-1.167324,0.16724201,-0.85443663,-0.18143211,0.648283,-0.19552141,0.47075647,-0.90716324,0.62479438,0.15071108,1.2959953,-0.33586649,0.26622636,-0.915268,-0.85116019,0.78864507,-1.0178728,0.1464234,-0.45509481,0.42034078,-0.47744709,-0.87612825,-0.9344087,0.201798,-0.93724133,-0.10880225,-1.3435471,1.6535753,0.29126205,0.8277833,-0.8089776,0.17329846,-0.52149277,-1.0905616,0.95966261,0.31320292,-0.89792198,0.47432268,0.6028633,-0.83627711,0.08329196,1.5148728,0.60867425,-0.21550405,-1.0839448,-0.30160734,0.041812621,0.31971433,-1.069607,1.3629017,0.1503639,1.1526496,-1.0592177,0.68227352,0.820744,0.3286584,0.21316493,0.46095386,0.10013678,1.0292681,-1.4213905,0.6997273,-1.0727702,1.6790766,-0.53127129,0.47984292,-0.28377227,1.265058,0.096949451,-0.81418726,0.68748843,-0.41145755,0.18094325,0.80719865,-0.37556454,0.99027199,-0.40106357,1.2776608,-0.42006725,1.974877,-0.35670542,0.44011721,-0.87995072,-0.024457004,-0.059878803,-0.87767815,2.1038376,0.095680005,0.03102701,-0.52430933,-1.3510644,0.24134624,-0.49868446,-0.14440202,0.0089703472,2.703205,-0.20075893,0.26024736,-0.50717048,-0.48980526,2.9414362,-0.8286104,-0.44144549,0.59654592,-0.81189947,0.013254137
-1.1308554,0.20297018,-0.82948726,-0.6648745,0.42714777,-0.1969157,0.39175095,-0.91352174,0.52691828,0.1005149,1.4538855,-0.31362742,0.21698353,-0.86900662,-0.9012587,0.74587402,-1.0308498,0.14599932,-0.44357689,0.4244203,-0.6848985,-0.90682415,-0.92506207,0.10729437,-0.95845326,0.11416938,-1.4735729,1.6680179,0.40214023,0.84658134,-0.79470057,0.33362913,-0.60537302,-0.89059368,1.088639,0.2607419,-0.93386958,0.6081397,0.46784564,-0.83351906,0.14301629,1.6991183,0.7273899,-0.24156155,-0.99079143,-0.44156892,0.064056386,0.495215,-1.0412866,1.1320359,0.12392143,1.2449004,-1.103728,0.93464744,0.7410612,0.28424455,0.16432467,0.47775312,0.064511609,1.0194819,-1.4021632,0.86042763,-1.0336265,1.9938255,-0.50823827,0.51360733,-0.38937721,1.1012931,0.20088595,-0.84806129,0.78869894,-0.45405279,0.19155071,0.88004943,-0.39687268,1.0114122,-0.31619572,1.0102373,-0.39801303,1.7996931,-0.62042962,0.06413059,-0.87230243,-0.060289058,-0.1964171,-1.0006495,2.3559371,0.091208897,-0.34102823,-0.77389804,-1.3641675,0.27400816,-0.48242151,-0.15496571,-0.057194698,3.0808234,-0.20887308,0.21500269,-0.23568392,-0.57743096,2.7565831,-0.74198654,-0.47987688,0.50634022,-0.85314274,-0.097747967
-1.1366062,0.15629257,-0.86975345,-0.041687029,0.372349,-0.25400499,0.31666682,-0.88919766,0.4981832,0.055054634,1.6729891,-0.265838,0.16540838,-0.8620935,-0.93904823,0.71201219,-1.0241931,0.099314391,-0.36782756,0.37093482,-0.68136923,-0.90528806,-0.96821608,0.032271495,-0.93891132,0.35343415,-1.4632913,1.5876764,0.53320328,0.94016804,-0.76751298,0.54451743,-0.66127648,-0.64131439,1.2376912,0.14418918,-0.96450951,0.93024189,0.39586899,-0.88075321,0.20785196,1.8775872,0.94597356,-0.26039172,-0.85753932,-0.5886296,0.052023057,0.69819959,-1.0315592,1.0276737,0.096555663,1.3424555,-1.0942662,1.2076184,0.65226242,0.22845613,0.19756857,0.5392241,0.10871734,0.98913135,-1.3731924,0.94343976,-1.0025513,2.2599966,-0.51175723,0.64244847,-0.26248449,0.85895619,0.30562538,-0.86178795,0.88939438,-0.46656361,0.14768953,0.83759769,-0.41354231,1.0002835,-0.28190735,0.730974,-0.33862619,1.604032,-0.97084158,-0.15376102,-0.85877067,-0.067053299,-0.30430059,-1.0577163,2.5083155,0.1018308,-0.8392986,-0.88723368,-1.3300412,0.27554307,-0.42249765,-0.091621435,-0.058198759,3.3228908,-0.23235675,-0.0083329759,0.45621604,-0.63470311,2.5543499,-0.64584502,-0.48947484,0.45601246,-0.79923498,0.013623691
-1.1376581,0.12005485,-0.88308559,0.022000183,0.18283868,-0.24814438,0.44361638,-0.94445818,0.48873911,0.073403467,1.8149294,-0.25794611,0.068110884,-0.85201639,-0.96463253,0.63900592,-1.034767,0.065231844,-0.26270394,0.33863374,-0.59284648,-0.91290018,-1.0244043,-0.080972851,-0.94553022,0.59273966,-1.5861603,1.4617941,0.5079281,0.99744035,-0.75295841,0.96471612,-0.7070446,-0.39302229,1.3553467,0.023361338,-0.94487047,1.2251363,0.41483047,-0.86950318,0.21196136,2.0863861,1.2044963,-0.26073715,-0.62520476,-0.62499812,0.091366228,0.87290735,-0.98743416,1.2455279,0.10708756,1.3940399,-1.0987092,1.4913065,0.71381425,0.22731004,0.23859217,0.65321909,0.15307567,0.96222217,-1.3641541,1.099296,-1.063847,2.6077007,-0.48982739,0.77421908,-0.28952867,0.72278106,0.38392384,-0.84174142,0.87712476,-0.40010923,0.13457445,0.87334228,-0.39184763,1.0278205,-0.21430386,0.44156559,-0.33897591,1.420216,-1.1835134,-0.39731758,-0.81674787,-0.074779098,-0.45385388,-1.007111,2.5871823,0.083185071,-1.1547516,-1.0107748,-1.3227704,0.21504966,-0.40729689,-0.026243613,-0.024678569,3.5010826,-0.23009962,-0.96621715,0.91864207,-0.62742938,2.3312731,-0.63694969,-0.50340388,0.37984303,-0.73443877,0.1087029
-1.1635349,0.10712009,-0.89737253,0.0084499381,-0.18896269,-0.29115478,0.85792066,-1.0626503,0.48288691,0.10205922,1.877838,-0.26994434,-0.0011701262,-0.85962632,-0.99526184,0.53623849,-1.0285909,0.084469539,0.035301392,0.32833294,-0.62285171,-0.87471032,-1.0246191,-0.1577558,-0.96519899,0.63449083,-1.5592375,1.299391,0.49337534,1.0012854,-0.84151245,1.3304948,-0.7207197,-0.18001008,1.3712509,-0.014903934,-0.94385304,1.4766031,0.40946482,-0.83649707,0.22459452,2.3017919,1.4768283,-0.30049151,-0.33503007,-0.51843189,0.13238691,1.0065982,-0.98336906,1.265836,0.1513194,1.403444,-1.1086963,1.7769668,0.81842081,0.22326794,0.20562546,0.76792983,0.1652481,0.98852195,-1.3928782,1.1825138,-1.0009118,2.8696679,-0.45781914,0.92373147,-0.42831758,0.60952424,0.43472924,-0.82038947,0.84732451,-0.37169746,0.17913465,0.92018141,-0.37317282,1.062083,-0.12794264,0.15733713,-0.38130175,1.2373751,-1.4269826,-0.56166617,-0.85040032,-0.058478242,-0.64556085,-0.87498186,2.6771361,0.065941096,-1.3402225,-1.0868563,-1.3251759,0.10859931,-0.3901821,0.0011561761,-0.029698874,3.6357978,-0.14538089,-0.4367593,0.85653501,-0.67900456,2.066824,-0.6105349,-0.51024663,0.28831376,-0.79172859,0.17281872
-1.2331727,0.10106978,-0.88289322,0.0056256441,-0.53309397,-0.40849157,0.17801502,-0.80643678,0.49031686,0.11345288,1.8933424,-0.24523388,-0.086680587,-0.86219519,-1.0007948,0.57313809,-0.96548902,0.075428979,0.32006231,0.29458944,-0.74626651,-0.72619356,-1.015549,-0.18335678,-0.95992596,0.68569203,-1.3402003,1.1339986,0.20655364,1.0378253,-0.92850511,1.602715,-0.71380406,0.022401863,1.2422333,-0.031172825,-0.96072199,1.7053588,0.40801118,-0.85899927,0.60048168,-1.7451856,1.6832956,-0.33400932,-0.14369868,-0.47157321,0.11584667,1.1241415,-1.0447866,0.99047204,0.10236378,1.3590204,-1.0819629,2.0799867,0.86956881,0.23763713,0.19618264,0.92988061,0.14420166,0.99632466,-1.381197,1.1959036,-0.79145123,2.9484041,-0.43494321,1.0773836,-0.48161117,0.50703288,0.46554472,-0.84171621,0.84688302,-0.41395106,0.21214427,0.91011564,-0.43016362,1.1059845,-0.094724062,-0.063590996,-0.45838345,1.0385808,-1.5395758,-0.7430236,-0.8585474,-0.0096791983,-0.80809094,-0.76525722,2.7632434,0.091704344,-1.3037937,-1.0740661,-1.2887224,0.0016072306,-0.36817706,-0.016629014,-0.019529538,3.7272508,-0.08407992,-0.22186463,0.35728261,-0.73780103,1.7392773,-0.60145686,-0.36062777,0.24941782,-0.81134614,0.19381356
-1.3136058,0.07851038,-0.86600694,0.059706366,-0.5512211,-0.57251027,0.12171224,-0.780989,0.46107823,0.11808585,1.8452329,-0.19738583,-0.22063297,-0.84897742,-1.0369955,0.75356941,-0.94003969,0.081023374,0.14320308,0.28586218,-0.81842909,-0.51044343,-1.0006199,-0.17153633,-0.94211507,0.98634121,-1.373913,0.89412784,0.01017326,1.1160318,-0.85300781,1.8191602,-0.75906512,0.24275273,1.3814878,-0.049725684,-0.9685633,1.9873229,0.38143946,-0.86063168,0.79944661,-1.7472448,1.8877232,-0.3192949,-0.0033760823,-0.63767344,0.065655611,1.2501604,-1.1167967,0.8309004,0.029692589,1.3260895,-0.95847204,2.4125904,0.8974218,0.26660964,0.21800645,1.1489657,0.11282568,0.95024926,-1.3491334,1.253073,-0.66756165,2.8151404,-0.45153052,1.2429874,-0.46203605,0.32216382,0.48439948,-0.88417641,0.7992394,-0.44411431,0.22365048,0.86424476,-0.49524764,1.1085914,-0.057330748,-0.26750409,-0.4526325,0.86115899,-1.5291485,-1.0666474,-0.88284139,0.17313254,-0.90013997,-0.63960915,2.7929849,0.084550572,-1.3164571,-1.0730369,-1.2522357,-0.081638928,-0.38669898,0.006338307,0.07541859,3.7304649,-0.1386342,-0.14093808,-0.99588719,-0.71833972,1.4360377,-0.64823158,-0.22841351,0.23289452,-0.76555747,0.23387817
-1.2974557,0.082711252,-0.95264822,0.078984782,-0.42627811,-0.7602568,-0.096991463,-0.80343956,0.43340617,0.12902194,1.7256274,-0.16308472,-0.41617409,-0.82147331,-1.1675567,0.65161616,-0.94233469,0.10605679,0.72480868,0.27006859,-0.83336219,-0.27402813,-0.98931246,-0.20549763,-0.93037347,1.0352614,-1.3474614,0.56543038,-0.052472912,1.1463887,-0.65504454,1.9804479,-0.79492346,0.37383734,1.3741463,0.075061036,-0.97749953,2.3380152,0.55615437,-0.82332999,1.0342345,-1.7181662,2.0954551,-0.32978646,0.12633644,-0.73258078,0.061853258,1.3415056,-1.2171624,0.7098064,0.040245961,1.3922607,-0.80211501,2.5996195,0.98228126,0.24135882,0.18104826,1.2598661,0.12707575,0.91651718,-1.3019108,1.2878042,-0.70431865,2.5793949,-0.45424421,1.4534958,-0.46869355,0.069953576,0.51718073,-0.9091001,0.75098873,-0.43832808,0.24209148,0.85723502,-0.50227787,1.0175461,-0.056601795,-0.42902043,-0.3736322,0.64003311,-1.4544053,-0.83857226,-0.86581089,0.30863143,-0.94783069,-0.45647983,2.7465121,0.037168913,-1.4366786,-1.1108919,-1.1983494,-0.14522473,-0.39373252,0.082630628,0.087441576,3.6312981,-0.20212228,-0.1368394,-1.1287781,-0.82935291,1.2078287,-0.57257558,-0.11210575,0.20066981,-0.73810424,0.29798268
-1.2041084,0.096636785,-0.95027175,0.095994212,-0.53815648,-0.85422392,-0.12782591,-0.82743695,0.42279835,0.15668246,1.6129017,-0.1349733,-0.49892537,-0.83813014,-1.0682204,0.60448085,-0.95910146,0.14437369,0.94836679,0.22950646,-0.86797615,-0.062984112,-1.0002158,-0.22969856,-0.9230288,1.2456058,-1.265489,0.29751348,-0.1628975,-1.3200173,-0.54657807,2.1513229,-0.80537499,0.4393916,1.3410617,0.24567941,-0.96746043,2.6015374,0.58945986,-0.84634758,1.2083978,-1.6732038,2.2458691,-0.30289884,0.28972725,-0.74192878,0.060723735,1.3070355,-1.3584145,0.54092537,0.031893445,1.4429832,-0.63700088,2.6648899,1.1762674,0.197746,0.12712624,1.3427677,0.1128609,0.96002355,-1.316752,1.2860447,-0.74203784,2.3332997,-0.47806262,1.7099678,-0.3688646,-0.24713215,0.47706246,-0.90336291,0.69433145,-0.43015036,0.2246047,0.80703727,-0.64805256,0.95046706,-0.075396959,-0.5593855,-0.38350208,0.41276883,-1.3825301,-0.84710736,-0.87525486,0.20365672,-0.98874016,-0.27681336,2.6705618,-0.010600644,-1.2796996,-0.97765012,-1.2234749,-0.16497538,-0.37334705,0.13747824,-0.032814038,3.4149866,-0.18662919,-0.17039355,-0.97353113,-0.8981606,0.96693096,-0.36530523,0.035382641,0.2181431,-0.7298097,0.3723065
-1.187011,0.074128338,-0.85715561,0.16413097,-0.68727274,-0.88969404,-0.15708767,-0.86685927,0.38723756,0.16472437,1.5417893,-0.11441747,-0.53371219,-0.84762547,-1.1225916,0.64195015,-0.9674572,0.17685202,0.92203476,0.22251299,-0.88585121,0.11229233,-1.0548197,-0.15937586,-0.91248507,1.2294756,-1.3607704,0.11093554,-0.030461073,-1.3237365,-0.51712997,2.3279608,-0.83015521,0.48593495,1.2678392,0.2689759,-0.9954316,2.9370073,0.46128287,-0.84924149,1.3047437,-1.6216927,2.3430038,-0.25113195,0.42531009,-0.77311773,0.023214641,1.3334479,-1.4217886,0.48729751,0.0055046467,1.450796,-0.57325627,2.8055896,1.3998489,0.20558374,0.1399877,1.487414,0.13542155,0.96724076,-1.3708804,1.239409,-0.68369323,2.0323563,-0.50215367,1.9495232,-0.18124282,-0.43924024,0.40266785,-0.89593931,0.59580665,-0.40233685,0.18958677,0.71346995,-0.96471992,0.9474439,-0.11630501,-0.68097331,-0.46718474,0.24194897,-1.2824638,-0.91917965,-0.85746667,0.10241946,-1.0165619,-0.11746515,2.5749638,-0.013676041,-1.0621977,-0.84550698,-1.2295986,-0.18237852,-0.32024008,0.18056417,-0.087857177,3.0940013,-0.21144119,-0.19155034,-0.80466683,-0.88754804,0.68985602,-0.22149832,0.21962838,0.23981125,-0.65078078,0.50742015
-1.179487,0.07875194,-0.81520501,0.22627959,-0.76611392,-0.93708459,-0.22237248,-0.85761967,0.42391732,0.14233743,1.4656406,-0.11197712,-0.53142608,-0.87500454,-0.96925296,0.33992959,-0.93209728,0.27290985,0.93408443,0.20290214,-0.87618916,0.27253283,-1.0388719,0.023171146,-0.9091357,1.2288442,-1.3480458,-0.041107091,0.17182861,-1.2994486,-0.4389887,2.3930144,-0.84544981,0.52069732,1.175282,0.21280196,-0.93543347,3.0776481,0.27968454,-0.72877543,1.3809638,-1.5822542,2.3983228,-0.22239934,0.46142348,-0.79171104,0.013719941,1.3329015,-1.4073606,0.41262467,0.022692794,1.5275759,-0.57771691,2.8724974,1.5767647,0.21324895,0.23990419,1.697089,0.0057623526,1.046642,-1.3552066,1.189163,-0.47038922,1.765437,-0.52128857,2.176123,-0.29319184,-0.52072052,0.43176675,-0.88644831,0.49996755,-0.41072326,0.20373375,0.71078709,-0.660132,0.92341197,-0.16770407,-0.82127098,-0.50991859,0.078071562,-1.0474202,-0.92315522,-0.83720347,0.1014772,-1.047796,0.029616335,2.4232516,0.039319879,-0.86816967,-1.0088443,-1.1650573,-0.23957639,-0.29860102,0.26786269,-0.040537584,2.7477958,-0.2871005,-0.17053106,-0.82897678,-0.86355573,0.40985291,-0.15536284,0.42855752,0.22100372,-0.64695337,0.67694384
-1.1850211,0.17607026,-0.84455541,0.3864084,-0.78600301,-0.93072601,-0.23939953,-0.90651184,0.54764156,0.11285803,1.3529521,-0.10868654,-0.36663422,-0.88306457,-0.94586072,-0.25564237,-0.92808403,0.35167259,1.0521781,0.22176994,-0.88068446,0.38633808,-0.98153742,0.18779746,-0.90929542,1.360004,-1.5877391,-0.27862637,0.39134221,-1.3091384,-0.34505773,2.212106,-0.87183024,0.53265661,1.1800436,0.18383655,-0.74651677,3.1401824,0.16649289,-0.74001468,1.4120239,-1.5714376,2.3113667,-0.036746,0.52477955,-0.80876022,0.037037312,1.2802373,-1.4569496,0.28204155,0.024453479,1.6252415,-0.49938557,2.540303,1.8133889,0.18202123,0.35661818,1.8425563,-0.012337818,1.1480413,-1.3119203,1.1564197,-0.33159365,1.5420364,-0.61422227,2.4609543,-0.50231407,-0.59847768,0.43373251,-0.88912921,0.40764193,-0.47503814,0.18741202,0.75221007,-0.49019843,0.90108879,-0.18959039,-0.99182476,-0.61376845,-0.12890565,-0.80926622,-0.89894932,-0.83930793,0.12925358,-1.0375969,0.14948943,2.2387055,0.086641117,-0.69068328,-1.1034968,-1.1139533,-0.23341419,-0.36961995,0.44008121,-0.041696116,2.3775272,-0.28600076,-0.14501987,-0.99515397,-0.88726311,0.22953381,-0.14044118,0.64059758,0.23042883,-0.75167025,0.87111079
-1.1891745,0.28557412,-0.80797239,0.67136676,-0.76002266,-0.88896434,-0.22216402,-0.94224619,0.6104604,0.10800772,1.231045,-0.063420249,-0.17158816,-0.88522836,-0.90509913,0.21821492,-0.95694103,0.26189454,1.3101979,0.35133854,-0.88015388,0.48398302,-0.94167334,0.30294188,-0.8974669,1.2959923,-1.8322811,-0.50982112,0.60901624,-1.3250396,-0.53785169,1.9552531,-0.84913995,0.5166964,1.2565458,0.13354237,-0.56664558,3.0141341,0.083079506,-0.77823932,1.3318252,-1.5713866,2.0999835,0.16917012,0.52562748,-0.83115896,0.047203015,1.2356309,-1.5934196,0.2012583,-0.0069382407,1.6781078,-0.39131501,2.2103973,2.13212,0.14596271,0.35732039,1.9331628,0.024425952,1.1835896,-1.2609192,1.0806737,-0.62152671,1.4012197,-0.61832441,2.6735807,-0.6304325,-0.69802215,0.38367466,-0.91018702,0.32421961,-0.46794872,0.11092958,0.7729266,-0.55347054,0.8522582,-0.19492751,-1.1559478,-0.81616651,-0.30899225,-0.57725215,-0.92145065,-0.89136376,0.20500431,-0.94408172,0.21681678,2.0172527,0.081710814,-0.51612085,-1.0569918,-1.0346097,-0.24702521,-0.41113967,0.62778789,-0.07004153,2.0319216,-0.1659587,-0.16160274,-0.902171,-0.91472011,0.1945531,-0.11896507,0.79633502,0.24965265,-0.81178071,1.1158841
-1.1374133,0.34495249,-0.79954099,1.0040923,-0.72726297,-0.80222915,-0.12207799,-0.93684608,0.63403705,0.13165301,1.1190123,0.016231652,-0.35541266,-0.8773167,-0.94473107,0.16888154,-0.9432551,0.11723059,1.3679579,0.218754,-0.85926731,0.59051216,-0.95089025,0.1289152,-0.86908881,1.1789465,-1.8151438,-0.57691677,0.79651376,-1.3075576,-0.43154405,1.761207,-0.78363712,0.4658738,1.0448922,0.13957439,-0.56087489,3.0097773,0.090967649,-0.7625061,1.2083542,-1.5458286,1.8644084,0.20915477,0.50184178,-0.82562524,0.022219319,1.2110829,-1.7311346,0.26584896,-0.017201744,1.6811467,-0.43904832,1.8632622,2.3621282,0.071602794,0.28964992,1.878281,0.78194508,-1.210226,-1.2461905,0.97616021,-1.1676299,1.2776466,-0.5596378,2.8446721,-0.75534671,-0.82696001,0.39275595,-0.90658728,0.22689049,-0.41322295,0.080827027,0.83228239,-0.63966943,0.80296756,-0.25241037,-1.2823933,-0.967231,-0.35770452,-0.35471344,-0.95442138,-0.8952164,0.23226657,-0.89729686,0.22431162,1.8225748,0.045845279,-0.29177432,-1.0753407,-0.9635157,-0.33221257,-0.3581568,0.79703686,0.015123439,1.8226384,-0.12962831,-0.17241997,-0.81976916,-0.93597494,0.12772136,-0.11670698,0.8830329,0.26466025,-0.77380882,1.3771553
-1.1064246,0.40924319,-0.8021802,1.291668,-0.76528596,-0.60911997,-0.071774916,-0.96859726,0.72986543,0.12817542,0.98709476,0.060833957,-0.70588827,-0.87912874,-0.98295286,0.15838222,-0.9334839,0.14580013,1.4760301,0.16984342,-0.84963453,0.68345284,-0.95735101,-0.062812154,-0.82055339,1.1002506,-1.7108425,-0.59190161,0.97641361,-1.3101281,-0.20302255,1.5977755,-0.75954904,0.40332458,1.0507653,0.15565588,-0.6993795,2.8287009,0.12698804,-0.74839236,1.065193,-1.486414,1.5653755,0.2487806,0.48797041,-0.83288194,0.0015859614,1.1703552,-1.6178565,0.20932764,0.0061380638,1.6980431,-0.71849709,1.6160608,2.5371374,0.0039345299,0.32902888,1.9733926,0.96439057,-1.1345553,-1.279807,0.87301769,-0.41092652,0.9191652,-0.50701774,2.9103992,-0.86604202,-0.89123664,0.38575117,-0.88933371,0.14725758,-0.40386882,0.082680004,0.88401321,-0.69576635,0.80796235,-0.30991884,-1.3548767,-1.0755859,-0.40217268,-0.18433079,-0.94646323,-0.84894904,0.24684259,-0.64691237,1.9073246,1.6772232,-0.016322453,-0.12047251,-1.0872687,-0.92950556,-0.43814376,-0.32151469,0.98515113,0.14184109,1.5857779,-0.17621672,-0.22136044,-0.61698246,-0.94769927,0.013150879,-0.23112161,0.9853109,0.24445443,-0.7109965,1.6279433
-1.1997308,0.49016565,-0.80147406,1.5834882,-0.80784581,-0.39868749,-0.28399596,-0.98273317,0.88468579,0.099222243,0.80766171,0.071440414,-0.68892612,-0.88578847,-1.0060934,0.16747851,-0.92523149,0.19117642,1.4193949,0.22749584,-0.86842988,0.75300141,-0.98119503,0.021531083,-0.82456278,1.0624505,-1.6080883,-0.65365654,1.1388123,-1.3398964,0.0048874014,1.4345326,-0.74441639,0.34775305,1.0594653,0.20713303,-0.74211522,2.5903743,0.12121622,-0.77520308,0.89705587,-1.4299329,1.183466,0.32540267,0.38715296,-0.89549181,0.0064060031,1.0779492,-1.6630599,0.23364349,-0.0024291702,1.8795168,-0.22600387,1.3669615,2.6796094,6.4955193e-05,0.37871918,2.0340005,1.1040037,-1.1161849,-1.2862846,0.74757409,-0.10009659,0.78939296,-0.47711473,2.8439019,-0.97492394,-0.9032525,0.29277867,-0.84868879,0.17657956,-0.45184991,0.064926934,0.76775251,-0.74633089,0.80629742,-0.43599026,-1.3869112,-1.174224,-0.50483883,0.061800865,-0.95018627,-0.79191471,0.32559906,-0.58459137,1.4965486,1.4902762,-0.045439032,-0.038373818,-1.0787893,-0.87797017,-0.46295058,-0.35153552,1.2136307,0.24886369,1.2870773,-0.1549284,-0.26848195,-0.37768335,-0.9619723,-0.038570824,-0.34754882,1.0875634,0.18351675,-0.70998972,1.9119723
-1.1004851,0.4631959,-0.79768533,1.8488869,-0.86251147,-0.22860325,-0.33250138,-0.94942533,0.99788054,0.087771382,0.62148492,0.087256969,-0.26235735,-0.864454,-1.0433393,0.17291205,-0.94290664,0.19537436,1.2739466,0.23931189,-0.88312696,0.73239716,-0.99822738,0.13893559,-0.87771592,0.98198279,-1.4875242,-0.72840666,1.2258643,-1.3654862,-0.17203636,1.2719071,-0.75910368,0.28967226,0.98775227,0.1986882,-0.70951795,2.2723664,0.14721076,-0.74213659,0.72354603,-1.4002351,0.85622289,0.36720285,0.29137963,-0.93480692,0.031535084,0.95770571,-1.6926922,0.18641359,0.33527874,-1.3159242,-0.69002331,1.1150714,2.8055413,-0.032037727,0.32843755,1.9860657,1.2404358,-1.1573014,-1.2846127,0.61470441,0.16243804,0.65561264,-0.47142373,2.6774041,-1.055175,-0.92769167,0.26356902,-0.80987597,0.12385886,-0.48138089,0.010191999,0.85579273,-0.74055692,0.79924338,-0.54463971,-1.4226193,-1.2704504,-0.58534765,0.35402699,-0.95157518,-0.7485404,0.46434058,-0.4933991,1.194656,1.288584,-0.045078927,0.035851666,-1.0756198,-0.85368365,-0.39636268,-0.32612309,1.4048746,0.23730412,1.1417769,-0.15243443,-0.25535606,-0.16218402,-0.97661242,-0.067175663,-0.40911959,1.143203,0.16255308,-0.71825726,2.1625152
-0.99753998,0.5033967,-0.76175449,2.0907293,-0.89261582,-0.07474486,0.015731744,-0.91613913,1.1068344,0.064652309,0.48114082,0.11428532,-0.068400451,-0.84703534,-1.0207405,0.19957805,-0.94121242,0.22398459,1.1833099,0.24078343,-0.91071164,0.7691931,-0.99309364,0.2225988,-0.85002602,0.85556839,-1.3229329,-0.80068465,1.2492747,-1.3584856,-0.39286534,1.1456931,-0.78808495,0.20839915,0.95265048,0.075049324,-0.65966027,2.0091241,0.11155378,-0.72135521,0.51164302,-1.4045053,0.64932722,0.33715278,0.35656202,-0.907048,0.11762483,0.93511853,-1.6557338,0.15848541,0.53228217,-1.2584277,-0.72600136,0.89289522,2.9771794,-0.14475942,0.28889228,1.8844913,1.3740038,-1.167537,-1.2639363,0.48697586,-0.3944966,0.53993097,-0.42246707,2.4388527,-1.0308537,-1.0235095,0.31171649,-0.80852571,-0.072712474,-0.4440262,-0.034545737,0.96821069,-0.66522953,0.77216639,-0.58907629,-1.46953,-1.2735809,-0.67464363,0.57275305,-0.93897506,-0.73877102,0.60376641,-0.53297705,0.89423964,1.1056469,-0.089809339,0.17335438,-1.0892686,-0.85463397,-0.32469604,-0.33601505,1.6236741,0.24729324,1.1151209,-0.25769803,-0.2070983,0.069425557,-1.0270269,-0.12694828,-0.4760344,1.1929651,0.15081171,-0.68823173,2.3633945
