133.54,-34.178,40.423,23.607,-52.847,-37.623,-193.83,58.59,33.688,67.05,99.851,-53.389,9.5908,1.2735,-69.347,20.509,-41.942,-32.302,-174.07,29.199,15.402,35.649,68.77,-77.868,46.964,2.083,82.817,101.45,-1.3638
133.73,-34.236,39.914,23.558,-53.507,-37.662,-194.12,58.615,33.709,67.097,100.02,-53.412,9.6222,0.74093,-69.376,20.51,-41.977,-32.368,-173.98,29.226,15.862,35.786,68.922,-77.292,47.088,1.8015,82.802,101.47,-1.3127
133.92,-33.134,40.385,23.51,-53.306,-38.072,-194.22,58.64,33.731,67.574,99.486,-55.135,9.6536,0.70839,-69.404,20.511,-39.712,-32.434,-174.1,29.852,15.922,35.923,68.274,-76.516,47.312,1.82,82.887,101.59,-1.3617
135.81,-34.352,40.366,22.421,-53.356,-38.111,-194.31,58.666,33.562,66.581,100.35,-55.158,9.6851,-0.92415,-69.933,20.912,-39.747,-34.6,-174.22,29.879,15.981,36.861,68.426,-76.539,47.436,1.8385,82.971,101.81,-1.8106
136.37,-33.25,40.957,23.412,-53.405,-38.15,-194.41,58.691,33.774,66.628,99.822,-55.181,7.1165,-0.95669,-69.961,20.914,-39.782,-34.666,-174.34,29.905,16.041,36.198,69.378,-76.563,47.56,1.857,83.156,101.94,-1.9596
136.56,-33.308,40.938,23.364,-53.454,-38.369,-194.31,58.716,33.795,67.105,99.989,-55.204,7.1479,-1.0892,-69.99,20.915,-39.117,-35.532,-174.56,29.932,15.701,37.135,68.73,-76.586,48.283,2.4755,83.441,102.06,-1.2085
136.75,-33.366,40.919,23.315,-54.054,-38.229,-194.41,58.742,33.817,67.152,100.16,-53.527,7.1793,-2.3218,-71.018,20.916,-39.852,-35.598,-174.67,30.258,15.661,37.273,69.682,-76.61,48.707,1.894,83.526,102.08,-1.1575
136.93,-32.383,40.29,23.756,-53.553,-38.268,-192.48,58.767,33.838,67.199,99.724,-53.55,7.2107,-2.3543,-71.047,20.517,-38.986,-32.664,-176.99,30.685,15.421,37.91,69.634,-76.633,48.831,1.9125,83.611,102.1,-1.1064
137.12,-33.481,40.141,23.218,-53.602,-38.307,-190.62,56.472,33.86,67.246,100.49,-53.573,6.6421,-2.6868,-71.575,20.618,-39.021,-35.43,-177.11,31.011,14.981,39.447,69.787,-77.757,48.955,1.631,83.695,102.23,-1.6554
135.6,-32.499,40.122,23.169,-53.652,-38.226,-190.72,56.557,34.121,67.293,100.06,-53.596,6.1735,-2.7194,-71.604,19.819,-39.056,-35.496,-177.23,31.438,14.141,39.585,69.139,-77.78,49.079,1.6495,83.58,102.35,-1.0043
134.75,-32.557,39.133,23.12,-53.701,-38.266,-190.75,56.583,34.143,68.26,100.23,-54.819,6.2049,-2.7519,-74.232,19.82,-38.591,-35.562,-177.34,31.464,15.101,40.122,69.691,-77.804,49.203,1.668,83.865,102.47,-0.95327
134.93,-32.615,38.434,23.072,-54.3,-36.405,-190.85,56.608,34.164,68.307,100.39,-53.542,6.2363,-6.8844,-74.261,19.821,-39.126,-35.628,-175.26,30.891,15.161,40.259,70.343,-78.828,49.427,2.4865,83.75,102.59,-1.1022
135.12,-32.673,37.866,23.453,-54.35,-36.444,-190.94,57.003,34.186,68.474,100.16,-53.565,6.2677,-2.817,-73.189,19.822,-39.161,-32.894,-175.38,31.117,14.72,39.997,70.495,-79.051,49.551,2.5049,83.834,102.72,-1.2512
136.35,-32.731,37.847,23.224,-54.399,-36.483,-191.04,55.498,33.967,68.521,100.33,-53.588,6.7991,-6.9495,-76.518,21.123,-39.196,-32.96,-175.5,31.144,13.78,40.534,70.147,-79.275,49.675,1.7234,84.119,102.84,-1.2001
135.5,-32.788,37.828,23.176,-54.448,-34.563,-191.19,55.524,34.229,68.568,100.5,-52.111,9.6305,-6.9821,-76.546,21.125,-39.231,-33.026,-175.62,31.77,13.84,40.671,70.799,-79.698,49.799,1.7419,84.204,102.96,-0.94906
136.53,-32.846,37.809,23.127,-54.498,-35.822,-191.29,55.549,34.07,70.265,100.67,-53.634,9.6619,-7.1146,-77.275,21.126,-38.766,-32.892,-177.93,31.797,12.9,40.409,70.551,-79.922,49.923,1.7604,84.289,103.08,-0.79801
136.72,-32.904,37.18,23.078,-55.347,-34.641,-191.39,55.574,34.092,70.312,100.63,-53.657,9.6933,-11.047,-77.303,21.127,-38.4,-32.958,-178.05,31.223,12.26,40.346,70.704,-79.945,49.947,1.7789,84.674,103.21,-0.74696
136.91,-33.022,37.161,23.52,-55.396,-34.68,-191.48,57.13,34.483,71.469,100.1,-53.68,9.7247,-11.08,-77.232,22.228,-37.435,-30.524,-178.17,31.25,12.32,39.583,70.856,-80.469,50.071,1.7974,84.758,103.33,-0.69591
139.0,-33.08,37.142,23.471,-54.646,-34.72,-191.58,55.625,34.134,71.516,100.27,-53.704,9.7561,-11.312,-77.26,22.229,-37.27,-30.09,-178.29,30.976,12.38,39.721,70.908,-80.492,49.895,1.8159,85.143,103.45,-0.64486
139.18,-33.138,37.123,23.422,-54.695,-34.759,-191.8,55.65,34.156,71.563,100.44,-53.027,9.5875,-11.345,-77.289,22.23,-37.305,-30.156,-178.41,31.003,12.44,39.958,71.06,-80.516,49.819,1.2344,85.228,103.57,-0.5938
139.37,-33.196,37.104,23.374,-55.545,-35.288,-191.84,55.675,34.177,72.28,100.6,-53.05,9.619,-11.377,-77.317,22.231,-37.34,-30.222,-180.72,31.029,12.499,40.095,70.812,-80.539,49.543,0.65293,85.313,103.7,-0.54275
139.56,-33.253,37.085,23.325,-56.394,-35.327,-191.94,55.701,34.199,71.657,101.37,-53.073,9.4504,-11.41,-77.346,23.632,-37.375,-30.888,-180.84,31.056,12.559,39.433,71.364,-80.563,49.667,0.67142,85.398,103.82,-0.7917
139.75,-32.941,36.326,23.396,-56.443,-35.367,-192.03,57.256,34.34,72.373,100.94,-53.096,9.4818,-11.242,-76.774,22.233,-37.41,-30.354,-183.76,31.082,12.519,39.57,71.516,-81.187,49.391,0.68992,85.482,103.94,-0.74065
140.19,-32.999,36.307,23.348,-56.493,-35.406,-192.13,56.791,34.362,72.42,101.11,-54.219,14.413,-11.275,-74.403,23.634,-37.445,-30.42,-183.88,31.309,12.379,39.707,71.268,-81.21,49.214,0.20842,85.567,104.06,-0.6896
139.33,-33.057,36.289,23.299,-56.542,-34.955,-192.58,57.976,34.383,72.467,100.57,-53.142,14.445,-11.307,-74.431,23.635,-37.479,-30.486,-183.99,31.335,12.439,39.845,71.021,-80.634,49.138,0.22691,85.652,104.18,-0.33855
139.52,-33.115,36.27,23.251,-56.591,-34.565,-192.68,58.312,34.405,73.244,100.74,-54.265,14.476,-11.34,-70.46,21.437,-36.814,-30.552,-186.81,31.462,12.499,39.982,71.173,-80.157,48.862,-0.05459,85.837,104.31,-0.2875
139.71,-33.603,36.251,23.082,-60.071,-34.604,-192.77,58.337,33.136,72.561,100.91,-54.288,14.507,-11.373,-70.488,21.438,-36.849,-31.218,-186.93,31.388,12.559,40.119,71.025,-79.781,48.986,-0.036093,85.921,104.73,-0.23644
138.98,-33.661,36.972,23.093,-60.12,-34.643,-192.87,58.542,32.738,73.338,101.08,-54.311,12.139,-10.005,-67.217,21.439,-36.884,-33.584,-185.95,31.415,12.719,40.257,70.777,-79.604,49.11,0.2824,85.606,105.25,-0.18539
141.18,-33.718,38.793,23.045,-60.169,-34.682,-192.97,58.568,30.979,73.385,101.24,-54.634,14.57,-10.038,-67.245,21.44,-36.919,-33.65,-186.07,31.441,12.779,39.994,70.929,-79.528,49.034,0.00090145,85.691,105.47,0.16566
141.37,-33.776,36.934,22.996,-64.199,-34.352,-193.31,58.653,31.001,73.432,101.41,-53.857,14.602,-10.07,-67.274,21.441,-36.954,-33.716,-186.18,31.368,12.838,39.731,70.881,-78.851,48.658,0.019398,85.776,105.8,0.61671
142.48,-33.714,37.405,24.167,-61.488,-34.761,-193.41,58.678,31.022,73.789,101.58,-53.88,14.633,-10.103,-67.302,21.442,-34.189,-33.782,-186.3,31.394,12.198,39.669,70.833,-78.875,49.182,1.2379,85.561,105.92,0.66776
142.67,-33.952,37.016,22.899,-61.537,-34.43,-193.5,58.463,31.044,73.836,102.65,-53.903,14.664,-7.8352,-68.831,22.443,-34.224,-35.748,-186.42,31.521,11.258,39.806,70.986,-78.899,48.806,1.2564,85.645,106.04,1.1188
141.93,-34.01,37.427,21.69,-61.587,-34.469,-193.84,58.489,31.795,73.883,102.81,-53.926,13.596,-7.8677,-68.859,21.444,-34.258,-35.814,-186.54,31.647,10.118,39.943,71.138,-78.322,48.93,2.3749,85.43,106.16,1.1699
142.12,-34.068,37.408,21.641,-61.636,-34.509,-195.22,58.514,31.817,73.93,102.98,-54.149,13.627,-7.9003,-68.888,21.445,-34.293,-35.88,-186.65,31.674,10.178,40.081,71.49,-77.846,48.354,2.5934,84.515,106.59,1.1209
142.31,-34.126,36.469,21.593,-64.445,-33.878,-196.42,58.539,31.838,72.997,103.15,-54.172,13.159,-7.9328,-68.916,21.446,-34.328,-35.946,-185.67,31.7,10.238,40.218,71.642,-77.769,48.478,2.7119,82.2,106.71,1.172
142.5,-34.363,33.08,23.924,-64.925,-33.917,-195.42,58.864,31.86,73.224,103.32,-54.195,13.19,-7.1653,-68.945,21.448,-31.163,-37.912,-185.79,32.927,11.098,40.355,71.794,-77.793,48.602,2.6304,76.285,106.53,0.92302
142.68,-35.101,33.061,23.025,-65.034,-33.956,-195.51,58.89,31.881,73.271,104.49,-54.218,13.221,-7.1979,-68.973,22.449,-31.198,-40.378,-185.91,33.253,11.658,40.493,71.946,-77.816,47.826,2.7489,69.769,106.35,0.47407
139.81,-35.159,28.943,22.977,-65.084,-33.996,-196.71,59.045,31.902,73.318,104.65,-54.241,12.553,-7.2304,-69.002,21.45,-31.233,-40.444,-186.03,34.28,12.418,40.63,72.098,-77.84,48.85,2.6674,66.754,105.98,1.0251
140.0,-35.217,28.924,22.928,-66.723,-34.705,-195.7,59.07,31.924,73.365,104.82,-54.864,13.884,-7.263,-69.03,21.451,-31.268,-41.211,-186.14,34.706,10.577,41.367,72.05,-77.863,48.974,2.4859,65.339,106.1,0.57617
140.19,-35.275,26.635,22.879,-68.302,-34.074,-195.8,59.095,31.945,73.412,104.99,-54.888,13.916,-7.2955,-69.559,21.452,-34.503,-41.277,-186.26,34.333,10.637,40.805,72.403,-77.887,48.698,2.8044,64.824,106.22,0.62722
138.9,-34.653,26.436,23.501,-68.962,-34.113,-195.89,59.121,32.277,73.829,103.66,-54.911,13.947,-7.328,-69.587,19.053,-31.538,-42.243,-186.38,34.359,9.8972,40.942,72.355,-77.91,49.222,2.8229,64.908,105.94,0.67827
139.09,-35.391,26.417,21.492,-69.011,-33.843,-195.99,59.146,32.298,73.876,104.32,-54.934,13.978,-7.3606,-69.616,19.054,-31.572,-44.009,-186.5,33.586,9.957,41.179,72.407,-77.934,48.945,2.6414,64.993,106.27,1.2293
138.23,-35.449,25.538,21.443,-69.06,-33.882,-198.78,58.861,32.32,73.923,104.49,-54.757,12.71,-7.3931,-69.644,19.055,-31.607,-44.075,-186.61,34.512,10.817,40.817,72.559,-77.958,49.469,1.7599,65.078,106.29,1.6804
138.42,-35.506,23.929,22.135,-70.46,-34.601,-200.83,58.887,32.341,73.97,104.66,-54.78,12.741,-7.4256,-69.673,19.056,-31.642,-44.141,-186.73,33.639,11.277,40.754,72.411,-78.081,49.593,3.1784,65.163,106.41,1.7314
138.24,-35.564,23.66,22.086,-71.739,-35.071,-200.93,58.912,32.363,73.407,104.83,-54.803,12.773,-9.7582,-69.701,19.057,-31.977,-44.207,-186.65,33.665,11.337,41.091,72.563,-78.105,49.317,3.1969,65.148,106.03,1.8825
138.24,-34.942,22.541,23.317,-71.788,-35.41,-201.02,58.757,32.384,73.454,104.99,-54.826,12.804,-8.7907,-69.73,18.759,-32.012,-43.073,-186.77,34.092,11.897,41.029,72.715,-78.128,49.841,3.2154,65.032,105.65,1.8335
138.07,-35.0,22.522,23.269,-72.268,-35.449,-201.12,56.632,32.406,73.501,106.76,-54.849,12.836,-10.923,-69.758,21.16,-32.047,-43.139,-186.89,35.118,11.956,40.766,73.067,-78.152,49.565,2.0338,64.417,105.48,1.8846
137.22,-35.058,21.523,23.65,-72.317,-35.488,-201.59,56.658,32.677,73.548,106.93,-54.872,12.267,-10.956,-69.787,21.161,-32.082,-43.205,-187.0,35.145,12.016,40.703,74.32,-78.875,49.489,0.95234,64.502,105.4,2.0356
137.4,-33.526,20.034,26.302,-71.936,-37.178,-202.11,56.683,32.699,73.225,107.1,-55.395,12.298,-10.988,-69.815,21.162,-32.117,-43.271,-187.92,35.271,12.076,40.841,73.372,-79.799,49.213,2.0708,64.587,105.52,1.9867
137.59,-35.174,20.015,26.253,-72.846,-37.217,-202.21,56.708,32.72,72.662,107.26,-55.418,12.33,-11.021,-69.844,21.163,-34.051,-43.337,-187.44,35.398,13.536,40.978,74.324,-79.822,48.937,0.98934,65.372,105.64,2.0377
137.78,-33.951,19.997,27.974,-72.895,-37.256,-202.3,57.163,32.742,72.709,108.03,-55.441,12.361,-8.9534,-69.172,18.764,-34.086,-39.403,-188.16,35.625,13.596,41.615,74.476,-79.846,48.961,0.80784,65.456,104.77,2.1888
137.97,-34.009,19.978,27.926,-72.944,-37.295,-202.4,57.189,32.513,72.756,109.1,-55.464,12.393,-10.486,-69.201,18.765,-34.121,-39.469,-188.27,35.751,15.056,41.753,75.228,-79.87,49.085,0.82633,65.741,105.89,2.1398
138.15,-31.917,19.289,29.597,-73.604,-35.685,-202.92,58.934,32.595,72.803,109.27,-54.887,10.424,-10.518,-69.229,18.766,-34.156,-39.535,-188.39,35.978,15.316,42.39,75.38,-80.793,49.009,0.54483,65.926,106.21,1.8909
138.34,-31.975,17.92,29.548,-73.043,-37.744,-203.02,58.959,32.616,73.46,109.43,-55.31,10.455,-10.551,-69.258,18.767,-34.191,-39.601,-189.51,36.004,16.076,42.527,75.532,-81.417,47.933,0.56333,66.111,106.33,2.3419
139.63,-32.033,17.531,28.82,-73.703,-37.783,-203.12,57.265,32.638,73.687,110.4,-55.333,10.487,-10.584,-71.786,20.668,-36.926,-40.467,-189.63,37.431,16.836,42.465,75.084,-82.14,47.157,0.58182,66.695,106.76,1.993
139.82,-32.091,15.922,28.771,-73.752,-37.822,-203.21,55.64,33.209,74.164,110.57,-55.356,10.418,-10.616,-69.315,18.77,-36.961,-40.533,-189.75,38.757,16.395,42.102,74.737,-82.164,48.281,0.80032,66.78,106.88,2.044
140.18,-32.149,15.903,28.722,-73.801,-38.352,-203.31,55.235,32.681,74.401,111.54,-55.379,7.9496,-10.649,-69.343,18.771,-36.996,-42.699,-189.86,38.784,16.455,42.739,74.389,-82.887,48.405,0.81882,67.365,107.5,2.0951
140.37,-32.206,14.904,28.674,-73.851,-38.391,-203.7,55.26,32.702,74.448,111.71,-54.602,5.581,-10.681,-69.372,18.772,-37.031,-42.765,-189.98,38.81,15.815,42.877,74.541,-82.211,48.529,0.83731,67.45,108.12,2.1461
140.56,-32.204,14.885,28.625,-73.9,-39.9,-203.8,55.286,33.273,75.475,111.87,-54.625,5.6124,-10.714,-69.4,18.773,-34.665,-42.831,-191.7,39.237,15.875,43.014,74.693,-82.434,48.652,0.65581,67.535,108.55,2.1972
141.49,-32.812,14.866,28.146,-74.679,-39.939,-203.89,55.311,33.295,74.542,112.04,-54.649,5.6438,-10.846,-71.029,18.774,-34.7,-47.097,-191.82,39.563,15.135,43.151,74.845,-82.458,47.876,0.67431,67.619,108.67,2.2482
141.67,-32.32,14.167,28.528,-74.729,-39.979,-205.4,54.416,33.316,74.959,112.21,-54.672,5.4752,-10.379,-71.057,18.775,-34.735,-43.563,-191.94,39.59,15.495,42.789,74.997,-82.981,48.0,1.0928,67.704,108.99,3.0993
142.59,-32.378,14.148,28.479,-74.778,-40.018,-206.24,53.341,32.788,75.006,112.78,-55.495,6.2066,-10.411,-71.686,18.776,-37.47,-43.629,-192.05,39.616,15.555,42.726,75.149,-83.005,49.024,1.2113,67.789,109.41,2.8504
142.78,-32.436,13.22,28.43,-75.017,-39.077,-207.0,53.367,32.809,75.053,112.94,-54.718,6.238,-10.444,-71.714,18.777,-38.905,-43.695,-192.17,39.643,15.615,42.863,75.301,-82.829,49.148,1.2298,67.374,110.34,2.9014
142.97,-31.334,10.621,28.382,-75.737,-39.117,-207.1,54.492,32.831,76.75,113.11,-54.741,6.2694,-10.476,-71.743,18.778,-38.94,-43.761,-192.29,39.669,15.675,43.001,75.954,-83.052,49.272,1.2483,66.559,110.46,2.9525
143.15,-32.551,8.5217,27.903,-75.786,-37.806,-206.52,54.517,31.322,76.797,113.28,-54.764,6.3008,-10.509,-75.871,20.479,-39.375,-47.427,-192.41,39.396,15.734,42.838,76.106,-83.076,48.496,1.3668,66.643,110.58,2.2035
143.34,-32.609,8.5027,27.304,-76.145,-37.845,-206.62,54.972,32.874,76.844,112.75,-54.787,5.6322,-8.8415,-75.9,19.381,-39.41,-47.493,-192.52,39.022,16.294,43.275,75.758,-83.099,48.62,1.3853,67.628,110.7,2.7546
146.47,-32.667,8.4838,27.256,-76.195,-39.604,-205.55,54.998,32.895,76.891,112.91,-54.81,5.1636,-8.874,-75.929,19.382,-39.444,-47.559,-192.64,38.849,16.554,43.613,74.81,-83.123,48.544,1.8038,68.113,111.32,2.3056
146.66,-32.725,9.3849,27.207,-76.544,-39.644,-205.64,55.023,32.917,76.758,113.08,-53.433,4.995,-8.9066,-75.957,19.383,-39.479,-47.625,-191.76,38.875,16.414,43.55,74.962,-83.346,48.868,2.2223,68.198,111.65,1.9567
149.72,-33.883,9.366,27.158,-77.083,-39.683,-206.91,56.888,32.938,77.475,110.95,-53.456,5.0264,-8.9391,-74.586,17.184,-39.114,-47.691,-191.48,38.902,16.474,43.387,76.214,-83.37,49.992,1.8408,67.882,111.57,1.9077
150.46,-33.941,9.3471,26.56,-77.683,-39.902,-207.0,56.914,32.72,77.522,112.12,-53.479,5.0578,-10.672,-76.014,18.985,-39.149,-49.457,-191.6,38.728,16.034,43.525,76.366,-83.393,49.116,2.2593,67.967,111.89,1.3588
150.1,-33.999,9.3281,24.801,-77.732,-41.721,-207.77,58.649,33.601,77.749,111.28,-53.502,3.9892,-10.704,-76.043,18.986,-39.184,-49.523,-191.71,38.755,16.594,43.662,76.518,-83.217,50.24,2.6778,68.052,112.01,1.3098
150.29,-34.056,10.719,24.753,-78.522,-44.821,-208.9,58.674,33.623,77.796,111.45,-54.925,4.0206,-10.737,-77.871,18.987,-39.219,-49.089,-191.83,38.781,16.854,43.299,75.571,-83.241,51.364,2.2963,68.137,112.14,1.3609
150.47,-34.114,9.2303,24.584,-80.101,-44.86,-209.0,58.819,33.644,77.663,111.62,-55.348,1.5521,-10.769,-77.9,18.988,-39.254,-49.155,-191.95,38.808,16.913,43.137,75.723,-83.064,51.888,3.1148,68.322,112.06,1.3119
150.66,-33.812,10.681,23.185,-81.5,-44.899,-211.55,60.255,33.666,77.71,110.89,-56.171,1.5835,-9.1018,-76.928,17.389,-38.389,-48.021,-192.07,39.134,16.873,43.274,74.975,-83.088,52.012,3.4333,68.006,112.18,1.263
150.85,-33.87,10.662,22.647,-81.55,-44.938,-211.95,60.28,32.947,77.757,111.05,-56.194,1.6149,-10.834,-76.957,17.39,-38.424,-49.287,-192.18,38.861,16.933,43.411,75.127,-83.111,52.836,3.4518,67.491,112.3,1.314
151.04,-33.438,10.644,22.598,-81.599,-44.978,-214.38,60.425,32.969,77.804,111.22,-56.217,-0.15373,-10.867,-76.985,17.392,-38.458,-48.753,-192.3,38.887,17.093,43.549,75.279,-83.135,52.26,3.4703,67.576,112.43,1.3651
151.77,-33.496,10.625,23.039,-82.258,-45.387,-215.94,60.45,32.99,78.341,111.39,-59.04,-0.12233,-10.899,-77.014,17.393,-36.993,-48.819,-193.02,38.914,17.153,43.686,75.431,-83.158,52.383,3.4888,67.061,112.55,1.4161
151.96,-33.554,11.646,22.991,-82.798,-45.426,-228.59,60.666,33.011,77.898,111.56,-59.063,-0.09092,-10.932,-77.042,17.394,-37.828,-48.885,-193.04,38.74,18.213,43.823,76.483,-83.282,52.107,4.0073,67.146,112.67,1.4672
152.15,-32.991,11.627,22.942,-82.847,-45.465,-242.96,60.691,33.033,77.945,111.73,-60.886,-0.059514,-10.664,-76.471,16.695,-37.863,-47.651,-193.16,38.767,19.273,43.761,76.035,-83.205,52.231,4.0258,67.23,112.79,1.5182
149.77,-33.049,12.218,22.893,-82.896,-45.505,-246.98,60.526,31.764,77.992,111.89,-60.909,-0.028108,-10.697,-76.499,17.296,-37.898,-47.717,-193.27,38.793,19.333,42.998,76.188,-83.329,52.355,4.0442,67.315,112.92,1.4693
150.32,-33.107,12.449,22.845,-82.946,-45.174,-248.91,60.552,33.076,78.039,112.06,-59.733,-0.2967,-10.73,-76.528,16.897,-37.933,-47.783,-193.39,38.82,19.493,42.335,77.44,-83.252,52.479,4.0627,67.4,113.04,1.3203
150.51,-31.765,12.92,24.266,-83.115,-47.053,-249.0,60.577,33.097,78.636,112.23,-63.156,-0.2653,-10.762,-76.556,16.898,-37.968,-47.849,-193.51,38.846,19.552,42.473,78.692,-83.576,52.603,4.0812,67.285,113.06,1.2714
150.7,-31.823,13.691,24.217,-83.904,-47.093,-249.47,60.602,33.119,78.133,112.4,-63.179,-0.33389,-11.495,-77.785,17.099,-37.203,-47.915,-193.03,38.873,19.612,43.41,79.144,-84.3,52.827,4.3997,67.369,113.08,1.3224
150.76,-30.341,15.212,25.819,-83.954,-47.132,-249.56,60.627,33.94,78.55,111.96,-63.202,-0.30249,-10.827,-76.613,16.1,-36.837,-47.981,-193.74,39.499,19.672,42.547,79.296,-83.623,53.051,4.1182,67.154,112.41,1.3735
153.16,-30.399,15.193,25.77,-84.003,-47.171,-249.66,59.863,33.962,78.597,112.13,-63.225,-0.27108,-11.16,-76.642,16.101,-36.872,-48.447,-193.86,39.526,18.632,42.685,79.448,-83.647,53.175,4.1367,67.539,113.33,1.4245
153.34,-30.457,15.174,26.331,-84.052,-47.21,-249.76,59.888,33.983,78.644,112.3,-63.248,-1.9397,-11.192,-76.67,14.703,-36.907,-48.513,-193.98,39.552,18.692,42.022,79.9,-83.67,53.299,4.1552,67.324,113.45,1.4756
153.53,-27.154,16.315,26.963,-83.362,-47.25,-249.85,59.913,34.005,80.28,112.47,-64.471,-1.9083,-9.8248,-76.699,14.704,-35.542,-48.579,-194.1,39.579,17.652,42.159,80.052,-83.594,53.423,4.4737,67.409,113.57,1.6266
153.72,-27.212,16.296,26.234,-84.151,-46.309,-251.36,59.938,34.026,80.327,112.63,-64.494,-1.8769,-11.257,-76.727,17.105,-36.977,-48.645,-193.82,39.605,17.712,43.097,80.105,-83.617,53.547,5.4922,67.493,112.9,1.6777
153.91,-25.12,16.398,26.185,-83.341,-46.348,-251.45,59.654,34.718,80.374,112.3,-64.517,-3.5455,-9.8898,-76.756,17.106,-37.012,-48.711,-194.43,40.832,18.672,42.434,80.257,-83.341,54.171,6.2107,66.778,112.32,1.7287
154.33,-25.178,16.379,26.137,-83.39,-49.327,-250.14,58.399,34.739,80.421,112.47,-64.54,-3.5141,-9.9224,-76.784,17.107,-36.647,-48.778,-194.55,40.858,19.032,43.371,80.409,-83.664,54.295,5.5292,66.863,112.44,1.7798
154.52,-25.236,16.36,26.768,-83.989,-46.427,-250.23,58.424,34.821,80.468,112.64,-64.563,-3.4826,-9.9549,-76.813,20.208,-36.682,-48.844,-194.67,40.885,18.091,43.009,80.561,-83.688,53.919,5.2477,66.048,112.56,1.8308
154.71,-23.884,16.401,28.679,-83.919,-46.466,-249.84,58.94,35.702,81.795,112.8,-64.586,-3.4512,-9.9875,-76.841,20.209,-35.517,-48.91,-194.79,41.411,17.951,43.146,81.313,-83.712,53.843,5.9662,65.733,112.58,1.9819
156.5,-25.352,16.812,29.491,-83.968,-46.505,-249.57,58.965,35.724,81.842,113.77,-64.609,-5.0198,-10.52,-77.97,20.81,-35.551,-49.676,-194.4,41.438,18.011,43.683,80.865,-83.735,53.467,5.2847,65.717,112.81,2.6329
155.08,-23.999,16.363,30.232,-84.017,-45.564,-248.8,58.99,36.415,81.889,113.94,-64.632,-5.3884,-10.553,-77.598,20.811,-33.086,-49.742,-194.52,41.464,18.271,43.021,81.017,-83.759,54.091,5.4032,65.702,112.93,3.284
155.27,-24.057,16.774,30.184,-84.067,-48.174,-248.66,58.155,36.437,82.426,114.11,-64.655,-3.957,-10.585,-77.627,20.812,-33.121,-49.808,-194.64,41.691,18.031,43.658,80.669,-83.782,54.214,4.9217,65.887,113.05,3.335
156.87,-24.115,16.575,30.135,-84.116,-45.643,-248.75,58.181,36.458,82.473,114.27,-65.578,-5.3256,-10.618,-77.655,20.814,-33.156,-49.874,-194.76,41.717,18.091,43.295,81.322,-83.806,54.438,5.4402,65.972,113.07,3.6861
156.88,-24.173,16.556,30.086,-84.775,-45.682,-248.05,58.206,36.479,83.2,114.44,-65.601,-5.2942,-10.65,-77.684,20.815,-32.991,-49.94,-194.88,41.944,18.151,43.133,81.474,-83.829,54.662,6.0587,66.056,113.2,3.7371
157.24,-24.231,16.537,29.308,-84.825,-45.721,-248.14,58.231,36.501,83.247,115.31,-65.624,-5.2628,-9.9827,-78.912,22.116,-33.026,-50.006,-193.29,41.97,18.211,43.27,81.126,-83.653,54.786,6.0772,66.141,113.32,2.9882
157.25,-25.269,16.518,30.109,-84.874,-45.761,-249.04,58.986,37.692,83.294,114.88,-65.647,-5.2314,-10.015,-78.941,22.117,-33.061,-50.072,-193.41,42.897,18.27,43.407,81.778,-83.676,55.31,6.5957,66.226,113.44,3.3393
157.62,-25.327,16.499,30.06,-84.923,-48.74,-249.14,59.012,37.714,83.341,115.05,-65.87,-4.3,-10.048,-78.969,22.118,-33.096,-50.138,-193.53,41.923,18.63,43.345,81.93,-83.7,55.434,6.6142,66.311,113.56,3.9903
157.81,-25.384,16.23,30.012,-85.093,-48.779,-249.23,59.587,38.095,82.708,115.21,-65.893,-4.2686,-10.08,-78.998,22.119,-34.53,-50.204,-193.65,41.95,18.39,43.482,82.082,-85.023,55.558,7.1327,66.396,113.89,4.0414
157.81,-27.222,16.462,29.963,-85.142,-48.818,-249.33,60.172,38.117,82.755,115.38,-67.417,-4.2372,-10.113,-79.026,20.42,-33.165,-50.27,-198.17,43.276,18.75,43.319,82.234,-85.047,55.182,7.1512,66.58,114.01,4.0924
158.18,-27.28,16.443,29.614,-85.191,-50.568,-249.42,59.637,36.608,82.802,116.15,-67.44,-4.2058,-10.145,-79.655,22.121,-34.6,-51.236,-198.28,43.303,18.81,42.857,82.386,-85.071,55.206,7.1697,67.765,114.33,4.1435
158.37,-27.338,16.424,29.566,-85.241,-51.167,-250.38,60.223,39.39,82.849,116.32,-65.963,-5.9744,-10.178,-79.683,22.122,-34.635,-51.302,-198.4,42.029,19.47,42.994,82.839,-86.494,55.33,7.1882,67.85,114.75,4.3945
158.38,-27.396,16.405,29.697,-85.29,-51.696,-251.2,60.248,39.411,82.896,116.48,-65.986,-4.143,-10.21,-80.812,22.123,-34.67,-51.368,-198.52,42.056,19.73,43.731,82.991,-87.618,55.954,7.2067,67.935,114.88,4.4456
158.56,-27.514,16.386,29.648,-85.71,-52.226,-252.83,60.273,39.433,81.903,116.65,-64.609,-4.1116,-10.243,-80.84,22.125,-34.705,-52.934,-196.14,42.682,19.79,43.069,83.143,-88.341,55.578,7.2252,68.02,115.4,4.4966
158.75,-27.572,16.667,29.6,-85.759,-52.265,-254.53,60.299,42.334,82.2,115.52,-64.632,-4.0802,-9.9755,-80.169,20.426,-33.84,-53.0,-197.45,42.809,19.85,43.006,83.395,-88.365,56.202,6.7437,67.504,115.52,4.3477
