-1.3908115,0.887739,0.32839172,1.8184154,-0.17554675,-0.23437219,1.091685,1.4759923,0.46742228,-0.98659614,0.66200146,-2.4491224,-1.7134236,-0.82810902,-1.0730247,-0.5364781,0.00025802831,-0.3723385,0.41010187,-0.8887726,0.25494194,0.20894945,-1.1474199,-0.57874797,1.2611994,0.69477468,-1.0656061,0.92762805,-0.74216716,1.8901332,0.0041211588,1.3057443,1.890682,-1.7411761,-1.2573135,-1.157339,0.25783403,0.46782482,0.90515136,-1.0531815,1.165146,1.0159819,0.33111684,-1.0596498
-1.3651934,0.85579627,0.49764503,1.7556638,-0.19701453,-0.2778225,1.0131677,1.4023952,0.5016666,-0.88161823,0.67448813,-2.5050205,-1.6838962,-0.79314148,-0.92237074,-0.40385484,0.00025802831,-0.43625318,0.41343125,-0.81012145,0.033190282,0.32356441,-0.80747079,-0.6123809,1.2646334,0.7208414,-1.0656061,0.92762805,-0.77423642,1.8956449,0.032291105,1.3591448,1.8828677,-1.6877681,-1.2304843,-1.157339,0.34857225,0.47458909,0.90069901,-1.0850641,1.1468807,0.95148751,0.31907477,-1.0243439
-1.1192587,0.80103732,0.55809264,1.7385497,-0.25068396,-0.32127282,0.93465049,1.3344594,0.54732569,-0.7909555,0.68073146,-2.2115553,-1.6691325,-0.75817394,-0.77171674,-0.41405663,-0.018571064,-0.53851666,0.41676063,-0.74457882,-0.19182244,0.43101594,-1.0502916,-0.64601383,1.2680675,0.70780804,-1.0627295,0.90468022,-0.86643552,1.9066681,0.098020979,1.3724949,1.890682,-1.6944441,-1.2371916,-1.1434224,0.38156797,0.47458909,0.90069901,-1.1105702,1.2382074,1.0067685,0.32308879,-1.0439583
-0.76060407,0.62763396,0.75756976,1.6529793,-0.30972034,-0.36472313,0.85613324,1.2608624,0.55303308,-0.75755344,0.68697479,-2.0648227,-1.6543687,-0.72320641,-0.75162954,-0.49567094,-0.068781978,-0.79417537,0.38679621,-0.64626488,-0.4135741,0.44534281,-1.1765584,-0.67964676,1.2680675,0.69477468,-1.0627295,0.91997878,-0.93458269,1.9617844,0.1402759,1.4392454,1.9102177,-1.7011201,-1.2304843,-1.1434224,0.3073276,0.52193902,0.98974587,-1.1424528,1.2382074,1.0712629,0.31907477,-1.0361125
-0.58127673,0.41772463,0.9691364,1.5731136,-0.36338977,-0.35929184,0.777616,1.1929266,0.55303308,-0.7289231,0.69946146,-1.6944976,-1.6346838,-0.79314148,-0.74158594,-0.57728526,-0.043676521,-0.60243134,0.36016118,-0.62004783,-0.63532576,0.56712121,-1.1862712,-0.71327968,1.2715015,0.7208414,-1.0598529,0.86643382,-0.93859134,1.9562728,0.19661579,1.4192203,1.8984963,-1.6810921,-1.2103624,-1.1406391,0.34857225,0.54899612,1.0476263,-1.1679589,1.165146,1.0344089,0.32308879,-1.0282667
-0.48905125,0.32645971,1.2895087,1.4875432,-0.4170592,-0.45705504,0.69909875,1.1193296,0.55874046,-0.70029276,0.66200146,-1.5966759,-1.6691325,-0.64452944,-0.62106274,-0.58748705,-0.18175653,-0.70469482,0.34684366,-0.53484241,-0.86033848,0.63159213,-1.2931123,-0.74691261,1.2680675,0.72518586,-1.0598529,0.93527733,-1.0227731,2.011389,0.20600577,1.4525955,1.9141249,-1.7077961,-1.2204234,-1.1350724,0.40631475,0.57605323,0.93631775,-1.193465,1.11035,1.1173304,0.33111684,-1.020421
-0.20725116,0.23519478,1.6703287,1.4019728,-0.47609558,-0.65258145,0.71117833,1.0683778,0.58157001,-0.60008658,0.53713479,-1.4918668,-1.4329128,-0.53962683,-0.54071394,-0.48546916,-0.16292744,-0.65356308,0.33685552,-0.53484241,-1.0820901,0.68889961,-1.2154097,-0.78054554,1.2646334,0.71649695,-1.0569763,1.0576658,-1.0187645,2.1105984,0.29051561,1.4926459,1.9219391,-1.7278241,-1.2003015,-1.1517723,0.34857225,0.59634605,0.99865055,-1.2253476,1.2016767,1.1541843,0.34315891,-1.020421
0.42807996,0.14392986,1.7730896,1.3106977,-0.52976501,-0.72861949,0.71117833,0.88155444,0.5872774,-0.53805418,0.43724145,-1.3940451,-1.3098817,-0.4434661,-0.46036514,-0.22022263,-0.14409835,-1.0114853,0.3068911,-0.52828815,-1.3071029,0.71038992,-1.1474199,-0.81417847,1.2715015,0.73821922,-1.0540997,0.90468022,-1.070877,2.1381565,0.36563547,1.4659456,1.8828677,-1.7211481,-1.2003015,-1.1434224,0.55479548,0.61663888,1.069888,-1.2253476,1.1834114,1.1541843,0.33914489,-0.99296077
0.67401458,0.057228178,2.2022677,1.2251273,-0.58343444,-0.76120723,0.777616,0.83060262,0.86123195,-0.44739144,0.41226812,-1.2892361,-1.1720869,-0.39101479,-0.34988554,-0.1488101,-0.18175653,-0.83252417,0.31354986,-0.5545052,-1.5288545,0.82500488,-1.07943,-0.8478114,1.2783696,0.71649695,-1.0540997,0.88173238,-1.0909203,2.204296,0.45953529,1.505996,1.9024034,-1.7278241,-1.1835332,-1.1517723,0.51355083,0.68428164,1.0876974,-1.2317241,1.1834114,1.1633978,0.33111684,-0.96157769
1.0839056,-0.043163239,2.244581,1.1395569,-0.64247082,-0.76663852,0.72325791,0.78531212,0.90689105,-0.31855492,0.36232145,-1.2053889,-0.9949222,-0.24240275,-0.30971114,-0.28143337,-0.29473109,-0.70469482,0.29024421,-0.52173389,-1.6462525,0.78202427,-1.0114402,-0.88144433,1.2852377,0.73821922,-1.0512231,0.88938166,-1.1590675,2.2153193,0.53935013,1.4258953,1.9414748,-1.7211481,-1.1399358,-1.165689,0.60428905,0.63693171,1.1055068,-1.2317241,1.165146,1.1910383,0.29499063,-0.96157769
0.96093831,-0.10704869,2.3533867,1.0539865,-0.51366418,-0.88612687,0.66889981,0.58716618,0.95255014,-0.15631634,0.23745478,-1.0586563,-0.52248288,-0.25988652,-0.25949314,-0.24062621,-0.28845473,-0.84530711,0.24696227,-0.56105946,-1.7179956,0.7462071,-0.99201457,-0.91507726,1.2921058,0.70346359,-1.0512231,0.86643382,-1.2031627,2.2539007,0.5534351,1.4392454,1.9102177,-1.7411761,-1.1466431,-1.1796056,0.58779119,0.69104591,1.1188638,-1.2381006,1.165146,1.1910383,0.27090648,-0.89096575
1.2837275,-0.1481179,2.3836105,0.96841608,-0.41169226,-0.84267656,0.61454172,0.49658518,1.0153314,-0.094283944,0.18126478,-0.66038211,-0.3403969,-0.2686284,-0.35992914,-0.24062621,-0.35121837,-0.57686546,0.26027979,-0.63315635,-1.7929999,0.69606305,-0.97258891,-0.94871019,1.2921058,0.69911913,-1.0483466,0.88938166,-1.2793272,2.2539007,0.609775,1.3057443,1.918032,-1.7278241,-1.1298748,-1.1963055,0.61253798,0.69781019,1.1322208,-1.2381006,1.11035,1.2002518,0.24682234,-0.86742844
1.4271894,-0.25307257,2.4138343,0.88284568,-0.34192199,-0.79922625,0.51186532,0.4626173,1.0495757,0.0059222384,0.18750812,-0.48570044,-0.10417724,-0.10253259,-0.27958034,-0.097801155,-0.33238928,-0.61521427,0.25362103,-0.72491603,-1.8158273,0.73188023,-0.96287608,-0.98234312,1.2921058,0.69911913,-1.0483466,0.85113527,-1.3194137,2.2208309,0.62385997,1.2122936,1.9258463,-1.8279641,-1.089631,-1.2102221,0.71152513,0.71133874,1.1366732,-1.2444771,1.2382074,1.2186788,0.21872417,-0.84781401
1.5347858,-0.27132555,2.4440581,0.76304711,-0.28288562,-0.79922625,0.39106956,0.42298812,1.186553,0.091813252,0.29364478,-0.3040315,0.21570354,-0.07630694,-0.20927514,-0.13860831,-0.35749473,-0.5896484,0.26693855,-0.81667571,-1.8680041,0.73188023,-0.94345042,-1.015976,1.2921058,0.62091897,-1.04547,0.8740831,-1.3755349,2.2814588,0.64263993,1.1522181,1.9336606,-1.7678801,-1.0560945,-1.2241387,0.63728477,0.68428164,1.212363,-1.2444771,1.1834114,1.2371057,0.19464002,-0.83996824
1.5911458,-0.32608451,2.4380133,0.65465794,-0.2184823,-0.80465754,0.33671147,0.38902024,1.2664564,0.07272636,-0.068468557,-0.3040315,0.37810456,-0.058823171,-0.25949314,-0.0059850498,-0.35749473,-0.53851666,0.26027979,-0.90188113,-1.8973536,0.71038992,-0.92402476,-1.049609,1.2921058,0.61657451,-1.04547,0.8740831,-1.3715263,2.2428774,0.65672491,1.138868,1.9219391,-1.7678801,-1.0426799,-1.2380553,0.58779119,0.65046026,1.2390771,-1.2508536,1.1834114,1.2463192,0.15851381,-0.83212247
1.6423822,-0.30326828,2.5165952,0.44928898,-0.15944592,-0.81008883,0.052841434,0.3267458,1.1580161,0.1443022,-0.18709189,-0.22717157,0.77672522,0.063563215,-0.23940594,-0.016186839,-0.32611291,-0.33398969,0.3068911,-0.98708654,-1.9267031,0.68173618,-0.90459909,-1.0832419,1.2921058,0.60354115,-1.0425934,0.85878454,-1.3795436,2.2594123,0.67080988,1.1321929,1.9531963,-1.8279641,-1.0158507,-1.2519719,0.57954227,0.62340316,1.212363,-1.2572302,1.11035,1.2831732,0.16252783,-0.8242767
1.3862003,-0.37171697,2.546819,0.36371857,-0.21311536,-0.81008883,0.11323931,0.25314874,1.0438683,0.21587805,-0.39936523,-0.045502634,0.91452002,0.10727264,-0.19923154,-0.026388629,-0.23196745,-0.47460198,0.36681994,-1.072292,-1.9560526,0.59577496,-0.89488626,-1.1168748,1.2921058,0.59485225,-1.0425934,0.89703094,-1.3755349,2.2153193,0.68489485,1.0454173,1.890682,-1.7011201,-0.97896052,-1.2380553,0.57954227,0.63016743,1.2524341,-1.2572302,1.1286153,1.2371057,0.13442966,-0.80073938
1.3298403,-0.44929216,2.3292076,0.03855105,-0.068207886,-0.81552012,0.1192791,0.13992249,0.99250185,0.28268217,-0.5055019,0.080268168,0.9686537,0.16846583,-0.20927514,0.034822108,-0.22569108,-0.25729208,0.43007815,-1.2558113,-1.9430084,0.5026503,-0.8754606,-1.1505078,1.2680675,0.53837435,-1.0397168,0.9123295,-1.4276475,2.2098077,0.70367482,0.98534177,1.9102177,-1.6877681,-0.94207036,-1.2491886,0.47230619,0.5828175,1.2969575,-1.2827362,1.165146,1.2831732,0.13041564,-0.78504784
1.4169421,-0.53143059,2.093462,-0.047019351,0.092800413,-0.82638269,0.1192791,-0.10351396,0.92972059,0.35425801,-0.53671857,0.15014083,1.0227874,0.25588468,-0.21931874,-0.026388629,-0.20686199,-0.24450915,0.53661829,-1.3803423,-1.8973536,0.47399655,-0.85603494,-1.1841407,1.2440291,0.49927427,-1.0397168,0.84348599,-1.4276475,2.1712263,0.65202992,0.87854091,1.8477035,-1.6877681,-0.93536306,-1.2436219,0.40631475,0.56928895,1.3370286,-1.3082423,1.1834114,1.2739597,0.15851381,-0.78504784
1.3708294,-0.60900577,1.9181639,-0.33225402,0.18403845,-0.79922625,0.12531889,-0.052562142,0.91830582,0.42583386,-0.55544857,0.21302624,1.076921,0.28211033,-0.30971114,-0.056993997,-0.18175653,-0.0016333751,0.57990022,-1.6359586,-1.8908315,0.46683312,-0.83660928,-1.1975939,1.2234249,0.52099653,-1.0368402,0.79759031,-1.4076042,2.1326449,0.65672491,0.7784151,1.8984963,-1.580952,-0.90853385,-1.2157887,0.35682118,0.56252467,1.3014098,-1.3337484,1.219942,1.4029486,0.17858393,-0.78897073
1.263233,-0.68658096,1.8154029,-0.41211973,0.37188147,-0.77750109,0.083040375,-0.06954608,0.90689105,0.4353773,-0.5055019,0.2828989,1.0277086,0.45694802,-0.31975474,0.15724358,-0.21941472,0.036715431,0.65980533,-1.8194779,-1.861482,0.48115999,-0.82689645,-1.211047,1.1993865,0.46451864,-1.0368402,0.84348599,-1.4877773,2.0940635,0.67080988,0.73168972,1.7851893,-1.5676,-0.87164369,-1.1768222,0.35682118,0.54899612,1.3014098,-1.3592545,1.1286153,1.3937351,0.16654186,-0.75758764
1.0992765,-0.76415615,1.712642,-0.5205089,0.51678893,-0.75577594,0.010562918,-0.13748183,0.89547627,0.49263798,-0.48052857,0.33879704,1.0080236,0.36952918,-0.46036514,-0.026388629,-0.19430926,0.087847172,0.66646409,-1.8588035,-1.858221,0.47399655,-0.80747079,-1.2312268,1.1684801,0.41672965,-1.0339636,0.7669932,-1.4877773,2.0609937,0.75531972,0.67828929,1.804725,-1.621008,-0.84146083,-1.1601223,0.37331904,0.50164619,1.3592903,-1.3465014,0.96422728,1.3937351,0.22675222,-0.74581899
0.93532012,-0.84173133,1.6098811,-0.76010603,0.61339391,-0.73948207,0.028682282,-0.19975627,0.87835411,0.47832281,-0.5242319,0.3248225,0.94896872,0.43072237,-0.53067034,-0.10800294,-0.13782198,0.2795912,0.71973416,-1.8325864,-1.8516989,0.48832343,-1.0697172,-1.24468,1.1135354,0.46886309,-1.0339636,0.71344825,-1.5278639,2.0224123,0.8163546,0.64491403,1.7969107,-1.560924,-0.82469258,-1.1016726,0.33207439,0.47458909,1.4171708,-1.3273719,1.1468807,1.3845216,0.25485039,-0.73797322
0.77648734,-0.91930652,1.458762,-0.81144827,0.70999889,-0.66344402,0.095119951,-0.26769202,0.86693934,0.52604004,-0.41809523,0.44360604,1.2147158,0.54436687,-0.63110634,0.075629266,-0.12526926,0.4969011,0.7130754,-1.8391407,-1.7962609,0.55995778,-1.0988557,-1.2581331,1.0585906,0.4210741,-1.031087,0.95057589,-1.5679504,1.9838309,0.78818465,0.56481338,1.777375,-1.520868,-0.82804623,-1.087756,0.28258082,0.50164619,1.4705989,-1.3146188,1.0920847,1.3845216,0.27090648,-0.73012745
0.61253093,-0.8873638,1.1867478,-0.91983744,0.99444689,-0.625425,0.17967698,-0.37525696,0.83269502,0.5594421,-0.19957856,0.3877079,1.1655034,0.49191556,-0.72149874,-0.087599366,-0.10644016,0.66307926,0.73305168,-1.7867066,-1.8093052,0.61010183,-1.0988557,-1.2648597,1.0036459,0.40369629,-1.031087,0.97352373,-1.608037,1.8680867,0.82104959,0.62488886,1.7812821,-1.5008399,-0.80457067,-1.0432228,0.3073276,0.46106054,1.5017653,-1.3592545,1.165146,1.3845216,0.29900465,-0.77327919
0.56641818,-0.85998432,1.0598078,-0.97688438,0.83880553,-0.65801274,0.14343825,-0.43187009,0.98679446,0.58807244,0.062641446,0.65322404,1.2540858,0.59681818,-0.92237074,-0.036590418,-0.17548017,0.75255981,0.68311099,-1.721164,-1.7864778,0.66740931,-1.1765584,-1.2715863,0.95213518,0.33852948,-1.0282105,0.89703094,-1.6481236,1.8460402,0.89147446,0.518088,1.7969107,-1.527544,-0.79450972,-0.99590636,0.31557653,0.46106054,1.5462887,-1.3592545,1.165146,1.3568811,0.29900465,-0.76543341
0.40246177,-0.76871939,0.94495735,-1.0339313,0.95151134,-0.61999371,0.12531889,-0.46017665,0.94113537,0.57375727,0.12507478,0.38072064,1.3032982,0.78039776,-1.0228067,-0.16921368,0.00025802831,0.8931721,0.69975789,-1.6621756,-1.7701725,0.71755336,-1.2154097,-1.2850395,0.89719044,0.2994294,-1.0282105,0.91997878,-1.6922188,1.7854123,0.87269449,0.518088,1.8125392,-1.4474319,-0.74420495,-0.98477307,0.38156797,0.48135337,1.5952645,-1.3592545,1.1286153,1.4582295,0.35520099,-0.75366476
0.34610175,-0.71852368,0.6427193,-1.0909782,0.9085758,-0.61456242,0.14343825,-0.47716059,0.9696723,0.65964828,0.16877811,0.1780899,1.3525106,0.7017208,-1.1533735,0.045023898,-0.0122947,0.90595503,0.67978161,-1.5900787,-1.7929999,0.7462071,-1.137707,-1.2917661,0.8422457,0.28205158,-1.0253339,0.72109752,-1.7323054,1.7468309,0.98067929,0.46468757,1.7930035,-1.3539678,-0.7408513,-0.95137322,0.34032332,0.49488192,1.7154777,-1.3592545,1.0920847,1.4766565,0.35520099,-0.74581899
0.28974173,-0.73221342,0.46137646,-1.2564144,0.54899059,-0.58740598,0.13135868,-0.49414452,0.90118366,0.69305034,0.15004811,0.57636411,1.4066443,0.73668833,-1.3040275,0.14704179,-0.037400157,1.0593503,0.67978161,-1.3737881,-1.7636504,0.73188023,-1.0600044,-1.2984926,0.78730095,0.26901822,-1.0253339,0.70579897,-1.7723919,1.6586449,1.0557991,0.34453661,1.7734679,-1.4274039,-0.71737575,-0.92910665,0.33207439,0.50841047,1.7021207,-1.3592545,0.98249262,1.4213756,0.34717294,-0.78897073
0.22825807,-0.67289122,0.092646038,-1.4218505,0.44701867,-0.56568082,0.12531889,-0.50546715,0.91259843,0.81234342,0.15629145,0.59732591,1.4558567,0.59681818,-1.4345943,0.045023898,-0.0060183359,1.302226,0.66979347,-1.3147997,-1.7179956,0.72471679,-1.0891429,-1.2043204,0.73579025,0.24729596,-1.0224573,0.66755257,-1.8124785,1.5704588,1.0698841,0.35121166,1.7343965,-1.4207279,-0.69390019,-0.90405676,0.27433189,0.5287033,1.6887637,-1.3592545,1.2930034,1.4213756,0.52378999,-0.75758764
0.064301657,-0.65007499,-0.022204422,-1.5815819,0.6241278,-0.48421149,0.11323931,-0.52245109,0.99820923,0.86483237,0.16877811,0.53444051,1.5099904,0.62304383,-1.5048995,0.085831055,-0.037400157,1.3405748,0.66979347,-1.196823,-1.7473451,0.80351458,-1.07943,-1.2043204,0.68084551,0.26032932,-1.0224573,0.60635834,-1.8525651,1.5594355,1.0604941,0.3311865,1.6992322,-1.4207279,-0.67042463,-0.88179019,0.28258082,0.63016743,1.679859,-1.3592545,1.165146,1.3937351,0.28294855,-0.74974187
-0.12527295,-0.66376473,0.008019383,-1.7869508,0.32357898,-0.36472313,0.10115974,-0.53943503,0.99250185,0.91732132,0.18126478,0.50649144,1.5050692,0.65801137,-1.6153791,-0.12840652,0.012810757,1.4556213,0.63982905,-1.0788462,-1.7310399,0.88231237,-1.0697172,-1.2043204,0.62590077,0.22557369,-1.0195807,0.56811195,-1.8926516,1.493296,1.1027491,0.29113618,1.7148608,-1.3940239,-0.65701003,-0.85395697,0.26608296,0.61663888,1.7332871,-1.3592545,0.98249262,1.2278923,0.41942537,-0.74581899
-0.21749843,-0.49036137,-0.16123393,-2.17487,0.02303015,-0.34842926,0.089080163,-0.55641896,0.87835411,0.96503855,0.18750812,0.47854237,1.583809,0.58807629,-1.6655971,-0.026388629,0.019087121,1.71128,0.6331703,-0.99364081,-1.6723409,0.89663924,-0.97258891,-1.2043204,0.57095602,0.18212915,-1.0195807,0.62930618,-1.888643,1.3940867,1.0792741,0.21103553,1.6914179,-1.3406158,-0.59999796,-0.8177738,0.24133617,0.67751736,1.7867152,-1.3592545,1.11035,1.2555327,0.43548147,-0.73797322
-0.3609603,-0.46298189,-0.20959202,-2.3346014,-0.27215173,-0.082296098,0.083040375,-0.56774159,0.94113537,1.1415923,0.19999478,0.4505933,1.5690453,0.71046268,-1.7258587,0.055225687,0.14461441,1.8902411,0.60653526,-0.94120671,-1.7049514,1.0255811,-1.0405787,-1.1975939,0.51601128,0.14737352,-1.0167041,0.62930618,-1.8565737,1.256296,1.0604941,0.32451145,1.7031393,-1.3406158,-0.58658336,-0.79829055,0.27433189,0.72486729,1.8045246,-1.3592545,1.11035,1.2278923,0.46357963,-0.7418961
-0.38145485,-0.57706305,-0.10078632,-2.4943328,-0.34728894,-0.076864809,0.058881222,-0.5734029,0.95255014,1.2561137,0.21248145,0.68117311,1.5592028,0.43072237,-1.7961639,-0.087599366,0.17599623,2.0052875,0.62318216,-0.92154392,-1.6723409,1.0685617,-1.1085685,-1.1975939,0.46450058,0.12999571,-1.0167041,0.55281339,-1.876617,1.2342495,1.126224,0.31116134,1.6875108,-1.3472918,-0.55304685,-0.77602398,0.20834045,0.8060386,1.8089769,-1.4102666,1.11035,1.2923867,0.50371987,-0.70659013
-0.38657849,-0.65920148,-0.13705488,-2.4943328,-0.37412365,-0.033414497,0.046801646,-0.56774159,0.91259843,1.3992653,0.22496812,0.73707124,1.5444391,0.4132386,-1.8564255,-0.087599366,0.33290533,2.0819851,0.59321774,-0.87566408,-1.6756019,1.2189938,-1.1765584,-1.1975939,0.40955583,0.099584532,-1.0138275,0.55281339,-1.8565737,1.16811,1.126224,0.31783639,1.6757894,-1.3005598,-0.52286399,-0.75097409,0.21658938,0.8601528,1.835691,-1.4102666,1.11035,1.2463192,0.50371987,-0.70659013
-0.46343306,-0.66376473,-0.1189206,-2.4943328,-0.42779309,-0.0062580519,0.040761858,-0.56774159,0.89547627,1.5567322,0.23121145,0.74405851,1.5592028,0.34330352,-1.9166871,-0.17941547,0.23875987,2.1331168,0.62318216,-0.86910981,-1.6397304,1.3264454,-1.2445482,-1.1975939,0.35461109,0.064828903,-1.0138275,0.46102204,-1.8365305,1.2011797,1.1637839,0.33786155,1.6992322,-1.3739959,-0.47255923,-0.69252434,0.23308724,0.90073845,1.8802144,-1.4102666,1.0920847,1.2739597,0.49569183,-0.70266725
-0.59664765,-0.61813227,-0.10078632,-2.5000375,-0.56196667,0.031760971,0.028682282,-0.56208028,0.8840615,1.8239487,0.24369812,0.90476564,1.5493603,0.29085222,-2.0070795,-0.18961726,0.25758896,2.2353803,0.62318216,-0.99364081,-1.6332082,1.4052431,-1.3222508,-1.1975939,0.29966635,0.15606243,-1.0109509,0.43042492,-1.8525651,1.1295286,1.1778689,0.31783639,1.7187679,-1.3806719,-0.43902272,-0.65912449,0.29082975,0.94132411,1.8713097,-1.3975136,1.165146,1.1910383,0.50371987,-0.70266725
-0.5761531,-0.59531604,-0.082652033,-2.4829234,-0.69614025,0.27616898,0.052841434,-0.58472553,0.8840615,1.9814155,0.13756145,0.79296938,1.6674702,0.30833599,-2.0171231,-0.016186839,0.43332716,2.3376438,0.60320588,-1.0788462,-1.5908145,1.4553872,-1.4776561,-1.2043204,0.24815565,0.051795542,-1.0109509,0.4763206,-1.8525651,1.0468541,1.1919539,0.35788672,1.7109536,-1.4274039,-0.378657,-0.60624138,0.31557653,0.98190976,1.9247378,-1.4102666,1.219942,1.0896899,0.5077339,-0.71051302
-0.66837858,-0.5724998,-0.1189206,-2.4601047,-0.83031384,0.36850089,-0.12231242,-0.63567734,0.9696723,2.2009148,0.19375145,0.83489298,1.5936515,0.15098206,-1.9367743,0.024620319,0.38311625,2.3759926,0.62318216,-1.1247261,-1.5842924,1.4553872,-1.5456459,-1.2648597,0.1932109,0.12565125,-1.0080743,0.33863358,-1.8806257,1.0578774,1.2717687,0.34453661,1.6601608,-1.4006999,-0.35182779,-0.55335828,0.36507011,1.110431,1.9247378,-1.4293962,1.2564727,1.1081169,0.51174792,-0.71051302
-0.63251311,-0.53143059,-0.070562511,-2.4772187,-0.92691882,0.33048187,-0.12835221,-0.59604815,1.0210388,2.4013272,0.10010145,0.82091844,1.3918806,0.028595676,-1.8262947,0.085831055,0.36428715,2.3632097,0.69642851,-1.2295943,-1.5842924,1.4697141,-1.6136357,-1.3186724,0.13826616,0.16040688,-1.0080743,0.33863358,-1.864591,1.0137844,1.3187186,0.31783639,1.664068,-1.3339398,-0.32499859,-0.48934189,0.37331904,1.1780738,1.9514519,-1.4421492,1.2382074,1.1173304,0.4916778,-0.7144359
-0.55565854,-0.49036137,-0.046383467,-2.3745343,-0.94301965,0.35763831,-0.29142648,-0.54509634,1.0952348,2.4776747,0.16877811,0.89079111,1.0424723,0.063563215,-1.6053355,0.085831055,0.5839599,2.4143414,0.78299237,-1.2099315,-1.620164,1.4768775,-1.6816256,-1.3724851,0.083321415,0.069173356,-1.0051978,0.24684223,-1.8565737,1.019296,1.4407884,0.31783639,1.6562537,-1.4274039,-0.30152303,-0.44759207,0.41456368,1.2118951,1.9202855,-1.4549023,1.219942,1.0804764,0.50371987,-0.71835879
-0.47368034,-0.54512033,-0.016159661,-2.2718498,-1.4904479,0.33591316,-0.22498882,-0.46017665,0.98108707,2.5826526,0.13131811,0.96066378,0.92928375,-0.085048825,-1.6153791,-0.0059850498,0.83501447,2.2481632,0.79963927,-1.2558113,-1.6299472,1.4410603,-1.7496154,-1.4262978,0.031810718,0.064828903,-1.0051978,0.40747709,-1.8525651,0.92559832,1.4783483,0.29781123,1.6249966,-1.4808119,-0.27469382,-0.39192565,0.3898169,1.2592451,1.9202855,-1.4293962,1.3477994,1.0159819,0.51576195,-0.71835879
-0.39682577,-0.53143059,0.014064144,-2.1691653,-1.6353553,0.34677573,-0.27330712,-0.46017665,0.88976889,2.525392,0.093858113,1.0305364,0.87022884,-0.14624202,-1.4044635,0.22865611,0.74714537,2.1458998,0.92282631,-1.2951369,-1.5908145,1.3765894,-1.7496154,-1.4801105,-0.023134027,0.07351781,-1.0023212,0.32333502,-1.864591,0.96969134,1.4220084,0.29113618,1.4999681,-1.4874879,-0.24786462,-0.32234262,0.43106154,1.2930664,1.8891191,-1.4038901,1.3843301,0.98834147,0.51174792,-0.73797322
