-0.78616048,0.16456039,1.2547209,-0.80029864,-0.59931041,1.1410308,-1.1527353,-0.68115262,-0.93476843,1.601772,-0.34390187,0.44527784,-0.72729125,-0.62927456,-1.1432943,-0.38390807,1.1039268,-0.46396392,-0.98071277,0.67234934,-0.38059077,0.41391549,-1.0441186,0.32299991,0.94210137,-0.94019617,1.4427991,-0.71620593,-0.94142965,1.7389503,-0.21657384,1.7100514,1.6802418,-0.97886542,-0.69460322,-0.61798375,0.80633902,-1.3893945,2.2620136,-0.65134161,1.304731,-0.3296053,0.95676946,-0.41879147,-1.0441186,0.32299991,-0.52050222,1.1010982,-0.19885256,-0.40389792,2.9637517,-0.792563,-0.69460322,-0.61798375,-0.78616048,0.16456039,-0.17407048,1.3873403,-0.56664907,-0.66982887,-0.86595613,-1.7503058,0.7044768,-1.0813826,-2.1131061,-1.1460236,-0.5005524,2.3165367,-1.1527353,-0.68115262,-0.38569945,-1.1387199,-1.7494516,0.70780075,-1.1775047,-0.77350261,-1.4989521,-0.99093921,-0.86595613,-1.7503058,-0.21657384,1.7100514,1.7960302,-0.83174626,0.33254612,1.723536,-0.50490957,1.3662032,-0.34904559,1.5390589,-0.97015319,0.69195213,-0.57022422,1.9033321,1.1140337,-2.2258118,3.0490465,-1.1935173,2.7811493,-0.96482337,-0.23741912,0.10311948,-0.40552447,-1.2226624,1.9454468,-0.57582366,-0.56098832,1.3037737
-0.83261022,0.32891911,1.8132616,-0.8618562,-0.65013597,1.1671233,-1.1085955,-0.73081567,-0.92125565,1.5850061,-0.31878935,0.46217731,-0.75462164,-0.25484312,-1.032919,-0.47005629,0.92762607,-0.48743106,-0.99606535,0.86269788,-0.41504339,0.14220847,-1.21292,0.43402972,0.92537386,-0.94080857,1.5133891,-0.84541445,-0.93777602,1.5041311,-0.39702257,1.9892882,1.6497182,-1.045631,-1.0319412,-0.53707127,0.6709294,-1.27294,2.1800163,-0.63122927,1.4474882,-0.23994307,0.90351958,-0.50573016,-1.21292,0.43402972,-0.57290349,0.912331,-0.1018415,-0.31203,3.4725896,-0.77288083,-1.0319412,-0.53707127,-0.83261022,0.32891911,0.026485086,1.8960373,-0.58120874,-0.6273029,-0.90867933,-1.5853913,0.63945308,-0.9592464,-2.6352385,-1.1969634,-0.51099801,2.3844121,-1.1085955,-0.73081567,0.081603051,-0.81251457,-1.958048,0.80859021,-1.0320646,-0.80482282,-1.5040944,-0.78699353,-0.90867933,-1.5853913,-0.39702257,1.9892882,1.4557883,-1.1053977,0.18365822,1.7276955,-0.49058463,1.2646256,-0.18545344,1.3821749,-0.96819023,0.34031186,-0.69023014,1.8888899,1.3515676,-2.188326,2.6582005,-1.144009,2.099675,-0.54118777,-0.45021697,0.10256368,-0.5684822,-1.0136756,1.7503788,-0.42772429,-0.65237313,1.3044652
-0.81134602,0.31279522,2.0509238,-1.0199217,-0.4881792,1.0946308,-1.1499166,-0.65843923,-0.96371288,1.7684412,-0.10393286,0.04616637,-0.80547183,-0.021116604,-0.95473992,-0.47701539,0.69130104,-0.50637448,-1.0504194,0.99176625,-0.4332542,0.44266621,-1.4282773,0.45048245,1.3646274,-0.75346989,1.5571156,-0.7746438,-0.99702942,1.1282409,-0.40400064,2.1624825,1.5932772,-0.91606328,-1.0657572,-0.57480632,0.91462074,-1.0731496,1.9823113,-0.61950755,1.5484658,-0.28721066,0.92296736,-0.50037196,-1.4282773,0.45048245,-0.52001312,0.92399156,-0.011649944,-0.21815387,3.6026825,-0.78216905,-1.0657572,-0.57480632,-0.81134602,0.31279522,0.55663353,1.6701578,-0.56202853,-0.5573505,-0.88266817,-1.4823765,0.52465102,-0.87850729,-2.5858081,-1.1148143,-0.48191614,2.4902424,-1.1499166,-0.65843923,-0.10791564,-0.83997014,-2.0167672,0.71527079,-0.88639899,-0.86413739,-1.5299209,-0.53738049,-0.88266817,-1.4823765,-0.40400064,2.1624825,1.0947604,-0.87792427,0.18402646,1.7251377,-0.51449157,0.9555384,-0.19421018,1.3296219,-0.98817458,0.50817318,-0.83430774,2.0173251,1.9834896,-2.0808974,2.1930759,-1.0856639,1.3298173,-0.44380089,-0.5765456,0.17748597,-0.60331046,-0.82643766,1.3581836,-0.32988999,-0.58854773,1.3249537
-0.86968107,0.055143421,2.2092778,-1.0192596,-0.24551928,1.0865861,-1.1983578,-0.76491323,-0.97450375,1.3569031,-0.17409939,0.071884892,-0.73544503,0.16989592,-0.79428623,-0.36692275,0.57088253,-0.50637729,-1.0542068,1.0369811,-0.28089159,0.1016076,-1.0049026,0.44457713,1.2608632,-0.91204411,1.632174,-0.72610562,-1.0818338,0.52913791,-0.51043284,2.213465,1.5383158,-0.81466259,-1.0303282,-0.71383263,0.75809887,-1.176255,1.9461256,-0.62658528,1.4448015,-0.26406416,0.7893507,-0.68330545,-1.0049026,0.44457713,-0.57516556,0.92590312,0.12186674,-0.17909303,3.4836326,-0.75465193,-1.0303282,-0.71383263,-0.86968107,0.055143421,-0.042749607,1.7663985,-0.57475993,-0.57675747,-0.90366495,-1.2532565,0.45127619,-0.80073381,-3.2571791,-1.4158083,-0.45296952,2.5342573,-1.1983578,-0.76491323,-0.51229659,-0.87350915,-2.0165222,0.76815086,-0.72609317,-0.93354809,-1.507671,-0.29331757,-0.90366495,-1.2532565,-0.51043284,2.213465,1.2439985,-1.1320253,0.20192655,1.5804184,-0.48129105,0.90246457,-0.21058826,1.1400279,-1.0255286,0.87857951,-0.8514739,2.2320184,2.7888811,-2.0309195,1.4988878,-1.1139351,0.95154271,-0.28740124,-0.53696902,0.2669703,-0.49681071,-0.5520016,0.88411183,-0.4826985,-0.54223833,1.3634017
-0.86232349,0.023731479,2.13703,-0.97622302,-0.19759891,1.0985477,-1.1757963,-0.82191952,-1.0116978,1.1185921,-0.22137659,-0.12275828,-0.7431106,0.23393899,-0.77664728,-0.37432821,0.72033314,-0.46779081,-1.0796592,0.98880806,-0.28767674,0.80883585,-0.92702285,0.47780145,1.1596037,-0.98475137,1.6193008,-0.68109885,-1.1325232,0.46572006,-0.59799083,2.2409479,1.5162166,-0.90086449,-1.0208445,-0.73651306,0.70112261,-1.1877457,1.9090362,-0.63909264,1.3894072,-0.19009281,0.71225415,-0.72096379,-0.92702285,0.47780145,-0.64310244,1.0749098,0.10535422,-0.10377152,3.2739072,-0.7275771,-1.0208445,-0.73651306,-0.86232349,0.023731479,-0.079716696,1.8417524,-0.57293166,-0.60709101,-0.89920426,-1.2360915,0.36370243,-0.79231718,-3.2410652,-1.5258909,-0.45403381,2.3496493,-1.1757963,-0.82191952,-0.55782615,-0.71132157,-2.0567578,0.8714397,-0.64022496,-0.96711227,-1.4980746,-0.19280362,-0.89920426,-1.2360915,-0.59799083,2.2409479,1.2852936,-1.3569282,0.2127689,1.6230405,-0.4549806,0.87099105,-0.26304889,0.99314301,-0.9620123,0.9550959,-0.89879335,2.3377844,3.1789556,-2.2125959,1.2138792,-1.1476502,0.60395328,-0.061273638,-0.46519601,0.31454706,-0.49956831,-0.55197929,0.70214172,-0.453454,-0.67780388,1.3527326
-0.94527811,-0.3306345,1.5899504,-0.96046749,-0.090412643,1.0475077,-1.2486266,-1.0089922,-0.98990961,1.1698178,-0.16299245,-0.21511318,-0.66470176,0.42503526,-0.7238115,-0.29377129,1.5910744,-0.44414385,-1.0528316,1.0669044,-0.24781729,0.027149159,-0.71780782,0.51536124,1.0191642,-0.78359069,1.5025639,-0.63179706,-1.1113316,0.049817,-0.56139947,2.2139128,1.5808196,-0.94279292,-1.0818871,-0.82338481,0.73166066,-1.1617864,2.1713333,-0.65504633,1.1356803,-0.10622938,0.50576619,-0.76893604,-0.71780782,0.51536124,-0.67439104,1.1047302,0.15707727,0.12111822,2.7014493,-0.78596016,-1.0818871,-0.82338481,-0.94527811,-0.3306345,0.030059344,1.5317273,-0.56794548,-0.58588215,-0.85005912,-1.1117878,0.21801974,-1.0027858,-3.3094322,-1.2547714,-0.51077185,2.3663679,-1.2486266,-1.0089922,-0.6007838,-0.57561144,-2.0248857,0.81973912,-0.46237009,-1.0267708,-1.4884629,0.14312637,-0.85005912,-1.1117878,-0.56139947,2.2139128,1.4260901,-1.1148882,0.21557154,1.7393849,-0.46235137,0.54030352,-0.18509432,0.72018506,-0.92219864,1.1319772,-0.93158826,2.5639021,3.9229985,-2.6260349,0.71159781,-1.0816041,0.3459895,0.20259468,-0.4122026,0.31943813,-0.49551241,-0.50009453,0.30760147,-0.79200095,-0.70299811,1.3505593
-1.0262114,-0.35858646,1.9191374,-0.71123414,-0.041544268,1.093064,-1.2426285,-1.0273412,-1.0154323,0.89735628,-0.13459213,-0.29728001,-0.82396367,0.16308401,-0.61749117,-0.23130646,1.8321703,-0.46853821,-1.0629088,1.1080689,-0.34940567,0.904681,-0.71613649,0.33807288,1.2323728,-0.59176564,1.5156499,-0.60490555,-1.1192984,-0.56278397,-0.39296504,2.0158755,1.6779746,-0.95331761,-1.1280433,-0.78698949,0.55383495,-1.1899516,2.3225196,-0.71014923,1.0391101,0.022270251,0.60118186,-0.87776033,-0.71613649,0.33807288,-0.69537125,0.88499559,0.23271918,0.2121659,1.8557685,-0.76084407,-1.1280433,-0.78698949,-1.0262114,-0.35858646,-0.17019836,1.6624066,-0.57918102,-0.43318082,-0.72821053,-0.91565896,0.212808,-0.83506141,-3.2981633,-1.1707835,-0.56856753,2.1973964,-1.2426285,-1.0273412,-0.60243169,-0.35415036,-2.1063681,0.93521593,-0.28050713,-1.0788826,-1.4537691,0.43988832,-0.72821053,-0.91565896,-0.39296504,2.0158755,0.83807736,-0.64272286,0.38426206,1.8317528,-0.47924006,0.58096041,-0.11080714,0.38389994,-0.92801131,1.1181819,-0.86920064,2.7016062,4.2586262,-2.4448754,0.37340809,-1.0234631,0.1059174,0.39082321,-0.5535633,0.4362402,-0.54580345,-0.27515644,0.15995488,-0.81873732,-0.8721971,1.3038725
-1.0611073,0.14111806,1.9428478,-0.66213298,0.066895818,1.0709186,-1.1325842,-1.1850531,-1.0691158,0.50617233,-0.25303339,0.021122808,-0.66539287,0.37587229,-0.62734465,-0.031304139,1.9758145,-0.45319409,-1.0960713,1.1666867,-0.34377533,0.53171163,-1.1286505,0.18796861,0.84137852,-0.48498649,1.4315217,-0.61136378,-1.1964671,-0.53308852,-0.34897871,1.6969463,1.8311888,-0.91553092,-1.0972236,-0.77724281,0.66020085,-1.1742758,2.6450869,-0.63623291,0.66158375,-0.030528138,0.49893631,-0.81348709,-1.1286505,0.18796861,-0.71540044,0.71472277,0.37014141,0.34363207,0.71839864,-0.73557002,-1.0972236,-0.77724281,-1.0611073,0.14111806,-0.4358683,1.5673624,-0.67219008,-0.23448418,-0.75630973,-1.0547227,-0.045099602,-0.90040174,-3.5427056,-1.1553762,-0.52381612,1.975672,-1.1325842,-1.1850531,-0.63085716,-0.12977878,-1.8803974,0.83195517,-0.12594902,-1.1213024,-1.4558107,0.83254289,-0.75630973,-1.0547227,-0.34897871,1.6969463,-0.21128388,-1.3176864,0.30321042,1.8726777,-0.49330861,0.1680537,0.051870886,0.074782724,-0.93290689,1.0722442,-0.82755935,3.1371003,3.8977561,-2.5947857,0.29811487,-1.077355,-0.14114348,0.49069096,-0.98591603,0.44935715,-0.36868124,-0.1935372,0.25924198,-0.85425046,-0.68115968,1.173098
-1.0712786,0.10237796,1.8335238,-0.80535053,0.11625349,1.0594391,-1.3251003,-0.95957332,-0.98152782,0.38083014,-0.21913999,-0.060394528,-0.63023205,0.92866956,-0.54758412,0.050659745,2.5110038,-0.39098032,-1.1123482,1.2400727,-0.17134462,0.33564807,-1.0890816,0.23440172,0.43972158,-0.34093739,1.3411697,-0.52672269,-1.0794261,-0.83132872,-0.42007471,1.4198072,1.8658887,-1.0329156,-1.0802907,-0.70972535,0.56398875,-1.0618638,2.7404033,-0.64825492,0.44824785,-0.033719918,0.55982639,-1.0840888,-1.0890816,0.23440172,-0.62137161,0.63587064,0.31129531,0.43264327,0.34811998,-0.7798312,-1.0802907,-0.70972535,-1.0712786,0.10237796,-0.9742971,1.5360972,-0.7426815,0.015632631,-0.7805537,-0.88233722,-0.18291542,-0.96520882,-3.5058406,-1.1868436,-0.47301818,1.775671,-1.3251003,-0.95957332,-0.72703545,0.177331,-1.747107,0.98548429,-0.008371192,-1.1505607,-1.3351768,1.0018105,-0.7805537,-0.88233722,-0.42007471,1.4198072,-0.17545233,-1.4679371,0.22226106,1.8991163,-0.38486214,0.007624978,0.00059281162,-0.094386867,-0.94965905,1.1462752,-0.87677295,3.4465662,1.8137586,-2.537133,0.27162929,-1.0696983,-0.32156525,0.63442239,-1.1058147,0.57421837,-0.13010518,-0.16357966,0.3351987,-0.8267497,-0.72135391,1.2266802
-1.0537417,0.2082572,1.9939466,-1.0597604,0.11814951,1.0661882,-1.2488288,-0.9754318,-0.9982527,0.15687223,-0.16441492,0.015481162,-0.68884926,0.88626266,-0.54267766,0.054027051,2.6798708,-0.40960905,-1.0811471,1.2053708,-0.13683347,0.43558434,-1.0888493,0.060878535,0.25559826,-0.28219729,1.3742039,-0.52967878,-0.84013236,-1.039992,-0.3969111,1.2437609,1.9259811,-1.0439248,-1.017853,-0.66378269,0.49318033,-1.1060962,2.7127435,-0.6272068,0.3308482,-0.054259393,0.56584594,-1.0397893,-1.0888493,0.060878535,-0.62733587,0.55548925,0.20070594,0.45877811,0.17385497,-0.81288018,-1.017853,-0.66378269,-1.0537417,0.2082572,-1.0345465,1.457518,-0.64835609,0.087306594,-0.78477117,-0.87500676,-0.21560785,-0.90274368,-3.5065414,-1.2213628,-0.46457921,1.7099598,-1.2488288,-0.9754318,-0.75075579,0.35215237,-1.746967,0.84212117,0.041289312,-1.1589939,-1.2915749,0.95530266,-0.78477117,-0.87500676,-0.3969111,1.2437609,-0.10628575,-1.6490562,0.17093381,2.0106319,-0.34393833,-0.12680575,0.010822309,-0.070125661,-0.87564207,0.92035634,-0.77360191,3.9044781,1.355338,-2.2738958,0.27022979,-1.1123364,-0.43491111,0.72558074,-1.1257543,0.60734425,-0.2150635,0.041684155,0.25320777,-0.7766109,-0.79762217,1.2569486
-1.0246348,0.24706534,1.770307,-0.82363395,0.1631341,1.0706173,-1.1836697,-1.0746236,-1.2508546,-0.13798507,0.04816024,-0.050970558,-0.75058279,1.139699,-0.53870382,0.17618978,3.0437151,-0.40604627,-1.0606093,0.84681464,-0.14931283,1.0790757,-1.0514224,-0.07926089,0.12268614,-0.16207245,1.3739113,-0.45601898,-0.30565739,-1.0672829,-0.43262631,0.93425978,1.8232178,-0.8817928,-0.79924874,-0.70313562,0.34757858,-1.1614974,2.7357672,-0.56237246,0.53361843,0.022879369,0.57811656,-0.99257173,-1.0514224,-0.07926089,-0.63752199,0.34320975,0.20321519,0.53893627,-0.21025814,-0.88285138,-0.79924874,-0.70313562,-1.0246348,0.24706534,-1.3143778,1.3668176,-0.66820113,0.25085593,-0.8492208,-0.53872327,-0.28548014,-0.70337038,-3.4222129,-1.1896859,-0.47224879,1.7432076,-1.1836697,-1.0746236,-0.45460113,0.84186078,-1.6495451,0.67558968,0.14082032,-1.1672985,-1.4332972,1.10536,-0.8492208,-0.53872327,-0.43262631,0.93425978,0.96320825,-1.723966,0.019529676,2.2545319,-0.4150823,-0.16647101,0.09241887,0.098888906,-0.87704005,0.65905567,-0.67125904,3.9975981,0.74645364,-1.9355741,0.26393203,-1.0081074,-0.49700819,0.43415906,-1.26565,0.87021142,-0.57311714,0.27282343,0.10001885,-0.87363305,-0.72515533,1.2734263
-1.0377733,0.3800607,1.593103,-0.93146097,0.16340933,1.1249716,-1.1499483,-1.1514866,-1.3836927,-0.34882721,-1.1876314,-0.046220368,-0.67095342,1.1603581,-0.59908177,0.23862851,3.1778546,-0.43110654,-1.0678686,1.1378101,0.0060006654,0.64332876,-1.0976766,-0.45166395,0.001979745,-0.16102911,1.1550131,-0.39180699,0.2081173,-0.88817394,-0.41835806,0.61844185,1.6296477,-0.89303884,-0.5749789,-0.68882273,0.42597363,-1.0032104,2.515392,-0.51390034,0.70360491,-0.01537327,0.67196946,-1.1142758,-1.0976766,-0.45166395,-0.68623805,0.13680832,0.049685169,0.72018308,-0.31581102,-0.90594555,-0.5749789,-0.68882273,-1.0377733,0.3800607,-1.3296478,1.2064598,-0.75160013,0.42231471,-0.85187031,-0.32914008,-0.32918699,-0.46582135,-2.7697759,-1.2277221,-0.46982308,1.6316962,-1.1499483,-1.1514866,-0.70236641,1.3065538,-1.6242797,0.65163498,0.22483226,-1.1779005,-1.405887,1.2464239,-0.85187031,-0.32914008,-0.41835806,0.61844185,2.376487,-1.5558244,-0.094969574,2.4628617,-0.34422675,-0.29902195,0.16037973,0.079084631,-0.71118966,-0.23382355,-0.58118134,3.8993766,0.11128847,-1.9013124,0.24017548,-1.0086543,-0.58354895,0.68118921,-1.2061426,0.618766,-0.85609774,0.18185779,0.013309223,-0.70240084,-0.89413494,1.2638439
-1.0349435,0.76389482,0.78563597,-1.0346217,0.14766014,0.97483445,-1.1068789,-1.234008,-1.0985053,0.17376187,0.096108416,-0.36461045,-0.69829015,1.201732,-0.44191258,0.27681742,3.4782721,-0.3680386,-1.0567543,1.1409504,-0.35769154,0.34151672,-0.57869517,-0.25331144,-0.31544034,-0.081159091,1.1914252,-0.41841816,0.86579776,-0.601524,-0.46666945,0.18843542,1.5019453,-0.92494831,-0.27076056,-0.59663609,0.35198495,-0.95118214,2.0014846,-0.41283936,0.65307084,0.051849043,0.91191223,-1.287962,-0.57869517,-0.25331144,-0.5881504,0.12949658,-0.87103562,0.81951811,0.035479771,-0.86174123,-0.27076056,-0.59663609,-1.0349435,0.76389482,-0.73994826,0.68777459,-0.74746492,0.60882416,-0.83992426,-0.096168863,-0.32496835,-0.35798626,-0.95814919,-1.3175115,-0.4791534,1.5774284,-1.1068789,-1.234008,-0.58491357,1.6125662,-1.5007525,0.65584742,0.29015701,-1.2043188,-1.4035871,1.3606206,-0.83992426,-0.096168863,-0.46666945,0.18843542,2.620881,-1.8710632,-0.14195989,2.2771458,-0.29093287,-0.3992026,0.10988882,0.052071755,-0.67470278,-0.59686867,-0.59377353,3.5389318,-0.23556729,-1.4319361,0.20956137,-0.97665993,-0.50355676,-0.29151841,-1.4429525,0.89349958,-0.26263849,0.81689967,0.045064623,-0.72234989,-0.80885846,1.232074
-1.0344584,0.71200485,0.77995467,-1.0583855,0.14108523,1.035516,-1.0984268,-1.2438234,-1.2127931,0.43700522,0.46416289,-0.23209543,-0.57714052,1.3258539,-0.6244251,0.27157068,3.2626209,-0.29198674,-1.107907,1.0877938,-0.43660953,0.3688567,-0.49171959,-0.56811464,-0.18221067,0.039278751,0.97702191,-0.37912902,1.122339,-0.38065165,-0.61155904,-0.33935694,0.86140493,-1.0055418,-0.042738914,-0.61934898,0.41076208,-0.88248305,1.4173274,-0.44907647,1.0760899,0.10340483,0.95103931,-1.2341184,-0.49171959,-0.56811464,-0.68886015,0.22674754,-1.4086922,0.9520308,0.16192237,-0.78728704,-0.042738914,-0.61934898,-1.0344584,0.71200485,-0.94651056,0.76070941,-0.72311237,0.8290841,-0.79951937,0.11056313,-0.31688604,-0.2183183,-0.87663508,-1.3169732,-0.5227607,1.4401627,-1.0984268,-1.2438234,-0.68048041,1.7403696,-1.584912,0.63689147,0.34326562,-1.2437099,-1.3183659,1.305142,-0.79951937,0.11056313,-0.61155904,-0.33935694,2.4615959,-1.6272335,-0.22626423,2.0563856,-0.29916891,-0.57418243,0.18570318,0.056722465,-0.54708674,-0.78783012,-0.2016064,1.9488862,-0.33433845,-1.0241981,0.22782487,-1.1339816,-0.45517789,0.020383551,-1.3882621,0.56582574,-0.38262241,0.8096947,0.37895389,-0.27153748,-0.77132419,1.1816727
-1.0924013,1.1089402,0.066114119,-0.76421867,0.10631468,0.92861524,-1.0173703,-1.3394382,-1.504782,-0.21092606,1.0458795,-0.23276402,-0.95133643,1.3443354,-0.55054423,0.3064967,3.005844,-0.26653028,-1.0825223,1.1378101,-0.096867583,-0.050977189,-0.35080287,-0.41559428,-0.18903138,0.16330024,1.0809387,-0.41994537,1.3416111,-0.44275176,-0.80709422,-0.60695955,0.61225287,-1.0035428,0.085968847,-0.60965329,0.37451491,-0.89676869,0.8075141,-0.3799089,0.66239881,0.2524683,0.89839718,-1.1467521,-0.35080287,-0.41559428,-0.79263356,0.4246425,-1.5396511,1.1211436,0.21882461,-0.88437731,0.085968847,-0.60965329,-1.0924013,1.1089402,-0.8010118,0.67073738,-0.62751382,0.9333911,-0.93988601,0.38981455,-0.36316594,-0.17743577,0.58556901,-1.3481752,-0.52273853,1.3124466,-1.0173703,-1.3394382,-0.45593644,1.8101672,-1.5617463,0.69842107,0.38612584,-1.2797017,-1.3442257,1.1966539,-0.93988601,0.38981455,-0.80709422,-0.60695955,1.9698462,-1.2842744,-0.24750091,1.6277498,-0.33246557,-0.6920098,0.67541314,0.02998088,-0.50212524,-0.74382203,-0.016630714,0.9967773,-0.35184516,-0.62862788,0.20725219,-0.96786725,-0.49719588,0.24176057,-1.4477275,0.91870526,-0.042729422,0.18763516,-0.082468883,-0.24662676,-0.66367797,1.0800207
-1.0682749,1.3214082,-0.1365408,-0.64467142,0.10665107,0.83729161,-0.98726846,-1.5673291,-1.5671408,-0.55676162,1.0329967,-0.54457006,-0.94990984,1.1854281,-0.28198603,0.37580055,2.7995866,-0.24842136,-1.0797043,1.2933885,-0.030718989,-0.069232063,-0.43340402,-0.57565113,-0.29702219,0.23823934,1.2012929,-0.39904556,1.4660951,-0.4873783,-0.86269133,-0.72692039,0.098531858,-0.91314596,0.24703119,-0.44289358,0.39919057,-0.92776907,0.66992206,-0.3342127,0.72878139,0.1829557,1.1501186,-1.3217992,-0.43340402,-0.57565113,-0.88075926,0.44590868,-1.8620662,1.1164484,0.25627885,-0.98860433,0.24703119,-0.44289358,-1.0682749,1.3214082,-0.69062681,0.39309602,-0.59467145,0.96764794,-0.87998503,0.1089268,-0.31897484,-0.16423236,0.94031302,-1.332875,-0.53503336,1.2832296,-0.98726846,-1.5673291,-0.49208865,1.8026354,-1.5715095,0.65376928,0.388581,-1.2909465,-1.3486875,1.0772469,-0.87998503,0.1089268,-0.86269133,-0.72692039,2.0199428,-1.3815682,-0.27210484,1.5044491,-0.31160308,-0.7037671,0.8940777,0.015718702,-0.54900503,-0.74742723,0.17319073,0.92744026,-0.39196136,-0.58741041,0.18849886,-1.0760719,-0.45244449,1.0209085,-1.4627595,0.9810386,-0.26397574,0.70269073,-0.30389874,-0.22202315,-0.67196293,1.0379571
-1.0626921,1.8389375,-0.43466126,-0.71724033,0.10298135,0.87615914,-0.81462601,-1.6752254,-1.6625623,-0.61058576,1.2545988,-0.29057498,-1.1268108,1.5432765,-0.2596839,0.47632377,2.38881,-0.20116957,-1.0800424,1.2886099,0.36284652,-0.42741696,-0.47123523,-0.69043999,-0.49187527,0.42499738,1.0098167,-0.37630472,1.8584395,-0.63148878,-0.87678792,-0.97554422,-0.08009633,-0.87329904,0.11332576,-0.41162772,0.37482144,-0.92868364,0.46569492,-0.32100351,0.99319474,0.16580293,1.4623828,-1.2983615,-0.47123523,-0.69043999,-0.96863363,0.13656938,-2.0025136,1.0695244,0.25686168,-0.85764052,0.11332576,-0.41162772,-1.0626921,1.8389375,-0.87052118,0.11959041,-0.57319759,1.0440187,-0.83508323,0.27977511,-0.24042315,-0.26832223,1.2219808,-1.3079641,-0.5187452,1.2326951,-0.81462601,-1.6752254,-0.57756523,1.8215162,-1.6513997,0.74355026,0.36055023,-1.3098298,-1.309317,0.90829647,-0.83508323,0.27977511,-0.87678792,-0.97554422,1.9806682,-1.4766764,-0.28912733,1.1232403,-0.26157797,-0.91131988,0.92977212,-0.03299749,-0.41701109,-0.94048031,0.22396296,0.66550433,-0.49929256,-0.69411055,0.11645948,-1.0502828,-0.42196071,1.4935911,-1.46795,0.91470348,-0.1347557,0.9677804,0.56509933,-0.042256462,-0.82619963,1.0111858
-1.1329973,2.4567769,-0.59280501,-0.74976799,0.12839413,0.81487499,-0.85383014,-1.4302003,-0.45067225,-0.38062676,1.6617042,-0.28931421,-0.90246128,1.2753229,-0.20745636,0.54400924,1.8901975,-0.16588457,-1.0791857,1.3875274,0.56246308,-0.57021127,-0.36944695,-0.71106262,-0.72817589,0.44454869,1.047479,-0.30552989,1.8982874,-0.55449605,-0.47132893,-0.87254218,-0.2363247,-0.78768807,0.17718224,-0.40055522,0.35171674,-0.93000794,0.28346994,-0.39186457,1.0556529,0.18865705,1.6597546,-1.5566217,-0.36944695,-0.71106262,-0.85321701,-0.088899936,-1.9422591,1.0579844,-0.037128096,-0.75875896,0.17718224,-0.40055522,-1.1329973,2.4567769,-0.91607311,0.32458306,-0.5375962,1.1354226,-0.7149889,0.30808041,-0.27902701,-0.38278396,1.7768673,-1.3835737,-0.54560758,1.0663748,-0.85383014,-1.4302003,-0.6525759,2.016084,-1.6726408,0.66421612,0.28902666,-1.3321725,-1.2038158,1.1026869,-0.7149889,0.30808041,-0.47132893,-0.87254218,1.2890025,-0.83632881,-0.26539487,0.74683634,-0.26366102,-0.9743747,1.2821094,0.09485829,-0.38219286,-0.85688755,0.3880012,0.32546543,-0.48159734,-0.60575853,0.19224253,-1.028238,-0.56278053,1.7071033,-1.4525445,1.0857519,-0.20594162,0.81176919,-0.11321477,0.16313756,-0.94794091,0.95663549
-1.0402797,3.0461396,-0.96171184,-0.71526942,0.047018194,0.73810409,-0.83086823,-1.5219328,1.3814867,-0.45845523,2.290546,0.061365705,-1.0866189,1.277668,-0.16159507,0.60866673,1.4091892,-0.12115314,-1.0617591,1.4572043,0.85028662,-0.79660557,-0.42981398,-1.018035,-0.82671611,0.47975011,1.0730924,-0.46674713,1.9583036,-0.65829868,-0.40177122,-0.88161673,-0.40951163,-0.73250927,0.080236923,-0.43027969,0.38083709,-0.94516059,0.11884668,-0.28863173,1.0352159,0.31779016,1.4808466,-1.4496061,-0.42981398,-1.018035,-1.6299738,-0.48210924,-1.8857483,1.0250613,0.22532772,-0.99696372,0.080236923,-0.43027969,-1.0402797,3.0461396,-0.89487247,-0.21696585,-0.55454925,1.1645986,-0.68047294,0.1665787,-0.42623013,-0.24929049,1.6859237,-1.5630381,-0.52363209,0.77228425,-0.83086823,-1.5219328,-0.77196728,2.1128738,-1.7559954,0.68061652,0.13604223,-1.367241,-1.3668031,0.8370736,-0.68047294,0.1665787,-0.40177122,-0.88161673,0.91264109,-1.8746804,-0.44515071,0.34363517,-0.21148877,-1.0629619,1.7574545,0.26557812,-0.40376703,-0.86936475,0.53494549,0.074450984,-0.538709,-0.5070481,0.20711224,-0.96088359,-0.44083861,2.2690969,-1.4029671,1.1169047,-0.30965522,1.0137986,-0.087728085,0.53338597,-0.92918406,0.83939485
