0.51958973,0.015706106,0.4044522,1.2234478,0.31047473,0.47636474,0.51814885,0.89975964,0.20053353,0.75304261,0.52950139,0.67213889,0.55134726,1.1448946,0.78929389,0.22645949,-0.12807716,0.90878719,1.0240171,0.87691553,0.67311778,-0.3337925,0.31127075,0.98612438,0.67688795,0.91588528,0.57694332,0.5103884,0.60912699,-0.46972424,1.3075962,0.66829834,-0.073256533,0.96561735,0.44430903,1.1713259,0.52722106,0.5631313,0.16549503,1.0177985,0.45846824,0.51216348,0.38846081,1.0291238,0.17883764,0.80384547,0.15312674,-0.56279517,0.84872831,1.1142434,0.27572109,0.82956276,0.6038053,0.87405549,0.948685,-0.27318747,0.21019727,0.77349951,-0.45385851
0.48147891,0.062245307,0.65197699,1.2352751,0.30414386,0.4968349,0.53063374,0.91171547,0.1693497,0.74361263,0.56282455,0.69446286,0.53024366,1.1602436,0.7921773,0.25149042,-0.14048125,0.92568832,1.0238933,0.89611877,0.69065365,-0.35142917,0.34478907,1.1321824,0.6640601,0.90902592,0.59735513,0.52804605,0.61684944,-0.45722621,0.9405247,0.67955028,0.23930682,0.9670688,0.45318335,1.1531153,0.52577359,0.5860193,0.16641845,1.0308461,0.54805221,0.51526235,0.41069884,1.0343132,0.14091723,0.79429497,0.12436743,-0.54714444,0.86703954,1.1138333,0.2852864,0.85066644,0.60650186,0.89549821,0.9385944,-0.28349702,-0.0070175123,0.77686854,-0.42948225
0.45819015,0.11349975,0.65408761,1.2247532,0.30411406,0.49910162,0.54828877,0.93543404,0.14620277,0.76369496,0.60957643,0.70666941,0.51777725,1.1858216,0.80375905,0.26743719,-0.17305946,0.94643767,1.033548,0.91611708,0.67906833,-0.37108946,0.38880533,1.2220609,0.64245608,0.90537469,0.61849585,0.53724428,0.61576414,-0.43236289,0.37870622,0.68889895,0.25868377,0.97723689,0.46374742,1.145033,0.52923909,0.59363583,0.1506486,1.0433973,0.70389865,0.52954299,0.41624532,1.0497441,0.11098466,0.78824252,0.12249046,-0.52247792,0.89028297,1.1308182,0.30124345,0.85225021,0.60757467,0.91688642,0.9360741,-0.28486289,-0.11609854,0.75966865,-0.42225764
0.44348611,0.15272684,0.61524357,1.2254841,0.29854058,0.5055304,0.55106348,0.96122511,0.12987335,0.75877869,0.6302204,0.72986225,0.5158758,1.1826021,0.80493134,0.28526627,-0.18500991,0.94747501,1.0267729,0.92155642,0.75377485,-0.38363678,0.43393391,0.99878695,0.62906148,0.87280928,0.64561207,0.56470049,0.61902523,-0.41416378,0.54283134,0.70714096,0.22218485,1.0001989,0.50802177,1.1421622,0.53852236,0.60989408,0.14004198,1.0423574,0.74435998,0.53910698,0.44391527,1.0603819,0.091755255,0.78544571,0.095726049,-0.48851741,0.89655407,1.1192877,0.32272838,0.85798244,0.61470769,0.93814578,0.90565487,-0.27692818,-0.082177346,0.75534816,-0.40745874
0.4062293,0.2062573,0.67116866,1.2299481,0.28409144,0.52366331,0.57151332,0.97953659,0.09598531,0.75917521,0.66340532,0.75623995,0.48942428,1.1899327,0.80277129,0.2875851,-0.20603393,0.96849572,1.0325259,0.93992026,0.86936077,-0.38984426,0.47490736,0.479912,0.60943425,0.86166125,0.67427952,0.56520974,0.62705109,-0.39586107,0.53520242,0.71658829,0.29856517,0.99350194,0.56046854,1.1200725,0.5511995,0.63545488,0.14018991,1.0519678,0.72625356,0.54152839,0.4601734,1.0632845,0.053438466,0.77749943,0.085066457,-0.45669801,0.9054544,1.1280431,0.33573095,0.87128006,0.62756292,0.9478789,0.88432643,-0.28491635,-0.09549255,0.75496557,-0.38326664
0.38099741,0.25674013,0.680184,1.2163685,0.27823218,0.51975033,0.57848374,1.0216517,0.066756776,0.76056603,0.70976852,0.77264017,0.4680902,1.2090521,0.80824816,0.31401106,-0.22667334,0.95846814,1.0246686,0.95534455,0.9220169,-0.41068746,0.52842094,0.056507064,0.59717476,0.8356746,0.67165496,0.57658439,0.63434773,-0.36616753,0.56261194,0.72143679,0.32498766,0.99303253,0.64852139,1.107523,0.5461409,0.66016287,0.13157581,1.0710879,0.73857161,0.55557395,0.48035459,1.076516,0.024724692,0.76100571,0.057493213,-0.42538556,0.92009058,1.114992,0.34264762,0.88117346,0.62782992,0.95582665,0.87532973,-0.2888054,-0.13549481,0.74153443,-0.3739359
0.36348043,0.29711752,0.66664083,1.2148337,0.17695231,0.52449625,0.58576878,1.034882,0.04573447,0.75398682,0.72985236,0.80492546,0.45378078,1.2019182,0.81707984,0.31360752,-0.23277139,0.96918553,1.0270668,0.95671902,0.9096033,-0.42699757,0.56095634,-0.049907826,0.58121814,0.80672189,0.7284269,0.58670727,0.62964675,-0.3292052,0.5508014,0.73834165,0.32134106,1.0050068,0.70064272,1.103568,0.54639395,0.66772876,0.12183284,1.0683916,0.74959351,0.56415555,0.51041223,1.0844456,-0.0049004872,0.74789045,0.043172524,-0.38782629,0.93944763,1.1151241,0.35238487,0.87905673,0.62587304,0.96680427,0.84682385,-0.28128934,-0.1576946,0.7424188,-0.35913295
0.32961457,0.34820163,0.6974127,1.2126226,0.14542157,0.54491731,0.60713537,1.0647968,0.028057011,0.76398263,0.76201846,0.84844846,0.41349644,1.207031,0.80754494,0.33414374,-0.26225934,0.96100589,1.0148787,0.96972963,0.87956474,-0.43463299,0.61506788,0.077078057,0.56969503,0.78577526,0.80628369,0.58760405,0.63012301,-0.30749835,0.55101664,0.75440567,0.36763411,0.98999199,0.76963172,1.0772939,0.55327244,0.68021713,0.12304614,1.072213,0.75280619,0.56495017,0.52396381,1.0852287,-0.049780477,0.73873531,0.027832215,-0.34526007,0.9403446,1.107872,0.36472941,0.88417896,0.6300425,0.98188355,0.83315354,-0.28176747,-0.16269842,0.74136027,-0.33401921
0.31150006,0.38802051,0.69717953,1.197797,0.16711238,0.5428452,0.60341245,1.0819799,-0.0052221321,0.74609884,0.80628118,0.87762193,0.38259092,1.2236275,0.80514765,0.34787573,-0.27473067,0.96320925,1.0132593,0.97622239,0.8976184,-0.43776419,0.64874694,0.11498329,0.554232,0.74510912,0.85588669,0.61031803,0.63634103,-0.27472684,0.92146155,0.76310777,0.38759905,0.98571,0.82110797,1.0587221,0.56553898,0.69901585,0.12260684,1.0844929,0.75405988,0.57581499,0.563155,1.0963879,-0.080024045,0.73341746,0.0050241692,-0.29963706,0.94398186,1.1002615,0.37870413,0.89645754,0.64004146,1.0012025,0.83110453,-0.27964261,-0.17384497,0.73708617,-0.31590455
0.29862578,0.42311385,0.68848289,1.1947312,0.18123542,0.54862941,0.61671882,1.1043159,-0.03026737,0.74691865,0.82284985,0.91762868,0.36434691,1.2123306,0.81046868,0.36802618,-0.29396166,0.96051305,0.99980589,0.97150623,0.88530536,-0.45151133,0.69372925,0.054279375,0.54039446,0.71905964,0.84344028,0.61160233,0.6461369,-0.22959813,1.0591155,0.78322422,0.40423261,0.99505044,0.89724109,1.0494946,0.55981195,0.70889104,0.1152688,1.084129,0.75925371,0.57997286,0.59133019,1.1017356,-0.11542506,0.72599101,-0.0059950912,-0.26879172,0.9520284,1.1010671,0.37441375,0.8931097,0.63828462,1.0186569,0.80405092,-0.26505097,-0.2037696,0.74809475,-0.30535929
0.26746692,0.4689567,0.70234556,1.1852638,0.21838523,0.56342785,0.62699705,1.1453505,-0.046804374,0.73435196,0.8501238,0.9651662,0.32542897,1.2115964,0.8061261,0.38831115,-0.31774065,0.95237981,0.99476969,0.97829747,0.86929108,-0.45623523,0.73133037,-0.015641634,0.52569835,0.67311644,0.81083642,0.62550653,0.63973638,-0.19040684,1.2322953,0.80440158,0.44713105,0.97775482,0.97329816,1.0233427,0.55974033,0.71289536,0.11942642,1.0812466,0.77210075,0.57781957,0.61974218,1.1006241,-0.16411605,0.7084259,-0.036210649,-0.23755964,0.96335742,1.0900607,0.37078388,0.89028132,0.63373443,1.0291531,0.7865539,-0.25544393,-0.20308726,0.74815257,-0.28478152
0.24853371,0.49695897,0.6866845,1.1687499,0.24446697,0.55076312,0.62775912,1.1635327,-0.066246648,0.71876088,0.8886075,0.98578547,0.30129788,1.2216037,0.79719673,0.39989688,-0.3210129,0.95320268,0.97671176,0.97485963,0.86182599,-0.45174721,0.77369261,0.018348517,0.51194682,0.63863285,0.81701209,0.63759953,0.63699977,-0.15414378,1.2808563,0.80980938,0.45993269,0.97349223,1.0410836,0.9997781,0.56624004,0.72528244,0.13003454,1.087558,0.77076305,0.58788001,0.65953691,1.1100547,-0.19638467,0.69500883,-0.045663258,-0.20356272,0.95435606,1.0966834,0.37086324,0.89527647,0.635434,1.0414659,0.7797309,-0.25040662,-0.22571611,0.74939097,-0.25719089
0.22870932,0.52447878,0.67743115,1.1652395,0.27436371,0.55467431,0.64471326,1.1869554,-0.095085262,0.71153462,0.89945102,1.0109129,0.29030076,1.2041513,0.79608415,0.42953418,-0.34597887,0.93614835,0.96940992,0.9623055,0.84574732,-0.45007141,0.82170005,0.048140815,0.49878295,0.60318432,0.7918599,0.63496961,0.63835287,-0.10902478,1.2845399,0.823127,0.48295452,0.9819927,1.0965585,0.98565719,0.57827979,0.74507857,0.13117088,1.0906986,0.77588673,0.59295717,0.68464051,1.1132377,-0.22782007,0.68638572,-0.078133021,-0.16618753,0.94882999,1.0737484,0.37536772,0.90103332,0.64307116,1.0545821,0.75130892,-0.23360804,-0.24412761,0.76111619,-0.24138193
0.1886721,0.55982721,0.6783372,1.1513234,0.29597387,0.57697998,0.64116599,1.1816865,-0.115471,0.68036195,0.92167483,1.0420648,0.25826096,1.1980155,0.79975839,0.43390791,-0.35259779,0.94104702,0.95485858,0.96064762,0.84019988,-0.4546207,0.84624425,0.040170954,0.48388908,0.54962621,0.77377491,0.64943511,0.64297892,-0.0579101,1.2717341,0.8406291,0.51772582,0.96469001,1.1166756,0.95933608,0.57174586,0.74728086,0.1491783,1.080782,0.79012777,0.59342208,0.72933457,1.1105739,-0.25775894,0.68244757,-0.099620328,-0.13077762,0.94778494,1.0746282,0.37801139,0.89136311,0.63975349,1.067098,0.73639337,-0.21421778,-0.25699876,0.7508328,-0.21197886
0.16490476,0.56857242,0.65716722,1.1351886,0.31940387,0.58170359,0.64601628,1.2011033,-0.12758294,0.66237623,0.9560617,1.0520561,0.24016017,1.202656,0.78433261,0.45881955,-0.3537498,0.91659566,0.94713728,0.94571994,0.80875528,-0.45169862,0.88352309,0.00881414,0.47212641,0.51344642,0.7491156,0.64090598,0.63246719,-0.025236523,1.4506704,0.83834866,0.53173809,0.96158506,1.1424215,0.93001093,0.56990051,0.75102623,0.18500936,1.0792466,0.77902832,0.60542025,0.75587351,1.1183217,-0.27148036,0.67956208,-0.12751727,-0.10502165,0.9491439,1.0577287,0.37022506,0.88903194,0.63299395,1.0774874,0.7328913,-0.19836718,-0.27745478,0.74731246,-0.1702327
0.14783569,0.58044449,0.64643418,1.1297787,0.33968158,0.59866787,0.65748916,1.2410316,-0.14865327,0.62058489,0.96392773,1.064857,0.23371418,1.1792449,0.7758126,0.46493769,-0.36479299,0.9168574,0.92345973,0.92576259,0.80185295,-0.44097636,0.89352353,0.013984029,0.45784029,0.45760745,0.73164943,0.64459903,0.62283453,0.01747303,1.7063038,0.84526208,0.5646034,0.96972641,1.1344079,0.91072716,0.5744745,0.76222639,0.2090205,1.0842305,0.7809707,0.6099266,0.78335197,1.1189333,-0.2933496,0.66494347,-0.15430259,-0.076112038,0.93124452,1.0500207,0.36785419,0.89416767,0.63249626,1.0714821,0.70483239,-0.16560808,-0.28292016,0.74902338,-0.14415838
0.11552638,0.59660083,0.63728088,1.1070305,0.35102578,0.61719894,0.64940885,1.2656244,-0.17226826,0.58765339,0.98395681,1.0858223,0.20815906,1.1665019,0.77446897,0.48572094,-0.35694495,0.90184272,0.90293733,0.91808933,0.78019862,-0.43926466,0.91937536,0.033535014,0.44845153,0.42122747,0.71466029,0.6494156,0.61843028,0.072912895,1.7240045,0.86175259,0.59956609,0.95264607,1.148469,0.88526222,0.584762,0.77625783,0.24453927,1.0672494,0.79257144,0.60830582,0.82308858,1.1138188,-0.30840218,0.65514079,-0.16931251,-0.043637324,0.91692225,1.0290725,0.37154689,0.8874577,0.63792567,1.0622127,0.68613325,-0.12442409,-0.31266484,0.73183634,-0.11693527
0.096193582,0.58963809,0.61118207,1.0872744,0.35021404,0.60901231,0.65710289,1.2809272,-0.18672216,0.55967616,1.0165349,1.0904643,0.19729118,1.1643896,0.76430684,0.50485876,-0.36759547,0.89355804,0.87424452,0.89280801,0.75907266,-0.43540611,0.92427713,0.034356407,0.43414853,0.37521809,0.67932096,0.64012165,0.61915727,0.12433918,1.7017986,0.85709988,0.6156385,0.94924112,1.1334749,0.85181681,0.57775619,0.77268482,0.28823881,1.0583734,0.7796884,0.61700909,0.84111375,1.1186653,-0.30498665,0.65079018,-0.19754738,-0.0079320375,0.90721133,1.0034504,0.38062446,0.87734032,0.63301331,1.0523677,0.67694522,-0.096581078,-0.32008476,0.72680706,-0.08293295
0.080709871,0.59440958,0.59447376,1.0799231,0.33545896,0.61628832,0.65340182,1.2598356,-0.19278017,0.5215675,1.0228759,1.0932777,0.19643017,1.1349151,0.74849106,0.52469197,-0.37202512,0.88187598,0.85132741,0.8624619,0.7458149,-0.42093585,0.93007181,0.031656585,0.42681857,0.32625354,0.66713142,0.64775679,0.60995413,0.17072077,1.6928677,0.86058695,0.65605334,0.95170991,1.1271463,0.82846604,0.57466548,0.77608139,0.31414386,1.0576935,0.7825752,0.61769255,0.87686234,1.115619,-0.31348232,0.65161182,-0.20279938,0.019536421,0.89956738,0.98221722,0.38054593,0.87489716,0.62377258,1.0434431,0.64495687,-0.062881528,-0.33417395,0.72175209,-0.057312963
0.054432539,0.60293773,0.57128836,1.0524708,0.31762874,0.63928232,0.64746612,1.3002989,-0.21344918,0.50353771,1.0412955,1.1047784,0.17579824,1.1171059,0.74095494,0.54901481,-0.36957496,0.86539678,0.81537898,0.8471672,0.71433413,-0.39640379,0.93456771,0.029068695,0.41259837,0.28932324,0.63192469,0.63176445,0.59833113,0.22279049,1.7229255,0.87368981,0.70181294,0.92027302,1.1015603,0.80406876,0.57817794,0.78642546,0.33645982,1.0414736,0.79058197,0.61345207,0.90032969,1.1075797,-0.30942774,0.65593151,-0.23034168,0.044229733,0.87533983,0.94332042,0.37693342,0.87697258,0.62058962,1.036577,0.62590799,-0.028042747,-0.34225288,0.70773065,-0.040535315
0.042520991,0.59580387,0.53947569,1.0322307,0.30448486,0.65442,0.65693247,1.3699595,-0.22992514,0.46073997,1.0719374,1.1058103,0.16725407,1.1104263,0.73996796,0.55368463,-0.38351029,0.85461899,0.7834473,0.82079484,0.70090084,-0.38594698,0.92497474,0.048345321,0.40585846,0.22725983,0.60928197,0.62518314,0.59145214,0.27688035,1.8898628,0.86966621,0.73099615,0.89469046,1.0756364,0.76634564,0.58751849,0.78959085,0.36546311,1.0244437,0.78289369,0.61980829,0.92483231,1.1097985,-0.28858675,0.64567571,-0.23972654,0.074242534,0.85745973,0.92372609,0.37796344,0.86008248,0.62319342,1.0252553,0.6187627,-0.018338578,-0.33871621,0.70805828,-0.014450453
0.029448769,0.59915809,0.51979832,1.0186778,0.28647494,0.68570865,0.63845333,1.3932627,-0.23702836,0.43749761,1.0760989,1.1023786,0.1650991,1.0762173,0.71888466,0.59271826,-0.37842081,0.81346432,0.74765585,0.79747741,0.66409845,-0.36788926,0.9154525,0.044325044,0.38967032,0.18325992,0.58051861,0.61977925,0.58849224,0.30531777,2.1304585,0.86900143,0.76576312,0.87715396,1.05454,0.73941118,0.58064716,0.78193429,0.38773873,1.0159032,0.79214769,0.61706917,0.95773755,1.1036899,-0.28901369,0.63902452,-0.25892785,0.11093355,0.84714029,0.87913309,0.38387159,0.8506998,0.61607815,1.0102957,0.58821957,-0.0025000304,-0.34770743,0.70196191,0.017444927
0.0024140718,0.59823199,0.48976145,0.97957673,0.26154681,0.71144432,0.63419732,1.2852803,-0.23810694,0.40613921,1.0917726,1.1090936,0.14278466,1.0531809,0.70404036,0.6213666,-0.38453858,0.79006342,0.71514075,0.78390664,0.64302541,-0.34208556,0.87229057,0.056000427,0.38395539,0.1276203,0.55072863,0.60007899,0.57765781,0.33818479,2.1891427,0.87823475,0.79260994,0.83560016,1.0282974,0.71802342,0.5767225,0.7809377,0.40692582,1.0014698,0.79727691,0.6088999,0.96862532,1.0928493,-0.27574348,0.63617483,-0.27408833,0.15422446,0.84005474,0.85493139,0.39405772,0.8494814,0.60390452,1.0001761,0.56754277,0.025391174,-0.33568609,0.6951175,0.034331289
-0.012301122,0.58968959,0.46066855,0.95124457,0.24217201,0.70695373,0.62835251,1.029265,-0.25590488,0.36873114,1.1185349,1.1105046,0.13182047,1.0409853,0.69522961,0.66793032,-0.3864329,0.74256481,0.66715428,0.74935019,0.61726408,-0.31609035,0.84481447,0.043666921,0.36795294,0.078416196,0.53213324,0.59931975,0.55891324,0.38078831,2.1938694,0.87496093,0.81904628,0.80109891,1.0235892,0.67885351,0.57956573,0.78707978,0.43714315,0.97657048,0.7920443,0.61060105,0.99995246,1.0916636,-0.24644007,0.63659297,-0.28250709,0.18658309,0.8178849,0.80785423,0.38821156,0.84090649,0.59780076,0.99505146,0.55594893,0.042656583,-0.34304436,0.70183557,0.06257177
-0.030253938,0.5994821,0.44588853,0.92892638,0.22401831,0.70632165,0.61076215,0.79774498,-0.26533866,0.34270885,1.1172387,1.1032352,0.12593422,1.001787,0.67774922,0.69066863,-0.37343981,0.72001566,0.61945559,0.72059174,0.58625611,-0.30108144,0.79188276,0.057321724,0.36304754,0.035658497,0.4907892,0.57820138,0.54420497,0.42081001,2.1401723,0.870353,0.85614012,0.77052318,1.0010264,0.64992628,0.58850125,0.77947468,0.46591632,0.96032542,0.80464115,0.60314604,1.018182,1.0813979,-0.24056987,0.63921,-0.30017856,0.22380097,0.80040355,0.77616553,0.38773871,0.82570659,0.59748698,0.99415453,0.52098469,0.073876631,-0.33919277,0.69338873,0.10236919
-0.059461299,0.6073234,0.41297376,0.89177954,0.20267289,0.70600383,0.6102745,0.68326345,-0.26588895,0.29365239,1.1255293,1.106204,0.10154795,0.97504904,0.65314906,0.7202188,-0.3850989,0.68328434,0.57287577,0.70557377,0.56963937,-0.27853076,0.74390748,0.04274033,0.34476764,-0.014204824,0.47057254,0.56719194,0.53408196,0.45666758,2.0829195,0.87569477,0.87625662,0.72274095,1.0098536,0.62960148,0.58247182,0.77198885,0.47920579,0.94800981,0.80615609,0.59234731,1.0347154,1.0676443,-0.21150915,0.62695705,-0.29653587,0.26515272,0.78668748,0.74648263,0.39428835,0.81863364,0.5880817,0.99512792,0.49891835,0.12055423,-0.33901781,0.69021813,0.12731175
-0.070728854,0.61567251,0.38453277,0.86838316,0.19135499,0.69950451,0.59214319,0.72632001,-0.26724349,0.26298508,1.1432084,1.1083185,0.089639623,0.96034218,0.63754572,0.75817634,-0.37738534,0.65585402,0.53314517,0.66962111,0.53155971,-0.24754197,0.70174777,0.048111359,0.34029876,-0.038486901,0.43584619,0.55899365,0.5214701,0.50032326,2.4745743,0.87306904,0.90412528,0.69340756,0.99774995,0.58726226,0.57840871,0.77299034,0.49611796,0.91564397,0.80158449,0.59289033,1.0614732,1.0648118,-0.16851668,0.61560953,-0.3158936,0.30880358,0.77047717,0.71968106,0.40805475,0.8186805,0.57277028,0.98407242,0.48966994,0.15501427,-0.34557877,0.69769138,0.15340472
-0.080868259,0.63513079,0.37146562,0.84360011,0.19676104,0.7146663,0.57850297,0.80977963,-0.27951824,0.21715257,1.1323864,1.0966048,0.083409296,0.91901902,0.63018328,0.7856843,-0.37166562,0.62957922,0.4853523,0.64142282,0.51531257,-0.22199246,0.67051918,0.035896517,0.32193204,-0.082403044,0.41194665,0.53573974,0.49882945,0.54709253,2.732128,0.86430775,0.94694578,0.67130936,1.0116358,0.55372833,0.58098774,0.77994275,0.51309363,0.89151074,0.81161304,0.58392643,1.065268,1.0533659,-0.15078202,0.60817088,-0.31108741,0.34667884,0.73633277,0.69935539,0.42084817,0.79941476,0.56340452,0.9745892,0.45816699,0.18652119,-0.33682083,0.68369635,0.18615602
-0.09996781,0.63454059,0.3390543,0.80425208,0.20969628,0.72958883,0.57178074,0.82338017,-0.28325789,0.18214001,1.1322185,1.093127,0.061861206,0.88965271,0.60353084,0.82850962,-0.36922622,0.59715218,0.44237587,0.62282405,0.48222552,-0.20149498,0.6256068,0.037190883,0.31632322,-0.11078784,0.38604971,0.53135808,0.4816264,0.56675738,2.5574338,0.86550754,0.96493805,0.62872587,1.0134757,0.53062118,0.58937737,0.76644636,0.5072468,0.87540784,0.80210978,0.57038634,1.08211,1.0387758,-0.11517069,0.60505517,-0.31484637,0.3726086,0.7054076,0.66293238,0.42585195,0.7857891,0.55981664,0.96690409,0.43632884,0.22172667,-0.34990359,0.68159713,0.20989623
-0.10280119,0.63215603,0.32086388,0.77566537,0.23072437,0.72931564,0.541806,0.79278782,-0.2783729,0.15634751,1.1433304,1.090871,0.054025761,0.87154661,0.58198777,0.85211168,-0.349538,0.57946495,0.4041618,0.57971062,0.45677204,-0.17510054,0.54720503,0.027880369,0.29264192,-0.14006806,0.35327405,0.50750199,0.46996038,0.58602564,2.6621524,0.86347525,0.98815038,0.60004718,1.0244769,0.49212101,0.58339728,0.75981906,0.50675671,0.84206228,0.79107218,0.56512817,1.0789751,1.0335433,-0.069365812,0.60585972,-0.30526495,0.39827596,0.67958354,0.64600785,0.43659029,0.78013789,0.54795759,0.96102061,0.42182968,0.24405273,-0.34292773,0.68297115,0.22246
-0.10759908,0.6417608,0.31560426,0.74172649,0.25881267,0.73736658,0.52823394,0.73836884,-0.2806009,0.11949577,1.1277016,1.0690307,0.05020805,0.82695654,0.5654525,0.89777273,-0.3537238,0.54426906,0.36360972,0.55259585,0.43391807,-0.14284715,0.52662146,0.026329318,0.286476,-0.17443605,0.33897202,0.4927103,0.45983217,0.61059193,2.6283076,0.8506509,1.0125015,0.57917631,1.0340358,0.45804033,0.57787794,0.76103702,0.51256095,0.81106529,0.79045273,0.54757216,1.0730192,1.0174786,-0.046560895,0.59576662,-0.29052186,0.42502934,0.65403714,0.60342065,0.45270275,0.77068849,0.5297165,0.95672358,0.38189463,0.26255827,-0.34635525,0.67092259,0.24242767
-0.12118334,0.63436234,0.29098999,0.70239441,0.29927956,0.73772993,0.50823767,0.75580438,-0.28742002,0.10846418,1.1232053,1.0559445,0.029711929,0.7957739,0.54104694,0.92442287,-0.3426842,0.52967019,0.3107728,0.53671591,0.40066343,-0.1228172,0.49741257,0.025230201,0.2628156,-0.18999001,0.29903492,0.48140628,0.43531765,0.63145543,2.520869,0.84770492,1.0094636,0.54300655,1.0356206,0.43400572,0.57869359,0.75971123,0.49929315,0.7892912,0.76360006,0.526363,1.0792752,0.99851826,-0.014607767,0.58542296,-0.28072046,0.45366762,0.61662183,0.58491255,0.47282618,0.75068169,0.51769693,0.94460125,0.3540247,0.2954401,-0.34326181,0.67181838,0.26644615
