-0.53726029,-0.017353729,-0.58246813,-0.65846393,-0.45423172,-0.64770254,-0.48559033,-0.34702763,-0.62873461,-0.69184017,0.36906884,-0.15287156,0.1816556,-0.66933887,-0.6325364,-0.70243138,-0.86476836,0.32620707,-0.37443363,-0.72190113,0.56028459,-0.035582638,-0.68284364,-0.3342057,-0.17953104,-0.93203561,-0.91695774,-0.74929117,-0.53623568,0.59968828,0.14413119,-0.69508616,-0.89296094,-0.16119927,-0.52261166,-0.3168699,-0.77655982,-0.42695582,0.42561326,-0.79675601,-0.39095818,0.68877551,-0.7608368,-0.28074255,-0.20415957,-0.23217325,-0.47944725,-0.72975998,-0.60241742,-0.74100381,-0.24067463,-0.7637018,-0.61857536,-0.27900541,-0.77200674,-0.76247073,-0.87538496,-0.5022684,-0.57660594,1.4196881,-0.7264029,0.62710286,0.19380418,-0.48263071,-0.15874798,-0.89970784,-0.55309486
-0.52018065,0.015669009,-0.58281393,-0.65725023,-0.43002296,-0.64060737,-0.45699527,-0.32764044,-0.6221591,-0.68484149,0.41331811,-0.14878979,0.18606306,-0.65514882,-0.61228902,-0.6939614,-0.8504251,0.32177564,-0.35783634,-0.73809042,0.54543992,-0.041255767,-0.66651118,-0.35179817,-0.20447963,-0.92707502,-0.91456295,-0.74128801,-0.54422961,0.59189253,0.17390262,-0.69624479,-0.89725059,-0.1317052,-0.53370247,-0.29490803,-0.76662885,-0.43430648,0.44724019,-0.78455587,-0.37805788,0.67002272,-0.74288181,-0.27222432,-0.21450879,-0.22935106,-0.47324622,-0.7209305,-0.61409379,-0.735411,-0.26098107,-0.77231754,-0.60927121,-0.29385954,-0.75958987,-0.74330301,-0.86905297,-0.49134081,-0.59335804,1.3614024,-0.71403316,0.60725689,0.21242981,-0.45476385,-0.36827222,-0.90408773,-0.54489846
-0.52614691,0.047048868,-0.60370494,-0.64382771,-0.41704407,-0.64514282,-0.42491887,-0.33074744,-0.60973072,-0.68802721,0.4727736,-0.137077,0.18709259,-0.63159833,-0.57926952,-0.67601068,-0.84018907,0.34199221,-0.32322881,-0.75000109,0.54455614,-0.051608261,-0.6412652,-0.36610273,-0.21845466,-0.92554081,-0.89907568,-0.75160236,-0.55008027,0.58860484,0.20431568,-0.68930386,-0.89364478,-0.11916568,-0.55171212,-0.2965031,-0.76895501,-0.43079331,0.46572269,-0.7913208,-0.35409258,0.66033075,-0.70999738,-0.25506774,-0.21527446,-0.21324967,-0.46547421,-0.69988938,-0.62148813,-0.73828036,-0.28913456,-0.76381209,-0.5914284,-0.31728649,-0.73595584,-0.72109929,-0.86352439,-0.4692872,-0.60486253,1.1117147,-0.70260286,0.57902943,0.20796743,-0.44613146,-0.48988641,-0.89972218,-0.54547454
-0.52382069,0.067699524,-0.61294224,-0.64891105,-0.40613858,-0.62821124,-0.40729551,-0.32143898,-0.6187564,-0.67416536,0.53732827,-0.11618736,0.18137165,-0.6035288,-0.56876748,-0.66673389,-0.83862915,0.34709886,-0.30034009,-0.75577104,0.54547734,-0.053818991,-0.62740082,-0.382561,-0.24181414,-0.90964271,-0.89204904,-0.74346287,-0.54344799,0.59548913,0.24239278,-0.67036209,-0.88208104,-0.094491818,-0.56006588,-0.28077616,-0.76209848,-0.41106501,0.49357282,-0.78920533,-0.33608581,0.66519562,-0.69890525,-0.22864397,-0.20210122,-0.18973382,-0.45561104,-0.68034943,-0.64240426,-0.7338869,-0.31202845,-0.76245184,-0.56544354,-0.32151957,-0.72317085,-0.71092493,-0.86781794,-0.44900908,-0.63132589,1.0609996,-0.70042063,0.54173817,0.20790154,-0.42434462,-0.46110504,-0.88420948,-0.53624772
-0.48205686,0.10249264,-0.63317249,-0.64544706,-0.38620219,-0.61859093,-0.37444926,-0.30668344,-0.62291469,-0.6756292,0.57836541,-0.08968481,0.1941422,-0.59242102,-0.54455248,-0.65927914,-0.82242802,0.36059991,-0.27534124,-0.75613348,0.53039195,-0.059167964,-0.606846,-0.41864311,-0.26280056,-0.90440117,-0.87037721,-0.74759209,-0.54197051,0.59929433,0.25938007,-0.67154992,-0.87450387,-0.066894213,-0.55965368,-0.2724591,-0.74607087,-0.40576083,0.52975212,-0.77666855,-0.32575162,0.64764891,-0.67225653,-0.21531761,-0.20300627,-0.18542783,-0.46054917,-0.67050019,-0.64843881,-0.73242687,-0.32123943,-0.75775227,-0.55315253,-0.34972251,-0.70283927,-0.6902751,-0.86000133,-0.43964641,-0.63673525,1.0498062,-0.68390914,0.5032389,0.21361664,-0.4020166,-0.48006655,-0.88350256,-0.5267265
-0.41631097,0.12799663,-0.64515365,-0.63041825,-0.36344948,-0.60767972,-0.34635299,-0.31126742,-0.6167043,-0.66846013,0.62043972,-0.075171344,0.18288337,-0.57321113,-0.51380917,-0.64220023,-0.80979712,0.38126663,-0.24052363,-0.76548281,0.52721156,-0.061698906,-0.57757693,-0.43399436,-0.27027418,-0.89773966,-0.84418801,-0.74111325,-0.54646218,0.59404046,0.28545071,-0.65838043,-0.87577363,-0.052279463,-0.57663325,-0.26060049,-0.7444482,-0.39538801,0.54594738,-0.78375252,-0.30603825,0.64031752,-0.64853702,-0.20170666,-0.19698367,-0.16658553,-0.44425106,-0.6495276,-0.659926,-0.7276099,-0.34710773,-0.74676791,-0.5398202,-0.35956092,-0.67471541,-0.67126339,-0.84149763,-0.41800786,-0.65867555,0.9954065,-0.67700798,0.46780618,0.20400305,-0.39181793,-0.52575002,-0.87644849,-0.53109245
-0.32952092,0.15181069,-0.65447761,-0.63544118,-0.35564202,-0.63102452,-0.32354543,-0.30318001,-0.61571544,-0.65528476,0.66407351,-0.053482178,0.1862845,-0.54484449,-0.50045317,-0.62604391,-0.80519706,0.38018004,-0.22636007,-0.77702549,0.52159505,-0.065172347,-0.54154311,-0.45988988,-0.28929054,-0.87686236,-0.8431017,-0.74086256,-0.53971318,0.6008585,0.32756995,-0.64008012,-0.86927457,-0.024188476,-0.58794532,-0.23777019,-0.74065285,-0.3701662,0.56989648,-0.78069369,-0.28628586,0.64781016,-0.62944529,-0.17881966,-0.1788427,-0.15467994,-0.43786064,-0.63338799,-0.67490977,-0.7231426,-0.37367975,-0.74590572,-0.51849435,-0.37315826,-0.64295219,-0.66233479,-0.84435682,-0.39124909,-0.6654812,0.9770536,-0.67248665,0.43763037,0.19043194,-0.36545593,-0.52933433,-0.85615435,-0.52586158
-0.23418397,0.19130398,-0.66970925,-0.63108019,-0.33944838,-0.57384152,-0.28700626,-0.29348098,-0.61860934,-0.6568476,0.69189482,-0.024817967,0.18938026,-0.52460352,-0.47350903,-0.6189836,-0.78609783,0.40050646,-0.19293679,-0.78447391,0.50452691,-0.07095274,-0.51512189,-0.46756593,-0.31281176,-0.87164959,-0.83711303,-0.73582936,-0.53135231,0.61812518,0.35099198,-0.63739751,-0.85472133,0.0039899056,-0.59020708,-0.24104752,-0.72748317,-0.35566961,0.60248487,-0.76619369,-0.28032153,0.63163446,-0.59457403,-0.15798361,-0.17559186,-0.14927037,-0.42873322,-0.62476412,-0.67406772,-0.71999653,-0.39437927,-0.72483509,-0.4921088,-0.39491683,-0.63364632,-0.64162723,-0.83827963,-0.3801534,-0.6743103,0.93513823,-0.653773,0.38707853,0.18436515,-0.35554528,-0.5492939,-0.84622282,-0.51465111
-0.17592294,0.21384651,-0.67638017,-0.61464178,-0.31436068,-0.47088427,-0.26673599,-0.29560695,-0.61018289,-0.64171991,0.71031872,0.0076717919,0.18110556,-0.50923931,-0.44684678,-0.60243359,-0.77056796,0.39736838,-0.16275452,-0.78825355,0.50148687,-0.07536789,-0.4962209,-0.47835828,-0.32007592,-0.86032197,-0.82395695,-0.7305354,-0.53804384,0.61428774,0.38176329,-0.62107162,-0.84779254,0.022774169,-0.5948527,-0.23214035,-0.71470007,-0.34481937,0.63030008,-0.77147664,-0.26341594,0.62587585,-0.58123375,-0.14734187,-0.17718244,-0.12761851,-0.41065117,-0.5993318,-0.68726266,-0.71332271,-0.43657821,-0.7259021,-0.48303478,-0.39968665,-0.62501919,-0.62369982,-0.82242452,-0.35880773,-0.68304532,0.91323784,-0.6515951,0.34069389,0.17758045,-0.33575136,-0.57217412,-0.83766211,-0.51889691
-0.1590206,0.24083081,-0.69904598,-0.61799476,-0.30219392,-0.39485638,-0.24258587,-0.28378111,-0.59610302,-0.63779497,0.73676973,0.021310097,0.19076518,-0.48510384,-0.43149825,-0.57921099,-0.76090531,0.40877918,-0.13382342,-0.79731251,0.49362477,-0.085303161,-0.47579511,-0.50257756,-0.3314092,-0.83599629,-0.82959963,-0.72853255,-0.53268478,0.61532813,0.41937024,-0.6060228,-0.84546325,0.05442847,-0.60943612,-0.23469544,-0.71298449,-0.32246933,0.6471638,-0.76692435,-0.23774572,0.63051314,-0.55483736,-0.1275184,-0.17001177,-0.12469066,-0.41493734,-0.57218114,-0.69463503,-0.71144629,-0.47247036,-0.70472906,-0.46697348,-0.42395439,-0.61282172,-0.61339986,-0.81852358,-0.33022755,-0.68014135,0.88404005,-0.64314523,0.30796957,0.15705006,-0.31042608,-0.58150564,-0.81980594,-0.51151052
-0.15478216,0.28014355,-0.69936011,-0.60940582,-0.28987423,-0.38214905,-0.20323325,-0.27697916,-0.59994183,-0.6287401,0.7717037,0.03709,0.1795617,-0.45285533,-0.40143308,-0.5721081,-0.73344958,0.41981952,-0.090997291,-0.81428974,0.47691048,-0.089538487,-0.45347621,-0.51159257,-0.34986875,-0.83309203,-0.82105505,-0.71945889,-0.51512925,0.62459403,0.42804945,-0.59894175,-0.83545463,0.080868494,-0.61485696,-0.22802013,-0.70183153,-0.30657853,0.67184122,-0.75217264,-0.23204214,0.60525911,-0.52900689,-0.098809882,-0.17026089,-0.11549257,-0.40209628,-0.54692635,-0.68725337,-0.70042261,-0.49822494,-0.69741841,-0.44293253,-0.43086499,-0.59465452,-0.59199571,-0.81520938,-0.32505447,-0.69473466,0.86039224,-0.62010958,0.27918575,0.14712501,-0.3003876,-0.59523907,-0.80973015,-0.49359716
-0.15970499,0.2933713,-0.72225756,-0.58811996,-0.26809785,-0.38367335,-0.187119,-0.27788241,-0.59518516,-0.60837619,0.783289,0.056078052,0.18026265,-0.44160277,-0.37725125,-0.55603695,-0.70712069,0.42093088,-0.07780536,-0.82677006,0.47241081,-0.10385815,-0.4353176,-0.54196288,-0.35643645,-0.81909626,-0.79935269,-0.71780464,-0.5195944,0.62659154,0.44389277,-0.57712635,-0.81813562,0.099457312,-0.61145367,-0.20260479,-0.68119226,-0.29748849,0.70481373,-0.75797662,-0.21811789,0.59031621,-0.50995109,-0.090479494,-0.17301087,-0.095212533,-0.39598951,-0.50872254,-0.70276669,-0.69615727,-0.5452843,-0.67949454,-0.42209633,-0.44929825,-0.59229457,-0.57661286,-0.79985695,-0.31073795,-0.69133472,0.8198866,-0.62008618,0.22111323,0.14921629,-0.27494943,-0.60145324,-0.80396593,-0.49797902
-0.15938052,0.32062514,-0.72289832,-0.58689891,-0.24513185,-0.33854167,-0.1580328,-0.26433537,-0.58079088,-0.60595566,0.80185407,0.078234896,0.18593537,-0.42283224,-0.35806341,-0.53054184,-0.68868579,0.44582441,-0.050690449,-0.83390177,0.45845586,-0.11040043,-0.42986201,-0.54892273,-0.36663402,-0.79469187,-0.79911609,-0.70110661,-0.51435382,0.61608649,0.47140847,-0.56354229,-0.81289196,0.12919291,-0.62298782,-0.19464532,-0.67578917,-0.2719786,0.72200171,-0.75210684,-0.19604105,0.58644551,-0.4739578,-0.074086375,-0.15857719,-0.098290302,-0.39140397,-0.48063551,-0.70327091,-0.679297,-0.58038113,-0.66207836,-0.41130854,-0.46531223,-0.57987196,-0.56684179,-0.78357803,-0.28497394,-0.70512261,0.78255537,-0.605334,0.17730119,0.13693041,-0.26429673,-0.61219163,-0.78381773,-0.49605425
-0.13239848,0.35592138,-0.73882821,-0.57360861,-0.23524455,-0.32089067,-0.12636852,-0.25906142,-0.57933548,-0.58679268,0.82801441,0.082068933,0.17754549,-0.39482669,-0.32464156,-0.51908293,-0.65968313,0.43824845,-0.024262539,-0.83899258,0.43957169,-0.12798295,-0.41820355,-0.56138877,-0.38499636,-0.78927178,-0.79048247,-0.69967379,-0.49945086,0.61351685,0.48012632,-0.55240729,-0.80791846,0.14907039,-0.63129896,-0.1766284,-0.66647457,-0.24513971,0.74036282,-0.73371712,-0.19336449,0.55799983,-0.45680635,-0.048395437,-0.14287697,-0.085384082,-0.37141405,-0.46297656,-0.69807418,-0.67497472,-0.60692186,-0.6483954,-0.39302097,-0.46624117,-0.55617054,-0.54555308,-0.77798706,-0.27711294,-0.70793251,0.7483595,-0.58282528,0.13151672,0.13141896,-0.24963577,-0.62148723,-0.76242693,-0.48654098
-0.1033677,0.37343431,-0.74351436,-0.54959336,-0.21686643,-0.29561336,-0.11369312,-0.25274454,-0.57585165,-0.57507953,0.84699381,0.08957494,0.18713813,-0.37083431,-0.30412711,-0.5046859,-0.63515147,0.45069737,-0.0047588455,-0.85489842,0.43483555,-0.12891835,-0.39789455,-0.57520057,-0.39118578,-0.77045673,-0.77147594,-0.67814294,-0.50019357,0.61803654,0.50378584,-0.52761732,-0.79387938,0.16518595,-0.63015743,-0.18359525,-0.64743723,-0.23147839,0.76735076,-0.73319609,-0.18553412,0.54435792,-0.43005147,-0.032602931,-0.13963919,-0.073287041,-0.37760374,-0.43506128,-0.70690346,-0.65321652,-0.64909714,-0.622093,-0.36683535,-0.49012288,-0.52453962,-0.53227251,-0.7613476,-0.26096288,-0.7135688,0.71599638,-0.57648397,0.095855099,0.13720166,-0.22667111,-0.62000766,-0.75117097,-0.49337993
-0.090079692,0.40221294,-0.75239587,-0.54551314,-0.1898655,-0.2847617,-0.088696663,-0.23042598,-0.56065276,-0.56313431,0.85474779,0.10432842,0.17841073,-0.35578489,-0.2820408,-0.4814379,-0.61571705,0.45495973,0.030007945,-0.86465523,0.41919982,-0.14411505,-0.36899872,-0.57753779,-0.39972883,-0.74712452,-0.77085774,-0.67742012,-0.49700785,0.59902215,0.53783127,-0.51804884,-0.77061935,0.19411115,-0.62830377,-0.19312688,-0.63001343,-0.20084278,0.79677643,-0.72121247,-0.16453605,0.5408788,-0.40272087,-0.019649835,-0.12971593,-0.07238123,-0.36692191,-0.41354785,-0.70008598,-0.64452214,-0.67748876,-0.61278575,-0.35184719,-0.49588421,-0.50993947,-0.522542,-0.73456361,-0.23351003,-0.72347317,0.68556223,-0.55557336,0.05024476,0.13867172,-0.22234163,-0.63784539,-0.73199627,-0.49042952
-0.074289046,0.42398794,-0.75849935,-0.529642,-0.17809072,-0.25049224,-0.068365213,-0.22303775,-0.54530766,-0.53622532,0.87145165,0.12679628,0.17705528,-0.33236991,-0.24478924,-0.46526963,-0.58699502,0.4568766,0.040693298,-0.86747992,0.40235284,-0.14797416,-0.35419922,-0.59686513,-0.41938685,-0.73933244,-0.76054675,-0.65045716,-0.47681037,0.58554187,0.54958253,-0.5042671,-0.76102442,0.21140018,-0.63859722,-0.19039211,-0.6226492,-0.16242528,0.80894428,-0.70022833,-0.15150952,0.51368987,-0.38601122,0.0027147528,-0.12114196,-0.05549414,-0.35768277,-0.393273,-0.69719243,-0.61442011,-0.70094899,-0.58134698,-0.33900288,-0.5099328,-0.49078541,-0.50217611,-0.72933664,-0.22315434,-0.71995523,0.6624264,-0.53562993,-0.0090510906,0.13195376,-0.20174674,-0.6496819,-0.71283085,-0.47045611
-0.064295336,0.43033014,-0.75725616,-0.50417226,-0.16463291,-0.2274692,-0.053588437,-0.21085479,-0.54007937,-0.53147108,0.89720228,0.13658665,0.18442455,-0.30101527,-0.2259732,-0.45350145,-0.56597469,0.47638135,0.059793771,-0.86408073,0.39794588,-0.17773817,-0.33427734,-0.59574877,-0.42769922,-0.71827997,-0.7367447,-0.65111135,-0.45614162,0.58138927,0.57103139,-0.47703642,-0.74604568,0.22968947,-0.63951012,-0.19671423,-0.6060301,-0.14496271,0.82877701,-0.70066367,-0.13874624,0.50019999,-0.3520113,0.026305559,-0.12780741,-0.052303484,-0.3546656,-0.35832668,-0.69963413,-0.6046981,-0.7378868,-0.57102612,-0.31865878,-0.51917278,-0.46670436,-0.49290895,-0.71470269,-0.21596836,-0.7346847,0.65231043,-0.52447436,-0.036687149,0.13567256,-0.19186845,-0.64837852,-0.70770691,-0.45913424
-0.065571921,0.44962114,-0.76431454,-0.49776259,-0.14216675,-0.20870115,-0.023174111,-0.18306322,-0.52427111,-0.51066899,0.90354259,0.15017248,0.17492387,-0.28773761,-0.19987738,-0.4319709,-0.54711192,0.46882584,0.083451655,-0.87208909,0.37726439,-0.19023594,-0.30902483,-0.60840087,-0.43628557,-0.69720211,-0.72888447,-0.62737362,-0.43732082,0.57108208,0.59930947,-0.47096468,-0.72173962,0.26033397,-0.63105639,-0.17943452,-0.58023329,-0.11482264,0.85719915,-0.69178708,-0.11517126,0.49474451,-0.33361614,0.036358781,-0.11534932,-0.045047065,-0.335332,-0.3320645,-0.68711317,-0.57153808,-0.76244687,-0.54405235,-0.29154283,-0.52211118,-0.44043839,-0.48442109,-0.68859124,-0.20133556,-0.73087793,0.64862314,-0.49709764,-0.079839879,0.14878503,-0.18281523,-0.66627782,-0.68623681,-0.44882847
-0.049478086,0.46145073,-0.75488309,-0.47969748,-0.12117836,-0.17666772,-0.0068219383,-0.17255629,-0.49826152,-0.49367905,0.91199695,0.1716363,0.18457724,-0.27205692,-0.1616361,-0.40880358,-0.51712359,0.48381947,0.095302622,-0.87658946,0.35838958,-0.22107495,-0.28012329,-0.61634199,-0.45758839,-0.68540568,-0.71546465,-0.62471932,-0.40667668,0.55125472,0.60908757,-0.45338674,-0.69046257,0.27411847,-0.63482681,-0.17822963,-0.57120905,-0.073338593,0.87629773,-0.67356568,-0.096680328,0.46748925,-0.30853533,0.055359127,-0.084683197,-0.019068455,-0.3395885,-0.30860236,-0.68843916,-0.5610776,-0.78632231,-0.52498269,-0.28421033,-0.54025712,-0.4320364,-0.46359574,-0.67210952,-0.1971581,-0.74212907,0.64199838,-0.47702681,-0.11942119,0.14276873,-0.16357911,-0.67143492,-0.65049409,-0.4349946
-0.026317822,0.47489411,-0.76423371,-0.4537168,-0.11239537,-0.16077251,0.011975752,-0.14593308,-0.49169278,-0.48145145,0.92664489,0.20045023,0.18041623,-0.2483019,-0.14843109,-0.39706379,-0.49724484,0.48193813,0.12330869,-0.87474884,0.35409745,-0.22601301,-0.26374264,-0.61976669,-0.46746602,-0.65921491,-0.69054748,-0.6024071,-0.37846494,0.54150533,0.63221012,-0.42647555,-0.67760966,0.29084658,-0.6380408,-0.17590617,-0.5571401,-0.056763819,0.88883141,-0.67368886,-0.087394171,0.4522377,-0.28239781,0.083437201,-0.070057882,-0.018624129,-0.33131028,-0.27200871,-0.68612923,-0.52440762,-0.81937285,-0.50084757,-0.27122811,-0.53768801,-0.4179564,-0.45428568,-0.65583234,-0.19469981,-0.74262586,0.63451489,-0.45801937,-0.11858118,0.14643276,-0.16805882,-0.67464805,-0.63366371,-0.43690744
-0.01700939,0.50622263,-0.75161012,-0.44687617,-0.09581136,-0.12578364,0.04495031,-0.10199346,-0.47699762,-0.45269804,0.93608845,0.21769876,0.18027157,-0.22567306,-0.12221396,-0.37667846,-0.47727947,0.48404024,0.13267086,-0.86691096,0.33427422,-0.25441414,-0.25330515,-0.63528786,-0.4736793,-0.63857201,-0.68034163,-0.59596944,-0.37284947,0.54050255,0.66167242,-0.41900494,-0.65851434,0.31880568,-0.63196683,-0.16766838,-0.53348777,-0.026813992,0.90862756,-0.66237929,-0.064972693,0.43901409,-0.27270536,0.093804838,-0.047893429,-0.0051914014,-0.31788795,-0.24593893,-0.66950274,-0.51435552,-0.83845274,-0.46792164,-0.25035273,-0.55101478,-0.39628132,-0.44265182,-0.62737738,-0.17625609,-0.74074847,0.63153383,-0.42449634,-0.28826356,0.16001757,-0.15636276,-0.69140219,-0.61547685,-0.44348541
0.0032094099,0.52122588,-0.75883765,-0.42936363,-0.07111725,-0.12055567,0.054962659,-0.076094531,-0.45137343,-0.44582108,0.92725115,0.23594362,0.19235993,-0.21705836,-0.088058993,-0.34856869,-0.44208565,0.49486197,0.1449691,-0.86579799,0.32286172,-0.26329098,-0.23870084,-0.63132112,-0.49141236,-0.62348206,-0.6665029,-0.57881668,-0.36253631,0.51660137,0.67245763,-0.39929242,-0.63199297,0.32648845,-0.62282146,-0.17241658,-0.51310318,0.016696602,0.93481234,-0.64232626,-0.034589634,0.40149008,-0.24740079,0.10865007,-0.022012108,0.0085113537,-0.31261118,-0.22344701,-0.67536922,-0.47816066,-0.85884773,-0.4443371,-0.22962589,-0.55533247,-0.37065793,-0.41984043,-0.59789627,-0.15850212,-0.7433405,0.63214203,-0.40770493,-0.49123427,0.16281736,-0.14976064,-0.69473249,-0.59960394,-0.43102968
0.027257078,0.54213581,-0.74845131,-0.40563731,-0.063254252,-0.09128078,0.077954609,-0.03670711,-0.43305752,-0.42508391,0.92480213,0.26188743,0.18342269,-0.20111002,-0.071075766,-0.33999487,-0.41989344,0.48502237,0.16826527,-0.86639675,0.32608124,-0.29429562,-0.21842533,-0.64662225,-0.49775556,-0.59530942,-0.64028741,-0.57245771,-0.34412666,0.49972595,0.69392581,-0.37839875,-0.60352222,0.34158466,-0.62876186,-0.1545811,-0.5021402,0.033706219,0.93883144,-0.64202328,-0.014735095,0.37393168,-0.23376326,0.13239244,-0.019138439,0.0057343174,-0.28777303,-0.19322466,-0.66807624,-0.46351136,-0.88347726,-0.40397097,-0.22168868,-0.55419466,-0.35995679,-0.41288227,-0.58049327,-0.15139931,-0.73099676,0.63220194,-0.38386762,-0.48917203,0.16265735,-0.14519875,-0.70434196,-0.60933808,-0.40772074
0.032716252,0.57758778,-0.74782638,-0.39984714,-0.050112768,-0.07612995,0.10729063,0.0049275559,-0.41856689,-0.40363996,0.93049005,0.29544991,0.19309123,-0.17723295,-0.03995367,-0.3234217,-0.40362995,0.49767482,0.1775851,-0.86027683,0.3078801,-0.30774219,-0.20010011,-0.64953465,-0.50096031,-0.57849232,-0.6263554,-0.56096946,-0.34752282,0.49236086,0.71857795,-0.37013821,-0.58994747,0.3681391,-0.6257683,-0.15143677,-0.48240766,0.061291585,0.94743665,-0.6316563,0.018175871,0.34787974,-0.21240868,0.14885328,0.0059162341,0.024178354,-0.28076556,-0.18038051,-0.65442776,-0.4272213,-0.89330343,-0.3918207,-0.20661402,-0.56469232,-0.3426754,-0.40217902,-0.55247859,-0.13814601,-0.73884797,0.63541356,-0.3434859,-0.50111509,0.17326781,-0.12433907,-0.7189084,-0.60015649,-0.37867488
0.04940228,0.58823826,-0.73998058,-0.38203343,-0.025090261,-0.053433481,0.11942305,0.025047381,-0.39290551,-0.39127198,0.92160937,0.31933007,0.19289926,-0.16713772,-0.0092923957,-0.2971788,-0.37351863,0.48664848,0.20723454,-0.84712568,0.29762357,-0.33869714,-0.19195512,-0.65390749,-0.51835839,-0.5614552,-0.61166357,-0.5521282,-0.33705405,0.47803269,0.72722174,-0.34587126,-0.56961363,0.37054245,-0.61315655,-0.14208569,-0.45403416,0.10190322,0.96424466,-0.61226737,0.059615619,0.30343527,-0.18414223,0.15868399,0.070418318,0.043080263,-0.26800915,-0.16939837,-0.65700965,-0.40953447,-0.90764808,-0.36194875,-0.18411791,-0.55563125,-0.31797314,-0.37906575,-0.5139857,-0.12860137,-0.72543391,0.64181411,-0.32509725,-0.54752054,0.1874456,-0.12933589,-0.71950279,-0.55239183,-0.33409557
0.073042151,0.6118906,-0.73215229,-0.35760762,-0.00012329188,-0.031148103,0.14590144,0.055139722,-0.36204374,-0.36235711,0.9126475,0.3408564,0.19413327,-0.15752478,0.0071121846,-0.28268541,-0.35368838,0.48822075,0.22608088,-0.83469941,0.29919888,-0.35241029,-0.17879555,-0.66487401,-0.52411474,-0.5300745,-0.58540822,-0.54425497,-0.31199797,0.45490241,0.74900148,-0.32322171,-0.54161313,0.38277371,-0.60975817,-0.12775477,-0.44420771,0.11937124,0.97883029,-0.60940594,0.073587208,0.27323436,-0.17460984,0.17759888,0.14747692,0.069688335,-0.24888589,-0.14284719,-0.64513395,-0.36981097,-0.92250105,-0.34750952,-0.1709643,-0.56477517,-0.2911443,-0.371152,-0.49602542,-0.13392176,-0.72171792,0.64777621,-0.2932486,-0.54963097,0.1860671,-0.11795525,-0.73484236,-0.48847673,-0.29533831
0.074917135,0.63892196,-0.72822439,-0.34958594,0.017532031,-0.015316283,0.16907438,0.08293882,-0.34721673,-0.35148705,0.9126032,0.36747008,0.21278817,-0.13794538,0.036318551,-0.26763696,-0.33898394,0.49146005,0.24053076,-0.82890867,0.27634751,-0.3764641,-0.16067206,-0.65841542,-0.52544313,-0.51424326,-0.5698599,-0.53168524,-0.30083865,0.44192799,0.77372607,-0.30576138,-0.51560084,0.40144436,-0.60778897,-0.12657279,-0.4281884,0.13683382,0.98052306,-0.59347904,0.090315911,0.24577087,-0.15212179,0.20065276,0.24163468,0.11883149,-0.24655298,-0.12482492,-0.63683,-0.3423612,-0.92277124,-0.32063203,-0.16371994,-0.56119428,-0.27913336,-0.35442355,-0.46899269,-0.1202118,-0.71027615,0.64900803,-0.25746534,-0.57225653,0.1927611,-0.10796574,-0.74534984,-0.40401272,-0.28204393
