0.49977541,0.33217418,0.35146764,-0.13852088,0.2372934,0.97585468,0.50490863,0.46254389,0.65810993,0.99210779,0.71141226,0.30574234,1.5343225,-0.54291624,0.6170514,0.83418492,0.36622271,0.18692987,0.18256378,0.31614565,1.0998488,0.40569166,-0.62905646,1.2417993,0.42936498,-0.52413978,0.19975355,0.47320682,0.34734073,0.45413777,0.79292123,0.79943443,1.5027019,-0.032402986,0.43381933,-0.49745752,0.93211495,-0.29054229,1.297263,-0.62623231,1.691108,0.5921113,0.026563345,0.12511289,0.55260931,0.055363313,0.18029669,1.1815233,0.29769322,1.6149872,0.61321882,-0.036676491,-0.062785136,0.5028551,0.33671689,0.60704746,0.14740574,-0.016480808,0.62902851,0.383477,0.38816371,0.80366238,0.75339845,0.19195732
0.48094147,0.32631601,0.34764119,-0.15272426,0.23233927,0.96846492,0.49160181,0.43875786,0.64487986,0.98976486,0.68133279,0.29991675,1.5171708,-0.55906787,0.60869092,0.83437785,0.33977368,0.13399664,0.16911245,0.32207997,1.0773966,0.38704656,-0.61941867,1.2333563,0.42011511,-0.54925978,0.19357291,0.45046988,0.34317327,0.42170794,0.77999208,0.78336115,1.4848371,-0.040157755,0.41886517,-0.49544234,0.91392513,-0.31293946,1.2623997,-0.63443396,1.664978,0.58726585,0.0024606039,0.1118061,0.5529675,0.03489398,0.15524328,1.1695822,0.27281227,1.6019002,0.59847734,-0.054103194,-0.081450351,0.49655162,0.32920397,0.66891753,0.17074085,-0.031750183,0.6216235,0.37954256,0.36344444,0.79824636,0.7571027,0.16924172
0.47935149,0.32472472,0.330685,-0.15764441,0.22574873,0.960618,0.47974421,0.43886045,0.63428862,0.96038643,0.67100616,0.3004328,1.4884665,-0.56401886,0.59226026,0.81536714,0.33498018,0.14840285,0.15261395,0.30818818,1.0756376,0.39068718,-0.62086989,1.2033414,0.39658352,-0.56398937,0.17762184,0.44889051,0.32126232,0.40969595,0.78326265,0.78111911,1.4628075,-0.069424127,0.41230752,-0.47697936,0.89466447,-0.32139449,1.2203331,-0.627964,1.642905,0.56838749,-0.014867615,0.07498181,0.53788755,0.023497107,0.12059456,1.1417642,0.26825853,1.5747683,0.6093288,-0.06462399,-0.09010567,0.49503801,0.3114735,0.72472576,0.16821508,-0.037168187,0.60512746,0.36437903,0.36484349,0.775198,0.73868039,0.15209652
0.4618971,0.30549343,0.31416486,-0.17875146,0.20962498,0.95140997,0.46943124,0.41341358,0.62301866,0.95346081,0.64719117,0.28418377,1.4570196,-0.57484128,0.58340767,0.82014613,0.31025237,0.12436289,0.14551607,0.30366617,1.0485054,0.37076741,-0.62248776,1.1891551,0.3834006,-0.56975552,0.17165507,0.42612303,0.31702281,0.37877375,0.76647969,0.75619591,1.4514034,-0.086044905,0.39569075,-0.46145041,0.88595955,-0.34369565,1.2093214,-0.64326176,1.6358656,0.54910801,-0.050289769,0.048010804,0.52909507,-0.0011383754,0.088483351,1.1169653,0.24387058,1.5593169,0.6009684,-0.067996552,-0.10783168,0.47400755,0.30026404,0.77782628,0.19433981,-0.04991609,0.59913258,0.36146762,0.34161092,0.77255134,0.73067517,0.12124362
0.46293576,0.29686183,0.30850717,-0.19638431,0.20094124,0.94770256,0.45346737,0.4149515,0.6069783,0.92510046,0.63218216,0.27154313,1.4311892,-0.59150886,0.56885958,0.79687509,0.30136556,0.099699269,0.14210452,0.30853501,1.0454023,0.37057632,-0.61511669,1.1655734,0.37988515,-0.58160371,0.17388713,0.42704205,0.29971327,0.36218044,0.7714723,0.75159272,1.4219705,-0.11214668,0.3935063,-0.44798842,0.86145838,-0.36412839,1.1413164,-0.64135117,1.6020803,0.54005482,-0.070829053,0.032811316,0.52721612,-0.023740783,0.067115547,1.1016738,0.23254334,1.5405139,0.59773289,-0.079540503,-0.12904858,0.46088959,0.29560369,0.8272413,0.19847203,-0.068932745,0.58369227,0.34239653,0.33815671,0.74950298,0.72720031,0.10308805
0.44219705,0.29831242,0.3031182,-0.20530076,0.19965983,0.93226885,0.44478447,0.38728043,0.60133151,0.91374147,0.61564595,0.26527232,1.410645,-0.59548685,0.56120008,0.79740794,0.27700705,0.067849427,0.12297325,0.29606881,1.0195803,0.35324504,-0.60730045,1.1457491,0.35543105,-0.6043524,0.15627279,0.40658418,0.28693548,0.34721582,0.7506555,0.7304382,1.4147649,-0.13254106,0.37366572,-0.41872016,0.85894863,-0.37085899,1.0154673,-0.64401558,1.5863838,0.53143631,-0.086943655,0.0032889062,0.52920602,-0.036071516,0.035320275,1.0841799,0.21510778,1.5218918,0.5824055,-0.095000134,-0.13969077,0.45623313,0.27791207,0.87768733,0.22082537,-0.076700076,0.57288298,0.34171123,0.31611594,0.74819307,0.70699195,0.069274797
0.44310609,0.27808739,0.28393358,-0.21959441,0.20067197,0.93021551,0.42198261,0.38215373,0.58320597,0.88931676,0.59606681,0.26337795,1.3875331,-0.60826642,0.5504366,0.77953895,0.26254552,0.061070086,0.11159394,0.28797855,1.0113889,0.34942255,-0.61129613,1.1298887,0.34024577,-0.62065064,0.1480442,0.41085073,0.26821277,0.32295651,0.75183258,0.71769551,1.3815875,-0.14602115,0.36971892,-0.41006503,0.83089855,-0.39278167,0.96123855,-0.65114556,1.5711702,0.50998501,-0.11281083,-0.019601386,0.51439947,-0.050781782,0.026370233,1.054934,0.19718845,1.51264,0.52512965,-0.10269687,-0.14992161,0.44307394,0.25803989,0.92617779,0.22756074,-0.082646991,0.55504373,0.32145318,0.30872261,0.72556575,0.702927,0.052815544
0.42086409,0.26756289,0.27509929,-0.24375033,0.18616781,0.90960353,0.41423378,0.34466527,0.5823873,0.8761723,0.5875738,0.24094828,1.3526734,-0.62264404,0.54266204,0.77679533,0.23805416,0.038357385,0.1077859,0.28919713,0.98891235,0.33500514,-0.6064078,1.1051537,0.33589182,-0.62971411,0.1493416,0.3910058,0.2639092,0.31725526,0.73737853,0.70675762,1.3684833,-0.16904203,0.34205266,-0.37856343,0.82413709,-0.41220542,0.96686591,-0.64037938,1.5435623,0.49895811,-0.12266386,-0.02825301,0.50577103,-0.075229863,-0.0044638316,1.0345602,0.18668596,1.4900127,0.47767342,-0.10375618,-0.17241837,0.42498903,0.24500944,0.96935571,0.24518514,-0.10315723,0.54054267,0.32379664,0.29032773,0.7279179,0.68732547,0.015053138
0.42274446,0.26759847,0.27610576,-0.25875151,0.17601434,0.91057316,0.38559106,0.33287131,0.55940741,0.85654022,0.5641529,0.22111017,1.3230497,-0.624723,0.53122944,0.7636953,0.21881919,0.015832135,0.091569643,0.2791673,0.97639433,0.32753974,-0.59254287,1.0962321,0.32007066,-0.65285204,0.13888565,0.39725419,0.25044925,0.29036922,0.73383588,0.6857122,1.3398992,-0.1756027,0.33721523,-0.36333953,0.80394369,-0.4179658,0.9478837,-0.65050117,1.5342756,0.49745756,-0.13486343,-0.044529908,0.5035957,-0.090116507,-0.01678187,1.0223294,0.1617647,1.4878425,0.44008409,-0.12043206,-0.18470197,0.41647174,0.23734772,1.0118837,0.25484905,-0.11414044,0.52304872,0.30028945,0.27923936,0.70721172,0.67156104,0.0028665949
0.39839989,0.25140826,0.25925182,-0.26503629,0.16990543,0.88459018,0.38166065,0.29401472,0.56275035,0.84176142,0.56265601,0.20589648,1.2987902,-0.63944778,0.52055447,0.75475621,0.19590533,-0.0053240989,0.076085124,0.26543565,0.96000503,0.31652888,-0.59349261,1.0657682,0.30319849,-0.6717533,0.12756243,0.37933166,0.22498895,0.27536905,0.72458949,0.68462532,1.3180798,-0.20127911,0.30680143,-0.33665773,0.79152411,-0.4394546,0.91844133,-0.64609378,1.5110293,0.47837619,-0.15464606,-0.061791454,0.50630595,-0.096566913,-0.034180817,0.9927175,0.15701527,1.4639254,0.41119353,-0.13430541,-0.18814144,0.41603027,0.20950716,1.056854,0.26801211,-0.11737128,0.50594716,0.3026132,0.26414961,0.71104787,0.6713624,-0.030585137
0.40328176,0.23876286,0.24789756,-0.29076747,0.1663449,0.88347709,0.35012446,0.28710956,0.53931739,0.82927305,0.53505333,0.19429842,1.278679,-0.65124001,0.51119207,0.7452542,0.17228962,-0.023733416,0.070262563,0.26095972,0.94391876,0.30571064,-0.58984333,1.058039,0.29715848,-0.68049503,0.12580907,0.38827686,0.20817983,0.26001757,0.71561028,0.65607255,1.2964919,-0.20347939,0.3022563,-0.30695039,0.77981789,-0.45719455,0.90380116,-0.64012666,1.4902773,0.4641419,-0.16131849,-0.06626875,0.48968544,-0.12294571,-0.048088578,0.96816971,0.1251391,1.4649251,0.41220683,-0.14102054,-0.21303241,0.39441037,0.1863939,1.1020761,0.28270704,-0.14468584,0.4903755,0.27515814,0.24928922,0.68833926,0.64496562,-0.037098604
0.38334856,0.23700985,0.24743108,-0.30540919,0.14331487,0.85594115,0.33705904,0.2546567,0.54396532,0.81696567,0.53075931,0.16305145,1.2421914,-0.65056083,0.50346885,0.73200216,0.14911173,-0.040691984,0.064976113,0.25296398,0.93138615,0.29788148,-0.57658712,1.02914,0.28944394,-0.68657124,0.12251074,0.3706371,0.20897088,0.23441569,0.71172144,0.64774399,1.2666255,-0.22768496,0.27020911,-0.28435258,0.76243081,-0.46131082,0.88712162,-0.64514022,1.4864175,0.45981955,-0.17695637,-0.073771476,0.47871366,-0.13928905,-0.052968362,0.95307029,0.11438045,1.4409488,0.40147033,-0.1453401,-0.22854417,0.38096575,0.17132259,1.1409406,0.29503937,-0.16341143,0.47615945,0.27451584,0.23721545,0.69111705,0.63493416,-0.070650424
0.38515233,0.22499919,0.24246211,-0.30820351,0.12330523,0.850673,0.300811,0.25010396,0.52782001,0.81381734,0.51172583,0.13841262,1.208514,-0.66637723,0.49883721,0.72881422,0.11924618,-0.065648771,0.048066194,0.23514229,0.90999937,0.28333898,-0.56662375,1.0164235,0.27061883,-0.70760959,0.1074434,0.3761922,0.19276626,0.22681995,0.69724213,0.62887482,1.2531439,-0.2366808,0.25972099,-0.23979941,0.75874133,-0.48221343,0.87066486,-0.63279259,1.4548194,0.45049212,-0.19553937,-0.091147912,0.47444857,-0.14504496,-0.073121877,0.93396857,0.089156833,1.4363216,0.38142411,-0.16486157,-0.23420753,0.376243,0.15846489,1.1709369,0.31671115,-0.17195549,0.46649759,0.24843407,0.2177287,0.67162415,0.62524512,-0.082118233
0.36362662,0.21045848,0.22882956,-0.3176258,0.10928431,0.82692656,0.28391637,0.21716823,0.52873753,0.80163756,0.50310829,0.12193333,1.1806991,-0.67587393,0.49094494,0.71059778,0.097524636,-0.078508286,0.038959761,0.22783785,0.90402313,0.27902842,-0.56412404,0.99346795,0.26274367,-0.72087473,0.1014406,0.35576084,0.10864376,0.19749935,0.69833286,0.61257251,1.2222813,-0.25422234,0.22663788,-0.21982782,0.73517127,-0.49866006,0.84410706,-0.63625684,1.439954,0.4322351,-0.20153007,-0.098349371,0.47593921,-0.15981586,-0.072231063,0.90548048,0.071590252,1.4189218,0.3706635,-0.17725636,-0.25256021,0.36559678,0.13094175,1.1960904,0.32620537,-0.19352106,0.45286474,0.24397558,0.20828757,0.67653706,0.60576481,-0.1134802
0.36941164,0.2068611,0.22550339,-0.32808011,0.10128253,0.81788014,0.26008671,0.21256597,0.51534389,0.80242487,0.4886179,0.11082315,1.1581801,-0.6740824,0.48592033,0.70864092,0.067360794,-0.10459511,0.036565179,0.22534524,0.88278705,0.26180995,-0.55254665,0.97544692,0.26349322,-0.72587656,0.10350029,0.35806723,0.010023648,0.17840884,0.67827118,0.60443135,1.2118718,-0.26778187,0.21286063,-0.17700143,0.73381768,-0.50161041,0.82218887,-0.63079255,1.4275117,0.42332598,-0.22115625,-0.10443342,0.4605605,-0.1757718,-0.091069726,0.88606868,0.052254078,1.4046342,0.3388508,-0.18221904,-0.27011348,0.34690304,0.11121505,1.2095274,0.35107608,-0.21030232,0.44948772,0.2180443,0.18464462,0.65869765,0.6036164,-0.12509642
0.35613547,0.19886747,0.23082559,-0.32702695,0.081105412,0.79809346,0.24436175,0.18411666,0.51164584,0.7858986,0.47233814,0.083588731,1.1283207,-0.6929245,0.47568701,0.68141858,0.052991172,-0.11270793,0.01791327,0.20653619,0.88459466,0.26131113,-0.53278038,0.96267547,0.2435405,-0.73892582,0.085128357,0.33645898,-0.049553713,0.15649521,0.68009179,0.58109391,1.1739445,-0.2772919,0.18377934,-0.14519662,0.7108781,-0.52206992,0.81322981,-0.61696768,1.3997863,0.42206202,-0.23721404,-0.12829049,0.44923924,-0.18194346,-0.09179964,0.87459721,0.028188635,1.3857879,0.32051596,-0.19175438,-0.27759017,0.33716402,0.098862404,1.2157809,0.35736485,-0.21352818,0.44423962,0.20975081,0.1778607,0.66087648,0.58591133,-0.15291735
0.35337721,0.18216461,0.21398264,-0.32158144,0.061594235,0.78475197,0.22177309,0.18366828,0.50331909,0.78917815,0.46420481,0.063388337,1.0928006,-0.70143625,0.47172716,0.67795335,0.023513309,-0.13898932,0.0033889728,0.19785773,0.8596048,0.24131999,-0.53186845,0.94387123,0.23365393,-0.7549065,0.074744493,0.33547489,-0.040998625,0.12290904,0.65707967,0.57872694,1.1538844,-0.29458575,0.17000037,-0.10785468,0.70505342,-0.53711706,0.78303728,-0.61926126,1.3891264,0.39878027,-0.23919996,-0.14191641,0.44411512,-0.18773875,-0.099307451,0.84404368,0.017977576,1.3637167,0.31659627,-0.20914723,-0.2895516,0.33531971,0.080531823,1.2223323,0.38861103,-0.22179698,0.44578191,0.18552159,0.15025241,0.64150244,0.57428664,-0.16609701
0.33523935,0.17650859,0.20668468,-0.33105091,0.048254479,0.76838233,0.20069338,0.15726275,0.49577692,0.77029085,0.44291412,0.05005532,1.063411,-0.70071247,0.46158766,0.65234461,0.011649472,-0.1422746,-0.0013606186,0.19843421,0.8578701,0.24387778,-0.52294663,0.94101674,0.23370005,-0.76113523,0.07342281,0.31125658,-0.046927538,0.10854713,0.65355983,0.55493643,1.1299809,-0.2961736,0.14552095,-0.062683094,0.68977798,-0.53898457,0.76113934,-0.60430393,1.365881,0.38446249,-0.25909539,-0.14597075,0.44369669,-0.20684194,-0.1077396,0.82037772,-0.010510588,1.3545916,0.28570879,-0.21919876,-0.31043106,0.31460944,0.053378163,1.2330368,0.39398889,-0.23670709,0.43447367,0.17440627,0.14613472,0.64113432,0.57361344,-0.18827161
0.34699121,0.17290151,0.20953508,-0.33129813,0.039737422,0.75056775,0.18539979,0.15635804,0.49097767,0.77856938,0.43771967,0.038489466,1.0398976,-0.71877267,0.45966969,0.64756562,-0.022794842,-0.17281495,-0.0085742332,0.17949471,0.83618191,0.22210701,-0.50497337,0.91662075,0.21937551,-0.75916151,0.061229174,0.30629033,-0.061373907,0.077263473,0.63569103,0.54606319,1.1106617,-0.31829762,0.13089605,-0.032063366,0.67833906,-0.55960748,0.74937517,-0.6006382,1.342518,0.3800902,-0.27320184,-0.17142861,0.42674889,-0.21673172,-0.10792647,0.80595444,-0.020028759,1.327719,0.26668792,-0.22243208,-0.32156655,0.29927038,0.034684707,1.243034,0.42609844,-0.24312803,0.44160689,0.15138372,0.1158987,0.62163144,0.5525532,-0.19995168
0.34425483,0.15504157,0.20261232,-0.32333481,0.021027624,0.73896935,0.16156763,0.13065293,0.47914879,0.75708214,0.40437115,0.010305041,1.017883,-0.72461863,0.44833798,0.62705992,-0.033951812,-0.17724271,-0.023279972,0.1669418,0.83285835,0.2216903,-0.49494442,0.91368091,0.20570085,-0.77602903,0.045580517,0.28032797,-0.094634264,0.06300061,0.62649188,0.53257676,1.0948084,-0.31659446,0.11090503,0.018071307,0.6720789,-0.57431399,0.72814482,-0.59652261,1.3364735,0.36685792,-0.2791069,-0.1854741,0.41083446,-0.21803881,-0.12375916,0.78563433,-0.053785385,1.3187789,0.24790623,-0.23755015,-0.32808556,0.29265884,0.024720926,1.2679157,0.42997519,-0.25085877,0.4423008,0.13612613,0.10706536,0.6194273,0.5485323,-0.21891226
0.31796425,0.14831741,0.19167129,-0.33064753,-0.0032565663,0.71913341,0.14726452,0.1287701,0.4812401,0.76070015,0.3909344,-0.011771201,0.98123553,-0.7255335,0.44595092,0.61511997,-0.070482471,-0.2059805,-0.030589907,0.16324388,0.81824832,0.20271139,-0.48840427,0.88949628,0.20211292,-0.78667364,0.037871355,0.27261831,-0.092808752,0.051739474,0.61241335,0.51538163,1.0679342,-0.33452806,0.096107335,0.038672419,0.65599097,-0.57612334,0.705034,-0.58178414,1.3053172,0.35078172,-0.31174943,-0.18908078,0.40063138,-0.2369105,-0.11930928,0.75808555,-0.070281141,1.2817215,0.21579222,-0.25336288,-0.35193931,0.28281876,0.004155231,1.2959131,0.4622535,-0.27447594,0.44459318,0.11421349,0.077837679,0.60016064,0.53954804,-0.23573649
0.24806504,0.1498052,0.19055581,-0.33765286,-0.021918281,0.71401304,0.11906976,0.10097611,0.46970336,0.73695415,0.36059193,-0.026695871,0.95032234,-0.7420076,0.43222241,0.59558894,-0.082246879,-0.21697794,-0.033233879,0.14617677,0.8125038,0.20003081,-0.47267149,0.88346508,0.19394206,-0.78928916,0.02862663,0.24545174,-0.11313359,0.031505323,0.59715041,0.51147304,1.0601172,-0.33762689,0.080767184,0.071934997,0.65657271,-0.59751891,0.69360947,-0.5930575,1.2889045,0.34538206,-0.33428863,-0.21131918,0.39547239,-0.2509814,-0.1360638,0.73959643,-0.093180854,1.2681802,0.20273154,-0.26188045,-0.36618246,0.26223462,-0.017447014,1.3567976,0.47845978,-0.28727291,0.42030387,0.096433278,0.065947398,0.59666884,0.52600848,-0.25508362
0.19428108,0.13137036,0.19250706,-0.33668346,-0.034302794,0.69221796,0.11034703,0.096820449,0.47864849,0.73691072,0.34452601,-0.039867066,0.92556072,-0.7462802,0.42961496,0.57560105,-0.11598098,-0.25065255,-0.057741203,0.12818245,0.80466971,0.1857193,-0.4529222,0.86780085,0.17648591,-0.79439268,0.005622148,0.23533608,-0.11799202,0.02905298,0.58984029,0.48604513,1.0281726,-0.35242749,0.064048105,0.094056743,0.63286208,-0.61215803,0.68822905,-0.59128065,1.2771501,0.34398712,-0.35095158,-0.23063853,0.37603939,-0.25727668,-0.13743731,0.72867403,-0.11075247,1.2336606,0.18298013,-0.26427294,-0.37128984,0.25050009,-0.031786792,1.386449,0.5142102,-0.28877648,0.42928174,0.077778741,0.042586221,0.57850884,0.5289988,-0.27733502
0.16643503,0.12369774,0.17642213,-0.33881336,-0.050083551,0.6918671,0.078718762,0.069916131,0.46298861,0.71913018,0.32120916,-0.066233607,0.90590138,-0.74925334,0.4108884,0.55831252,-0.13066143,-0.2687296,-0.077233867,0.11940479,0.79726179,0.17903819,-0.44829695,0.85657031,0.16916014,-0.8100958,-0.0079636817,0.20880977,-0.14708172,0.0055064315,0.57138498,0.4806957,1.0201314,-0.36203319,0.0505236,0.11284604,0.63122981,-0.61421016,0.67084998,-0.59667546,1.2479065,0.32599779,-0.38777425,-0.24082032,0.35593199,-0.27246412,-0.14391352,0.69694219,-0.12581962,1.2145517,0.1579388,-0.28515759,-0.39334311,0.2470791,-0.041078551,1.459785,0.53424941,-0.31043353,0.43565579,0.05808595,0.027588215,0.57509373,0.51126049,-0.29855016
0.15637499,0.12656658,0.16960416,-0.35168708,-0.073072713,0.66652795,0.070732679,0.065218355,0.47220488,0.7167058,0.29840684,-0.084839932,0.87397944,-0.76312534,0.40041434,0.53185855,-0.16235598,-0.29431537,-0.088820002,0.1042499,0.79617932,0.1642248,-0.43544425,0.84724515,0.16709683,-0.81716721,-0.012015692,0.19929822,-0.14710974,-0.0057741736,0.56893796,0.45891237,0.99615213,-0.36733827,0.030326251,0.14514262,0.61310662,-0.63688059,0.66867195,-0.60600783,1.2358674,0.31761669,-0.41464674,-0.26328169,0.34102084,-0.29469881,-0.14944779,0.67385253,-0.15304799,1.1831594,0.14820448,-0.2993579,-0.41084577,0.22786303,-0.070588008,1.4320714,0.56099137,-0.32212943,0.42122743,0.040763497,0.0030991167,0.55928589,0.5045277,-0.32666014
0.13323322,0.11113805,0.17215963,-0.35516128,-0.088637899,0.66662733,0.039962163,0.035428337,0.45589601,0.69795787,0.28086041,-0.095611973,0.84171224,-0.76414612,0.37099422,0.51888463,-0.17910606,-0.30933813,-0.10613686,0.080557167,0.78447072,0.15084647,-0.41389732,0.83032396,0.14571998,-0.81586111,-0.033399996,0.17317198,-0.17081819,-0.017549141,0.54300065,0.44612971,0.98442577,-0.38208335,0.019023163,0.16254347,0.60926358,-0.65186866,0.68053115,-0.59601544,1.2141075,0.31871856,-0.44123189,-0.28733875,0.33030265,-0.30834765,-0.14371072,0.65989815,-0.16274589,1.1514595,0.12096412,-0.30612918,-0.41829675,0.21199437,-0.095723949,1.6518068,0.58186505,-0.32569958,0.31839832,0.015100968,-0.020745338,0.55528639,0.50283058,-0.34249902
0.10710761,0.1019372,0.16004819,-0.35028748,-0.097077222,0.64039719,0.029240222,0.027123214,0.46387027,0.68742511,0.25360266,-0.10615859,0.81543224,-0.76805961,0.35708958,0.48832736,-0.20727296,-0.33050502,-0.12486269,0.065553043,0.78637556,0.14049328,-0.40484125,0.82850312,0.13363584,-0.82721587,-0.047342296,0.15787798,-0.17905701,-0.039333254,0.53984738,0.43484119,0.96591082,-0.38405813,-0.004335234,0.20853869,0.59994606,-0.65396326,0.68060983,-0.6059097,1.1904229,0.30588412,-0.47803397,-0.29908303,0.3062749,-0.3179209,-0.15326832,0.63845796,-0.19254508,1.1221016,0.10002234,-0.31381284,-0.43354579,0.20558255,-0.11199217,1.8537421,0.60633763,-0.34678447,0.22566395,-0.0056677018,-0.041023363,0.53954757,0.48539229,-0.36457009
0.089423433,0.10314927,0.14885786,-0.36474948,-0.10493715,0.63694645,-0.00043445824,-0.00075479634,0.45279797,0.67240468,0.24216914,-0.12880081,0.79451496,-0.77957078,0.32758981,0.4799587,-0.22653801,-0.34958863,-0.13232943,0.051237104,0.76851165,0.12786625,-0.39517954,0.80727267,0.13064178,-0.83851062,-0.052191077,0.12682566,-0.20521709,-0.042501745,0.51670411,0.41418055,0.9471849,-0.40627867,-0.014628197,0.23928599,0.58870945,-0.67689216,0.68140751,-0.59940153,1.1842266,0.29405824,-0.49356894,-0.3141004,0.27971758,-0.34265245,-0.14256934,0.6122917,-0.19980066,1.0913813,0.095326687,-0.33294506,-0.4526778,0.19916911,-0.12387366,1.8256091,0.63384133,-0.36802821,0.16938872,-0.040553584,-0.061255518,0.53426423,0.48419882,-0.37089978
0.073933578,0.091439397,0.14740689,-0.37424171,-0.12499967,0.61529051,-0.016236566,-0.0047123541,0.45479307,0.66238593,0.208116,-0.14378022,0.76965426,-0.77867103,0.31526327,0.44501832,-0.25250827,-0.36357108,-0.1341991,0.022324795,0.77294522,0.12300161,-0.37617091,0.80805987,0.11095347,-0.84137785,-0.066757004,0.11246835,-0.21417571,-0.064555048,0.51418378,0.41218586,0.94046471,-0.40748131,-0.041251663,0.28265407,0.58478842,-0.69081308,0.69184274,-0.59075523,1.1548638,0.29132403,-0.50425025,-0.33598817,0.25961097,-0.35720759,-0.15219063,0.59559953,-0.22573228,1.077519,0.064427154,-0.34507059,-0.46140623,0.17953664,-0.14796809,1.8828997,0.65421433,-0.37850911,0.18536433,-0.063902213,-0.071093096,0.52045653,0.47184276,-0.39452652
