-0.11202627,2.1120794,-1.1346341,1.1725452,-0.19510241,-0.55108973,-0.83745038,-0.15511411,-0.71414037,-0.6887303,-0.19409504,-0.31625705,-0.50464609,0.56495867,0.2760847,1.7058424,-0.54615147,0.93627304,-0.7000971,0.94658793,-0.18279258,0.48123986,1.4935968,-0.44458457,-0.74514132,-0.68079189,0.3449272,-0.90560662,-0.88764676,-0.30260807,-0.44560764,0.99127291,-0.14399561,-0.33731027,-0.66070708,-0.922697,-0.57288687,-0.14567087,-0.58287112,-0.54868171,-0.47680311,-0.86607215,2.7542688,-0.02909492,-0.88849408,2.7201534,0.72174975,-0.39218864,-0.50915913,-0.79557529,1.7719521,-0.54325474,-0.0097063659,-0.79822938,-0.52325074,-0.44212872,-0.62397912,0.72405141,-0.78844597,0.094614993
-0.10215522,2.0839601,-1.1399581,1.1592678,-0.21207254,-0.5495553,-0.83544368,-0.17152837,-0.70085871,-0.68205886,-0.22133073,-0.30624075,-0.47900665,0.56229026,0.25721919,1.7169745,-0.52876983,0.92174235,-0.70744049,0.97142918,-0.17662891,0.48529856,1.4842531,-0.4359499,-0.75007833,-0.67253458,0.34879867,-0.91814807,-0.87555741,-0.31085865,-0.44231583,0.98773885,-0.15667122,-0.36669616,-0.65938797,-1.0135919,-0.54345143,-0.13007467,-0.57798658,-0.54275808,-0.45880215,-0.87251479,2.7824177,-0.030450506,-0.88949273,2.705834,0.73387241,-0.40810764,-0.48320421,-0.77658837,1.7525879,-0.55823346,0.0014398962,-0.80158834,-0.51792086,-0.42665104,-0.63656146,0.7195736,-0.79925468,0.11242789
-0.082040788,2.033759,-1.1311455,1.1664399,-0.22202901,-0.53903843,-0.81784968,-0.19067242,-0.70006234,-0.66602073,-0.24506441,-0.30044276,-0.46217418,0.55563094,0.23026045,1.7373613,-0.52368752,0.89176501,-0.69884107,0.97775385,-0.1677531,0.48330125,1.4748737,-0.42655539,-0.74133733,-0.66013806,0.35619425,-0.92191125,-0.88108427,-0.29596461,-0.43635813,0.99038092,-0.1664554,-0.39049365,-0.65248229,-1.056203,-0.51310418,-0.10479603,-0.59311905,-0.51506907,-0.44507662,-0.86170572,2.8069887,-0.049204462,-0.88676194,2.6752969,0.74685404,-0.41132368,-0.46966466,-0.76448491,1.7387779,-0.56938324,0.021870413,-0.80550671,-0.51296822,-0.41471766,-0.63559009,0.71662132,-0.80193245,0.12912097
-0.032071445,1.9910176,-1.1159291,1.1524454,-0.240773,-0.53468729,-0.81733508,-0.19760645,-0.69983391,-0.64744852,-0.26151364,-0.29390367,-0.44996637,0.55629861,0.22665295,1.7624774,-0.51159576,0.86678119,-0.71336177,0.9818526,-0.15257779,0.48159227,1.4529362,-0.41127793,-0.73918924,-0.65183181,0.3470252,-0.93242417,-0.87921525,-0.30614891,-0.42554345,1.0021878,-0.18297906,-0.40826069,-0.63740272,-1.0288938,-0.49420895,-0.08374898,-0.59755809,-0.50536883,-0.44024134,-0.86262029,2.8283807,-0.061693662,-0.88791153,2.652876,0.74089728,-0.40919246,-0.43539234,-0.75707572,1.6996027,-0.57265371,0.036491724,-0.80332974,-0.51980475,-0.45328086,-0.63371217,0.71267637,-0.81173371,0.12769848
0.015017789,1.9616578,-1.1194959,1.1546983,-0.25821807,-0.53654429,-0.79658394,-0.21871286,-0.6910989,-0.63984941,-0.27294164,-0.28359321,-0.42633656,0.54554934,-0.032091084,1.7797856,-0.50313743,0.84857288,-0.71260147,0.99283074,-0.13095174,0.48025071,1.423232,-0.39173954,-0.73984027,-0.65105848,0.35566528,-0.94776912,-0.86851982,-0.29530405,-0.43128213,0.98983633,-0.20394924,-0.4206608,-0.6203091,-1.0365062,-0.46668714,-0.071443934,-0.59158152,-0.47798993,-0.42586813,-0.85919465,2.851317,-0.061718859,-0.89024498,2.6347694,0.73836768,-0.42686688,-0.40728015,-0.73397747,1.6744671,-0.59154748,0.042989816,-0.79538711,-0.51664775,-0.48840999,-0.64296543,0.70618335,-0.80170899,0.13564483
0.047933921,1.9028074,-1.1092285,1.1576235,-0.26711758,-0.52939323,-0.78514399,-0.23157038,-0.67242885,-0.62456905,-0.28174877,-0.27813152,-0.40493147,0.54675917,-0.096570078,1.7863647,-0.50860749,0.83975256,-0.70914886,1.0122832,-0.10967958,0.47933565,1.4147264,-0.38930611,-0.72632502,-0.6458154,0.35483462,-0.95450491,-0.85267935,-0.29908752,-0.42154021,0.9899588,-0.22114762,-0.4338993,-0.61692743,-1.0516981,-0.42948715,-0.049433337,-0.60724207,-0.46834239,-0.40251166,-0.8454608,2.8663999,-0.083606453,-0.89119958,2.6208362,0.74027733,-0.43632792,-0.38357558,-0.7103593,1.6522627,-0.5934271,0.059617358,-0.79089056,-0.50639881,-0.49371886,-0.6379899,0.69754563,-0.80960802,0.14843401
0.080782663,1.8642819,-1.0952112,1.1500021,-0.26859879,-0.51378802,-0.7713862,-0.23178622,-0.66040589,-0.60176775,-0.28596352,-0.27604695,-0.3938911,0.53091579,-0.12193042,1.7946021,-0.4910108,0.82036541,-0.7151586,1.0194646,-0.098051961,0.47889214,1.3376485,-0.38723769,-0.72675511,-0.63521025,0.34933061,-0.95324887,-0.85219641,-0.29071424,-0.40103637,0.99161722,-0.23411669,-0.45915739,-0.60593242,-1.0473661,-0.39598587,-0.022752121,-0.61196893,-0.44166452,-0.39981496,-0.84904465,2.8777974,-0.094119386,-0.88492292,2.6086361,0.7469611,-0.43716471,-0.34362679,-0.69618773,1.6070317,-0.61015095,0.084662205,-0.79716182,-0.51431084,-0.50750307,-0.63566669,0.68343577,-0.79186641,0.13897869
0.10040514,1.8323843,-1.0946902,1.1601247,-0.2748367,-0.5172875,-0.7463775,-0.25469871,-0.64593359,-0.58321228,-0.29105855,-0.2742179,-0.37106704,0.53182013,-0.16589865,1.8016903,-0.44977777,0.80972199,-0.70376838,1.0272919,-0.083189424,0.47895121,1.0739206,-0.37846282,-0.72122604,-0.61946518,0.36164665,-0.96824493,-0.8439532,-0.28589286,-0.40100519,0.97747327,-0.24294348,-0.479328,-0.58635959,-1.0420812,-0.36819815,-0.011927439,-0.60444316,-0.4324984,-0.38954493,-0.83568475,2.8862771,-0.10742412,-0.87027196,2.596615,0.75809035,-0.45764262,-0.32477302,-0.67516173,1.5760895,-0.61947441,0.094044757,-0.79817558,-0.51282997,-0.52432434,-0.64034088,0.6712241,-0.79819465,0.13806624
0.11612402,1.788054,-1.0805617,1.1499106,-0.28795095,-0.51231682,-0.73779711,-0.27071934,-0.6232731,-0.57418142,-0.29012271,-0.28214876,-0.34373195,0.51067697,-0.1909905,1.8086802,-0.4061601,0.80109679,-0.70483663,1.0483604,-0.065256437,0.47953688,1.0653031,-0.36188564,-0.70215577,-0.61170033,0.35317825,-0.97770294,-0.82749728,-0.28087498,-0.39217135,0.97114077,-0.24841748,-0.49347871,-0.57110589,-1.0323473,-0.33266434,0.008517299,-0.61524837,-0.40771806,-0.36989718,-0.8321559,2.9036639,-0.13831452,-0.8632969,2.5892795,0.76335744,-0.47033473,-0.30129004,-0.65896683,1.5463978,-0.62375768,0.11586997,-0.79275238,-0.50198432,-0.51999801,-0.6310952,0.66059606,-0.782882,0.14636293
0.14742446,1.7650018,-1.0659049,1.1423407,-0.29468097,-0.49807234,-0.7091667,-0.27809083,-0.59487845,-0.55915949,-0.30334947,-0.28435802,-0.33281214,0.51131062,-0.22650501,1.8283123,-0.34391865,0.78908666,-0.70092416,1.0827072,-0.04490424,0.48066219,1.0191027,-0.35865127,-0.70418986,-0.60655363,0.35302443,-0.97829976,-0.80866499,-0.27253306,-0.37530545,0.94869393,-0.26654937,-0.50170268,-0.56243504,-1.0421096,-0.29017095,0.038909438,-0.61984342,-0.39792118,-0.3576436,-0.82713293,2.9059565,-0.15667121,-0.86234965,2.5768369,0.75718034,-0.47232398,-0.26405401,-0.65340932,1.4975136,-0.64007313,0.15100317,-0.78118433,-0.50755164,-0.51247564,-0.62920044,0.65045855,-0.7824379,0.130059
0.17073826,1.7332264,-1.0607567,1.1262508,-0.29469814,-0.48971264,-0.69184823,-0.30728736,-0.57970366,-0.53761926,-0.32016332,-0.27930728,-0.31093002,0.48883212,-0.25582163,1.84528,-0.28386174,0.75694273,-0.68349582,1.1004113,-0.035864693,0.48233112,1.0123622,-0.35064753,-0.69272207,-0.59732796,0.36731044,-0.97861993,-0.80516145,-0.27746422,-0.3772639,0.91205539,-0.28063912,-0.51363966,-0.54530961,-1.0176115,-0.26035312,0.051378541,-0.61462852,-0.37204713,-0.35187899,-0.80985161,2.9332587,-0.18016132,-0.85817147,2.5589411,0.75553834,-0.48751643,-0.25507993,-0.62792952,1.4639681,-0.63964341,0.17668937,-0.78576799,-0.50851936,-0.51434485,-0.63060699,0.63816139,-0.77155595,0.1241749
0.18203631,1.6994149,-1.0481982,1.0810053,-0.29352183,-0.48757148,-0.66920484,-0.32399519,-0.56964658,-0.52446221,-0.31881946,-0.26795453,-0.27889481,0.48013955,-0.28725021,1.8661511,-0.25897745,0.71953434,-0.68540699,1.1124868,-0.029371373,0.48454068,0.99067765,-0.33432175,-0.67584864,-0.58402485,0.35441184,-0.9903306,-0.79467001,-0.26895993,-0.36582092,0.88281619,-0.29007978,-0.53243492,-0.51968984,-1.0126886,-0.23350775,0.069283862,-0.62587505,-0.36051963,-0.33649634,-0.81233391,2.9103552,-0.20308114,-0.86175732,2.5373169,0.75922443,-0.50250094,-0.22966128,-0.59035786,1.4304308,-0.65756211,0.20394912,-0.78514881,-0.49917722,-0.50089294,-0.61791942,0.62226539,-0.76583894,0.13088232
0.19816206,1.6877325,-1.0398952,1.052999,-0.30421155,-0.47673444,-0.63779031,-0.33515,-0.55642829,-0.51589956,-0.32154624,-0.25173193,-0.26940177,0.44552275,-0.31297356,1.879039,-0.23920536,0.68846443,-0.66959939,1.1307045,-0.017105723,0.48727685,0.98310897,-0.31159009,-0.67270906,-0.56729788,0.35858997,-0.99317925,-0.77613063,-0.28232066,-0.34303488,0.83743338,-0.29494607,-0.54542471,-0.50543561,-1.0139805,-0.20064354,0.097051088,-0.63156631,-0.33479844,-0.31388575,-0.79803913,2.9470844,-0.20937949,-0.85213061,2.5102852,0.76824609,-0.50658132,-0.19927547,-0.56682842,1.3822468,-0.66486326,0.24204978,-0.77739151,-0.49878982,-0.47579443,-0.61620648,0.61613757,-0.76129275,0.12007686
0.20306725,1.6584145,-1.0308197,1.0119514,-0.30837397,-0.45820205,-0.62075839,-0.36521484,-0.53863675,-0.50009514,-0.32674631,-0.23030404,-0.24950846,0.41944957,-0.33610483,1.9004749,-0.2195877,0.66449093,-0.65478659,1.1571919,0.0030012485,0.4905126,0.97365995,-0.30670549,-0.65553685,-0.56424148,0.36448996,-0.98685229,-0.75646146,-0.27334677,-0.34070711,0.79933823,-0.29588035,-0.55273471,-0.49124818,-1.0024666,-0.16173639,0.11484473,-0.62230363,-0.32238016,-0.31073256,-0.79093996,2.8794456,-0.23176179,-0.83718593,2.4704201,0.78179414,-0.51594382,-0.18584521,-0.54368539,1.3517566,-0.66982145,0.27950828,-0.76296667,-0.50053078,-0.46756512,-0.6136619,0.60100599,-0.75116475,0.11743219
0.20113567,1.6375829,-1.0198419,0.96602868,-0.30627559,-0.46025435,-0.58370188,-0.38358651,-0.53095782,-0.47696442,-0.33809878,-0.21556189,-0.21798499,0.38477985,-0.35059836,1.91048,-0.21737826,0.63595448,-0.64574569,1.1689595,0.029187448,0.49420287,0.98189354,-0.29963483,-0.64156949,-0.55880488,0.35469667,-0.98952115,-0.75062775,-0.29067918,-0.32835844,0.77665491,-0.30141366,-0.55555308,-0.46867057,-0.97036942,-0.1404672,0.12991641,-0.62329889,-0.29677755,-0.2987658,-0.78397363,2.9502826,-0.24918199,-0.82466036,2.4400611,0.78243152,-0.53017755,-0.15605639,-0.53096249,1.3210193,-0.68217756,0.30450317,-0.75662025,-0.49214309,-0.45200037,-0.59771932,0.59635057,-0.75256935,0.1289286
0.21250869,1.6245292,-1.0157533,0.93105446,-0.29988645,-0.45573112,-0.56102883,-0.3999495,-0.5232437,-0.46572808,-0.34825238,-0.21005455,-0.20392627,0.36496447,-0.36143171,1.9652591,-0.19773901,0.59701892,-0.62002589,1.1770526,0.046563907,0.4982876,0.9582233,-0.28649025,-0.63386009,-0.54743168,0.36264702,-0.99316283,-0.73834662,-0.28569912,-0.30675627,0.72993567,-0.31269285,-0.56807095,-0.43826017,-0.92260472,-0.11507031,0.15517425,-0.62442346,-0.28409573,-0.27711124,-0.76131823,2.7694602,-0.2558667,-0.81841634,2.402832,0.7783508,-0.5321668,-0.1349128,-0.54049451,1.2799802,-0.67651083,0.33811196,-0.75545448,-0.48650859,-0.42430814,-0.5976604,0.56901231,-0.73735153,0.12748052
0.21765649,1.5690242,-0.97440464,0.8891091,-0.31162576,-0.44371104,-0.53222547,-0.42891282,-0.50625244,-0.45438646,-0.36225958,-0.20500117,-0.18500525,0.33980546,-0.37628993,2.1357133,-0.16495685,0.56177549,-0.61136806,1.1956906,0.071283163,0.49679087,0.95436394,-0.2671952,-0.6121904,-0.52911138,0.36012426,-0.98774218,-0.71957535,-0.29511492,-0.30673389,0.69171881,-0.32056225,-0.58552075,-0.42592537,-0.93142384,-0.082194047,0.17912504,-0.61779033,-0.25973355,-0.26527022,-0.7596363,2.1976255,-0.28436172,-0.81668257,2.3659584,0.77849894,-0.5325376,-0.12165557,-0.52096195,1.2573238,-0.69145018,0.38009858,-0.74864688,-0.49090512,-0.40986092,-0.59320002,0.56803707,-0.74389384,0.12882888
0.21475111,1.5153613,-0.91509689,0.87556297,-0.32072882,-0.43879799,-0.50052524,-0.44415942,-0.48009043,-0.43531572,-0.37158237,-0.19759014,-0.15448702,0.30764007,-0.38893078,2.1446737,-0.15416369,0.53040644,-0.59346401,1.2223676,0.10250895,0.49410276,0.95032549,-0.2654644,-0.6017424,-0.50722641,0.3541429,-0.9751605,-0.70333563,-0.29230568,-0.29599835,0.6529096,-0.32483777,-0.59863973,-0.40662607,-0.93745499,-0.046391114,0.1922935,-0.62460282,-0.24789946,-0.2569803,-0.74109945,2.2022288,-0.29870541,-0.80769063,2.336994,0.78333531,-0.54567232,-0.092041797,-0.45576278,1.2318438,-0.69260977,0.40160553,-0.73557399,-0.48569161,-0.39661191,-0.57519433,0.50969281,-0.72689585,0.14304761
0.22162496,1.4501858,-0.90611895,0.85226834,-0.32533021,-0.44041486,-0.48484638,-0.46174217,-0.46211349,-0.40904948,-0.37158237,-0.19119857,-0.13597104,0.2628585,-0.40205927,2.1541689,-0.13602481,0.50110317,-0.56634213,1.232491,0.1379902,0.49192523,0.94098009,-0.25878213,-0.58865882,-0.49494511,0.36556873,-0.98082497,-0.70144917,-0.29632072,-0.2747359,0.59765869,-0.32579131,-0.60670288,-0.37861536,-0.94316492,-0.026316536,0.21531463,-0.6333758,-0.22709515,-0.23858744,-0.72794683,2.1297074,-0.31079986,-0.78897327,2.30844,0.79275284,-0.54808998,-0.081008601,-0.37349056,1.1986262,-0.69532997,0.4291481,-0.72121662,-0.47584492,-0.37236173,-0.57608153,0.55364335,-0.73366819,0.14723654
0.22043804,1.3604898,-0.89330566,0.82678042,-0.32580106,-0.43227927,-0.45150145,-0.48926246,-0.44601325,-0.3991795,-0.37099726,-0.18531453,-0.11967893,0.20882104,-0.41127414,2.1523532,-0.10965344,0.4569096,-0.5561587,1.2420578,0.16486436,0.49036743,0.92800831,-0.24517745,-0.56146713,-0.47709241,0.35463415,-0.9786265,-0.69389638,-0.30119007,-0.27552328,0.56065426,-0.32412994,-0.60979631,-0.34913366,-0.93018514,-5.8531153e-07,0.24525465,-0.62356001,-0.21841659,-0.2151147,-0.71823085,2.062046,-0.33588492,-0.73366888,2.2894416,0.80598469,-0.54268677,-0.06564267,-0.26516471,1.1840942,-0.70251877,0.46540205,-0.72004914,-0.48214643,-0.35656452,-0.56778449,0.23201416,-0.71779407,0.14832812
0.21194092,1.2881896,-0.84463144,0.82714229,-0.33849106,-0.41425355,-0.43492903,-0.50414768,-0.42439789,-0.38584936,-0.37151553,-0.17490923,-0.091976084,0.16308673,-0.41619398,2.1608148,-0.10567959,0.41358444,-0.53029619,1.2575179,0.18260792,0.48951745,0.93022278,-0.22587354,-0.55398731,-0.45395221,0.3526344,-0.96734108,-0.67908632,-0.30233775,-0.26565826,0.52686423,-0.33511105,-0.6248399,-0.33209808,-0.9222489,0.033607543,0.2564552,-0.60980989,-0.19858652,-0.20814342,-0.69122593,2.0439719,-0.34629959,-0.67857009,2.2747117,0.7994889,-0.5563209,-0.03512026,-0.16125369,1.1651013,-0.69179462,0.49173604,-0.71245923,-0.47876839,-0.35523371,-0.54622919,0.066195964,-0.71384878,0.16134937
0.21639966,1.2111998,-0.82040964,0.80810681,-0.35322875,-0.41441444,-0.40687595,-0.52509532,-0.39796835,-0.36603362,-0.37245744,-0.17831356,-0.06996039,0.11427192,-0.41752222,2.1623353,-0.088621774,0.38233956,-0.51158929,1.2763434,0.20084193,0.48944136,0.9207066,-0.22623856,-0.53708008,-0.42677069,0.36351341,-0.95819256,-0.66596831,-0.31341511,-0.24427351,0.49275837,-0.34444773,-0.63817507,-0.30729491,-0.92665092,0.064268916,0.27667734,-0.59358039,-0.18591523,-0.19156099,-0.68758625,1.9963493,-0.36252379,-0.61085191,2.2616964,0.79601319,-0.55908764,-0.035425839,-0.11670405,1.1419154,-0.70442628,0.51077106,-0.69726234,-0.46588106,-0.34587569,-0.54795812,0.10371075,-0.69858683,0.16790589
0.21624887,1.1399595,-0.79944097,0.80820483,-0.3624814,-0.40591306,-0.37465264,-0.54954346,-0.38286396,-0.34265643,-0.37386468,-0.17950864,-0.05718794,0.080163249,-0.41668162,2.1647731,-0.058216774,0.3529105,-0.49455404,1.2828396,0.22075213,0.49018722,0.90576575,-0.22115493,-0.51296194,-0.40505891,0.34819924,-0.95667136,-0.66247785,-0.30961502,-0.24423754,0.47304604,-0.34998566,-0.6443804,-0.27409601,-0.90928243,0.084667252,0.30672981,-0.56399787,-0.1651241,-0.16498502,-0.66743599,1.9833262,-0.38089475,-0.5366066,2.2428668,0.79807471,-0.5509561,-0.021201273,-0.097323247,1.1375144,-0.7000528,0.53628967,-0.6750076,-0.47162725,-0.32988597,-0.53705253,0.064212284,-0.68658946,0.16574039
0.21017023,1.0991775,-0.76928066,0.80731036,-0.36679423,-0.38879263,-0.35274089,-0.55883515,-0.37150125,-0.33665579,-0.36849185,-0.17740914,-0.034573782,0.032501546,-0.42352188,2.1683711,-0.050277382,0.31000785,-0.45964812,1.2872594,0.24304998,0.49178107,0.9018757,-0.20850993,-0.50620628,-0.39278212,0.3498824,-0.94572745,-0.65013221,-0.32619461,-0.2332478,0.43552244,-0.35133971,-0.64350686,-0.24669993,-0.91468357,0.1117689,0.3206993,-0.5427395,-0.1579618,-0.15101403,-0.65055231,1.9579956,-0.38518408,-0.44694747,2.20855,0.80621375,-0.55986263,-0.0018962154,-0.082866422,1.1253748,-0.70071788,0.56145457,-0.66561224,-0.47084307,-0.32636963,-0.51690209,0.068733248,-0.6741433,0.17519659
0.21718392,1.0500431,-0.74875875,0.79913923,-0.37788613,-0.37908099,-0.31073928,-0.57675778,-0.35394674,-0.32447984,-0.35725831,-0.17355084,-0.012720281,0.003108159,-0.44182532,2.1746815,-0.034673428,0.28318079,-0.44569577,1.3020564,0.25070848,0.49423191,0.76351383,-0.18947435,-0.48491401,-0.37808823,0.35200024,-0.92578853,-0.62872043,-0.31910093,-0.21074634,0.39388399,-0.34867319,-0.63700185,-0.22534125,-0.90161949,0.14576264,0.33772041,-0.53776987,-0.14801558,-0.13847967,-0.63992514,1.9364215,-0.40700113,-0.37802095,2.1955393,0.82009792,-0.56309787,-0.0011828623,-0.083415374,1.1101189,-0.70229243,0.56636379,-0.65546959,-0.46018018,-0.31863638,-0.5160292,0.038561395,-0.65068186,0.18421952
0.21964873,1.0199254,-0.72021935,0.80719028,-0.39751541,-0.37755857,-0.28649104,-0.59314641,-0.32924605,-0.30393586,-0.34516445,-0.16620654,-0.0067295626,-0.039483632,-0.45674376,2.1821728,-0.0093723237,0.24243182,-0.42040494,1.3276359,0.26174948,0.49752372,0.71778426,-0.18711424,-0.46222138,-0.35968209,0.33966336,-0.91844197,-0.61069799,-0.33789746,-0.20936183,0.36174467,-0.34878564,-0.64701422,-0.19592317,-0.89735678,0.17015854,0.36478674,-0.52490407,-0.14685422,-0.11680703,-0.61209872,1.9050914,-0.42485304,-0.32318244,2.1723815,0.83277704,-0.55568537,0.016423301,-0.061706089,1.1117014,-0.68840688,0.57686548,-0.63914535,-0.46116821,-0.30450548,-0.50173728,0.031101431,-0.63330267,0.18331502
0.21705335,1.0120214,-0.7016256,0.79022393,-0.41250324,-0.36850329,-0.24679963,-0.59415198,-0.31267018,-0.28111063,-0.32971443,-0.15402839,0.01032668,-0.04984576,-0.468902,2.1935967,-0.0055570646,0.23474034,-0.39294172,1.3366058,0.27899378,0.50161946,0.72223145,-0.17790586,-0.44817697,-0.33701702,0.34522691,-0.90997483,-0.60295515,-0.33381138,-0.1973409,0.31070567,-0.35559829,-0.65314221,-0.15839957,-0.8806245,0.18870029,0.38409386,-0.50944874,-0.13784096,-0.093996615,-0.60577538,1.8828481,-0.43241543,-0.28685813,2.1811172,0.8305736,-0.55958036,0.027029497,-0.018429317,1.1014794,-0.69429339,0.59420447,-0.61656351,-0.46233588,-0.30886377,-0.48226697,0.020947315,-0.59378591,0.19811439
0.23093077,0.98012563,-0.6954,0.78196866,-0.42253655,-0.35165981,-0.20471832,-0.60759334,-0.29782238,-0.26843136,-0.31206718,-0.14699231,0.035761428,-0.072629737,-0.48167752,2.202131,0.0065828492,0.21242948,-0.37830669,1.3368466,0.30253683,0.50645807,0.6995304,-0.16100235,-0.42095619,-0.32267478,0.3394609,-0.89351258,-0.58955209,-0.34719056,-0.17325908,0.2770435,-0.35843273,-0.65492709,-0.13362661,-0.86342992,0.21284554,0.3980364,-0.49911739,-0.13520374,-0.086249309,-0.58507604,1.8788055,-0.46235423,-0.26512196,2.145793,0.83245711,-0.56540614,0.027612322,0.006067016,1.0894091,-0.68298616,0.59422139,-0.59822116,-0.45319447,-0.30963143,-0.4786458,0.024578528,-0.57462373,0.21935732
0.24491012,0.96854809,-0.66621627,0.77758861,-0.43319111,-0.35469584,-0.17107922,-0.61466051,-0.27565708,-0.24661116,-0.29253783,-0.1449973,0.041321946,-0.067348106,-0.49649977,2.2382927,0.031976948,0.073853782,-0.34324888,1.3422564,0.32431633,0.51194943,0.69681848,-0.13932705,-0.40418341,-0.31019318,0.33170408,-0.87404077,-0.57019675,-0.34907907,-0.17024945,0.25663175,-0.35694388,-0.65295326,-0.10821438,-0.86026039,0.24235167,0.42193095,-0.47071867,-0.12788156,-0.069498935,-0.56492494,1.8774546,-0.4780619,-0.25155695,2.1796686,0.83882841,-0.56083304,0.043143184,0.026904779,1.0928678,-0.68076457,0.5957885,-0.58778387,-0.44848396,-0.30131825,-0.46150795,0.021642018,-0.53296156,0.22370421
0.25677341,0.96090705,-0.64505728,0.76114505,-0.45726402,-0.3496155,-0.12017166,-0.60620984,-0.2466319,-0.2154187,-0.27240948,-0.1370243,0.057157841,-0.077181693,-0.50638127,2.3089492,0.040112293,-0.014801055,-0.31445536,1.3531683,0.33743513,0.51797741,0.67408262,-0.13331115,-0.39039532,-0.29241955,0.34124033,-0.87117735,-0.55738298,-0.35602329,-0.15918377,0.22275698,-0.35132662,-0.65232491,-0.074955834,-0.83669748,0.2555944,0.44653873,-0.43701829,-0.12629238,-0.04352242,-0.55290517,1.8657824,-0.49024874,-0.23707243,1.8850171,0.84948087,-0.56095747,0.040134959,0.053747837,1.0811967,-0.67662728,0.60649968,-0.56990441,-0.45071776,-0.3127276,-0.44310581,0.022101003,-0.51788082,0.23622248
0.28446508,0.93714831,-0.63973729,0.76326564,-0.47601291,-0.33541104,-0.094989174,-0.61440994,-0.22684162,-0.18717671,-0.25654536,-0.12508762,0.083041872,-0.069102349,-0.50870736,2.3524225,0.056123096,0.0038120257,-0.28266824,1.3507348,0.35421027,0.52123919,0.67377006,-0.11873954,-0.36298899,-0.26925223,0.32711409,-0.8615888,-0.55276623,-0.35625301,-0.13880463,0.20287981,-0.34230111,-0.66702664,-0.035511209,-0.83019162,0.2684009,0.45749743,-0.42144034,-0.11926888,-0.033521117,-0.52301609,1.8453015,-0.51419071,-0.22449383,1.715764,0.8637136,-0.57013791,0.040573089,0.067325677,1.0695639,-0.65996494,0.61230969,-0.54287214,-0.44213402,-0.31713222,-0.43620185,0.016367422,-0.48409609,0.25065299
