0.19043612,0.26757398,-0.15529628,-0.024962669,0.24594264,0.20669042,0.19645258,-0.03255459,-0.12644291,0.13213941,0.24727177,0.35550201,0.058987605,0.2823121,0.24466768,-0.038546811,-0.048297486,0.067420938,-0.098893029,0.38910191,0.078432933,0.15068427,0.25747893,0.20473883,-0.0063897469,0.31799904,-0.16625015,0.22324044,-0.025191805,-0.092353188,0.11238733,0.32057132,-0.1699845,0.12186263,0.28616994,-0.027593365,0.19651316,0.13144766,0.32372329,0.28853211,0.047109149,0.063017839,0.31903526,-0.28560594,-0.19505816,0.32151303,0.28878095,0.19495454,-0.019866155,0.3862241,-0.092485276,0.023674015,0.083446924,0.041531139,0.019444315,0.053096563
0.26817686,0.29726996,-0.16663917,2.5596323e-05,0.28057665,0.2412856,0.2003813,-0.037959928,-0.13531354,0.11200981,0.24909221,0.35934617,0.079675487,0.3040171,0.24351841,-0.057870573,-0.031545589,0.073904047,-0.11990916,0.42395572,0.077937512,0.18165622,0.29185711,0.23139567,-0.01021432,0.30982556,-0.168913,0.25349909,-0.069953698,-0.0541475,0.10548226,0.38947247,-0.15293455,0.1251037,0.31512752,-0.032633839,0.17267677,0.097831575,0.34398907,0.34620421,0.057890338,0.045501662,0.32042137,-0.28553558,-0.1656084,0.35035904,0.30409257,0.20916275,-0.011027962,0.40143665,-0.11106161,0.027838729,0.097780348,0.0091133016,0.021211796,0.070417654
0.31932896,0.32503764,-0.1730829,0.0079737758,0.28077063,0.27675819,0.23288756,-0.032489985,-0.16141532,0.097084512,0.23787323,0.36145349,0.10036337,0.32011129,0.26698556,-0.05700275,-0.0040989778,0.037166425,-0.14709698,0.45483564,0.085188984,0.22283259,0.30639344,0.25059056,-0.0034483086,0.31247106,-0.16670392,0.27678022,-0.12204014,-0.061624334,0.13437068,0.45815651,-0.15575997,0.11141683,0.33875658,-0.03957399,0.085667523,0.061462445,0.30497558,0.39716528,0.063206211,0.043367973,0.33202529,-0.28237317,-0.1344464,0.388715,0.32149407,0.21742981,-0.026134669,0.41240127,-0.1152695,-0.0063582753,0.10315012,-0.0063417141,0.0087149589,0.085079207
0.37092286,0.36437517,-0.17199687,0.015878523,0.26979639,0.32218317,0.28426843,-0.00023382931,-0.17256384,0.1221218,0.24389549,0.37375753,0.11727213,0.33342116,0.29458183,-0.059585475,-0.027523241,0.011086642,-0.17251505,0.48102796,0.13770022,0.23589285,0.31136906,0.25500882,0.017405644,0.32264989,-0.17331356,0.33897704,-0.13845416,-0.077763482,0.20341443,0.49780774,-0.16952171,0.093305813,0.35533117,-0.079239232,0.01056774,0.037554451,0.24024325,0.43053486,0.051763207,0.043367973,0.36412013,-0.26230118,-0.13947253,0.43850234,0.33709003,0.21568538,-0.062489994,0.43647171,-0.14487189,-0.044566628,0.11875053,-0.036146021,-0.0039063486,0.069923253
0.43346958,0.40790678,-0.15037298,0.032306932,0.30870509,0.39553498,0.32969331,0.047595872,-0.15228607,0.15336785,0.25287068,0.36719084,0.13252517,0.33850816,0.34338455,-0.07181798,-0.087385246,0.017422408,-0.19193048,0.51345655,0.18187753,0.28061116,0.31676211,0.28210749,0.030163605,0.33200818,-0.18647302,0.40247104,-0.15824569,-0.083590352,0.2763044,0.49894674,-0.19280707,0.042872679,0.39864084,-0.13075845,-0.045040017,0.0099274363,0.1923867,0.47936394,0.039850527,0.041632848,0.3856031,-0.2422292,-0.16148697,0.48683036,0.36053727,0.21189316,-0.090205583,0.47316526,-0.19437114,-0.074074069,0.12429578,-0.093726275,-0.03435183,-0.011659767
0.4945425,0.4458945,-0.12674599,0.048217768,0.3403669,0.42090478,0.38020735,0.080444246,-0.1242217,0.16998185,0.25737238,0.35803419,0.14822543,0.33405044,0.40355955,-0.089758757,-0.12926499,0.041832299,-0.19257214,0.52051739,0.18328575,0.33285218,0.31882237,0.31156256,0.035427231,0.31912727,-0.17982821,0.45662528,-0.18056372,-0.089510812,0.33244382,0.48496477,-0.23833042,-0.01404259,0.48551359,-0.17630003,-0.076514789,-0.011082619,0.1914065,0.50504928,0.045048982,0.066975986,0.40198063,-0.2327279,-0.18734808,0.51497103,0.4279681,0.21884557,-0.12499378,0.51483081,-0.24599486,-0.091567912,0.11747652,-0.14367775,-0.087525623,-0.073824753
0.52453821,0.47240877,-0.11426881,0.043715248,0.35684214,0.41338408,0.42463956,0.071442528,-0.11987141,0.19801229,0.25521326,0.36691553,0.15856937,0.34094795,0.45876585,-0.10628197,-0.15806027,0.037510226,-0.2065369,0.51440585,0.19680803,0.36003144,0.31291089,0.31811631,0.024593872,0.34113305,-0.16897631,0.49664357,-0.19685853,-0.11107127,0.38427715,0.48496477,-0.25947235,-0.086738138,0.56305458,-0.21624389,-0.080251982,-0.026393395,0.2335623,0.49373471,0.05583017,0.10639254,0.4243001,-0.22038781,-0.2208422,0.53000209,0.4806702,0.24483498,-0.16298809,0.54383533,-0.28650016,-0.10406205,0.10391171,-0.16973408,-0.1272815,-0.09990868
0.51336979,0.52119503,-0.13058326,0.019197503,0.37872828,0.40353198,0.44484238,0.032191019,-0.13539502,0.23161443,0.24783977,0.40199224,0.15959353,0.34385882,0.48994068,-0.13419408,-0.19681678,0.033188153,-0.25189822,0.50832549,0.23135517,0.34808217,0.35268212,0.29980508,-0.0040253372,0.37263861,-0.1740804,0.51641547,-0.21488846,-0.10771241,0.41698392,0.49843236,-0.24951031,-0.16335485,0.55872601,-0.24777852,-0.062916432,-0.041317779,0.28210889,0.46504569,0.0044433963,0.12749922,0.43508134,-0.21744701,-0.26732384,0.53868508,0.49082819,0.27704364,-0.19492945,0.54257681,-0.30899359,-0.10641706,0.081014734,-0.18159908,-0.15760251,-0.083760513
0.49653939,0.5365492,-0.18539114,-0.0355711,0.40738326,0.38127073,0.4556778,0.015802724,-0.1640758,0.24410948,0.23662079,0.41885082,0.13758107,0.35777337,0.47500704,-0.17578044,-0.25984934,0.014524655,-0.32562029,0.50473617,0.25563419,0.32423241,0.38903977,0.28058564,-0.021054717,0.39391582,-0.18145336,0.48678493,-0.24189195,-0.093861033,0.42972799,0.4776431,-0.22666338,-0.23254367,0.5470827,-0.25659301,-0.031780135,-0.058488066,0.34960489,0.44340378,-0.082453695,0.099984599,0.41647429,-0.22190746,-0.29225344,0.53420982,0.48986854,0.27739758,-0.21891541,0.52064757,-0.28585016,-0.096039357,0.038375957,-0.17055978,-0.21072651,-0.0377812
0.45508897,0.5359225,-0.26693927,-0.10960209,0.40122757,0.35547476,0.45646424,-0.0099031386,-0.21574797,0.19820778,0.2383989,0.4083482,0.092941676,0.37749209,0.45215926,-0.21267849,-0.29605047,-0.042890159,-0.39340181,0.48896534,0.1926207,0.30681874,0.38625572,0.26733086,-0.018799379,0.39864094,-0.19556259,0.43556302,-0.26466694,-0.098377637,0.43046309,0.4274937,-0.21506942,-0.28259425,0.52410087,-0.26110158,-0.0069004099,-0.054141158,0.39748622,0.43501587,-0.15604331,0.099984599,0.4014967,-0.22339192,-0.32488977,0.5180113,0.49333036,0.26822039,-0.27451767,0.51777195,-0.27506357,-0.094509114,-0.03503195,-0.15952048,-0.28461219,-0.018315431
0.39617905,0.52702817,-0.33958202,-0.18193197,0.34718771,0.34650007,0.44555193,-0.052395697,-0.26944295,0.16802686,0.22827006,0.42299069,0.037340434,0.38133107,0.41181091,-0.25237363,-0.32837122,-0.12198901,-0.44865024,0.45653675,0.13752038,0.2787479,0.33387377,0.25005055,-0.040399247,0.4050814,-0.22540619,0.40548871,-0.3015215,-0.13952276,0.42495855,0.37267472,-0.23399486,-0.29791759,0.48980107,-0.26056967,0.022316693,-0.039892959,0.40962729,0.41336696,-0.18437329,0.099984599,0.40465606,-0.2145625,-0.35812923,0.50563135,0.49844845,0.25277338,-0.32488477,0.50348691,-0.2797162,-0.12281008,-0.079604546,-0.18139445,-0.32668322,-0.0031594761
0.34563132,0.51083036,-0.36965275,-0.23194832,0.31846344,0.35840783,0.41597822,-0.097813455,-0.30627876,0.16324726,0.18743015,0.44504619,0.00010224684,0.35702104,0.36378583,-0.2937076,-0.35108566,-0.19546426,-0.47113598,0.43495927,0.08905734,0.26978334,0.29678896,0.24673686,-0.078071472,0.40114144,-0.27315455,0.39189895,-0.36089276,-0.2165442,0.39403553,0.33145695,-0.27951821,-0.32367256,0.45995996,-0.25380682,0.047154545,-0.046654816,0.39692003,0.40448894,-0.17790457,0.073459514,0.40267195,-0.20787184,-0.38499556,0.50346668,0.48539732,0.22799749,-0.35954294,0.49129481,-0.29064305,-0.19434296,-0.10026938,-0.23313734,-0.33111437,0.040583098
0.3327947,0.47901324,-0.38321595,-0.28822983,0.29193541,0.3468761,0.38117904,-0.12481861,-0.32045265,0.16415397,0.1387934,0.4512322,-0.011395573,0.3130837,0.32377469,-0.32444791,-0.35094369,-0.24949017,-0.45046138,0.40312312,0.039559345,0.28234904,0.26844009,0.25012419,-0.13565822,0.38740462,-0.32298887,0.37207243,-0.41698586,-0.31356627,0.35172019,0.3001428,-0.34910634,-0.36454189,0.45711763,-0.24722128,0.040416431,-0.056073117,0.39692003,0.38797919,-0.12190644,0.035011884,0.39392667,-0.19542974,-0.39695105,0.48651417,0.4723462,0.19348821,-0.38699848,0.4872641,-0.29671885,-0.27555488,-0.11874771,-0.29159715,-0.34122137,0.093177158
0.34396312,0.44104962,-0.3757586,-0.35819263,0.26195021,0.28059375,0.36600945,-0.15404548,-0.32922409,0.17702991,0.12118172,0.42624684,-0.020247665,0.23951028,0.30579238,-0.3394775,-0.34564366,-0.29725399,-0.39405727,0.35195801,0.0027658476,0.29812235,0.23394072,0.24388953,-0.20981343,0.36808678,-0.34047503,0.32168004,-0.44471783,-0.4255628,0.33001555,0.28154804,-0.42563623,-0.39197939,0.44846049,-0.25403478,0.0079122738,-0.050687781,0.36844461,0.33710564,-0.074572397,0.0061194699,0.38575865,-0.17599798,-0.3880481,0.44587194,0.45250649,0.16049582,-0.41929912,0.4922499,-0.29251095,-0.33918094,-0.11906709,-0.3158836,-0.34796767,0.10895367
0.37155903,0.42195935,-0.34988716,-0.4003368,0.23054474,0.2194756,0.35083986,-0.15654356,-0.32257112,0.22123279,0.15690958,0.3841004,-0.026515478,0.14305063,0.29939225,-0.34506822,-0.36632326,-0.30265659,-0.34110296,0.29105047,0.0025893963,0.28486706,0.20964169,0.21909818,-0.28398622,0.33921612,-0.33309855,0.27511777,-0.46510539,-0.49545404,0.31787419,0.27151749,-0.48029348,-0.40153611,0.39006246,-0.3003109,-0.018876177,-0.028808344,0.30618579,0.28265078,-0.052369553,-0.011444809,0.3811475,-0.17031689,-0.37350583,0.39100128,0.40593899,0.16049582,-0.45921299,0.50439373,-0.25573461,-0.38153356,-0.089115706,-0.3273537,-0.35837341,0.077083546
0.37763805,0.4024352,-0.32611536,-0.41493018,0.20252022,0.18212283,0.33374786,-0.14800485,-0.29795723,0.25044295,0.19056653,0.33073758,-0.036323446,0.073850555,0.29488463,-0.35803371,-0.40678335,-0.26284931,-0.345429,0.25066024,0.019392993,0.26309997,0.21049003,0.20363427,-0.32932519,0.28896569,-0.30940729,0.25108564,-0.47751276,-0.52107702,0.29277624,0.26007071,-0.50309169,-0.40971493,0.32570923,-0.34658702,-0.040503742,-0.017941074,0.23784052,0.24678163,-0.052906834,-0.045803727,0.31695783,-0.19202109,-0.37186397,0.33202018,0.33006332,0.1545041,-0.46776718,0.50439373,-0.21628642,-0.37677924,-0.040563164,-0.33839299,-0.37774101,0.035945955
0.35332905,0.36618296,-0.34240568,-0.41723211,0.17658108,0.16492552,0.32965486,-0.14220111,-0.28953296,0.21453191,0.19395339,0.28167097,-0.063163071,0.062955867,0.28482335,-0.36418108,-0.43077547,-0.19929519,-0.36600356,0.22904118,0.0024808108,0.25030092,0.2249119,0.2031188,-0.32481451,0.21168018,-0.27410783,0.21123803,-0.47892005,-0.52383274,0.24463932,0.23436137,-0.51648807,-0.43160542,0.2702871,-0.40076578,-0.053934606,-0.017578831,0.16590706,0.22518173,-0.05489228,-0.050081413,0.24322785,-0.23154243,-0.36904263,0.27247967,0.27568362,0.13963857,-0.47632137,0.50242148,-0.17631139,-0.30700495,0.0040094325,-0.34943229,-0.4014153,-0.0051916356
0.31170192,0.31243131,-0.38536385,-0.42449984,0.13439881,0.16352165,0.32059505,-0.14163043,-0.30413904,0.16929423,0.19233404,0.25416702,-0.085919741,0.075738405,0.25192805,-0.35942015,-0.46082478,-0.14642346,-0.39476448,0.20381202,-0.019955656,0.22443813,0.21970737,0.18250025,-0.30656071,0.14637724,-0.21550757,0.15757536,-0.46489678,-0.5352785,0.2137163,0.18283916,-0.53816586,-0.44371958,0.20692013,-0.47242158,-0.045737906,-0.0074360462,0.088350711,0.2074257,-0.044111092,-0.026439041,0.20918347,-0.23823309,-0.37956399,0.23568033,0.26067411,0.13073947,-0.49290282,0.47015861,-0.14491979,-0.19039296,0.0382461,-0.36393595,-0.4102776,-0.032271184
0.27908375,0.30818902,-0.39936146,-0.39973598,0.11369739,0.17976635,0.29379661,-0.13037828,-0.32710208,0.13717181,0.1534698,0.24839907,-0.10546057,0.092391563,0.19646024,-0.36059569,-0.50530722,-0.12265206,-0.43626548,0.17924112,-0.023243759,0.19147057,0.20752083,0.16249535,-0.27042957,0.1022631,-0.18786249,0.10610425,-0.43100582,-0.558995,0.1954189,0.10927178,-0.5726311,-0.42036618,0.12492044,-0.55828695,0.00267811,-0.0097543971,0.02033453,0.21081447,-0.053440556,0.01006731,0.2083366,-0.21092872,-0.40056316,0.22989167,0.23811187,0.12446966,-0.50515243,0.42272111,-0.1347182,-0.089458291,0.058338865,-0.38855628,-0.38553287,-0.072829132
0.28131743,0.32650797,-0.40932872,-0.3520831,0.11566153,0.15439655,0.25404809,-0.11912613,-0.32868208,0.12048029,0.080624044,0.24245099,-0.12184018,0.1217464,0.14169438,-0.38206653,-0.54065656,-0.089303332,-0.49761659,0.15921577,-0.012585419,0.16597695,0.175415,0.14791509,-0.22156159,0.082110586,-0.17134016,0.079723516,-0.41657857,-0.59001849,0.17774861,0.053961801,-0.58865805,-0.38301775,0.083799029,-0.60235944,0.026514492,-0.022795121,0.004803443,0.21696536,-0.074369583,0.046082328,0.21883439,-0.20429786,-0.40369276,0.21464171,0.21310787,0.10454782,-0.49928083,0.38835151,-0.1473419,-0.014824028,0.043531638,-0.43712918,-0.35309586,-0.11952788
0.29908796,0.32923171,-0.4219507,-0.33070698,0.11649291,0.062192874,0.2388785,-0.11525339,-0.30428783,0.10184726,0.016485344,0.20662652,-0.14200575,0.16466072,0.099026837,-0.39624905,-0.54467891,-0.069215515,-0.53574369,0.14054162,-0.027359826,0.15614519,0.114388,0.12626561,-0.18142995,0.082110586,-0.16133601,0.10935405,-0.39306847,-0.61819961,0.16138129,0.027728058,-0.57494502,-0.35418819,0.085689354,-0.56639223,0.0043774685,-0.032165123,0.0056421004,0.19743793,-0.096953148,0.079853709,0.21525677,-0.20429786,-0.3891505,0.18039619,0.20079602,0.076940398,-0.47348823,0.38260026,-0.15442348,0.026291446,-0.0004232595,-0.46243879,-0.32083311,-0.16042339
0.2826428,0.31804751,-0.42938392,-0.33015684,0.078093432,-0.006195278,0.23838916,-0.10456115,-0.292739,0.047599803,0.01429094,0.17615532,-0.1748196,0.13707068,0.038294405,-0.4063725,-0.53194936,-0.078841951,-0.53716501,0.11056596,-0.081971515,0.1104343,0.027506679,0.07260829,-0.16918921,0.082110586,-0.16349232,0.15332194,-0.34944235,-0.62987761,0.13328719,0.024635055,-0.5324663,-0.34433393,0.073854277,-0.51933092,-0.035705758,-0.028204607,0.0059181143,0.15698624,-0.11384012,0.094885735,0.18530159,-0.19883136,-0.39395883,0.1429888,0.21645595,0.062984999,-0.44354855,0.38006943,-0.17462481,0.025391704,-0.048775752,-0.47285702,-0.29190616,-0.18211908
0.24971715,0.29702893,-0.41125943,-0.33835837,0.054315892,-0.047910045,0.21564177,-0.083962726,-0.2796704,0.0021329243,0.016534736,0.13992298,-0.20378263,0.021732532,-0.0079929982,-0.41496084,-0.52130197,-0.12022089,-0.53703737,0.088946898,-0.12243995,0.057479324,0.0027834746,-0.009129534,-0.17119121,0.074711661,-0.19224898,0.17284805,-0.29309429,-0.62239731,0.083892584,0.023459313,-0.47417985,-0.35746822,0.0843401,-0.48270516,-0.077429023,-0.041245331,0.010387415,0.11511674,-0.15480864,0.072397823,0.13553645,-0.18342384,-0.3996149,0.13829463,0.20340482,0.041697958,-0.41182959,0.34717557,-0.20942036,-0.024976796,-0.077614573,-0.47727273,-0.27027319,-0.17135818
0.21174449,0.2621265,-0.36615334,-0.35868848,0.03414101,-0.080976017,0.17320187,-0.061207187,-0.26800112,-0.031138894,0.018778532,0.087178757,-0.20688581,-0.053373669,-0.027723297,-0.41761617,-0.49468349,-0.1766043,-0.55361707,0.081740545,-0.15759449,0.026507366,0.00037982975,-0.068776054,-0.1644252,0.044564229,-0.23565658,0.16523219,-0.27907101,-0.61168294,0.025972895,-0.0095149058,-0.48501875,-0.42897715,0.12359174,-0.45008138,-0.12125293,-0.063342113,0.017938871,0.081011993,-0.2083552,0.051858062,0.084748144,-0.1609176,-0.39035007,0.12314196,0.17041447,0.01429279,-0.38923626,0.33986583,-0.24274486,-0.085365147,-0.1021295,-0.4782205,-0.26362647,-0.16269763
0.16528949,0.18576541,-0.29783054,-0.38120109,-0.00036482913,-0.10679706,0.12239423,-0.052952023,-0.26609875,-0.045066475,0.028378169,0.021858579,-0.20110959,-0.086827639,-0.027964162,-0.40012832,-0.47310477,-0.2414354,-0.58831163,0.06373159,-0.19297298,0.0043571748,0.0036957824,-0.1282753,-0.18673932,0.0058542749,-0.24696225,0.1466619,-0.26504774,-0.60305876,0.0038850262,-0.030634839,-0.52649882,-0.4740758,0.15411089,-0.3795654,-0.18774775,-0.067640722,0.0056491777,0.029963402,-0.23736834,0.039629723,0.047264417,-0.13415496,-0.35409492,0.080991758,0.13608773,0.0003121088,-0.37212787,0.33479728,-0.23830433,-0.12715883,-0.11148273,-0.46713812,-0.26250624,-0.17613171
0.095179336,0.12138394,-0.21534119,-0.3758082,-0.036114278,-0.10614526,0.067934003,-0.061953741,-0.27829941,-0.035153354,0.024680845,-0.028564194,-0.19283444,-0.093988813,-0.036404765,-0.37006914,-0.44927828,-0.27139523,-0.61796605,0.033111517,-0.2272249,-0.027548156,0.011788727,-0.17503523,-0.22159677,-0.018114419,-0.24602656,0.14411531,-0.26683252,-0.55167415,-0.018202843,-0.050435403,-0.54009007,-0.45205425,0.10630485,-0.29597964,-0.22675274,-0.066071005,-0.034287902,-0.023003625,-0.24347413,0.023412314,0.023603765,-0.1112477,-0.28514649,0.05243761,0.090877944,0.0042560261,-0.35198103,0.30620651,-0.1983293,-0.15854074,-0.10620772,-0.44947525,-0.2597181,-0.17311757
0.04380457,0.069898044,-0.15112113,-0.33653782,-0.058035063,-0.11767699,-0.0057468604,-0.074767191,-0.26499346,-0.0039646057,-0.0078647829,-0.068603309,-0.18378093,-0.084377301,-0.038538143,-0.34000995,-0.41052177,-0.25980421,-0.59535611,-0.0011290554,-0.24821243,-0.070497238,0.018878469,-0.1960956,-0.23989983,0.0012069583,-0.24852408,0.11236831,-0.2899883,-0.45106099,-0.062918584,-0.081595906,-0.51414979,-0.37057063,0.026226311,-0.23731763,-0.21435126,-0.074475027,-0.079862034,-0.062629123,-0.24077705,-0.016894134,-0.0085256375,-0.099607641,-0.18958303,0.023105154,0.025974175,0.0025116011,-0.32163075,0.25028351,-0.16996875,-0.16911611,-0.10929972,-0.40743617,-0.25812487,-0.15268004
0.0062348287,0.036490064,-0.12759067,-0.27743319,-0.066750723,-0.17994831,-0.058455941,-0.091205735,-0.23294722,-0.039434096,-0.061758225,-0.10524352,-0.16929941,-0.072965827,-0.023466865,-0.2968124,-0.35352273,-0.2268484,-0.56718165,-0.027695555,-0.25871468,-0.098794456,-0.012025536,-0.19695471,-0.23271161,0.020528336,-0.25100401,0.027709638,-0.33047865,-0.34673887,-0.1159225,-0.12491799,-0.45384171,-0.30489917,-0.015634794,-0.17614805,-0.19449284,-0.092852788,-0.12066608,-0.1026012,-0.23430834,-0.044810755,-0.062017031,-0.090679723,-0.092344195,-0.024298624,-0.037106275,-0.031997675,-0.28099833,0.18695766,-0.13151267,-0.14562399,-0.12921349,-0.36012336,-0.25585951,-0.14006088
-0.037297298,0.025016616,-0.13408266,-0.21728617,-0.077558696,-0.20426522,-0.094460997,-0.11229947,-0.20177955,-0.081510087,-0.099902759,-0.11963109,-0.2063396,-0.093735694,-0.038734276,-0.24963878,-0.30241525,-0.19728149,-0.54216376,-0.073095582,-0.25591521,-0.13440542,-0.10862917,-0.20800036,-0.20990139,0.03836427,-0.20542603,-0.039252639,-0.35451854,-0.28510785,-0.16106676,-0.14964865,-0.36579092,-0.28237109,-0.059978663,-0.11880316,-0.17100192,-0.097199696,-0.142135,-0.1470788,-0.21441473,-0.061904316,-0.093489673,-0.08238499,-0.041942177,-0.077491062,-0.05938418,-0.053613375,-0.23318038,0.12555579,-0.090545537,-0.09148271,-0.14901145,-0.32076961,-0.23758724,-0.16915895
-0.073898637,0.031380041,-0.1426743,-0.16791046,-0.082973075,-0.21519529,-0.11755792,-0.12520983,-0.16793722,-0.10469688,-0.12956603,-0.12538883,-0.24843227,-0.1535141,-0.084629413,-0.21527505,-0.27212933,-0.17134905,-0.52098203,-0.078936885,-0.25450021,-0.1755992,-0.2154668,-0.24457374,-0.17564559,0.046689828,-0.16613758,-0.081684383,-0.35302847,-0.27430682,-0.19266565,-0.17437932,-0.31376424,-0.23000394,-0.098716623,-0.096462964,-0.1410939,-0.10347856,-0.13384397,-0.18302496,-0.20835165,-0.090714269,-0.10423289,-0.083559901,-0.044327913,-0.090479064,-0.089833257,-0.060363541,-0.17438912,0.053792703,-0.06802131,-0.071388476,-0.1378683,-0.29457327,-0.19549132,-0.24710386
-0.096313247,-0.014272712,-0.17593068,-0.13414156,-0.088661117,-0.23196643,-0.12759292,-0.10495597,-0.12348485,-0.12312093,-0.16390034,-0.14705346,-0.26648808,-0.19339098,-0.13484292,-0.20668671,-0.23401167,-0.14745486,-0.50025568,-0.071314781,-0.26674661,-0.21334508,-0.31254174,-0.26578139,-0.11700683,0.038289998,-0.1580822,-0.12306472,-0.34456815,-0.26137055,-0.21475352,-0.22700713,-0.2901866,-0.18468922,-0.12830774,-0.12951733,-0.12159141,-0.1160846,-0.097038588,-0.19412248,-0.21951,-0.1177032,-0.11297817,-0.10586211,-0.078887574,-0.091038473,-0.11930492,-0.054624636,-0.12065851,0.01171339,-0.076437106,-0.066099085,-0.11186177,-0.27028682,-0.15702994,-0.31267169
-0.10971536,-0.086198696,-0.18937321,-0.11487916,-0.11657825,-0.25031691,-0.11459041,-0.084702101,-0.066218937,-0.16229815,-0.18260217,-0.19973651,-0.25613731,-0.20431731,-0.15190994,-0.17249931,-0.2012177,-0.13154178,-0.4833103,-0.092192418,-0.30090352,-0.24275329,-0.3849406,-0.27000329,-0.062196149,0.0082345215,-0.17193113,-0.18867519,-0.32706803,-0.2744836,-0.20935001,-0.27441759,-0.27284437,-0.15032328,-0.15829267,-0.16626974,-0.099935928,-0.111303,-0.072632595,-0.23284477,-0.24166303,-0.12852969,-0.13651438,-0.10681189,-0.11004957,-0.092886953,-0.1374386,-0.030025716,-0.091543459,-0.012129485,-0.1002887,-0.060393904,-0.098904129,-0.25207467,-0.12621105,-0.33409801
