0.042331774,-0.3592718,0.38467993,0.22298697,-0.13754592,-0.035225202,-0.32234888,-0.92386774,0.62181283,-0.15144612,-0.26551781,-0.53302726,1.1693558,0.33338724,1.8393604,-0.42058866,1.7221316,-0.45742245,-0.47198701,0.34751749,-0.29030345,0.5047389,-1.0490605,-0.48915883,1.1845334,-0.28971237,0.10789746,-0.40908407,0.3848294,1.3753694,-0.32234888,0.54541525,1.1467705,1.9408229,0.33133283,-0.26551781,1.1979849,-0.90896451,-1.368247,-0.4653107,-0.012423629,-0.26554141,0.071611506,-0.7664197,-0.56059854,-0.56223289,-1.0995965,-0.20012115,-0.038518635,-0.18868411,-0.27759295,-0.33802151,0.065037371,-0.28765456,-0.40024333,-0.7664197,-0.45229151,0.16902951,-0.30561808,2.802529,1.6558391,-0.55678549,-0.17069112,1.7827172,1.2783727,-0.31044321,0.21696639,-0.43042634,-0.1876775,0.063845039,0.53325786,-0.26387511,-0.33046855,1.0283856,1.0020383,-0.76432873,-0.17190084,0.43564257,-0.062795843,0.91094097,1.1210591,-0.4653107,-0.38381005,-0.20839192,1.1350711
0.045055943,-0.37759038,0.35484583,0.20379667,-0.11644028,-0.035325046,-0.33474621,-0.93756201,0.62324079,-0.1572595,-0.28301872,-0.54157002,1.1722136,0.28486987,1.8401382,-0.40701322,1.7047429,-0.4586323,-0.47121295,0.36132461,-0.28324324,0.50978951,-1.0301595,-0.49031638,1.1821085,-0.26235594,0.086161716,-0.4211067,0.39724195,1.3755014,-0.33474621,0.54586949,1.1580629,1.9534467,0.3339825,-0.28301872,1.1858407,-0.92190979,-1.3315976,-0.4672268,0.008864355,-0.28890169,0.10154154,-0.73140944,-0.54723487,-0.58208993,-1.0677835,-0.23110566,-0.037555945,-0.20932973,-0.29561057,-0.32710135,0.045848,-0.28080946,-0.43336668,-0.73140944,-0.45450504,0.19173853,-0.28934166,2.8036035,1.6380466,-0.58731531,-0.17140475,1.7807593,1.3059753,-0.29011541,0.20807165,-0.44331519,-0.19051144,0.048472581,0.53844834,-0.25856267,-0.32942654,0.99549892,1.0051222,-0.76227558,-0.20067408,0.42755469,-0.07140293,0.89556292,1.1223717,-0.4672268,-0.37357204,-0.21335694,1.1470731
0.058326114,-0.34053052,0.32718861,0.22651374,-0.13311564,-0.047740172,-0.32952532,-0.93429883,0.63078891,-0.15485134,-0.27002972,-0.51903567,1.198693,0.28996297,1.8715171,-0.42526739,1.7085867,-0.46909242,-0.46347836,0.39839391,-0.30195352,0.53697722,-1.0502968,-0.49011867,1.1827114,-0.28818935,0.10002614,-0.41058191,0.39457364,1.3972481,-0.32952532,0.53463719,1.1262095,1.9334021,0.34154694,-0.27002972,1.218402,-0.9208577,-1.2988994,-0.45573061,0.021129155,-0.27764799,0.10321102,-0.75555174,-0.51240145,-0.5793506,-1.0944956,-0.23397893,-0.026494064,-0.19721542,-0.29603287,-0.33792083,0.04595361,-0.28593032,-0.41322961,-0.75555174,-0.48001743,0.18809281,-0.30888952,2.79591,1.6475493,-0.56722868,-0.16996876,1.7543432,1.3500566,-0.30058635,0.21918566,-0.43274672,-0.1919756,0.031186938,0.55765567,-0.29785743,-0.32796758,1.0407302,1.0147868,-0.78179252,-0.19971972,0.45058132,-0.093674423,0.91137541,1.1236788,-0.45573061,-0.37146891,-0.19196651,1.1343941
0.0083563018,-0.37330511,0.3145616,0.23526067,-0.10920383,-0.047473515,-0.31801942,-0.95998928,0.60227466,-0.12780478,-0.27090168,-0.54310083,1.160505,0.31026968,1.8845923,-0.44846985,1.7211903,-0.46157318,-0.44985472,0.45929825,-0.29079414,0.50627351,-1.005266,-0.48789556,1.1821927,-0.30082989,0.11976846,-0.39491255,0.38442071,1.3897415,-0.31801942,0.5047211,1.1269899,1.9123516,0.34164471,-0.27090168,1.2371919,-0.88899582,-1.3215419,-0.45023121,-0.0076373417,-0.27532917,0.046077347,-0.75275981,-0.52723358,-0.58023469,-1.0893806,-0.22214202,-0.027245376,-0.1981685,-0.30917038,-0.33002683,0.041003868,-0.27601814,-0.42628172,-0.75275981,-0.45354179,0.17794309,-0.34755355,2.7795935,1.6492866,-0.59149126,-0.18141802,1.7560865,1.3789461,-0.30194723,0.21801316,-0.4163639,-0.20286306,0.022411924,0.55866319,-0.28438678,-0.33074595,1.0240179,0.98607004,-0.78577537,-0.22517609,0.43753384,-0.093358825,0.91387505,1.1237901,-0.45023121,-0.37742299,-0.20522004,1.1231937
-0.0064835241,-0.40025971,0.30090544,0.22421178,-0.11443231,-0.043056831,-0.33940127,-0.9581558,0.58794797,-0.13033797,-0.28326678,-0.55435171,1.1398007,0.27061752,1.8742392,-0.43482531,1.7141246,-0.44465347,-0.47084075,0.48892639,-0.25591883,0.51572455,-1.0169649,-0.4919331,1.1823815,-0.27143352,0.1099154,-0.40259628,0.40613122,1.3747701,-0.33940127,0.46540138,1.1416525,1.9090243,0.35209511,-0.28326678,1.217339,-0.90153812,-1.3200828,-0.46568117,0.02953829,-0.26770684,0.054267236,-0.69693129,-0.53441833,-0.56867615,-1.0790453,-0.22187401,-0.02724646,-0.18736027,-0.29747142,-0.31412476,0.017911535,-0.24597813,-0.43053483,-0.69693129,-0.44160424,0.21125582,-0.35257473,2.7682988,1.6345985,-0.6041562,-0.17371225,1.7585447,1.3923111,-0.30109986,0.20742025,-0.42946417,-0.20627814,-0.012349296,0.60399421,-0.28386677,-0.3176179,0.9951381,0.99686821,-0.77779606,-0.2280858,0.42575872,-0.079640972,0.88516835,1.1222634,-0.46568117,-0.33381318,-0.19723144,1.1033353
0.029571963,-0.38179676,0.28631118,0.24640489,-0.15135172,-0.048392442,-0.33836995,-0.95527981,0.60822601,-0.14731297,-0.29816207,-0.52682392,1.1768283,0.27024214,1.8738996,-0.46161577,1.7099177,-0.4539209,-0.46230113,0.49934766,-0.27359501,0.54764292,-1.0528017,-0.47242503,1.1584435,-0.27776333,0.10958004,-0.41683708,0.39725965,1.3758728,-0.33836995,0.4574153,1.137607,1.9129363,0.33315282,-0.29816207,1.1832083,-0.9399295,-1.3338051,-0.45087803,0.031211234,-0.25630592,0.039522778,-0.73842768,-0.52049448,-0.56708802,-1.0761703,-0.21310008,-0.026444258,-0.17602129,-0.29710413,-0.31216889,0.0075850387,-0.26148575,-0.43142327,-0.73842768,-0.452949,0.1907961,-0.35204387,2.752838,1.6275034,-0.60024986,-0.1676023,1.7422166,1.438779,-0.29339061,0.2187849,-0.41907598,-0.19420848,-0.026965787,0.55918762,-0.28169798,-0.33104324,1.0238641,1.0282361,-0.80154041,-0.21720537,0.43834627,-0.076613403,0.87943423,1.123872,-0.45087803,-0.31108958,-0.19294686,1.1148866
-0.0039203095,-0.37134364,0.28422147,0.2274982,-0.13251299,-0.039850892,-0.33175162,-0.96679867,0.60819216,-0.13120188,-0.28356619,-0.51932687,1.1756899,0.24758486,1.8675377,-0.42665959,1.7115869,-0.45172972,-0.46250421,0.54608882,-0.279759,0.52946018,-1.0174133,-0.46311812,1.1397981,-0.30143268,0.11840549,-0.41500475,0.38444557,1.3577047,-0.33175162,0.47876624,1.138861,1.9267705,0.34932694,-0.28356619,1.1660929,-0.90567042,-1.3392681,-0.43292186,0.0096414823,-0.23364568,-0.0019787348,-0.73305383,-0.53923049,-0.58292295,-1.0666035,-0.20714651,-0.018294241,-0.17721714,-0.31044338,-0.31764014,0.02259147,-0.29041283,-0.42717634,-0.73305383,-0.44339008,0.19867493,-0.35144475,2.7293527,1.6218104,-0.59936009,-0.17387129,1.7338877,1.482224,-0.28551833,0.20792731,-0.4247072,-0.19132454,-0.024359781,0.59984062,-0.30731156,-0.34098988,1.0236631,1.010531,-0.8297712,-0.24638353,0.42686279,-0.076809857,0.89528311,1.1405503,-0.43292186,-0.30044069,-0.20938622,1.1476905
-0.038968075,-0.40906236,0.28803798,0.23167497,-0.11983083,-0.034699738,-0.34630547,-0.971176,0.60425511,-0.12670971,-0.30394903,-0.5348236,1.1741677,0.23095754,1.850231,-0.43777741,1.694446,-0.44209029,-0.49557972,0.58848279,-0.25724682,0.52762493,-1.0383951,-0.46495335,1.1765253,-0.27905156,0.13244344,-0.39862692,0.39423998,1.3513825,-0.34630547,0.46469847,1.1262936,1.9215171,0.35503934,-0.30394903,1.1800425,-0.92788682,-1.2856481,-0.45019951,0.043173935,-0.20451522,0.013599819,-0.73983466,-0.5627493,-0.57780576,-1.0865755,-0.20914473,-0.0012822541,-0.16476569,-0.30964693,-0.32929467,0.027225118,-0.28289398,-0.43749345,-0.73983466,-0.4516926,0.19242646,-0.35507149,2.7176868,1.6118772,-0.60614589,-0.19543598,1.7351059,1.4851708,-0.28981453,0.22655824,-0.42349449,-0.20608785,-0.023801507,0.58576782,-0.3000388,-0.33714395,1.0178346,1.0028988,-0.82366689,-0.27152185,0.43685284,-0.079266577,0.88833043,1.1467142,-0.45019951,-0.30044481,-0.20541483,1.1227117
-0.019736324,-0.44221983,0.26876631,0.25566218,-0.13326432,-0.035765099,-0.32315412,-0.99659149,0.6107654,-0.14096952,-0.31329095,-0.53489445,1.1670381,0.24273186,1.8490138,-0.45017805,1.6890769,-0.44665481,-0.48237406,0.59871087,-0.28127085,0.52730486,-1.0466249,-0.46851196,1.169171,-0.26666859,0.1141468,-0.39364661,0.39808052,1.3582904,-0.32315412,0.46174271,1.1236093,1.8908132,0.34199568,-0.31329095,1.1874093,-0.94634725,-1.2669856,-0.44684167,0.041256945,-0.20832122,-0.018347866,-0.76195017,-0.54914381,-0.56669696,-1.0808408,-0.20869737,-0.027414496,-0.17344497,-0.32349192,-0.31857367,-0.024239727,-0.2727203,-0.46690575,-0.76195017,-0.4637036,0.19589796,-0.37136703,2.7126183,1.6148378,-0.61798742,-0.22489786,1.734387,1.517194,-0.2867157,0.23072077,-0.42030159,-0.20615154,-0.027633375,0.59629505,-0.29427661,-0.33876638,1.0249245,1.0103659,-0.85015879,-0.28180321,0.43035593,-0.080000525,0.86897208,1.1406719,-0.44684167,-0.30756949,-0.20586297,1.1118635
-0.013874465,-0.42745634,0.22288866,0.25156282,-0.11228076,-0.019215303,-0.31062712,-0.98079263,0.6032321,-0.12224607,-0.31443323,-0.51877226,1.1531862,0.20959545,1.8521338,-0.45169564,1.6986338,-0.44398602,-0.4417581,0.6398471,-0.30165328,0.53673797,-1.0311407,-0.47877453,1.1405697,-0.29252136,0.11507019,-0.39382809,0.38599617,1.3533523,-0.31062712,0.48268097,1.1441431,1.8959276,0.35036866,-0.31443323,1.1569978,-0.97605919,-1.305996,-0.44246182,0.036023391,-0.21830889,-0.057863026,-0.73034313,-0.52888336,-0.5730172,-1.0840663,-0.21734285,0.0027487542,-0.17602272,-0.32772471,-0.3136245,-0.05237938,-0.27048986,-0.48246114,-0.73034313,-0.45995022,0.21218749,-0.35319294,2.6974271,1.6204892,-0.60298663,-0.22472535,1.736405,1.5622849,-0.28974989,0.23625454,-0.42820481,-0.18990099,-0.043114983,0.60889868,-0.29287407,-0.33904269,1.0203596,1.0061504,-0.88638448,-0.28346091,0.4312027,-0.059743495,0.85509417,1.145403,-0.44246182,-0.29347032,-0.20691972,1.102719
-0.014772687,-0.47613267,0.16924558,0.23642663,-0.10516054,-0.03530196,-0.32665223,-0.97944132,0.58589573,-0.094248847,-0.34323383,-0.52167712,1.1536685,0.2260776,1.8514016,-0.46346043,1.6782919,-0.44674585,-0.4403142,0.67933889,-0.29149188,0.53074661,-1.0295154,-0.477035,1.1429741,-0.28994004,0.13312095,-0.39546237,0.39322399,1.3537735,-0.32665223,0.45529954,1.1570538,1.9201718,0.35432371,-0.34323383,1.1451793,-0.96488089,-1.3421185,-0.45349377,0.048922417,-0.21454109,-0.040270774,-0.73495949,-0.53119172,-0.58534375,-1.0720038,-0.22411351,-0.007722188,-0.18153097,-0.31439659,-0.31124099,-0.0338067,-0.27145917,-0.51359952,-0.73495949,-0.46986961,0.21189742,-0.34865495,2.6848964,1.6033947,-0.61694835,-0.2148009,1.7333611,1.5727615,-0.28772865,0.24125834,-0.41701486,-0.20081228,-0.057386084,0.60771297,-0.3058155,-0.33832416,1.0200903,1.0058319,-0.88623706,-0.32588756,0.45459485,-0.050273785,0.83807641,1.1427036,-0.45349377,-0.29704506,-0.19840458,1.0546914
-0.0087723265,-0.47677238,0.18669999,0.2452624,-0.12176434,-0.066815319,-0.30481524,-0.98139055,0.58411201,-0.12446386,-0.35690414,-0.51100499,1.150769,0.20087964,1.8616929,-0.45724996,1.6537273,-0.44526168,-0.45466858,0.68146626,-0.30479214,0.53306602,-1.0334645,-0.47775456,1.1254789,-0.28294699,0.12378686,-0.39431508,0.39178652,1.357123,-0.30481524,0.43228503,1.1483981,1.9015176,0.35069319,-0.35690414,1.1798603,-0.91985178,-1.3543187,-0.43970553,0.059377522,-0.20461853,-0.067419732,-0.64813774,-0.52053464,-0.59106328,-1.0460546,-0.24260312,-0.003480687,-0.18316087,-0.30351191,-0.30314772,-0.032936117,-0.26938994,-0.50504013,-0.64813774,-0.47847142,0.21335707,-0.39942611,2.6833968,1.5804132,-0.63033315,-0.21732932,1.7248223,1.5994217,-0.29034481,0.24391151,-0.41821768,-0.22042756,-0.081922809,0.62096599,-0.3042306,-0.34062662,1.0206834,1.0054547,-0.88228023,-0.33459886,0.429783,-0.075588831,0.83478408,1.1256948,-0.43970553,-0.28229994,-0.18969056,1.075884
-0.034073154,-0.50481797,0.18967523,0.24650486,-0.11751811,-0.057441855,-0.29308732,-0.98447924,0.59348683,-0.1392122,-0.34848215,-0.50829331,1.165473,0.18933654,1.8666224,-0.4634559,1.6592175,-0.43635062,-0.45982101,0.72800926,-0.29520773,0.54562208,-1.0207513,-0.46700046,1.1371372,-0.30007659,0.12042754,-0.38282688,0.38471019,1.3442116,-0.29308732,0.45272157,1.1101933,1.8844582,0.36137687,-0.34848215,1.1852313,-0.95944277,-1.3049621,-0.44198161,0.068450323,-0.20575853,-0.082049827,-0.68398784,-0.49851538,-0.59151904,-1.0783833,-0.24759737,0.014631303,-0.16114419,-0.29397987,-0.31474562,-0.018505802,-0.27333621,-0.48044117,-0.68398784,-0.48011984,0.20641334,-0.36813376,2.6748215,1.5852826,-0.64582994,-0.21722363,1.7300145,1.635257,-0.28999247,0.26134041,-0.40692977,-0.21569624,-0.05636487,0.60794868,-0.33315018,-0.35090028,1.0258857,1.0184734,-0.88768342,-0.32121407,0.43717965,-0.092201455,0.8594905,1.1302269,-0.44198161,-0.2725341,-0.21059254,1.1164001
-0.058054127,-0.49799275,0.16471246,0.25998573,-0.11798578,-0.046730055,-0.32859469,-1.0091316,0.57471476,-0.124076,-0.36455273,-0.54425056,1.1346061,0.17966798,1.856121,-0.48471355,1.6670065,-0.43576966,-0.44588442,0.78677209,-0.27118534,0.55088153,-1.0572602,-0.46547255,1.1376555,-0.29961501,0.12118568,-0.38233802,0.41984209,1.3279671,-0.32859469,0.45110806,1.109131,1.8981346,0.35811781,-0.36455273,1.1539785,-0.95691613,-1.3220541,-0.44249383,0.054820036,-0.19599921,-0.10486286,-0.69732146,-0.51087666,-0.59165023,-1.062585,-0.23468844,-0.0031090306,-0.17550401,-0.29447047,-0.30452266,-0.017994835,-0.27424433,-0.48702327,-0.69732146,-0.49377493,0.19635542,-0.35222666,2.6525853,1.603379,-0.64782216,-0.21554379,1.7351963,1.6696019,-0.27680562,0.25805935,-0.41774059,-0.21576692,-0.087453029,0.63525508,-0.37014679,-0.34975256,1.0104375,1.031115,-0.86884887,-0.35103017,0.42490527,-0.091504832,0.88838976,1.150596,-0.44249383,-0.2834288,-0.2227941,1.0987425
-0.051952324,-0.51525418,0.19127934,0.27201227,-0.12040273,-0.040378243,-0.32950928,-0.99870974,0.54456364,-0.15186562,-0.3805919,-0.54201205,1.1212775,0.14288456,1.8510735,-0.50246529,1.6655996,-0.43495695,-0.44388958,0.79793363,-0.30082963,0.54047713,-1.0372224,-0.46879157,1.125712,-0.28678148,0.12589112,-0.37155757,0.39637188,1.3349332,-0.32950928,0.43444083,1.1411459,1.8905006,0.35074625,-0.3805919,1.1466866,-0.93397021,-1.29342,-0.4298838,0.050248678,-0.18254392,-0.086216215,-0.63520052,-0.54021536,-0.59143336,-1.0540353,-0.25653568,0.0017468211,-0.16365586,-0.29553461,-0.30026001,-0.057662295,-0.25010377,-0.51119837,-0.63520052,-0.49598847,0.21193341,-0.38045939,2.6367554,1.601694,-0.6574834,-0.22860496,1.7234621,1.7140016,-0.28867436,0.27078004,-0.41058266,-0.22763498,-0.082884474,0.62547498,-0.34615104,-0.36011464,0.9676152,1.026578,-0.86786495,-0.36260301,0.42417914,-0.093854583,0.87320594,1.1395201,-0.4298838,-0.28656877,-0.18579036,1.0692872
-0.052280739,-0.54824319,0.14701595,0.26598379,-0.1046748,-0.019243346,-0.30059972,-0.99850389,0.56189468,-0.13502666,-0.36310502,-0.52109553,1.1714038,0.16881719,1.8519727,-0.50149468,1.6689894,-0.43608643,-0.46006004,0.82907587,-0.30490127,0.53999893,-0.97926924,-0.45329002,1.1603573,-0.276188,0.13753256,-0.36444335,0.39447681,1.3534804,-0.30059972,0.45254094,1.1395614,1.8664502,0.35490651,-0.36310502,1.1475964,-0.96076016,-1.2712275,-0.43017928,0.06020056,-0.1818599,-0.08477277,-0.6751576,-0.5345141,-0.58417598,-1.0618166,-0.25553187,0.016690046,-0.17851677,-0.29288926,-0.30541462,-0.056237345,-0.24881608,-0.53902727,-0.6751576,-0.48641914,0.20832655,-0.38976223,2.6340285,1.5930023,-0.66268637,-0.21144046,1.713954,1.72749,-0.27820338,0.26421479,-0.39221242,-0.22271144,-0.093522426,0.61665568,-0.37920162,-0.35204303,0.950569,1.0272542,-0.8925528,-0.36491222,0.45105678,-0.07601242,0.84043233,1.1224989,-0.43017928,-0.27199536,-0.18868193,1.0697654
-0.055819537,-0.52818613,0.1086723,0.27426172,-0.086052842,-0.026970465,-0.31313149,-1.0094335,0.57881547,-0.10296707,-0.38978962,-0.53965563,1.149779,0.13955828,1.8441611,-0.51630197,1.6658111,-0.42672663,-0.42970091,0.86692105,-0.27442024,0.53004521,-1.0035797,-0.46363478,1.1426639,-0.29146132,0.12318967,-0.37872882,0.41101273,1.3449036,-0.31313149,0.46290248,1.1358696,1.8542498,0.35390136,-0.38978962,1.131254,-0.96718231,-1.3344448,-0.42011193,0.047326428,-0.17998116,-0.12627373,-0.66839008,-0.50000789,-0.57575135,-1.0276334,-0.25022404,0.014751513,-0.17091558,-0.32240971,-0.29090369,-0.043695287,-0.26059015,-0.54742562,-0.66839008,-0.46890301,0.22507903,-0.42613161,2.6288686,1.5955395,-0.64851919,-0.19774296,1.7180204,1.7535772,-0.28385637,0.27006848,-0.40102547,-0.21332311,-0.10619193,0.6356342,-0.3915991,-0.35402334,0.97954436,1.0169716,-0.90856148,-0.38029422,0.44606887,-0.063194667,0.8396297,1.1375254,-0.42011193,-0.27239851,-0.20654644,1.0815306
-0.042376144,-0.54878829,0.12403129,0.28208081,-0.11184598,-0.047372798,-0.33242293,-1.011517,0.54301537,-0.12906741,-0.39122504,-0.5280754,1.1461494,0.10289288,1.8381731,-0.52881698,1.6493953,-0.42138322,-0.4305384,0.88637069,-0.27259799,0.54092723,-1.011322,-0.45794866,1.1185709,-0.31217907,0.12754855,-0.37499833,0.40844542,1.3191421,-0.33242293,0.44661299,1.1407171,1.839251,0.37409149,-0.39122504,1.1334264,-0.97327789,-1.2943965,-0.41449668,0.040239472,-0.18394143,-0.10273572,-0.65854449,-0.50365966,-0.58069851,-1.0574373,-0.26330095,0.0089054078,-0.15101829,-0.33943212,-0.29155847,-0.066178212,-0.25877775,-0.54883122,-0.65854449,-0.44720982,0.20648174,-0.41283511,2.6076444,1.5886976,-0.6711352,-0.17597718,1.7267694,1.8026512,-0.28348995,0.28421722,-0.40235188,-0.2181333,-0.10653262,0.63967415,-0.38151484,-0.3630261,1.0139025,0.9998197,-0.92872729,-0.39800166,0.43148223,-0.081371422,0.83152983,1.1408002,-0.41449668,-0.26237482,-0.19126387,1.0504778
-0.033785122,-0.53063917,0.10644859,0.27375724,-0.13465754,-0.036152568,-0.32127387,-1.0255146,0.53420473,-0.12781906,-0.3849548,-0.5047937,1.176847,0.11997384,1.839456,-0.54080333,1.6378231,-0.4227233,-0.45837703,0.94537388,-0.27226685,0.56156022,-1.0140633,-0.45520987,1.1550545,-0.30004412,0.13124081,-0.36385737,0.40134807,1.3116237,-0.32127387,0.4315662,1.1377535,1.8294259,0.36269539,-0.3849548,1.1502666,-1.0058444,-1.265675,-0.41607043,0.052346379,-0.17062294,-0.12375942,-0.64056551,-0.5295969,-0.58085546,-1.0684062,-0.25031898,0.028378399,-0.16826148,-0.29989637,-0.2783099,-0.067354981,-0.24875292,-0.56627708,-0.64056551,-0.44803484,0.19902463,-0.4028844,2.5765121,1.5709624,-0.68447388,-0.14607743,1.7251469,1.8085823,-0.27346733,0.28147018,-0.3814848,-0.22878954,-0.18700975,0.63340632,-0.3961574,-0.35701681,0.98216018,1.0128172,-0.94551976,-0.44444363,0.43077217,-0.091738014,0.8170534,1.1167081,-0.41607043,-0.26037914,-0.20372045,1.0407264
-0.054732095,-0.55812147,0.092132132,0.27232825,-0.10631369,-0.03040422,-0.30794222,-1.0109131,0.5662352,-0.11901026,-0.42419651,-0.52773149,1.1351431,0.087106807,1.8319231,-0.52710692,1.6345626,-0.42533142,-0.4270865,0.99703572,-0.27909177,0.53936574,-1.030537,-0.44470195,1.1419926,-0.29534593,0.13884857,-0.37092172,0.40208743,1.2889829,-0.30794222,0.41022599,1.1374387,1.8317383,0.35829087,-0.42419651,1.1451403,-1.0037408,-1.2834496,-0.41630229,0.051761732,-0.15309221,-0.15352177,-0.60578165,-0.51865601,-0.57515069,-1.0504626,-0.25766759,0.026811343,-0.1614687,-0.27694232,-0.26079299,-0.07244378,-0.23849462,-0.56754179,-0.60578165,-0.46043106,0.23157591,-0.43480346,2.5639925,1.5723466,-0.6687832,-0.15280491,1.7149902,1.8387329,-0.27586905,0.27750907,-0.38559602,-0.23245131,-0.13637153,0.63039774,-0.39608376,-0.36411113,0.95133323,1.0052971,-0.94534587,-0.44667415,0.44304668,-0.091120543,0.8181127,1.122953,-0.41630229,-0.25272632,-0.21892674,1.0720945
-0.059337617,-0.58344657,0.07756706,0.30132428,-0.12009065,-0.03487232,-0.29017784,-1.0203411,0.55586694,-0.12967308,-0.41101217,-0.5222354,1.1400156,0.083217989,1.823926,-0.53944671,1.6353653,-0.43804054,-0.43818671,0.99918142,-0.28813865,0.54187767,-1.0162445,-0.43423348,1.0922915,-0.29254722,0.13917881,-0.36289405,0.40073804,1.2803343,-0.29017784,0.39084326,1.1127475,1.8257318,0.37658252,-0.41101217,1.130414,-0.98770249,-1.2892735,-0.41507991,0.069705058,-0.15980117,-0.18040848,-0.63287447,-0.50943116,-0.58335246,-1.0666647,-0.25715319,0.020028037,-0.16430625,-0.27791591,-0.26652361,-0.092754123,-0.26546507,-0.54618074,-0.63287447,-0.45621769,0.22093253,-0.4079999,2.568435,1.5857187,-0.67397341,-0.15671888,1.7171854,1.9042205,-0.27922205,0.27355712,-0.39072933,-0.21797651,-0.1704761,0.66018272,-0.4097893,-0.3735695,0.97461241,0.98094457,-0.94135244,-0.43281573,0.45733084,-0.085407777,0.8175407,1.1442885,-0.41507991,-0.24956034,-0.21266866,1.0627812
-0.031363551,-0.56572197,0.08030732,0.30929332,-0.12396017,-0.031418998,-0.27297717,-1.0172453,0.53648758,-0.11804316,-0.43467158,-0.52604367,1.1838989,0.074723892,1.8289764,-0.57872774,1.6373168,-0.4313576,-0.43011107,1.0253452,-0.28155396,0.55052526,-1.0169237,-0.45671266,1.0949824,-0.27657716,0.13740982,-0.35624073,0.38807993,1.3291514,-0.27297717,0.39815814,1.0780577,1.8182156,0.37281377,-0.43467158,1.1261345,-0.9868406,-1.2545718,-0.41901431,0.089196933,-0.15526542,-0.19198984,-0.63394283,-0.51342436,-0.56976738,-1.0464092,-0.24732399,0.035474032,-0.16467618,-0.2791781,-0.2645053,-0.065944736,-0.25903932,-0.57621541,-0.63394283,-0.44517866,0.22385045,-0.40517111,2.5560504,1.581655,-0.71198729,-0.14587335,1.7254332,1.9235261,-0.28871471,0.28351952,-0.37939938,-0.21962077,-0.18320134,0.65434329,-0.41034274,-0.38173258,0.94764994,1.0129078,-0.94779799,-0.48454859,0.4573246,-0.071636886,0.83169851,1.1301165,-0.41901431,-0.25805685,-0.2009329,1.0409429
