1.2834551,-1.6852721,1.5040821,0.35072573,-0.669025,2.2976005,0.93286529,1.736219,1.1639688,-1.272094,1.0935823,-0.25693523,1.3769927,1.1246046,1.3394972,0.42501558,0.94566315,0.074377182,1.1676698,1.1331482,0.84711581,1.2146698,-1.3333081,1.6555014,1.2448789,1.4682416,1.3993342,0.58439711,0.99445986,2.1171892,1.1534712,0.68314767,1.1082933,1.3413442,1.1080528,1.3079892,1.4021899,1.2899008,1.1308897,0.078369769,-1.5086922,1.4630642,-0.89350985,0.98457244,1.8380906,1.1455909,1.538175,0.73414341,1.8394721,1.1308897,0.97455571,1.7431097,-1.6979986,1.4970502,1.4848668,1.827742,1.1662888,1.1640141,1.2829791,1.5502203,-1.8705642,1.5940117,1.3251932,0.35117553,1.9780627,1.5662576,1.1099933,1.878462,1.2709154,1.0277844,0.35117553,1.4127805,1.2516498,0.28963215,1.3488697,-0.95934375,-0.51433531,1.5502203,1.4021899,2.3083407,-0.066618814,1.5526272,1.6195976,1.4229896,-0.81829576,1.4970502,1.8135097,1.2363209,-0.7441034,0.43562797,1.6802194,0.27286221,2.3703515,2.0350211,1.0777765,1.2460802,1.3259333,1.6609318,1.507943,1.5057614,1.4012624
1.3112127,-1.6588898,1.5144987,0.32892965,-0.66046462,2.3016054,0.91893246,1.7249119,1.1614589,-1.2692747,1.0879762,-0.23278361,1.3440446,1.1221691,1.3487249,0.42547687,0.93024313,0.060997362,1.1769979,1.1428084,0.84707356,1.237861,-1.3007673,1.6456684,1.234938,1.4544171,1.3968925,0.56986721,0.97673064,2.1009704,1.1620639,0.6875271,1.0910404,1.3438833,1.1168969,1.3059435,1.3872809,1.2739147,1.1406406,0.078657734,-1.4928512,1.448095,-0.91327212,0.9911862,1.8388137,1.131161,1.5368006,0.74348904,1.8175039,1.1406406,0.95199658,1.7677324,-1.7170318,1.4973581,1.4831072,1.8287164,1.1369494,1.1481009,1.3012933,1.5506743,-1.8809979,1.5828694,1.3194138,0.3537694,1.9520006,1.5684348,1.0984425,1.8611728,1.2610881,1.0044879,0.3537694,1.4162813,1.274373,0.3067375,1.3301512,-0.95637137,-0.48937608,1.5506743,1.3872809,2.3363531,-0.06684662,1.549219,1.6116706,1.4058916,-0.80550842,1.4973581,1.8031506,1.2504891,-0.70152841,0.41698393,1.6905228,0.25413355,2.3579391,2.0917896,1.0827741,1.2436528,1.3374793,1.6618337,1.5326022,1.5066857,1.3988282
1.2996409,-1.6547397,1.491466,0.32134367,-0.65086208,2.3113194,0.90004356,1.7424672,1.1380929,-1.2850512,1.0787098,-0.2120699,1.3583495,1.1319702,1.3451367,0.41998911,0.93454706,0.059042802,1.1622937,1.1318275,0.8254761,1.25193,-1.2693757,1.6331622,1.2270771,1.4573517,1.383306,0.55985987,0.96909685,2.0960462,1.1855943,0.67736376,1.0713659,1.3380582,1.0770513,1.3226662,1.3889486,1.2650003,1.1191092,0.08135189,-1.496207,1.4367088,-0.92465232,0.98753945,1.8219902,1.1374763,1.5182311,0.72925623,1.8097298,1.1191092,0.94645998,1.7374542,-1.7230162,1.487211,1.4833502,1.8093246,1.1445006,1.1490322,1.3247365,1.536721,-1.8827407,1.5638483,1.2936672,0.34899181,1.9609177,1.561893,1.1099426,1.8493646,1.2317942,0.99375577,0.34899181,1.4091092,1.2900264,0.31385875,1.3136072,-0.93418372,-0.45680534,1.536721,1.3889486,2.3389281,-0.08404539,1.586768,1.5927075,1.379296,-0.80545123,1.487211,1.8027522,1.2327716,-0.67522107,0.41348443,1.6800928,0.24091302,2.3551461,2.1161538,1.0641085,1.2308744,1.324839,1.6790558,1.5212777,1.4881647,1.4189087
1.2622971,-1.667298,1.4883952,0.30668192,-0.65019991,2.2978123,0.89229903,1.7465449,1.1477424,-1.2731327,1.0700919,-0.19387979,1.3421251,1.1342508,1.327016,0.41113046,0.93324333,0.06471444,1.1477911,1.1190593,0.83406307,1.2292077,-1.2572967,1.6089002,1.2186823,1.4657205,1.3747598,0.55916951,0.96885906,2.0878824,1.1636704,0.67836997,1.0684108,1.3291076,1.0308646,1.3124062,1.3813039,1.2665237,1.0984323,0.046376276,-1.5089927,1.4384112,-0.923801,0.9451604,1.8139491,1.1464322,1.5109151,0.70426094,1.8231946,1.0984323,0.95710709,1.7292035,-1.7016728,1.4659179,1.4723922,1.8019212,1.1205265,1.1468872,1.2994986,1.515915,-1.8843601,1.559069,1.2570668,0.32218526,1.9505236,1.5413436,1.1303662,1.8401724,1.2401486,0.99657886,0.32218526,1.4012051,1.274657,0.3146794,1.3087379,-0.90791448,-0.44580444,1.515915,1.3813039,2.3391097,-0.10001423,1.5998271,1.5877381,1.3688697,-0.80066119,1.4659179,1.7908721,1.2039178,-0.66033937,0.40638682,1.6825251,0.2576378,2.3682961,2.1123178,1.0517294,1.236148,1.3033577,1.6759878,1.5045886,1.4856519,1.3929555
1.2797858,-1.6538405,1.4900207,0.29363885,-0.65092155,2.2990828,0.8810221,1.7286063,1.141361,-1.2478728,1.0616864,-0.18651314,1.3079652,1.1063119,1.3368381,0.39835184,0.90443613,0.052380957,1.1402063,1.1026396,0.83060355,1.237623,-1.2528923,1.599635,1.218593,1.4559406,1.3727938,0.55688714,0.95894943,2.077191,1.1487696,0.69666075,1.0718747,1.3291181,1.0392967,1.3149629,1.3988932,1.2582878,1.1019858,0.052651863,-1.4813258,1.421749,-0.9247655,0.94451912,1.8243546,1.1177767,1.5277078,0.70393117,1.8164072,1.1019858,0.95778776,1.7512537,-1.7007438,1.457465,1.4659662,1.8067405,1.1118269,1.1384503,1.2820375,1.5329453,-1.8928542,1.5394912,1.2455537,0.31985632,1.9254031,1.5317234,1.1134568,1.8328762,1.2607533,0.99069927,0.31985632,1.4017121,1.2660597,0.30505673,1.3127113,-0.88998816,-0.45042902,1.5329453,1.3988932,2.354691,-0.079525873,1.5946477,1.5935102,1.3652684,-0.78281521,1.457465,1.7702833,1.1892378,-0.63926563,0.40834502,1.6872629,0.248711,2.3698874,2.1158678,1.0409192,1.2379986,1.3188892,1.6472889,1.532086,1.5031016,1.3504034
1.2972511,-1.6308456,1.4701776,0.31872312,-0.62750424,2.3156928,0.87287885,1.7475864,1.1101267,-1.2434259,1.0538055,-0.16975258,1.3248745,1.1043488,1.336778,0.37908824,0.89474979,0.057064283,1.1259914,1.07998,0.8101989,1.2414476,-1.2317371,1.601124,1.2176546,1.4508683,1.3887304,0.53111015,0.9595812,2.0885327,1.1728083,0.70094979,1.045533,1.331106,1.044524,1.3355783,1.4185707,1.2532919,1.0754682,0.063050738,-1.4591287,1.4124501,-0.93499245,0.94822236,1.8276666,1.1164111,1.5427744,0.70169054,1.8080196,1.0754682,0.93731574,1.7270034,-1.7147829,1.4581815,1.4736145,1.7997523,1.1136879,1.1268315,1.2965651,1.5344568,-1.8945229,1.5365754,1.2572981,0.32764291,1.9206423,1.5325601,1.1120919,1.8199556,1.25543,0.98000692,0.32764291,1.4005307,1.2573082,0.29052716,1.3100605,-0.86665666,-0.45339231,1.5344568,1.4185707,2.3755436,-0.067121038,1.5959361,1.6011163,1.3599071,-0.76784635,1.4581815,1.7508148,1.1759232,-0.59845374,0.42272025,1.6820844,0.21608206,2.3712806,2.1360218,1.0213513,1.2254838,1.3072784,1.6298298,1.5175059,1.4807132,1.3504983
1.282622,-1.6256819,1.4778029,0.33784511,-0.5995364,2.3125032,0.87662594,1.7577845,1.1223334,-1.2350634,1.0441801,-0.13878141,1.2988483,1.0919122,1.3251615,0.3730662,0.91558614,0.053888309,1.1087338,1.0939313,0.8149676,1.2416046,-1.1982863,1.6004455,1.2001324,1.4528676,1.3814012,0.4982273,0.95224093,2.0753831,1.1769587,0.69078351,1.0250688,1.3279019,1.0127337,1.3227098,1.3883343,1.256403,1.0497027,0.053471604,-1.4652864,1.4186774,-0.94455876,0.92192078,1.8285195,1.1287324,1.5400265,0.67844549,1.8220373,1.0497027,0.93095565,1.7029206,-1.7024387,1.4470913,1.4622626,1.7739949,1.0759244,1.1265873,1.2948968,1.5189566,-1.8752376,1.5754435,1.2430372,0.30856348,1.9108388,1.5259117,1.121853,1.8042795,1.2562799,0.98098439,0.30856348,1.4050463,1.2296869,0.30136782,1.294578,-0.83896164,-0.44189174,1.5189566,1.3883343,2.3931734,-0.093337221,1.5771562,1.5832697,1.3324853,-0.75543992,1.4470913,1.7514926,1.1641793,-0.55535798,0.39924974,1.6948117,0.2237226,2.3826901,2.1590425,1.0207943,1.225659,1.284094,1.6221426,1.5071388,1.4661599,1.3493991
1.2848535,-1.6186743,1.4749178,0.30830373,-0.58782398,2.300389,0.86113222,1.7358354,1.1134351,-1.2062414,1.0359868,-0.13016459,1.2835859,1.0558645,1.327666,0.37287963,0.91692128,0.044325739,1.1039992,1.0925423,0.78815355,1.274151,-1.1814499,1.5904916,1.2078644,1.4395721,1.362473,0.49794558,0.93320472,2.0583417,1.1668328,0.68656122,1.0282161,1.317146,1.00069,1.3089601,1.3835365,1.2438096,1.0545558,0.053633872,-1.4443424,1.4046662,-0.94410072,0.94671882,1.8161424,1.1187663,1.5365847,0.64089483,1.8283942,1.0545558,0.94710254,1.7183848,-1.6849074,1.4309265,1.4286206,1.758479,1.0868073,1.1352011,1.2926752,1.5294223,-1.8551537,1.5999629,1.2222705,0.30445744,1.9020846,1.5192281,1.1034452,1.8051036,1.2550994,0.97543635,0.30445744,1.4134977,1.1959041,0.29026533,1.2796747,-0.83129764,-0.41767166,1.5294223,1.3835365,2.4064377,-0.11497227,1.5534265,1.5712509,1.3246601,-0.73887274,1.4309265,1.7699538,1.1750654,-0.53279731,0.39117287,1.7168125,0.23400068,2.3850902,2.173987,1.0244439,1.2350701,1.2943855,1.6019681,1.5244973,1.4844093,1.3541103
1.2635237,-1.6028909,1.4661876,0.29597924,-0.57551701,2.2930451,0.84785337,1.7456985,1.0986825,-1.1892347,1.0362472,-0.13172486,1.2841763,1.0638491,1.3133971,0.36495122,0.8981183,0.043248132,1.1058374,1.0908715,0.75414915,1.2458081,-1.1792622,1.5706036,1.2483933,1.4277153,1.374306,0.50795439,0.92691777,2.0407351,1.1545397,0.66810137,1.0129909,1.3074583,1.0242776,1.3106573,1.3832083,1.2192297,1.0416455,0.026831176,-1.4076429,1.3845466,-0.94495023,0.93669545,1.7877199,1.1028945,1.5409554,0.64019488,1.8203198,1.0416455,0.93732254,1.7290142,-1.6870476,1.4294237,1.4191503,1.7685086,1.08516,1.1299425,1.301688,1.512056,-1.8630219,1.560124,1.2437683,0.31897284,1.8842542,1.5240072,1.0915799,1.7884245,1.2665603,0.94489042,0.31897284,1.3989358,1.1764038,0.28191039,1.27701,-0.83499837,-0.39980934,1.512056,1.3832083,2.408087,-0.11424375,1.5706243,1.581557,1.3160542,-0.73156856,1.4294237,1.7497126,1.1817665,-0.5141469,0.39164612,1.7012562,0.20887858,2.3823012,2.1823241,1.0224387,1.2278987,1.2999631,1.5932867,1.5030074,1.4664514,1.3874032
1.2543214,-1.5965366,1.464325,0.30546731,-0.55867819,2.2826433,0.8484917,1.7472304,1.1233768,-1.1836014,1.0340489,-0.10871637,1.2838714,1.0605214,1.2926347,0.35380858,0.89274735,0.054494317,1.0984343,1.0952701,0.75897522,1.2354733,-1.1618224,1.5665101,1.2502452,1.4300877,1.3655549,0.49255433,0.91008583,2.0376479,1.1229632,0.66185905,0.99149877,1.3084676,1.0162818,1.3073371,1.3645503,1.2045097,1.0199229,0.030007507,-1.3935273,1.3833844,-0.95601008,0.8957747,1.8007944,1.0978872,1.5396825,0.63498209,1.8099519,1.0199229,0.90943216,1.7193063,-1.6878076,1.4374791,1.4310829,1.7678673,1.0460726,1.1115459,1.311086,1.4970779,-1.8838572,1.5550025,1.2574856,0.30203517,1.8755067,1.5108269,1.1048898,1.7681479,1.2652651,0.91812952,0.30203517,1.3761223,1.1767347,0.27775855,1.2670336,-0.81431082,-0.39320762,1.4970779,1.3645503,2.4083882,-0.11708455,1.5686216,1.562733,1.3086437,-0.72825388,1.4374791,1.7525719,1.1769933,-0.4871991,0.39373089,1.6706281,0.20257729,2.3719581,2.206875,1.021792,1.2179812,1.2978525,1.6057002,1.496256,1.4617319,1.376047
1.2682245,-1.5966031,1.47275,0.29007115,-0.55215393,2.2842263,0.84685954,1.7105261,1.1125355,-1.1599974,1.0219237,-0.080787841,1.2796622,1.0239943,1.2972091,0.35270005,0.89390652,0.050552759,1.0909497,1.0886724,0.75345611,1.2615844,-1.1266979,1.5696662,1.2239571,1.4233153,1.3478037,0.48904835,0.89928462,2.0387786,1.109427,0.67965544,0.9927281,1.3041283,0.98929855,1.3107998,1.4017386,1.200318,1.0069133,0.032296157,-1.3836724,1.3790702,-0.96241748,0.92514125,1.8127665,1.1245008,1.540943,0.62687933,1.7958831,1.0069133,0.91254711,1.7216493,-1.6829736,1.4376303,1.4251811,1.7777903,1.036328,1.0970226,1.3018107,1.5021717,-1.8824859,1.5816088,1.2303066,0.28818004,1.8579518,1.4814248,1.1109499,1.7573009,1.235229,0.925604,0.28818004,1.3824522,1.1727151,0.28860539,1.2487128,-0.7744044,-0.37465097,1.5021717,1.4017386,2.4192195,-0.11561171,1.5551614,1.5684238,1.2907077,-0.70735873,1.4376303,1.7609461,1.1788955,-0.46643181,0.38143549,1.6810612,0.22008618,2.3461921,2.2408667,1.0144352,1.2265819,1.29612,1.6037755,1.5084405,1.4661911,1.3435886
1.2515287,-1.5926201,1.4705252,0.27673076,-0.54671927,2.3024285,0.85958231,1.7378912,1.0799577,-1.1352627,1.0141641,-0.062791289,1.2676754,1.0316182,1.29478,0.35187225,0.89413573,0.043614836,1.0817107,1.0992921,0.74393218,1.2417714,-1.0935021,1.5673961,1.2191709,1.4038862,1.3618365,0.50074451,0.91053475,2.039735,1.1167109,0.6578161,0.99089426,1.2947331,0.9987445,1.3083909,1.4176138,1.1909322,1.0000035,0.020506704,-1.3713388,1.361176,-0.96379637,0.88833392,1.7968651,1.1450987,1.5634523,0.60977597,1.7956695,1.0000035,0.9223274,1.7286854,-1.6873569,1.4170731,1.4169173,1.7759154,1.0437127,1.0992503,1.2825568,1.4881807,-1.8616112,1.5611067,1.2133358,0.29763831,1.8543528,1.4717607,1.1228043,1.7527357,1.2292685,0.93215294,0.29763831,1.3899464,1.173907,0.25990407,1.2420631,-0.741792,-0.34454724,1.4881807,1.4176138,2.4213737,-0.11733652,1.5766076,1.5609446,1.2883675,-0.68629916,1.4170731,1.7253504,1.1626789,-0.44676512,0.36645194,1.7033102,0.20491685,2.338843,2.2404672,1.0049199,1.2236738,1.2832631,1.5868953,1.4924887,1.4608267,1.3496372
1.2505687,-1.5957654,1.4467006,0.26750283,-0.53168456,2.287014,0.85651974,1.7352601,1.0709488,-1.1316436,1.0154492,-0.045104411,1.2634942,1.0400943,1.2748153,0.35395521,0.90353194,0.046437335,1.0698996,1.0778074,0.74737426,1.2310879,-1.0618163,1.5662461,1.2201931,1.3994864,1.3592277,0.486988,0.90580887,2.0335044,1.1074571,0.65581684,0.98033569,1.2955435,0.99908356,1.2967895,1.3742211,1.175044,1.0035892,0.027130672,-1.3641214,1.3503492,-0.97532278,0.84236234,1.7812749,1.1180238,1.5792294,0.59969533,1.8080047,1.0035892,0.90925555,1.6814542,-1.6881103,1.393438,1.4187604,1.7699844,1.0488748,1.0913397,1.2913696,1.4759237,-1.8577605,1.5469802,1.2028061,0.28463973,1.8616072,1.4587172,1.1355471,1.7528794,1.2426159,0.91272694,0.28463973,1.3725724,1.2064904,0.25779419,1.2271514,-0.70542657,-0.33627305,1.4759237,1.3742211,2.4104212,-0.13319605,1.5775196,1.5536211,1.2935443,-0.68486269,1.393438,1.7184973,1.1500614,-0.42005837,0.35920387,1.6867956,0.19056715,2.3530234,2.2277121,0.99366075,1.1959568,1.2832905,1.5809705,1.491846,1.4455497,1.3504297
1.2573857,-1.5966605,1.4507602,0.2574207,-0.52412563,2.2260149,0.82691094,1.7024,1.0594577,-1.1271172,1.0104343,-0.032913092,1.2634122,0.98082223,1.2718737,0.35046976,0.90465287,0.044715773,1.0757813,1.0482468,0.73454038,1.2245997,-1.0370369,1.5364855,1.2205514,1.4107388,1.3387525,0.46732128,0.89266862,2.0145096,1.09824,0.675767,0.97530169,1.2900327,0.97405662,1.3109301,1.379537,1.1636411,0.98969078,0.021564518,-1.3533493,1.3480632,-0.98083246,0.88193228,1.7779134,1.1175796,1.5571161,0.59583589,1.7962116,0.98969078,0.90928233,1.67378,-1.676481,1.3795403,1.3993708,1.7816695,1.0334718,1.054047,1.3063847,1.4795236,-1.8710488,1.5582856,1.1829767,0.27527467,1.8481512,1.4405504,1.1175527,1.7390228,1.2289298,0.90456566,0.27527467,1.3680989,1.2291385,0.28115584,1.2017151,-0.66657635,-0.33752667,1.4795236,1.379537,2.4012276,-0.14279506,1.5713986,1.5726175,1.267901,-0.68101947,1.3795403,1.7247058,1.1574645,-0.39377601,0.34893384,1.6710436,0.20264585,2.3412571,2.2476369,0.97456368,1.1860097,1.2787666,1.58271,1.5027386,1.4324446,1.3404275
1.2423017,-1.5647719,1.4547605,0.27157045,-0.51924321,2.1873652,0.83040794,1.7391539,1.0484083,-1.1088555,1.0007965,-0.021364,1.2530786,0.93953897,1.2678429,0.35361657,0.88434069,0.044259133,1.0799938,1.051012,0.72427781,1.2499061,-1.0313174,1.5030654,1.2172735,1.415859,1.3378314,0.47736818,0.88547973,2.010316,1.1104302,0.63118407,0.96013865,1.2817297,0.97440461,1.3336219,1.3841055,1.1566027,0.97696242,0.012454861,-1.3462238,1.3494133,-0.9743715,0.86276869,1.7769847,1.1406924,1.5337211,0.56558766,1.7666339,0.97696242,0.92824208,1.718503,-1.669028,1.3616062,1.3687335,1.7556616,1.0305766,1.0601409,1.3025445,1.4779741,-1.8630703,1.5626093,1.189813,0.30053389,1.8415864,1.4497052,1.1071619,1.7347617,1.1952791,0.9118869,0.30053389,1.3792513,1.2152451,0.2562987,1.1988827,-0.65631637,-0.31517158,1.4779741,1.3841055,2.3903677,-0.13178418,1.5876434,1.5597866,1.2664011,-0.66795947,1.3616062,1.702932,1.1317839,-0.36222482,0.32872169,1.6970641,0.19837995,2.3107906,2.2633795,0.95580386,1.2035438,1.2593145,1.5771237,1.5139763,1.4440373,1.3332467
1.237068,-1.5287985,1.437029,0.25824983,-0.49607127,2.1830578,0.83953075,1.73894,1.0469761,-1.0950357,0.99250181,-0.0035908417,1.2447883,0.96206727,1.2499171,0.36215799,0.87853618,0.033773196,1.0618823,1.0305014,0.71706262,1.2508823,-1.0130367,1.5050132,1.1972936,1.4053009,1.3378333,0.48080683,0.87697806,2.0103095,1.1028308,0.60783024,0.9514348,1.2827044,0.96201173,1.3298597,1.3658834,1.1483825,0.97850002,0.012601906,-1.34989,1.3495277,-0.98564197,0.83999049,1.7672672,1.1141479,1.5494839,0.55800803,1.760812,0.97850002,0.92328203,1.7061626,-1.661294,1.3541662,1.3644614,1.7338316,1.0477985,1.1084346,1.2905316,1.468793,-1.8463174,1.5333065,1.1917742,0.29025332,1.8419368,1.4491465,1.1094392,1.7343262,1.2131652,0.88975764,0.29025332,1.3693675,1.1982534,0.25811347,1.2020091,-0.64892796,-0.28628357,1.468793,1.3658834,2.3932203,-0.12833364,1.593328,1.560185,1.2747727,-0.66544463,1.3541662,1.7030514,1.1289212,-0.32703749,0.32083613,1.7133283,0.18693522,2.3052583,2.2602852,0.94633455,1.202151,1.2631883,1.5564922,1.4986719,1.4440072,1.3408913
1.2372363,-1.5265226,1.4522288,0.23202814,-0.47418506,2.1648405,0.82235366,1.7251878,1.0637099,-1.09323,0.97794964,0.011443658,1.2382794,0.96636028,1.2485544,0.34344885,0.89933509,0.031891562,1.0496764,1.0200474,0.68856569,1.2291843,-0.96759034,1.488477,1.1896747,1.3921276,1.3220876,0.46434198,0.87714708,2.00167,1.0661857,0.6240487,0.96565931,1.2759078,0.92345109,1.3201738,1.3718396,1.1354616,0.96299602,0.014958326,-1.3387287,1.3408535,-0.9992717,0.85923946,1.7755006,1.0986164,1.5806378,0.55198725,1.7749261,0.96299602,0.89406511,1.7039371,-1.6351036,1.3631523,1.3764873,1.7537759,1.031838,1.1040498,1.2973726,1.459988,-1.8531701,1.5206577,1.162937,0.26099227,1.8430032,1.4401199,1.0943242,1.7074059,1.2262605,0.865551,0.26099227,1.3550425,1.1898467,0.25805771,1.2010214,-0.60566968,-0.26805794,1.459988,1.3718396,2.4174734,-0.14590182,1.5432969,1.5550151,1.2577806,-0.66343809,1.3631523,1.7069094,1.1528742,-0.29959987,0.34236939,1.6922362,0.19216977,2.3122517,2.2792115,0.96743852,1.1742627,1.2869447,1.5429214,1.4966996,1.4354626,1.3328136
1.2514795,-1.5163673,1.4516745,0.2539465,-0.46506808,2.1506326,0.82369756,1.7246214,1.0734732,-1.0893049,0.96240723,0.031906601,1.2115129,0.9408688,1.2447355,0.34142509,0.90138367,0.052323379,1.0456399,1.0140477,0.67006786,1.2304783,-0.93870925,1.4690407,1.2006017,1.3919317,1.3037481,0.45502305,0.87321448,1.9981348,1.0497723,0.60064469,0.95498326,1.2681045,0.91461014,1.3097419,1.3705712,1.1161324,0.95579499,0.0032773262,-1.3020668,1.3366577,-0.98532795,0.84453326,1.7726346,1.1137437,1.5966871,0.53882916,1.7746328,0.95579499,0.88093098,1.6910121,-1.6079081,1.3592175,1.3775998,1.7551427,1.0212807,1.0787501,1.3073885,1.4456338,-1.8529127,1.5343115,1.1445613,0.27443749,1.8274109,1.4415098,1.0962357,1.6805019,1.2000576,0.86752399,0.27443749,1.3573588,1.1827014,0.26939627,1.2013588,-0.5594382,-0.25700478,1.4456338,1.3705712,2.4178771,-0.15548009,1.5145125,1.5427056,1.2544997,-0.64068486,1.3592175,1.6953356,1.1374073,-0.26553047,0.32032894,1.6838763,0.19132561,2.2956379,2.3007732,0.97650243,1.1555003,1.2728788,1.5680771,1.5088714,1.4288785,1.322234
1.2697487,-1.4856008,1.4483815,0.26880546,-0.44762236,2.1658856,0.83369376,1.7300397,1.0533341,-1.0711003,0.95729372,0.061001458,1.2091282,0.92958679,1.2369553,0.33595566,0.88137858,0.051780764,1.0345136,1.0018873,0.68145081,1.2007156,-0.92521122,1.4855501,1.1917663,1.3891939,1.298865,0.44192149,0.86359247,2.0036,1.0543694,0.59336584,0.93959499,1.271076,0.91999971,1.2971558,1.3813816,1.1025235,0.95444541,0.01633057,-1.2783318,1.3367283,-0.97951895,0.85881689,1.7665711,1.0894912,1.6048797,0.53763327,1.7627028,0.95444541,0.89323562,1.6734231,-1.6047323,1.3380286,1.366731,1.7391891,0.99842517,1.0896298,1.2880731,1.4259838,-1.8350348,1.5203939,1.1387789,0.27109392,1.8125009,1.4250785,1.1183322,1.6595277,1.2015264,0.86204883,0.27109392,1.3532991,1.1865599,0.26166025,1.1926806,-0.52635464,-0.24872431,1.4259838,1.3813816,2.3962531,-0.15010334,1.5654338,1.539078,1.2480489,-0.61167,1.3380286,1.6981264,1.1449348,-0.21974858,0.30803371,1.6847831,0.17686059,2.2629605,2.2962197,0.93812622,1.1491091,1.2424128,1.5933348,1.4717133,1.441825,1.3475684
1.2513522,-1.4856909,1.4581614,0.24613473,-0.42924236,2.17337,0.81393199,1.7381896,1.0455092,-1.0444285,0.95782386,0.080816104,1.2183377,0.92970141,1.2467936,0.32819048,0.87740119,0.042036921,1.0258916,0.99786767,0.67873301,1.2262092,-0.89716374,1.4668374,1.1728666,1.3791542,1.2997825,0.41937837,0.86410527,1.9895277,1.0414637,0.59565854,0.95202769,1.2714694,0.91292264,1.3034878,1.3994962,1.0950575,0.93609597,0.024850785,-1.2740276,1.3277302,-0.99823981,0.87128588,1.7857726,1.0793186,1.6149848,0.51351444,1.7609921,0.93609597,0.90610406,1.6801064,-1.6086741,1.3133034,1.3564289,1.7550922,0.96327665,1.0825563,1.2840288,1.4338749,-1.8428004,1.5286858,1.1254744,0.23153417,1.8130357,1.4200715,1.1226425,1.6759937,1.180902,0.85092529,0.23153417,1.3435483,1.1880017,0.26673932,1.1907778,-0.48524631,-0.22773077,1.4338749,1.3994962,2.4011099,-0.16275204,1.5791639,1.5260526,1.2220814,-0.59705166,1.3133034,1.7048279,1.1531067,-0.18135132,0.31165328,1.6681469,0.15483798,2.2453341,2.2854451,0.92594141,1.1484671,1.2616784,1.5720789,1.472323,1.4363938,1.333237
1.2684461,-1.4971854,1.4546258,0.23338487,-0.41981877,2.1621003,0.8015743,1.735825,1.0436527,-1.0189169,0.9533989,0.096604183,1.1943142,0.9330088,1.2496712,0.31260223,0.8809812,0.048579952,1.0239851,0.98097818,0.67095558,1.2432397,-0.88158016,1.4536157,1.17293,1.3730531,1.2917382,0.41665989,0.86502126,1.9769022,1.0233805,0.56530305,0.94082512,1.2647275,0.91747782,1.3111923,1.4013407,1.0844992,0.93328698,0.0065611021,-1.2438459,1.3233338,-1.0064205,0.83806274,1.7818854,1.1170156,1.6206269,0.51261717,1.7607264,0.93328698,0.90856572,1.6611708,-1.5953634,1.3086666,1.3519647,1.7545337,0.97908619,1.0595286,1.3051143,1.4472898,-1.8615687,1.52952,1.1192046,0.22839554,1.809235,1.4286307,1.1250891,1.6755281,1.1761659,0.839155,0.22839554,1.3439007,1.1711194,0.26264136,1.1875814,-0.4599807,-0.19856192,1.4472898,1.4013407,2.4078271,-0.18090356,1.5779292,1.5221045,1.2362327,-0.58629017,1.3086666,1.689077,1.1194088,-0.14439984,0.2963234,1.6800288,0.15266893,2.2436231,2.2713263,0.93524279,1.1590164,1.2692553,1.5478575,1.4710642,1.4232099,1.3256834
1.2781011,-1.47372,1.4457847,0.23463697,-0.40597964,2.1537355,0.80357537,1.7236739,1.031798,-0.99460182,0.93897614,0.11375304,1.1887106,0.92453754,1.2498011,0.29968196,0.87980215,0.041487215,1.0265808,0.96662936,0.68150453,1.2300728,-0.87592191,1.4773762,1.165458,1.3572214,1.2823402,0.41822648,0.86571293,1.9653309,1.0241093,0.55640489,0.92241896,1.2536802,0.9188617,1.3096077,1.3788439,1.0857179,0.92855751,0.004719617,-1.2069138,1.3276075,-1.0071962,0.82868746,1.7554669,1.1034899,1.6194375,0.49916705,1.7494572,0.92855751,0.90797324,1.6680289,-1.5786427,1.3043436,1.3416257,1.747194,0.97153163,1.075675,1.3040741,1.435058,-1.8483439,1.519647,1.1201006,0.24938447,1.7975505,1.4108629,1.1365838,1.6448887,1.1851886,0.81852367,0.24938447,1.3410446,1.1627936,0.2500317,1.1702178,-0.45523289,-0.18809356,1.435058,1.3788439,2.3837407,-0.17966442,1.5671061,1.52138,1.2410084,-0.57116382,1.3043436,1.6838098,1.1326725,-0.099965384,0.29300353,1.7113368,0.16471635,2.232084,2.2606912,0.91541997,1.1608963,1.2546678,1.5531636,1.4497574,1.4331139,1.335565
