0.28574107,0.34130907,-0.52736642,0.089850027,0.18412267,0.031863569,0.079876895,0.064233161,0.34312578,-0.278704,0.72345449,0.0071611387,0.72345449,-0.041862949,0.054268576,0.12188937,1.881889,1.9455202,0.1389461,-0.14105688,-0.040634134,-0.30977779,0.087452984,-0.29591215,0.20812354,-0.25912323,-0.1178248,-0.15864104,0.17701186,0.71693486,-0.23456089,0.019092025,0.83729602,0.049354945,-0.12430207,0.11643568,-0.040634134,0.072813231,-0.13996352,-0.29223051,0.12295304,0.16803602,-0.0035024636,-0.0035024636,0.042871534,1.593687,0.029813562,-0.60990864,-0.017113845,-0.34907338,0.042402113,2.0353655,2.3625437,0.98221989,0.028411932,0.8616162,0.23291807,0.13065,-0.13027756,-0.22806224,1.7143677,0.89896405,0.042871534,0.12408567,0.70429047,0.51915771,0.2183858,0.29390738,-0.048779315,0.5184951,0.0418051,2.381805,0.3180172,0.20032932,0.76500969,0.031863569,0.66385172,2.7727357,0.75655099,0.0014905965,-0.15343896,0.071151261,1.0870477,0.16548816
0.26862566,0.33364282,-0.52667579,0.087334473,0.19129447,0.023769972,0.053421196,0.068281534,0.32515689,-0.25651274,0.73269117,-0.009249976,0.73269117,-0.035094038,0.049614348,0.11987372,1.8972023,2.0055904,0.13071336,-0.1219892,-0.039124673,-0.30735861,0.083215648,-0.29544765,0.19415535,-0.2806897,-0.12857216,-0.17492351,0.17205835,0.70383878,-0.24359252,0.031600278,0.84046829,0.034316686,-0.13651667,0.1046698,-0.039124673,0.074872821,-0.16315347,-0.2920044,0.1485805,0.16005022,-0.0093529831,-0.0093529831,0.027930203,1.5958883,0.055162218,-0.61811291,-0.037058094,-0.35692288,0.035182394,2.0291055,2.3654198,0.97792621,0.027322809,0.8627147,0.23599865,0.14182516,-0.13187859,-0.20756382,1.7211067,0.88954424,0.027930203,0.12444944,0.71109248,0.48857984,0.21701405,0.27873609,-0.050204798,0.54690413,0.029550709,2.3885918,0.32184624,0.21717578,0.75532022,0.023769972,0.64636544,2.7794121,0.75591018,0.024466719,-0.16771783,0.089012351,1.082409,0.15730977
0.26070469,0.32136455,-0.53641771,0.060896611,0.1816639,0.022668929,0.06076689,0.077248792,0.27143056,-0.26169945,0.73238378,-0.017704909,0.73238378,-0.026797322,0.041165743,0.11954683,1.8803824,2.034745,0.13541749,-0.13788705,-0.052552298,-0.31884061,0.079569468,-0.30149471,0.18319082,-0.28251768,-0.13430289,-0.17568322,0.1625579,0.69350048,-0.25987541,0.024911943,0.83234669,0.020853056,-0.11838577,0.11373248,-0.052552298,0.056239417,-0.1687804,-0.30027128,0.13966685,0.13545087,-0.028666207,-0.028666207,0.036516983,1.6014493,0.031102484,-0.60862509,-0.038205032,-0.36550325,0.052692388,2.0330893,2.3341433,0.94237438,0.043898347,0.85822136,0.23174438,0.14985361,-0.1115564,-0.1882137,1.7127204,0.88706194,0.036516983,0.12191276,0.71211383,0.46797844,0.20789373,0.26734883,-0.050882185,0.52081256,0.021648608,2.3864203,0.32187939,0.21638671,0.75257739,0.022668929,0.61089218,2.7793687,0.7604304,0.032127737,-0.13403759,0.10542355,1.0910478,0.15621403
0.27225744,0.30392374,-0.54727733,0.053304467,0.19731481,0.024365398,0.063690774,0.060980306,0.26427626,-0.28928765,0.71091672,-0.00830966,0.71091672,-0.02948823,0.045419854,0.10942033,1.8810704,2.0553923,0.12661315,-0.14804937,-0.075553977,-0.33252315,0.088406371,-0.30843914,0.1854812,-0.2632932,-0.14799444,-0.15922711,0.15266903,0.69723234,-0.2654764,0.008313062,0.82651072,0.013263253,-0.11436631,0.09989671,-0.075553977,0.053371542,-0.18918525,-0.30211088,0.11450657,0.13481284,-0.047861235,-0.047861235,0.05462437,1.5944896,0.012973554,-0.59742112,-0.040841043,-0.36372776,0.060463785,2.0169227,2.3201027,0.93663398,0.04396009,0.83855955,0.22189138,0.13826368,-0.12444464,-0.21504505,1.7113785,0.88663824,0.05462437,0.098000967,0.70388086,0.47422131,0.20526023,0.26068948,-0.047195988,0.50190372,0.022451457,2.3711973,0.31112324,0.21308914,0.75291365,0.024365398,0.6040844,2.7792193,0.74334358,0.029754337,-0.1381791,0.088306901,1.0843025,0.15689288
0.26741502,0.29677536,-0.53933542,0.051381281,0.19645665,0.010144078,0.051782854,0.060690055,0.28745177,-0.29054879,0.71235053,-0.0040333846,0.71235053,-0.04497801,0.064746401,0.10993788,1.8969239,2.0829895,0.1170565,-0.14996004,-0.079220982,-0.33154908,0.089590415,-0.30905124,0.17955361,-0.29325058,-0.15522708,-0.16957943,0.14289087,0.70007276,-0.25669015,0.010107038,0.83626668,0.012755913,-0.11561676,0.084522325,-0.079220982,0.056685034,-0.18780712,-0.29357691,0.12522246,0.14044221,-0.055148547,-0.055148547,0.060416658,1.5895189,0.029609218,-0.59358083,-0.050327355,-0.37879128,0.046607538,1.9911464,2.321116,0.94865194,0.046980773,0.82762994,0.21412188,0.15323842,-0.14215224,-0.22573681,1.7122056,0.88043196,0.060416658,0.083286668,0.7053137,0.47661155,0.20352382,0.25350018,-0.051405122,0.51724723,0.022442609,2.3570126,0.31384675,0.22387478,0.75404465,0.010144078,0.59937401,2.773564,0.71198808,0.039351243,-0.18237509,0.091230536,1.0656816,0.14455164
0.26048243,0.29905555,-0.53760941,0.041129751,0.19737606,-0.0092675726,0.048504083,0.049897298,0.26321188,-0.29088941,0.76102325,-0.008137638,0.76102325,-0.039068159,0.069070076,0.10647717,1.8686083,2.1139744,0.12249005,-0.17831456,-0.06783487,-0.34444058,0.088105965,-0.30854009,0.16752805,-0.31645351,-0.14180236,-0.19791785,0.14713849,0.68595673,-0.25728732,0.004176869,0.83426889,0.01856946,-0.11728579,0.078988676,-0.06783487,0.042100608,-0.16463771,-0.28976591,0.12447341,0.098380351,-0.067491292,-0.067491292,0.055811643,1.5950518,0.015938949,-0.60020161,-0.032087161,-0.40509274,0.049538815,1.991447,2.3058176,0.92572066,0.047215213,0.83808252,0.21655534,0.15281355,-0.14091372,-0.22502803,1.710663,0.86866563,0.055811643,0.084385394,0.69852908,0.46742472,0.18579662,0.24716822,-0.072870418,0.49029471,0.021315236,2.3423225,0.30359306,0.22634111,0.74852686,-0.0092675726,0.57907484,2.7670373,0.70327365,0.042135005,-0.16785822,0.091870399,1.0729871,0.13480223
0.24965034,0.29550551,-0.5513308,0.050040707,0.20984484,-0.0089843428,0.034781482,0.038761636,0.23265771,-0.29826741,0.79312557,-0.018818716,0.79312557,-0.03806253,0.060391106,0.084421583,1.8687149,2.1430431,0.10782453,-0.191141,-0.067792842,-0.35983227,0.088173399,-0.30092434,0.16481956,-0.27532939,-0.14714688,-0.19442309,0.15499021,0.67567279,-0.27845101,0.0011955584,0.8247502,0.010520316,-0.11427341,0.05191719,-0.067792842,0.029044251,-0.19317724,-0.29459562,0.10277113,0.06572068,-0.070993981,-0.070993981,0.047958193,1.5938305,0.011904639,-0.60754285,-0.029770595,-0.40957568,0.05481558,1.9915001,2.284834,0.92845493,0.029371213,0.83799278,0.21022861,0.12910819,-0.14452177,-0.23809225,1.6947686,0.85030254,0.047958193,0.073461062,0.69532443,0.46138233,0.15476339,0.2366375,-0.093399288,0.48426663,0.011135511,2.3191786,0.28798659,0.22676086,0.74084421,-0.0089843428,0.58820434,2.758975,0.68503485,0.029071084,-0.16467412,0.073131716,1.0713921,0.13718668
0.24135651,0.28384412,-0.55817223,0.049771801,0.19221706,-0.00074147338,0.045970981,0.05666171,0.23022851,-0.31051365,0.77149102,-0.027614528,0.77149102,-0.055111451,0.068552834,0.078294802,1.8875719,2.1764056,0.090664521,-0.17568992,-0.10091243,-0.35379625,0.087519592,-0.2963179,0.15566757,-0.2913614,-0.15355933,-0.18031645,0.14365342,0.67682212,-0.2896446,0.0092431328,0.82577201,0.0017633168,-0.097781362,0.041979483,-0.10091243,0.030157561,-0.20475323,-0.30671077,0.085247048,0.076918778,-0.073559143,-0.073559143,0.055857078,1.5887934,0.011650413,-0.60710326,-0.066301206,-0.40136597,0.045227741,1.9797552,2.2616352,0.93838727,0.042737839,0.81982434,0.19348131,0.13814267,-0.1262679,-0.22924807,1.6754566,0.84350307,0.055857078,0.07121396,0.7041462,0.45268745,0.14848251,0.22030029,-0.082987844,0.48092606,0.011420859,2.3080292,0.28886311,0.22636228,0.74159371,-0.00074147338,0.58186622,2.7496124,0.67192524,0.020463662,-0.19037758,0.074365535,1.0467416,0.13235713
0.25863565,0.28249513,-0.56701679,0.024416462,0.20418234,-0.0002775533,0.070384433,0.049125757,0.22759223,-0.31557779,0.74748686,-0.021063072,0.74748686,-0.04152522,0.072448831,0.10153317,1.8632665,2.2253362,0.093767604,-0.18355179,-0.12178388,-0.35142186,0.091161687,-0.31334565,0.14306635,-0.33121557,-0.14138021,-0.18800281,0.13153152,0.66705473,-0.28757139,-0.0023387603,0.83167801,0.014233133,-0.10905626,0.06128104,-0.12178388,0.027458312,-0.19109682,-0.30885676,0.08104937,0.075616783,-0.092174828,-0.092174828,0.070438721,1.5988759,-0.0027807526,-0.60802591,-0.070197,-0.40268696,0.050218525,1.9844811,2.2540571,0.90099111,0.039277899,0.81542519,0.19188564,0.14169751,-0.11672083,-0.23003963,1.6853003,0.85511714,0.070438721,0.065984735,0.69367469,0.44751967,0.16034748,0.2119381,-0.062536957,0.45201979,0.029622407,2.3114359,0.28074552,0.22259125,0.74421183,-0.0002775533,0.56427684,2.75223,0.67613702,0.036150678,-0.18884538,0.07644894,1.0483675,0.12321844
0.25975933,0.29727398,-0.57709082,0.026336028,0.21122793,-0.0018263606,0.031883094,0.058863205,0.21632895,-0.32735155,0.74830115,-0.0071984959,0.74830115,-0.034196739,0.070806293,0.11245935,1.858979,2.2588707,0.080156567,-0.20101727,-0.1205542,-0.36143772,0.083709803,-0.32642805,0.14699098,-0.31435967,-0.15330088,-0.18285496,0.12928865,0.6515232,-0.29171389,-0.01300134,0.84490084,0.0061168725,-0.12094359,0.049125081,-0.1205542,0.015321257,-0.20622128,-0.28721272,0.092085999,0.054605473,-0.10961548,-0.10961548,0.055073516,1.6092496,-0.00099751593,-0.59870323,-0.037145636,-0.41765757,0.065205955,1.9824949,2.2580074,0.89787919,0.014812176,0.81903089,0.1911919,0.13945102,-0.15316291,-0.25124068,1.6884591,0.84937038,0.055073516,0.04289259,0.67946706,0.45881416,0.14863086,0.20596817,-0.071080762,0.44311321,0.028106394,2.2984572,0.28564836,0.24481611,0.73933246,-0.0018263606,0.56607079,2.7409869,0.66267657,0.052023601,-0.19104622,0.076098797,1.0554566,0.1268231
0.25047962,0.29379636,-0.56932798,0.028494924,0.195906,-0.019226502,0.0090876789,0.063935566,0.19619041,-0.35825901,0.75672878,-0.0085299059,0.75672878,-0.052117972,0.089909381,0.099614394,1.8647919,2.2810089,0.066394126,-0.20243788,-0.13148079,-0.36763771,0.078348784,-0.31565856,0.14136984,-0.32138926,-0.16691503,-0.15866957,0.11537492,0.64714627,-0.28505361,-0.012183821,0.84682542,-0.0205975,-0.11048115,0.020783679,-0.13148079,0.0086521927,-0.19793707,-0.28378404,0.10622243,0.052153819,-0.1277445,-0.1277445,0.055168958,1.5993147,0.00076767653,-0.59227725,-0.045655136,-0.42234328,0.061131239,1.9563967,2.2453243,0.89265135,0.040343878,0.80665617,0.18092275,0.13932394,-0.16071079,-0.24132551,1.67712,0.83282577,0.055168958,0.048451834,0.68393013,0.46162951,0.13543805,0.18550511,-0.087439847,0.44146121,0.022715237,2.2790278,0.28743984,0.25857961,0.73192926,-0.019226502,0.54773949,2.7310849,0.64941001,0.052780053,-0.20177115,0.074683583,1.0440996,0.11863081
0.25252657,0.26645223,-0.56756704,0.00096112884,0.20369467,-0.036672038,0.039989945,0.046214834,0.17542853,-0.36205298,0.75889737,-0.017907942,0.75889737,-0.053050496,0.085941336,0.091562412,1.8590772,2.3243532,0.078108751,-0.20310562,-0.13151892,-0.37592415,0.087915317,-0.30753035,0.12884742,-0.31971742,-0.15537989,-0.14972556,0.096980451,0.64165267,-0.27682789,-0.027210943,0.82955322,-0.013390632,-0.1066369,0.023801475,-0.13151892,0.009506399,-0.18797269,-0.30340933,0.10546135,0.057442282,-0.1362885,-0.1362885,0.082412634,1.5908216,0.00078859691,-0.60154059,-0.073117733,-0.41522732,0.055149543,1.9484834,2.2230831,0.87140615,0.034659719,0.79669754,0.181089,0.1412416,-0.14861724,-0.2413913,1.6781837,0.83352948,0.082412634,0.062699295,0.68568052,0.44584746,0.14575083,0.16181905,-0.076981944,0.45294949,0.033237274,2.2728015,0.27897269,0.24372524,0.73151909,-0.036672038,0.53906467,2.7403818,0.64524363,0.053236386,-0.20090935,0.077203003,1.0377754,0.10188295
0.25163087,0.25246788,-0.58275952,0.0053822244,0.21881358,-0.025435023,0.025098875,0.056540862,0.17263791,-0.35116562,0.74988613,-0.017603027,0.74988613,-0.037277891,0.069145053,0.091487306,1.862485,2.3584054,0.076725649,-0.20856023,-0.1412983,-0.38769365,0.083719981,-0.31469459,0.15358651,-0.29226473,-0.15842319,-0.14992684,0.095429395,0.63013805,-0.29271484,-0.033899677,0.83020783,-0.0031617656,-0.098225175,0.0098624717,-0.1412983,0.0099965763,-0.19229341,-0.29796227,0.087016501,0.052980879,-0.13255232,-0.13255232,0.087450797,1.6014806,-0.0022482739,-0.60662758,-0.057197251,-0.40995744,0.05480747,1.9492679,2.2175758,0.89076001,0.014599276,0.79974592,0.18123459,0.14861347,-0.18213218,-0.25092212,1.6729426,0.82948232,0.087450797,0.051332532,0.67921533,0.4407895,0.14644968,0.15479349,-0.060895736,0.45633195,0.022200468,2.2580307,0.27921237,0.24527747,0.7347538,-0.025435023,0.53915785,2.7130067,0.6262851,0.052296956,-0.20738254,0.084750913,1.0219697,0.10434254
0.25418922,0.25116363,-0.60117633,0.02677722,0.22973242,-0.029114911,0.0071666807,0.051574679,0.158005,-0.3542773,0.74543632,-0.015406586,0.74543632,-0.025265333,0.086781243,0.090267104,1.8498199,2.3778959,0.063952738,-0.22274576,-0.17567367,-0.38625625,0.079533643,-0.32021711,0.17731791,-0.31465818,-0.16750771,-0.15135591,0.091383533,0.63007621,-0.29629915,-0.017606856,0.83812552,-0.026557315,-0.086477492,-0.014449443,-0.17567367,0.0087218167,-0.19281467,-0.29176768,0.079877539,0.053843447,-0.13569105,-0.13569105,0.080442065,1.6056203,-0.015354864,-0.6078826,-0.051264023,-0.42435491,0.054134948,1.9313008,2.2210898,0.89785341,0.029981242,0.79417127,0.16889094,0.14116726,-0.20703433,-0.23841611,1.6676235,0.8240289,0.080442065,0.055258738,0.67049008,0.4407206,0.13040948,0.15725935,-0.063780439,0.44278111,0.016006035,2.2386243,0.26288724,0.24871224,0.73073149,-0.029114911,0.52765042,2.6667928,0.60724493,0.05157464,-0.23101521,0.064991923,0.99939873,0.09624482
0.24477016,0.24971919,-0.6181732,0.0092199326,0.22455583,-0.049329557,0.029064707,0.049697064,0.14180604,-0.35226844,0.74582375,-0.021834364,0.74582375,-0.031094914,0.086218861,0.082059199,1.8443808,2.4087269,0.065583951,-0.23280383,-0.17849294,-0.37901287,0.087596304,-0.32130847,0.16609176,-0.33942176,-0.16784706,-0.15920335,0.07185784,0.63723263,-0.27919022,-0.019993712,0.82778538,-0.042320362,-0.087867584,-0.01304824,-0.17849294,-0.00047422659,-0.20383176,-0.30541119,0.092626767,0.048388787,-0.145782,-0.145782,0.074821112,1.5936186,-0.033645654,-0.6186918,-0.073847121,-0.43132814,0.059515208,1.9381408,2.2049005,0.86993331,0.020648923,0.7856415,0.16149475,0.14161501,-0.18507217,-0.24528167,1.6678722,0.83252608,0.074821112,0.062312669,0.65550061,0.43134597,0.12464209,0.14832068,-0.063731788,0.44438812,0.040960077,2.2337894,0.25704374,0.24302887,0.72257154,-0.049329557,0.52212396,2.6642241,0.60804395,0.056688136,-0.23343305,0.046911584,0.99365981,0.088813962
0.24677405,0.24670575,-0.62636745,-0.010438362,0.22286937,-0.033558236,0.019142554,0.063139735,0.16051257,-0.36021656,0.73784967,-0.027265749,0.73784967,-0.036158052,0.08172789,0.066519517,1.8539659,2.4382232,0.061839978,-0.22886077,-0.16462813,-0.38368456,0.082851772,-0.32762122,0.16859174,-0.33691121,-0.18339265,-0.15974276,0.061330195,0.62910799,-0.28677491,-0.038943963,0.82389408,-0.036958645,-0.07894375,-0.027298595,-0.16462813,-0.011435783,-0.20482329,-0.30483533,0.083943835,0.022674198,-0.15460638,-0.15460638,0.08648504,1.5938562,-0.056466769,-0.61161118,-0.073291299,-0.41172467,0.048802487,1.9461514,2.17603,0.85086484,0.0098619633,0.78864693,0.16418484,0.13478873,-0.17585941,-0.25632241,1.6590045,0.83497223,0.08648504,0.028638324,0.64445469,0.43048893,0.13318813,0.12726677,-0.057029587,0.43490088,0.032588466,2.2284449,0.25655881,0.25493344,0.71591547,-0.033558236,0.49859942,2.6631805,0.59772526,0.046860299,-0.2264626,0.048099992,0.98878282,0.10501799
0.25203691,0.22753674,-0.62459559,-0.0066996854,0.24356186,-0.019731695,0.0028899832,0.054566148,0.14649054,-0.36371847,0.73774835,-0.011838802,0.73774835,-0.035905746,0.091166859,0.061499317,1.8403575,2.4688829,0.046590638,-0.23418367,-0.16025085,-0.39387139,0.080265546,-0.33216759,0.17692742,-0.34509725,-0.19321865,-0.15942968,0.056382272,0.61107234,-0.31184306,-0.039760374,0.82973022,-0.051598939,-0.063544805,-0.049046317,-0.16025085,-0.011458855,-0.21050934,-0.30589425,0.054018968,0.017007932,-0.16085725,-0.16085725,0.098942066,1.6023606,-0.047551238,-0.59345369,-0.076787205,-0.42688154,0.048482506,1.9167741,2.1583109,0.84329835,-0.010534772,0.77756413,0.15704832,0.13395303,-0.17978212,-0.24588821,1.6602702,0.83411945,0.098942066,0.017936854,0.64404119,0.42894707,0.13806267,0.10837688,-0.071609613,0.42682166,0.024282904,2.2218439,0.24607036,0.2688963,0.70799056,-0.019731695,0.49646516,2.6304786,0.56948303,0.044787258,-0.26055373,0.031483261,0.97889021,0.085083834
0.251479,0.21508908,-0.60461155,-0.0020356451,0.24754991,-0.039455204,0.0059314916,0.046807799,0.11414347,-0.36673173,0.74518488,-0.0068985344,0.74518488,-0.036676818,0.089073955,0.069938561,1.8342649,2.4956636,0.039385622,-0.23058482,-0.16329421,-0.40423201,0.087870915,-0.31879201,0.16337984,-0.35511751,-0.17873432,-0.159942,0.045387335,0.60832966,-0.32252259,-0.033697924,0.83807209,-0.076380749,-0.066765726,-0.056717862,-0.16329421,-0.014390724,-0.22049867,-0.31861841,0.035211208,0.013481256,-0.17679023,-0.17679023,0.097009515,1.5928197,-0.043353613,-0.60438858,-0.085517551,-0.44591013,0.063655865,1.9110304,2.1499043,0.83164568,-0.026789564,0.75163261,0.13919356,0.14840236,-0.18058597,-0.25311901,1.6487594,0.8331286,0.097009515,0.044207597,0.64269225,0.41874483,0.12262799,0.10407424,-0.086693855,0.41155063,0.040628616,2.2148609,0.24674857,0.25642308,0.71145565,-0.039455204,0.50241582,2.6189421,0.56703044,0.061264293,-0.28164908,0.0080532162,0.97187649,0.055894858
0.25722096,0.22492369,-0.61860964,-0.0014201035,0.2378725,-0.056923519,-0.010088879,0.055284178,0.12737027,-0.38765361,0.7394134,-0.025658044,0.7394134,-0.027644142,0.10458682,0.066852878,1.8325736,2.5087972,0.033599915,-0.21531674,-0.18327714,-0.42012181,0.082126367,-0.30575418,0.14842749,-0.34349568,-0.17523418,-0.15136671,0.044750719,0.61146128,-0.32232895,-0.0398052,0.84201352,-0.06969669,-0.067509607,-0.050768174,-0.18327714,-0.023687559,-0.2076999,-0.32553275,0.025634252,-0.0067390197,-0.19085396,-0.19085396,0.10531983,1.5864552,-0.06753473,-0.59944379,-0.073409662,-0.4355675,0.049318725,1.9228936,2.1456262,0.80933271,0.0097290317,0.74247499,0.13635592,0.13473331,-0.19096075,-0.26487807,1.6429831,0.82536329,0.10531983,0.034694052,0.64192613,0.41849563,0.10385511,0.10646546,-0.083795945,0.38517904,0.032287488,2.1947669,0.24751309,0.24487312,0.72262387,-0.056923519,0.46294204,2.6219665,0.57037912,0.062705157,-0.25783599,0.0073621873,0.9644834,0.073772074
0.22576512,0.2264249,-0.63822223,0.00014374438,0.24637097,-0.063022865,-0.013722445,0.061369042,0.12983795,-0.38556906,0.72956403,-0.015632946,0.72956403,-0.02378261,0.11291056,0.048629754,1.8274864,2.5289366,0.016624037,-0.23065914,-0.20020531,-0.42816149,0.079204797,-0.31747453,0.13475673,-0.33480127,-0.1878163,-0.15257182,0.050304572,0.59824028,-0.31478486,-0.043796144,0.82436757,-0.055482906,-0.058557511,-0.05881233,-0.20020531,-0.018872335,-0.21199553,-0.33588848,0.020916401,-0.013161148,-0.20028006,-0.20028006,0.10751562,1.5984211,-0.06639409,-0.58508736,-0.082297912,-0.4556753,0.047951256,1.9011297,2.1470298,0.79878966,0.0086650367,0.73951066,0.15579099,0.13753427,-0.19806449,-0.25325465,1.6614537,0.82491149,0.10751562,0.013533782,0.64637665,0.42131757,0.10950667,0.098936062,-0.095215078,0.39655454,0.044125835,2.1791288,0.24998739,0.25565651,0.71261598,-0.063022865,0.44756456,2.6126476,0.53931875,0.067959567,-0.26607274,0.011273291,0.95849074,0.075259405
0.21969516,0.22898954,-0.62883684,-0.0032705404,0.24688216,-0.057847027,-0.002308698,0.052872384,0.13842626,-0.37280678,0.72197775,-0.0039777303,0.72197775,-0.02592968,0.10733228,0.039317408,1.8276943,2.5518779,-0.00074144071,-0.24566111,-0.2009474,-0.42372601,0.091413079,-0.33556289,0.1343033,-0.34676771,-0.19263867,-0.16084441,0.043339659,0.58902121,-0.31022694,-0.043330357,0.81608734,-0.06870123,-0.057319011,-0.086815855,-0.2009474,-0.013338403,-0.22275489,-0.33862035,0.027958434,-0.03735667,-0.20975222,-0.20975222,0.10877787,1.5967534,-0.083692335,-0.59741164,-0.095992625,-0.46848807,0.060132899,1.883382,2.1407465,0.80759307,-0.031553931,0.72758008,0.17682542,0.15650876,-0.21942722,-0.25620658,1.6586324,0.82180938,0.10877787,0.01900892,0.6403681,0.41938382,0.11265192,0.093660267,-0.11100176,0.39093764,0.051690736,2.1790229,0.24101015,0.25545336,0.69889821,-0.057847027,0.46062004,2.5989251,0.5255464,0.075432187,-0.28891133,0.0055648137,0.94937959,0.053240525
