-0.44416159,-0.52208592,-0.49720994,-0.40035366,-0.34489552,-0.4900845,-0.4588286,-0.35979937,-0.38560224,-0.34619362,-0.48085664,-0.49955769,-0.23119939,-0.4572888,-0.32041024,-0.42340132,-0.50716931,-0.49868847,-0.37875586,-0.42873093,-0.30008483,-0.64753074,-0.36123821,-0.46240025,-0.32296838,-0.3773661,-0.61755046,-0.4833338,-0.36423402,-0.38614237,-0.16120768,-0.41259108,-0.46353562,-0.52522529,-0.46920101,-0.3979018,-0.51074128,-0.29680239,-0.58163762,-0.43047092,-0.3351116,-0.61453192,-0.32713824,-0.42489949,-0.52619404,-0.53275092,-0.43015698,-0.47237752,-0.45524286,-0.59344961,-0.46707622,-0.26633463
-0.44165191,-0.57761299,-0.50871437,-0.48595943,-0.35056219,-0.55326224,-0.46871224,-0.40834681,-0.42133536,-0.34707022,-0.4784616,-0.4716884,-0.26700239,-0.50036715,-0.37648681,-0.37161413,-0.54374262,-0.48208162,-0.46223521,-0.53983937,-0.31222825,-0.64171962,-0.38706458,-0.51706791,-0.30456504,-0.45460181,-0.63026133,-0.54524207,-0.39772981,-0.41941693,-0.24116663,-0.21562507,-0.4777722,-0.59532803,-0.4553647,-0.40718982,-0.57277051,-0.34647895,-0.56304211,-0.43668145,-0.39387461,-0.58801322,-0.42642438,-0.42039078,-0.54601997,-0.5189162,-0.45487322,-0.55410528,-0.49095731,-0.59828382,-0.53196688,-0.30715154
-0.46626603,-0.58503756,-0.51041992,-0.49643847,-0.36966308,-0.5792508,-0.4751576,-0.47587383,-0.44127116,-0.33793512,-0.55956045,-0.47850891,-0.28813,-0.50053852,-0.37026266,-0.33001837,-0.59589132,-0.4668449,-0.46594835,-0.57070944,-0.32021755,-0.61560135,-0.4118699,-0.56379816,-0.35046995,-0.48635645,-0.71031796,-0.5751664,-0.44013393,-0.44464625,-0.27580486,-0.17029548,-0.51502255,-0.66002648,-0.47638393,-0.3944672,-0.62157832,-0.37438549,-0.52466996,-0.52131486,-0.4117054,-0.51372251,-0.45557003,-0.46645366,-0.5774763,-0.53831872,-0.51540863,-0.58420541,-0.44869085,-0.58154209,-0.55559147,-0.37354186
-0.46788289,-0.53391879,-0.49456539,-0.49399638,-0.35593361,-0.59023775,-0.44953927,-0.55434535,-0.41903111,-0.33834047,-0.63213251,-0.48556727,-0.3490312,-0.48094457,-0.33568219,-0.35233853,-0.58489146,-0.47452639,-0.46983907,-0.6072013,-0.33963884,-0.56871022,-0.44253661,-0.61217329,-0.30922465,-0.49542137,-0.74277063,-0.6297998,-0.49596978,-0.45272886,-0.33372546,-0.21520606,-0.54254638,-0.63926368,-0.50219283,-0.39832716,-0.65974475,-0.37147343,-0.51857229,-0.54059244,-0.45126429,-0.47037029,-0.43740694,-0.4542622,-0.55348225,-0.50417017,-0.52754421,-0.5622465,-0.36036408,-0.57106823,-0.57630145,-0.39451041
-0.41974307,-0.47486412,-0.47782615,-0.52289612,-0.3882643,-0.59426367,-0.42956527,-0.57679687,-0.32867228,-0.37072194,-0.62340612,-0.48085787,-0.42416787,-0.47829656,-0.37700125,-0.46009442,-0.61726549,-0.47041442,-0.48146118,-0.61817168,-0.31096893,-0.54296706,-0.47360307,-0.64501584,-0.28212432,-0.52046443,-0.7370955,-0.63566916,-0.47392416,-0.44660759,-0.36141322,-0.22764136,-0.57690722,-0.59866401,-0.48236943,-0.36205912,-0.61068117,-0.37639431,-0.51902041,-0.50148496,-0.47260991,-0.47982998,-0.4083802,-0.41028544,-0.50598976,-0.43876395,-0.46888997,-0.56828619,-0.37282489,-0.51685935,-0.5590023,-0.33690339
-0.40662994,-0.47725779,-0.45611082,-0.55991195,-0.36213402,-0.55350964,-0.40712843,-0.57062508,-0.27931999,-0.31445642,-0.58158155,-0.5381482,-0.39947576,-0.47084522,-0.37657885,-0.47934197,-0.58091361,-0.4402278,-0.51171032,-0.63369511,-0.30699636,-0.51055765,-0.48997352,-0.59710436,-0.29264409,-0.61033134,-0.69401484,-0.5980057,-0.41155309,-0.45010291,-0.34508132,-0.27110067,-0.57696476,-0.61395906,-0.43873442,-0.35821187,-0.546633,-0.37821859,-0.52128343,-0.46006817,-0.45465164,-0.52956383,-0.44612197,-0.35973628,-0.49912002,-0.4294399,-0.48459418,-0.54995934,-0.33615107,-0.45997965,-0.52956736,-0.24666131
-0.41948753,-0.46144891,-0.41994468,-0.58704634,-0.29124951,-0.57817123,-0.37307671,-0.53399085,-0.29878577,-0.27298764,-0.53128563,-0.52947083,-0.34979824,-0.46866354,-0.32657523,-0.45603831,-0.55095663,-0.45754855,-0.50448585,-0.616219,-0.35801342,-0.50531238,-0.49696512,-0.53214788,-0.27648671,-0.57601529,-0.69120247,-0.58927425,-0.36819717,-0.39615545,-0.32226688,-0.24725753,-0.55834278,-0.56392589,-0.39201442,-0.42131866,-0.4669912,-0.36991785,-0.44821055,-0.45384176,-0.42181903,-0.57731328,-0.4678851,-0.38490431,-0.50461706,-0.43129584,-0.48481832,-0.53435098,-0.39201214,-0.46661159,-0.44522144,-0.18912907
-0.47456013,-0.47421247,-0.40498604,-0.54722985,-0.2693891,-0.60202313,-0.40432807,-0.46071435,-0.34112213,-0.33329837,-0.52544216,-0.51992736,-0.31399524,-0.44082896,-0.3079044,-0.4168056,-0.53589221,-0.47886281,-0.45047103,-0.57504873,-0.330629,-0.52036789,-0.48690075,-0.52199153,-0.2372507,-0.54012337,-0.7008826,-0.55770988,-0.36327586,-0.33900517,-0.27563367,-0.24628467,-0.51009696,-0.50100771,-0.40945888,-0.41325592,-0.45168211,-0.35081709,-0.42923094,-0.43649258,-0.42246778,-0.58958044,-0.48416672,-0.43961449,-0.4919501,-0.4397355,-0.45704257,-0.46862492,-0.43618643,-0.47947113,-0.4799595,-0.21485365
-0.53210139,-0.52213914,-0.43973569,-0.53412136,-0.3117699,-0.61181804,-0.44566171,-0.44090466,-0.41853816,-0.38225779,-0.4857687,-0.49698728,-0.30309868,-0.49900277,-0.38142899,-0.38673956,-0.48579514,-0.48150177,-0.46141348,-0.53777098,-0.29421184,-0.48157514,-0.46788938,-0.51750949,-0.27861981,-0.54706561,-0.76382983,-0.52259263,-0.39737806,-0.33034894,-0.26063708,-0.29272197,-0.46188311,-0.48278676,-0.39941043,-0.42806088,-0.45647449,-0.32976092,-0.45368886,-0.52182116,-0.43396282,-0.5355621,-0.50150718,-0.46307774,-0.50222188,-0.42929092,-0.41005162,-0.40084492,-0.39938179,-0.49144471,-0.50437084,-0.28269354
-0.51999782,-0.5912395,-0.48706771,-0.51047729,-0.32753211,-0.55937984,-0.44518853,-0.41485387,-0.43420937,-0.35873954,-0.46381413,-0.52202043,-0.29511237,-0.51121954,-0.4647607,-0.40829734,-0.47126802,-0.46585822,-0.45307346,-0.53803455,-0.26400295,-0.4489734,-0.4821471,-0.50950584,-0.32783644,-0.53108748,-0.83740745,-0.54925443,-0.49444182,-0.36150129,-0.23412486,-0.32565639,-0.46811441,-0.54211022,-0.3952616,-0.47487555,-0.50173038,-0.3516313,-0.45331596,-0.52027369,-0.44215443,-0.45589324,-0.49959639,-0.49404428,-0.48307917,-0.41458134,-0.39711714,-0.38558232,-0.3976811,-0.46291626,-0.49462829,-0.33830522
-0.48269175,-0.5358576,-0.48463715,-0.49612998,-0.37603383,-0.49150145,-0.47284334,-0.41669944,-0.43245539,-0.36475546,-0.47754128,-0.53013353,-0.29523645,-0.4667488,-0.40332119,-0.41319338,-0.45710941,-0.44808698,-0.40821394,-0.51352718,-0.30132616,-0.46842223,-0.49854806,-0.50759601,-0.34731182,-0.5105656,-0.87865238,-0.56472472,-0.58777481,-0.42468347,-0.25746429,-0.25955315,-0.46668563,-0.58037145,-0.4049618,-0.48285258,-0.48823722,-0.39638375,-0.48459815,-0.47868707,-0.40805823,-0.44610657,-0.47766873,-0.50368979,-0.44741094,-0.3753357,-0.4074484,-0.42554136,-0.45890588,-0.43069087,-0.4920262,-0.34614655
-0.45466408,-0.5069432,-0.47781178,-0.46527754,-0.34553146,-0.41264736,-0.44751893,-0.44509064,-0.42120926,-0.39770375,-0.50219028,-0.53627822,-0.32102274,-0.48491411,-0.30245929,-0.40854321,-0.47281023,-0.45247952,-0.39086391,-0.53971402,-0.34698867,-0.51048135,-0.52564431,-0.57976129,-0.35422522,-0.47631568,-0.82448782,-0.53706102,-0.5573827,-0.51472644,-0.33307492,-0.28823492,-0.473032,-0.577758,-0.42597467,-0.47805144,-0.42831964,-0.40203628,-0.55853687,-0.48823222,-0.36239921,-0.4955811,-0.47676791,-0.52428181,-0.42001329,-0.34966486,-0.37630574,-0.4764172,-0.48755593,-0.42805388,-0.45802149,-0.35255581
-0.46424377,-0.52961211,-0.51232029,-0.50528622,-0.27081996,-0.39807307,-0.44484292,-0.40293904,-0.43345275,-0.39676948,-0.48192111,-0.49535187,-0.3286932,-0.52043072,-0.34650666,-0.40498215,-0.50631924,-0.38564683,-0.4342075,-0.48994713,-0.34600248,-0.55874897,-0.54817797,-0.54476604,-0.30276264,-0.45137586,-0.77570803,-0.49064377,-0.520753,-0.55732346,-0.3317282,-0.34771756,-0.48015349,-0.5325856,-0.4192545,-0.44260873,-0.36969048,-0.42340162,-0.55122606,-0.48182964,-0.37478022,-0.50657418,-0.49196137,-0.51925718,-0.43524428,-0.40138851,-0.484298,-0.4995831,-0.43657889,-0.45582522,-0.45748914,-0.32843037
-0.49448299,-0.52770234,-0.5379769,-0.49655799,-0.29875586,-0.42992059,-0.45722816,-0.36681255,-0.42655146,-0.39662283,-0.50673642,-0.45632502,-0.32206051,-0.55739574,-0.38512043,-0.3935366,-0.5024761,-0.39073145,-0.49529988,-0.4432306,-0.4100968,-0.55440652,-0.5328093,-0.54021776,-0.29784756,-0.447366,-0.75005353,-0.51018225,-0.44783103,-0.46882422,-0.34262754,-0.43243843,-0.46475983,-0.50527614,-0.39042581,-0.40329812,-0.33958543,-0.38286267,-0.47873574,-0.50517192,-0.45623961,-0.48341541,-0.52358307,-0.53283939,-0.46627848,-0.4420257,-0.56842415,-0.51127866,-0.45715068,-0.50282709,-0.45093129,-0.28538263
-0.52283561,-0.51284995,-0.52818599,-0.46361071,-0.32051407,-0.48105429,-0.45915644,-0.34310056,-0.3957593,-0.42613722,-0.46925842,-0.41690778,-0.33266379,-0.56083469,-0.42446064,-0.37621479,-0.49498647,-0.42330296,-0.50045468,-0.45146722,-0.43682376,-0.54331039,-0.47887687,-0.49884168,-0.29343402,-0.44082055,-0.71373265,-0.52953407,-0.40252697,-0.4256357,-0.35390351,-0.3832495,-0.47532699,-0.46190191,-0.34597661,-0.39089135,-0.35642431,-0.33799044,-0.45133461,-0.51038572,-0.51665837,-0.42240661,-0.52897987,-0.49890068,-0.52368785,-0.47265257,-0.58894897,-0.51734214,-0.51119114,-0.50439124,-0.4846973,-0.28133785
-0.5317654,-0.50744,-0.49136031,-0.47005351,-0.35510462,-0.46550164,-0.44609453,-0.37286023,-0.37019469,-0.42802883,-0.4615965,-0.38183906,-0.34791447,-0.51240265,-0.44085678,-0.38641448,-0.5628716,-0.50683603,-0.49883381,-0.44609935,-0.390965,-0.57664965,-0.49761692,-0.52531442,-0.30640193,-0.4808062,-0.72186741,-0.54699698,-0.42179361,-0.39679894,-0.37157072,-0.3546175,-0.50345493,-0.41050505,-0.35782517,-0.35328693,-0.38480295,-0.35014856,-0.44918522,-0.47224481,-0.50900415,-0.43590273,-0.56705558,-0.43770782,-0.52619248,-0.49269856,-0.5910815,-0.47236166,-0.55863598,-0.52448841,-0.50760266,-0.28339684
-0.50429772,-0.51501458,-0.45600861,-0.56505779,-0.39974527,-0.45534687,-0.46947289,-0.42239251,-0.38320627,-0.3679356,-0.49457271,-0.41570869,-0.40463076,-0.47399746,-0.43672488,-0.39774287,-0.55606637,-0.56186591,-0.48215376,-0.49826572,-0.40921692,-0.65828355,-0.49602434,-0.53143031,-0.35205293,-0.46460064,-0.7081271,-0.59927402,-0.43837359,-0.35631275,-0.40776111,-0.36881229,-0.51047893,-0.42932485,-0.40551996,-0.34869688,-0.45708673,-0.37468819,-0.39695167,-0.42968686,-0.42937158,-0.5432178,-0.57020439,-0.39588448,-0.51795942,-0.50360435,-0.57105619,-0.47952904,-0.53350722,-0.50409645,-0.50623644,-0.26453024
-0.50244267,-0.52238754,-0.42499903,-0.56938153,-0.37303583,-0.4884314,-0.50356499,-0.45347228,-0.33145802,-0.34176119,-0.49125734,-0.4879474,-0.39940808,-0.45756728,-0.36592202,-0.40392605,-0.52935175,-0.60892282,-0.49977178,-0.50850484,-0.433036,-0.63852954,-0.4734939,-0.5045491,-0.37523342,-0.52132253,-0.71836154,-0.60795601,-0.46618249,-0.32237033,-0.40898229,-0.36245819,-0.52535797,-0.44351822,-0.38873861,-0.35025388,-0.48036767,-0.42998814,-0.40098318,-0.4099998,-0.38676101,-0.54436785,-0.52663415,-0.34518951,-0.51963855,-0.50585335,-0.50646064,-0.47554805,-0.60176369,-0.4951207,-0.48766529,-0.27196581
-0.49404131,-0.46687983,-0.42486488,-0.52912088,-0.3056717,-0.49890105,-0.49941935,-0.49513227,-0.26391245,-0.35556104,-0.51368871,-0.49416919,-0.35489684,-0.45241627,-0.31940438,-0.37826265,-0.52484744,-0.58517068,-0.50386269,-0.52378559,-0.4060768,-0.58227798,-0.5035088,-0.49609284,-0.38104814,-0.54895118,-0.68416674,-0.64394753,-0.48535204,-0.33758982,-0.3787951,-0.35055267,-0.51526227,-0.43266571,-0.34209494,-0.41690478,-0.45142475,-0.48245698,-0.40468659,-0.4364402,-0.40703186,-0.49040589,-0.5208301,-0.33581319,-0.53006667,-0.46201939,-0.45125016,-0.46213955,-0.52212569,-0.50339734,-0.49087198,-0.26119354
-0.49262478,-0.46424099,-0.42250938,-0.54421276,-0.21972907,-0.48225757,-0.47646896,-0.4489059,-0.24238315,-0.34226045,-0.49951803,-0.44961441,-0.32027825,-0.49654426,-0.29991342,-0.3392131,-0.53238353,-0.52814249,-0.50399507,-0.53160757,-0.39039095,-0.51493983,-0.47623595,-0.4892373,-0.30804133,-0.51942083,-0.63406235,-0.59547544,-0.44041246,-0.3329229,-0.35789803,-0.34281633,-0.50175127,-0.42828989,-0.32105663,-0.37528487,-0.43682221,-0.47581218,-0.39260968,-0.48442464,-0.39941637,-0.50099308,-0.60417018,-0.33637397,-0.48415637,-0.42660925,-0.42338955,-0.53267453,-0.34700931,-0.47866892,-0.52237666,-0.27204219
-0.51097338,-0.44888213,-0.39278214,-0.51322465,-0.1742367,-0.45660638,-0.39201712,-0.42758752,-0.26637719,-0.32848366,-0.4764879,-0.37828117,-0.27970377,-0.50067199,-0.29209501,-0.31526093,-0.49162334,-0.46532201,-0.50408386,-0.56106817,-0.36212337,-0.46080387,-0.42887129,-0.49623635,-0.29277418,-0.50986234,-0.628476,-0.49424293,-0.35807443,-0.32753449,-0.38431896,-0.32742392,-0.44257711,-0.39682917,-0.28398118,-0.2896659,-0.43159982,-0.42047337,-0.38000621,-0.52444632,-0.33564253,-0.47260273,-0.62614834,-0.34872246,-0.46840007,-0.3756305,-0.50722112,-0.59507305,-0.33321848,-0.44645481,-0.51135426,-0.28431813
-0.45976389,-0.43926711,-0.36549185,-0.54660802,-0.16022333,-0.45865307,-0.38124363,-0.37003303,-0.2437359,-0.3016831,-0.45716123,-0.39974167,-0.33607038,-0.41414948,-0.32234306,-0.35289299,-0.43700957,-0.38226592,-0.43989344,-0.52231987,-0.33033134,-0.49402074,-0.42140609,-0.47433396,-0.27859004,-0.4778093,-0.6166602,-0.41176077,-0.3112233,-0.27933293,-0.42446963,-0.2853356,-0.39025913,-0.36320901,-0.26421662,-0.30508827,-0.40381263,-0.3617628,-0.36625843,-0.4839104,-0.40875377,-0.42996083,-0.57652971,-0.31483983,-0.46744637,-0.34373569,-0.5164733,-0.54559769,-0.38259294,-0.46307573,-0.49830609,-0.3148417
-0.48418083,-0.42330499,-0.33972984,-0.57309312,-0.20101428,-0.46823432,-0.3711129,-0.36012658,-0.26638866,-0.2726515,-0.43487401,-0.46364748,-0.32733959,-0.37946172,-0.33790263,-0.36176263,-0.43293572,-0.35620217,-0.38684727,-0.53397811,-0.32994537,-0.52711681,-0.41074611,-0.42118976,-0.34339982,-0.41760822,-0.6442848,-0.37728486,-0.33120777,-0.25423686,-0.4204751,-0.40760315,-0.40615781,-0.32715115,-0.22201914,-0.32893524,-0.36714083,-0.30299881,-0.38894147,-0.46354086,-0.45839725,-0.43836067,-0.47573188,-0.29644608,-0.43364801,-0.4048151,-0.41549182,-0.41107655,-0.38151366,-0.4941123,-0.50113432,-0.31362127
-0.46074189,-0.36362287,-0.35424613,-0.55987964,-0.23184598,-0.50518733,-0.39042476,-0.37730411,-0.2684751,-0.28774154,-0.46771716,-0.43249752,-0.32014289,-0.33007396,-0.35122367,-0.32179559,-0.48911802,-0.36813591,-0.39576202,-0.50517002,-0.34316329,-0.51140484,-0.37670803,-0.46799728,-0.31797023,-0.40828039,-0.74275864,-0.40659976,-0.31294863,-0.25006393,-0.38345157,-0.51934903,-0.38909086,-0.33814686,-0.25657095,-0.34388622,-0.35616694,-0.31591772,-0.39287695,-0.49542679,-0.4568706,-0.44372755,-0.38788767,-0.29384404,-0.3947122,-0.41384594,-0.35896371,-0.4062375,-0.34420754,-0.5082686,-0.50582971,-0.31339532
-0.45697974,-0.38743378,-0.37234117,-0.56762102,-0.20844115,-0.50249964,-0.4096591,-0.42761169,-0.31085731,-0.28493873,-0.51984264,-0.39543907,-0.34087569,-0.30582992,-0.33842364,-0.34993094,-0.46009938,-0.42306603,-0.44970419,-0.50458341,-0.33739496,-0.48842737,-0.37339123,-0.62931765,-0.20486384,-0.43632841,-0.80934372,-0.43289143,-0.32027648,-0.25092029,-0.3634333,-0.44021008,-0.38267417,-0.34223466,-0.31731967,-0.28960876,-0.33642834,-0.3601279,-0.40668554,-0.52112282,-0.38707893,-0.42251935,-0.28240491,-0.3142454,-0.37854628,-0.38012848,-0.35090748,-0.43502279,-0.32611047,-0.45579784,-0.51659771,-0.31077943
-0.5024963,-0.42247753,-0.40106393,-0.58470761,-0.22662219,-0.49479641,-0.39889368,-0.50736302,-0.32516431,-0.25692049,-0.50767892,-0.37952454,-0.33022729,-0.31638901,-0.33101119,-0.38515705,-0.3932269,-0.43312772,-0.48325156,-0.51370878,-0.32754285,-0.52969653,-0.39347341,-0.56613853,-0.14641576,-0.44701276,-0.80336383,-0.45953568,-0.3484992,-0.22589409,-0.28794821,-0.31765517,-0.38342052,-0.32229527,-0.38586353,-0.27274209,-0.30631689,-0.34138163,-0.447636,-0.50973816,-0.3171162,-0.43075008,-0.28697419,-0.3184625,-0.41554499,-0.39379361,-0.31233619,-0.42957311,-0.35244934,-0.49070854,-0.47462183,-0.24516242
-0.55870622,-0.46552492,-0.40341783,-0.53639063,-0.22144383,-0.49082671,-0.45760768,-0.55389725,-0.32553116,-0.24957814,-0.4697463,-0.38545435,-0.3133974,-0.32823007,-0.31149722,-0.378728,-0.3429146,-0.3656388,-0.45384353,-0.51020842,-0.33192593,-0.54334536,-0.34882351,-0.41629926,-0.17161338,-0.43501545,-0.81885827,-0.45757976,-0.39868001,-0.24323092,-0.19911,-0.19149937,-0.38687738,-0.3902516,-0.41987468,-0.2553834,-0.31215151,-0.27331492,-0.42667184,-0.45685735,-0.32324538,-0.39072397,-0.44708958,-0.34638959,-0.43945305,-0.36309383,-0.33879111,-0.43540344,-0.33497367,-0.47584991,-0.41722025,-0.17268743
-0.56980971,-0.44773852,-0.4333942,-0.50163923,-0.22507777,-0.51352032,-0.42467997,-0.48688925,-0.33148095,-0.28960679,-0.46921407,-0.35290191,-0.2860319,-0.32561667,-0.29828958,-0.34965866,-0.33291346,-0.3330408,-0.46423869,-0.53257989,-0.34802392,-0.45878047,-0.35521468,-0.41122108,-0.1947782,-0.40040584,-0.82122191,-0.43916283,-0.40193966,-0.28346036,-0.16983585,-0.13330586,-0.40136487,-0.44714712,-0.35615388,-0.23253157,-0.31902837,-0.25159832,-0.46389006,-0.41308681,-0.39325491,-0.35701184,-0.58271493,-0.34935054,-0.42975037,-0.40482461,-0.40350513,-0.39353321,-0.38125202,-0.4559106,-0.42628911,-0.18411527
-0.51884946,-0.41702402,-0.50490086,-0.4926445,-0.14888998,-0.49432409,-0.43719118,-0.32156135,-0.31043314,-0.32448624,-0.49937388,-0.31245289,-0.27945561,-0.33333824,-0.28790887,-0.31704971,-0.32287671,-0.35229284,-0.48213601,-0.52153237,-0.35785314,-0.40399758,-0.40382997,-0.47669642,-0.15554847,-0.37854035,-0.82536848,-0.43879749,-0.35509809,-0.34460158,-0.2276309,-0.12934538,-0.40932221,-0.48240597,-0.27994526,-0.20795292,-0.3505721,-0.27326798,-0.50546789,-0.37427613,-0.41206366,-0.37542385,-0.58780711,-0.32149074,-0.4696899,-0.40619714,-0.43894327,-0.36980268,-0.38450077,-0.44213608,-0.48161938,-0.21897481
-0.42891263,-0.39324537,-0.44334639,-0.45905924,-0.10310236,-0.48963468,-0.46883982,-0.31076354,-0.32435037,-0.32919878,-0.51813506,-0.28712776,-0.30933656,-0.33885012,-0.283205,-0.31247545,-0.3356882,-0.39448803,-0.51414646,-0.51530468,-0.36892204,-0.43755301,-0.45841741,-0.52852692,-0.1688894,-0.39692504,-0.83916638,-0.40322396,-0.30229587,-0.37265672,-0.23414768,-0.20811187,-0.45605934,-0.47704399,-0.28232578,-0.20858937,-0.3835609,-0.26232065,-0.48599214,-0.35291304,-0.35908448,-0.38776993,-0.55090753,-0.31761011,-0.4809482,-0.39820759,-0.42478242,-0.36405799,-0.37520149,-0.42296032,-0.49704194,-0.21511302
-0.39555012,-0.37835912,-0.40072697,-0.42416894,-0.079231934,-0.49402046,-0.43129491,-0.40866596,-0.31997114,-0.38978798,-0.50888753,-0.31541206,-0.30388828,-0.33522991,-0.27190554,-0.33660749,-0.39286922,-0.40875832,-0.51513125,-0.49114927,-0.35794473,-0.47472927,-0.44255909,-0.52894642,-0.16540684,-0.41124504,-0.87017927,-0.4000045,-0.2886047,-0.32441454,-0.15534143,-0.22873944,-0.43663508,-0.43441344,-0.29310891,-0.25066162,-0.40131413,-0.26726419,-0.46808962,-0.31815118,-0.32913734,-0.36650535,-0.53393196,-0.32082901,-0.45226228,-0.43934244,-0.37854714,-0.39272274,-0.42118549,-0.4571558,-0.45830887,-0.22038459
-0.42198617,-0.41378837,-0.38728065,-0.41009459,-0.13993006,-0.47690467,-0.38196068,-0.42351114,-0.30807157,-0.35333659,-0.52660642,-0.29076603,-0.29027321,-0.35499029,-0.29374021,-0.33794908,-0.39878877,-0.45875658,-0.46574978,-0.42272823,-0.33674568,-0.50007187,-0.39746127,-0.5181277,-0.15355172,-0.3903683,-0.80677611,-0.4480586,-0.3074607,-0.27763484,-0.17039508,-0.21745681,-0.37676091,-0.39108315,-0.30475075,-0.24339404,-0.39598624,-0.3025051,-0.43664738,-0.31159306,-0.34587559,-0.36109337,-0.56511058,-0.30869363,-0.41043881,-0.43050813,-0.36067998,-0.40752538,-0.40669693,-0.45766483,-0.4347204,-0.21729929
-0.4572968,-0.43126831,-0.35684117,-0.43042115,-0.16454999,-0.47100073,-0.33376178,-0.40994738,-0.29168959,-0.31047052,-0.51017376,-0.22503289,-0.30955089,-0.37644295,-0.33502476,-0.3530085,-0.40475941,-0.48838362,-0.41871727,-0.42698878,-0.30834072,-0.47940868,-0.34517279,-0.46474063,-0.17037364,-0.34968745,-0.68983468,-0.43960634,-0.2868173,-0.23847625,-0.19376875,-0.23118604,-0.40415689,-0.35312134,-0.26993656,-0.23322833,-0.38364402,-0.27047247,-0.41797985,-0.31464834,-0.34572067,-0.36463371,-0.55503699,-0.27365578,-0.39098966,-0.41250668,-0.34086921,-0.35342985,-0.42615673,-0.46239917,-0.41375602,-0.25031624
-0.44996651,-0.4130593,-0.33539412,-0.43426196,-0.1591445,-0.45563925,-0.33632797,-0.35250734,-0.28554491,-0.33554425,-0.4947612,-0.22385185,-0.26560366,-0.35061045,-0.33266461,-0.34130552,-0.39007125,-0.50709634,-0.36462335,-0.4595351,-0.24944557,-0.46569628,-0.33086851,-0.46421073,-0.1861392,-0.40393019,-0.62539487,-0.46645161,-0.27304177,-0.238876,-0.19634808,-0.1885246,-0.39243265,-0.3820158,-0.29380542,-0.2578419,-0.36233566,-0.22613765,-0.43900802,-0.30657607,-0.34377766,-0.4886019,-0.53693254,-0.27455304,-0.44809416,-0.40985829,-0.37098402,-0.34798651,-0.46857582,-0.45133574,-0.40410141,-0.24860891
