-0.40803974,-0.51578613,-0.53702391,-0.5329886,-0.43106969,-0.59503825,-0.45641952,-0.52134063,-0.33233806,-0.47370469,-0.4960858,-0.51773752,-0.54959319,-0.55928931,-0.32499217,-0.50929967,-0.47858073,-0.65576194,-0.41721898,-0.61488281,-0.33214681,-0.54854552,-0.53204234,-0.65819661,-0.23030874,-0.47708944,-0.6604431,-0.58500546,-0.31779902,-0.41131221,-0.31314129,-0.37326139,-0.48904219,-0.34564655,-0.587933,-0.28491254,-0.60480415,-0.40027617,-0.48837974,-0.3699689,-0.32866927,-0.40863688,-0.36595989,-0.4586454,-0.51425065,-0.40673406,-0.59670006,-0.56386147,-0.43665375,-0.61579897,-0.44621422,-0.30935028
-0.37589356,-0.50364433,-0.50855058,-0.56382493,-0.43899423,-0.56990162,-0.44453326,-0.54640621,-0.29057199,-0.45583278,-0.47212519,-0.50200017,-0.53976534,-0.56214093,-0.34446981,-0.52616595,-0.48018017,-0.61150025,-0.42711601,-0.65761248,-0.34898111,-0.55257114,-0.54966678,-0.62931123,-0.23818623,-0.52913404,-0.64907175,-0.55937124,-0.30701151,-0.42907193,-0.31272032,-0.39055237,-0.50924701,-0.36538703,-0.57918133,-0.25843327,-0.59022197,-0.39675713,-0.5139104,-0.38472706,-0.33783985,-0.36073418,-0.35023458,-0.42530579,-0.50419929,-0.3875766,-0.60749266,-0.54914712,-0.43469452,-0.58733801,-0.46475912,-0.24863348
-0.36335241,-0.49150253,-0.48504583,-0.58637534,-0.41200908,-0.51987722,-0.43264699,-0.54856226,-0.2439641,-0.41052971,-0.45999955,-0.50824944,-0.48038872,-0.55307425,-0.3503518,-0.53487998,-0.46161765,-0.59380226,-0.46285428,-0.66430618,-0.36119662,-0.51330513,-0.54162508,-0.59081127,-0.24966985,-0.57529219,-0.63312392,-0.52269568,-0.26768555,-0.45540922,-0.29234508,-0.42267256,-0.52385073,-0.39248472,-0.57644534,-0.26699578,-0.56989422,-0.3860665,-0.51874163,-0.3901178,-0.32876645,-0.38708066,-0.34610351,-0.40717737,-0.5001856,-0.38331673,-0.63369988,-0.53876782,-0.40579589,-0.542908,-0.45780839,-0.19092014
-0.35903009,-0.46817512,-0.46454318,-0.59839262,-0.36400305,-0.50859477,-0.415132,-0.52404473,-0.23183847,-0.35350865,-0.46232501,-0.52329577,-0.4135593,-0.55211153,-0.34547936,-0.5090375,-0.43583513,-0.61783849,-0.51021475,-0.64638906,-0.37742319,-0.48558551,-0.54153061,-0.58960425,-0.2716743,-0.59094779,-0.63282814,-0.49955409,-0.22319961,-0.4616763,-0.26321354,-0.42267256,-0.52761885,-0.40611406,-0.55318938,-0.3016974,-0.54625127,-0.36900519,-0.47204363,-0.39410603,-0.30464357,-0.4388492,-0.32968575,-0.42318039,-0.49813874,-0.37638845,-0.65937904,-0.53876782,-0.42146972,-0.53962404,-0.43083608,-0.15190474
-0.35130708,-0.46024898,-0.43115363,-0.60662445,-0.32112712,-0.48561508,-0.41074867,-0.49575713,-0.24623766,-0.32130394,-0.47876938,-0.52329577,-0.43149514,-0.54404414,-0.32925404,-0.4828954,-0.40705646,-0.65512031,-0.48490014,-0.64877312,-0.40806527,-0.50118701,-0.54867485,-0.55530807,-0.24424897,-0.56391765,-0.615311,-0.49606203,-0.19639227,-0.44001986,-0.25538339,-0.42267256,-0.51076748,-0.38327926,-0.54525032,-0.3241476,-0.5265901,-0.3483581,-0.41572412,-0.41520149,-0.30506869,-0.48603756,-0.33971751,-0.45043552,-0.50153493,-0.369173,-0.66713974,-0.53102032,-0.47387909,-0.54980958,-0.41301221,-0.14139266
-0.37028796,-0.46745948,-0.39059049,-0.60662445,-0.29576859,-0.46387977,-0.4314199,-0.45210015,-0.26905742,-0.36068417,-0.50293762,-0.51179471,-0.45184699,-0.4921423,-0.30531504,-0.46780189,-0.38640453,-0.67676853,-0.40646844,-0.6295356,-0.41620895,-0.52876516,-0.55354593,-0.4745622,-0.20456394,-0.53579347,-0.59758846,-0.49076148,-0.18156362,-0.41083934,-0.25538339,-0.39275624,-0.48284011,-0.35131054,-0.56410998,-0.30104641,-0.51646752,-0.32396746,-0.38311039,-0.40788878,-0.32044612,-0.5323435,-0.36607826,-0.44881021,-0.50098605,-0.37680128,-0.65432983,-0.49289193,-0.51583924,-0.54362801,-0.41351982,-0.15486107
-0.41936177,-0.47017169,-0.38138058,-0.60283901,-0.30619562,-0.47445707,-0.46710922,-0.42451115,-0.27613071,-0.41473165,-0.54600027,-0.47277881,-0.42973431,-0.45352363,-0.31144487,-0.44127277,-0.35687683,-0.6794913,-0.39418644,-0.59128063,-0.39695585,-0.51873353,-0.54372111,-0.44684223,-0.18507445,-0.53772589,-0.59515644,-0.46698334,-0.17316407,-0.37025596,-0.2323981,-0.38755136,-0.46654164,-0.32867248,-0.56760012,-0.28911755,-0.51252703,-0.31129889,-0.3794548,-0.39524305,-0.304431,-0.55566456,-0.40137586,-0.44647644,-0.48957392,-0.37972097,-0.63660124,-0.46118629,-0.53004365,-0.54232848,-0.42835574,-0.17479573
-0.49302206,-0.47562618,-0.40107454,-0.59186724,-0.35407652,-0.49540426,-0.48939215,-0.41768166,-0.29772949,-0.46233332,-0.53649078,-0.44290849,-0.40442759,-0.4464677,-0.32652765,-0.40772748,-0.29425086,-0.64857005,-0.41761849,-0.54607522,-0.3868978,-0.46765588,-0.51579951,-0.4597033,-0.19710075,-0.56017173,-0.60765342,-0.46496068,-0.18428555,-0.32967259,-0.23517654,-0.41862823,-0.43488221,-0.30550977,-0.53587311,-0.29243699,-0.50858653,-0.28196339,-0.3941883,-0.40817159,-0.27119827,-0.53087281,-0.43566733,-0.4393501,-0.49581743,-0.3754611,-0.60044988,-0.43608673,-0.50371651,-0.5510857,-0.41739608,-0.19473039
-0.54202004,-0.50769159,-0.40923138,-0.56115108,-0.40170718,-0.50838738,-0.49731633,-0.40794932,-0.32829618,-0.47554722,-0.47802191,-0.45270303,-0.39812138,-0.4505014,-0.35496428,-0.40560515,-0.28162992,-0.61085303,-0.48485171,-0.50124269,-0.38170773,-0.41528155,-0.48747642,-0.48580003,-0.23234522,-0.56924519,-0.6225742,-0.48120144,-0.22316621,-0.30641796,-0.24035455,-0.45715488,-0.41887221,-0.28708095,-0.49457597,-0.28283056,-0.50081173,-0.24944254,-0.41020856,-0.43306481,-0.27127115,-0.46347287,-0.4506114,-0.43118189,-0.52079719,-0.37211063,-0.5682204,-0.40704244,-0.45481743,-0.55112082,-0.42085126,-0.23412859
-0.54584655,-0.5703731,-0.434243,-0.52125974,-0.39340727,-0.50714299,-0.49034452,-0.39374831,-0.34223223,-0.46005296,-0.41564958,-0.49671233,-0.39775284,-0.45826413,-0.39935421,-0.42303322,-0.3088542,-0.59930359,-0.51695804,-0.4678353,-0.35290101,-0.37988202,-0.47988935,-0.50644433,-0.26811485,-0.55159771,-0.63490686,-0.48935156,-0.27877363,-0.28916703,-0.2341662,-0.47726516,-0.43138453,-0.29991136,-0.47014494,-0.31857024,-0.51642623,-0.2267993,-0.41058874,-0.44476398,-0.29874646,-0.387795,-0.45017343,-0.43885,-0.52669765,-0.38483042,-0.54656993,-0.37308352,-0.41387771,-0.5273253,-0.42997662,-0.27399791
-0.52140006,-0.63123845,-0.44677498,-0.50311365,-0.38152046,-0.49229329,-0.49487436,-0.39357366,-0.33819036,-0.4345677,-0.38467105,-0.54123839,-0.38694219,-0.47436845,-0.44309124,-0.41536787,-0.32397567,-0.59465034,-0.49525116,-0.44491166,-0.31409095,-0.37204886,-0.49311506,-0.4971211,-0.26811485,-0.53018647,-0.69338221,-0.48632947,-0.34520196,-0.27031791,-0.21762185,-0.4681156,-0.43208767,-0.3159792,-0.46176742,-0.39332798,-0.53325,-0.22645953,-0.39148023,-0.43257421,-0.277976,-0.35186798,-0.4519904,-0.46885566,-0.51064291,-0.35501132,-0.52648583,-0.35404594,-0.38938735,-0.49487208,-0.43600443,-0.28342049
-0.4920596,-0.63882782,-0.43911849,-0.49725523,-0.43102798,-0.46943803,-0.49779251,-0.40865998,-0.33633783,-0.41200738,-0.38002012,-0.55827968,-0.37101288,-0.49294051,-0.44579345,-0.38228449,-0.31224456,-0.60257314,-0.43548157,-0.42804598,-0.28454279,-0.36802324,-0.50234353,-0.46652924,-0.26457873,-0.50448822,-0.737857,-0.48225441,-0.38362618,-0.26536171,-0.21101252,-0.42868044,-0.42848181,-0.32819552,-0.46440403,-0.46792738,-0.52740415,-0.25178453,-0.3874854,-0.40465664,-0.24163378,-0.36619677,-0.44344416,-0.49944475,-0.49458817,-0.28879185,-0.51432265,-0.38117996,-0.3651419,-0.47969329,-0.43348371,-0.28079984
-0.45396951,-0.61859149,-0.42987367,-0.47216316,-0.4625176,-0.43600548,-0.49400747,-0.40865998,-0.34812664,-0.41419652,-0.39031861,-0.55535334,-0.37912086,-0.48726165,-0.37166718,-0.36487515,-0.27689355,-0.6189209,-0.36518542,-0.43989903,-0.26941015,-0.371707,-0.48115878,-0.45504168,-0.26973119,-0.47197595,-0.74209661,-0.48114195,-0.37674622,-0.29290214,-0.23631318,-0.37006696,-0.42758636,-0.35210946,-0.45277605,-0.50386646,-0.49808642,-0.28934125,-0.38731578,-0.37760482,-0.22873423,-0.41241867,-0.40625858,-0.4956107,-0.45554908,-0.26268817,-0.49743658,-0.40470636,-0.36236632,-0.46441499,-0.40668445,-0.28120619
-0.42307745,-0.59103039,-0.42243244,-0.43522807,-0.45338352,-0.38992165,-0.48608329,-0.40891292,-0.34408476,-0.44640123,-0.42428703,-0.55913294,-0.39877657,-0.45902578,-0.29172542,-0.37245312,-0.25244576,-0.63567038,-0.32698349,-0.47899759,-0.2877091,-0.38959538,-0.44899196,-0.47839139,-0.26023152,-0.44732418,-0.728474,-0.46823263,-0.34784039,-0.34566052,-0.29116635,-0.33942383,-0.42464158,-0.35550785,-0.46692956,-0.49072946,-0.45579102,-0.31614062,-0.39419415,-0.36962837,-0.23283974,-0.47002797,-0.37051117,-0.49961145,-0.41897424,-0.23778706,-0.45726247,-0.43941047,-0.41330627,-0.4349706,-0.36217668,-0.28519312
-0.42835056,-0.56911021,-0.40528677,-0.42978424,-0.41559598,-0.34616067,-0.47614449,-0.42103618,-0.35103174,-0.48237613,-0.46045633,-0.55106898,-0.3934941,-0.4534566,-0.26738744,-0.37762785,-0.2770963,-0.63203816,-0.3387207,-0.5203824,-0.34398552,-0.43741363,-0.50437462,-0.49720434,-0.24872456,-0.43844098,-0.72113685,-0.43905281,-0.33030651,-0.39658727,-0.34547225,-0.34728976,-0.42569929,-0.35239564,-0.47289263,-0.45006927,-0.41140739,-0.332037,-0.42660901,-0.38078501,-0.23031327,-0.522847,-0.36535029,-0.51811494,-0.41249059,-0.22574934,-0.41739094,-0.4682655,-0.46069511,-0.44304878,-0.3405227,-0.28783144
-0.43607358,-0.55711876,-0.38867636,-0.46650303,-0.36621358,-0.31393103,-0.45645615,-0.41122556,-0.37191477,-0.51212413,-0.46431827,-0.52476795,-0.38874397,-0.47540429,-0.29442158,-0.38833938,-0.32378419,-0.59657524,-0.36825441,-0.54571455,-0.36027286,-0.5072107,-0.56066656,-0.50527893,-0.2503584,-0.4518074,-0.71987976,-0.40419765,-0.32900956,-0.44024732,-0.34521966,-0.36227136,-0.42073523,-0.35919838,-0.48747875,-0.41065827,-0.3779014,-0.32797189,-0.47189156,-0.41020899,-0.22431899,-0.53931881,-0.37171854,-0.51911512,-0.43366249,-0.22986562,-0.43974748,-0.47675227,-0.50461449,-0.46704918,-0.34320493,-0.28413308
-0.43859347,-0.55818921,-0.40935938,-0.49921405,-0.3400626,-0.30534475,-0.44456989,-0.37998694,-0.38521928,-0.52674273,-0.45223415,-0.48382921,-0.38215112,-0.49548746,-0.33966388,-0.41411944,-0.34237487,-0.54820708,-0.39716463,-0.52862268,-0.35457229,-0.55381478,-0.58201663,-0.51335351,-0.25937375,-0.45523225,-0.69956908,-0.38599372,-0.31778789,-0.47571887,-0.32071886,-0.41521106,-0.41212925,-0.3714147,-0.513383,-0.40257667,-0.35819894,-0.33122398,-0.4833321,-0.39791533,-0.21824576,-0.51532544,-0.36276985,-0.52594975,-0.45349078,-0.23251009,-0.53161217,-0.4855525,-0.5211863,-0.49491891,-0.35228991,-0.26768477
-0.45534612,-0.55527854,-0.43640148,-0.51988376,-0.36800703,-0.31998705,-0.44974685,-0.3463333,-0.38648237,-0.52387861,-0.47303877,-0.43405736,-0.37871137,-0.51162224,-0.36652876,-0.43154751,-0.3440081,-0.52193908,-0.42155309,-0.46755411,-0.3846431,-0.56078152,-0.6024043,-0.54706699,-0.26105428,-0.45523225,-0.6889372,-0.39414384,-0.28034333,-0.4473105,-0.31103641,-0.49928625,-0.41282638,-0.38363102,-0.53101497,-0.38667151,-0.33849648,-0.34482692,-0.45977254,-0.38809772,-0.2160351,-0.4859115,-0.33798341,-0.5469537,-0.4645713,-0.25695649,-0.59109312,-0.49277956,-0.53171716,-0.52319255,-0.35398578,-0.24767355
-0.48941138,-0.54459809,-0.43640148,-0.50556518,-0.40925635,-0.35350256,-0.44926456,-0.32299016,-0.38787176,-0.52337997,-0.48425084,-0.40405484,-0.39103713,-0.52444233,-0.37147978,-0.44475589,-0.35724854,-0.54877618,-0.4342104,-0.43668972,-0.44429246,-0.54566334,-0.60754107,-0.58340263,-0.28402154,-0.46292032,-0.68821416,-0.39822485,-0.23956456,-0.41520295,-0.31928754,-0.5302752,-0.42504423,-0.38200337,-0.52516883,-0.38526398,-0.32921745,-0.36108734,-0.43686806,-0.40649781,-0.23338026,-0.46763284,-0.30919609,-0.55345493,-0.47925384,-0.31026471,-0.61117722,-0.4888585,-0.53334985,-0.55735507,-0.34738691,-0.22375196
-0.52155172,-0.5464383,-0.45797465,-0.46790304,-0.42510543,-0.38701808,-0.45845246,-0.30504918,-0.39326093,-0.53498242,-0.46971667,-0.39727679,-0.41200322,-0.52912799,-0.37634012,-0.43832023,-0.36016019,-0.5978083,-0.47635903,-0.43137143,-0.48014892,-0.51874531,-0.58569503,-0.57162372,-0.27846645,-0.46193924,-0.67586508,-0.38341186,-0.20602198,-0.40238148,-0.31149949,-0.50369398,-0.44878279,-0.3507024,-0.4984578,-0.38847198,-0.34530976,-0.37068584,-0.4322474,-0.41472244,-0.27786061,-0.46763284,-0.31356982,-0.53211757,-0.49737259,-0.35142752,-0.62026104,-0.48493743,-0.52159448,-0.57031528,-0.34367793,-0.20710932
-0.53413953,-0.55314365,-0.47525413,-0.43602722,-0.43715907,-0.42464007,-0.46877586,-0.29268502,-0.38972429,-0.53081089,-0.45518251,-0.39075711,-0.41814563,-0.52449717,-0.39912449,-0.41885722,-0.35762587,-0.63996655,-0.49516036,-0.40056206,-0.47608316,-0.48040466,-0.55578958,-0.54898159,-0.27685594,-0.46272411,-0.66319555,-0.38748692,-0.19159411,-0.3942648,-0.3024906,-0.46193774,-0.48088694,-0.30033467,-0.43660563,-0.3980315,-0.35887732,-0.37475095,-0.43992706,-0.38275892,-0.33125647,-0.43704234,-0.33881791,-0.50461239,-0.51847016,-0.35630962,-0.62181556,-0.48167874,-0.53567643,-0.5613005,-0.33996895,-0.20723888
-0.53034219,-0.54913848,-0.47722062,-0.42381766,-0.442456,-0.423769,-0.46481378,-0.29840036,-0.37566193,-0.50296622,-0.4531062,-0.37226768,-0.41937412,-0.51629573,-0.43058977,-0.41339535,-0.38111061,-0.67842563,-0.4905357,-0.36060769,-0.45572399,-0.47504699,-0.54503778,-0.53882592,-0.27685594,-0.48068672,-0.66232463,-0.40752908,-0.20471947,-0.39342081,-0.30446919,-0.40687623,-0.50410866,-0.24582925,-0.37846575,-0.37670733,-0.36471727,-0.37881605,-0.46073762,-0.34175697,-0.33125647,-0.45822038,-0.38011681,-0.46627184,-0.54232929,-0.35268394,-0.61900319,-0.49344194,-0.61037203,-0.55850241,-0.32303915,-0.20285149
-0.53034219,-0.57342208,-0.46626531,-0.43663409,-0.44082938,-0.40875338,-0.46193226,-0.31089099,-0.3797038,-0.49491504,-0.46344622,-0.36383717,-0.43116754,-0.50016094,-0.44165249,-0.4310731,-0.41601671,-0.71089797,-0.46575377,-0.34684739,-0.43771675,-0.53945693,-0.55633277,-0.53637025,-0.28460505,-0.49649691,-0.66975215,-0.44957063,-0.23589079,-0.39148143,-0.31263612,-0.35539014,-0.50410866,-0.2173245,-0.39106418,-0.33884462,-0.37491064,-0.38131579,-0.44875312,-0.3372897,-0.33945533,-0.49297085,-0.4143846,-0.44226731,-0.54923603,-0.36442252,-0.6292974,-0.49089296,-0.65347506,-0.57061968,-0.3179631,-0.20671475
-0.49957846,-0.60489814,-0.46394974,-0.48815215,-0.45292473,-0.41551456,-0.46985643,-0.32705533,-0.38374568,-0.48330043,-0.47893549,-0.39206105,-0.45463155,-0.46974371,-0.44165249,-0.44670344,-0.40920782,-0.73885654,-0.43622007,-0.37492426,-0.43200402,-0.59987661,-0.56327627,-0.53753565,-0.30549499,-0.49976716,-0.67051627,-0.49762662,-0.2605718,-0.37706775,-0.32669672,-0.33965828,-0.51239011,-0.22514677,-0.43775147,-0.30394946,-0.39569851,-0.37725069,-0.401131,-0.35063958,-0.32924016,-0.55200882,-0.42835213,-0.44201727,-0.53755518,-0.38285006,-0.63567566,-0.48083302,-0.61514765,-0.58273695,-0.32212777,-0.21673213
-0.47937846,-0.62471952,-0.4622567,-0.5633202,-0.4820787,-0.43119385,-0.47406882,-0.33928097,-0.38071427,-0.46212048,-0.48146858,-0.42028492,-0.49885689,-0.45267667,-0.42583824,-0.45310788,-0.36867552,-0.77068167,-0.41724319,-0.42434152,-0.45643504,-0.61344466,-0.55925542,-0.54007457,-0.33611799,-0.50420876,-0.67583221,-0.54937693,-0.26907712,-0.35501625,-0.35452323,-0.33159306,-0.48262977,-0.23329098,-0.48442122,-0.27094274,-0.41873387,-0.37318558,-0.37463527,-0.31697342,-0.28367877,-0.62966162,-0.42153408,-0.43151529,-0.54278097,-0.40648277,-0.62304967,-0.48699554,-0.50396142,-0.59136539,-0.32660393,-0.224706
-0.48556153,-0.62481574,-0.43537751,-0.61376872,-0.49963781,-0.45367579,-0.49043609,-0.35140423,-0.3766724,-0.44548301,-0.47677612,-0.45196994,-0.52809476,-0.46316915,-0.39220273,-0.46343863,-0.33328509,-0.79999604,-0.43247917,-0.47289684,-0.45359691,-0.60864692,-0.56320542,-0.53770214,-0.36550394,-0.54192965,-0.67590616,-0.57519557,-0.2761686,-0.34240428,-0.37801369,-0.3574885,-0.46318218,-0.24468453,-0.51285685,-0.26142428,-0.43882566,-0.36134217,-0.36660466,-0.24336153,-0.24133619,-0.68344711,-0.39368188,-0.41951303,-0.55381003,-0.43063002,-0.60075841,-0.48626219,-0.4450621,-0.58837997,-0.32918233,-0.23158449
-0.50107756,-0.60114555,-0.40523441,-0.61439362,-0.47824156,-0.49710493,-0.52020975,-0.36652669,-0.36479938,-0.4472404,-0.464692,-0.48123336,-0.5186764,-0.47746988,-0.37074831,-0.47082933,-0.30715339,-0.80515145,-0.46040272,-0.51544312,-0.41195479,-0.60624216,-0.57797807,-0.55385131,-0.38081544,-0.59945045,-0.66269436,-0.58543379,-0.29201588,-0.34556475,-0.39026409,-0.41230384,-0.48428847,-0.25118917,-0.51920576,-0.28335838,-0.4703496,-0.3832452,-0.36541148,-0.22740863,-0.22159211,-0.66668117,-0.36506029,-0.39975931,-0.55374142,-0.42547869,-0.57264068,-0.47983945,-0.4514296,-0.592782,-0.34030927,-0.23557142
-0.50155587,-0.55587992,-0.40202869,-0.5913565,-0.45225741,-0.52792427,-0.54834729,-0.39786769,-0.31857041,-0.45465916,-0.46444285,-0.501886,-0.49742366,-0.49020466,-0.36213994,-0.46076075,-0.28824169,-0.78017787,-0.46371989,-0.53680795,-0.38951107,-0.60867639,-0.60360879,-0.58186263,-0.35299332,-0.61784711,-0.64674654,-0.60790314,-0.28460156,-0.33744808,-0.37451959,-0.47030774,-0.49792462,-0.24787425,-0.5104307,-0.33107385,-0.48750372,-0.40583991,-0.38715201,-0.24563557,-0.23879151,-0.58667525,-0.37477837,-0.37788019,-0.54972773,-0.37838078,-0.54277857,-0.48561164,-0.49110398,-0.60489927,-0.35143621,-0.23782695
-0.47872515,-0.5031512,-0.40990627,-0.57962163,-0.44829514,-0.52568437,-0.55926898,-0.4279801,-0.26097367,-0.44293509,-0.46444285,-0.50362859,-0.488251,-0.52120075,-0.34567885,-0.44872589,-0.29835646,-0.74174669,-0.44960376,-0.55753704,-0.40430338,-0.61065678,-0.62341193,-0.58889668,-0.30711133,-0.63071408,-0.63898214,-0.63263906,-0.26992877,-0.34506195,-0.35460743,-0.50131428,-0.51204756,-0.23559235,-0.49568089,-0.37493618,-0.47523392,-0.42861664,-0.41498715,-0.28635471,-0.28033242,-0.55474012,-0.42729865,-0.36287736,-0.56096834,-0.36359089,-0.48654311,-0.48666435,-0.51363511,-0.62089173,-0.36256316,-0.21390536
-0.44695813,-0.46460896,-0.41778385,-0.57962163,-0.4105493,-0.50892661,-0.54936681,-0.43069624,-0.23558563,-0.42150582,-0.45509946,-0.48994629,-0.47875074,-0.55763806,-0.32366827,-0.43642262,-0.32854872,-0.68894287,-0.44436166,-0.5713279,-0.43095264,-0.5891259,-0.6275981,-0.57420426,-0.25233069,-0.62048115,-0.63142315,-0.62507194,-0.26143458,-0.37071687,-0.32471813,-0.49834843,-0.52642892,-0.22265461,-0.46095481,-0.38430802,-0.45816829,-0.43920411,-0.42509998,-0.35525114,-0.31252055,-0.5644047,-0.48926476,-0.3597101,-0.54465059,-0.37991242,-0.44950176,-0.49455971,-0.48767533,-0.61939903,-0.38189254,-0.21665558
-0.44309662,-0.44762608,-0.42231608,-0.59159084,-0.38393953,-0.49863967,-0.52906798,-0.414291,-0.23937489,-0.42553141,-0.44571454,-0.4727007,-0.44140489,-0.55763806,-0.31712132,-0.405524,-0.34928512,-0.66802555,-0.45608677,-0.54586126,-0.43935156,-0.53679283,-0.60379772,-0.57295562,-0.20867774,-0.59541317,-0.61015939,-0.59134114,-0.23237845,-0.36829862,-0.30025943,-0.47977382,-0.5274626,-0.21066485,-0.46095481,-0.3550606,-0.45967842,-0.43663157,-0.41481753,-0.41705996,-0.31274526,-0.57965793,-0.55009453,-0.37071217,-0.51802992,-0.34583345,-0.44405502,-0.51416505,-0.43844971,-0.58988439,-0.40202371,-0.23418748
-0.46159919,-0.42334248,-0.4174755,-0.59674625,-0.34915497,-0.49316436,-0.46963666,-0.41898251,-0.26017371,-0.44509991,-0.42395482,-0.45254079,-0.38022649,-0.51870254,-0.32327533,-0.37115475,-0.35638123,-0.68365914,-0.49988188,-0.55013423,-0.42916589,-0.49148544,-0.56429772,-0.58789776,-0.19371635,-0.57678462,-0.58953649,-0.54985285,-0.17960428,-0.35612361,-0.30531114,-0.46277591,-0.51762462,-0.19208102,-0.46434557,-0.29967407,-0.4619908,-0.42953887,-0.39346303,-0.45076652,-0.27120435,-0.57343898,-0.59851332,-0.3920912,-0.49594893,-0.29126281,-0.47688376,-0.52691,-0.4348986,-0.53933721,-0.40394453,-0.23634878
-0.45192792,-0.41102027,-0.41210548,-0.57157006,-0.30277555,-0.48200635,-0.42040664,-0.42525794,-0.28846685,-0.44508775,-0.39359918,-0.43274141,-0.34091507,-0.4716387,-0.31849358,-0.36244071,-0.33842695,-0.70628935,-0.52012994,-0.52247304,-0.42455925,-0.47429256,-0.53800572,-0.60059234,-0.2069622,-0.56664683,-0.58422055,-0.49280198,-0.1415196,-0.34618128,-0.32791755,-0.43882644,-0.5027805,-0.18332867,-0.46244557,-0.26011645,-0.4486356,-0.39948135,-0.38390585,-0.44521995,-0.23285189,-0.55293326,-0.5861201,-0.38008893,-0.48409656,-0.24751537,-0.54664112,-0.55328109,-0.48583855,-0.49027103,-0.3807908,-0.22728543
-0.40664563,-0.42005896,-0.40816669,-0.5587296,-0.26527996,-0.48619579,-0.39797109,-0.39292925,-0.31288652,-0.42975159,-0.37121656,-0.42064546,-0.34304444,-0.42323435,-0.29821193,-0.38668521,-0.30779541,-0.70338804,-0.51169173,-0.47044554,-0.41597801,-0.47942036,-0.53135744,-0.60171613,-0.22440938,-0.55658634,-0.59297912,-0.4512661,-0.14095184,-0.33264152,-0.34244122,-0.40736272,-0.48109127,-0.19911032,-0.43710255,-0.25617535,-0.43785234,-0.35861187,-0.39139835,-0.39583176,-0.27854689,-0.51133355,-0.54638366,-0.35658451,-0.48594903,-0.21953902,-0.60117374,-0.55328109,-0.51424737,-0.46517598,-0.35453953,-0.23012399
