-0.38677303,-0.356777,-0.347609,-0.40529069,-0.39133826,-0.56886245,-0.30808872,-0.51648841,-0.46116356,-0.5249032,-0.46912981,-0.56429944,-0.33592312,-0.29064648,-0.42732528,-0.45303439,-0.31409725,-0.45383999,-0.45008212,-0.41063078,-0.60135409,-0.54767277,-0.26168626,-0.63837246,-0.38988626,-0.40208115,-0.403808,-0.41393144,-0.48261719,-0.61614929,-0.31155554,-0.53021843,-0.43995415,-0.32472689,-0.46103895,-0.42341572
-0.41257455,-0.4039228,-0.36939993,-0.43566822,-0.40029698,-0.53395879,-0.34777995,-0.5617515,-0.49006868,-0.52867658,-0.47932786,-0.59808327,-0.34972918,-0.32042845,-0.46597477,-0.51915134,-0.33023549,-0.48286203,-0.46383034,-0.44333713,-0.64432648,-0.53133448,-0.25007416,-0.65839462,-0.4363148,-0.41955258,-0.41554221,-0.4169978,-0.51520658,-0.61804875,-0.32865292,-0.53320685,-0.46667189,-0.37544986,-0.51216693,-0.4420143
-0.43051723,-0.45158573,-0.40353904,-0.47333939,-0.41584372,-0.50151063,-0.41071859,-0.58825917,-0.5108943,-0.51498459,-0.49747376,-0.61783846,-0.35924079,-0.3449007,-0.49524332,-0.58205121,-0.35480132,-0.50355167,-0.48298958,-0.46455265,-0.68907467,-0.51767891,-0.23878131,-0.67322181,-0.43852568,-0.43508079,-0.43971551,-0.42389711,-0.54574405,-0.59637543,-0.35112604,-0.53753441,-0.48393703,-0.42969296,-0.5652193,-0.46514493
-0.45892529,-0.49377562,-0.42687954,-0.50895621,-0.44756109,-0.47646509,-0.4798992,-0.6070007,-0.53348383,-0.50129259,-0.49868541,-0.62253985,-0.37978338,-0.36406324,-0.49974617,-0.61374503,-0.39220182,-0.51078214,-0.50755983,-0.47820533,-0.71608905,-0.51352302,-0.25736067,-0.68457745,-0.41641685,-0.46510033,-0.48706699,-0.46069342,-0.55810387,-0.58346885,-0.35339942,-0.53982589,-0.5032162,-0.47379851,-0.61076792,-0.49260048
-0.4964081,-0.52240858,-0.4415521,-0.52958591,-0.48309651,-0.46218631,-0.53624041,-0.61228001,-0.55798456,-0.49759108,-0.48858111,-0.61751112,-0.4115512,-0.3774727,-0.50049665,-0.60764082,-0.42859018,-0.50379495,-0.53840645,-0.49404919,-0.71179665,-0.52887561,-0.29635768,-0.67794804,-0.43299848,-0.51262658,-0.52220052,-0.50898858,-0.55846598,-0.58578229,-0.38073785,-0.54422278,-0.51943487,-0.4989151,-0.64150977,-0.52952382
-0.53801643,-0.53084081,-0.45409398,-0.53386696,-0.511445,-0.46160939,-0.53969909,-0.59724441,-0.59080548,-0.49530908,-0.47246906,-0.63327355,-0.44554603,-0.39505639,-0.48548714,-0.57913181,-0.4527905,-0.49247164,-0.55967866,-0.50997732,-0.67744021,-0.57651122,-0.35205365,-0.65339701,-0.47205741,-0.55729971,-0.53696158,-0.55038443,-0.55329996,-0.59924897,-0.43835417,-0.54880576,-0.53573245,-0.50773833,-0.6437249,-0.54730095
-0.57739263,-0.51949249,-0.46934763,-0.52505668,-0.52651761,-0.44337872,-0.51814369,-0.57311243,-0.61936572,-0.49892075,-0.45923467,-0.64705399,-0.48303053,-0.41617988,-0.44946431,-0.5564365,-0.46343569,-0.47725582,-0.57496295,-0.51963973,-0.63472398,-0.62841466,-0.40098584,-0.62063411,-0.51406418,-0.58220197,-0.53915915,-0.58373109,-0.54924439,-0.6174643,-0.50898087,-0.54849925,-0.54754562,-0.46996478,-0.64036414,-0.56316837
-0.60683832,-0.50238023,-0.48460128,-0.52546686,-0.53095954,-0.43093527,-0.49341043,-0.5543049,-0.63686829,-0.50343443,-0.45701331,-0.64824822,-0.49852245,-0.44662871,-0.40518625,-0.56330104,-0.47975668,-0.46293442,-0.5826051,-0.52183823,-0.59187621,-0.65134243,-0.42702361,-0.5999846,-0.5420687,-0.58064668,-0.53987785,-0.60519561,-0.55576227,-0.63913761,-0.56700987,-0.54235456,-0.54346265,-0.41679991,-0.64185935,-0.56520094
-0.61580966,-0.4872252,-0.46934763,-0.52034477,-0.51541279,-0.43310593,-0.47678888,-0.51896134,-0.64370838,-0.49527674,-0.46608626,-0.64264756,-0.49375277,-0.48046956,-0.37554247,-0.57397443,-0.49634125,-0.44934644,-0.57979707,-0.51830231,-0.55442162,-0.6693958,-0.42482047,-0.58774433,-0.54538503,-0.56068184,-0.53328514,-0.60826197,-0.57097065,-0.65647627,-0.58915719,-0.53386729,-0.50893237,-0.37556966,-0.63524857,-0.56513775
-0.60281619,-0.47468818,-0.4523265,-0.50827717,-0.48746358,-0.4433066,-0.46777429,-0.49018219,-0.64389878,-0.46789274,-0.47515921,-0.63392822,-0.48344332,-0.5027826,-0.36653676,-0.57939004,-0.50506405,-0.43856336,-0.56626084,-0.50692507,-0.52568336,-0.68744917,-0.40056486,-0.56180821,-0.52106531,-0.53637207,-0.51580821,-0.60366243,-0.58970351,-0.65998296,-0.5686968,-0.52928432,-0.48285624,-0.36220797,-0.61316649,-0.56751787
-0.5822848,-0.46333986,-0.43760552,-0.49497903,-0.45504748,-0.45072003,-0.45875969,-0.49199174,-0.62608007,-0.43604538,-0.47171178,-0.61893197,-0.47237766,-0.50501751,-0.38004532,-0.58167822,-0.49996111,-0.43432025,-0.55083754,-0.50403404,-0.50851379,-0.6960859,-0.37269582,-0.52424154,-0.49895648,-0.50847209,-0.48929567,-0.58986381,-0.59168301,-0.65094835,-0.54606441,-0.54002658,-0.46716939,-0.3760665,-0.58390254,-0.56501489
-0.5679007,-0.45199154,-0.43491797,-0.48747858,-0.43046715,-0.44844119,-0.46275512,-0.50784355,-0.60826135,-0.4095634,-0.45270402,-0.58965889,-0.45925149,-0.50924942,-0.39543007,-0.58467652,-0.46696066,-0.43205558,-0.5332943,-0.50836875,-0.48559103,-0.67634274,-0.34482679,-0.4969309,-0.48974447,-0.48361215,-0.46212316,-0.54923455,-0.57828515,-0.63236775,-0.51466069,-0.54274499,-0.45809078,-0.39591875,-0.56396637,-0.5605706
-0.55436524,-0.44064323,-0.4463461,-0.48747858,-0.42487731,-0.44616236,-0.46198376,-0.50852082,-0.58586222,-0.39434768,-0.42640834,-0.57655831,-0.44275359,-0.51371924,-0.4036853,-0.59143706,-0.41815936,-0.43619852,-0.52082846,-0.51756214,-0.47080997,-0.63120932,-0.33477934,-0.48338308,-0.48016398,-0.46774891,-0.4478182,-0.50323916,-0.55395174,-0.60811311,-0.4909278,-0.5401324,-0.45688648,-0.41379072,-0.55715484,-0.55822209
-0.53030023,-0.43556521,-0.45845217,-0.48962944,-0.44264502,-0.43339079,-0.47999162,-0.48704934,-0.56348824,-0.39023289,-0.40096731,-0.56845767,-0.43390106,-0.50965315,-0.39242817,-0.61203069,-0.38915833,-0.43900699,-0.51245303,-0.52751036,-0.47339925,-0.59582472,-0.34279204,-0.48169136,-0.46026603,-0.45965506,-0.45027838,-0.47219227,-0.51520658,-0.58210513,-0.4681506,-0.52863117,-0.4614944,-0.42215587,-0.55050945,-0.54755721
-0.49262844,-0.43102589,-0.45409398,-0.48297348,-0.44943269,-0.40462771,-0.51436865,-0.46942618,-0.54824175,-0.39192193,-0.37444083,-0.54919888,-0.43569793,-0.49263179,-0.36315962,-0.61280537,-0.38046365,-0.43735411,-0.50400114,-0.5340912,-0.48478794,-0.57399097,-0.36087323,-0.48915606,-0.43299848,-0.4470223,-0.45861948,-0.45609388,-0.48261719,-0.57752695,-0.44076873,-0.50613955,-0.45878729,-0.41765969,-0.54099823,-0.53038038
-0.47244292,-0.43023581,-0.43840452,-0.46998556,-0.46482971,-0.3804836,-0.55108108,-0.47163515,-0.54574138,-0.3913721,-0.37444083,-0.51628555,-0.44663525,-0.46677173,-0.33426631,-0.60017733,-0.3901248,-0.42480723,-0.4924632,-0.53864209,-0.48010092,-0.56241154,-0.38439914,-0.50374006,-0.41162661,-0.46033219,-0.46301463,-0.44191197,-0.46697429,-0.57489693,-0.4430421,-0.48551615,-0.43504772,-0.40782517,-0.52992258,-0.51387756
-0.46161741,-0.43001675,-0.4180179,-0.45862113,-0.4851927,-0.37119519,-0.58076596,-0.43912575,-0.53905936,-0.3845261,-0.37633404,-0.48201972,-0.45719446,-0.45559719,-0.32976346,-0.57994235,-0.4150491,-0.39942011,-0.47887832,-0.53498525,-0.46936994,-0.55746131,-0.40088411,-0.5258381,-0.40499396,-0.48845436,-0.46537805,-0.43731243,-0.45982876,-0.57146329,-0.45208131,-0.4626195,-0.4185134,-0.40685264,-0.5202037,-0.50323375
-0.45553429,-0.42465862,-0.40688032,-0.45137919,-0.4980693,-0.37429613,-0.57851232,-0.40213241,-0.52287523,-0.3776801,-0.36107663,-0.46175374,-0.46019849,-0.46158458,-0.3500263,-0.55706055,-0.42824928,-0.37230497,-0.45904835,-0.52726852,-0.48427562,-0.55714357,-0.3971093,-0.50149149,-0.39836131,-0.50237085,-0.46757563,-0.45111105,-0.46185655,-0.5704405,-0.45572305,-0.44886327,-0.40618557,-0.41567587,-0.51355831,-0.49452423
-0.45206485,-0.41557996,-0.40557286,-0.44231385,-0.48945995,-0.38113264,-0.53884242,-0.36583719,-0.50505651,-0.35766679,-0.34023698,-0.4579768,-0.45400311,-0.46043108,-0.35152725,-0.53417874,-0.40520168,-0.34739368,-0.4449943,-0.52262236,-0.49805282,-0.55263023,-0.37269582,-0.48842298,-0.38435905,-0.48972046,-0.4635191,-0.45341082,-0.47054705,-0.57555443,-0.45385874,-0.4429667,-0.40126198,-0.41642288,-0.50691292,-0.49230208
-0.4509987,-0.41327798,-0.4014568,-0.431301,-0.45170356,-0.37209302,-0.48752748,-0.33914196,-0.48626424,-0.32761986,-0.32554933,-0.44763158,-0.44232346,-0.44005015,-0.35077678,-0.51087372,-0.37880132,-0.33203476,-0.43635127,-0.51681832,-0.50127903,-0.55205252,-0.34250437,-0.4745791,-0.38214817,-0.45411809,-0.44182325,-0.44881128,-0.47754773,-0.58422376,-0.4361351,-0.43688039,-0.40342012,-0.40532338,-0.4745997,-0.49007994
-0.45259971,-0.4220406,-0.39927771,-0.42236664,-0.41177612,-0.37405455,-0.43459162,-0.32919464,-0.46621818,-0.30165538,-0.31501952,-0.43764967,-0.4246184,-0.40768723,-0.35640534,-0.48341555,-0.3615947,-0.32442864,-0.42636331,-0.49581165,-0.49484045,-0.54901233,-0.31231291,-0.46675492,-0.39541347,-0.41323973,-0.39959944,-0.43731243,-0.47102986,-0.58229995,-0.40378655,-0.4284661,-0.40526947,-0.39103497,-0.43256414,-0.48639042
-0.4458712,-0.42771476,-0.40111783,-0.41355636,-0.38385186,-0.39712775,-0.39315862,-0.3314835,-0.44621883,-0.29441408,-0.31501952,-0.43089435,-0.40284783,-0.39451208,-0.35640534,-0.47277085,-0.35064375,-0.33286478,-0.41169066,-0.46850628,-0.48889687,-0.54664373,-0.2968804,-0.47559413,-0.41457445,-0.38883827,-0.35715795,-0.42274722,-0.46050469,-0.57509174,-0.38559954,-0.43148007,-0.40311133,-0.37276836,-0.40487501,-0.4798258
-0.42333945,-0.4249926,-0.40010092,-0.40606625,-0.37596619,-0.43632226,-0.37354406,-0.33590144,-0.42840012,-0.3058097,-0.32301064,-0.42501311,-0.38401192,-0.39227717,-0.33126441,-0.4653217,-0.33581288,-0.36083497,-0.39635076,-0.44318323,-0.50606644,-0.5528902,-0.31179721,-0.48443335,-0.42710279,-0.37029823,-0.35496037,-0.40818201,-0.4560146,-0.57139023,-0.36741253,-0.45897793,-0.40855643,-0.34694704,-0.39521151,-0.47028428
-0.42033355,-0.41533576,-0.39792183,-0.39663553,-0.38287863,-0.47319107,-0.35776852,-0.31945919,-0.42687691,-0.3126557,-0.3524292,-0.42501311,-0.37009486,-0.38459196,-0.29299016,-0.4780394,-0.32481273,-0.40034672,-0.39414743,-0.43328632,-0.51625741,-0.57545691,-0.33202541,-0.4954436,-0.43594632,-0.36326593,-0.36785557,-0.37828501,-0.45975634,-0.57862279,-0.37013117,-0.47498187,-0.41800903,-0.34032962,-0.39395165,-0.45941931
-0.4348995,-0.40509354,-0.39419316,-0.38622934,-0.39098889,-0.48347467,-0.36160398,-0.29957844,-0.43853451,-0.33641724,-0.38985691,-0.4355166,-0.36166206,-0.37159705,-0.2794816,-0.51003448,-0.3322844,-0.42978734,-0.40898689,-0.43727659,-0.52484219,-0.59802362,-0.34464085,-0.49952839,-0.44921162,-0.36547719,-0.38473472,-0.36448639,-0.46767436,-0.59922462,-0.37987628,-0.4784118,-0.42772239,-0.34811689,-0.39129003,-0.45053075
-0.45041036,-0.40963287,-0.39092452,-0.3849402,-0.384326,-0.478917,-0.38204323,-0.28858915,-0.45900448,-0.37262017,-0.42544912,-0.45506676,-0.35822095,-0.35063216,-0.29599206,-0.54435002,-0.34432482,-0.43402688,-0.42267951,-0.44692801,-0.52661454,-0.60668923,-0.35249568,-0.50698252,-0.46616172,-0.37007958,-0.40894949,-0.35835367,-0.47346803,-0.6252326,-0.37792509,-0.47818557,-0.43901747,-0.37155975,-0.40236569,-0.45812745
-0.44645242,-0.4141722,-0.40399907,-0.39375047,-0.38195531,-0.45017195,-0.40819479,-0.2928508,-0.48308489,-0.40945559,-0.45920582,-0.48001614,-0.35865109,-0.31989135,-0.32751203,-0.56221075,-0.35396137,-0.42955122,-0.42392018,-0.4509476,-0.51600471,-0.60115407,-0.36062064,-0.51362602,-0.46910956,-0.36955762,-0.44043076,-0.36448639,-0.47564065,-0.64495775,-0.35915164,-0.47870371,-0.4575521,-0.40261721,-0.41553187,-0.46866946
-0.41280989,-0.42188618,-0.44264164,-0.40657294,-0.38482509,-0.42145575,-0.42857005,-0.31150202,-0.50535828,-0.43229715,-0.49096114,-0.50935756,-0.36750362,-0.28189789,-0.35452915,-0.57136347,-0.36509507,-0.42783751,-0.41358469,-0.44412126,-0.49668894,-0.58005691,-0.3641569,-0.51768614,-0.45252794,-0.36512099,-0.46982157,-0.37713512,-0.48418631,-0.65121623,-0.34002704,-0.47501836,-0.48560796,-0.42888604,-0.40997674,-0.47604149
-0.41450717,-0.43096483,-0.47498906,-0.42141529,-0.40174435,-0.40817216,-0.43875057,-0.33580072,-0.52326322,-0.4327787,-0.50799996,-0.54379606,-0.36474241,-0.28116254,-0.36278439,-0.57651367,-0.38521866,-0.43352243,-0.39922482,-0.45833456,-0.50262906,-0.55489051,-0.35951206,-0.53759553,-0.42526039,-0.37507696,-0.47861187,-0.38556761,-0.48087909,-0.64364274,-0.34002704,-0.48418431,-0.47965848,-0.44212088,-0.41359709,-0.48216379
-0.41899284,-0.43929651,-0.48457706,-0.43683328,-0.42360462,-0.41117215,-0.44578166,-0.39010115,-0.53764033,-0.4373427,-0.522208,-0.58207624,-0.36031614,-0.29497572,-0.35603011,-0.56345526,-0.40721896,-0.44528579,-0.38952878,-0.48953127,-0.51404198,-0.54703368,-0.33192367,-0.55969357,-0.40757332,-0.39433292,-0.4724787,-0.38135137,-0.47175407,-0.62535436,-0.35788101,-0.49934901,-0.44243138,-0.45535572,-0.4355165,-0.49018877
-0.43570891,-0.4457787,-0.47394794,-0.45311988,-0.43238866,-0.42127186,-0.45704991,-0.43482242,-0.53591594,-0.45247218,-0.52344849,-0.56470951,-0.36055202,-0.3103317,-0.37179009,-0.54527175,-0.43758359,-0.45874855,-0.40054543,-0.52041653,-0.52207291,-0.55154703,-0.31201121,-0.56017993,-0.4230495,-0.42135474,-0.46414451,-0.36755275,-0.45821136,-0.60083185,-0.38607014,-0.5122733,-0.41142824,-0.43504538,-0.46234726,-0.49465762
-0.46580356,-0.45031803,-0.45336762,-0.46780367,-0.41684191,-0.4372237,-0.47227803,-0.45234832,-0.5225519,-0.46163252,-0.51598387,-0.54953701,-0.36731977,-0.32135125,-0.42807576,-0.54458673,-0.47999566,-0.46101322,-0.42317647,-0.53887294,-0.52024518,-0.5500486,-0.33889795,-0.5639863,-0.4495801,-0.45241115,-0.45535422,-0.36525298,-0.44034755,-0.57265654,-0.40903559,-0.52373074,-0.40793541,-0.43294529,-0.47018675,-0.50132405
-0.50242346,-0.45703365,-0.43005133,-0.47154701,-0.40129516,-0.46847114,-0.48491126,-0.43621171,-0.51017939,-0.46589105,-0.50959025,-0.54104788,-0.37838543,-0.33004577,-0.47873286,-0.57531578,-0.51147788,-0.45952848,-0.4289802,-0.55014025,-0.50959728,-0.53845472,-0.36923675,-0.55871026,-0.46505628,-0.48056153,-0.4475245,-0.36486969,-0.42195265,-0.57139023,-0.42200614,-0.53856339,-0.43234404,-0.44596518,-0.46797162,-0.50799047
-0.54279449,-0.45506205,-0.42569315,-0.46273673,-0.39410822,-0.49155876,-0.49269239,-0.3901463,-0.50349738,-0.46110065,-0.49371259,-0.53410551,-0.38940947,-0.35015995,-0.52226044,-0.62096105,-0.52492406,-0.45434445,-0.41654911,-0.55469114,-0.51174347,-0.5337428,-0.36652142,-0.53900177,-0.4797955,-0.49387142,-0.43979153,-0.36333651,-0.43716103,-0.58117975,-0.43128788,-0.56101122,-0.4711906,-0.46502109,-0.46371441,-0.51465689
-0.53952117,-0.45319461,-0.43973619,-0.44812532,-0.39944852,-0.49463086,-0.49418534,-0.32807279,-0.50519303,-0.44085734,-0.48004187,-0.52358763,-0.3916226,-0.36817259,-0.55603184,-0.64155468,-0.52422821,-0.44441642,-0.40040989,-0.55371281,-0.51388967,-0.54645959,-0.32864703,-0.53377154,-0.47537373,-0.50718131,-0.42934269,-0.36678616,-0.46154272,-0.59299049,-0.42219438,-0.57934313,-0.48903903,-0.48194167,-0.45928415,-0.52132331
-0.51749217,-0.45136308,-0.45002635,-0.44203465,-0.41200071,-0.48367659,-0.48898844,-0.28831129,-0.50089642,-0.40395723,-0.45756144,-0.51683231,-0.40302821,-0.37786921,-0.5665385,-0.6336357,-0.508828,-0.42830977,-0.39735164,-0.55143736,-0.52860842,-0.57140934,-0.2793991,-0.50725389,-0.45252794,-0.51702089,-0.42494755,-0.37598524,-0.47622002,-0.59476819,-0.40483274,-0.572673,-0.48267096,-0.49517651,-0.44712862,-0.52366481
-0.47333435,-0.44781493,-0.4545298,-0.44335826,-0.42310553,-0.47298914,-0.47997385,-0.29648032,-0.48137128,-0.35375325,-0.44200112,-0.51225681,-0.41485356,-0.39043157,-0.54102233,-0.60487922,-0.50833598,-0.40501916,-0.4017583,-0.55459221,-0.53667396,-0.57592268,-0.24988472,-0.48073625,-0.43557784,-0.51408665,-0.4185656,-0.38326784,-0.47375771,-0.57643111,-0.40782288,-0.56514904,-0.46844575,-0.50200534,-0.43031786,-0.51414436
-0.43253899,-0.44773952,-0.4579195,-0.43820859,-0.43421035,-0.4724591,-0.46876959,-0.33861751,-0.45230091,-0.34035234,-0.43201943,-0.51817762,-0.42164558,-0.40548476,-0.50049665,-0.57489616,-0.49645371,-0.37557854,-0.40188341,-0.5642253,-0.53045692,-0.582458,-0.26149682,-0.44563314,-0.43336696,-0.49855139,-0.40718383,-0.38096807,-0.46277388,-0.53958647,-0.41918976,-0.56307648,-0.45593264,-0.4899016,-0.41907608,-0.49858937
-0.41742036,-0.44546985,-0.46271351,-0.41743412,-0.41806469,-0.45650726,-0.46284399,-0.37708697,-0.42804087,-0.35488886,-0.42020224,-0.52070997,-0.42112525,-0.41321682,-0.46897668,-0.55978628,-0.49117505,-0.35645949,-0.41581235,-0.56650075,-0.51984017,-0.60024779,-0.29920983,-0.42087065,-0.41346901,-0.47823036,-0.4072633,-0.37406876,-0.46219451,-0.50683297,-0.44034519,-0.56536797,-0.44820587,-0.47859772,-0.42051245,-0.4911366
-0.41310584,-0.44127528,-0.44963895,-0.40243321,-0.40194398,-0.44055541,-0.45970879,-0.39293878,-0.40576748,-0.38110849,-0.40685246,-0.52698328,-0.41448586,-0.41098191,-0.43182814,-0.56330821,-0.48504589,-0.3432901,-0.43478045,-0.55756385,-0.54559453,-0.61718185,-0.33495124,-0.41823791,-0.39172866,-0.46542832,-0.41825117,-0.36142003,-0.45567663,-0.49039534,-0.48126595,-0.56924671,-0.44388959,-0.47365052,-0.41165193,-0.48770685
-0.41759151,-0.43824069,-0.43068085,-0.41124349,-0.38160594,-0.43366843,-0.45263859,-0.39372025,-0.40554475,-0.40778452,-0.40685246,-0.54642912,-0.40784646,-0.38662141,-0.38454818,-0.57474912,-0.46564627,-0.33320108,-0.447076,-0.53427441,-0.57714361,-0.62710759,-0.36352893,-0.42792299,-0.36519807,-0.47873821,-0.42796403,-0.35682049,-0.42373903,-0.48423428,-0.52218672,-0.58299565,-0.4395733,-0.47144471,-0.41475311,-0.48185135
-0.41836171,-0.4316328,-0.42036648,-0.42563774,-0.3564267,-0.43030066,-0.43800764,-0.40686989,-0.40777208,-0.43199168,-0.41812513,-0.56219155,-0.4097127,-0.35670967,-0.33951964,-0.59718261,-0.44804603,-0.32905814,-0.44494217,-0.50957793,-0.5915162,-0.63364652,-0.37270284,-0.45002103,-0.33866747,-0.50123524,-0.43187543,-0.35452072,-0.40751676,-0.48133638,-0.53945424,-0.59891201,-0.42989425,-0.4692389,-0.42403243,-0.4753745
-0.43266023,-0.41496945,-0.40700138,-0.43809139,-0.3306735,-0.4237418,-0.42172734,-0.41349681,-0.40353296,-0.45024768,-0.43173455,-0.57129577,-0.41889131,-0.32866517,-0.32000728,-0.63986902,-0.43261419,-0.33560885,-0.42909141,-0.48849431,-0.58341604,-0.63815986,-0.36710377,-0.46635666,-0.31655864,-0.51573716,-0.40550455,-0.34915459,-0.41357597,-0.47817062,-0.53310834,-0.60632286,-0.41635182,-0.45398854,-0.42891264,-0.47315236
-0.44506892,-0.38692905,-0.38593682,-0.4435892,-0.31068482,-0.41210243,-0.43074194,-0.42012372,-0.39608215,-0.46416248,-0.44129072,-0.56075631,-0.42453167,-0.30839599,-0.34064536,-0.67670228,-0.43978362,-0.35146149,-0.40705811,-0.47102357,-0.55684821,-0.62023287,-0.35883849,-0.47884364,-0.3040303,-0.51370929,-0.39202541,-0.34493835,-0.43530223,-0.48250528,-0.50035435,-0.59934622,-0.4002807,-0.42636311,-0.42977446,-0.47093022
-0.4485134,-0.3710414,-0.36479962,-0.4421415,-0.30726603,-0.39842943,-0.44373774,-0.39903429,-0.39906391,-0.46200626,-0.44466603,-0.53965581,-0.42383096,-0.30097032,-0.37441676,-0.69540224,-0.44646454,-0.35379055,-0.39280945,-0.45737088,-0.52265446,-0.59673822,-0.34688258,-0.48989266,-0.3172956,-0.49647768,-0.39990351,-0.35413743,-0.46011845,-0.50705214,-0.45930326,-0.57909136,-0.38798717,-0.41116912,-0.43538151,-0.47313129
-0.46197041,-0.36352853,-0.36044144,-0.4363576,-0.31639944,-0.37844996,-0.45409599,-0.37861866,-0.41242794,-0.45110657,-0.44422248,-0.50864174,-0.42057717,-0.31437977,-0.40593673,-0.69755414,-0.44779299,-0.35605521,-0.39196148,-0.4524096,-0.49046151,-0.56848109,-0.3332182,-0.49778733,-0.33498267,-0.47559589,-0.41960565,-0.36103674,-0.47749945,-0.54730606,-0.43253679,-0.55319899,-0.39098936,-0.40238818,-0.45267337,-0.46813586
-0.47542742,-0.35839306,-0.3581655,-0.42314219,-0.33207096,-0.36970241,-0.45372631,-0.383634,-0.4181328,-0.44023922,-0.43741777,-0.47395505,-0.4197724,-0.33355313,-0.42995195,-0.68881745,-0.44735369,-0.3739829,-0.40668973,-0.46148941,-0.4748739,-0.54176571,-0.33554062,-0.49758644,-0.34714252,-0.47337758,-0.44024072,-0.36601957,-0.48865227,-0.57794093,-0.41889653,-0.53486708,-0.40609636,-0.38738799,-0.46153389,-0.45727792
-0.483001,-0.35385373,-0.34930385,-0.40559057,-0.35200972,-0.37017837,-0.44700446,-0.41154833,-0.43129566,-0.43286136,-0.42466299,-0.46281128,-0.41091987,-0.33764806,-0.4374567,-0.63847747,-0.44521692,-0.39712325,-0.4339151,-0.46649832,-0.48856801,-0.52870952,-0.33169564,-0.49537664,-0.3419838,-0.48861659,-0.45754143,-0.38288455,-0.50118108,-0.58186161,-0.41865761,-0.53904869,-0.41742918,-0.3741743,-0.45677829,-0.44592499
-0.46979716,-0.35098074,-0.34470355,-0.39691473,-0.37534232,-0.37975524,-0.44581721,-0.44910086,-0.44812644,-0.42287806,-0.41415481,-0.48758081,-0.42641873,-0.34309115,-0.43295385,-0.56715652,-0.46281716,-0.41227109,-0.46348976,-0.46652031,-0.51932439,-0.5377362,-0.32179905,-0.48722468,-0.3287185,-0.50484661,-0.47292444,-0.40703213,-0.51421683,-0.55802096,-0.42224868,-0.55268086,-0.43854741,-0.36755688,-0.45640448,-0.43878465
