-0.54810213,0.88534176,1.4463431,-0.96159932,0.33099219,0.18116675,0.1573526,-1.2394389,0.49241354,-0.63994853,0.18201728,-1.4592949,1.1127003,1.4204886,0.86997179,0.44151388,-0.68891307,1.5224547,-0.68965874,-0.082423833,0.15261284,-0.17817938,-0.41462346,-0.98175141,0.1976068,-0.11505909,-0.0037932728,-0.89125033,-2.1222897,0.0010101578,-0.16886204,-0.4073882,0.83663292,-0.069482537,-0.53121939,-1.2878606,-0.862492,-1.4377334,-2.1152201,-1.0480493,0.45650331,0.063979946,-1.2710187,-0.54773409,-2.1041822,1.3519011,-1.6974713,1.128473,-1.0168011,-0.55187696,-0.49277416,0.77166216,0.71144504,-0.49031755,1.0637939
-0.55509053,0.95115038,1.5102208,-0.95857452,0.29623738,0.21092283,0.2077972,-1.1629041,0.54702469,-0.67564682,0.22187878,-1.5263275,1.0326654,1.4453941,0.94456012,0.51236254,-0.70025652,1.4821287,-0.76839362,-0.20302706,0.082268489,-0.24551094,-0.32404364,-0.87559858,0.11300429,-0.08082591,0.064053846,-0.83373757,-2.0041036,0.035906284,-0.23599173,-0.42569111,0.80310498,-0.14968693,-0.63889044,-1.3554763,-0.8599856,-1.5306118,-2.2349263,-1.1333861,0.48069826,0.15126419,-1.3829297,-0.47946814,-2.0988712,1.3412614,-1.6444874,1.0697925,-0.83761297,-0.59690903,-0.56976624,0.71395633,0.76822148,-0.44634,1.1251904
-0.55888573,0.99706644,1.5498007,-0.86643243,0.22978142,0.2429022,0.26574701,-1.0529216,0.58349487,-0.73156742,0.24397474,-1.6054058,0.96221634,1.4095187,1.025107,0.5809914,-0.60214512,1.4324205,-0.82492669,-0.32058854,0.038999883,-0.28282174,-0.23330119,-0.77627192,0.025076129,-0.059026607,0.13336037,-0.76913404,-1.9034138,0.065037896,-0.30669943,-0.45688219,0.74273752,-0.22052468,-0.78561998,-1.4232282,-0.8761415,-1.6142368,-2.321125,-1.2418259,0.53805986,0.24170271,-1.4835241,-0.43365162,-2.0770579,1.2919153,-1.5796103,0.99405417,-0.69434381,-0.65721274,-0.65269475,0.65944571,0.82321939,-0.41367095,1.1779647
-0.55847869,1.0321211,1.5594977,-0.81627465,0.17454535,0.2880589,0.3190982,-0.94556598,0.62123191,-0.79231576,0.26373056,-1.6501113,0.90891055,1.3372326,1.0947791,0.64463729,-0.49818583,1.3558519,-0.82632051,-0.4332626,0.029498397,-0.35663463,-0.15108811,-0.67199037,-0.062104522,-0.030127944,0.19708936,-0.68791771,-1.8002797,0.091965107,-0.39053565,-0.48083034,0.69007894,-0.31087991,-0.92011765,-1.4990644,-0.81738339,-1.6942782,-2.4295435,-1.3466472,0.53233183,0.33068072,-1.602221,-0.39577378,-2.0293572,1.2747706,-1.4978598,0.94016318,-0.52751753,-0.71910742,-0.73556191,0.60623955,0.9120233,-0.36876363,1.2248589
-0.55602361,1.0163368,1.5557873,-0.72469194,0.094025447,0.32652853,0.39373476,-0.83694026,0.65240655,-0.87373756,0.27467422,-1.7277,0.9318127,1.2803852,1.173945,0.71060633,-0.42527226,1.3719484,-0.83613486,-0.54746712,-0.045866609,-0.4154047,-0.094383769,-0.56516999,-0.16186837,0.0037208576,0.2685859,-0.58993959,-1.6952125,0.12527895,-0.45791477,-0.51195087,0.63409314,-0.38257474,-1.0376552,-1.5777414,-0.81109834,-1.7706305,-2.4521119,-1.453892,0.54681196,0.42283983,-1.7093253,-0.35649205,-1.9515006,1.2182261,-1.4409775,0.86490468,-0.39792332,-0.78582505,-0.81443315,0.54162136,1.0079104,-0.32974425,1.2661647
-0.55496674,0.9889324,1.5382948,-0.6495257,0.010032713,0.36954251,0.45566455,-0.73400027,0.67858262,-0.93528328,0.28296419,-1.7731,1.0026109,1.2152502,1.197724,0.77516816,-0.31905895,1.2906173,-0.88421466,-0.66240926,-0.11930911,-0.48433091,-0.003112564,-0.46129757,-0.25370123,0.027336873,0.32077638,-0.53868853,-1.5918232,0.15515002,-0.53192688,-0.54266368,0.55173224,-0.46252544,-1.181602,-1.6459656,-0.82262466,-1.8500712,-2.3554304,-1.5586433,0.60451701,0.51440579,-1.831945,-0.32021508,-1.8728478,1.165669,-1.3558285,0.7922231,-0.2710246,-0.84862244,-0.89385697,0.47835507,1.0731943,-0.28519169,1.3102634
-0.56071453,0.95390309,1.5242526,-0.58907014,-0.078327404,0.40692777,0.49644286,-0.64068225,0.67746914,-0.95654792,0.28393361,-1.8448176,1.0679776,1.1215991,1.2150076,0.84108607,-0.21511139,1.21717,-0.86727569,-0.77769939,-0.19594711,-0.55759267,0.087773367,-0.39715286,-0.34091592,0.063738774,0.3816806,-0.43187616,-1.4848364,0.18308321,-0.59621053,-0.5751716,0.48533904,-0.54554559,-1.2894424,-1.6721607,-0.7549563,-1.9141876,-2.2476197,-1.6551868,0.6465601,0.59319001,-1.9520172,-0.28249961,-1.8164117,1.0945273,-1.2500487,0.7062161,-0.13477869,-0.91639958,-0.96676094,0.40761254,1.1380943,-0.2359529,1.3461196
-0.56568785,0.8874476,1.4952817,-0.54487397,-0.16197712,0.43659218,0.54073082,-0.52712394,0.68734828,-1.0189907,0.28993242,-1.9153051,1.1346682,1.0138234,1.2487065,0.91052584,-0.11741125,1.0983392,-0.87136166,-0.88809379,-0.24184839,-0.61202747,0.16759385,-0.29659485,-0.4287261,0.084087038,0.41079541,-0.36946405,-1.3665962,0.20960406,-0.6631609,-0.60538659,0.42175045,-0.53137494,-1.4341007,-1.6712667,-0.74378909,-1.987134,-2.1402354,-1.7478156,0.66682365,0.67043602,-1.999713,-0.24556041,-1.7778132,1.0186442,-1.1339016,0.59592561,-0.021686671,-0.9768303,-1.0505561,0.3677288,1.1968444,-0.17456801,1.3864273
-0.57897881,0.81130904,1.4536487,-0.41247625,-0.24867646,0.47363121,0.56231276,-0.42001717,0.68631459,-1.0953923,0.29460156,-1.9631017,1.2058752,0.90258827,1.2920185,0.97729028,-0.040249258,0.96224697,-0.87841524,-0.99451931,-0.30263533,-0.71637293,0.20865465,-0.1896424,-0.53703465,0.085105961,0.4652299,-0.28217265,-1.2536401,0.2453183,-0.73871019,-0.62546192,0.32259244,-0.4239277,-1.5540385,-1.6506851,-0.70102674,-1.9964626,-2.0300301,-1.8682313,0.66625857,0.71315998,-1.9654322,-0.2134205,-1.7329752,1.0529278,-1.0189488,0.47017377,0.097241079,-1.0324536,-1.1258835,0.29571637,1.2270787,-0.11144127,1.3931632
-0.60079047,0.74275397,1.4209798,-0.33833043,-0.31834141,0.50789021,0.59306067,-0.30629389,0.67721743,-1.155137,0.30483144,-2.01541,1.2736101,0.77599532,1.3568114,1.0351458,0.063731797,0.84136321,-0.86500378,-1.1035763,-0.37955326,-0.775575,0.22641127,-0.087493019,-0.62822457,0.080979987,0.48958601,-0.2166646,-1.1389882,0.27657082,-0.80918679,-0.64351423,0.21768313,-0.36198831,-1.6836169,-1.6197034,-0.63881448,-1.9991408,-1.9427632,-1.9641721,0.63945078,0.74373905,-1.8578504,-0.17950262,-1.6494671,1.1435786,-0.90299962,0.35662743,0.20095041,-1.0962607,-1.2108262,0.2240833,1.2320761,-0.052689268,1.3778457
-0.61573296,0.67027964,1.3877581,-0.28862633,-0.40265395,0.53845047,0.62012377,-0.18687091,0.66412899,-1.2459363,0.30518385,-2.0822261,1.3411671,0.66673759,1.413418,1.0999612,0.167964,0.7196559,-0.84219736,-1.2090782,-0.44539902,-0.84683245,0.21458229,-0.015881665,-0.72986172,0.075076411,0.52160329,-0.13113992,-1.0428429,0.31948178,-0.8790528,-0.66851527,0.13387425,-0.36785883,-1.8111408,-1.5763089,-0.57848374,-1.9887058,-1.8341968,-2.052387,0.59430588,0.77197387,-1.737413,-0.14432868,-1.5644463,1.2070499,-0.81967845,0.26197409,0.2757057,-1.1562394,-1.2920415,0.14624428,1.1524064,0.013184024,1.3686959
-0.63130279,0.6037908,1.3430102,-0.1939599,-0.47047527,0.57929085,0.66106807,-0.11239474,0.65965886,-1.2986748,0.34356673,-2.1392478,1.4031149,0.59257739,1.4634932,1.1302127,0.26980997,0.59462917,-0.83004088,-1.3249845,-0.48948766,-0.78858316,0.19321463,0.07481703,-0.81329499,0.10633287,0.54490294,-0.064854036,-0.9139592,0.35264125,-0.94538771,-0.68843339,0.061623348,-0.38496879,-1.9291959,-1.5398441,-0.53902737,-1.9701396,-1.7153046,-2.1659351,0.55525711,0.78850496,-1.6374309,-0.10994939,-1.4822247,1.2697536,-0.71972046,0.15115283,0.36866689,-1.224577,-1.3641131,0.068680726,1.0891618,0.075907361,1.3468186
-0.64357173,0.55440739,1.3087004,-0.1300041,-0.54715717,0.60721769,0.69442144,-0.0061634878,0.63479423,-1.3688081,0.42261796,-2.1955727,1.4675676,0.53917143,1.5425675,1.144736,0.33762019,0.47841072,-0.7958918,-1.4307638,-0.54328975,-0.74477208,0.18131331,0.13972522,-0.91764439,0.15029579,0.56105211,0.002054744,-0.80897274,0.38739401,-1.0112703,-0.71170757,-0.030504224,-0.40865863,-2.038991,-1.4706684,-0.61898293,-1.9649918,-1.6141841,-2.2720348,0.49128933,0.81488378,-1.5199701,-0.070152731,-1.4013161,1.3226735,-0.60087492,0.027610555,0.45911012,-1.2509546,-1.4459101,0.0010565717,1.0301526,0.13400585,1.3043506
-0.65436384,0.48120847,1.2592319,-0.071215787,-0.61547581,0.63130072,0.75441989,0.098997112,0.5929894,-1.4124732,0.51644001,-2.252479,1.5321183,0.46608689,1.5526555,1.1575268,0.44029619,0.36353172,-0.7338667,-1.5359457,-0.61157126,-0.65196731,0.17264603,0.24704534,-1.0126116,0.19809177,0.58930705,0.066217581,-0.68304094,0.40948997,-1.0799251,-0.71838905,-0.12676332,-0.36484141,-2.1716727,-1.3903378,-0.62786411,-1.939448,-1.5266942,-2.3636472,0.42691078,0.90470453,-1.3979411,-0.033075965,-1.3291007,1.3686085,-0.47918316,-0.082368716,0.56526392,-1.32563,-1.5283893,-0.071970313,1.0193624,0.16331117,1.2550632
-0.66472645,0.40379731,1.211671,-0.01684244,-0.6885271,0.66531861,0.81943207,0.22625993,0.56267759,-1.4689483,0.62382066,-2.2956199,1.5912686,0.41482093,1.5751613,1.1623654,0.54214145,0.22532197,-0.65850582,-1.5076295,-0.69183518,-0.55752642,0.2264209,0.34620166,-1.1178379,0.25794836,0.59759742,0.16736978,-0.56374483,0.43531231,-1.14557,-0.71738103,-0.17916942,-0.37169233,-2.2985382,-1.3193429,-0.55358094,-1.9163642,-1.4522232,-2.4644006,0.37296537,0.97714077,-1.290645,-0.0017969849,-1.2369578,1.4147839,-0.36577872,-0.20414301,0.65013474,-1.378501,-1.606245,-0.17777287,0.98188565,0.19102099,1.2144399
-0.67587352,0.35002673,1.1485015,0.031464012,-0.71094775,0.6863163,0.92443827,0.34869773,0.54891721,-1.5064957,0.73168651,-2.2794495,1.6200848,0.41496148,1.6565689,1.1803012,0.61045493,0.11831063,-0.57907809,-1.3832959,-0.75882536,-0.4735166,0.24735618,0.41575601,-1.2008518,0.30802315,0.60423288,0.21981241,-0.46403211,0.43819216,-1.209392,-0.72462922,-0.22003686,-0.29299723,-2.4087949,-1.2602882,-0.48981128,-1.8939716,-1.3376259,-2.5327681,0.32717142,1.0445507,-1.1823923,0.041032263,-1.1502948,1.4387302,-0.27965585,-0.29893501,0.70352491,-1.4455281,-1.6868767,-0.28484994,0.94837552,0.19682948,1.1641142
-0.68438576,0.26417811,1.070652,0.081431593,-0.76209196,0.71897598,1.0202175,0.4393925,0.56277815,-1.5491525,0.85651389,-2.2140512,1.6352352,0.39302009,1.6350768,1.2193783,0.70805116,-0.018127792,-0.49341929,-1.2265231,-0.81882967,-0.37806173,0.27521296,0.50083359,-1.3165064,0.35872036,0.60246821,0.26438938,-0.39370952,0.41986358,-1.2801963,-0.72926019,-0.27219149,-0.20952318,-2.3025931,-1.1936579,-0.42500487,-1.8513363,-1.218075,-2.609555,0.26217001,1.1138951,-1.0529287,0.082172819,-1.0649103,1.4631216,-0.19034847,-0.41683283,0.74095206,-1.5026256,-1.7556552,-0.39255306,0.92432448,0.20428104,1.1103882
-0.68194727,0.19574615,1.0191962,0.13165127,-0.74941157,0.74794764,1.0796037,0.5194162,0.54694475,-1.5815928,0.93994853,-2.1492879,1.6408356,0.33241178,1.6086734,1.2965894,0.76821611,-0.12302185,-0.41347909,-1.0654602,-0.88529668,-0.29875512,0.29470328,0.54141581,-1.4196507,0.42155815,0.59594989,0.31147761,-0.33350895,0.41225455,-1.329193,-0.74146862,-0.3421615,-0.1214491,-2.1461413,-1.124827,-0.39026501,-1.8235179,-1.1262286,-2.6815666,0.19371495,1.1751387,-0.94578144,0.13053292,-0.98860499,1.4699726,-0.10630908,-0.52562113,0.70604017,-1.5703803,-1.8380963,-0.45420638,0.88027518,0.20806422,1.0610936
-0.67291332,0.19146029,0.94763384,0.18259422,-0.73445385,0.76924791,1.1157536,0.48234614,0.5122948,-1.636362,1.0123626,-2.05566,1.6150921,0.24641253,1.5828028,1.3634938,0.81615735,-0.24659072,-0.35795063,-0.93012478,-0.91428362,-0.20625748,0.32704381,0.63109556,-1.5154766,0.47079875,0.58166995,0.38821765,-0.27887883,0.42898745,-1.3739159,-0.75838432,-0.43263394,-0.077163247,-2.0253426,-1.0537752,-0.37935415,-1.7967944,-1.0080311,-2.661437,0.14255092,1.2234658,-0.82463905,0.1760433,-0.88835974,1.4714325,-0.022569935,-0.64250253,0.70837525,-1.6260185,-1.9036336,-0.52226562,0.8260252,0.20914749,0.99321675
-0.66528177,0.270897,0.87886207,0.22604358,-0.69669206,0.81763681,1.170657,0.55756085,0.51907629,-1.6881736,1.0469325,-1.9707363,1.5973477,0.15092688,1.5774393,1.4285076,0.87252648,-0.35976019,-0.24525915,-0.76689757,-0.93835462,-0.11457202,0.37255613,0.69962419,-1.6295956,0.53297912,0.54106966,0.45994083,-0.23597264,0.46142675,-1.4395418,-0.76774977,-0.43417723,-0.015146842,-1.850469,-0.99798403,-0.32527661,-1.7612468,-0.92396797,-2.5551625,0.082191298,1.2808334,-0.71542704,0.22347116,-0.80616421,1.4572767,0.037539465,-0.74792667,0.72665826,-1.6931297,-1.9847974,-0.61790188,0.75267119,0.20854893,0.92811493
-0.66691917,0.36321028,0.81352804,0.27418995,-0.66131291,0.85440791,1.2122859,0.66373786,0.51458689,-1.7458084,1.0876955,-1.8940956,1.568278,0.061126041,1.5543538,1.501296,0.93811376,-0.46458805,-0.1857448,-0.60635132,-0.94902926,-0.023436778,0.41767134,0.74970074,-1.7156122,0.58875436,0.49772952,0.50840971,-0.19392264,0.50445509,-1.5101963,-0.78719186,-0.42315297,0.034068507,-1.7082499,-0.93575496,-0.23606344,-1.7192419,-0.82975889,-2.4327797,0.013144797,1.326894,-0.59135919,0.27999187,-0.70674902,1.4496068,0.10531155,-0.85638243,0.67507605,-1.759387,-1.9925177,-0.68169096,0.6623572,0.22620683,0.86394596
-0.67169683,0.46282506,0.72535216,0.33566837,-0.64379153,0.88911895,1.2712226,0.7486937,0.52559921,-1.7746308,1.1293282,-1.8223846,1.534944,-0.040422243,1.5352834,1.5878745,1.0020037,-0.58612837,-0.087564688,-0.47294414,-0.95101127,0.058542888,0.44549309,0.8003276,-1.7288943,0.64644652,0.45941273,0.56419719,-0.15776469,0.55598139,-1.5799766,-0.81340652,-0.38316845,0.1258433,-1.5271766,-0.87827577,-0.16705306,-1.6919556,-0.74237826,-2.3295853,0.033420053,1.370568,-0.48614686,0.33629916,-0.60816274,1.4390191,0.15530571,-0.96557675,0.61477106,-1.7860804,-1.9185977,-0.75344292,0.57493844,0.26189252,0.78852857
-0.68092273,0.55875834,0.65846304,0.39931438,-0.6106999,0.9203181,1.2931259,0.864511,0.53400006,-1.8312684,1.1722722,-1.7428728,1.4639511,-0.14016049,1.4979936,1.649801,1.0665093,-0.64520819,-0.016463802,-0.31636096,-0.92937683,0.14742755,0.49151948,0.85001487,-1.6827732,0.71085414,0.45067376,0.62404976,-0.14072259,0.61116177,-1.6397861,-0.82778963,-0.31908612,0.20696462,-1.3837867,-0.82881375,-0.076285415,-1.6469912,-0.65701305,-2.2181447,0.14162495,1.4239748,-0.37673636,0.39330926,-0.51415606,1.4616994,0.18264077,-1.0766452,0.52611086,-1.8466359,-1.8419365,-0.84374652,0.47678041,0.33606513,0.71509209
-0.68688231,0.66311057,0.58509135,0.47579075,-0.59751546,0.95699005,1.3177437,0.95795656,0.56982642,-1.8679926,1.2187378,-1.6670157,1.3846296,-0.24723001,1.4282534,1.7327244,1.1307286,-0.70374809,0.081760629,-0.1810598,-0.88748783,0.24299889,0.55543006,0.90181508,-1.5966312,0.77270609,0.46248776,0.68608672,-0.12009992,0.66515348,-1.7113519,-0.84578041,-0.20260574,0.2914522,-1.2050383,-0.7717777,-0.020408603,-1.6056392,-0.56082682,-2.1046044,0.23510252,1.4778484,-0.25438657,0.4490743,-0.41102403,1.410479,0.19234318,-1.2001198,0.46172051,-1.9143139,-1.7502731,-0.94117757,0.41319292,0.40553887,0.64629951
-0.70015898,0.75680419,0.50506205,0.5046592,-0.58426423,0.99295158,1.3529366,1.0520506,0.59971799,-1.7882816,1.2644798,-1.6031492,1.3080016,-0.34187344,1.3583229,1.7955722,1.1997182,-0.57675739,0.19049262,-0.034023194,-0.83025844,0.34166977,0.64528294,0.93450769,-1.5070709,0.83585108,0.50453566,0.72792103,-0.12772502,0.71596126,-1.7681692,-0.85727894,-0.10063635,0.38977767,-1.056348,-0.71299838,-0.053000718,-1.5617241,-0.46896373,-1.98986,0.31277366,1.5145785,-0.15273526,0.5045953,-0.31268784,1.357373,0.18333342,-1.3033978,0.40583656,-1.9198931,-1.6720497,-1.038864,0.32522899,0.47493417,0.58986564
-0.72652646,0.86086965,0.42502244,0.58595658,-0.56128954,1.0278389,1.3725596,1.1458495,0.62143068,-1.696817,1.3345502,-1.5039286,1.2260444,-0.44640095,1.2979745,1.8599493,1.2560744,-0.45263923,0.24032629,0.099122884,-0.77870846,0.42927476,0.69327344,0.97409839,-1.3821055,0.90319503,0.57180555,0.775417,-0.11900807,0.77423424,-1.8330905,-0.86419642,0.0029654021,0.4810356,-0.93942651,-0.65766808,-0.013471501,-1.5268626,-0.37469888,-1.8454906,0.42118389,1.557164,-0.025563064,0.56314817,-0.22049648,1.2846598,0.10900072,-1.3452407,0.3029269,-1.8600428,-1.580727,-1.1321327,0.27555744,0.54739977,0.54345238
-0.73938053,0.95581777,0.35585594,0.65314788,-0.54889515,1.0775058,1.3832553,1.2337824,0.67120448,-1.608435,1.397478,-1.4425219,1.1526666,-0.53486605,1.2367407,1.9114632,1.3230531,-0.32596354,0.33265962,0.20569982,-0.73993593,0.52728953,0.75758142,1.015056,-1.2843942,0.96539742,0.63935168,0.83252096,-0.027457211,0.838671,-1.8940241,-0.87982979,0.10478144,0.56228575,-0.8020693,-0.58976162,0.050671525,-1.4824679,-0.28620184,-1.7298391,0.48975848,1.5767271,0.10760935,0.6417626,-0.14961619,1.2007498,0.054172788,-1.222654,0.21093158,-1.7969436,-1.492408,-1.2303372,0.18420905,0.61243996,0.58520925
-0.7532916,1.0580423,0.2754755,0.71634039,-0.5210065,1.0979357,1.4106277,1.29877,0.69192401,-1.5148833,1.4499827,-1.3454273,1.0786646,-0.6300632,1.1701369,1.9440412,1.3752677,-0.20099606,0.4281448,0.33308391,-0.72644132,0.60987076,0.82032704,1.0660205,-1.1569365,1.0269641,0.7245781,0.89067492,0.11594662,0.90346327,-1.9368424,-0.90223028,0.19880376,0.66334154,-0.65577517,-0.53550179,0.068710593,-1.4405557,-0.2218913,-1.6250726,0.58350947,1.604214,0.22141962,0.69828172,-0.082345952,1.1189576,-0.025794792,-1.1163983,0.076936805,-1.7385078,-1.4051759,-1.2759554,0.13618134,0.69134583,0.64180223
-0.7508182,1.1415011,0.19625983,0.76370887,-0.49191031,1.1346292,1.4264148,1.3640936,0.73581065,-1.4052459,1.5175917,-1.2503449,1.0027391,-0.72794218,1.1329593,1.9570906,1.4266054,-0.062598818,0.51521839,0.46117917,-0.71075458,0.71121502,0.86236871,1.0648511,-1.0591531,1.0979655,0.80747847,0.94251037,0.20547441,0.99140112,-1.9423868,-0.89624281,0.32489843,0.75680775,-0.54670071,-0.47649357,0.17316386,-1.410905,-0.13760965,-1.5199091,0.65416555,1.6357398,0.33516341,0.77854896,-0.009162526,1.0276516,-0.09848522,-1.0063357,0.0084846729,-1.6801174,-1.328284,-1.3547826,0.063098496,0.76511241,0.73227552
-0.74164616,1.221313,0.13379611,0.83977509,-0.46914146,1.1590856,1.4108987,1.4158744,0.78840424,-1.299276,1.5616012,-1.1547811,0.92807855,-0.80685915,1.0537438,1.9979804,1.4679537,0.042218416,0.59116198,0.56187716,-0.68636286,0.8055,0.90098231,1.1281158,-0.92860441,1.1582555,0.87817775,0.98602357,0.29311118,1.0564847,-1.9499426,-0.90109999,0.4268349,0.83871255,-0.43434673,-0.41280812,0.26504012,-1.3682726,-0.071358664,-1.406041,0.71778303,1.6680225,0.43014047,0.84706363,0.086419746,0.9659913,-0.18041028,-0.87006163,-0.10628919,-1.6190592,-1.2388004,-1.4100881,0.0050754992,0.83889572,0.80426165
-0.71904089,1.2936816,0.050395702,0.92191355,-0.45751042,1.1815891,1.4097702,1.4676343,0.84022357,-1.2016634,1.5994137,-1.0610738,0.84626706,-0.78470885,1.0091351,2.0314902,1.4671894,0.18744885,0.67342605,0.67564828,-0.65725745,0.87599682,0.94104828,1.1445583,-0.83188113,1.2181608,0.96061538,1.0405225,0.36241722,1.1446435,-1.8764589,-0.89437736,0.55013792,0.84283763,-0.30701752,-0.35860839,0.3348428,-1.3179645,0.013611261,-1.2901075,0.79034427,1.705398,0.54956398,0.91504386,0.15860036,0.85293313,-0.26385912,-0.75592287,-0.2019746,-1.5551789,-1.1478669,-1.3775863,-0.026885015,0.91276079,0.88115275
-0.6955847,1.3545029,-0.0062430202,0.99261744,-0.43950344,1.1916285,1.4727472,1.522062,0.88461922,-1.1089137,1.6203145,-0.96805648,0.77796648,-0.73941886,0.93509215,2.0755036,1.4568261,0.31878713,0.76772267,0.76488904,-0.64462981,0.97537058,0.98921539,1.1951479,-0.73607958,1.2893419,1.037053,1.0728769,0.40395362,1.2328603,-1.7999704,-0.88657699,0.66646777,0.84366512,-0.17420113,-0.29687569,0.42002502,-1.2807234,0.090195734,-1.1757206,0.8756909,1.7197648,0.58205362,0.9970455,0.26221906,0.80151863,-0.33971468,-0.64086328,-0.28829158,-1.4998926,-1.0597675,-1.2879732,-0.069972919,0.98727843,0.939226
-0.67674093,1.4219968,-0.011629585,1.0672722,-0.42126563,1.1834076,1.4984653,1.5635669,0.91960534,-1.0168325,1.6269574,-0.87323691,0.70434416,-0.62093851,0.87196736,2.115656,1.4304289,0.45661803,0.85523618,0.8559809,-0.6264715,1.0506806,1.0347415,1.1961833,-0.60218352,1.3448971,1.0979272,1.1266991,0.56812378,1.3211647,-1.7239033,-0.87897292,0.781932,0.80235573,-0.058321369,-0.22951135,0.5104145,-1.2406406,0.16963488,-1.0616006,0.92918701,1.7431446,0.56889978,1.0513245,0.33140363,0.84000351,-0.28654842,-0.52490917,-0.41738397,-1.4299445,-0.96814588,-1.1733749,-0.076782492,1.0612049,1.0152171
-0.65582017,1.4692436,0.046825897,1.1383928,-0.42731095,1.2126778,1.5017374,1.6175019,0.974154,-0.9380736,1.6301688,-0.80552683,0.62817687,-0.49626418,0.81481616,2.1508576,1.3927462,0.54593273,0.93519454,0.93205421,-0.61563014,1.1332956,1.1227091,1.2039865,-0.46975676,1.4153553,1.1967449,1.1756319,0.69775158,1.4093894,-1.6586852,-0.87342939,0.8837518,0.75082648,0.047583678,-0.15706221,0.58696759,-1.1977145,0.24157307,-0.91071432,0.98895258,1.7754092,0.5375072,1.132571,0.40365478,0.88311211,-0.21400098,-0.4045132,-0.49680269,-1.3758854,-0.87945548,-1.0826426,-0.089286374,1.1333496,1.0851445
-0.64639896,1.431941,0.14207426,1.1710153,-0.43025073,1.1620119,1.5068869,1.6718669,1.0138515,-0.84096975,1.5979866,-0.72667329,0.54612541,-0.3708691,0.77661735,2.1823325,1.3466242,0.62742673,1.0205331,0.99779884,-0.60719767,1.2062714,1.1632134,1.2166806,-0.37062946,1.4734814,1.2595024,1.2317018,0.82189398,1.4750825,-1.5914001,-0.86646202,0.96879718,0.71672823,0.16085804,-0.089489878,0.67598677,-1.1549757,0.28915696,-0.7966702,1.0374882,1.8296183,0.50048717,1.2141133,0.46876484,0.92725339,-0.13806315,-0.27153195,-0.53705537,-1.3128003,-0.78947816,-0.97602172,-0.065116729,1.2008314,1.1331344
-0.63352873,1.3854889,0.23734817,1.2371508,-0.43618214,1.1149843,1.5163597,1.7366213,1.0614967,-0.78123768,1.5525217,-0.67318551,0.52147121,-0.31471359,0.72044103,2.2093176,1.406794,0.70255518,1.1213331,1.0123629,-0.59435086,1.2643632,1.2103515,1.2077835,-0.24470301,1.537689,1.3313453,1.286852,0.94901568,1.5637395,-1.5147325,-0.85815724,1.0877837,0.67052117,0.25600215,-0.028406927,0.7585596,-1.1055123,0.37746275,-0.68243884,1.0933385,1.82175,0.46576781,1.270481,0.51071028,0.94269625,-0.070372172,-0.15801111,-0.41547003,-1.2463027,-0.69951667,-0.87562083,-0.018548241,1.2796439,1.2065592
