-0.90668264,-0.056853395,1.0057179,1.1628068,-0.17002103,0.21888956,-0.01104454,-0.35234826,0.44354606,0.55039502,-0.055314563,-0.96720631,-0.19893527,0.31308203,-0.12258251,0.50100168,-0.23697666,0.80259157,-0.14911971,-0.74470326,-0.13693764,0.60325678,0.059667626,-0.21472752,0.55819285,0.13769379,0.14198853,0.45274657,0.50182801,-0.56177828,-0.18618158,-0.27975092,0.098380284,0.8848261,-0.76312281,-0.27570615,1.7009341,-0.16459792,-0.88434396,0.436349,0.7157893,-0.68042996,-0.93974188,0.30082393
-0.9769765,-0.058108758,1.0596954,1.0731583,-0.096943143,0.31744012,-0.095690615,-0.30541975,0.53964362,0.47427125,-0.021786646,-0.87521628,-0.17610995,0.37306291,-0.081705773,0.46119587,-0.15520028,0.67932504,-0.12755645,-0.69714285,-0.14309506,0.60005859,0.017424639,-0.10982496,0.50057326,0.050864884,0.20597655,0.35536459,0.61103256,-0.66074513,-0.17234392,-0.18416092,0.17491479,0.93092951,-0.69163318,-0.20961209,1.7972341,-0.17012259,-1.0006619,0.34223492,0.71506495,-0.74786111,-0.89002987,0.38598091
-1.0492056,-0.057956575,1.1464635,0.97257981,-0.021085873,0.42095695,-0.19126389,-0.25707949,0.64057589,0.36065579,0.020651265,-0.78618261,-0.1469133,0.44424592,-0.026375628,0.36429485,-0.090605354,0.57058344,-0.12336693,-0.66233625,-0.14357986,0.4974978,-0.063089201,-0.030402859,0.45511949,-0.015522581,0.20246294,0.2692015,0.72039036,-0.75997978,-0.15784412,-0.091551486,0.24549613,0.97976097,-0.67778927,-0.14437955,1.7517579,-0.064948682,-1.1170943,0.25173685,0.61253496,-0.80644865,-0.78716643,0.39213213
-1.1179556,-0.058361973,1.239315,0.87772814,0.057453844,0.53107566,-0.29512062,-0.19340254,0.74465826,0.29325781,0.070363183,-0.7067779,-0.10909759,0.50711959,-0.018004148,0.27753712,-0.032968214,0.46020595,-0.1219564,-0.63720606,-0.14462064,0.40360264,-0.12282101,-0.12880629,0.41270092,0.059938774,0.18094879,0.18087842,0.8027363,-0.86353155,-0.14195385,-0.017187125,0.31183873,1.0291781,-0.61847275,-0.077745311,1.6200016,0.025000823,-1.2289326,0.15800378,0.51306143,-0.86691425,-0.67718235,0.39270777
-1.2014917,-0.049733753,1.3439738,0.78394259,0.12444059,0.52211899,-0.39957994,-0.10543324,0.84913609,0.20928366,0.10499694,-0.62119938,-0.063823059,0.58606856,-0.097611903,0.19095378,0.021716702,0.37257166,-0.12166026,-0.61815571,-0.15607705,0.32737482,-0.069574512,-0.22907304,0.38291649,0.16421941,0.16153275,0.098572494,0.91131091,-0.96136362,-0.11506211,0.050716669,0.37509756,1.0741924,-0.53525832,-0.01499896,1.5056845,0.13414105,-1.3404303,0.061898543,0.41782111,-0.8890906,-0.56809446,0.40206721
-1.2654196,-0.038923631,1.3970153,0.6883973,0.2004329,0.41017929,-0.4892626,-0.039023974,0.95332559,0.118822,0.14382842,-0.52848848,-0.00088657187,0.5650204,-0.07784595,0.10096359,0.071498022,0.37032166,-0.099609777,-0.64666774,-0.15394961,0.25459215,-0.13256368,-0.321828,0.38614154,0.26703416,0.13828117,-0.00033222853,0.96338838,-1.0577916,-0.097674309,0.10965918,0.43469261,1.1044067,-0.46178614,0.045213316,1.4331188,0.22309203,-1.4524727,-0.033847325,0.31919099,-0.88706505,-0.4573333,0.41216928
-1.3340682,-0.029727528,1.4692442,0.64738171,0.27218175,0.32971981,-0.59782242,0.049482328,1.0430129,0.021417701,0.17805835,-0.45396759,0.11115904,0.51015675,0.034516195,0.0025694795,0.12678911,0.43947909,-0.07407395,-0.60402643,-0.13531237,0.19722741,-0.21087176,-0.41334921,0.41422697,0.38129504,0.12330255,-0.091861125,0.88778874,-1.1636439,-0.078946116,0.17495008,0.49543221,1.145635,-0.38399293,0.11100948,1.3806769,0.33234793,-1.5620434,-0.12487056,0.22269472,-0.86806962,-0.34514065,0.42258605
-1.4042561,-0.011720016,1.5753475,0.66622553,0.33912088,0.30224866,-0.7186423,0.004681728,1.1500901,-0.077110901,0.21977895,-0.36885351,0.21279837,0.45472638,0.1111974,-0.079948422,0.17279196,0.51011078,-0.04650125,-0.54405902,-0.12277047,0.10961224,-0.29034565,-0.47862148,0.48874754,0.48410017,0.098698437,-0.18483968,0.80860062,-1.2680707,-0.060316848,0.22437043,0.55426666,1.1800827,-0.30749801,0.17192237,1.3482304,0.41682072,-1.6687751,-0.21233577,0.12687956,-0.83267073,-0.23077707,0.43354508
-1.4681145,0.0065653352,1.6732124,0.70789649,0.40797256,0.28133618,-0.82845626,-0.037987281,1.2548792,-0.17536475,0.25133495,-0.29987462,0.30235659,0.41086476,0.16055914,-0.16818952,0.216693,0.43996143,-0.013192661,-0.48141215,-0.1026321,0.011913856,-0.37671659,-0.56921598,0.5616128,0.60378131,0.097370417,-0.28555549,0.74582522,-1.3668036,-0.03922703,0.28599492,0.61314967,1.2105294,-0.2358995,0.23190152,1.343786,0.52694307,-1.7792834,-0.3032857,0.034884138,-0.76304122,-0.1161641,0.44838947
-1.5043667,0.029774636,1.8015265,0.78299536,0.46916449,0.31512083,-0.93930532,-0.042360481,1.3490943,-0.27006937,0.28512508,-0.20896404,0.37506249,0.38191744,0.19249606,-0.25589831,0.26200728,0.35089417,0.0069568598,-0.41171778,-0.07353715,-0.067557229,-0.45647298,-0.66596869,0.62816656,0.64087604,0.10277894,-0.38819819,0.6650239,-1.4618943,-0.014757009,0.3332193,0.64279126,1.2381453,-0.15742217,0.29981853,1.3269852,0.61861689,-1.8787237,-0.39819805,-0.05070077,-0.69369409,-0.035713602,0.47665679
-1.5368351,0.058670044,1.8198534,0.878029,0.51508021,0.30491067,-1.0414201,-0.04457979,1.4559744,-0.37080111,0.32131047,-0.25710598,0.4449522,0.35647493,0.21270735,-0.3424251,0.32761091,0.24638568,0.046087753,-0.33068041,-0.05509911,-0.15609174,-0.5322708,-0.75179419,0.70666549,0.53668098,0.12230176,-0.4798238,0.59254812,-1.5627545,0.012122438,0.35265151,0.62771861,1.237373,-0.17170716,0.35785469,1.3124139,0.60673041,-1.9685691,-0.48955926,-0.1373433,-0.60780212,0.081624047,0.49778698
-1.5548337,0.08095982,1.6931799,0.98328742,0.53798637,0.29521038,-1.1531925,-0.042706073,1.5581737,-0.46061194,0.35594559,-0.33087955,0.50216451,0.36246986,0.23208131,-0.43123819,0.37552627,0.14699054,0.084434941,-0.23269473,-0.027090731,-0.23191863,-0.60593922,-0.83982839,0.77581738,0.44807183,0.13209274,-0.535648,0.51018732,-1.6601903,0.047110171,0.35656062,0.60644215,1.2349961,-0.24656857,0.4259996,1.2961512,0.50247588,-2.0648977,-0.58465926,-0.22610141,-0.53787367,0.163207,0.53115841
-1.5632913,0.10640737,1.5936654,1.0951828,0.52362628,0.29350756,-1.257066,-0.010077977,1.6601481,-0.55503976,0.40333045,-0.40482584,0.53623798,0.41596956,0.26096261,-0.52658134,0.35947514,0.044416383,0.11868483,-0.1681878,0.0017822958,-0.3081452,-0.68012517,-0.92482052,0.85017282,0.34562971,0.1482849,-0.62080503,0.43274887,-1.7470089,0.074719326,0.36331096,0.59820288,1.2719047,-0.31329697,0.46468214,1.2651287,0.39633169,-2.138915,-0.69074627,-0.309812,-0.46141813,0.2794231,0.55237082
-1.5718468,0.13549612,1.5159632,1.1808845,0.51339518,0.28510277,-1.3646552,0.036141564,1.6591018,-0.61825713,0.42806921,-0.47677115,0.54183547,0.52298401,0.28450602,-0.61850113,0.36792955,-0.06583741,0.14828547,-0.28051895,0.024777971,-0.37381986,-0.74467026,-1.006656,0.92382005,0.24578978,0.16808648,-0.67524237,0.36079829,-1.8475395,0.10033102,0.35685384,0.60741357,1.3119702,-0.37880584,0.45847843,1.2323236,0.26892647,-2.1791841,-0.79610444,-0.39697163,-0.38540157,0.3633958,0.59172111
-1.57886,0.15544375,1.4331238,1.136504,0.49490264,0.28654201,-1.4652438,0.08560684,1.5432239,-0.67925946,0.4213753,-0.54474137,0.5440245,0.58264474,0.32199604,-0.69894832,0.39186639,-0.17701225,0.18317683,-0.35817153,0.046781264,-0.44415561,-0.82086069,-1.0298631,0.99615646,0.15199408,0.18982399,-0.74891893,0.29693303,-1.927233,0.15801484,0.36522564,0.64355689,1.3613331,-0.44567709,0.52427213,1.2128865,0.1498982,-2.2324582,-0.86130931,-0.47791798,-0.31154291,0.47310923,0.6361572
-1.5751472,0.19632949,1.3934741,1.0338209,0.49133252,0.28552618,-1.5667825,0.15312534,1.4672023,-0.71973847,0.3536912,-0.61060805,0.55902724,0.55257048,0.35543444,-0.79603424,0.38167236,-0.2979562,0.20367693,-0.30878942,0.080836829,-0.51466707,-0.89334104,-0.96702242,1.0701294,0.06728441,0.20632926,-0.79411449,0.22637074,-2.0255123,0.26477655,0.36500309,0.69160403,1.4068994,-0.50719706,0.59889036,1.210793,0.038539194,-2.2788685,-0.92094515,-0.57023115,-0.23363828,0.50192327,0.67211496
-1.5631017,0.24034576,1.395283,0.94312714,0.50466209,0.28331646,-1.6381641,0.22084264,1.4548014,-0.71124343,0.31793309,-0.67566447,0.57395299,0.52843315,0.39559275,-0.86714867,0.37286087,-0.41031933,0.2278832,-0.42038746,0.10988083,-0.58717825,-0.95679208,-0.89433802,1.1441885,-0.018375219,0.23357935,-0.84726339,0.15818198,-2.1034799,0.38346815,0.38699386,0.69054429,1.4407535,-0.56149558,0.66127685,1.2110171,-0.081276549,-2.3090161,-0.97972656,-0.64646854,-0.14701136,0.57874435,0.71319551
-1.5479139,0.28514111,1.4260291,0.84237148,0.55798098,0.28368541,-1.6763755,0.30713527,1.4148985,-0.67991523,0.25251157,-0.74202792,0.60720643,0.50783,0.43786114,-0.91475364,0.37149896,-0.53005602,0.25344124,-0.51198131,0.12618433,-0.61115871,-1.01949,-0.89200882,1.21707,-0.095372597,0.26556086,-0.88929166,0.10151117,-2.1907843,0.46769874,0.40542913,0.68074059,1.4887927,-0.61066863,0.73247904,1.1947572,-0.17425466,-2.312589,-1.0187783,-0.7696737,-0.069029141,0.68574201,0.7546264
-1.5205698,0.32974429,1.4419704,0.75342783,0.53880722,0.2818946,-1.6994674,0.34282299,1.3691447,-0.60148127,0.23006017,-0.78006163,0.63081649,0.49714004,0.48079569,-0.95942854,0.37672824,-0.63666849,0.27585735,-0.60148618,0.14612171,-0.5860721,-1.0786234,-0.96050034,1.291759,-0.17639383,0.30057545,-0.9321964,0.042822507,-2.2735901,0.54612977,0.42561525,0.68824917,1.5363109,-0.6096135,0.79696802,1.1792145,-0.26359472,-2.3050457,-1.0467697,-0.84877266,0.0068120907,0.76493002,0.78074218
-1.4968569,0.37090097,1.4563709,0.7091236,0.5157818,0.27947862,-1.7122349,0.36403623,1.3211876,-0.495593,0.26937503,-0.79709261,0.65612227,0.5111686,0.511876,-1.021092,0.38875594,-0.75702223,0.29547106,-0.67767211,0.17815318,-0.54331358,-1.1394835,-0.96223554,1.3664896,-0.24559956,0.33439841,-0.95374898,-0.0040799313,-2.3462983,0.62438038,0.44886736,0.70084371,1.5791825,-0.52586653,0.86625938,1.167194,-0.342171,-2.2774055,-1.0622845,-0.88995215,0.079273543,0.87959436,0.80984252
-1.4653793,0.40493582,1.4605756,0.69958975,0.5034244,0.27549456,-1.6973997,0.38448371,1.2900209,-0.39929529,0.32637759,-0.78647767,0.68997255,0.52832109,0.55668058,-1.054461,0.40712223,-0.8784899,0.32099594,-0.7527777,0.19949869,-0.47273107,-1.197277,-1.0598646,1.4389188,-0.31359384,0.36149048,-0.97425838,-0.048275548,-2.4118794,0.70490814,0.46953634,0.71316295,1.6079278,-0.56770381,0.93417397,1.1649805,-0.39828757,-2.2336454,-1.0653759,-0.92530244,0.15232574,0.95402496,0.85246921
-1.4435585,0.44200735,1.4589147,0.65645077,0.50227763,0.28701373,-1.6647448,0.41361514,1.2894175,-0.28819219,0.37751169,-0.83823342,0.71963119,0.5498144,0.59199978,-1.0859985,0.41981675,-0.98551016,0.33724064,-0.83120693,0.24418835,-0.40028108,-1.2437717,-1.1540296,1.5082857,-0.37272446,0.38658491,-0.9928241,-0.075368911,-2.459792,0.77502247,0.4934227,0.72906741,1.6100983,-0.61536506,1.0003113,1.1581389,-0.44693837,-2.1739073,-1.0668665,-0.95225657,0.23746045,1.0453284,0.88385001
-1.4171692,0.46880872,1.4482125,0.56284987,0.50576094,0.30241065,-1.6228995,0.44223535,1.2949098,-0.17929726,0.41626189,-0.89558656,0.7428058,0.57678578,0.6075019,-1.087423,0.45800147,-1.1070189,0.34774466,-0.8147978,0.27767691,-0.32314451,-1.2896434,-1.2374248,1.4579669,-0.3996481,0.41513949,-1.0178106,-0.080771987,-2.4853051,0.79889095,0.5175117,0.74412892,1.5644831,-0.66320781,1.0605008,1.1543656,-0.4786438,-2.1170389,-1.0597352,-0.95822587,0.31999981,1.0697961,0.90095869
-1.3969754,0.48945534,1.4298835,0.46743283,0.53327771,0.32834476,-1.5755776,0.47724202,1.2754993,-0.057936077,0.48241439,-0.95137374,0.77543022,0.58965152,0.62182382,-1.0870259,0.49638769,-1.2102453,0.36255158,-0.85702788,0.31116647,-0.24431109,-1.3318497,-1.3187278,1.4835265,-0.36964201,0.4374044,-1.0189512,-0.03350243,-2.4501382,0.81365917,0.54063192,0.75055234,1.5336598,-0.70400623,1.0151484,1.1254295,-0.48706171,-1.9975305,-1.051418,-0.96599517,0.40064499,0.99057524,0.91857559
-1.37468,0.54509376,1.4080158,0.37340348,0.55801507,0.36048807,-1.5140302,0.52697037,1.1604977,0.052776224,0.53177523,-0.99651527,0.80824424,0.59855664,0.61672001,-1.087357,0.55128625,-1.3144107,0.3706979,-0.94466714,0.35587153,-0.16738352,-1.3836696,-1.3991554,1.5569272,-0.30785764,0.46062821,-1.0185505,0.014859109,-2.3832185,0.84893304,0.57734152,0.77011329,1.5109723,-0.7323078,0.95764826,1.0758481,-0.4280001,-1.8702785,-1.038978,-0.96374008,0.48069432,0.87714064,0.93164834
-1.3421186,0.58440525,1.3760884,0.28004848,0.59015988,0.41788236,-1.4616164,0.56553009,1.0620318,0.1668574,0.58947625,-1.0399559,0.83980472,0.63355225,0.61585869,-1.0840204,0.58327288,-1.434373,0.37894425,-1.0179065,0.39249419,-0.077982678,-1.4035301,-1.4771394,1.6307187,-0.23049193,0.48554056,-1.0129823,0.078683696,-2.2923936,0.87285606,0.61089447,0.80100775,1.4898073,-0.76547636,0.89944215,1.0047596,-0.34457637,-1.7400335,-1.0129475,-0.9604887,0.54835983,0.78728641,0.9574865
-1.3128135,0.62138549,1.3454964,0.18169029,0.62345538,0.4917825,-1.3934665,0.6006944,0.95429063,0.28269797,0.63823629,-1.0743212,0.87078348,0.67384026,0.61015576,-1.0700989,0.61674871,-1.5402525,0.37760608,-1.0519908,0.43315315,0.011682497,-1.4252363,-1.5556347,1.7032013,-0.14281384,0.50514824,-1.0016103,0.15415472,-2.2005808,0.90135344,0.63612775,0.83823019,1.4635836,-0.79562653,0.84013927,0.9514399,-0.26538378,-1.6418241,-0.9883919,-0.94528366,0.63074586,0.69870645,0.98645846
-1.2848876,0.66970107,1.3159122,0.088286469,0.64791613,0.5764404,-1.3260314,0.62344925,0.86462801,0.39818841,0.69033514,-1.110793,0.89797142,0.72409289,0.60466105,-1.0515072,0.65183839,-1.6549318,0.37404868,-1.0562428,0.46012193,0.093341803,-1.4354734,-1.6299421,1.7816031,-0.046733274,0.51199168,-0.99854729,0.23765725,-2.1070819,0.91866274,0.66550144,0.87785327,1.4417044,-0.824431,0.78260828,0.93127782,-0.17136127,-1.5424299,-0.96798236,-0.91840893,0.70677265,0.627571,1.018166
-1.2510784,0.7207752,1.2756985,-0.0068225548,0.67953269,0.63096677,-1.262868,0.65755639,0.75387873,0.49886507,0.75692131,-1.1316561,0.91864658,0.77416545,0.60540842,-1.0237117,0.67100855,-1.7691263,0.36514351,-1.0857216,0.48175402,0.17438773,-1.4396036,-1.6877245,1.7639455,0.052706493,0.51327468,-0.97987162,0.32054662,-2.0091989,0.94757661,0.69603449,0.90793672,1.4214645,-0.84751542,0.72657258,0.88386376,-0.077419499,-1.4439021,-0.93715299,-0.89005823,0.78978447,0.54739379,1.0191363
-1.2173341,0.76537197,1.2307756,-0.10010926,0.72358394,0.73722255,-1.1995589,0.70114864,0.66018782,0.60015126,0.79458443,-1.1526278,0.92240092,0.82259881,0.64749862,-1.0037321,0.66593855,-1.8880431,0.34802979,-1.1003478,0.50442123,0.26186112,-1.436922,-1.7499879,1.6896904,0.16639273,0.5035452,-0.9507278,0.40149221,-1.8985521,0.97598847,0.72664071,0.94997447,1.4017902,-0.86395864,0.67309016,0.80398144,0.0095447137,-1.3448675,-0.90732154,-0.85411111,0.86523431,0.49879501,1.0074458
-1.1762699,0.81112352,1.198349,-0.19582631,0.78464322,0.82858933,-1.1227129,0.75248001,0.55854255,0.701233,0.86019587,-1.1806114,0.92082966,0.87838191,0.54681333,-0.97038405,0.65349898,-1.9594407,0.33318401,-1.1180023,0.51974733,0.35483678,-1.4330434,-1.8062694,1.6221766,0.26659302,0.48172139,-0.92853096,0.48629775,-1.7676529,1.0068077,0.76037429,0.98119315,1.3865087,-0.87554329,0.61389978,0.68847694,0.1016208,-1.2462683,-0.88001041,-0.82071656,0.94270515,0.45264989,0.99158844
-1.1303408,0.85424403,1.1668147,-0.29082978,0.83706295,0.91007172,-1.0465395,0.81644933,0.45902442,0.79048671,0.89660872,-1.2016655,0.90720724,0.93582589,0.54462734,-0.94024006,0.66046456,-2.0054602,0.3084475,-1.1211685,0.54658369,0.43822974,-1.4032974,-1.8602555,1.5504054,0.38288515,0.44543243,-0.90629105,0.56730889,-1.6711198,1.0454229,0.79014122,1.0148741,1.3723367,-0.89167377,0.56722513,0.57708561,0.19431103,-1.1443269,-0.84835521,-0.78073004,1.0180825,0.41253808,0.97423965
-1.0808064,0.8915379,1.1111071,-0.38570979,0.88146101,1.0100008,-0.96121934,0.85348311,0.35174141,0.87660016,0.96780465,-1.2091587,0.91004765,1.0019907,0.64602165,-0.91595717,0.66393684,-2.0231352,0.34336617,-1.1328573,0.56445588,0.54318589,-1.3626524,-1.9131938,1.4734102,0.4999438,0.42482183,-0.88320863,0.65135952,-1.5725183,1.0782841,0.81294064,1.0482179,1.3569265,-0.8985932,0.51651997,0.46771798,0.29295937,-1.0497257,-0.81349003,-0.73750194,1.0914668,0.42073727,0.95058362
-1.0332773,0.93308655,1.0686798,-0.48501038,0.93173575,1.0510353,-0.87242937,0.89368809,0.26076189,1.0064013,1.0063269,-1.1943066,0.92314775,1.0581531,0.73062932,-0.88883057,0.70383819,-1.9984911,0.4050238,-1.1330757,0.58694758,0.62094895,-1.3066936,-1.9694151,1.4416124,0.61866029,0.40380629,-0.85449167,0.73402376,-1.480849,1.1156754,0.84156785,1.0759874,1.3449769,-0.89725378,0.47549097,0.35024803,0.38272809,-0.94601419,-0.77621952,-0.68743545,1.1333019,0.46457512,0.92513292
-0.97896345,0.98293678,1.0179549,-0.56749482,0.9707672,1.0410203,-0.78672374,0.93952429,0.1558838,1.0964084,1.0670996,-1.1883752,0.94067304,1.1114322,0.82867157,-0.8668237,0.77539066,-1.9403014,0.50413548,-1.109772,0.6051033,0.68871242,-1.23593,-2.0330879,1.4784618,0.74987973,0.38213545,-0.82341511,0.80809665,-1.4115805,1.143286,0.86756728,1.1009592,1.3388823,-0.88287025,0.45780149,0.2392353,0.47765877,-0.84624244,-0.73523646,-0.63482028,1.0659362,0.5137338,0.89623021
-0.9298291,1.0295625,0.98067703,-0.66396044,1.0168076,1.0633953,-0.6897494,1.0101559,0.046331876,1.2079776,1.1049744,-1.1470179,0.96880405,1.1386349,0.92439722,-0.83088848,0.85728263,-1.8312495,0.58151424,-1.0786613,0.59639408,0.76639308,-1.1621451,-2.0762704,1.5040447,0.86922782,0.39200452,-0.78190501,0.88800644,-1.3328934,1.1733323,0.89475858,1.1150532,1.3563966,-0.85886477,0.46772699,0.18994855,0.56705394,-0.74899724,-0.69690709,-0.57373021,0.98964963,0.5813608,0.8702728
-0.87248277,1.0802434,0.94679063,-0.75662387,1.0648293,1.0885704,-0.59087367,1.0949113,-0.038266495,1.09513,1.179026,-1.1005454,1.0229464,1.1616546,1.0132799,-0.79180868,0.9352049,-1.7193906,0.65667029,-1.0135269,0.62373477,0.8484621,-1.069217,-2.037028,1.4619122,0.94061677,0.47307179,-0.73120821,0.97888272,-1.2564737,1.200445,0.91243097,1.1216339,1.3865927,-0.81519107,0.52342843,0.15410359,0.66265065,-0.64251077,-0.64599406,-0.5075576,0.92826214,0.66027023,0.85873693
-0.82128837,1.1345547,0.92198257,-0.84148298,1.112586,1.1187321,-0.48657066,1.1895725,-0.13928494,0.99721323,1.210786,-1.0605396,1.1029379,1.170517,1.1035271,-0.74955957,1.0091723,-1.6089288,0.76539177,-0.94138569,0.68833927,0.93163321,-0.98031122,-1.9797177,1.4037538,1.0286548,0.545841,-0.67331337,1.0663942,-1.1782793,1.2061842,0.92358632,1.1243847,1.4236457,-0.76112621,0.58088786,0.12097911,0.76285681,-0.54643822,-0.59688695,-0.43181951,0.87004577,0.73948459,0.87098874
-0.76361398,1.1982917,0.90536252,-0.90937624,1.1503615,1.1375757,-0.48845087,1.2743736,-0.22730183,0.9017767,1.2747882,-0.99866322,1.1149402,1.1725004,1.2006633,-0.7027798,1.0833662,-1.5108125,0.87107343,-0.85972934,0.78031163,1.0245185,-0.88346888,-1.9025364,1.3327462,1.1340276,0.61217882,-0.63067373,1.1480607,-1.1008268,1.2131672,0.93217053,1.1083563,1.4596905,-0.70544346,0.66206118,0.091900587,0.86537671,-0.44698927,-0.53383715,-0.33590222,0.81080601,0.81901995,0.92396672
-0.70902819,1.2565693,0.87413088,-0.91770782,1.1907277,1.1509551,-0.4365959,1.3608228,-0.31194578,0.81917225,1.3156696,-0.9382931,0.98737725,1.1675432,1.292454,-0.64753378,1.1629036,-1.4118787,0.94951891,-0.77285043,0.85804452,1.1134854,-0.79948324,-1.8114697,1.2649842,1.239881,0.70821888,-0.56499334,1.2333488,-1.0198782,1.2069121,0.94902527,1.1032487,1.4975061,-0.6384852,0.73171673,0.072376673,0.95981059,-0.37611177,-0.47779704,-0.23282679,0.80093312,0.90029362,0.93629841
-0.65838778,1.3437634,0.85700423,-0.88690056,1.228435,1.16797,-0.56318611,1.446001,-0.32179184,0.7506067,1.3832438,-0.86526222,0.91267371,1.1674049,1.3841304,-0.59072987,1.2324189,-1.3109449,1.0582662,-0.67146947,0.95947603,1.0270023,-0.73519624,-1.7210373,1.1892252,1.2234753,0.79428476,-0.50386128,1.3166336,-0.93718143,1.2219565,0.99457616,1.1242772,1.5371007,-0.56489464,0.81069416,0.048843225,0.94783197,-0.33028201,-0.41732689,-0.11136521,0.83024663,0.97991338,0.85548214
-0.60715506,1.4411462,0.85446532,-0.83654524,1.2585201,1.1955871,-0.64549352,1.5340304,-0.27092228,0.7286749,1.4191893,-0.79269015,0.92187229,1.1580618,1.4726076,-0.53700536,1.3049496,-1.2016417,1.1671482,-0.57080489,1.0243419,0.90862543,-0.65070446,-1.611806,1.1225777,1.1320333,0.88518926,-0.43737383,1.3985442,-0.82960895,1.2563686,1.04926,1.2017179,1.5710086,-0.49162511,0.88235901,0.02720544,0.84277252,-0.27052217,-0.34843441,-0.17776615,0.88196673,1.0638364,0.89986436
-0.55929392,1.5438098,0.8517284,-0.78347232,1.285267,1.2122183,-0.60577578,1.6218613,-0.20124694,0.74185146,1.4849375,-0.71451493,1.0286016,1.1727434,1.5629569,-0.48128246,1.3829908,-1.1002668,1.2759597,-0.44907782,1.1307392,0.84640096,-0.58437747,-1.4974989,1.0416158,1.0550888,0.98313597,-0.37249182,1.4305316,-0.7409599,1.3063837,1.1246598,1.2915173,1.6124309,-0.40914654,0.95783002,0.0081576384,0.73825414,-0.21551009,-0.28375183,-0.29613089,0.94683793,1.1757657,0.99214204
-0.4997514,1.6291152,0.84180916,-0.71780224,1.3038037,1.2146774,-0.52593367,1.711252,-0.13564951,0.78176849,1.5259173,-0.62359204,1.1594171,1.2617902,1.6461238,-0.42513428,1.4490022,-0.99324888,1.3521094,-0.35605079,1.2272411,0.86257716,-0.49903376,-1.3834709,0.98249243,0.99316516,1.0691803,-0.29767481,1.3558966,-0.64405619,1.3846088,1.191038,1.3818927,1.6542576,-0.32698074,1.0190035,-0.0044621185,0.6966228,-0.17463561,-0.22206859,-0.41298999,1.0188429,1.2571103,1.0807128
-0.45750381,1.7360861,0.83855156,-0.64816635,1.3180445,1.2100379,-0.43355264,1.7993924,-0.061806175,0.85406155,1.5914595,-0.50990202,1.2689065,1.3526575,1.691553,-0.37830609,1.5261918,-0.88593042,1.4601658,-0.26079845,1.3346709,0.92393368,-0.42498522,-1.2650686,0.90566636,0.96990894,1.1613604,-0.22662767,1.2984221,-0.54316178,1.4687039,1.267798,1.4693448,1.6954544,-0.22126124,1.0965044,-0.01949269,0.747543,-0.11806471,-0.15332646,-0.52680158,1.1217166,1.3388922,1.1632158
