0.16383701,-0.12524299,-0.31713501,0.474787,-0.083192025,0.42345002,0.070913972,0.31470299,0.090191001,0.110648,0.65385599,0.40401297,-0.173246,0.584433,-0.29826998,0.96510097,0.090048001,-0.54431097,-0.087040999,0.30167498,-0.15301301,0.95185995,0.529942,-0.25259401,-0.18740301,-0.32534398,0.39682097,-0.15975503,0.11879601,2.344957,-0.21953298,-0.46131701,-0.49836999,-0.17364299,-0.011719018,-0.20595796,0.26984696,-0.094648037,0.62706894,-0.310627,-0.075800004,0.25466999,-0.34055899,-0.081705003,-0.42936699,-0.263882,-0.54917299,0.20004599,0.60808598,0.61816796,0.0081569701,-0.54632598,-0.072298979,0.54262199,-0.10051701,0.56308899,-0.71216598,0.24118097,-0.06304401,0.26829398,1.171306,0.174813,-0.33988199,0.323152,0.45165697,-0.043608989,0.35902198,0.28069898,0.10691202,-0.69112299,0.17855596,1.073427,-0.090499002,-0.043183992,0.19440898,0.0067579996,-0.0086389889,0.0020880036,-0.65743895,0.65560802
0.16785701,-0.11089199,-0.29693901,0.453807,-0.083462025,0.19052701,0.070850972,0.233707,0.092559,0.117708,0.50634399,0.37791197,-0.20809699,0.596654,-0.28249198,1.060732,0.042093002,-0.53746597,-0.076775999,0.29006798,-0.11875301,0.84423896,0.546461,-0.24104301,-0.16447801,-0.26774398,0.40741297,-0.15329203,0.13947601,2.411036,-0.21590298,-0.49190701,-0.56628899,-0.19101799,-0.0085010182,-0.20971096,0.26293296,-0.075967037,0.59796594,-0.30816,-0.046021006,0.162565,-0.33898399,-0.179216,-0.47588699,-0.265453,-0.54484499,0.076046993,0.70479698,0.64372096,0.046297969,-0.54228198,-0.094248979,0.37244299,-0.13375601,0.66990399,-0.71226098,0.29975697,-0.04322201,0.15804699,1.306162,0.195486,-0.36227899,0.147831,0.42825097,-0.022038989,0.29990598,0.27680198,0.11756202,-0.70950899,0.22594796,0.92344,-0.078353002,-0.047087992,0.11147197,0.068155996,0.0090380111,0.012630003,-0.64483495,0.66318402
0.17370101,-0.098076995,-0.27711801,0.399936,-0.079181025,-0.088795991,0.075644972,0.170545,0.091456001,0.124145,0.363609,0.36924698,-0.23098899,0.617642,-0.26982698,1.168751,-0.009590996,-0.52952797,-0.068044999,0.26962298,-0.082880009,0.76351796,0.533594,-0.22865301,-0.13834201,-0.20476698,0.41422697,-0.12071603,0.14330501,2.424744,-0.21159798,-0.50508001,-0.58623699,-0.18615399,0.00053398146,-0.20283896,0.25407096,-0.058667037,0.50077695,-0.30748,-0.017323007,0.096581996,-0.32069999,-0.269743,-0.52302599,-0.266821,-0.53473699,0.0033229926,0.79916297,0.66436196,0.094768967,-0.53822998,-0.10882898,0.14219499,-0.15899601,0.76442899,-0.71304898,0.36277197,-0.025502011,0.048058991,1.426129,0.212887,-0.38178899,-0.021427996,0.37581697,-0.00060498889,0.21938798,0.28964098,0.12602602,-0.71817899,0.27593696,0.757707,-0.046318003,-0.051680992,0.042111974,0.14711399,0.024549011,0.026841003,-0.59240495,0.60481202
0.18261701,-0.078387996,-0.25802601,0.317605,-0.070955025,-0.348128,0.085260971,0.119285,0.086549001,0.130123,0.218184,0.37535098,-0.25027199,0.580672,-0.26005198,1.286719,-0.039099995,-0.52002197,-0.059912999,0.24599698,-0.04650001,0.68313896,0.488062,-0.21514301,-0.10488701,-0.12908499,0.41669097,-0.065050026,0.13039401,2.392429,-0.20773498,-0.49768601,-0.59456999,-0.16473899,0.015075981,-0.19497396,0.24372996,-0.042646037,0.34630296,-0.308803,0.0087389922,0.048459996,-0.28189199,-0.343945,-0.57106499,-0.267981,-0.51851599,-0.042424007,0.86246497,0.67790896,0.15793897,-0.53426498,-0.11699898,-0.086666007,-0.17526301,0.79429799,-0.71447898,0.43432898,-0.010057011,-0.038538006,1.527702,0.226884,-0.39757998,-0.16620999,0.29639097,0.020614011,0.12118498,0.30636398,0.13293402,-0.71209999,0.28949996,0.615485,0.0043509962,-0.056936992,-0.012079026,0.24091798,0.037729011,0.045924002,-0.54286096,0.49866702
0.19456601,-0.052663997,-0.23987701,0.218827,-0.059598025,-0.534788,0.099215971,0.082053001,0.077656001,0.13546699,0.099282005,0.37827897,-0.26953499,0.458479,-0.25292698,1.414083,-0.048539995,-0.51100297,-0.051772999,0.22149498,-0.010751011,0.59815297,0.407816,-0.20075401,-0.064417015,-0.05582699,0.41441597,0.012988974,0.10642001,2.320576,-0.20407998,-0.48526901,-0.60137499,-0.128659,0.03344398,-0.18973696,0.23240796,-0.027808037,0.17855197,-0.312046,0.032077991,0.0076089962,-0.23231899,-0.397144,-0.61945399,-0.268983,-0.49967799,-0.073659008,0.86223697,0.67984496,0.22485296,-0.53043898,-0.11836498,-0.25895001,-0.18418501,0.73517199,-0.71643898,0.52367698,0.0031069888,-0.091966004,1.611568,0.237464,-0.41530598,-0.26514999,0.19939597,0.041194011,0.013538985,0.32114498,0.13809602,-0.69134399,0.22760096,0.52326401,0.075713995,-0.062906992,-0.050531026,0.33766998,0.048208011,0.069257002,-0.50501896,0.38519501
0.20968601,-0.024010999,-0.22319901,0.116846,-0.045806025,-0.634108,0.11829897,0.046398002,0.064719001,0.14023999,0.027545007,0.35465898,-0.28121699,0.2878,-0.24822198,1.541841,-0.051960995,-0.50278197,-0.043169999,0.20025798,0.022890988,0.51059297,0.30231,-0.18526101,-0.014402018,0.033165006,0.40765097,0.10728197,0.075513011,2.213674,-0.20068998,-0.46415901,-0.60253299,-0.094286996,0.056260979,-0.18908496,0.22053896,-0.014336037,0.035266976,-0.317128,0.051669991,-0.029054004,-0.16042299,-0.432638,-0.66578199,-0.269898,-0.47767599,-0.11350601,0.78320897,0.67082596,0.29836096,-0.52676698,-0.11281498,-0.36487101,-0.18620901,0.61501899,-0.71881998,0.62466198,0.014093989,-0.116158,1.678265,0.244985,-0.43298798,-0.31063899,0.10222697,0.060237011,-0.081714014,0.32468598,0.14127302,-0.66304099,0.10511896,0.48067401,0.16695899,-0.069885992,-0.073837026,0.44152397,0.055610011,0.096534001,-0.48027396,0.28581901
0.22737401,0.017895999,-0.20849001,0.028311993,-0.031358025,-0.683685,0.14121597,0.025911003,0.047799002,0.14463699,0.021049007,0.29395598,-0.28224399,0.124014,-0.24591598,1.6697009,-0.058016994,-0.49288897,-0.033867,0.18502198,0.054776988,0.43834697,0.183948,-0.16965401,0.045054979,0.131436,0.39682197,0.20276097,0.042285011,2.073651,-0.19775198,-0.43199701,-0.59727999,-0.059354996,0.083064978,-0.18855896,0.20879797,-0.001843037,-0.070920018,-0.323922,0.06645599,-0.058317003,-0.067197995,-0.451745,-0.70934399,-0.270991,-0.45716599,-0.15462101,0.64636198,0.65276596,0.36486496,-0.52325098,-0.10048998,-0.42095801,-0.18233701,0.50201999,-0.72146598,0.73283298,0.023407988,-0.1316,1.7235,0.25040999,-0.44602998,-0.31271199,0.019397974,0.078131011,-0.15644601,0.31370098,0.14226302,-0.63534299,-0.030890032,0.47469801,0.25756899,-0.077554992,-0.084629027,0.54476497,0.059406011,0.126565,-0.46630396,0.19824001
0.24579401,0.063937997,-0.19627601,-0.038650008,-0.017095026,-0.723361,0.16564097,0.016269003,0.028157003,0.14814099,0.061815006,0.20154598,-0.26820299,0.015382996,-0.24560298,1.7980319,-0.071169994,-0.47992497,-0.023494,0.17592298,0.084080987,0.39210397,0.067454004,-0.15531601,0.12026098,0.253532,0.38234797,0.28931297,0.011371011,1.906094,-0.19571398,-0.39590601,-0.58143899,-0.026418996,0.11265598,-0.18611096,0.19776097,0.0096549629,-0.13146601,-0.332204,0.07568399,-0.064078003,0.050644003,-0.456888,-0.74961499,-0.272077,-0.43135999,-0.19409701,0.49374098,0.63027696,0.43233796,-0.51985998,-0.080937979,-0.45004301,-0.17476001,0.43992899,-0.72406998,0.83869398,0.031443988,-0.147434,1.732556,0.25374399,-0.45928298,-0.28820099,-0.038255025,0.094362011,-0.21132301,0.28989098,0.14052902,-0.60550799,-0.13099903,0.48734701,0.32720299,-0.086197992,-0.083770027,0.65466396,0.059639011,0.157259,-0.46689696,0.12645401
0.26337001,0.11161899,-0.18656301,-0.077021009,-0.0027370259,-0.739109,0.19119597,0.022369003,0.0062350035,0.15006899,0.150635,0.093963983,-0.24020899,-0.017871004,-0.24709298,1.9225699,-0.085575994,-0.45917798,-0.011915,0.17456798,0.11004699,0.37960697,-0.035294996,-0.14281301,0.21224397,0.39301099,0.36471197,0.35928097,-0.015970989,1.721283,-0.19425398,-0.34434701,-0.56363699,0.017516004,0.14558798,-0.16986696,0.18760197,0.019901963,-0.14909201,-0.341688,0.081178989,-0.045454003,0.185627,-0.452092,-0.78640099,-0.273137,-0.40621299,-0.21868701,0.36312398,0.60868296,0.50727495,-0.51658798,-0.055201978,-0.46697801,-0.16246901,0.42289799,-0.72659798,0.93510799,0.038607988,-0.158772,1.681205,0.25464499,-0.46833398,-0.25579399,-0.068617025,0.10813501,-0.25720501,0.25406398,0.13690802,-0.57723299,-0.17574203,0.52556501,0.36884899,-0.096176991,-0.074215026,0.76643595,0.056405011,0.188535,-0.47447296,0.064335012
0.27926101,0.15838899,-0.17907301,-0.091503009,0.011441974,-0.759922,0.21629997,0.037467003,-0.017597996,0.14970599,0.265102,-0.0049400147,-0.20071299,0.0050369963,-0.25044498,2.0402379,-0.092430993,-0.43460998,0.00044299999,0.18010298,0.13182699,0.40313397,-0.116063,-0.13257801,0.32388497,0.55862399,0.34420197,0.41956797,-0.037102989,1.527186,-0.19334298,-0.28702001,-0.53638599,0.079678003,0.18104797,-0.14823896,0.17822797,0.028577963,-0.12872701,-0.352091,0.083627989,-0.0078470037,0.328995,-0.435859,-0.81761999,-0.274373,-0.38016899,-0.22707201,0.27559999,0.59043096,0.59755295,-0.51346298,-0.025519978,-0.48171901,-0.14656501,0.42654499,-0.72908498,1.029683,0.045223988,-0.163068,1.538406,0.25273899,-0.46680898,-0.21722799,-0.076884025,0.11854301,-0.29968401,0.21234098,0.13137402,-0.56170099,-0.17866003,0.58233801,0.38545299,-0.10797199,-0.057482026,0.88644194,0.049668011,0.219475,-0.47378296,0.00083401112
0.29269501,0.20512699,-0.17369601,-0.084408009,0.025807974,-0.816958,0.23935797,0.062244002,-0.043020995,0.14593899,0.39573,-0.084557013,-0.152136,0.060365996,-0.25582898,2.1407129,-0.089172993,-0.40608698,0.012784,0.19288098,0.14975299,0.46130497,-0.170221,-0.12492301,0.45351496,0.73319698,0.32166797,0.47786897,-0.050614989,1.325398,-0.19369198,-0.21472701,-0.50095799,0.162634,0.21761997,-0.11971196,0.16908997,0.035190963,-0.081348017,-0.362824,0.083343989,0.038268996,0.477924,-0.413884,-0.84320898,-0.276086,-0.35034099,-0.21509301,0.22327399,0.57724396,0.70879595,-0.51055698,0.0061520223,-0.49944701,-0.12766001,0.42694799,-0.73127298,1.12649,0.051603988,-0.153993,1.277606,0.248161,-0.45182098,-0.17454699,-0.068954025,0.12654701,-0.33458501,0.16691198,0.12387502,-0.55141699,-0.15675103,0.663551,0.39769199,-0.12164099,-0.034370026,1.0134109,0.039555011,0.24759,-0.45981396,-0.053202989
0.30364901,0.25669399,-0.17020501,-0.063768009,0.040651973,-0.84724201,0.26089997,0.107457,-0.070295994,0.13909199,0.52526099,-0.14417701,-0.102396,0.120373,-0.26349598,2.2199879,-0.069071994,-0.37189298,0.024032,0.21249798,0.16460099,0.55051897,-0.199494,-0.11952901,0.59746495,0.90724097,0.29741597,0.53543698,-0.053744989,1.103336,-0.19631998,-0.13515401,-0.45541399,0.262923,0.25484597,-0.094632965,0.16002897,0.039581963,-0.022595021,-0.373619,0.080506989,0.089204996,0.63369399,-0.384699,-0.86355498,-0.278679,-0.31372599,-0.18586701,0.19300099,0.56796496,0.83383594,-0.50798498,0.038217023,-0.51798901,-0.10577001,0.42846999,-0.73302498,1.230523,0.057897988,-0.136433,0.89114698,0.240353,-0.42537798,-0.13600599,-0.051357025,0.13249101,-0.36024301,0.12983698,0.11439502,-0.53924,-0.12706903,0.751961,0.42407299,-0.13707999,-0.006084026,1.1446199,0.026239011,0.27141,-0.42381596,-0.08986299
0.31396801,0.31651998,-0.16848301,-0.031117008,0.054559973,-0.83042801,0.27990597,0.173148,-0.098239993,0.128679,0.66177899,-0.18503301,-0.043449999,0.168014,-0.27385698,2.2800769,-0.024922996,-0.33102098,0.033394,0.23839598,0.17651298,0.66250996,-0.20797,-0.11572901,0.74659194,1.068615,0.27157597,0.60005898,-0.044867989,0.84358701,-0.20170298,-0.035435015,-0.40022699,0.372118,0.29062897,-0.056620967,0.15025497,0.041635963,0.049196975,-0.384367,0.07544199,0.155546,0.80541799,-0.341548,-0.87979898,-0.282849,-0.26463299,-0.14124901,0.17169599,0.56211796,0.97285394,-0.50591198,0.068523023,-0.52045001,-0.082921012,0.45139599,-0.73435098,1.340952,0.063920988,-0.112588,0.41068099,0.228725,-0.39472598,-0.10243999,-0.027194025,0.13651001,-0.36177501,0.10424098,0.10249802,-0.526372,-0.08854203,0.854617,0.47255099,-0.15442399,0.027676974,1.2710019,0.010428011,0.288192,-0.35801296,-0.10825199
0.32478001,0.40225298,-0.16792701,0.0089539928,0.066473973,-0.82696801,0.29550397,0.266133,-0.12687699,0.11425,0.80920499,-0.21392801,0.030856999,0.214648,-0.28710298,2.3254819,0.043006002,-0.28050998,0.039745999,0.27060598,0.18568698,0.79034696,-0.201933,-0.11312201,0.89935594,1.227505,0.24411797,0.66766098,-0.024546989,0.52981001,-0.20952998,0.084780985,-0.33841499,0.489094,0.32283197,-0.00063397034,0.13891397,0.040844963,0.12978397,-0.395138,0.06720599,0.23484999,0.99259799,-0.285391,-0.89135498,-0.288907,-0.20638099,-0.079458008,0.14413499,0.55925096,1.1166109,-0.50449098,0.095162023,-0.50192101,-0.058811013,0.50573099,-0.73527598,1.450996,0.069218987,-0.080371005,-0.092845002,0.212926,-0.35645299,-0.079211995,0.0013499741,0.13837401,-0.33681301,0.09010398,0.089119016,-0.500987,-0.041070032,0.967581,0.54660899,-0.17374499,0.064065975,1.3837269,-0.0070069889,0.29567899,-0.25861696,-0.10443099
0.33652901,0.50720897,-0.16809601,0.055419994,0.075968973,-0.84622601,0.30960996,0.37600699,-0.15652799,0.095471996,0.96897498,-0.23230801,0.115914,0.260867,-0.30341398,2.3663499,0.134638,-0.22996599,0.042157999,0.30681498,0.19176998,0.92211395,-0.183651,-0.11126501,1.0651339,1.388798,0.21510598,0.72588298,0.0050070111,0.17068602,-0.22018898,0.21185798,-0.25904699,0.606467,0.35169597,0.084073025,0.12511697,0.036550963,0.21299797,-0.406293,0.05473199,0.32241699,1.195176,-0.212826,-0.89907398,-0.29716,-0.13114699,-0.0022440074,0.11671499,0.55784896,1.2616269,-0.50387098,0.11901602,-0.46450101,-0.034003014,0.59521999,-0.73579298,1.560524,0.073012987,-0.043687006,-0.53192199,0.193431,-0.30946899,-0.062942995,0.032643974,0.13913301,-0.28781701,0.09759198,0.074078016,-0.457084,0.015709966,1.094542,0.63589198,-0.19528399,0.10049597,1.4776429,-0.025564989,0.29605999,-0.12075097,-0.08614599
0.35003301,0.61935297,-0.16908501,0.10551799,0.081606973,-0.85705701,0.32199196,0.50637099,-0.18766999,0.071882997,1.137651,-0.24169001,0.20745899,0.308387,-0.32308997,2.4039219,0.243428,-0.18267899,0.039897999,0.34510197,0.19608298,1.0496039,-0.157132,-0.109124,1.2505589,1.5561619,0.18492998,0.76415898,0.040528011,-0.20393097,-0.23392398,0.34258798,-0.15910599,0.722911,0.37661397,0.19576502,0.10857797,0.027915963,0.29962596,-0.418122,0.038238991,0.40841199,1.403738,-0.121173,-0.90403198,-0.308136,-0.037081996,0.088932993,0.10919099,0.55700396,1.3984919,-0.50419198,0.14012902,-0.40298101,-0.010786014,0.70734799,-0.73618798,1.666451,0.074532987,0.0028539925,-0.84825499,0.170387,-0.25645899,-0.049050996,0.066296973,0.13886501,-0.22363301,0.12659998,0.056945015,-0.401318,0.084424963,1.227481,0.72778898,-0.21847599,0.13435998,1.5463609,-0.044932989,0.291931,0.038521029,-0.065020989
0.36398801,0.74314396,-0.17126701,0.159833,0.082882973,-0.86244201,0.33136796,0.64717698,-0.22126999,0.043909998,1.312842,-0.24089401,0.29733399,0.37272,-0.34640497,2.4339339,0.35376099,-0.12990099,0.033002,0.38153197,0.19842398,1.1572079,-0.124115,-0.106342,1.4461949,1.7300249,0.15353698,0.78064698,0.080388011,-0.54232297,-0.25092498,0.48399798,-0.034541989,0.827016,0.39711897,0.33526001,0.08923697,0.013998963,0.38970395,-0.430982,0.018363992,0.49183599,1.61474,-0.011754004,-0.90764398,-0.322264,0.081645003,0.18484399,0.13240699,0.55286396,1.5205039,-0.50554998,0.15858302,-0.32071601,0.010976985,0.82589899,-0.73682698,1.765079,0.072715987,0.057830991,-1.033142,0.14412,-0.18785399,-0.042229996,0.10099197,0.13736401,-0.14985301,0.17205898,0.037124015,-0.332323,0.16607396,1.372033,0.80983298,-0.24327699,0.16267498,1.5890659,-0.065145989,0.285308,0.19483602,-0.037452989
0.37548001,0.87146996,-0.17544501,0.215549,0.080628973,-0.86697201,0.33848196,0.79429598,-0.25712199,0.012032,1.495862,-0.22293101,0.38743899,0.45495,-0.37358297,2.4504879,0.46195399,-0.058533994,0.021442,0.41341597,0.19790798,1.2424109,-0.090426996,-0.103066,1.6323659,1.9060669,0.12080598,0.78714598,0.12198801,-0.80732696,-0.26965498,0.66294698,0.11061901,0.914827,0.41486097,0.499232,0.066896971,-0.005675037,0.48613995,-0.445434,-0.0046280072,0.57527199,1.813425,0.111023,-0.90963098,-0.339784,0.226683,0.28840599,0.18567399,0.54294796,1.6271469,-0.50797998,0.17615402,-0.22333301,0.028866984,0.94433898,-0.73773198,1.852111,0.066421987,0.11829899,-1.12182,0.115146,-0.098703999,-0.035708996,0.13840297,0.13423901,-0.062610014,0.22256298,0.013469015,-0.240144,0.26389496,1.545318,0.87356798,-0.26978899,0.18711398,1.6054169,-0.086307989,0.279421,0.32969602,0.012862011
0.38231101,0.99248395,-0.18200601,0.26811,0.075108973,-0.87032301,0.34159996,0.95146198,-0.29557899,-0.023446999,1.680297,-0.18857501,0.48240599,0.541454,-0.40484997,2.4420679,0.57192099,0.040193002,0.0050779999,0.44086497,0.19308798,1.3010219,-0.057486996,-0.099442005,1.8011369,2.0665239,0.086373979,0.79151898,0.16250401,-0.97977396,-0.29003197,0.88285498,0.27362301,0.983428,0.42980497,0.68983199,0.041427972,-0.031872037,0.58378194,-0.461977,-0.030921006,0.65306299,1.989113,0.24313499,-0.91046598,-0.360906,0.393474,0.39584399,0.26603899,0.52659296,1.7218649,-0.51148098,0.19384502,-0.10234301,0.040832984,1.053957,-0.73896598,1.917254,0.054547988,0.18475599,-1.157176,0.084579998,0.0049489961,-0.019932996,0.17877697,0.13022801,0.034977985,0.27472698,-0.013764985,-0.11449801,0.36989995,1.748441,0.92615398,-0.29823999,0.20835098,1.6073519,-0.10859799,0.27447,0.42958702,0.10108201
0.38180201,1.1143629,-0.19154301,0.311241,0.067685973,-0.88000201,0.33929196,1.11376,-0.33721898,-0.062084998,1.861837,-0.13654601,0.58305298,0.626146,-0.44028697,2.4044879,0.66695098,0.164466,-0.016474,0.46305197,0.18281698,1.3503719,-0.027570996,-0.096565005,1.9505519,2.1859339,0.05039498,0.79568898,0.19747901,-1.079608,-0.31220797,1.125971,0.44671501,1.036203,0.44140097,0.91385398,0.012402974,-0.065139037,0.67539894,-0.480952,-0.059946005,0.72286699,2.133019,0.38691899,-0.91091198,-0.385326,0.565337,0.50282799,0.37487498,0.50434496,1.8175869,-0.51597998,0.21051402,0.048067992,0.048193984,1.150846,-0.74056898,1.955869,0.036255988,0.26058798,-1.17359,0.052614999,0.11587599,0.019157003,0.21883097,0.12523101,0.13732398,0.32768298,-0.045260986,0.041099988,0.47250795,1.957514,0.97770598,-0.32860199,0.22727698,1.6020359,-0.13273099,0.269013,0.48505102,0.22495801
0.37054701,1.2508989,-0.20480501,0.34581,0.060577973,-0.87581901,0.33378796,1.262234,-0.38252898,-0.103388,2.018922,-0.063291013,0.68310398,0.722207,-0.47985997,2.3360939,0.71589398,0.30788299,-0.043538999,0.48179397,0.16679699,1.3997619,0.0028040037,-0.096213005,2.0761199,2.2551689,0.012774981,0.80282498,0.22223801,-1.130784,-0.33703897,1.366785,0.61078301,1.079249,0.45031596,1.156711,-0.019680025,-0.10564004,0.75922593,-0.50266,-0.091931004,0.78217299,2.251956,0.53618899,-0.91199998,-0.41233899,0.717516,0.58648199,0.49850698,0.48120696,1.9175969,-0.52136198,0.22381403,0.20939899,0.050181984,1.237372,-0.74244998,1.966728,0.011127989,0.35288498,-1.184309,0.018886,0.23039399,0.089565003,0.25541297,0.11859601,0.23368098,0.37460798,-0.081608986,0.21600898,0.56134795,2.129844,1.032011,-0.36040999,0.24506398,1.5947659,-0.15954199,0.263632,0.49396202,0.36960301
0.34674001,1.3868789,-0.22235001,0.379703,0.053538973,-0.85606301,0.32438296,1.368081,-0.43212098,-0.14679399,2.134897,0.022894985,0.77035898,0.852191,-0.52363797,2.2364629,0.71080098,0.45533698,-0.076429999,0.49731297,0.14415199,1.4627119,0.035325004,-0.099992005,2.1632459,2.2709219,-0.026923018,0.81511698,0.23626101,-1.163476,-0.36348697,1.574682,0.74948501,1.1128,0.45340096,1.383528,-0.055207024,-0.15323104,0.82331993,-0.52666,-0.127192,0.82881299,2.351912,0.68028699,-0.91333998,-0.44164399,0.837009,0.63370799,0.61333498,0.45903596,2.0183399,-0.52758398,0.23290703,0.35709899,0.048011984,1.306217,-0.74451998,1.950459,-0.021007011,0.45273198,-1.195127,-0.017494,0.35033198,0.18604,0.28200797,0.10896101,0.31881698,0.41739598,-0.12311799,0.39587198,0.62842494,2.256619,1.086075,-0.39352899,0.25836198,1.5820119,-0.18989799,0.256779,0.46957102,0.51841702
0.31090401,1.5054569,-0.24463201,0.41708,0.045083973,-0.85901801,0.30869296,1.432239,-0.48566998,-0.19117699,2.201895,0.10900698,0.83752398,1.016348,-0.57167197,2.1147609,0.67496598,0.58529998,-0.115573,0.51012697,0.11451199,1.5315759,0.071634004,-0.109497,2.2074799,2.2272859,-0.069167017,0.83034298,0.24020601,-1.181724,-0.39196497,1.734288,0.86902701,1.136674,0.44541097,1.5618129,-0.094699022,-0.20681304,0.86012193,-0.552617,-0.165847,0.85601199,2.424976,0.81115699,-0.91479898,-0.47305199,0.93471099,0.64372799,0.71563398,0.43844696,2.1041109,-0.53466098,0.23492103,0.49512399,0.042476984,1.343908,-0.74702198,1.912949,-0.05989501,0.53802398,-1.202235,-0.057007999,0.47586097,0.294604,0.29736197,0.095394011,0.39848498,0.45958898,-0.17016899,0.55748197,0.67324094,2.345625,1.129029,-0.42768899,0.26607798,1.5622909,-0.22440499,0.245186,0.43535902,0.64882002
0.26388901,1.6161269,-0.27129401,0.457078,0.033722974,-0.88050001,0.28607997,1.47069,-0.54278698,-0.23617299,2.234265,0.19048098,0.88927098,1.177823,-0.62396297,1.9769879,0.63027398,0.68471997,-0.161057,0.52132297,0.077732987,1.5950979,0.108824,-0.12636601,2.2130129,2.1146749,-0.11470302,0.84315098,0.23840201,-1.193297,-0.42318897,1.845636,0.99272201,1.140624,0.42349697,1.6956179,-0.13887302,-0.26518404,0.88078493,-0.58014,-0.206349,0.85344399,2.443837,0.91115999,-0.91666098,-0.50652699,1.03378,0.63571199,0.80039597,0.41773196,2.1569899,-0.54268498,0.22728503,0.63960899,0.031156984,1.339185,-0.75040598,1.854185,-0.10494601,0.59677697,-1.208865,-0.100889,0.59635997,0.394617,0.30309397,0.076227011,0.47469598,0.50227898,-0.22149099,0.68318597,0.69004494,2.408666,1.147718,-0.46269499,0.26547698,1.5285449,-0.26314499,0.226947,0.40127802,0.74729402
