-1.6248701,0.96247494,0.38046,0.092809753,1.7807979,-0.44527424,0.16654156,-1.3813393,-1.5831352,1.1526439,0.66858254,-1.5882138,-2.2627322,0.21872196,-0.55157477,0.22010937,1.505463,-0.9102119
-3.1787426,1.1453027,0.3475845,-0.23229195,1.2003556,-0.081389397,0.074140504,-1.6762269,-1.3254601,1.2252458,1.0248239,-1.084201,-2.7219039,0.48039174,-0.17637754,0.51787491,1.3080052,-1.054844
-3.9515994,1.2150716,0.32344583,-0.55764878,0.41992082,0.24309317,0.66630806,-2.0190866,-1.0403235,1.6192531,0.10998199,-1.3722232,-3.0712305,0.63385242,0.16820187,0.86415253,1.2051735,-1.1838143
-3.779509,0.97562243,0.25713861,-0.65673895,-1.0314142,0.55897384,1.5378348,-2.3187868,-0.068540309,1.2296089,-1.1205506,-1.221963,-3.4803574,0.38527611,0.32185317,1.3710277,1.3453706,-1.235679
-3.9845181,0.85475273,0.14433011,-0.56353471,-2.3517357,0.85957971,1.9497052,-2.4885759,1.0246345,1.0253779,-2.1201071,-0.582604,-3.783388,-0.16632553,0.56683969,1.3098835,1.4963495,-1.1949734
-3.3888385,0.46766175,0.056724315,-0.4351419,-3.2694245,1.0763673,2.0731523,-2.7028419,2.0812147,1.0366986,-2.7763756,-0.26450923,-3.6364844,-0.52103696,0.61720679,1.1359614,0.91668889,-1.0993427
-3.2336052,0.31849273,0.038200942,-0.45983639,-3.5812728,1.2686791,1.8985001,-2.8235799,1.7205802,1.1392754,-2.6101614,0.072535355,-3.1256959,-0.43390978,0.7421887,0.66895215,-0.52343529,-0.98218381
-0.76113228,-0.17336454,0.075571507,-0.64725308,-2.875949,1.4818283,1.226633,-2.765992,1.2188317,1.5929132,-2.0000603,0.39374143,-2.500546,-0.1468827,0.99644994,0.067095207,-2.0696054,-0.85970285
0.28270251,-1.0491621,0.097230137,-0.49408188,-1.4528066,1.6726208,0.041571833,-2.4876378,0.29366939,1.317046,-0.9626187,1.0116302,-1.485145,0.019288461,1.235534,-1.0979097,-1.8141643,-0.72289201
-0.29873443,-1.5209719,0.14433495,-0.10873161,-0.093304191,1.8264429,-0.98477632,-2.0456012,0.0047563608,1.1712826,0.11948452,0.92060255,-0.70228955,-0.041431971,1.7353997,-2.8787487,-1.8642794,-0.55436083
0.48987169,-1.7486275,0.30498154,0.34534925,1.095869,2.0082177,-1.3977074,-1.7506699,-0.76507176,1.1335358,0.45691024,1.2361505,-0.13047188,-0.24286614,2.0177838,-3.7214699,-2.7433272,-0.37638789
0.6007375,-1.6469675,0.44516192,0.70368399,1.4445205,2.1546021,-1.4408116,-1.4806095,-0.71555032,1.271462,1.0853366,1.3296408,0.48354001,-0.40132761,2.2969258,-3.5092308,-3.8402864,-0.24995657
0.91095424,-1.275338,0.53940515,0.73804092,1.1668919,2.2530012,-0.96796028,-1.0944222,-0.50115877,1.5476465,2.0080865,1.112166,0.87564614,-0.54951007,2.3567835,-1.492548,-3.7974899,-0.19045626
1.0994001,-0.70753624,0.65989927,0.75166383,0.51528934,2.3212668,-0.41740882,-0.4911323,-0.84858317,1.2432469,2.3917542,1.2633606,1.1612922,-0.66913108,2.3588972,0.42623715,-2.7159288,-0.16986586
1.3008689,-0.038323641,0.74346994,0.7603025,-0.28151777,2.3737139,0.022798532,0.23669194,-1.4305562,1.1264293,3.0502661,1.3118569,1.1685631,-0.29633197,1.9126875,1.3601448,-1.7549916,-0.16616086
1.3206319,0.25918869,0.8099336,0.74601977,-0.71831157,2.3653181,0.51674595,0.66448427,-2.4291071,0.94311682,3.6476827,1.2964956,0.92355329,0.33878314,1.5790192,0.40640257,-0.77726995,-0.17171279
-0.31632479,0.803185,0.8601225,0.84330299,-1.0623011,2.3174481,0.66217421,0.82220015,-2.4780183,0.46192958,3.2588,0.95694107,0.48162951,0.67689243,1.0577523,-1.4903572,-1.0254878,-0.18452578
-1.4058715,1.2620564,0.84362225,0.83912402,-1.090956,2.2496007,0.28579865,0.83010036,-2.7069261,-2.0552575,2.4548945,1.0563371,-0.083392882,0.33116902,0.72159958,-2.9937351,-0.76916102,-0.20444229
-1.2763908,1.6922378,0.78778101,0.6386236,-1.3395085,2.1237599,-0.29933469,0.88578392,-1.8702569,-2.7656351,1.3966306,1.0031766,-0.41294701,-0.15132419,0.40428932,-3.0044799,0.68096711,-0.21685146
-2.0794805,2.118159,0.75075123,0.25938382,-2.0694037,1.951394,-0.67862417,1.0249527,-0.54731845,-2.3433102,0.39206667,0.93243993,-0.89509059,-0.28293627,0.38522124,-1.4732604,1.8750324,-0.20749006
-2.2018669,2.7066748,0.69642081,0.016596227,-2.4384995,1.7648224,-0.61219719,0.93421316,0.71038048,-1.9037832,0.16057737,0.93006651,-0.98677263,0.065136675,0.19885594,0.51775436,1.4338578,-0.17023216
-1.5012989,2.5559591,0.64054832,0.019036562,-2.6102541,1.5371223,-0.60148802,0.71312728,1.4547279,-1.9679594,-0.33182094,0.58202037,-0.96094446,0.41983721,0.17778443,1.8953497,0.6102668,-0.10201114
-1.7523395,2.2020904,0.60134125,-0.094729669,-1.9130679,1.2377821,-0.36989607,0.46914576,1.3597382,-2.8706787,-1.3614608,0.773795,-1.0134593,0.41662817,-0.1231055,1.9345824,0.61822455,-0.0074873704
-1.8150336,1.4539451,0.57882005,-0.048419459,-0.56270753,0.86866147,0.21498012,0.36880303,1.3918944,-1.5418839,-1.8175973,0.83902923,-0.84376056,0.18622151,-1.9416145,1.2304549,0.5470151,0.10533416
-1.4466311,0.76904041,0.60762344,0.049257005,0.54143325,0.50641596,0.76093536,0.42988587,1.1129485,0.076476224,-2.2384898,0.75252713,-0.38039989,0.15452702,-2.1150997,0.28473097,0.076062057,0.23202236
0.11294429,-0.013666417,0.60892024,0.036910252,1.453194,0.085725441,0.90262609,0.35408585,1.2300283,-0.20260222,-2.5970516,0.59348485,0.35707752,0.36750823,-3.4160962,-0.31032546,-0.42763125,0.35562515
1.4420625,-1.2578746,0.67502712,0.23410228,1.6617714,-0.37157556,0.86340377,0.26689007,1.7795981,-0.55025792,-2.0686456,0.75150729,0.91357681,0.56668551,-4.0420774,-0.62749423,-1.4072049,0.45763335
1.3618091,-1.3045842,0.73826456,0.38809682,1.4554557,-0.85623183,0.61119434,0.25514399,2.4144559,-0.45828304,-1.2865075,0.74346933,1.6008305,0.51964861,-3.4781782,-0.60687994,-1.8756726,0.53372786
2.4321332,-1.7254565,0.7396082,0.538369,1.5473903,-1.2652158,-0.009750518,0.42283048,2.602346,-0.14298556,-0.12596357,0.79490393,2.1108312,0.36539499,-3.1222556,-0.33830714,-1.4249998,0.57513614
2.4223584,-2.2031685,0.81471192,0.74793598,1.4568562,-1.6622913,-0.56159353,0.67791697,2.0771959,0.19063246,0.79157689,0.87520133,2.5059673,0.22959123,-1.4663943,0.43000569,-0.82545889,0.56595218
2.0634435,-2.454813,0.79273687,0.80710049,1.9630057,-2.0604352,-0.86453707,0.62177816,1.3969464,-0.96928204,0.70306577,0.49177091,3.1265697,0.31656348,-0.81666045,1.4905237,-0.90655032,0.50949272
1.9565227,-2.3307905,0.67611594,0.71598594,2.4066007,-2.3657896,-0.6258607,0.30050589,0.94611043,-1.392264,1.1270105,0.082500962,3.6483678,0.19629681,0.36783077,2.3255892,-0.75712358,0.4190912
1.910951,-1.9853404,0.5680418,0.65289528,2.549765,-2.5300283,0.048630346,-0.2158626,0.65004452,-0.89814913,1.0617073,0.23246125,4.0171292,-0.020460572,1.2931004,2.2941311,0.22699475,0.30353842
2.0506385,-1.4958916,0.40816141,0.75232926,2.6164544,-2.6527659,0.69631418,-0.72386025,0.79769663,-0.295887,0.32899618,-0.18765225,3.6421226,-0.23910879,0.90368822,1.0383066,0.88188222,0.18479711
0.02073514,-0.54228603,0.23873136,0.66885885,2.3317751,-2.721966,1.1612777,-1.1442999,1.6534954,-0.62599819,0.56369964,-2.5709926,2.7453014,-0.16791842,0.90715079,-0.67644225,1.5354387,0.069971052
-1.0230917,0.4148006,0.15924944,0.53986476,1.9459879,-2.6499245,1.1930576,-1.6933284,2.1354786,-1.2386513,-0.19112645,-2.2981109,1.2793333,-0.051877008,0.73933941,-2.0567043,2.0346116,-0.049415665
-0.95195949,0.88095203,0.060120287,0.42158981,1.5132591,-2.4922782,1.1318068,-2.2393587,1.9233435,-0.36559435,-1.6142223,-1.4783694,0.50867875,-0.015290086,0.19711902,-1.8841589,2.4365889,-0.15244475
-1.4994296,1.0420815,-0.063624061,0.18269184,1.1430012,-2.3044794,1.138596,-2.7435528,-0.46118705,0.70056322,-2.2916366,-2.9592136,-0.077780754,-0.22620721,0.2400387,-0.68762493,2.2092644,-0.19947202
-1.3367152,1.6554914,-0.072668512,0.13498021,-0.25212745,-2.0127068,0.9735554,-3.0682479,-1.7528289,0.69446189,-3.0411541,-3.1267049,-0.88685938,-0.32986932,0.1689268,0.82644851,2.0324136,-0.18926277
-1.3467521,1.793583,-0.071031833,-0.0052938151,-1.7812482,-1.6494179,0.69148488,-3.1350853,-2.8457786,0.26763909,-2.9660889,-3.1902679,-1.6942947,-0.17575331,0.34833534,1.3700551,2.1484476,-0.14841013
-1.075166,1.3655882,-0.057632656,-0.22024957,-2.9948454,-1.2753308,0.48735858,-3.099115,-2.2409776,0.38757661,-2.3191556,-1.962634,-2.9553176,-0.20142503,0.29145743,0.89522695,1.5092112,-0.096670626
-1.0848192,0.68643872,-0.093510938,-0.226777,-3.8284361,-0.86353668,0.58678378,-2.8072684,-1.9272908,1.1790652,-1.5063799,-2.0923047,-3.8141294,-0.62631662,-0.24129851,-0.009051554,0.58588333,-0.037638015
-0.95325303,0.090165357,-0.16934485,-0.2207263,-3.1643858,-0.42720123,1.128661,-2.2941669,-1.058027,1.050511,-0.1971467,-0.72342617,-4.190476,-1.0366381,-0.32945625,-0.72726061,-0.13013707,0.045361888
0.38052363,-0.5244883,-0.34569087,-0.22651823,-1.9542512,-0.029971301,1.7316707,-1.602576,-0.11455127,0.49203741,0.48015452,-0.75581277,-3.4382253,-1.0140494,-1.4172909,-0.9523247,-0.65043718,0.15545134
0.8684041,-1.1387088,-0.76689562,-0.23284454,-0.47295413,0.34050132,2.0432603,-0.84216918,-0.91697385,0.9450136,1.1664136,-0.59672395,-2.8344283,-0.60875445,-1.9293012,-0.72870172,-1.081994,0.25602988
0.81030911,-1.3479813,-1.0890029,-0.21214708,0.73425286,0.69204467,1.8521947,-0.29789621,-1.7199218,1.340247,2.4240076,1.1780581,-2.6045583,-0.35314129,-2.2305637,-0.20780624,-1.2581221,0.31893535
1.047831,-1.1795679,-1.417966,-0.09981258,1.095766,0.92753293,1.4458493,0.10402112,-2.6248652,1.8437817,3.1973298,1.2476434,-2.1218942,-0.33226055,-2.2721679,0.35467338,-1.4486843,0.35139863
0.89858785,-1.4737167,-1.995716,0.004125247,0.85578974,1.0802981,0.85278607,0.37416233,-1.6266906,1.5872503,3.426053,0.7885872,-2.0096509,-0.4069495,-1.5266416,0.88735299,-1.5745948,0.37176046
0.60637585,-1.3199852,-2.4658509,0.077390234,0.40684788,1.2312465,0.5039943,0.56942454,-0.7150012,1.9443719,3.5458223,0.51080032,-0.99507756,-0.24756019,-0.74912513,1.2266574,-0.77226573,0.38437561
0.9941684,-0.62538081,-2.7333118,0.22921619,-0.14460311,1.2708141,0.38990277,0.7162495,0.38160817,2.1451286,3.3315387,1.5358924,0.12792125,-0.089634556,0.37600406,1.2549943,-0.18662801,0.38591404
1.2455928,0.073019768,-2.8996699,0.33203982,-0.066717718,1.1866367,0.38904408,0.65274037,1.7397521,1.7632671,2.4652826,0.75238158,0.9706104,-0.1984194,1.2015022,0.76744444,0.038405532,0.3770635
1.437947,0.52556601,-2.8386017,0.15866617,-0.28426611,1.0908821,0.62757149,0.45112473,2.0402822,1.3707419,1.6085146,-0.12104878,1.1404751,-0.20663604,1.530651,0.31838069,0.6938768,0.37691664
0.85961136,1.2181438,-2.7197063,0.016239784,-0.32541172,0.96973874,0.93352397,0.1341113,1.3065768,1.1253726,0.77174898,0.14301593,0.84422672,0.10069709,1.5710913,0.2205073,1.4100935,0.40234141
0.71599202,1.6832715,-2.529043,0.019316697,-1.0684113,0.76376399,1.3123017,-0.17615217,0.0093692212,1.3438664,0.096076546,-0.59362492,0.91560788,0.54576558,1.1932218,0.79884999,1.5997346,0.44928398
1.121501,1.938609,-1.9273956,0.003313404,-2.2198936,0.53637657,1.4182098,-0.32537172,-0.43983177,1.115121,-0.22561319,-0.62398256,0.64171503,0.5571506,0.40509543,1.4557243,1.4426291,0.50634504
1.0578033,2.1797609,-1.3122284,0.011896393,-2.7060039,0.30718296,1.506849,-0.29857587,0.034146107,0.46273642,-1.470628,-0.68167411,0.92079678,0.31638593,-0.032685683,1.6242596,0.9390962,0.57308541
1.4964866,2.6498122,-0.85754072,0.095099943,-2.9229551,0.0017401782,1.7009433,-0.0042863646,-0.28266315,-1.5242599,-2.5246872,-0.92638749,0.69608101,0.00047573642,-0.61929521,1.1135199,0.25812478,0.65824388
1.5915921,2.5621758,-0.33623757,0.10523326,-2.0352638,-0.28636196,1.8021231,0.46037878,0.15689855,-2.9476855,-2.7770268,-1.2926013,-0.01858087,0.088105817,-0.76175508,0.36692389,0.10290997,0.76934627
1.6917938,2.0269583,0.094999701,0.089649538,-0.87510192,-0.60150673,1.5028308,1.024219,-0.22624237,-1.3519903,-3.1055459,-0.28299804,-0.46513827,0.36155137,-0.51098387,0.091378246,-0.10211731,0.89452953
1.1803469,1.0678082,0.43444368,0.1383414,0.14097487,-0.93508354,1.2271025,1.638458,-0.69560849,-1.9058993,-2.1092183,0.2712984,-0.56356058,0.54896263,-0.3155737,0.33219451,-0.82864473,0.9987025
0.76229838,0.4657105,0.65422475,0.20091306,0.8708282,-1.2299783,1.2937392,2.2104169,-2.3706184,-2.0624075,-0.69804403,-0.49798426,-0.14875582,0.51784051,0.083674729,0.64001069,-1.5966652,1.0618343
2.0090716,-0.80086233,0.6989585,0.4047915,1.210416,-1.4700189,1.5576691,2.8020428,-3.2448475,-2.0048277,0.11494565,0.33894929,0.1445013,0.52527196,0.020850603,0.48809402,-1.7604503,1.0890729
1.7988114,-1.7015832,0.72450776,0.48995425,1.2942219,-1.7461042,1.5512177,3.3329187,-2.575876,-0.90906273,0.83398691,1.1125754,0.61876729,0.41803298,0.20444256,-0.39475076,-1.6537224,1.0780079
1.7463602,-1.5093925,0.68713472,0.62490773,1.8307592,-1.9463087,1.3864512,3.761476,-1.6563158,0.19963831,0.5617063,1.2570978,0.73053295,0.24777779,0.058243126,-2.4146327,-1.4341677,1.0219482
2.170004,-2.1850933,0.57138312,0.75346245,2.2302257,-2.0038925,1.0377496,4.0317692,-0.38437618,-0.2736406,0.63881705,0.84113919,0.92893216,0.045371548,-0.060740959,-3.8987877,-1.0760157,0.91894005
1.2228975,-2.5209136,0.59644075,0.67033796,3.052116,-2.03088,0.13949628,4.0214719,0.21426079,-0.8590478,1.0293756,1.3533952,1.6350454,0.026499198,0.18688535,-3.8477868,-1.1119093,0.77769704
0.43384399,-2.979754,0.55278732,0.67005471,3.2395523,-2.0151908,-1.5226615,3.8022385,1.0784364,0.20392733,0.55073716,1.1144067,2.3451977,0.1111641,0.44308448,-1.76909,-0.99051743,0.62906258
0.019096126,-2.4621082,0.41934414,0.73051531,3.1183756,-1.7929829,-3.2302316,3.3699135,0.85943419,-0.059077008,0.82083163,0.69217873,3.1011957,0.23394533,1.076081,0.45791945,-0.043160049,0.50179487
-1.4548728,-1.811208,0.48412472,0.60957131,2.6757763,-1.4568426,-3.9802423,2.8278813,0.44333321,-0.890543,0.38178358,1.1011674,2.9168523,0.22415262,1.7335536,1.51301,0.60344244,0.39100161
-3.6047755,-1.2682927,0.50237647,0.53627673,2.1071916,-1.08009,-4.0461292,2.2980915,0.49877767,-1.3298014,-1.7133681,0.088091563,2.1431699,0.11231556,2.330967,0.72121404,0.83226805,0.28285635
-3.0534672,-0.087523729,0.47052862,0.52330719,1.5563349,-0.62791595,-3.6728866,1.7615194,1.2751016,-1.4126332,-3.0839509,-0.3461019,1.3749524,0.014410327,2.7090247,-1.1852493,0.94314554,0.18630224
-2.9409469,0.58079575,0.38114865,0.52840523,1.0730919,-0.10137957,-3.264641,1.341695,2.0675733,-1.1985617,-3.6819934,-0.33002368,1.5538904,-0.083313945,2.9072028,-2.5117539,1.2777359,0.11296706
-2.9590982,0.8140447,0.11469436,0.5209898,-0.31490631,0.37661646,-2.9020662,1.0093783,2.3563324,-1.8827924,-3.3457356,-0.28936329,1.4961019,-0.16093921,2.9162607,-2.4451795,1.6657121,0.057137875
-3.0991256,1.2800727,-0.063879109,0.56678603,-2.0735751,0.83651879,-2.6218984,0.74213816,2.3897324,-1.9389443,-2.1367242,-1.3332208,0.45615106,-0.21958316,2.5531364,-1.0463226,1.4730765,0.01051202
-3.0080835,1.7927959,-0.22710669,0.61192719,-3.1505995,1.2372117,-2.1677701,0.53200212,2.0217782,-0.93561738,-1.2454454,-1.4790527,-0.51709076,-0.20060834,2.3696595,0.26782159,1.4038067,-0.035662574
-1.9940655,1.8566019,-0.55690608,0.42395202,-3.8942167,1.5190075,-1.9764502,0.20244973,1.1808519,-0.34977538,-0.15385344,-0.88720341,-1.8436834,-0.1885389,1.8435009,1.1411667,1.1696484,-0.081576497
-2.0728174,0.98636933,-0.88778325,0.25248337,-2.9923183,1.7854813,-2.4682357,-0.18477237,0.48330155,0.025947458,0.44363668,-1.4548437,-2.5547006,-0.078312897,1.3777619,1.2908161,0.68639089,-0.12281434
0.2566567,0.26245025,-1.0758348,0.39724645,-1.6419174,2.0171315,-2.9181721,-0.57598194,0.76928951,0.22196636,0.61809244,-1.2494122,-2.5446139,-0.11084822,1.2866854,1.1797182,0.66267565,-0.16337483
1.7035583,-0.13401198,-1.1425213,0.61945027,-0.014946892,2.1986681,-2.4020467,-0.9224299,1.4375748,1.2169624,2.3289537,-0.9136051,-2.4498668,-0.22149707,0.83473049,0.77398877,0.59276588,-0.22079058
1.1778227,-0.82518094,-1.1115286,0.57845932,0.91264309,2.4145185,-1.0919571,-1.1643581,1.8159909,1.2846134,3.9609713,-0.48155228,-3.0242796,-0.30428341,0.74575196,-0.054643801,0.076268002,-0.30214241
0.96074224,-1.1464417,-1.0562881,0.46822318,1.0756708,2.6621928,0.020457481,-1.5109135,2.059635,0.85446913,4.3710832,-0.44476377,-3.6552146,-0.24588463,-1.0698985,-0.98013486,0.13937901,-0.3914906
0.30973494,-1.0586477,-0.85514734,0.3407753,0.45080256,2.8037653,1.0465427,-1.9533653,2.0555231,1.3150807,4.676133,0.24325098,-3.0107758,-0.15215697,-2.660011,-1.4570596,0.36675585,-0.46189144
1.044661,-1.2160995,-0.44267476,0.073014902,-0.20457022,2.8881959,1.8916446,-2.3753377,1.4471771,1.6400239,3.776251,0.39772491,-2.4207664,-0.03333302,-3.2254202,-0.90202859,0.30824455,-0.50059522
0.70985659,-1.2793981,-0.085304311,0.093940045,-0.7184858,3.0062353,1.8955022,-2.6997786,-0.96892692,1.3372871,2.2501448,0.4973642,-1.3320172,0.030337657,-4.908731,0.36372839,0.36016721,-0.51651261
-0.10546944,-0.94705052,0.28036474,0.55156057,-0.42743744,3.0218777,1.0632266,-2.7996073,-2.3742882,1.370718,1.4467105,0.9706277,-0.63903339,-0.054857827,-4.3122233,1.9246434,0.81368592,-0.5182437
-0.3119256,0.025958822,0.68972187,0.7297453,-0.23595829,2.9478326,0.34504685,-2.8323332,-2.3954152,1.4797453,0.69099853,0.8952627,-0.66966787,-0.024384089,-3.82049,2.5617633,1.5682398,-0.5017461
-2.1548527,0.53815633,0.97894232,0.4859498,-0.053010427,2.840058,-0.32191489,-2.8055528,-1.2084372,1.977942,0.64867644,0.72294408,-0.49695871,0.12276668,-2.3896875,1.864689,1.6266897,-0.45201167
-2.9164144,0.92187809,1.2020421,-0.12807094,-0.69322039,2.6426078,-0.81010762,-2.5997123,-0.67451959,1.3965552,-0.20399702,0.82830049,-0.099211176,0.24066653,-0.89780192,0.059611936,1.0588985,-0.36301034
-2.2049264,1.5184288,1.3536505,-0.36231106,-1.8172833,2.3452569,-1.0464949,-2.2242498,-0.87551617,1.3467624,-2.6217754,1.0775399,0.74237355,0.12181488,-0.45687081,-1.3921608,1.2403997,-0.25400257
-2.1486291,1.6506709,1.4038222,0.24991185,-2.2703444,2.0529097,-0.95121748,-1.6815525,-0.52842244,1.9327967,-3.4936716,0.58747377,0.73797793,0.011979162,0.96428316,-1.6594285,1.3743279,-0.16167013
-1.9019865,2.0618671,1.3611377,0.4546284,-2.4177934,1.6913467,-0.7554962,-1.204028,-1.799878,1.8396158,-3.7488685,0.80136954,0.64408332,0.082821231,0.67828748,-0.87659835,1.1048772,-0.08947321
-2.1200864,2.5786084,1.226311,0.16945284,-1.4277657,1.1712229,-0.62004589,-0.82803658,-2.6760517,1.3477923,-3.3849688,0.8233707,0.25883484,0.19482305,0.39208585,0.23700638,-1.1940748,-0.01753064
-1.9046564,2.8061298,1.0801548,-0.10649264,-0.54585564,0.66447482,-0.69135869,-0.3809222,-2.8430983,0.99701361,-1.1972329,0.43814597,0.035686694,0.16570919,0.26792742,0.86544016,-2.4843275,0.050008753
-0.74183637,2.5086629,0.95780386,-0.36919297,0.10153539,0.13491331,-1.17947,0.15468227,-0.819376,0.6958191,-0.051712109,0.5370854,0.52587989,0.15671959,0.022444906,0.83406315,-0.91242491,0.087693885
-0.57002937,1.4278003,0.80996605,-0.35106263,0.33739566,-0.53102313,-2.0074816,0.69963785,0.73324411,-2.0036854,0.66732482,0.59452259,0.41648434,0.20998517,-0.017998273,0.41506441,-2.1567035,0.089260077
1.3741584,0.54151497,0.63611353,-0.62232473,0.40532163,-1.1645994,-2.4441543,0.94782071,0.8038397,-1.7312011,0.95000126,0.62985314,0.45564735,0.23643434,0.20173121,-0.043239468,-3.1208017,0.065254486
1.9570126,-0.65645378,0.4582828,-1.2836349,0.61811631,-1.6563277,-2.3663692,0.85750066,1.1405987,-1.31889,0.15500992,0.32305874,0.25176499,0.20057568,0.37360739,-0.6306578,-3.8175327,0.026163309
1.4629911,-1.3218511,0.3629732,-1.7380693,1.3065789,-2.2226004,-2.2506585,0.71977615,0.93211486,-1.9177116,1.1242783,0.55517151,0.53565044,0.15204192,0.72617608,-0.91987403,-3.2000346,-0.024654243
2.0500713,-0.99053689,0.31321131,-1.7826735,2.0271755,-2.7680875,-1.8041391,0.74968751,0.32795185,-1.6427566,1.8357371,0.42545018,0.89574075,0.094594013,0.21290283,-0.86581549,-2.2245438,-0.08738127
1.7856186,-1.8765158,0.14063002,-1.9726812,3.1222324,-3.0676667,-0.97109571,0.97553939,-0.75703335,-1.2410418,1.5980345,0.5432339,1.2356536,0.10394327,-0.34577117,-0.2656047,-2.0319318,-0.14665844
2.2270874,-2.2522024,-0.048305446,-2.0827683,3.4195931,-3.2314298,-0.12606491,1.0903085,-0.30872222,-0.14400517,1.44927,0.71328494,1.834415,0.19460691,-0.82436368,0.40622466,-0.90877641,-0.18267002
0.74216095,-2.9881623,-0.16665135,-1.8892913,3.5185394,-3.3898651,0.59958378,0.97161851,1.0226859,0.0061269494,-0.93655075,0.45953099,1.7271448,0.093681576,-1.8478513,0.9069979,-1.471623,-0.19237506
-0.030579789,-2.6049525,-0.3256081,-2.0570874,3.2423157,-3.3601427,0.83674423,0.75898654,0.76254892,-0.55242009,-3.0852968,0.25494715,2.3369347,-0.01908965,-1.896704,0.91520421,-0.33214299,-0.18909257
0.11823566,-1.9368325,-0.51512448,-2.105019,2.6060007,-3.1754954,0.79037438,0.62388339,-0.12255125,0.32645184,-3.5800996,0.83694318,2.6266397,0.062558987,-1.8398079,0.60310997,1.0824887,-0.17843994
-1.5504919,-1.3506518,-0.68313576,-1.8536064,2.1289946,-2.9545241,0.90323182,0.6367681,-1.2292931,0.21671429,-3.5459828,0.91135128,2.1595706,0.091889409,-1.0145467,0.17898475,1.2900747,-0.15013446
-1.3647125,-0.32872653,-0.81213181,-1.4380887,0.79662958,-2.6168912,0.90390221,0.60994486,-1.8729168,-0.91629908,-2.3420451,0.31381387,1.4584797,-0.18506219,0.055873254,0.12876256,0.88375476,-0.10351861
-0.7575387,0.074236111,-0.86617093,-0.62159328,-1.3492847,-2.1245709,0.92187174,0.49877513,-2.9443678,-1.2246343,-1.8360768,0.193021,1.3307595,-0.46193711,0.80868874,0.6519872,0.54670609,-0.057311351
-0.927593,0.41722629,-0.84240351,-0.24713765,-2.9470291,-1.6593651,1.3211308,0.41138614,-3.1505021,-1.1558462,-2.0113246,0.53178348,1.4191346,-0.25330769,1.4260231,1.2214198,1.2990473,-0.024043894
