0.021073566,1.5799117,-0.14563808,0.5767679,0.50829223,-0.11546419,0.15394674,-0.018969102,0.16769102,1.4377075,-0.56647604,0.72118272,0.47150097,0.94814272,-0.63045968,-0.19157951,0.073842243,-0.2180478,0.77543851,1.3475215,0.017181588,0.0097052828,-0.16558024,-0.97634009,-0.024644292,-0.029270655,-0.7438088,-0.25221978,-1.1993207,1.4967573,-1.2252509,0.49451106,0.16401947,-1.144187,-2.4415599,1.2483358,-0.56908119,-0.74870574
0.0069172797,1.8851737,-0.17835212,0.3832445,0.30405966,-0.20625438,0.63461258,0.13100277,0.65903272,0.46534045,0.15800539,1.1084584,0.27239998,0.80319053,-0.77099271,-0.0086962393,0.10389738,-0.25162837,0.54789109,1.3279777,-0.015274431,-0.091085463,-0.11931282,-0.64400078,0.080922148,-0.052262501,-0.89717567,-0.17117097,-1.3012781,1.3676174,-1.2441181,0.3719382,0.15903045,-0.82195038,-1.3853968,1.1305246,0.34776689,-1.1173997
0.01445317,1.8696777,-0.014852814,-0.065333888,0.25950038,-0.28005327,1.034729,0.31789372,0.80860466,-0.58974361,-0.050218582,0.82768425,0.17822456,0.6404982,-0.83039146,-0.071247829,0.13958689,-0.05325897,-0.19602999,1.3395911,-0.08023578,-0.14626916,-0.040293203,0.20306374,0.11679639,-0.063947103,-0.69543679,-0.077638935,-1.3609669,1.4319161,-1.3378706,0.035239773,0.27081546,-0.33728089,-0.29990767,1.0234274,0.62790038,-0.73227672
0.021350744,1.5942463,-0.13318579,-0.31987982,0.6371093,-0.20449484,1.1792867,0.51915695,-0.054456638,-0.93579907,-0.36137569,0.33243913,0.026456967,0.20890523,-0.77064901,-0.025688946,0.045766626,0.1412151,-0.73239492,1.3367885,-0.130479,0.0062469986,0.17853265,0.8037158,0.077633567,-0.068774843,-0.44450716,0.16807675,-1.0419446,0.07274847,-1.469599,-0.51375992,0.24335334,-0.80769855,0.25886081,0.82222313,0.095623426,-0.34859159
0.0090116675,1.5017516,-0.33652251,0.13734086,0.90269679,-0.25265951,1.1626965,0.49544949,-0.92079528,-0.73778701,-0.11548489,-0.54306611,-0.34667163,-0.24670321,-0.72788924,0.1947896,-0.17138231,0.15491155,-1.1869037,1.3042575,-0.14682867,0.37952523,0.0063553259,0.48282814,0.065315646,-0.015920264,0.062969028,0.8857182,-0.92198741,-1.238666,-1.5771031,-1.2721534,0.20475081,-0.73057972,-0.22424563,0.53957843,-0.39558426,0.03621833
0.0071513875,1.4459765,-0.15193228,0.25292441,0.74363324,-0.24755892,1.0644259,0.073255119,-1.6805447,-0.62614468,-0.27089723,-0.88266899,-0.58264107,-0.47887835,-0.74857136,0.25407647,-0.18342501,0.088974385,-1.5064729,1.2756154,-0.147955,0.83207437,-0.13107698,0.31847178,0.041520619,-0.041815988,0.69850707,1.5147357,-0.85637923,-1.1134674,-1.6151163,-1.9479973,0.15311591,-0.4271133,-0.90567842,0.38963337,-0.18509508,0.19427232
0.0044257968,1.087397,-0.10019777,0.020316718,0.56172956,-0.24522356,1.0588308,-0.57205026,-1.5564547,-0.31694185,-0.67503629,-0.85890662,-0.49770508,-0.3242218,-0.70164891,0.35771782,-0.015528386,-0.044765228,-1.422663,1.2761852,-0.10894881,1.2181983,0.10871597,0.79645993,0.069090107,-0.07403979,1.0302587,1.6519666,-0.65536259,-1.3506926,-1.5807799,-2.3297132,0.051765251,-0.68751568,-1.6139245,0.1843268,0.44611973,0.35582406
-0.01319313,0.71058278,0.042696069,0.42713856,0.65249745,-0.2337309,1.1555815,-1.0664825,-1.5519538,0.0072389573,-0.067454444,-0.54998923,-0.58082206,0.26341076,-0.72884232,0.34965129,0.022775397,-0.057510633,-1.1056268,1.2808322,-0.070946023,1.4519003,0.15060167,1.3696682,-0.031534382,-0.04102105,1.2118954,1.4733938,-0.59599436,-0.30788036,-1.5153977,-2.4326547,-0.018417973,-0.95881269,-0.88496084,0.20719787,-0.42387456,-0.095966759
-0.021958828,0.89367584,0.22694912,0.4314087,0.54259527,-0.13867105,1.7629404,-1.1827198,-0.65799587,-0.38708672,0.27867099,0.048426841,-0.87019883,0.80987568,-0.68969221,0.183374,0.015696343,-0.00017144421,-0.47735878,1.2629967,-0.013200861,1.5191426,0.097621238,1.4048765,-0.050328257,-0.033415458,1.0826207,1.3904278,-0.29940819,0.27338077,-1.4799841,-2.1413956,-0.088138159,-1.3927667,0.50948971,0.17904328,-1.2008603,-0.71498411
-0.0075706519,1.2920825,0.10237712,0.23986762,0.58971672,-0.18738572,1.7544264,-1.0214251,-0.49380294,-1.1490109,-0.23408566,0.030875024,-0.76140388,1.0367842,-0.62134492,0.1855065,-0.019644646,0.099659936,-0.033307586,1.2456912,0.033274391,1.50252,0.0085996031,0.93512434,0.057876616,-0.028644481,0.59542885,1.4154954,0.082015429,0.055874499,-1.516372,-1.7272657,-0.10549984,-1.3263194,0.83292199,0.094843271,-0.13089565,-1.0756082
-0.0039200528,1.2637138,0.074726301,0.36707355,0.79878562,-0.071783066,1.2898348,-0.82091871,-0.24379455,-1.7944376,-0.44887033,0.12755573,-0.38265093,1.1252253,-0.47485079,0.15098779,-0.17104824,-0.021646075,0.14465338,1.266996,0.035781736,1.5045814,0.032878364,0.24599983,0.1133029,-0.0075329378,0.10529663,1.4359482,0.063286824,-0.82343658,-1.6207852,-1.192918,-0.16786031,-0.21547123,0.095975317,-0.18418166,0.060168046,-1.0794098
-0.013036863,1.0769001,0.085822546,0.27601807,0.72941107,-0.08559754,1.1277621,-0.65073265,-0.093002047,-2.4536007,-0.10483601,-0.16435353,-0.3287911,1.1010498,-0.28561557,-0.036383448,-0.19203336,-0.0096791879,0.24020211,1.3103538,0.029255438,1.5211135,0.16961852,0.65761258,0.11995858,-0.023693653,-0.2146214,1.5297372,0.046761038,-0.97380443,-1.7499931,-0.6846474,-0.26244911,0.5911216,-1.1296818,-0.39729606,-0.39795381,-1.1940448
-0.012358676,0.894806,-0.006623518,0.14925586,0.18950612,-0.083754711,0.84807137,-0.40355617,-0.055036032,-2.0616387,-0.1225893,-0.30904819,-0.37384517,0.89319101,-0.14830845,-0.15755231,-0.046974284,-0.044551234,0.2510295,1.3133484,-0.020690338,1.4672301,0.022888078,1.2235619,0.14690248,-0.016775978,-0.38194187,1.4327428,0.14934983,-0.95426638,-1.8419221,-0.27778143,-0.19505173,0.97446009,-1.8309213,-0.76737858,-0.083455613,-0.95261865
-0.02584315,0.27028955,0.10110303,0.048706335,-0.50196824,-0.0066502793,0.49724029,-0.015013834,0.086651413,-0.88438509,-0.069095649,-0.39858078,-0.12285603,0.88817747,-0.011948931,-0.0081688363,0.030903613,-0.15097702,0.13005261,1.2592667,-0.046169561,1.2488479,-0.076043395,0.66621271,0.10600167,0.011572566,-0.12823696,0.99692379,-0.0893771,-0.86949162,-1.859193,-0.13822812,-0.097763579,0.84279871,-1.5619671,-0.99016248,0.17415374,-0.74394581
-0.032590586,-0.56163404,0.19507062,0.019576151,-0.76176145,-0.30009464,0.7721417,0.36277481,-0.046986899,0.095305711,0.25183434,-0.62414219,0.053643861,0.97483705,0.17225638,-0.11248327,0.017380528,0.014642412,-0.11573559,1.189789,-0.062046954,0.89387187,-0.0011134418,-0.62075594,-0.013117344,0.014910042,0.34937617,0.71090969,-0.42952447,0.22221565,-1.8104658,-0.1160176,-0.10930135,0.43506718,-0.19631557,-1.0783705,0.33719993,-0.69534893
-0.012147271,-1.2490053,0.15113016,-0.23065356,-0.62618272,-0.39856266,0.90550962,0.52651404,-0.49035364,0.99138801,0.18853821,-0.51821249,-0.062245142,0.91215253,0.35289461,-0.17609246,-0.0088044457,-0.085139564,-0.22680208,1.1178531,-0.060094212,0.59191232,0.041827063,-1.2056983,-0.15345001,0.023611527,0.83992702,-0.51515292,-0.59091179,0.21723332,-1.7300602,-0.17462991,-0.1384329,0.88158382,0.87352253,-0.996688,0.75333851,-0.77388237
0.0057553656,-1.8358137,0.19275417,-0.31349713,-0.31002883,-0.3284727,0.74470575,0.48972639,-0.85722757,1.0231727,-0.23883831,-0.43986772,-0.09531259,0.9611909,0.49890985,-0.22743559,-0.13381577,-0.64786339,-0.13747157,1.0270638,-0.00020441339,0.42684649,0.026484247,-0.63366684,-0.11104441,0.030091865,1.3214281,-1.399897,-0.77500962,0.3358307,-1.6521204,-0.31021568,-0.12084261,1.5984498,1.0575117,-1.0481426,1.4665984,-0.82855901
0.011312657,-1.8542245,0.08458166,-0.3394159,-0.49603345,-0.40504451,1.2791387,0.45231257,-1.2536685,0.39706024,-0.11474239,-0.056554609,0.1210811,0.88166531,0.66289948,-0.21373695,-0.16880983,-1.4851821,-0.16207222,0.93865562,0.037752467,0.37726138,-0.080929116,0.13110961,-0.02514289,0.018839704,1.4497268,-0.25423888,-0.7138598,0.18868043,-1.5753865,-0.48909684,-0.08139178,2.0684282,0.87050504,-0.95532338,1.5500529,-0.58457692
0.0066399696,-1.3757676,-0.037294815,-0.26421545,-0.55212098,-0.37791482,0.6303589,0.52141736,-1.0641893,-0.20689853,0.3076398,0.33843999,0.22065702,0.6417204,0.79287775,-0.16015014,-0.034369449,-1.8417291,-0.34926967,0.9011994,0.072121418,0.4574618,-0.073824423,-0.65294052,-0.073934287,0.028079731,1.3594306,-0.23795207,-0.35435095,0.2208842,-1.4729972,-0.4879551,-0.051885981,2.4748172,0.55241308,-0.91865434,1.0374408,-0.42508669
0.0007718404,-1.1884281,-0.030368236,-0.18293135,-0.63119745,-0.31008241,-0.46187002,0.55766554,-0.37363427,-0.69431841,0.26977316,0.45916972,0.1397269,0.87547465,0.92691254,-0.079111692,0.059895459,-0.92503679,-0.43707384,0.91233937,0.082917047,0.60077025,0.019134632,-1.6684273,-0.021875074,0.037116509,1.1368643,0.067284469,0.019067388,0.14884976,-1.3285428,-0.35783487,-0.039723311,2.7592765,0.42610191,-0.96466293,-1.5459977,-0.27535905
0.00048021428,-1.2103487,-0.045447417,-0.2980651,-0.43908656,-0.14796735,-1.1032445,0.42264913,0.21863344,-1.1476095,0.3833867,0.33084662,0.17101944,1.1240634,0.96958241,-0.088026587,0.051672474,-0.17218234,-0.52644829,0.91114633,0.051658538,0.74879808,-0.044216482,-1.630098,-0.047493425,0.015646074,0.38537059,0.80162935,0.5404345,0.15815096,-1.1517519,-0.20220426,-0.051232087,2.3910461,0.5738156,-0.82564062,-2.2982745,-0.030716057
0.0016461496,-1.0867804,0.005714927,-0.40557254,0.10638955,0.051470284,-2.67288,0.25117532,1.033623,-1.0223699,0.74664122,0.16240402,0.29386051,1.0545081,1.0388928,-0.093439442,-0.005245259,-0.27680524,-0.59238238,0.85756463,0.024140213,0.89108507,-0.077176921,-0.61096139,-0.05188723,0.030246549,-0.7468977,0.1772683,1.1522046,0.07775551,-0.96772213,-0.077328303,-0.057860999,1.286808,0.89235329,-0.69180085,-0.050084979,-0.0026958738
0.012235541,-1.2233727,0.16356095,-0.51175789,0.46799214,-0.073091715,-2.7815598,0.31165676,1.3508437,-0.71908073,-0.20224846,0.27446636,0.20021131,0.98274081,1.0724885,-0.031775195,-0.085575819,-0.45186189,-0.64118884,0.77422576,-0.022353108,0.97372811,-0.024610775,-0.3650456,-0.11672215,0.024447254,-1.2435882,-0.05536658,1.5097254,-0.63545795,-0.7954303,-0.064061285,-0.073323212,-0.017291536,0.63121198,-0.51654796,-0.077357648,-0.26526235
0.019328313,-1.586486,0.18470481,-0.30169944,1.2505867,-0.034533199,-0.98985778,0.62939148,1.2624743,-0.23535594,-0.43326601,0.4287116,0.063573853,0.80758397,1.0429162,0.047342419,-0.094416787,-0.19445315,-0.56660177,0.6990529,-0.01798301,0.98304925,0.010618468,-0.81486248,-0.094645071,0.0010094359,-1.5379229,-0.54762689,1.6374209,-0.93950277,-0.63106794,0.053762526,-0.080721321,-0.98428456,0.058297424,-0.3240365,-0.4226288,-0.42785248
0.0055903924,-1.5968924,0.095810321,-0.29053478,1.3882819,-0.036460665,-1.2096355,0.93152185,0.90025567,0.45218516,0.34746888,0.66509714,0.13673685,0.66656132,1.0436742,0.12461412,0.023048883,-0.076398016,-0.25137139,0.66117845,0.010823341,0.78582119,0.022754408,-0.90146098,-0.0092213949,0.032718082,-1.5459489,-0.65697566,1.6207871,-1.2063275,-0.47133022,0.21018603,-0.045186361,-2.6264956,-0.25073885,-0.028676503,0.66948748,-0.37271615
-0.0043544341,-1.3696547,0.011404526,-0.33250284,1.5841043,-0.055762322,-1.6048273,0.97847784,0.40142342,0.90699464,0.39435249,0.8152562,0.24162513,0.77543456,0.98625022,0.22596018,0.12294802,-0.24838287,0.080120413,0.69043245,0.041963883,0.21223803,0.017814929,-0.07647446,-0.029655925,-0.011930331,-0.9998166,-0.32365748,1.4949153,-1.1937264,-0.33169461,0.43016358,-0.001639303,-2.0823207,0.037010594,0.045785272,0.62242544,-0.15096673
0.00086900863,-1.1704319,-0.11676517,-0.13786827,1.7767037,0.091232988,-0.50166388,0.8007623,0.19367467,1.1059341,-0.10927682,0.81265937,0.21270616,0.74349744,0.78298135,0.23353631,0.087778647,-0.11374342,0.19469726,0.78419899,0.09615298,-0.50826516,-0.070973711,0.56749911,0.014151013,0.0027716379,-0.15352268,-0.13901929,1.2067669,-0.71075866,-0.24065955,0.68276235,0.051650433,-0.90516397,0.50868072,0.24978592,0.11145926,0.13139511
0.0042339099,-0.93478626,-0.072178526,0.0072005377,1.2531693,0.053247898,-1.5886281,0.56013831,0.20285995,1.2517375,-0.18325632,0.65875513,0.25170972,0.67175932,0.53262503,0.14231432,0.015569461,0.42121887,0.23636008,0.8865183,0.095848883,-0.99452837,-0.016584867,0.62380834,-0.093949185,0.016608699,0.56604996,-0.11062018,0.9171397,-0.39161288,-0.21991945,0.89532279,0.021954505,0.39725311,0.91365645,0.36996188,-0.4042253,0.52217791
0.010395241,-0.92013322,-0.020583898,0.062723084,1.3460459,0.17676809,-2.013101,0.30239709,0.33842841,1.3636636,-0.51354516,0.17075378,0.41116468,0.61725433,0.26162773,0.095745815,-0.038258663,0.54738126,0.22592035,0.94234347,0.091161609,-1.1492522,0.1668102,0.30758309,-0.10806975,-0.032117232,1.5043884,-0.59644506,0.6034214,-0.17740242,-0.26029105,0.97346752,-0.035145645,1.239699,1.0196921,0.45960255,-0.32301558,0.92530364
0.023239069,-1.2350884,-0.093740103,0.2429103,1.2051198,0.2742615,-0.48147528,0.0053899589,0.71655129,1.4871166,-0.35849783,-0.15509108,0.45890351,0.53817943,0.02940278,0.13410608,-0.084619995,0.28138367,-0.0017006611,0.94106093,0.073301185,-1.1164056,-0.045164003,0.5542525,-0.18140179,-0.014612813,1.7679813,-0.91350934,0.45043815,-0.095928715,-0.32112841,0.94376406,-0.015761244,0.33610432,0.4665095,0.63598048,0.12268576,1.1073501
0.02421918,-1.5255491,0.036927613,0.21262508,1.3611169,0.18427359,-0.38725682,-0.27609631,0.90374389,1.8774728,0.019683922,-0.60832024,0.32182557,0.74442223,-0.015262313,0.060703083,-0.028633832,0.019507821,-0.2535104,0.88479624,0.044018032,-1.1065178,0.010401014,1.1297677,-0.18940991,-0.032175675,1.3441491,-1.323878,0.55811519,-0.16298316,-0.36118608,0.7742114,0.006181157,-1.1861683,-0.36360078,0.73962577,-0.74404961,1.1085947
0.010277144,-1.6302596,0.06901082,0.12006352,1.6411375,0.23308626,0.1738165,-0.43686715,1.0079525,1.9178127,0.24088199,-0.78203281,0.21128633,0.51944322,-0.07605141,0.022586989,0.086388619,0.084918161,-0.40683555,0.75438767,0.024382589,-1.0925569,0.071504724,1.42033,-0.16732608,-0.029559434,1.0274659,-1.3239425,0.59797163,-0.090330981,-0.34830835,0.49360628,-0.00087625573,-1.2954547,-1.0813622,0.88499393,-0.85911753,1.1051218
-0.0030699067,-1.5567717,-0.033964662,0.25920285,1.4610619,0.09913525,0.96226729,-0.43799005,1.1620891,1.8119116,-0.15329762,-0.68506258,0.19243956,-0.73382728,-0.14566752,-0.051804206,-0.12501434,0.30087679,-0.39435389,0.54738271,-0.022697705,-0.83299227,0.038557901,1.1126771,-0.16632669,-0.0010815641,0.37014819,-0.65280089,0.31355577,0.14011456,-0.2722175,0.058877406,0.0070958646,-1.4029335,-0.82633582,0.90692996,0.36606074,0.95265849
0.0011023096,-1.2756541,0.02425496,0.35943296,1.4246729,0.051808506,-0.68491041,-0.37165551,1.0765718,1.785336,-0.32975185,-0.4778935,0.11338648,-1.7787481,-0.26905472,-0.10819611,-0.14443964,0.34963014,-0.25929453,0.31991771,-0.046215959,-0.36173448,0.062284002,0.63319984,-0.078613768,-0.016086412,-0.58385777,-0.22115183,0.077233643,0.61192321,-0.14484092,-0.52782096,0.022908942,-1.0297788,-0.54573687,1.0191546,-0.0057796141,0.9086935
0.011869447,-0.99322765,-0.0011647263,0.51354065,0.71953377,-0.14137521,-1.5416277,-0.32551471,1.0576898,1.5389005,0.030646696,-0.34185482,0.039770671,-1.8836554,-0.50173991,-0.16575064,0.069831365,0.37186989,-0.074748746,0.15500512,-0.064927333,0.061357097,-0.066585127,0.54055494,-0.060316198,-0.036825892,-1.1067323,-0.14753611,-0.052546218,0.74021756,0.0080598934,-1.0909565,-0.072476497,-0.45783225,-0.14676009,0.88627939,-0.42637644,0.89913031
0.018406012,-0.7280682,-0.085533395,0.42562732,0.18752207,-0.27997464,-0.81821809,-0.2899018,0.86746294,1.1579476,0.32397206,-0.50413806,0.079843096,-1.4544136,-0.79012216,-0.17056731,-0.058671778,0.6212656,0.099052944,0.077674351,-0.082502702,0.29487822,0.0025478897,1.0068158,0.0081104749,-0.019632517,-1.3358689,-0.0033755978,-0.34165807,0.98261029,0.14887309,-1.510593,-0.10353824,-0.79997878,0.14147679,0.74755728,0.066033801,1.1003959
0.017200658,-0.43182883,0.075055175,0.24531508,0.29019559,-0.094203139,-1.4230497,-0.19358585,0.76243651,0.64664323,0.15150153,-0.40658127,0.073657595,-0.82602571,-0.9835047,-0.09734256,-0.080602361,0.88807796,0.30802191,0.042282126,-0.064984681,0.30555414,0.08576607,1.0674081,0.0038790215,-0.010670337,-1.5899857,-0.21353725,-0.55407586,0.95087451,0.25533086,-1.7525822,-0.048841732,-0.65266524,0.26869372,0.56576852,0.14977735,1.2038853
0.0022122679,-0.39141796,0.062008389,0.39918715,0.91784868,-0.014977701,-0.95492308,0.02783302,0.33712814,-1.2239345,0.19461829,-0.30753913,-0.065574602,-0.74730171,-1.0920578,-0.043135823,0.086254612,0.75576149,0.40487784,0.0023949127,-0.045235554,0.22848864,-0.059385226,0.10368047,0.078460138,-0.0014364079,-1.2314506,-0.92234179,-0.65773981,0.90182279,0.33978514,-1.7715952,-0.030263845,-0.2097046,0.37754158,0.37093436,0.29755023,1.1424931
-0.0042462017,-0.43551489,0.006492099,0.32320756,0.80331404,0.16064236,0.25787888,0.29538263,0.026732636,-2.7874175,0.041042651,-0.22582892,-0.16818629,-0.89501127,-1.1428252,-0.076939019,-0.036340305,0.34483656,0.2339638,-0.068109353,0.0095141836,0.18285092,-0.028984055,-1.0914613,0.10341479,-0.0093373164,-0.96052955,-1.2581229,-0.7093322,0.88559713,0.43829717,-1.5301707,-0.0054555315,-0.60748753,0.1990002,0.34599206,0.56208634,0.79696286
-0.0027065774,-0.28911424,0.030428755,0.15239639,0.34920607,0.29792625,-0.18328224,0.47119576,-0.99455373,-3.0428002,-0.22213644,-0.11643196,-0.23372112,-0.76414448,-1.1052498,-0.082112733,-0.082335599,0.21667567,0.18362264,-0.17807958,0.03709216,-0.015033642,-0.036355485,-1.1740693,0.096549773,-0.012662063,-0.83346627,-0.94719054,-0.38251092,0.89002881,0.58034636,-1.1657715,-0.00059027479,-0.80055933,0.29787322,0.17829663,1.2980108,0.49576146
-0.006694412,-0.12629924,-0.060034174,0.21242724,-0.45576518,0.43404439,-0.57707377,0.52012062,-1.6088167,-2.2922361,-0.30986932,-0.057313868,-0.36339912,-0.97548187,-1.0275625,-0.0026176259,0.082769529,0.33000042,0.2032918,-0.32693843,0.028575164,-0.4835969,-0.025168611,-0.39970718,0.10535567,0.0092946951,-0.4909744,-0.7188755,0.075265996,0.8906678,0.75708252,-0.79946993,0.0066107994,-1.1001337,0.079466881,0.21816496,1.5361989,0.082923688
0.00026173227,0.038761742,0.025572799,-0.082918379,-4.1327123,0.50582361,-0.71585725,0.54902183,-1.3792301,0.084435983,0.091209606,0.081510901,-0.48349377,-1.0922283,-0.99599417,0.15818755,0.046168783,0.43122125,0.27411919,-0.48805231,0.00910846,-1.0431138,-0.029766073,-0.27465215,0.14482311,-0.013589329,-0.43472182,-0.6697481,0.27351322,0.5638139,0.92239838,-0.4182714,0.046187119,-1.4971976,-0.024567245,0.13114557,1.1008842,-0.83764116
0.0055280618,0.20248683,0.11518347,-0.27478504,-4.7559169,0.38928508,-1.1013408,0.67222399,-1.1213106,1.7628927,0.48869382,0.058630428,-0.49838346,-1.0717777,-0.92951851,0.13935139,0.032208958,0.44881804,0.31472821,-0.62635102,-0.056877155,-1.4147665,-0.10197486,-1.132103,0.13055379,0.0053815473,-0.6660944,-0.65044953,0.51098289,0.5148399,1.0323857,-0.017478209,0.10046922,-0.7123248,0.00094170193,0.11603929,-0.47812688,-0.95273121
-0.0077724658,0.14477459,0.06678513,-0.40167005,-2.35779,0.31989746,-0.37993275,0.81554198,0.25203411,2.0229287,0.85698306,0.059483838,-0.49396307,-1.1765456,-0.77043249,0.077200963,0.12632167,0.41051368,0.40380271,-0.76040864,-0.083394591,-1.3943732,-0.00070826721,-1.6915739,0.13870217,0.0050796996,-0.73950102,-0.79701768,0.7407312,0.17623614,1.0756983,0.3896505,0.17755594,0.13371803,0.54486308,-0.2426515,-2.4402164,-0.78790356
-0.018717205,-0.073911052,0.090696648,-0.52514251,-1.6566592,0.26850482,0.56798539,0.9134108,0.43250162,1.2965179,0.21027897,0.21057779,-0.54355349,-0.60530686,-0.62286446,0.098359737,0.035791879,0.39262904,0.58761041,-0.97372829,-0.085779716,-1.1248447,-0.016355995,-1.1604219,0.17732973,-0.0015391166,-0.69374608,-0.55727054,0.6452115,0.011633812,1.0687546,0.68475529,0.2069906,0.79100429,0.91055598,-0.35217781,-1.0668151,-0.4871649
-0.020998102,-0.24604317,0.07087652,-0.49612567,0.72257386,0.27580062,0.46013099,1.0544722,0.76079103,0.21198217,-0.30906115,0.270218,-0.54467913,-0.38771127,-0.43924814,0.074802091,-0.0055883214,0.28026956,0.62323119,-1.3176683,-0.06110811,-0.91816488,-0.04272624,-0.42117335,0.1086871,0.019040719,-0.50319129,-0.24923026,0.41483924,-0.048372724,1.0288166,0.85721639,0.18519508,1.1141778,1.1186442,-0.67340333,0.12573191,-0.10212433
-0.018872838,-0.45083664,0.011430149,-0.41830433,1.1644379,0.32093107,0.66092708,1.2954897,-0.19450034,-0.78759962,-0.13711222,0.37352835,-0.43275326,-0.88544811,-0.30335443,0.091872926,0.054426441,0.14392646,0.63572922,-1.7471729,-0.0090202569,-0.80048626,-0.031469597,-0.56425901,0.095187232,0.017880833,0.13792711,0.34581663,-0.0074954372,-0.10327313,0.95397644,0.88950995,0.18907227,0.59629869,1.0815106,-0.86703162,-0.4014378,0.29477538
-0.010175696,-0.59462438,0.055191231,-0.32071081,-0.87070893,0.30131961,0.48825239,1.4733869,-0.92876279,-0.82876591,0.21800091,0.35531823,-0.28801142,-1.3242183,-0.21127742,0.065178573,0.063345072,-0.26606235,0.6320019,-2.1734602,0.013244691,-0.6961498,-0.024895458,-1.0956444,0.072398418,0.014055219,0.49245436,1.0783491,-0.5802658,-0.22606413,0.84092433,0.89531947,0.1302053,0.43690631,1.0699731,-0.8433963,0.30009964,0.522126
