-1.3975716,-0.0018731716,-0.035600269,-0.031562047,0.10488367,0.70309663,0.093998667,0.038582655,0.083672057,-0.045489084,-0.013856707,-0.90863048,0.0024688039,0.060184025,0.0071902893,0.39715471,0.028668993,0.094986228,-0.86410713,0.0061099372,-0.048368969,-0.028106506,-0.019814899,0.72396334,-1.7155082,-0.27533497,1.0844867,-1.0820933,-0.4286742,-0.9036829,-0.35561282,-0.038885796,-1.2254182,-0.0065564841,-0.1632862,-1.4867801,0.25960686,1.3192744,0.19419087,0.28398633,-0.64088203,0.022576258,-0.23575573,0.11029227,0.81884638,0.049300518,-0.35087158,-0.39622091,0.085085673,-0.046099163,0.24407137,-0.24748503,-0.026801544,0.015267632,-1.1872002,-0.55823358,-1.183568,0.10806228,-0.13921619,0.013792097,-0.52389035
-2.1090995,0.10010852,-0.04435367,-0.016178779,0.17548752,0.82995991,0.045860523,0.032331026,0.080644248,0.010284632,0.038575468,-1.8061516,0.0046395166,-0.032653813,-0.045535752,0.30530068,-0.026632058,0.032198119,-0.86565764,0.0021190407,-0.042597886,-0.30900008,-0.029788516,0.78292077,-1.0810722,-0.73011009,1.2992677,0.43640167,-1.1312978,-1.033401,-0.016057327,-0.083136636,-1.0702908,-0.12652352,-0.070479664,-2.1336316,0.26533063,1.195747,0.1181709,0.2762071,-0.61581711,-0.036647351,0.10397836,0.098401127,0.95533914,0.053749048,-0.13640571,-0.66198834,0.11299124,-0.19050417,0.39564556,-0.19741573,-0.015093929,-0.037549892,-0.66649549,-0.54029734,-0.92809856,0.19262632,-0.19017835,0.01099248,-1.3555002
-1.9150894,0.048168233,-0.0069828093,-0.088656175,-0.90163344,0.76228771,-0.49572274,0.016834729,0.070631072,0.01092658,-0.052631681,-2.1635277,0.023668199,0.01233286,-0.034861665,0.2082766,0.045883811,0.039148445,-0.77028366,0.011304607,-0.07035935,-0.38268796,-0.025781658,0.7993067,-0.41779921,-0.34373925,1.3246578,0.60292645,-1.7127968,0.02103907,0.81804872,-0.061846407,-0.94880985,-0.18101156,0.021405826,-1.5316398,0.31197195,1.0566591,0.1555485,0.28870869,-0.73780813,-0.0088395608,0.2976815,0.076627712,0.94825904,0.060550879,-0.10828416,-0.73899308,0.067615012,-0.23007162,0.42005948,-0.16825628,-0.03267571,-0.019558558,-0.77287508,-0.5773709,-0.95142072,0.17067479,0.095984272,0.017130329,-1.6472921
-0.6963357,-0.03682046,0.0052812356,-0.10782353,-2.3802258,0.62371202,-0.815454,0.01353683,0.049281931,-0.067276366,0.0013187749,-2.1332092,0.021163112,0.010298057,0.010964612,0.11612567,0.03630274,0.1080002,-0.61028671,0.0071597468,-0.095170899,-0.51808077,-0.024071252,0.81613327,-0.16478611,0.099657386,1.0505566,0.13757383,-1.7607499,-0.10794002,1.303478,0.027380173,-0.88237687,-0.11385869,0.069622432,-0.64918676,0.3271131,0.92132567,0.15557561,0.31890296,-0.6569804,0.033631447,0.13136274,0.13435354,0.6043112,0.022295758,-0.21826811,-0.34560043,0.06249185,-0.24976131,0.45742823,-0.1393193,-0.073284547,0.026503811,-0.33692404,-0.68208079,-0.39789961,0.21564492,-0.077225246,0.016602311,-0.96116063
0.7246615,0.031364581,0.022526614,-0.17370047,-1.6816336,0.53084708,-0.40833791,0.018585442,0.031849525,0.041088918,-0.0023584547,-2.073866,0.019312405,-0.095652782,0.0024429088,0.05008355,0.021402351,0.10497865,-1.1398689,0.0034330197,-0.064899827,-0.6572642,-0.032708017,0.93578734,0.63702429,-0.31715233,0.66286324,0.87799363,-1.5305494,0.51479791,1.4735988,-0.067940728,-0.87021598,-0.040264357,0.11219336,-0.33226939,0.36299257,0.66620181,0.1840691,0.35779818,-0.58937868,-0.019287035,-0.11040751,0.12425788,0.344752,-0.0039656294,-0.28918097,-0.37365216,0.067318637,-0.45605712,0.49196728,-0.085168031,-0.10085709,0.0074836324,0.061739272,-0.7852955,-0.10102247,0.21503695,-0.039582102,0.012215185,-0.21283281
1.0887519,0.076135753,0.086109685,-0.17287033,-0.8934187,0.51984902,0.31849763,0.025949771,0.017215191,-0.018441779,-0.14587286,-1.8639959,-0.003812856,-0.063060855,0.007576672,-0.0048619747,0.072638153,0.041110477,-1.2037521,0.017046512,-0.035836061,-0.50738357,-0.028457937,1.1510622,0.57459029,-0.25632282,0.47095648,2.2039438,-1.237801,0.78153363,1.6299853,0.078061552,-0.89596963,-0.0040998195,0.14995072,-0.56672202,0.41036745,0.29210879,0.11991488,0.38966738,-0.65215933,0.0094045145,-0.30531522,0.064968426,-0.013720412,0.037956914,-0.083956107,-0.81214514,0.049324585,-0.39929096,0.65939305,-0.020740063,-0.078066442,0.033715478,0.97966075,-0.85983166,0.13246575,0.11990498,0.011992316,0.045771284,-0.044226821
0.43296825,-0.14535973,0.054780967,-0.21559134,-0.91472772,0.46194434,0.58929683,0.023585149,-0.0074190147,-0.058121351,-0.088659229,-1.5295038,-0.013229001,-0.045284449,0.03617322,-0.073934363,0.05799672,0.018388886,-0.69372633,0.021044356,-0.07319055,-0.25937953,-0.02732383,1.3484387,0.75115962,0.30872948,0.49870561,1.7147405,-0.82731975,1.2230485,1.9336221,-0.049811258,-0.93191044,-0.1048646,0.15886861,-0.92883509,0.45817443,0.0035405574,0.071814032,0.43684124,-0.50518562,0.030952012,-0.19599223,0.09492418,-0.50902007,0.0022603868,0.18310225,-0.71956526,0.077147297,-0.4608561,0.84952019,0.047423893,-0.037836409,0.073441477,0.90726745,-0.87139976,0.89828519,0.094505594,-0.23708756,0.015952723,-0.56972652
0.15290319,-0.23173164,0.0078283058,-0.5118305,-1.713518,0.33423638,0.18638864,0.018947194,-0.033078232,0.10726751,0.0077808473,-1.4376192,-0.0056743721,-0.1067664,0.057529726,-0.14950247,0.02385792,0.00049380113,-0.69167139,0.017175108,-0.072297826,-0.014151011,-0.027953578,1.3353934,0.85315122,0.13804922,0.57973733,0.05770983,-0.44744718,0.90809763,1.6973945,-0.0413822,-0.95310234,-0.17897083,0.12769648,-0.50249824,0.51331404,-0.15893084,-0.034300405,0.4952563,-0.17622255,-0.018518559,0.16144549,0.09809907,-0.7207342,-0.0031156235,0.34886608,-0.58339692,0.098665456,-0.54328459,0.75933692,0.08076668,0.0019907506,0.057897207,0.41573251,-0.88094001,1.0185262,0.12720155,0.051516141,0.029758282,-1.1295143
0.9740417,-0.022818275,0.018503454,0.087787582,-1.0509275,0.1684065,-0.22976912,0.011352873,-0.062144969,0.0042100889,-0.10825161,-0.96577141,-0.0032365075,-0.10452356,0.020454999,-0.23514534,0.018346391,-0.058486165,-1.0278536,0.019653038,-0.023192109,0.25180428,-0.027405783,0.77426597,0.59484403,-0.32234704,0.62495575,0.037230021,-0.23431198,1.1287097,0.84774227,0.017108946,-0.93998103,-0.033279276,0.10213363,0.073861239,0.53662069,-0.18942139,-0.070908941,0.5455091,-0.22393832,-0.026527262,0.28938585,0.044693715,-0.6580373,0.080825066,0.36742719,-0.31225237,0.11465323,-0.81286484,0.48033389,0.09664533,0.0079119283,0.071731291,-0.45307245,-0.86576945,1.2240494,0.099041019,-0.1100024,0.028661323,-0.93885535
1.9985704,-0.029246727,-0.0093329328,-0.15061072,-0.54976072,0.10586975,-0.23540681,0.00046170924,-0.085636586,-0.035869389,-0.0089577864,-0.29442464,-0.02049311,-0.10888215,0.0051194317,-0.32465982,0.0048382446,-0.081826093,-0.51777412,0.0069813648,-0.039871021,0.49418315,-0.030351255,-0.19972031,0.2728118,-0.23014167,0.48630632,0.67554566,-0.20796315,0.62393343,0.59833092,-0.067225862,-0.86815279,0.17910558,0.055723149,0.45511411,0.56634039,-0.19276105,-0.12881849,0.56335626,-0.17341328,-0.030687911,0.1481586,0.037607678,-0.64479895,0.049983113,0.31307373,-0.26065136,0.076585948,-1.0735104,0.43464695,0.13204427,0.012612562,0.065208063,-0.77820343,-0.84406456,1.4153472,0.063959896,0.094495779,0.010106758,-0.28452488
2.1372885,-0.23535878,-0.074804492,0.068567155,0.61588871,0.09139713,0.086467295,0.00095121373,-0.11593242,0.068565185,0.020316368,-0.10183651,-0.045666725,-0.22018344,0.047597221,-0.37795691,-0.054549935,-0.04576521,-0.94851569,-0.0054298824,-0.078253394,0.82877779,-0.02759286,-0.98059067,-0.16891942,0.00041629081,0.34730079,0.16445566,-0.19641057,0.043519465,0.77300553,0.10018742,-0.71932675,0.2781877,0.023068386,0.45409361,0.56836608,-0.26040821,-0.17761178,0.54997359,0.15710317,-0.02830262,-0.029625381,0.056836272,-0.38648366,0.035842393,0.42006827,-0.60453185,0.099254425,-1.0477415,0.9297027,0.16522159,0.014684973,0.051448174,-0.67113456,-0.84341651,1.0589738,0.046530695,0.21551049,0.011708714,0.14303743
1.3618783,-0.11632369,-0.04920812,0.1608012,1.034675,-0.00036006649,0.2267128,-0.012841548,-0.14501314,-0.022304731,-0.17276009,-0.26667128,-0.02491992,-0.13415569,0.013626943,-0.39558566,-0.035319429,0.0047272812,-1.1027183,0.017250166,-0.056712337,1.120661,-0.031186415,-1.0815717,-0.59020314,-0.099999482,0.42602605,-0.12229839,-0.23004126,-0.071205009,0.074898641,-0.038654628,-0.5039811,0.1394482,0.02888245,0.26957739,0.58425404,-0.35288565,-0.13029225,0.50872237,0.19041071,0.0086384825,-0.17595926,0.04007826,0.016339992,0.071794608,0.60977219,-0.75769922,0.056192438,-1.2031571,1.4493128,0.16585431,-0.0089059858,0.066636624,-0.27943532,-0.8324413,1.1188772,0.024078522,0.16664276,0.019044938,0.0053730451
0.74377493,0.084433766,-0.019901133,-0.19174909,0.46641073,-0.14239697,0.094285039,-0.029099286,-0.16831839,-0.041070405,-0.016213295,-0.26045617,-0.031433598,-0.1859938,-0.03232481,-0.38351417,-0.021230606,0.0047729861,-0.72834215,0.012685513,-0.030768471,1.1581636,-0.032470203,-0.81354448,-1.3147124,-0.26861186,0.45335398,0.44435879,-0.32814747,-0.65319667,-0.63507755,-0.052706789,-0.25122104,0.091935444,0.023976411,0.23388761,0.57549334,-0.41658468,-0.186986,0.45324705,0.10452675,-0.03014184,-0.06700647,0.019553239,0.22709624,0.00054710711,0.75498648,0.043244039,-0.0053443131,-1.1707155,1.7880216,0.16397326,-0.024594937,0.055756968,-0.021418359,-0.78374249,0.9574512,-0.053527265,0.31181157,0.018704314,-0.54409073
0.84944229,0.03884939,-0.049203293,-0.039831789,0.071688114,-0.22306921,-0.16691746,-0.024285378,-0.19347008,0.060377153,0.037794987,-0.44867862,-0.05560896,-0.2111331,-0.023762291,-0.34282807,-0.045873899,0.029819038,-0.6464353,0.0099796089,-0.077487506,0.97159545,-0.031393261,-0.54558371,-1.044314,-0.019897091,0.48763795,1.6131798,-0.2459822,-0.95836301,-0.5108378,0.015421471,-0.0053498677,0.17862989,0.036212904,0.71744659,0.58035759,-0.26185327,-0.036884427,0.38202481,0.23572842,-0.027734219,0.25383934,0.016086348,0.38981516,-0.026586491,0.6886436,0.18625265,-0.056906996,-1.2185296,1.3118115,0.1707326,-0.016503572,0.024940196,-0.23716292,-0.72156595,0.65608181,-0.056557809,0.16592283,0.0094843253,-0.60895042
1.3869958,-0.0019915911,0.014831949,0.14101905,0.78279063,-0.23248505,-0.17393261,-0.0085771538,-0.22037273,0.056720433,-0.12588478,-0.81216019,-0.092134958,-0.21588018,-0.010477243,-0.28740037,-0.011676701,0.070177635,-0.5905923,0.021825271,-0.12121484,0.91086391,-0.027184131,-0.4141283,-1.4917694,0.35308358,0.63430897,1.8907774,0.066308184,-1.1551215,0.042596767,-0.012368581,0.18651359,0.19712961,0.057290619,0.92916429,0.59364686,-0.15909347,-0.042576174,0.31357207,0.091532841,0.048595644,0.36892309,0.016356283,0.57206937,0.011628164,0.44574202,-0.41951388,-0.13089119,-1.2412434,0.15797751,0.17976767,-0.0057162447,0.026854577,-0.10488705,-0.6719129,0.72766838,-0.01716798,0.064972114,0.019020465,0.0015248173
1.7797671,0.098471585,0.018862647,0.16380671,1.294329,-0.28034554,-0.079967575,-0.0071818297,-0.24268823,-0.028939995,0.01972613,-1.0696718,-0.094686635,-0.28602375,-0.0075199979,-0.23480495,-0.025458034,0.084992428,-0.75386162,0.032658196,-0.073713162,0.8237864,-0.02342445,-0.27918644,-0.91410876,0.16014649,0.7252719,1.0693885,0.34794011,-1.0501994,0.14761518,0.11001062,0.30561642,0.1622762,0.098660668,0.78272021,0.57964246,-0.25613577,0.045341029,0.25603126,0.19613005,0.029419096,0.15761812,0.0021243331,0.58638128,-0.034921608,0.30855077,-0.7139179,-0.13767044,-1.1953641,-0.61354938,0.17170895,0.0013142518,0.018361827,0.10737131,-0.66144505,0.65874933,-0.11239076,0.051713281,0.0027736578,0.58439462
1.6126883,0.15999435,0.007394644,0.097821854,-0.13306082,-0.37729375,-0.0012954971,0.011004237,-0.25714248,0.062360181,0.012491504,-1.5170952,-0.078223194,-0.24735123,-0.041660479,-0.17931954,-0.04982198,0.06433201,-1.0480822,0.016730257,-0.037162051,0.47716786,-0.02791005,-0.25840718,-0.74843979,-0.073912556,0.85156725,1.2466937,0.4967197,-1.290367,-0.24590693,0.069648023,0.37147991,0.094205821,0.11534713,0.82521588,0.59394031,-0.34296765,-0.20353654,0.2054594,0.28816881,0.019760637,-0.19654402,-0.02021375,0.3978667,-0.011398233,0.28296715,0.07098413,-0.24914977,-1.3640822,-0.35633704,0.15274021,0.022109324,-0.0062338457,0.82984416,-0.70519868,0.4678416,-0.087464487,-0.10556481,0.0016434072,0.62653484
1.1234412,0.11979223,0.016366938,0.12589855,-1.3059827,-0.49521386,0.059448912,0.0048791465,-0.27038004,0.013809468,-0.16094246,-1.7946689,-0.079793089,-0.2110299,-0.020675289,-0.10628087,0.00034625371,0.062452609,-0.87790432,-0.0056678981,-0.085498009,0.060488985,-0.028583012,-0.63259745,-0.00089357154,0.12995792,1.0192099,1.9854895,0.67001692,-0.64140243,-0.52027018,-0.043582089,0.41090633,0.15716552,0.1413332,0.80419414,0.57399839,-0.36599463,-0.34950229,0.17785861,-0.041331483,0.056410123,-0.35475981,-0.017313793,0.4299255,0.035580954,0.16622809,0.42203009,-0.38358809,-1.2406537,-0.051309961,0.12741643,0.011967832,0.010358668,1.0791097,-0.77084284,0.27302231,-0.051011802,0.036012388,0.0014544632,0.11996093
0.82627976,0.040292677,-0.038817758,-0.036737817,-1.5268344,-0.51599948,0.11879132,-0.014482122,-0.27907528,-0.12174206,-0.077667757,-1.3598035,-0.074495253,-0.16116844,-0.0107553,-0.022526101,-0.054399177,0.088554602,-0.58842158,0.00023264423,-0.073646154,-0.14378519,-0.027238497,-1.1692127,0.094239704,0.19381495,1.0407202,1.8924594,0.79763874,-0.75670256,-0.68780635,0.017683448,0.44213942,0.16430364,0.19451091,0.82918151,0.54473319,-0.43934092,-0.52663582,0.15720125,0.052359416,0.001305411,-0.16336162,-0.0096025823,0.39424706,0.015357401,-0.034216299,0.028607122,-0.26903739,-1.0415252,-0.22511819,0.14754889,-0.0072195495,0.002959772,1.1825581,-0.81387417,-0.011271524,-0.087463233,0.024932194,0.00078742773,-0.22770245
1.0055349,0.026229186,-0.053253668,-0.0097199746,-1.3166611,-0.5126207,0.033452858,-0.0046595902,-0.2879002,-0.003541849,0.035440736,0.70873818,-0.08662104,-0.12147854,-0.069381875,0.069836616,-0.10980651,0.090172401,-0.72356507,-0.002574766,-0.0026741344,-0.33433001,-0.023778773,-1.5921203,0.71975188,-0.049570281,1.1330344,1.3946012,0.80207493,-0.27148822,-0.83845807,-0.073045954,0.4781522,0.02863813,0.23395923,0.91042792,0.48565223,-0.54767019,-0.6167574,0.14017743,0.26827871,-0.0013927859,0.0044714964,-0.022264998,0.20433415,0.035964004,-0.33802125,-0.048515286,-0.21087697,-0.90281615,-0.40038366,0.17669537,-0.016634523,-0.04698062,0.53703426,-0.78265475,-0.20191123,-0.09066824,0.048390863,0.0017905364,-0.0053597247
1.6653674,0.045901504,-0.020569562,0.062763241,-1.7261801,-0.55112081,-0.097358088,0.0071706229,-0.28971674,-0.048014753,-0.062612627,0.66663007,-0.083451641,-0.11013327,-0.076379764,0.16369904,-0.0039570309,0.062644638,-0.73831842,-0.016823919,-0.00051239912,-0.57386187,-0.022410836,-1.7626071,0.57055483,-0.11056571,1.250259,2.0892492,0.7301248,-0.070534536,-1.2805485,0.073717766,0.53002313,-0.0044913852,0.19790862,0.77938164,0.40257184,-0.66787703,-0.40090165,0.10925978,-0.050352596,0.062565058,0.010474986,-0.031582006,0.22145746,0.048478604,-0.38481676,-0.24511932,-0.08920448,-0.61817725,-0.34276901,0.17028273,0.015386408,-0.039903919,0.2173537,-0.68639948,-0.34760174,-0.079190586,0.13930155,0.00077588107,0.45116186
2.1743282,-0.0034188551,-0.025316843,0.044244733,-1.9279876,-0.61052236,-0.16237729,-0.0044055058,-0.28924252,-0.16791336,-0.005881072,0.034034341,-0.047933776,-0.1462194,-0.035144942,0.23693811,-0.076485666,0.057940229,-0.87171127,-0.029249522,-0.053064786,-0.63369999,-0.024903009,-1.8246036,0.59549372,0.098575925,1.2391944,-0.20999584,0.60774117,0.29421766,-2.1379071,0.1223204,0.61320013,0.10165828,0.15054713,0.64272846,0.31953713,-0.80770241,-0.24507105,0.06224912,-0.19429497,0.015186196,-0.18034314,-0.016677617,0.40225673,0.0021865376,-0.38667943,-0.084004337,-0.058692202,-0.56666533,-0.40066914,0.13004063,0.056168576,-0.025733797,0.024638012,-0.55764075,-0.60319797,-0.057650134,-0.0064761386,0.00051496779,0.73371555
1.9427372,-0.028957477,-0.0088521234,0.054875496,-1.9066557,-0.60392818,-0.031869014,-0.0051292049,-0.28628732,-0.05200992,0.2092261,1.8088879,-0.028721388,-0.087689309,-0.044593591,0.29473241,-0.10558014,0.071351743,-0.64127597,-0.03332591,-0.049435272,-0.53164928,-0.023908201,-1.6995391,0.57854042,0.22232577,1.1638005,-4.5700239,0.55689539,0.32632358,-2.2696746,0.044653246,0.73565718,0.24228925,0.12464389,0.74123512,0.23488142,-0.88518351,0.11509907,-0.014909933,0.17841178,0.0024694763,-0.33865521,-0.013355665,0.27031309,0.012159605,-0.3744489,0.430608,-0.14165592,-0.41846738,-0.67852031,0.10926476,0.084697116,-0.07538647,0.32345315,-0.42869483,-0.72622958,-0.13214255,0.036049289,0.00039570935,0.560896
0.29591542,0.04037648,0.047199234,0.054131409,-0.98982014,-0.60623688,0.18843089,-0.0028032522,-0.28248862,-0.074138296,0.0020337505,3.704644,-0.027683866,-0.15007092,-0.066417789,0.34813042,0.012993615,0.066603385,-0.37649541,-0.026469661,0.0030076713,-0.40715142,-0.025086157,-1.4221827,0.050243809,0.14029375,1.111489,-2.2076344,0.59668111,0.65805378,-1.3612815,0.03743117,0.88600808,0.18816141,0.10614722,0.60300292,0.15522339,-0.93072265,0.24045433,-0.12548201,-0.057407728,0.058295834,-0.35321449,-0.024316854,0.42548741,0.02007377,-0.41978151,0.13673451,-0.15025211,-0.20602738,-1.2850377,0.14654985,0.10654275,-0.091242578,0.36039081,-0.3170454,-0.51205089,-0.062893676,-0.080699818,0.0010770146,0.17157545
-2.1226505,0.080270945,0.048434231,0.17729987,0.46192132,-0.65213803,0.010918922,-0.005058735,-0.27770465,-0.15014374,0.028142889,3.2834588,-0.044736887,-0.094584275,-0.035240018,0.41299442,-0.041201722,0.03066552,-0.59504611,-0.011599075,-0.024747623,-0.31556038,-0.027336321,-1.091744,-0.22647091,0.11960819,1.1064147,0.18966879,0.68321238,0.51704313,-0.42226307,-0.038326436,1.0404788,0.080137702,0.061331593,0.58410505,0.077613614,-0.89756586,0.39491761,-0.25773588,-0.06145991,0.030706164,-0.17805067,-0.026358019,0.60917576,-0.069571143,-0.3916283,-0.068622035,-0.10457505,-0.21377646,-2.1173503,0.20056809,0.12705584,-0.035629718,0.32185314,-0.22766276,-0.40387478,-0.0051835972,-0.11364486,0.0018672645,0.19987934
-2.1751686,0.043687004,0.042436781,0.030150847,0.83699145,-0.67904906,-0.35632995,0.0051340938,-0.27238845,0.034934386,0.15917114,2.9523425,-0.036460229,-0.045155917,-0.029308241,0.49439597,-0.079875089,0.065323237,-0.96783874,0.0047795771,-0.04224014,-0.10503571,-0.028636535,-0.82774761,-0.76985645,0.22739079,1.082532,-1.7630016,0.73865661,0.36909423,-0.28841224,0.037370012,1.1704991,0.093655353,0.019183517,0.67655081,0.034592413,-0.83281925,0.25747091,-0.40593456,0.43764622,0.015751711,0.018823342,-0.018133839,0.52207646,-0.044897363,-0.31877176,-0.16917291,-0.12160251,0.14059158,-2.406617,0.18324292,0.10639214,-0.040053658,0.00085024719,-0.16534023,-0.26760987,-0.12216405,-0.03066293,0.0011540658,0.55467303
-0.64814423,0.080802061,0.011680713,0.11557031,0.53548148,-0.71576481,-0.4199896,-0.0043125678,-0.26178759,0.020852212,-0.052692689,3.2939918,-0.0093551841,-0.073844653,-0.039782017,0.57346156,0.015063531,0.08667198,-0.74098365,0.0032632763,0.024539058,0.10423418,-0.028032034,-0.71839213,-0.88628938,0.20088413,0.5490802,-3.5367029,0.71056744,0.54939582,-0.3268194,0.083102783,1.2443721,0.16926563,0.0052832573,0.4976476,-0.016336808,-0.79076281,0.11991337,-0.55862677,-0.02636838,0.088051796,0.057968673,-0.017712323,0.81875433,-0.017403486,-0.21658099,0.078578958,0.017273189,0.30713754,-1.923505,0.12390438,0.0812813,-0.10285569,-0.074608669,-0.11747298,-0.16628325,-0.078586224,-0.038515133,0.00064282197,0.86858614
0.14585754,0.15178075,-0.027621389,0.13975756,1.0042333,-0.69738551,-0.048242045,-0.01296265,-0.24460338,-0.067338324,0.069850564,3.1330528,0.018288894,-0.1078289,-0.030155635,0.62526555,-0.032051339,0.072208213,-0.31349016,0.0038395425,0.012570289,0.22080201,-0.026551325,-0.76476315,-1.1079462,-0.0054356481,-0.32565047,-1.0767684,0.61678054,0.28149022,0.2548172,0.036800035,1.2455163,0.20193615,0.0059648232,0.37519978,-0.053811238,-0.74718423,-0.053299546,-0.70346526,0.05890296,0.0747468,-0.11121893,-0.03920679,0.81491584,-0.051257126,-0.052193215,0.28489682,0.0049278942,0.46635964,-1.2983857,0.09952277,0.062754914,-0.080511177,0.11292913,-0.074775777,-0.16014162,-0.058893286,0.09233937,0.00056909034,0.76803022
