1.247021,-0.19952413,-0.036381518,-1.2825348,-0.83034717,-0.73205458,0.28424423,-2.1854954,0.19287754,-1.2343855,-1.4149189,-2.6690727,0.29458926,0.36303718,0.0071926865,0.12321959,0.44636192,-0.92666478,0.49579677,-0.032468039,-0.099542188,-1.3656317,0.053501675,-0.37984512,-3.1391347,1.7492076,0.58039807,-1.0372221,2.1958842,0.9003835,-0.84559818,0.22229525,0.76951894,-0.38720859,-0.85235079,0.79605721,0.43128584,-1.5590833,-1.8312788,-0.66523949,-0.019531944,-0.1277879,0.15059331,-0.36217173,-0.11217806,-1.7612388,-0.093657679,0.10777744,-0.032004986,0.39781443,0.75996225,-0.96648578,-0.44915213,-1.5972468,0.37768408,-0.019814179,0.43182988,-0.030146448,1.1759709,-2.7844206,1.4537785,0.00027098668,2.0733941,-0.83192685,0.6483482,-0.016888269,-1.1663533,0.67764076,-0.15387671,0.79462544,0.17819569,0.26547238,0.093506807,-1.7590285,0.24112105,1.1971327,-0.15598163,-0.32840749,-0.40628938,-0.5212243,-0.43913986,0.40134566,0.52147866,1.7402677,0.69862639,0.13728357,0.5947615,0.3244013,0.36392157,-0.71606407,2.2325623,-0.70121831,-0.95718075,-0.42917187,-0.45805769,0.28153439,0.17620928,-0.061569464,-0.82031512,0.2621068,0.84221628,-2.9798493
1.2234732,-0.086087227,0.18006468,-1.2033519,-0.77442021,-0.80788764,0.27882255,-2.1340224,0.19949534,-0.87006211,-0.71677095,-3.1688781,0.093354379,0.46908361,-0.030222647,0.23335677,0.38964593,-0.90924092,0.63966614,0.21623923,-0.18277762,-1.4500448,0.024449153,-0.38124434,-2.8489104,1.3693055,0.34619177,-0.95604372,2.2730534,0.97255711,-0.96982327,0.36119756,0.28715304,-0.76729306,-1.1656918,-0.94066955,0.38480373,-1.5491598,-1.8394912,-0.80112323,0.026197382,-0.016043627,0.18540904,-0.10297326,-0.19046785,-1.602256,-0.30068433,0.31767151,-0.16914619,0.060227523,0.68737133,-0.35674716,0.094399739,-1.5933863,0.41277185,0.06165137,1.4914166,-0.0092047404,1.2189735,-1.9891388,1.1048308,-0.0035300558,2.0926406,-0.50036936,0.71740127,-0.010798598,-1.2788555,0.68174846,0.14985511,0.28677018,0.2065626,0.32575352,-0.034080588,-1.8041795,0.28097912,0.99103038,-0.012409257,-0.34350181,-0.22035356,-0.28875068,-0.62034676,0.39076578,0.5300289,1.8725023,0.54206193,0.027457958,0.57091203,0.16256342,0.1635496,-0.69386523,1.8670156,-0.40407996,-1.0571748,0.12008765,-0.5199452,0.37369809,0.29455082,-0.15542906,0.55156103,0.082608283,0.88351949,-3.1018757
1.1041032,-0.073639495,0.39934311,-1.0950725,-0.72171536,-0.73543786,0.2349276,-1.480981,0.086937158,-0.35412757,-0.20063515,-3.6307559,0.057964942,0.40333882,-0.052055091,0.46557048,0.37305107,-0.85888433,0.77961051,0.34729093,-0.14638484,-1.4613674,0.03290639,-0.13113859,-2.7190544,1.0096101,0.21641977,-0.88473931,2.3188409,1.0493603,-1.2916339,0.43942167,-0.23400564,-1.2574809,-1.5369544,-1.5045228,0.33983854,-1.5209784,-1.5877418,-0.59834624,-0.0076068199,0.033853007,0.23590474,0.82536001,-0.24612475,-0.6595206,-0.84641826,0.85475218,0.037780598,-0.21713231,0.70112611,0.3945253,0.59733897,-1.4654055,0.47405271,-0.0010401115,1.7054238,0.0076696901,1.2185662,-1.4353078,0.71182279,-0.072067084,1.9423342,-0.058749861,0.56464092,-0.002689953,-1.3148115,0.64323161,0.42747795,-1.0510662,0.25240971,0.38608272,-0.12812319,-1.7726871,0.29405294,0.87252599,0.029965698,-0.36038061,0.10828438,-0.32217033,-0.30461826,0.40367392,0.53030859,1.7922422,0.24709806,-0.038492116,0.55120751,-0.10150637,-0.072530696,-0.67242537,1.5305592,-0.24107785,-1.1363042,0.48905413,-0.59291879,0.40086942,0.11036165,-0.17807423,0.135544,-0.17780618,0.90462914,-3.2327198
0.90152892,-0.12613086,0.6043708,-0.96333157,-0.67311625,-0.43563823,0.14448447,-0.92927106,-0.16865131,-0.040297143,0.17776605,-3.9194342,0.16213841,0.16970702,-0.058767922,0.61009329,0.41598833,-0.77204239,0.72683333,0.45150555,-0.12196628,-1.4699628,0.06570247,0.054088267,-2.8710168,0.73303519,0.14034055,-0.80766067,2.3373147,1.1264885,-2.1169069,0.42290895,-0.64860887,-1.7322734,-2.239683,-0.092774564,0.30974145,-1.465364,-1.1363491,-0.12051125,-0.054122186,0.056747996,0.29959807,1.9493083,-0.26911908,0.28304333,-0.89680206,1.4476393,0.073043622,-0.37504938,0.80301253,0.32788233,0.65223452,-1.360874,0.70518731,-0.073065185,1.3380305,-0.042402873,1.250189,-1.1734322,0.24682258,-0.19189306,1.6609594,0.39159304,0.36306033,0.0087702797,-1.3236434,0.63941658,0.61030495,-2.7203004,0.21038892,0.46754003,-0.25403269,-1.6804292,0.29873712,0.84711341,0.055716177,-0.37781701,0.82636783,-0.48842155,-0.3475836,0.39706054,0.52345596,1.4286818,-0.3085369,-0.04814033,0.54078528,-0.43178823,-0.16342119,-0.64533943,1.3343635,-0.027986324,-1.210256,0.55062542,-0.67061808,0.37267614,-0.28348063,0.1506378,-0.80488691,-0.29440543,0.87409328,-3.2881443
0.65977542,-0.089781666,0.74934117,-0.67959364,-0.62722989,-0.56338548,0.00015064009,-0.59880448,-0.54588266,-0.18086204,0.54468084,-3.9604384,0.49174748,-0.21424187,-0.064293801,0.71719985,0.48578173,-0.6640381,0.81013043,0.62752385,-0.11542569,-1.5362594,0.068426053,0.3509494,-3.0759864,0.063827334,0.091279048,-0.60442435,2.3268927,1.1887281,-2.579493,0.30506301,-0.9156305,-2.0692213,-1.2047242,0.94447947,0.2820337,-1.3848686,-1.122811,0.61264513,0.011024515,0.067289467,0.29191736,2.5534969,-0.2482517,0.58811096,-0.33623752,2.111619,-0.079265708,-0.12847505,0.98598034,0.020728128,0.52777822,-1.2666353,0.97677754,-0.045825533,0.41024184,-0.081443545,1.2405135,-1.3756786,-0.24335343,-0.48135352,1.2956968,0.80246616,0.33316549,0.0082380246,-1.2876952,0.64962758,0.81207514,-2.1913341,0.16302201,0.53249379,-0.44910281,-1.512443,0.30544178,0.9201694,-0.020369227,-0.40073978,1.83106,-0.27077674,-0.46752314,0.36766535,0.51712851,0.97279346,-1.0751392,-0.061461557,0.51219344,-0.75962893,-0.075655002,-0.59150375,1.3300926,-0.1122554,-1.2823469,0.42202369,-0.74889267,0.2971124,-0.26233178,0.55089086,0.052040545,-0.12793505,0.8412007,-3.2659957
0.4314375,0.077479026,0.82158091,-0.37711239,-0.5830561,-0.68061725,-0.19441147,-0.23123998,-0.8650061,-0.68500984,0.92300855,-3.7430987,1.1304447,-0.34032408,-0.078371119,0.73566765,0.56039567,-0.55061591,0.7280302,0.8963731,-0.0049455908,-1.6688472,0.041938855,0.63876561,-3.0528346,-1.0908026,0.08518757,-0.36360962,2.2748422,1.2138634,-2.2685036,0.19329277,-0.96868366,-2.2363153,-1.0974207,1.1819015,0.25602005,-1.2858038,-1.6056969,1.3389524,0.084910662,0.19406418,0.26429438,2.7190252,-0.18263859,0.58479523,0.32566554,2.3636868,-0.021278776,-0.23274647,0.99894843,0.075194161,0.33081238,-1.1966997,1.1360066,0.020752041,-0.62902731,-0.11793672,1.3315746,-1.437664,-0.711797,-0.89891985,0.90531316,0.99764532,0.59425468,0.012362485,-1.2583555,0.66739984,0.97789679,-0.023402549,0.115381,0.60760585,-0.7417058,-1.2601492,0.33499945,0.96985863,-0.098796699,-0.42235414,2.4440484,0.1067017,-0.16561059,0.34037834,0.52314581,0.6235966,-1.7460418,-0.071635053,0.47273143,-1.0195745,0.30547666,-0.50937539,1.4561468,-0.52262205,-1.3305446,0.28827177,-0.82423184,0.20812777,0.2282418,0.79260648,0.75962052,0.27032641,0.8478357,-3.1931833
0.28678786,0.3896672,0.8318168,-0.18478573,-0.53833605,-0.65929705,-0.41782027,-0.25558308,-1.047578,-1.2357435,1.2475032,-3.3497453,1.7038158,-0.22005368,-0.11016922,0.77611644,0.62536518,-0.43604149,0.50505741,1.1033327,0.0867521,-1.8466181,0.031275618,1.1175018,-2.8262309,-1.9155309,0.16144163,-0.16532812,2.1560061,1.187895,-1.7559183,0.18598015,-0.91160798,-2.2463726,-0.76716126,0.25854234,0.23320897,-1.1751509,-1.4334126,1.8140577,0.048587161,0.4963174,0.32968011,2.6183402,-0.087267397,0.78175794,0.38557366,2.1351871,0.05187832,-0.1061584,0.82169164,0.089873045,-0.40777621,-1.1130476,1.0175695,-0.018967712,-1.2757683,-0.098407167,1.44745,-0.61398539,-1.2843897,-1.1137054,0.44662514,0.94936783,0.7026966,0.010138491,-1.2588412,0.69208013,1.0570977,0.87386145,0.027158767,0.71659549,-0.94850598,-0.93476536,0.40042617,0.98706518,-0.0684315,-0.43510315,2.2541481,0.13838052,-0.29003207,0.30808888,0.54633235,0.53713404,-2.0060526,-0.0095451472,0.45989067,-1.1207192,0.47144525,-0.42379127,1.5792818,-0.75810255,-1.3219794,0.23273356,-0.89205036,0.12522116,0.19809712,1.0217602,0.16678635,0.79570611,0.89284859,-3.0786339
0.18512008,0.56121868,0.78509511,-0.13326336,-0.49564317,-0.38805467,-0.64614796,-0.57577041,-1.1075614,-1.612808,1.3796293,-2.9053999,1.7332904,0.11251435,-0.14418974,0.98686786,0.66245658,-0.32468049,0.36154407,1.2225266,-0.034826276,-2.0649173,0.035425973,1.1458744,-2.596811,-2.3428479,0.34237274,0.063264754,1.9807393,1.119069,-1.433631,0.22141657,-0.86123334,-2.1215966,-0.31090213,-1.4304674,0.2062812,-1.0629747,-1.0439521,1.8060032,-0.0016076712,0.89410551,0.431506,1.9899559,0.014407917,1.2794682,0.095388011,1.5147859,-0.02471161,-0.18222233,0.47830634,0.63988239,-1.1787049,-0.99364036,0.61596057,-0.12729661,-1.6595075,-0.096989156,1.501195,0.095116689,-1.7010016,-0.89867909,-0.077334546,0.8648446,0.3640721,0.015445179,-1.2821439,0.733618,1.3364053,0.37433173,-0.044795095,0.87735662,-1.0945679,-0.60862331,0.47604574,0.9236626,0.0070174804,-0.4387679,2.0192103,0.02283229,-0.72420889,0.28122135,0.57550901,0.65992455,-1.8320747,0.11754227,0.46956007,-1.0509462,0.51348621,-0.36304299,1.5898857,-0.85400735,-1.249092,0.16720496,-0.95153076,0.067354406,-0.25214906,1.258742,-0.041502589,1.3400666,0.95828767,-2.9433247
0.098587802,0.59544061,0.69975692,-0.064347095,-0.45607161,0.079917614,-0.85071133,-0.62870244,-1.0230113,-1.7439415,1.2321432,-2.5073703,1.413883,0.55024835,-0.16702477,1.1165776,0.67646165,-0.22508782,0.042401107,1.2484334,-0.16460962,-2.2816276,0.024716087,0.78703937,-2.4418541,-2.077388,0.48659823,0.31444187,1.7906974,1.0223851,-1.4028474,0.17615415,-0.86782736,-1.922551,-0.034556089,-1.5319501,0.19041501,-0.95181942,-0.08922955,1.3901064,-0.012588936,1.2617059,0.50118499,1.2610092,0.10133374,1.7920533,-0.26518861,0.68796136,-0.036943254,-0.33532295,0.19495697,0.9840754,-1.5111404,-0.86563775,0.078243717,-0.19318782,-1.7051857,-0.079081673,1.2854905,0.59311909,-1.694412,-0.56340099,-0.52968143,0.93829248,0.061926891,0.016339819,-1.3131421,0.72862228,1.5654092,-0.31172832,-0.074175154,1.0814132,-1.1057484,-0.37119797,0.5383019,0.73526347,0.066247545,-0.43462515,1.7726926,0.078360928,-0.46661562,0.27212718,0.58850068,0.76846632,-1.4806692,0.22853455,0.45977336,-0.812,0.45660894,-0.32757063,1.4606072,-0.65748301,-1.1381796,0.09876553,-1.0004542,0.083325223,0.11461857,1.31676,0.5384813,1.8141106,1.0208579,-2.8240543
-0.028186313,0.51901688,0.60026538,0.17056406,-0.42064621,0.26848199,-1.0050814,-0.16772958,-0.8107463,-1.6450796,0.8917414,-2.2601124,1.3572869,0.74921596,-0.16339771,1.125932,0.64755506,-0.13383586,-0.07324273,1.1802324,-0.058579671,-2.4361079,0.023248541,0.24622702,-2.1663639,-1.3239438,0.44011434,0.54862997,1.5983701,0.91149639,-1.5776511,0.16822087,-1.0196579,-1.7388156,-0.24652219,-0.30928116,0.16130923,-0.84570941,0.52793765,0.96945386,0.036888426,1.495117,0.55469376,1.0453255,0.16424576,1.7395411,-0.76789117,0.12956824,0.047050123,0.13038086,0.066051575,1.0082268,-1.7222978,-0.74534,-0.48275839,-0.16863299,-1.1071788,-0.018877612,0.98913488,1.205722,-1.7441327,-0.21977325,-0.76980267,1.151683,-0.08601598,0.017850752,-1.4127316,0.6946952,1.5562819,-0.20809646,-0.060195756,1.2852534,-1.0682639,-0.19390277,0.59639601,0.54244104,0.12674919,-0.41974756,1.1719771,0.11760587,-0.065829961,0.27905694,0.57857299,0.62267462,-1.1899461,0.29843035,0.42204947,-0.60794467,0.34511173,-0.29296501,1.2282121,-0.17895739,-1.025402,-0.23300331,-1.0349764,0.1744044,-0.035960525,1.1066701,0.62213344,2.1359449,1.1384288,-2.7083765
-0.21704606,0.47381938,0.4807655,0.44743875,-0.39114758,0.19819846,-1.1118918,0.40490677,-0.57258621,-1.4568697,0.5015381,-2.2198994,1.425632,0.78660066,-0.14735737,1.2505337,0.60009038,-0.039465059,-0.15834092,1.0494668,0.0076410934,-2.5330221,0.068657731,-0.26101791,-1.6722393,-0.57837414,0.30188234,0.77859107,1.3842484,0.80590353,-1.6532369,0.19363462,-1.1980661,-1.6141547,0.0056668823,0.32435315,0.12512316,-0.74397335,0.49250717,0.83315597,0.11452939,1.6400998,0.53477573,1.0175055,0.19939921,1.2268472,-0.86492989,-0.46593891,0.1148157,0.37112751,0.0034436826,0.80202471,-1.5459367,-0.64855836,-0.94269588,-0.10281004,-0.48535537,-0.029843283,0.89646238,1.3075588,-1.9751286,0.082201465,-0.81462042,1.4753287,-0.15381209,0.028179779,-1.5235427,0.73686854,1.4738416,0.62216441,-0.051077646,1.3986409,-0.95745189,0.046436257,0.66713335,0.30317179,0.048131799,-0.40002869,0.68477012,0.034874789,-0.14356737,0.29240228,0.55796962,0.26644063,-0.98298219,0.37068699,0.37437977,-0.47021297,0.28567738,-0.24894016,0.94694314,0.31837163,-0.92807228,-0.68306234,-1.0562713,0.30930807,-0.30326951,0.80112588,-0.16609534,2.2610535,1.3048405,-2.5348594
-0.39991957,0.5428447,0.33597556,0.68653611,-0.36454617,0.21748587,-1.1927918,0.43134902,-0.4312395,-1.3477346,0.1382204,-2.321927,1.2537907,0.63307878,-0.13822352,1.3075738,0.55637357,0.057127082,-0.39773331,0.89575324,-0.19852627,-2.560093,0.13181176,-0.55298455,-1.1216543,0.075607796,0.26953795,0.95762985,1.1437026,0.72817003,-1.3828704,0.26120114,-1.311246,-1.5443193,0.81534111,0.66192446,0.092794503,-0.63769377,0.42836773,1.0348754,0.11068044,1.7710979,0.4537154,0.98438193,0.20333452,0.85825423,-0.81004485,-0.84365078,0.11239004,0.80517034,-0.09191988,0.068326268,-0.91214142,-0.54622644,-1.2819964,-0.076633113,-0.54930893,-0.18381349,0.96975914,1.1599775,-2.0635727,0.11010773,-0.90998272,1.7425667,-0.090841992,0.034083606,-1.5997685,0.8931667,1.1805688,1.0744708,-0.03927581,1.4189003,-0.82013222,0.42356972,0.7657716,0.19929673,0.0013924065,-0.37119184,0.46728596,0.063820187,-0.065742792,0.29163699,0.53963553,0.012543907,-0.77569814,0.44935498,0.31098934,-0.33905744,0.28763806,-0.21124401,0.66801663,0.65294266,-0.83141646,-1.0354263,-1.0646622,0.48461765,0.17303213,0.49786255,-0.49240145,2.2787767,1.4510834,-2.2813478
-0.54316356,0.59637382,0.20721438,0.88485554,-0.34140054,0.74952799,-1.2690873,-0.091554315,-0.37168126,-1.2844466,-0.13790632,-2.4997562,1.1016739,0.40891915,-0.14324254,1.3499493,0.52239869,0.14597132,-0.44460324,0.81409271,-0.27364965,-2.4685501,0.16603957,-0.51139556,-0.73980608,0.56848865,0.39864502,1.0774792,0.89155351,0.70532797,-0.81035749,0.4292415,-1.2964947,-1.5457605,0.89338546,-0.42953525,0.068571303,-0.52164782,0.40637966,1.1700607,0.1038734,1.8263815,0.43667133,1.140621,0.17256847,0.83341676,-0.80567367,-1.2390246,-0.28169189,0.66772029,-0.2676615,-0.72563505,-0.26760562,-0.39196727,-1.4074889,-0.091943311,-0.67500878,-0.39601894,1.0340797,1.3385925,-2.1765875,-0.094489748,-1.1746703,1.784754,-0.37390346,0.040887312,-1.5832152,1.0762841,0.82898448,1.6068958,-0.039182099,1.3814255,-0.66429301,0.86000112,0.89572418,0.16105433,0.056222847,-0.32763334,0.4322554,0.2910895,0.25748656,0.26820604,0.52475964,-0.052154916,-0.59765323,0.48651865,0.22772475,-0.15689665,0.12392437,-0.20102728,0.43189329,0.87735573,-0.71220829,-1.0198,-1.060989,0.66466331,-0.23045898,0.25655225,0.26647565,2.2052297,1.5951136,-1.9947384
-0.62977523,0.54910622,0.12176186,0.88230923,-0.32276985,1.4801684,-1.3565418,-0.57916604,-0.39881386,-1.0263719,-0.30884471,-2.6474315,1.293742,0.26055488,-0.14046733,1.3846065,0.50444797,0.22593375,-0.63712491,0.74417704,-0.043175862,-2.3094312,0.18476541,-0.18182678,-0.51347228,0.63955969,0.58831477,1.174391,0.63955888,0.75721511,-0.19339182,0.58827988,-1.0802468,-1.6260877,0.33146586,-1.0540673,0.066999165,-0.39119681,0.49655432,0.91084859,0.086564888,1.7732861,0.46283368,1.3316073,0.11380249,1.0483249,-0.51707848,-1.5438718,-0.54776886,0.24811473,-0.58686635,-1.206631,0.12616021,-0.21677671,-1.2727868,-0.075508524,-0.22946212,-0.29913568,0.86763382,1.3890584,-2.2530181,-0.36740409,-1.6102635,1.5658458,-1.0019487,0.044316627,-1.4394663,1.2199034,0.75552622,2.6561434,0.032150026,1.3211892,-0.53877452,1.1901478,1.0345657,0.19686393,0.10896849,-0.27767055,0.79044305,0.49204193,0.070461575,0.24604467,0.50199962,-0.11030246,-0.59055649,0.46913026,0.16222786,0.012063732,-0.033385227,-0.21871575,0.24313994,0.81934155,-0.58117827,-0.85651139,-1.0479404,0.81594025,-0.42072076,0.091749919,0.65207855,2.0597878,1.7539264,-1.7341331
-0.70025778,0.37921173,0.049499866,0.75701568,-0.30636753,1.9548866,-1.4565665,-0.57976926,-0.46376541,-0.46956971,-0.44330674,-2.6283813,1.5230591,0.19960461,-0.13485847,1.4119552,0.48874072,0.307001,-0.82934984,0.67099543,0.069678976,-2.1613733,0.21462606,0.16401404,-0.25634936,0.86578529,0.75268705,1.1998366,0.39542644,0.87524787,0.028469058,0.51433246,-0.73429183,-1.7010231,-0.53431103,0.25688508,0.079077843,-0.24918344,0.4512183,0.34127112,0.052333846,1.6282512,0.48570682,1.3193544,0.04886206,1.1493556,-0.52665926,-1.5849033,-0.14884141,-0.012790037,-0.99813794,-1.3693471,0.38958777,-0.04752299,-1.0355812,-0.036707981,0.5099408,-0.029759974,0.82028104,1.2191109,-2.0335168,-0.59000052,-2.1244834,1.2027429,-1.9120855,0.043740278,-1.280743,1.2718055,0.72239803,2.4259586,0.026223282,1.2902339,-0.5195172,1.2802904,1.1622346,0.23979098,0.22540832,-0.22864304,1.1905751,0.46528945,-0.33739368,0.22409305,0.46275461,-0.22121153,-0.79213591,0.43051748,0.14928462,0.18267785,-0.18075285,-0.24037499,0.031021438,0.52967424,-0.46599362,-0.66825636,-1.0252635,0.96680682,-0.11621087,0.012871444,0.019203811,1.9705613,1.950464,-1.5354887
-0.7858825,0.15358934,-0.012586903,0.66043208,-0.29019024,1.9454086,-1.5599546,-0.41601578,-0.45605098,0.17468445,-0.57329354,-2.4220675,1.5780682,0.17277532,-0.11303427,1.5083231,0.46868098,0.39254992,-0.94503532,0.55693504,-0.057232259,-2.0131715,0.22572123,0.19288252,0.086180607,1.0108346,0.97969439,1.2169959,0.17211637,1.030199,0.049657763,0.39323901,-0.36504845,-1.6329332,-0.40235455,0.76896435,0.090439818,-0.10686877,0.31725883,0.065474607,0.077480442,1.4473997,0.52069926,1.1410829,-0.001406139,1.2253429,-0.81980104,-1.6705708,-0.090704649,-0.6876474,-1.1756057,-1.5000898,0.13606086,0.11863198,-0.64312674,-0.023439273,1.3749902,0.18194507,0.86653819,1.3441803,-1.8052258,-0.65329085,-2.646363,0.84758265,-2.2416034,0.045258283,-1.1319381,1.2246847,0.36241095,1.5778732,-0.033526705,1.3196529,-0.56768425,1.0958263,1.273409,0.23271767,0.26446015,-0.18296048,1.0529312,0.3087684,-0.23371856,0.21343893,0.42207422,-0.20453232,-1.0305645,0.39878939,0.17369707,0.3612762,-0.24381213,-0.24619246,-0.33156528,0.29698528,-0.36359759,-0.56721529,-0.993117,1.1013828,-0.15892945,-0.022132115,-0.35326898,1.9738257,2.1774101,-1.4191658
-0.87712397,-0.023355503,-0.013107359,0.62691836,-0.27112076,1.57072,-1.6594272,-0.41707613,-0.37755234,0.56082481,-0.64161682,-2.0462112,1.6583146,0.012427266,-0.095476451,1.2699796,0.4221629,0.47979564,-1.0669269,0.40670606,-0.080525133,-1.8908054,0.18732758,-0.22398721,0.38656006,0.86900787,1.3039138,1.2587302,-0.017299092,1.1899226,0.041706239,0.23141582,-0.12245582,-1.364404,-0.18006492,0.092103787,0.084552202,0.028347548,-0.025281367,0.74738475,0.16672449,1.342921,0.51433541,0.87545111,-0.029020087,1.3781992,-0.58664229,-1.4758518,-0.47208216,-0.71984813,-0.96367671,-1.4662095,-0.2314945,0.23492448,-0.21234141,-0.0072662435,1.6825602,0.27976674,1.031518,1.0531107,-1.5870287,-0.33921427,-3.097573,0.6090428,-1.679543,0.043669881,-1.0263121,1.1286435,0.056870008,0.13675624,-0.067168487,1.343736,-0.65968397,0.78162437,1.3763851,0.20282983,0.22403874,-0.1467,0.71134343,0.26606805,0.19786864,0.22169307,0.39998058,-0.070788342,-1.0919025,0.37419141,0.2010362,0.42848053,-0.087983698,-0.24198312,-0.92076372,0.42722119,-0.26037508,-0.46470284,-0.95444551,1.1886846,0.078074921,0.045446866,-0.043427694,2.0939993,2.371586,-1.3683229
-0.92659527,-0.022940558,0.054360671,0.5674775,-0.24799887,1.45854,-1.7506537,-0.69429211,-0.25630417,0.54137925,-0.59446044,-1.5767388,1.7365639,-0.22530731,-0.077610129,1.0159277,0.34468435,0.57457292,-0.96188913,0.033554308,0.00012658745,-1.828359,0.13839679,-0.64511231,0.47448311,0.78387548,1.5718695,1.198932,-0.16535604,1.3351698,-0.091426679,0.075864465,-0.005385909,-0.95072966,-0.54784398,-1.6311024,0.07384889,0.14684052,-0.58652969,1.8141775,0.12777796,1.3097537,0.51110026,0.36015101,-0.044074092,1.5012263,0.24718918,-1.17152,-0.13064227,-0.65539788,-0.65091264,-1.5173916,-0.22021967,0.35406412,-0.10178331,0.02025045,0.70188971,0.011386233,0.91556351,0.33897892,-1.0974452,0.020950348,-3.3747427,0.33302822,-1.4013916,0.039843539,-0.9121709,1.0869683,-0.29096722,-2.0424782,-0.020991695,1.3388591,-0.66031318,0.53857731,1.4927207,0.14670489,0.22021574,-0.12250903,0.39863194,0.39176067,0.37666563,0.22289735,0.40056822,0.13664054,-0.9515178,0.33999968,0.21667967,0.31699797,0.16094917,-0.24212025,-1.6500434,0.66629481,-0.16429998,-0.25795703,-0.91323268,1.2661005,-0.15485208,0.16494168,0.080437428,2.1853657,2.3134441,-1.3155203
-0.87193394,0.0037033545,0.14517206,0.48062874,-0.2220901,1.6906144,-1.8270587,-1.1145409,-0.13235671,0.23789238,-0.42053003,-1.1041738,1.5966243,-0.52234446,-0.058446839,0.6573428,0.24795296,0.67985113,-0.81885785,-0.52799043,-0.024938749,-1.6923159,0.12131004,-1.040988,0.47461411,0.20486978,1.6981169,1.1288134,-0.28454512,1.4680579,0.22466588,-0.0053293708,0.13449687,-0.46256669,-1.2181365,-2.5796952,0.030512691,0.24230152,-1.3195195,2.3783596,0.004076362,1.3419095,0.5005706,-0.35916047,-0.060097467,1.8067717,1.0348805,-0.65840647,0.2472554,-0.55374553,-0.46790116,-1.4447914,-0.20262386,0.46350191,-0.26640283,-0.0089112468,-0.29706596,-0.227562,0.59507835,0.01838477,-0.66133231,0.27356028,-3.4549021,0.020404849,-1.5122252,0.03977702,-0.75586385,1.2044029,-0.64336423,-2.1129096,0.00032589374,1.3110572,-0.6064895,0.41007054,1.6238221,0.030483939,0.21767856,-0.10463418,-0.097286176,0.54790529,0.35070449,0.20306164,0.41469747,0.31053245,-0.7402923,0.27474968,0.21623587,0.073297105,0.31572195,-0.24432536,-2.2759488,0.99045352,-0.098971579,0.030584967,-0.87450457,1.336828,-0.36390677,0.25326821,-0.29454106,2.2095765,1.6493014,-1.1994024
