0.72933324,-0.10986835,0.34103855,-1.545766,0.32883725,0.53476789,1.6252508,1.1891323,0.031720667,0.12435667,1.697365,-0.018021993,-0.29020039,0.26504283,-0.46926656,-0.29949848,-0.75991464,-1.4834177,2.6314386,0.53051264,0.89411015,0.42439891,0.79631418,0.12993734,1.2557613,0.0098544023,-0.60733941,-0.010535705,0.31802181,0.54088255,1.3448494,0.80329591,-0.28720928,1.1853977,0.7550674,-1.4099528,-0.39730823,-0.1103935,-0.099634117,1.7915204,-0.35017101,0.066541962,-0.12283458,-0.18250667,0.11205632,0.01113543,-0.020146323,0.26421398,-3.2919178,-0.16985355,-3.9086526,-5.503109,-2.3726136,0.36274442,0.3039464,0.23532504,1.7658352,0.11816965,1.0035846,-0.47757465,-0.21965563,-0.00013615643,1.4606001,0.90115186,-0.041559151,-0.34625215,0.4719315,-1.3068168,-0.22413765,0.82527252,0.057403709,0.31072956,-2.5361159,-0.17069256,0.49267969,-0.10681399,-3.081358,0.55650768,-0.026725592,1.2428615,0.12142726,0.026887136,0.16896912,0.8406222,0.68317845,0.025833051,0.57605001,-0.19505675,0.1497698,0.32927701,-0.12161245,0.48638569,-0.027547827,-0.18920397,-0.17439225,0.32606737,0.015976738,-0.36416097,2.3743421,-0.071682353,-0.10384313,-0.048830039,-0.16348138,1.9305924,0.21787491,0.80165546,-0.048028688,-0.44297655,0.56172352,0.10410799,0.14206476,-0.090056538
0.8646833,-0.094000442,0.18449256,-1.2475019,0.23385082,-0.33295814,2.0212323,0.94928713,0.031858305,0.18641301,1.8147828,0.012264006,-0.20931705,0.316515,-0.41968868,0.19112764,-0.97881273,-1.9396528,2.4192697,0.53295659,0.8107059,0.40978554,0.68304384,0.19484069,1.1524496,-0.13957071,-0.73604403,-0.015308782,0.28595158,0.38806012,1.3591294,-0.12793286,-0.35325495,1.2872217,0.84928265,-0.87764396,-0.066461954,-0.20232037,0.016200645,2.2767127,-0.38756705,-0.19381746,-0.17205892,-0.02421027,0.0851007,0.05210296,0.0076115189,0.039267569,-3.645014,-0.11735123,-3.144481,-3.1937119,-1.8080966,0.42264238,0.25359315,0.23736717,1.7608222,0.12689356,0.90782939,-0.53925004,-0.044936587,-0.013043963,0.29778543,1.130525,0.036504037,0.028797532,0.14835969,-0.82339565,-0.22756765,1.0208478,0.51301863,0.2291943,-2.4721017,-0.14358683,0.068713036,-0.093073432,-3.2302728,0.62028252,-0.05246535,1.473833,0.055657866,0.092587275,0.24778702,0.90783154,0.24823708,0.051430248,0.89619017,0.061582385,0.29177582,-0.12545756,0.1598963,0.51382846,-0.015555256,-0.42883907,-0.18542462,-0.2114991,0.14551553,-0.33276962,1.2424614,-0.15438265,-0.16341278,-0.053022562,-0.071808056,1.562824,0.50080116,0.6557533,0.040021186,-0.38031731,0.36669457,0.11816573,0.13923232,-0.24421811
0.53016296,-0.083255882,0.12166208,-1.3091925,0.15265285,-1.6163488,2.3735571,0.56362944,0.035175249,0.24961241,2.0944218,0.039411455,-0.04227586,0.34195189,-0.39502165,0.14607332,-1.0227268,-2.1159697,0.93408374,0.628884,0.9900907,0.40516266,0.62141438,0.22925245,0.92361219,-0.2325234,-0.83107709,-0.017417142,-0.0052703365,0.15031961,1.4964507,-0.9920519,-0.31348102,1.3473808,0.94628569,-0.32992226,0.20135704,-0.27314457,0.74871534,2.261024,-0.36364377,-0.25691239,-0.17016892,0.29620806,0.078065033,0.029106905,0.040080721,-0.29521897,-3.6693027,-0.086873171,-3.227661,0.6195034,-2.3005833,0.51193863,0.24878509,0.19384742,1.5762244,0.15131908,0.8061799,-0.50524273,0.0023963171,-0.019724811,-0.166117,1.3457676,0.10326973,0.013692352,0.0045773816,-0.18565472,-0.13440246,1.2272926,0.63493003,0.32981591,-2.1654607,-0.10323543,-0.40308398,-0.093926629,-2.9386618,0.6836336,-0.066843343,1.5693767,0.048533218,0.13175673,0.31226745,0.991147,0.081481887,0.059697164,1.0145164,0.50010316,0.5050816,-0.29677257,0.35842481,0.53981357,-0.0037922236,-0.77624774,-0.17510687,0.37730784,0.19873352,-0.18932804,0.33493373,-0.31767798,-0.15762996,-0.065027778,0.0358564,1.4464608,0.23734997,0.90149669,0.11678569,-0.48381405,1.5794692,0.1368557,0.094505799,-0.35086993
-0.010967822,-0.077929922,0.12477851,-0.8819778,0.15370009,-2.2894322,2.2646475,0.24921795,0.02911968,0.43987128,2.1640743,0.00069870624,0.045259841,0.13462054,-0.37485956,-0.029670099,-0.91640705,-2.0244223,-1.0977656,0.78723242,1.3408558,0.37390381,0.45575144,0.017633479,0.69541443,-0.22257113,-0.87618896,-0.0059703513,-0.24580831,-0.24899433,1.5905831,-2.1019793,-0.16590151,1.2882417,1.0482422,-0.066554645,0.27149675,-0.34038666,1.1066837,1.8078671,-0.28241581,-0.55088229,-0.16082569,0.52388705,0.0037145034,0.00082165529,0.077399227,-0.42887259,-3.4621794,-0.063508844,-2.7066869,0.6857229,-2.5440793,0.64535018,0.20043601,0.13048703,1.319444,0.17406597,0.69586812,-0.54886921,0.45341399,-0.013736218,-0.23870109,1.5021683,0.15343856,0.029871344,0.055552754,0.13362861,-0.069729681,1.2726916,0.71118941,0.40732679,-1.5300028,-0.070413109,-0.69605744,-0.10497931,-2.5106808,0.80934214,-0.10275907,1.2376025,0.13920026,0.11990895,0.34820267,1.1933924,0.05237603,0.062486382,1.6483506,0.1780427,0.37427515,-0.19644315,0.19101646,0.55227036,-0.013852504,-1.2487165,-0.1942014,0.78728184,-0.10558344,0.047360276,0.38164858,-0.49065664,-0.13563273,-0.091373353,0.081819382,1.1544093,0.37140245,1.2832813,0.16155921,-0.40611939,2.289265,0.15466221,0.030335044,-0.36023134
-0.28744672,-0.086687291,0.010212599,-0.2144305,0.14238781,-2.0930085,1.8757137,-0.00090524104,0.025797554,0.63578478,2.05496,-0.088051142,0.028372383,-0.10992446,-0.34380793,0.24355323,-0.84584671,-1.4408659,-1.5257555,1.047264,2.0204336,0.37227201,0.26267579,-0.55688262,0.84846279,-0.12818451,-0.85479568,0.014332772,-0.22612597,-0.48930082,1.535665,-2.2548591,-0.12829671,1.1185759,1.2936767,0.47248428,0.37123568,-0.30980865,0.8155663,1.3204165,-0.15953262,-0.56786239,-0.17154,0.84980541,-0.0098324919,0.021710505,0.079262449,-0.64240208,-3.2240692,-0.04903831,-2.2731134,1.4413024,-1.8631642,0.58298355,0.19376371,0.03072089,1.0414003,0.21447953,0.65486542,-0.62942108,0.86219475,-0.00034577611,0.034459412,1.5506473,0.16337923,0.31456719,-0.082231743,0.21125835,-0.033310139,1.2368545,0.63557242,0.40144662,-0.77928908,-0.035561389,-0.80726394,-0.15001174,-2.1746668,0.94235175,-0.1006326,1.0926085,0.22358957,0.079998248,0.35131834,1.501518,-0.14086716,0.058736097,1.9582172,-0.045425118,0.3619578,0.050735496,-0.084641158,0.54349388,-0.020193507,-1.7091273,-0.28490553,1.3578432,-0.51690998,0.32210282,0.11103546,-0.57209802,-0.048466207,-0.10269349,0.080981983,0.8294636,0.60245593,0.27955054,0.091517948,-0.45397123,1.7786072,0.17200479,-0.047738985,-0.29604987
-0.41476132,-0.086964058,0.048311584,0.20088033,0.15347207,-1.937873,1.7385044,-0.3850434,0.024055684,0.85107185,1.9431064,-0.16974827,0.045677557,-0.30606156,-0.26599596,-0.068085188,-0.88913041,-0.5441953,-0.6471967,1.2048311,2.3718317,0.48375603,0.27849685,-0.98591445,0.89756993,-0.033337721,-0.89302352,0.034356592,0.028268914,-0.81147824,1.4249317,-2.4586984,-0.080658978,1.0577307,1.2120031,0.66085127,0.57319058,-0.28030461,0.41543648,1.5188271,-0.074552671,-0.36953859,-0.20666642,1.0096977,-0.061122119,0.079089282,0.055279917,-0.70218286,-2.6043152,-0.039318994,-2.2680559,0.63959494,-1.7117382,0.57332271,0.17477473,-0.070760242,0.58052834,0.25472418,0.65907481,-0.7153987,0.96346075,0.00977208,0.91914853,1.5197031,0.1536112,0.20923156,-0.30104619,0.20675873,0.03622287,1.2991958,0.52632158,0.20292997,-0.60640442,-0.021015356,-1.174937,-0.10017109,-1.9464155,1.0221695,-0.1281311,1.2162017,0.31148098,0.054871122,0.30759965,1.8060859,-1.4557999,0.047044476,1.5309062,-0.2548971,0.21914525,0.066319018,-0.10364494,0.51514542,-0.022201265,-1.847211,-0.33579811,2.3837738,-0.58724782,0.54866823,-0.04548146,-0.50341265,0.2102146,-0.088858234,0.053509947,0.94913252,0.35314614,-1.1098288,-0.054931059,-0.3352861,0.93519894,0.18853572,-0.085055532,-0.2069479
-0.71639836,-0.10118594,0.047745097,0.43012411,0.1823464,-2.3648458,1.2507429,-1.2589749,0.019391668,1.0130948,2.1273508,-0.17330507,0.08599009,-0.34438349,-0.16013614,0.34580948,-0.89865957,-0.08632757,-0.20065737,1.1491864,2.6572897,0.48128797,0.20814269,-1.0717232,0.91505876,0.037632185,-0.92198561,0.041915099,0.25977217,-0.78609525,1.368601,-2.5875029,-0.032038228,1.0422496,1.0058762,0.93949416,0.71899276,-0.14898955,-0.056599487,2.0618499,-0.074312272,-0.65706727,-0.2635445,1.0119341,-0.030388037,0.087885999,0.055911289,-0.85220481,-2.1526615,-0.040875433,-2.2078088,0.1340836,-1.7687309,0.69735023,0.14085218,-0.099742243,0.65805133,0.2771559,0.47335346,-0.67248771,0.93765001,0.0079350719,1.1625354,1.4604307,0.11124663,0.52903067,-0.4210791,0.0033025555,-0.0034285076,1.4652987,0.58704548,0.20106491,-0.88142385,-0.026619811,-1.2146352,-0.012744889,-1.7524863,1.0429244,-0.10159324,1.2233378,0.31053997,0.0094154872,0.22730432,2.0518514,-1.6737827,0.042037106,1.1172728,-0.20716879,0.37055671,-0.05324561,0.070782163,0.4787314,-0.026554411,-1.8342778,-0.37137098,1.4960211,-0.70415934,0.6479046,-1.0778656,-0.33465029,0.33037286,-0.077078937,0.018911441,0.8395306,-0.049464603,-1.0048902,0.074159501,-0.43779497,-0.1971787,0.20008459,-0.061931295,-0.12931777
-0.92340853,-0.10483643,-0.013280989,0.77656672,0.31771414,-2.4814763,0.67557928,-2.7352183,0.017755532,1.1347758,1.806874,-0.11989944,0.044344917,-0.23105499,-0.069672395,-0.14569843,-0.82501434,0.24368957,-0.78831012,0.9902377,2.5612102,0.44530618,-0.18435305,-1.0839233,1.2021507,0.015033287,-0.8657778,0.036584618,0.18100618,-0.69783046,1.3521057,-2.3292502,0.071185976,1.0015445,0.90357269,1.0483755,0.79912483,-0.046269497,-0.48515671,1.9616544,-0.046104139,-1.1224574,-0.28601454,1.0392898,-0.049237441,0.049022006,0.065450636,-1.1293083,-1.6834047,-0.052625883,-1.8994331,0.57165278,-1.2514767,0.81687462,0.16754988,-0.06545455,0.38571408,0.28103624,-0.016248541,-0.60769146,0.93782624,-0.00066253167,1.5867318,1.4013755,0.073030032,0.83121114,-0.67675223,-0.048689401,-0.049573108,1.4926463,0.44585446,0.16227494,-1.0199497,-0.0061312814,-0.58562045,0.077068645,-1.5499535,1.1210255,-0.12777004,1.2364089,0.27397016,-0.025407824,0.14428726,2.2548683,-2.2556472,0.044047824,1.2439406,0.21113182,0.29591324,-0.049034428,0.25356881,0.4486608,-0.027564586,-1.9148702,-0.49352257,1.3494213,-0.91896868,0.58578307,-1.476661,-0.1777817,0.34929782,-0.060332355,0.017516123,0.20631914,-0.0022634843,-1.1218934,-0.0089167072,-0.071815794,-0.48325104,0.2021339,-0.029060707,-0.067999283
-0.85067773,-0.095497595,0.12169728,1.3671091,0.46683991,-1.5686137,-0.075414004,-3.4706179,0.022979892,1.0824016,1.3092939,-0.048992785,-0.025224607,-0.090050637,-0.012634846,0.26864717,-0.76230833,0.81760552,-0.60994307,1.0628793,2.2090428,0.44563022,-0.2970775,-1.1660787,1.1327561,-0.022259766,-0.76238424,0.020267384,-0.1605507,-0.62150424,1.2424423,-1.6916881,0.10938089,0.94366456,0.67806791,1.0347868,0.87223635,0.025706768,-0.7948606,1.3765196,-0.018092972,-1.2742078,-0.27726329,0.93427746,-0.020762849,0.047081612,0.039110792,-1.201876,-0.90736588,-0.050293544,-0.39394961,-2.0918954,0.24719888,0.69660922,0.11166387,-0.0087619428,-0.63875336,0.31066514,-0.54136382,-0.6325144,0.80455266,-0.011707904,1.4414552,1.3194639,0.011277788,0.7701431,-1.0168892,0.24700746,-0.099968244,1.3858547,0.72916572,0.0062425984,-0.86005938,-0.00035447323,-0.29890974,0.13621164,-0.99444118,1.212125,-0.14215108,1.0166282,0.23296494,-0.10470577,0.086975517,2.4197362,-2.0395592,0.040026251,1.783095,0.52649346,0.49314932,0.15665773,0.40552127,0.43753153,-0.02861633,-2.112688,-0.50983041,-0.43324141,-0.84914457,0.40481008,-0.65922215,-0.11209414,0.5095672,-0.042021048,0.023880966,-0.40553609,-0.087878732,-1.166272,-0.262205,0.042899993,0.096593773,0.19536336,-0.0011687039,-0.025991151
-0.69289602,-0.059643732,0.052824214,0.76878921,0.57120855,-0.50310695,-1.3203404,-3.4491961,0.027088516,0.97247092,1.1278216,0.0022999595,-0.023449798,-0.02106422,0.025077849,0.38108152,-0.69777294,0.78993644,0.83550964,0.8677942,1.6167964,0.46851024,-0.23017062,-1.2991541,0.95037132,-0.069363032,-0.74700764,0.0082212631,-0.31590169,-0.48764195,1.2244817,-1.1335918,0.11852712,0.83759804,0.58298677,0.82869257,0.87358674,0.054149378,-0.80865161,-2.6578139,-0.06536154,-1.3955237,-0.24204052,1.0028928,0.046840112,0.10433714,0.038911696,-0.9867086,-0.34377395,-0.031373867,-0.040933383,-2.6913085,0.16552354,0.48215592,0.14133577,0.051190194,-1.4072303,0.29425577,-0.77390361,-0.5299456,0.93910903,-0.022372573,1.1594059,1.2289107,-0.036595036,1.2927112,-1.0928484,0.47440439,-0.15932195,1.3684932,1.5908721,-0.13341349,-0.19230593,-0.04499584,-0.39856789,0.11592388,-0.41324582,1.3077988,-0.10927005,1.3663274,0.19127786,-0.145073,0.068348175,2.5632678,-1.1280254,0.029085114,1.6124778,0.44070548,0.32876989,0.38961219,0.39228705,0.44943166,-0.024550726,-2.1106306,-0.50803504,-0.5797749,-0.55123544,0.21172208,0.64062233,-0.10148529,0.57491937,-0.033928696,0.030528199,-0.56416669,-0.79132627,-0.48357915,-0.52936704,0.55049324,-0.35581527,0.18774683,0.022606938,0.031900916
-0.37588729,-0.011762297,0.1467707,0.63971562,0.57437187,-0.34337493,-1.5449146,-2.6338428,0.034352097,1.0062682,1.0077881,0.060280168,-0.021566755,-0.094346493,0.042237423,-0.033909986,-0.57302384,0.52010022,1.4010219,0.837211,0.81614297,0.44380077,-0.60796939,-1.4314289,0.6473353,-0.05242996,-0.77080706,0.00070533102,-0.11370556,-0.35545547,1.2814469,-0.046201114,0.12579188,0.82214526,0.73503087,0.59746339,0.8046355,-0.0021500642,-0.15068991,-2.9623818,-0.059025711,-1.7253477,-0.30942142,0.88288662,0.091933856,0.1701696,0.042884376,-0.88985449,0.51156041,0.0015398309,1.9156669,-4.1808994,-0.42874799,0.39987361,0.098475836,0.087842971,-1.7218419,0.28039348,-0.75262968,-0.43184575,1.215949,-0.032152197,1.1072845,1.0152339,-0.069168278,1.3371935,-0.98172,0.75788775,-0.11719723,1.4432326,1.7723163,-0.063199709,0.5185762,-0.10272448,-0.27185555,0.077026564,0.11435456,1.4136901,-0.086616499,1.855271,0.21300354,-0.22748849,0.075695566,2.745946,-1.0328048,0.025849973,1.9916992,0.7069505,0.28877762,0.36131044,0.10811571,0.47582629,-0.015731835,-2.115039,-0.61894932,-1.1605241,-0.355138,0.094698628,0.58147096,-0.090497202,0.41783025,-0.033770809,-0.027192321,-0.58854746,-1.2632241,-0.16987875,-0.78322025,0.90317962,-0.42843152,0.18837351,0.025684334,0.088224421
0.06706156,-0.006252725,0.096904485,0.30494943,0.55813227,-0.50164727,-2.1195518,-1.3425624,0.041338119,1.1133413,1.0046076,0.089287739,-0.076542049,-0.27520722,0.070241025,0.85357473,-0.46917537,0.51352036,0.49086518,0.88584957,-0.10863017,0.41781651,-0.55355039,-1.6117783,0.74906252,-0.015580179,-0.828644,0.0025163961,0.16115433,-0.35006625,1.2727978,0.79061564,0.07970274,0.89334427,0.90457261,0.29734828,0.73901979,-0.046808782,0.47018084,-4.0529822,0.0060007358,-1.6188739,-0.46424477,0.90552961,0.13737574,0.23039048,0.042410504,-0.80495409,1.4063033,0.027688851,1.553466,-2.4507707,-0.32282648,0.36882872,0.10002145,0.093904454,-1.509769,0.26483476,-0.78946269,-0.34154148,1.2380616,-0.040080569,1.1121341,0.73903091,-0.095917644,1.2815802,-0.80355329,1.0929154,-0.056160275,1.6251918,1.4284222,0.017298485,0.7578164,-0.073509944,-0.26576552,0.090262437,0.62141538,1.5053178,-0.11063264,1.620341,0.2361936,-0.30093781,0.086752439,2.9614982,-0.77989854,0.028903293,1.5171326,0.45601191,0.030246843,0.12964454,-0.19935845,0.50200229,-0.012468844,-2.222824,-0.7430442,-1.0316738,-0.45784288,0.064496198,-0.030218381,-0.046345351,0.46961854,-0.039946672,-0.13210348,-0.96826704,-0.57905067,0.031022126,-0.78425251,1.1786151,-0.46127885,0.20069472,0.0043866379,0.16834339
0.33838597,-0.0098573851,0.10863539,-0.45394312,0.52120543,-0.057899478,-3.4439716,-0.89861148,0.043028104,1.1972377,1.1059455,0.11823688,-0.10169922,-0.33222362,0.11555681,0.18641967,-0.47773764,0.55761371,-0.22215287,0.80394338,-0.87960261,0.40054482,-0.73296305,-1.9264737,0.84887188,0.028538304,-0.79373315,0.0084160939,0.22400837,-0.15302242,1.1546805,0.97758207,0.088277092,0.97679979,0.8789246,0.057001586,0.73496934,-0.1164705,0.32256477,-2.5251692,0.005095461,-1.1897553,-0.63365338,0.80987556,0.16902858,0.24759841,0.088743758,-0.4371407,2.097888,0.034458683,1.6251842,1.0703698,0.25777078,0.39172335,0.050928395,0.070329008,-1.1914104,0.22284436,-1.0874182,-0.29103076,1.3636881,-0.042220716,1.5947941,0.55318343,-0.10057871,1.6265486,-0.46367111,1.2553756,0.046390073,1.7904726,1.2587012,0.037144424,0.67163559,0.0020323499,-0.43754546,0.13991061,0.72231111,1.6350916,-0.056583096,1.4757191,0.24697459,-0.31021583,0.11450279,3.1058323,-0.76983553,0.02541424,0.47495734,0.1161017,0.12556951,-0.50144549,-0.21853325,0.51382737,-0.012492399,-2.2331711,-0.85652081,-1.1638898,-0.65210207,0.10889681,-0.73103655,-0.0081212898,0.45530547,-0.047799983,-0.30897034,-1.3097254,0.45087843,-0.62879216,-0.65922269,1.5016652,-0.22546755,0.22114981,-0.056848432,0.23285262
0.29180915,-0.041075661,0.11122329,-0.20562794,0.43559993,0.47438226,-2.7576871,-1.1630984,0.037922061,1.2518749,-0.063275354,0.12402902,-0.066401006,-0.24774003,0.14018014,0.62401603,-0.49428958,0.41964017,-0.34877176,0.81034582,-1.9375687,0.32697965,-0.8857777,-1.8176802,0.97693194,0.042078349,-0.68175466,0.017662163,0.1100532,-0.071644534,1.0297441,1.4338318,0.01081258,0.97849863,0.78293894,-0.1033714,0.74474632,-0.057948036,-0.20230909,-0.58401214,-0.048752021,-1.1532439,-0.70370435,0.65628234,0.17874265,0.22485573,0.10023644,-0.16516177,2.5158583,0.046928976,1.048252,2.7175971,0.020207398,0.28842693,0.030180075,0.017202169,-0.7230335,0.20626146,-1.6018578,-0.13487092,1.0040811,-0.029851541,1.7319474,0.39208005,-0.11440832,1.4981962,-0.038602216,0.72306097,0.16282542,1.6930552,1.081869,0.081681477,0.48687154,0.05300136,-0.97043469,0.13045103,0.54991395,1.7565026,-0.042701305,1.4479991,0.24387029,-0.34273275,0.11310005,3.1384389,-0.45519615,0.028138954,1.0856068,0.32126034,0.23283268,-0.6915085,-0.039974243,0.50158639,-0.019819351,-2.1709058,-0.91028074,-1.4706557,-0.489266,0.22753687,-1.1567039,-0.032686534,0.37535795,-0.051188445,-0.43561539,-1.3593419,0.75614917,-1.5331889,-0.68708615,1.469618,-0.18314068,0.24138261,-0.1067432,0.23542618
0.35283744,-0.073661969,0.045543627,-0.51805061,0.31540453,0.10644391,-2.4394979,-1.4483246,0.032750162,1.3275334,-1.7075059,0.10383921,-0.091960951,-0.077372383,0.17183303,0.5791195,-0.3806,0.76760181,0.027009327,0.72942014,-2.3478097,0.26110423,-0.73145652,-1.3413607,1.2423649,0.023086091,-0.50129208,0.02220195,0.069390893,-0.063928832,0.96644526,1.2809423,-0.33120824,0.91139014,0.89479632,-0.24885379,0.7884323,-0.030553955,-0.48658837,-1.1622316,-0.14069508,-1.2292604,-0.56374417,0.46629014,0.17073328,0.19931147,0.1393768,0.045129071,2.5129309,0.062865321,0.73642169,4.3915774,-0.037354318,0.15638201,-0.019792232,-0.045588949,0.27660594,0.18100956,-2.146166,0.072285275,0.60251609,-0.0094970388,1.8942737,0.044790099,-0.072276629,1.6559688,0.31683255,0.34056117,0.2755848,1.5189451,0.49179233,0.15246173,0.18835725,0.073015775,-1.3848686,0.068094576,0.37984405,1.8999631,-0.036990159,1.4257831,0.21742767,-0.33229535,0.087793627,3.1420224,-0.15674222,0.036495718,0.74942862,0.53880285,0.24233573,-0.67811671,0.10449506,0.46637484,-0.023122189,-2.1105956,-0.93184464,-1.5539155,-0.11539875,0.37231185,-1.3525874,-0.10510577,0.47409103,-0.065079266,-0.51145909,-1.4268724,0.70092271,-0.83158387,-0.74421256,1.7102527,-1.392218,0.25501375,-0.11429183,0.18490566
0.48324144,-0.059472923,0.018039763,-0.83000563,0.1681088,-0.86155151,-2.6219422,-1.1324693,0.027079251,1.4690056,-1.741597,0.087474838,-0.13589566,0.084228807,0.18026182,0.32450692,-0.16096166,1.16942,0.84488268,0.40825974,-2.6511303,0.19367832,-0.97828924,-1.0625643,1.0288854,-0.01505778,-0.3471055,0.016687691,0.063686761,0.094375361,0.82470648,1.0784246,-0.52049671,0.76525327,0.85431713,-0.31754184,0.8211066,0.095465844,-0.46774762,-1.8729456,-0.23330785,-0.93168313,-0.45214827,0.26577995,0.11336133,0.15411403,0.18794877,0.17183101,1.8353241,0.080732371,0.2397563,2.333708,0.30429916,0.10848201,-0.014211285,-0.099532861,0.971437,0.15357031,-2.5121901,0.079810962,0.57230035,0.01295308,2.0413763,-0.3151013,-0.0035219756,1.8255301,0.50289694,0.51939302,0.33355015,1.3679755,0.24481363,0.012265923,-0.016452181,0.096986167,-1.143748,-0.022891177,0.10244083,1.9807687,-0.0054396922,1.2770741,0.20616336,-0.27998277,0.055263907,3.1590877,0.53331217,0.033681143,0.053367856,0.90333694,0.051203861,-0.55305875,0.17480884,0.4181009,-0.015588819,-1.8498423,-0.69117778,-1.7776731,0.056474971,0.44404732,-1.3998889,-0.14302601,0.44853448,-0.078142845,-0.42505506,-1.4497367,1.2629052,-0.66962369,-0.70247495,1.7509296,-2.7923928,0.26089767,-0.054989973,0.13712948
0.3596991,-0.031374832,-0.12885512,-0.77593743,0.017726544,-1.1396732,-1.2649292,-0.55497173,0.028461665,1.5786049,-1.375727,0.096287963,-0.090600453,0.15416415,0.17808816,0.81528544,0.025359132,1.2518055,1.5545244,0.12729134,-2.3309549,0.14107491,-1.1675073,-0.97655949,0.96682051,-0.031281154,-0.26533736,-0.00041494532,-0.0072752472,0.23453267,0.6405509,0.90088743,-0.58042484,0.74690786,0.68907434,-0.30642928,0.84097228,0.17890073,-0.75184481,-2.1767985,-0.27909582,-0.62151325,-0.28996764,0.12661586,0.075039711,0.14626193,0.21322619,0.27226365,1.0840276,0.10778572,0.58201609,0.47091328,0.6896451,0.21153581,-0.01075668,-0.11443131,0.83151342,0.13423141,-2.5960158,0.15132897,0.61609754,0.029408633,1.5627083,-0.57789499,0.083626758,1.6056291,0.57376054,0.76530874,0.35855453,1.0104041,0.20385398,-0.016325304,0.13909783,0.10385316,-0.91434884,-0.063086066,-0.19809432,2.0214408,0.0064593911,1.1757971,0.22687743,-0.16497036,-0.0080986141,3.1308447,0.40499227,0.039717074,-1.8802531,1.0017493,-0.50219208,-0.41982581,0.051709915,0.36995915,-0.010881299,-1.3530965,-0.49112586,-0.73819362,0.1241155,0.39762403,-1.8960055,-0.092977815,0.4519602,-0.087835181,-0.21143184,-1.3527964,2.0446276,-1.2236019,-0.49741692,1.7466961,-2.7403925,0.26003248,-0.0030940823,0.19092374
