-0.36494591,1.696955,-1.9685217,-1.4792412,-1.051739,0.27733413,0.12809338,1.0552009,1.4741389,4.5888274,-0.75434912,1.2751546,0.23469531,0.039591988,0.892615,-0.91598372,0.55154713,1.8210781,-2.915466,0.43602393,0.37361279,1.0682806,-0.077657519,-1.1108963,0.27087018,1.3608551,0.27505891,0.80705459,-0.25016696,-1.3782223,-0.10740754,0.15244562,-3.2935539,1.776646,-0.87911998,0.4728711,-0.34338772,-1.0774616,-0.012516451,0.76443119,0.80308551,0.21443775,-0.70611955,-0.17526172,1.6255294,0.021404506,-0.17779106,0.21327923,0.73009482,0.81075947,-0.8796196,-0.0055921429,1.0754008,-0.19996183,-2.1472993,-0.037433475,-0.010941252,-2.8702182,1.3643005,0.84512005,0.67429034,-5.0257369,-1.6064208,2.480679,0.054358115,0.26037014,-0.42093418,-2.6868023,2.4801819,-1.6791932
-0.33174308,1.2566337,-3.5169264,-1.3255069,-1.2944676,0.2918045,0.19188482,1.5319205,1.0961038,1.5722118,-0.63257595,0.81119705,0.23458897,0.039429536,0.99481934,-1.0804481,1.1079085,2.1981583,-2.0927988,0.34816548,0.46635807,0.99386106,0.18798384,0.37637596,0.18388471,1.2527317,0.44298336,0.71560978,0.016141924,-0.33310598,-0.15727665,0.55402733,-3.1001672,0.81292911,0.50278973,0.51413188,-0.30410333,-1.1202695,-0.013678767,0.66605167,0.49254303,0.4651615,-0.70927141,0.66765385,1.6351289,-0.047314914,0.15354953,0.27324817,0.69039521,0.07691419,-1.052168,0.01892488,1.1911135,-0.2039314,-2.5056267,0.033380076,-0.010941232,-3.4703591,0.63030151,0.91048365,0.63724473,-4.7299526,-1.5838275,-0.25094813,0.35591948,0.20708322,-0.3060852,-2.4343785,1.9879404,-1.6340068
-0.33496614,1.1387847,-4.4309682,-0.82725954,-1.5362505,0.29997341,0.1463286,1.3445017,1.6914869,2.8143554,-0.6843323,0.23895876,0.23469531,0.039438131,0.95920594,-0.69162599,0.79143922,2.0380403,-1.7590447,0.18456254,0.49460687,1.0521112,0.19254437,-0.43649394,0.29543842,1.4199393,0.21306757,0.40810474,0.33581598,0.93504086,-0.31893087,1.4250048,-2.9798236,1.9187803,1.760415,-0.16012154,-0.26595101,-1.9343402,0.0058776891,0.64184881,0.21327223,0.26357519,-0.5943574,0.88846852,1.2333803,0.028036391,0.30015292,0.47840288,0.55557676,0.53366498,-0.2999779,-0.021026832,1.7082486,-0.16596986,-2.6753617,-0.61427699,-0.01094122,-1.1493725,1.213867,0.99219627,0.6752601,-4.4590231,-1.6840987,0.9571915,-0.028097865,0.10626878,-0.61450675,-2.7088572,2.1633468,-0.91670701
-0.32283884,0.95819349,-3.5531006,-0.78157185,-1.2527315,-0.14792642,0.010026244,1.0694399,1.2964701,3.3880747,-0.63723034,1.5059306,0.23458897,0.039407944,0.82998527,-0.22209756,0.12358792,1.8807232,-0.97266659,0.17859336,0.5237133,0.95345,0.23377295,0.80868263,0.4645908,1.6040965,0.018866527,0.46131142,0.66891226,-0.50775968,-0.46275953,2.1237425,-3.37098,1.2819912,1.9408489,0.15635876,-0.28178997,-1.9912421,-0.0031209994,0.71143159,0.15440755,-0.27700219,-0.51771223,0.34203925,0.82494003,-0.012945364,0.018295365,0.36254894,0.28736894,0.65207926,-0.77339546,-0.049045715,0.91116945,-0.13451195,-2.6086224,-0.74025641,-0.010941217,-1.0034453,1.563671,0.96706569,0.76980896,-3.893753,-1.6370599,1.0591573,0.19131701,-0.19278823,-0.54610695,-3.8806987,2.3078315,-1.0581049
-0.29174771,0.43650371,-2.2808524,-1.0424627,-1.440721,-0.14335662,-0.036373102,0.78857029,0.69900573,1.6528512,-0.53445411,1.6229619,0.23469531,0.039446431,0.86593178,-0.19290535,0.39669356,1.8827228,-0.58822362,0.63004914,0.56364933,1.4196003,0.32346788,0.56738342,0.51728033,1.3675116,-0.028604792,0.74533102,0.76991744,-1.4703893,-0.42518295,3.2079375,-3.6384489,1.136121,1.1308387,0.51474684,-0.22741481,-1.6210762,0.014775484,0.82293269,0.12246855,-0.23746982,-0.65376381,0.35851549,0.48147965,0.0055827685,-0.33577811,-1.3595938,-0.05027684,-0.12228645,0.098406498,-0.018702237,0.67599155,-0.11011966,-2.3833935,-0.08218792,-0.010941221,-0.76845145,0.98616358,0.94035624,0.83527426,-4.057779,-1.6854174,0.94070255,0.29659456,-0.69843126,-0.30773364,-0.92133318,2.2586344,-0.26616969
-0.27370076,-0.22800829,-2.2180649,-1.1291232,-1.3929442,-0.32658648,-0.10028959,0.34046364,-0.030782933,3.6635095,-0.53243811,0.87245669,0.23458897,0.0394232,0.8908693,-0.066935136,1.2337807,1.714967,-0.59700809,0.88201225,0.61890956,1.2646095,-0.10288104,-0.067478357,0.84216728,1.2376265,-0.10191996,0.98796364,0.99706764,-0.78640189,-0.32160736,3.0033998,-3.3598038,2.5834761,0.48100251,0.22112053,-0.11465167,-1.9272329,-0.0047572705,0.92327984,-0.033728033,-0.42547884,-0.4720575,0.57404658,0.13398289,-0.020914347,-0.29831454,-1.2357128,-0.30637514,-0.85489964,-0.11473353,-0.030820225,-1.1025543,-0.11304845,-2.0957668,0.74167808,-0.010941233,2.3245716,1.4322595,0.93765473,0.81454904,-3.9904012,-1.4940081,-0.2326494,-0.025764385,-1.2111946,-0.33039905,-0.53063839,1.3546953,-0.83546106
-0.27145691,-0.47260444,-2.6009461,-1.4148165,-1.1271807,-0.050243606,-0.21269299,0.33807985,-2.4126334,2.4940586,-0.40893295,1.8860322,0.23469531,0.039411964,0.93438023,0.47680215,0.74514451,1.2452921,-0.59629325,0.93634247,0.63625247,1.6332441,-0.29775858,1.1669142,0.78528206,1.4560417,0.18139562,1.1955078,1.1626396,-0.23526015,-0.26007812,3.5751173,-3.2668662,1.6880525,0.48602701,0.31441366,-0.10292453,-2.36953,-0.023365908,0.9518734,-0.2303663,0.018922561,-0.37482943,0.4226747,-0.45833196,-0.014587884,0.1012379,-0.6845171,-0.37424039,-0.19898783,-0.64625579,-0.066235491,-2.6979521,-0.088883541,-1.8048705,1.0717417,-0.010941253,0.49589577,0.94373754,0.97181226,0.74561137,-3.9002016,-1.3130781,-0.90622329,0.46206407,-1.4111536,-0.4050718,-2.900362,2.3480575,-0.47156246
-0.27877381,-0.47599914,-2.2557377,-1.3829532,-0.99852572,0.21813283,-0.27801744,0.59749025,-2.3847141,1.9269198,-0.40291627,1.5578715,0.23458897,0.039466821,0.8273714,0.95172072,0.26565708,1.3269426,-0.41120652,0.5880108,0.60106967,2.1990539,-0.33702282,0.032437831,0.59665219,1.5245779,-0.02151706,1.1301528,1.2380547,-0.71543112,-0.14079524,4.0649791,-3.4013676,1.7905986,1.1461262,-0.99281643,-0.074563918,-2.0095318,0.015017049,0.90891163,-0.1114779,0.52775095,-0.43836127,0.26128506,-0.95350853,0.040812637,0.49247049,-0.55476253,-0.29644609,0.49574768,-2.2640169,-0.028749892,-0.18035713,-0.054193189,-1.7220743,0.84944639,-0.010941281,1.2980529,1.3424134,1.0887801,0.71585016,-2.9248232,-1.2603391,2.2114304,0.74677917,-1.5326759,-0.44888133,0.37873871,1.417558,0.89122612
-0.27022704,-0.32397487,-1.8681962,-1.0346771,-0.43461668,-0.37105087,-0.32868145,0.20915766,-1.0029132,2.85858,-0.26424426,0.0092511687,0.23469531,0.039413063,0.65686434,1.0545764,0.67028152,1.6067463,-0.83597372,0.76056997,0.65805237,2.2509013,-0.70680456,0.40335363,0.59757211,1.24874,-0.30017396,0.87313063,1.3895321,-1.0413015,-0.015266396,3.6297017,-2.8936919,2.6672667,1.8061241,-2.0236075,-0.0067886087,-1.4880688,0.018985033,0.91154601,-0.037726736,0.34828503,-0.08416671,0.23117887,-0.82426899,-0.0054558358,0.49279613,-0.2201933,-0.203008,-0.049064282,-2.7393849,0.0052064419,-0.16752201,-0.094857431,-1.3899048,0.62985419,-0.010941317,3.8383142,0.30429647,1.1631313,0.77739639,-2.4613661,-1.1715177,2.7754507,0.57175259,-1.907021,-0.11042547,-0.33415734,1.4101076,-0.49201031
-0.24886013,-0.19591062,-1.5282776,-0.4888622,-0.46065029,-1.4297661,-0.20969393,-0.40452456,-0.57673071,1.9357677,-0.17303595,1.0490441,0.23458897,0.039421312,0.56373305,0.81520074,0.28393687,1.216627,0.022062918,1.088593,0.64616513,2.0688157,-0.63678674,0.99440167,0.63134992,1.3316144,-0.06961118,0.55684894,1.3256932,-0.72821312,0.053131771,3.2434244,-1.7558884,1.4585345,1.6274813,-1.6803437,-0.010878789,-1.5416249,0.0022872782,1.0529537,-0.052214123,0.30260512,-0.19177738,0.079415009,-0.26722846,-0.026730331,0.072865095,-0.31803491,-0.17877016,-0.61554539,-0.96396005,-0.00030833121,-0.81038406,-0.075657441,-1.0002958,1.0007436,-0.01094136,2.9087227,-0.99766514,1.04768,0.90129129,-1.4475152,-0.87889602,2.150875,1.3710921,-2.1869245,0.42979067,-0.38675606,2.531248,0.24311544
-0.24998151,-0.34484079,-0.72619212,-0.25164532,-0.37023097,-0.15106785,-0.10048535,-0.47128679,-0.48284024,2.2879191,-0.24022083,1.813387,0.23469531,0.03944937,0.36760366,0.43547318,-0.27782376,0.62950886,0.53987886,0.81212414,0.62961151,2.9116263,-0.42667432,0.28388538,0.76039533,1.2422239,0.11905279,0.44198935,1.2579425,-0.68536178,0.12008322,2.7892191,-1.2072422,2.7216042,0.91958745,-0.4319675,0.025420005,-1.5251609,-0.0094229535,1.2694159,-0.028806328,-0.27273261,-0.19970656,-0.27833418,-0.21490689,-0.041834728,-0.38152435,-0.14157541,-0.18923817,-0.30484393,-2.4627742,0.026127912,-1.4666419,-0.012321942,-0.50566689,1.7734516,-0.010941411,3.3031504,-0.98690955,0.95357262,1.009732,-0.31262033,-0.76606053,0.95733794,0.99275004,-2.171135,0.70694727,0.96338931,0.79811092,0.3647974
-0.24580032,-0.13757525,-0.36542576,-0.28648569,-0.34736783,-0.20512472,-0.10802536,-0.35640888,-0.48814602,1.3448335,-0.00017316189,0.92482471,0.23458897,0.039408206,0.062635779,-0.11957966,-0.31314759,0.21240581,1.0798009,0.82561343,0.63832085,1.93116,-0.33050339,1.3382462,0.85760967,1.0238273,0.041175244,0.58509526,1.0584737,-1.232782,0.16075887,2.0398684,-1.9054612,2.2515107,-0.18753202,-0.52110582,0.10155564,-1.1080018,-0.014908768,1.3842358,-0.042070082,-0.52482454,-0.10386851,-0.23329226,-0.77620891,0.027396475,-0.31652385,-0.27506142,-0.15729832,0.073379726,-3.5505655,0.046604961,-1.1466156,-0.021514732,0.021984752,2.0866168,-0.01094147,3.2996932,-3.4795038,1.1675521,1.0503502,-0.38398525,-0.7376896,1.5044486,1.2967714,-2.0488323,0.51017116,-0.76683182,1.5593336,0.040268158
-0.2823774,0.063437854,-1.0525529,-0.24946301,-0.58251051,-1.4119199,-0.11571385,-0.2024055,-0.29857323,1.4271684,0.019683321,1.5853408,0.23469531,0.03943555,0.038409869,-0.82660714,0.48887843,0.30624127,1.1740565,0.47931529,0.60120867,3.0410829,0.25007823,1.6522858,0.90844531,0.79953846,-0.024731937,0.57359062,0.85059181,-1.3252361,0.137262,1.6853106,-2.555121,1.4282763,-0.87854347,-1.8433766,0.12638795,-1.2617331,0.014884093,1.2905102,0.11318227,-0.23160236,-0.074621399,0.20048512,-1.0979525,0.013553484,-0.36607075,0.88654653,-0.10304828,-0.40723643,-3.8814121,-0.00022154193,-0.32285185,-0.028704294,0.3726478,1.7072611,-0.010941537,2.7773836,-3.0849079,1.3737354,1.0256938,-0.10801022,-0.54145787,2.9362759,1.6538853,-1.8450355,0.53618119,-1.8620323,1.2492645,0.55667285
-0.28940646,0.28063278,-1.7053237,-0.07922301,-0.98153701,-0.89497186,-0.10746337,0.16031288,-0.058845206,1.9863952,0.082364619,2.0127879,0.23458897,0.039431864,-0.047832478,-1.2052847,0.30380447,0.48865547,0.77915034,0.18177055,0.58391206,1.7036381,0.45146409,1.2327819,0.67710137,0.99933013,0.054529285,0.3092168,0.66767708,-0.58123015,0.13792843,0.99531778,-2.0180544,2.942168,-0.71420128,-2.7217039,0.16335122,-2.015333,0.014721745,1.1023153,0.05597704,-0.098246972,-0.15377415,-0.25584138,-0.88041161,-0.053750274,0.035496263,1.6364136,-0.13858437,-0.56014376,-3.9303709,-0.0064145569,-0.39039316,-0.0023670803,0.67818048,1.505849,-0.010941609,2.6622047,-3.4033615,1.6756275,0.97952599,-0.1634859,-0.23136071,2.8520377,1.6959646,-1.6972258,0.47436727,0.45233351,0.028204308,0.22506796
-0.29810324,0.76794926,-0.94208321,-0.28551017,-0.76693771,-0.7584962,-0.045329825,0.042309944,1.6270439,1.186188,0.26079995,1.2700528,0.23469531,0.039408843,-0.16430763,-0.87224326,0.33208689,0.21598008,1.2557441,0.46826929,0.53487005,3.3687028,0.33535118,2.5805679,0.47721293,0.94759466,0.32319284,0.35173553,0.43094825,-0.31348762,0.25997416,0.039607375,-0.90243482,1.2996719,-0.57746192,-3.218285,0.1781247,-1.9811213,0.0039435283,1.0222251,-0.13349143,0.16202215,0.072624328,-0.46723162,-0.47119849,-0.050125423,-0.14002128,0.76992181,-0.3406124,0.053526079,-3.0356314,-0.019285914,1.0209423,0.026293031,0.74464932,2.1356181,-0.010941594,2.4506159,-4.5159851,1.874693,0.95885634,-0.17140604,-0.17656733,0.96264528,1.7927984,-1.6400263,0.22104729,-2.1044406,2.219958,0.092750632
-0.30090223,1.1226378,0.73893791,-0.54597537,-0.18148454,-2.8568493,-0.047465264,-0.70373707,2.0043675,1.7961638,0.21635516,1.8919806,0.23458897,0.039453925,-0.05165998,-0.34545951,0.10639303,-0.99051549,0.98002238,0.26910402,0.49503102,3.0457529,0.50901886,1.8827241,0.22747894,0.46284267,0.05618045,0.28688274,0.30362599,-0.98621757,0.41866464,-0.55265433,-0.54940464,2.8460189,-0.33898644,-3.2129873,0.18973067,-0.86178071,-0.016749629,1.1029179,-0.15638147,0.11396454,-0.098799892,-0.15344402,-0.59610831,-0.02707889,-0.079391533,0.46303538,-0.65694311,0.60079967,-3.7695472,-0.029971414,-0.089032677,0.046142388,0.89518759,2.830986,-0.010941584,2.476626,-5.3199772,1.9456459,0.97847686,0.25353447,-0.0078485336,0.19401777,1.8989942,-1.4063775,0.5678328,-3.0537389,1.0491689,0.52677924
-0.32107608,1.3048195,1.3629262,-0.44713463,-0.74470132,-4.1458848,-0.11290932,-1.0331738,0.45630977,0.6392604,0.43836856,2.2770673,0.23469531,0.0394187,-0.096763547,-0.1178761,-0.22440799,-1.5721825,0.81442911,0.03313397,0.48009303,1.9636898,-0.019634718,1.8944125,-0.60256528,0.041144203,0.022452477,-0.0132411,-0.16645392,-1.6505873,0.53769513,0.15954148,-0.82419615,1.2814718,-0.061132072,-3.0776927,0.27520253,-0.12487225,-6.711483e-05,1.2548204,-0.20867819,-0.36877591,0.00062452071,0.048483326,-1.1723019,0.017430218,-0.50958552,0.53341018,-0.93709139,0.25163652,-3.2299108,-0.018724219,-0.97150996,0.052613891,1.0226819,2.3687554,-0.010941579,1.3140558,-4.961034,1.6642737,1.0211148,1.1037522,0.41371779,0.3687066,3.0491253,-1.2414762,1.0957105,-1.66994,0.089946388,0.75178052
-0.34652036,1.2622788,0.62156765,-0.21638871,-0.51861713,-0.58015127,-0.10987763,-0.83878504,0.10989564,0.8247638,0.39741252,1.8639705,0.23458897,0.039414947,-0.23174648,-0.48118481,0.058237189,-1.3724137,0.53437718,0.21973552,0.4010507,2.1657281,-0.2039328,2.1061972,-1.6654741,-0.098309894,0.19868472,-0.30948699,-0.51367343,-1.2807273,0.64253705,0.12079125,-0.59208248,1.8855808,-0.39196173,-3.9628499,0.33124647,-0.39658835,0.040083792,1.3668372,-0.21498544,-0.23114706,0.30650998,-0.16359083,-1.5438979,0.008030702,-0.71236128,1.0371442,-1.1142036,0.0035174363,-3.7470752,0.050910962,-0.16292471,0.086505908,1.1593433,0.94809989,-0.010941577,0.63391945,-4.5382413,1.1523538,1.0403115,1.9770571,0.59723104,0.38968382,1.8683725,-1.4047803,1.4387757,-3.1814681,1.8696774,0.10169822
-0.35367498,1.2260732,0.057271372,0.074974574,-0.046219258,-2.9193934,-0.049075755,-0.83546305,0.53679293,0.76082698,0.42616127,2.4347581,0.23469531,0.03946187,-0.24100419,-0.94079304,-0.12052389,-1.0508761,0.86019728,0.14174975,0.36596298,2.3492266,-0.17845485,0.7087265,-2.0161764,-0.38407092,0.097880923,-0.46168382,-0.49547448,-0.59245255,0.72611682,-0.10860986,0.099858794,2.7960179,-0.29286434,-3.6605015,0.3494778,-0.74924125,0.030563711,1.3791686,-0.41752733,-0.1731513,0.033022685,-0.20631903,-1.6055862,-0.032340963,-0.16656624,0.89001267,-1.2707054,0.54829574,-3.4063322,0.039743369,0.37734423,0.11160806,1.1345702,0.019239671,-0.01094158,2.1030702,-4.3151569,1.2397369,0.99736865,1.9746747,0.72745879,-1.2483713,3.7474722,-1.3886575,1.3612579,-2.0135086,0.09122318,1.1639891
-0.37758758,1.2450999,0.32354582,0.24371422,0.73633256,-6.9954896,0.076040755,-0.88092683,0.92307548,0.69362971,0.69049108,2.2306987,0.23458897,0.039410553,-0.21963302,-1.1785787,0.039616358,-1.1171433,1.4087952,0.32814962,0.27290166,2.2545369,-0.3237427,0.81247762,-1.7687507,-1.1754396,0.18207751,-0.36582021,-0.5720993,-0.59095843,0.83642896,0.49095515,0.41457521,0.4329413,0.33437941,-3.5291769,0.34858898,-0.75158148,-0.0016258428,1.3565765,-0.46051372,0.12439326,-0.2478843,0.028632347,-1.4463344,-0.016304212,-0.66904169,0.60711545,-1.5281726,0.68521345,-1.1531902,0.019617433,0.6195541,0.09247591,1.007866,0.36499419,-0.010941588,0.69500139,-3.1677841,1.6354259,0.90248202,1.5498383,0.9326377,-2.7438644,1.8692098,-0.98877784,1.0618141,-1.507095,1.2894742,1.2516397
-0.37149678,1.2939566,0.39601816,0.46960097,0.1153072,-1.8762,0.08832804,-0.88637405,1.7785745,0.45398874,0.56513755,1.5353429,0.23469531,0.039426243,-0.16925156,-1.2055852,-0.15912403,-1.2739729,1.1426019,0.30590108,0.23638379,1.7705123,-0.092438149,0.483852,-1.7464372,-1.5460133,0.12521496,-0.59468844,-0.58735189,-0.62745143,0.98153832,0.13546661,0.21279478,2.8016741,0.42526522,-4.71887,0.30033806,-0.76184788,-0.016314066,1.4116338,-0.32390127,0.34824887,0.044413903,0.011344441,-1.5894747,-0.016100991,-0.20564782,0.6752927,-1.9018943,-0.0033961872,-1.5831963,0.049436079,-0.16049264,0.080672474,0.69442032,1.2268747,-0.010941599,0.54661777,-2.8290257,1.9337552,0.81765662,1.9494517,1.193632,-2.5907,4.0097953,-0.51735738,0.90277575,-1.514961,1.064034,0.90055905
-0.37120172,1.2984031,-0.16206184,0.37789951,0.29224756,-5.0019777,-0.028962756,-1.2383147,2.4139024,-0.048347208,0.79061868,2.2140897,0.23458897,0.03944218,-0.048471572,-1.3910703,-0.27707052,-1.4925953,1.0455653,-0.30981184,0.1266839,2.5601214,0.391564,-0.12625456,-1.6750761,-1.4028967,0.035331195,-0.90392523,-0.44856872,-0.11817953,1.0440827,1.5598095,0.25619352,1.2699083,0.3742819,-5.4084095,0.33509952,-0.5599055,0.0081012657,1.5331466,-0.43596165,-0.065653301,-0.15664001,-0.10998785,-1.7752971,0.0096217246,0.096095383,0.11561715,-2.2606636,-0.62438653,-1.4821432,0.025840404,0.01976568,0.10694781,0.33356683,1.4689883,-0.010941582,1.6895622,-2.2992542,1.6223817,0.82098841,2.0663114,1.247044,-1.4639365,1.8353544,-0.069748234,0.91046593,-0.010062083,0.22612579,1.3915962
-0.38977047,0.99015566,-0.10621877,-0.1250067,1.0867021,-4.8974804,-0.11426671,-1.3554102,1.8003702,0.48827932,0.83956403,1.9413129,0.23469531,0.039612126,0.059095097,-1.5611244,-0.23105508,-1.6419214,1.441996,-0.52652007,0.075987956,1.7456628,0.25772149,0.24961524,-1.5368835,-1.3606886,0.083527198,-0.95785332,-0.31846731,-0.43857507,1.0099272,1.8200085,0.50851226,1.3186008,0.52143546,-5.1900921,0.43247344,0.24415625,0.0025869448,1.6339497,-0.44460705,-0.23217166,-0.2632237,0.25701988,-1.338975,-0.035552966,-0.11148071,0.32923809,-2.4803347,-0.34646904,-0.73674201,0.0016015744,-0.65968822,0.15627894,0.050798963,0.81462479,-0.010941511,1.0949163,-1.5198575,1.3056,0.92454494,1.584662,1.5213633,-0.8426946,3.8714099,0.20883301,0.98383216,1.6029012,1.9339427,1.7326119
-0.43047896,0.74659591,0.60763499,-0.32428834,0.58401345,-4.8467573,-0.083821292,-0.6894762,2.383776,0.243293,0.78031616,0.8834807,0.23458897,0.039294013,0.16398385,-1.4608009,-0.084878714,-1.5694863,1.0449575,-0.26733617,0.060687334,3.2862968,0.62804617,-0.090478563,-1.5636867,-1.5462625,-0.049564029,-0.97112054,-0.2024793,-1.2473158,0.94812028,1.3874852,0.36525448,1.8205623,0.44363007,-3.9408218,0.46752877,0.87007753,-0.0040009335,1.6392883,-0.4211253,-0.52392042,-0.097262035,-0.049746067,-0.97246416,-0.0063574435,-0.57465501,0.94686977,-2.5885912,-0.029578546,0.77224811,0.031731664,-0.45402406,0.16470851,-0.20530856,-0.22062357,-0.010941447,1.8973408,0.11052701,1.1840579,1.0526847,1.3000661,1.6076883,-1.9424419,1.9048625,0.34953535,1.0343974,1.2321597,0.98184092,1.9796994
-0.46347404,0.6150006,0.55644089,-0.30751346,0.46671695,-5.3764551,-0.026983244,-0.10447087,3.6620863,-0.76386282,1.0581796,1.6161193,0.23469531,0.039029566,0.35593522,-1.1142101,0.11485084,-1.6205622,0.26806682,-0.098475257,-0.055279534,0.58748584,0.73074114,-0.41053664,-1.5482065,-1.5147275,0.0092243596,-0.9903638,-0.10989774,-0.89137086,0.95381835,1.2374334,0.04445312,0.62100706,0.45003218,-3.0936603,0.51081255,0.63504489,0.012414709,1.501471,-0.22755891,-0.58510576,-0.16651615,-0.60684343,-1.1562622,-0.030631297,-1.141666,0.50465068,-2.714555,-0.66655648,1.7105554,0.066246995,0.74350564,0.14373016,-0.3197342,-0.92366156,-0.010941391,2.8555518,0.71139399,0.70438545,1.1045762,1.4401863,1.8013087,-3.0161805,3.4400019,0.69803822,1.0807217,2.2544356,0.80737099,2.0673699
-0.49826136,0.45453433,0.030621852,-0.41397681,0.36434566,-3.1489458,-0.076498193,-0.074718358,3.8028288,-1.2708748,0.89765412,2.1981896,0.23458897,0.040259526,0.48291491,-0.6709545,-0.24532665,-1.2978035,-0.3569174,0.028141459,-0.10404734,2.6947821,0.45903605,-0.43052799,-1.792921,-1.7451506,-0.037084002,-1.0908234,0.040521499,0.30698817,1.1225329,1.6632803,0.35176965,1.286877,0.66494722,-4.0902138,0.52569607,0.23532394,-0.0042938767,1.2893432,-0.17240867,0.073260549,-0.061665579,-0.43283349,-1.7084091,-0.044618842,-0.73894553,0.015744435,-2.9454994,-1.2162614,1.0682966,0.029726856,-0.51619511,0.16709683,-0.5324555,-0.98645887,-0.010941343,3.061966,0.76763126,0.053777042,1.0460646,1.778222,1.912803,-1.8622617,1.7722399,1.0145432,1.5667389,3.2546695,1.9279104,2.1260467
-0.51690991,0.24209236,0.16985361,-0.63653701,0.43372725,-6.1577939,-0.17362981,-0.061611353,3.7286802,-2.0113624,1.0621966,1.6377512,0.23469531,0.039335117,0.50338509,-0.16620439,-0.72138471,-0.89689044,-0.042249942,-0.25967782,-0.14563679,2.0705997,0.56885193,-1.0061877,-1.7910788,-2.3612431,0.017920942,-1.2948848,0.22623801,0.37432664,1.2657719,1.6515732,1.2303067,0.70604175,0.56443532,-5.178023,0.51704183,0.49319698,-0.026124274,1.180511,-0.3525964,0.16305193,0.083730751,0.076979635,-2.1416973,-0.045928382,-0.36085774,0.14107053,-3.2214981,-0.37826184,1.8546694,0.073430536,-1.2514124,0.18167164,-0.67584419,-0.76844155,-0.010941302,1.6703165,0.97759386,-0.78853496,0.95660865,1.7468428,2.0002715,1.1795318,3.0247212,0.97339187,1.5634227,2.5955208,0.3520876,2.6257998
