-1.1704858,-0.39776188,1.0852695,-0.61283333,0.70168662,0.40647891,0.031102321,-0.025684306,-0.077106652,-1.5569377,-1.1838042,-0.067650098,-0.0093887163,-0.99950536,-0.88597033,1.001619,-0.18077861,1.262488,-1.6611487,0.83532481,0.07995077,-0.74431756,-0.46800902,0.50923508,-0.61715571,0.50498332,0.024228286,0.24811876,-0.12997772,0.40311212,0.070811321,-0.012542298,1.8934387,0.44168996,-0.41839032,-0.097802672,-1.2872129
-1.2496412,-0.039890121,0.91558187,-0.15751411,0.82136093,-0.04696257,-0.024948053,-0.020744728,-0.052879252,-2.0345036,-1.1060866,-0.17951088,-0.027026616,-0.58675246,-0.88561208,1.2783313,0.44993019,1.7688148,-2.5256416,0.26898345,0.10538858,-0.8828511,-0.47267039,0.30675377,-1.2358756,0.79553673,0.095569015,-0.82623599,-0.27036012,0.49513472,0.084032693,-0.010632549,1.9020686,0.25035882,-0.42315469,-0.055655952,-1.2101136
-1.3695709,0.1356262,0.91569769,0.22685611,0.79016266,-0.50152374,-0.048430705,-0.026781199,-0.057561114,-1.6584126,-0.95703475,-0.15870217,-0.024886725,-0.058317053,-0.80172696,1.3540572,0.88939899,1.2353842,-2.0673287,-0.30768833,0.098558761,-0.63617066,-0.60256592,0.22442151,-1.782088,1.0031371,1.2516789,-1.3325098,-1.0184276,0.16210997,0.10100934,-0.018495077,2.0050221,0.13976612,-0.25706262,-0.0059132699,-1.1369991
-1.4218289,-0.3137387,1.0358873,0.22725615,0.69757022,-0.46104882,-0.039052998,-0.032611566,-0.058896551,-1.1037053,-1.0330037,-0.23918241,-0.0031727505,-0.25262901,-1.4818111,1.3168909,0.80864699,0.074244402,-2.0231924,-0.4480563,0.07208368,0.10466252,-0.71112043,0.17566316,-1.0713579,1.246897,2.2353947,-0.85883504,-0.93258296,0.042251438,0.10857914,-0.0098335154,2.0703007,0.10048015,-0.41029569,-0.075163166,-0.70658125
-1.4810326,-0.88295801,1.1717933,0.47156993,0.52832347,-0.093685042,-0.010240481,-0.033114012,0.0079515414,-0.81345858,-1.1445621,-0.1882513,-0.039898763,-0.333513,-0.81505832,1.3306188,1.4236921,0.44421738,-2.7100463,-0.63318598,0.021860495,0.37517189,-0.70713309,0.28778733,-1.2625951,1.5130768,2.3878748,-0.048212617,-0.9233237,0.29791151,0.10187154,-0.010363745,1.956928,-0.04191273,-0.21855762,0.020983967,-0.4270801
-1.4211707,-0.80833901,1.3119205,0.88784482,0.51685113,0.19621295,0.018873024,-0.024864491,-0.028028919,-0.55835551,-1.0530735,-0.24587615,-0.0054885903,0.13453302,-0.68108368,1.3048887,1.4735302,0.99241478,-1.9175521,-1.0689618,-0.0065275596,0.18395306,-0.64700674,0.3812992,-1.9239459,1.7115948,2.2399658,-0.86984416,-0.91871948,0.43895941,0.070029828,-0.0025628744,1.813124,-0.11958125,-0.25487959,-0.12172068,-0.32546067
-1.2346308,-0.33426136,1.4767253,0.9380637,0.59921781,0.3086922,0.032869965,-0.021912011,0.020769107,-0.086389833,-0.6971171,-0.17951602,0.030361997,0.16024398,-0.9181028,1.342706,1.6924711,-0.63918545,-1.7289588,-1.4976113,-0.073569329,0.30187977,-0.59408548,0.2543991,-1.6927769,1.7367926,2.2405197,-2.2915663,-1.0239831,0.28546116,0.03420641,0.00022991454,1.6298065,-0.19303305,-0.357117,-0.047297159,0.031913615
-1.1783073,-0.16215599,1.5853773,0.99603903,0.49905751,0.25501858,0.038247851,-0.017790162,0.049794769,-0.15379324,-0.45728809,-0.22316694,0.036929456,-0.0179835,-0.58437499,1.4924705,1.7649146,-1.037626,-1.0838019,-1.7091155,-0.12063646,0.72437602,-0.53006451,0.086808692,-1.3328601,1.4705232,1.9964837,-1.7377188,-1.5145656,-0.11638732,-0.030206118,0.0030860494,1.3481508,-0.20242859,-0.2578331,-0.17787242,0.3511133
-1.3387448,-0.21310857,1.5245715,1.2193483,0.39600523,0.062139454,0.019862242,-0.013204253,0.0017998322,0.17823318,-0.43757322,-0.1829325,0.033798557,0.054234563,-0.67770048,1.5218591,1.6657206,-0.53158215,-0.91830293,-1.7537928,-0.12254739,0.74636781,-0.46122122,0.21781355,-1.1066393,0.98840012,1.6188054,-0.55003901,-1.0226834,0.013030728,-0.088222777,-0.00061027101,1.1748092,0.013304882,-0.39438972,-0.14620665,0.53346173
-1.0972742,-0.47919134,1.2972208,1.2371026,0.41286412,-0.14136457,-0.0092472463,-0.01867692,0.053654024,0.013304796,-0.24365166,-0.22828836,0.079044009,0.35144137,-0.28864086,1.5651824,1.7914818,-0.52300155,-0.43301838,-1.8445853,-0.082851199,0.44089025,-0.49375806,0.58513115,-1.3720904,0.92443318,1.8969427,-0.67441634,-0.69381169,0.27964364,-0.13152949,-0.00097030774,1.0820294,0.20360069,-0.39982572,-0.17363443,0.74165287
-0.64375849,-0.70698196,1.0077977,1.1875566,0.51589858,-0.24736624,-0.047784646,-0.016696202,0.050047396,-0.25876762,0.15148584,-0.18974268,0.12892557,0.21239572,-0.31023242,1.6954526,1.5978405,-1.9229126,0.75422602,-2.0153648,0.017173703,0.34509809,-0.59837616,0.60500092,-1.3565352,1.2697461,2.5917245,-1.6783215,-1.1027699,0.61757462,-0.15511752,-0.0095341244,0.58699527,0.14661875,-0.4414244,-0.19367594,1.1268998
-0.53809365,-0.64664424,0.79569266,1.1266868,0.51381173,-0.24695084,-0.080019742,-0.026310207,-0.0052765564,-0.30268176,0.53769788,-0.20505887,0.13071704,0.31011137,0.0081666452,1.691022,1.68189,-1.7041737,0.16693161,-1.9056389,0.13586369,0.40976894,-0.60886614,0.29765963,-0.6513426,0.93225959,2.4517453,-2.107513,-0.92490014,1.0283889,-0.15265885,-0.0078478697,-0.21370289,0.048246427,-0.48008002,-0.0621478,1.139491
-0.46662143,-0.26704393,0.75280577,1.1413735,0.40863439,-0.12579092,-0.088820231,-0.03628348,-0.015664047,-0.52268207,0.69251148,-0.17739584,0.10208923,0.49610468,0.15337165,1.6396198,1.070841,-0.8302243,0.56572853,-1.5640301,0.24488252,0.33232054,-0.44671834,0.25949489,-0.16702384,0.051143557,1.4192821,-1.1736685,-0.62194384,0.75250409,-0.12395535,-0.014496271,-0.29386294,0.38045217,-0.5296441,-0.062160644,1.1582208
-0.5362458,-0.16616294,0.80252217,0.89021365,0.5659632,0.027202044,-0.068714525,-0.051877519,-0.022132205,-0.42452766,0.71106123,-0.1748718,0.059866833,0.68560587,-0.082224866,1.6175739,1.067038,-1.5232397,0.98104158,-1.359189,0.33208091,0.1503468,-0.24525314,0.65904865,-0.21059271,-0.27809738,0.95095042,-0.35910749,-0.47880291,0.55126032,-0.066254699,-0.016492735,-0.11322038,0.76660146,-0.44253102,0.11673683,1.4201154
-0.19494348,-0.4701332,0.78057172,0.64042716,0.7392782,0.10662101,-0.019981658,-0.057002627,-0.040990368,-0.19223412,0.92311381,-0.13761073,0.18084081,0.65718663,0.41221484,1.5311381,1.218401,-1.8928458,1.1064127,-1.1148806,0.3406429,0.032421545,-0.16031147,0.75542051,-0.24831635,-0.40157684,1.542507,-0.90101448,-0.42304743,0.94202142,-0.008874757,-0.026528443,-0.64610927,0.77842371,-0.39262201,0.17544494,1.3998058
0.15804696,-0.67672548,0.63478667,0.55296679,0.48191531,0.026157776,0.038370716,-0.070013198,-0.054301306,-0.018522942,1.2161204,-0.10120781,0.11798904,0.74599525,0.41048512,1.4380122,0.81873937,-1.2816445,1.0301765,-0.33861804,0.27719143,0.094522536,-0.14583285,0.44933194,0.15689668,-0.71650588,1.9186025,-1.454681,-0.5407236,1.2058275,0.055618064,-0.032594918,-1.1846404,0.67113399,-0.27508743,0.29881556,1.2800645
-0.023343592,-0.72937601,0.40516332,0.20339686,0.42267664,0.050127676,0.093132755,-0.062498201,-0.066305669,0.30339252,1.3495609,-0.056069344,0.0049345693,0.91395614,0.4784586,1.3748311,0.55834703,-0.47691304,0.22027453,0.74477947,0.10260298,0.31253131,-0.078957545,0.37738476,0.85426787,-0.90011291,1.2991461,-0.97159221,-0.28544137,1.2742832,0.096390395,-0.034227018,-1.406301,0.75454841,-0.21441463,0.39131318,1.2492226
-0.0017187006,-0.64191698,0.13199163,-0.18915221,0.70711594,0.24222719,0.12605548,-0.061954287,-0.033613843,0.44703123,1.2577703,0.010389305,0.12020372,0.86098437,0.34461256,1.2263269,0.43274067,-1.0851705,0.44347335,0.51542748,-0.12694791,0.35231312,-0.011563405,0.54818621,0.9489766,-1.1705244,0.57052216,-0.14239526,-0.062199,0.98506429,0.097877883,-0.027622148,-1.7245328,1.0106098,-0.11678316,0.41824898,1.0752513
0.040608464,-0.60128404,-0.10784863,-0.34501326,0.66948419,0.45227287,0.1231891,-0.039487197,-0.021040051,0.31105367,1.2327871,0.06471102,0.11196613,0.92714309,0.42324281,0.94210089,0.65653299,-0.91660214,0.08438134,0.33715527,-0.29754722,0.28187802,0.0004783932,0.65665327,0.73935043,-1.539211,0.50015334,0.1232219,-0.24564436,0.84176492,0.07668634,-0.030343468,-1.4894973,1.0675464,-0.019461516,0.49111525,0.799609
0.27467533,-0.48435677,-0.26761695,-0.41957469,0.34370911,0.37785588,0.092090135,-0.019378093,-0.023222295,0.40747173,1.3656601,0.12782771,0.028711148,0.94073713,0.73538491,0.62057231,-0.39416953,0.023164081,-0.43684543,1.432325,-0.38689962,0.46649324,0.0067706393,0.57996138,1.0178006,-1.6376968,0.58047662,-0.18610206,-0.18823701,0.87114705,0.053136874,-0.019317791,-1.3220883,1.0189755,0.051814912,0.43751065,0.77531654
0.29792516,-0.71408531,-0.39160255,-0.71416558,0.34492088,0.33992486,0.05163554,0.0039401608,0.0040067741,0.37189196,1.3094058,0.15897589,0.029172794,0.55192599,0.30549726,0.35318831,-0.6333373,0.32130715,-0.64545443,1.8318098,-0.352207,0.73383209,0.16464289,0.38199802,1.2887817,-1.5755145,0.28958675,-0.194671,0.033662877,0.44426065,0.037051001,-0.014607504,-1.9029002,1.0935529,0.20276603,0.44695722,0.63356479
0.044360174,-1.0751388,-0.4935981,-1.0135244,0.29418979,0.46710035,0.023043992,0.017952231,0.032476013,0.51018787,1.0733614,0.20104588,0.11590578,0.53333229,0.39465108,0.22062304,0.30415904,-0.047533264,-0.9173148,2.0005753,-0.20744295,0.89494858,0.43285268,0.26483263,1.3919144,-1.5045631,0.020499957,0.26175723,-0.039110429,0.10668034,0.043835517,0.001781751,-2.1066217,1.0118554,0.17829659,0.36353307,0.2669384
0.24561197,-1.1747783,-0.56138096,-0.84165412,0.039936009,0.76498744,0.013017861,0.019600102,0.0030106649,0.58140685,0.91028985,0.2077041,0.10647328,0.63456407,0.45459943,0.22564743,-1.0964644,0.27214448,-1.0686952,1.6863811,-0.019632992,1.0084043,0.66203095,0.15855316,1.3998812,-1.4998112,0.10482615,0.75181209,-0.16811849,-0.20776357,0.071098271,0.014848521,-1.654551,0.75194557,0.262388,0.30278381,-0.1566338
0.48068023,-0.96985094,-0.66525138,-1.0222117,-0.1286677,0.94312632,0.021515719,0.017959266,0.021893652,0.46839862,0.83542885,0.2364287,0.014740941,0.052619395,0.5555954,0.23680632,-1.2123162,1.2958429,-1.4553662,1.4353421,0.13918792,1.138706,0.73131419,0.24593385,1.1661635,-1.4165089,0.18806875,0.9930209,-0.15562303,-0.63119016,0.094862025,0.023544727,-1.4856648,0.53560336,0.26546915,0.2299131,-0.19401469
0.56950356,-0.77549198,-0.8475549,-1.3403813,-0.35289867,1.1236403,0.042425317,0.011435619,0.050559968,0.55589264,0.70933474,0.22117251,0.076438504,-0.16067959,0.52622135,0.18823169,-0.66045189,1.0657396,-1.3461319,1.9038299,0.20182691,1.4604799,0.60986153,0.19999034,1.2748607,-0.98373177,-0.23918963,0.79431174,0.028860599,-0.77586947,0.12155918,0.02790354,-1.4249612,0.59304493,0.2393721,0.11759686,-0.58728947
0.61442253,-0.90017735,-1.0422805,-1.0736723,-0.39424874,1.3073851,0.073908829,0.0071459296,0.013137287,0.43506362,0.41777523,0.23396188,0.13242075,-0.16686782,0.41669769,-0.015797433,-1.2403274,0.90371276,-1.0340439,1.075038,0.16690156,1.2953505,0.45343644,-0.15336354,1.3548823,-0.6623464,-0.83375116,0.62084833,-0.13444796,-1.1446694,0.11215188,0.030840827,-1.3481232,0.46972728,0.31354368,0.071763174,-0.82177258
0.66752023,-1.0645202,-1.2099234,-1.0670704,-0.91618518,1.4565384,0.084565773,0.0062783385,-0.0043994759,0.39104798,0.096276986,0.2088992,0.061328254,-0.38350106,0.75521842,-0.39175743,-1.5582615,1.2924223,-0.91176123,0.60856841,0.039867977,0.62891942,0.49842137,-0.23029555,1.2845275,-0.77047975,-0.88397438,1.0255815,-0.48028718,-1.750295,0.082677365,0.029476946,-1.2824616,0.071168808,0.2452211,-0.029593066,-0.93383516
0.92635021,-1.1786269,-1.3433667,-1.2058725,-1.7287902,1.4397627,0.069512688,0.00076795345,0.01150975,0.52659897,0.037481705,0.20197827,0.07318597,-0.81832593,0.49570166,-0.70628137,-1.4690104,1.8348184,-0.7379091,0.7825823,-0.13255082,0.87209808,0.84426315,-0.10292895,1.3001289,-0.58602093,-0.35165077,1.5798981,-0.45799974,-2.2744629,0.023640969,0.018529096,-0.99908587,-0.28511416,0.24684189,-0.059155234,-1.1721893
1.4437644,-1.085247,-1.405467,-0.9773327,-1.1147805,1.4659943,0.031042957,0.004553518,-0.00084400638,0.49937561,0.10164769,0.15603464,0.13678912,-0.89345315,0.52450186,-0.96216624,-1.0371962,1.4754389,-0.12350147,0.11165532,-0.23667538,1.1932088,1.1517289,-0.084615442,1.1833777,0.046353957,0.02297673,1.5015492,-0.39705237,-2.3430884,-0.036589993,0.018497753,-0.55865899,-0.5426687,0.28920352,-0.10588183,-1.1865828
1.6504894,-0.84004161,-1.410302,-0.66621819,-0.96614658,1.6671238,-0.0072741586,0.0042140424,-0.03401859,0.67386783,-0.031576551,0.12462513,0.11871182,-0.65527924,0.5561191,-1.1915465,-1.6932508,1.0469047,0.35500648,-0.44745447,-0.26418309,0.43843521,1.1569136,-0.20389717,0.91238315,0.40777253,-0.22224541,0.9790607,-0.5627798,-2.2151216,-0.098257174,0.0017295641,-0.4502221,-0.67296163,0.21858395,-0.12854964,-1.494812
1.3007069,-0.69136239,-1.4211638,-0.66502087,-2.081704,1.8998983,-0.041145425,0.0089689544,-0.082057472,0.71678246,-0.20453929,0.058517197,0.13521183,-1.1737262,0.56778285,-1.1910065,-1.3078309,1.4140052,0.74583246,-0.74402687,-0.21583832,-0.29900596,0.99409497,-0.29771406,0.81811446,0.398919,-0.62489655,0.96659269,-0.81108377,-2.5918247,-0.12079554,-0.00046080292,-0.44956542,-0.89919457,0.26750955,-0.10689817,-1.5028928
1.4751071,-0.75055451,-1.4557398,-0.4351564,-2.0990678,2.0018927,-0.056699175,0.0056099437,0.013470009,0.56592081,-0.16698696,0.0020245738,0.1343528,-1.3128067,0.6060868,-1.1065673,-0.99789352,1.4974434,1.3039124,-0.8581902,-0.094322676,-0.31907279,0.96464695,-0.26372316,0.93912123,0.43030888,-0.56795337,1.4731968,-0.71171839,-2.8386426,-0.1309436,-0.0072642627,-0.27088871,-1.0879881,0.25077455,-0.11759208,-1.3687989
2.0815555,-0.86133507,-1.5213562,0.042873376,-1.6375486,2.0208477,-0.074168271,0.001707402,-0.089792252,0.55122315,-0.0098909934,-0.076123098,0.15691251,-0.78155289,0.28940055,-1.1297672,-1.3053696,1.2086768,1.7890752,-1.0277529,0.048348634,-0.33630262,1.0020835,-0.084664889,0.24919724,0.54211493,-0.22645031,1.5233552,-0.4892095,-2.5886284,-0.098259247,-0.020830364,0.012879759,-1.3444007,0.23212546,-0.040011124,-1.1122721
2.3295431,-0.76683066,-1.6337655,0.11866609,-1.5492144,2.0221126,-0.08438208,-0.0074620098,-0.064644835,0.42617569,-0.057806556,-0.11552574,0.13423345,-0.87729518,0.3623059,-1.161425,-0.55793509,0.21361816,2.399951,-1.4371464,0.17957942,-1.0019042,0.96981173,-0.11584145,-0.12157886,0.68398372,-0.11305223,1.081778,-0.47503196,-2.5885248,-0.06368767,-0.022979333,0.19140027,-1.7262962,0.2443566,-0.040070203,-1.200767
2.123775,-0.49662482,-1.7503386,0.27913431,-1.6871054,2.1105915,-0.091554106,-0.0085174965,0.024405242,0.17404214,-0.18509405,-0.15779804,0.08891585,-1.0634373,0.26009933,-1.2978776,-0.72454824,0.38590673,2.6278353,-1.6401577,0.22656283,-1.4125291,0.9947778,-0.23679072,0.47834713,0.7578531,-0.080075701,0.68643748,-0.51594952,-2.3457182,-0.11921499,-0.021953247,0.21719878,-2.2144888,0.24759766,0.013396642,-0.90138704
1.8416807,-0.095917609,-1.7985837,0.63028148,-1.9124009,1.9735968,-0.097545295,-0.010568453,-0.05765668,0.22911074,-0.12609392,-0.17099402,0.16287594,-0.73378732,0.25250578,-1.5677965,-0.47779662,0.68019089,2.8917634,-1.2261686,0.18479906,-1.3636928,1.1444471,-0.21632338,-0.036492755,0.690384,0.23058756,0.9349473,-0.3294618,-1.8710041,-0.1904999,-0.027645248,0.096833216,-2.3320682,0.26464667,0.0075347467,-0.59970649
1.9239167,0.17108272,-1.7573215,0.86343021,-1.3243772,1.3075266,-0.10158369,-0.0026459865,0.016849797,-0.0066883384,-0.0023072166,-0.15343659,0.092943312,-0.30231678,0.020009605,-1.7247314,-0.00022767843,-0.5049948,2.9093176,-1.036575,0.068993594,-1.6105556,1.2251645,-0.16589967,-0.58303825,0.5902187,0.49779898,0.77341798,-0.018720765,-1.8618392,-0.30907989,-0.019723223,0.13219798,-1.8790022,0.23462371,-0.0028039623,-0.41131514
2.0880029,0.32655001,-1.6437934,0.88009301,-0.80729374,0.53192905,-0.093845854,0.0084096084,0.033320639,0.25386889,0.15269275,-0.086214246,0.050068439,-0.48528875,-0.15103133,-1.7674417,-0.063458894,-1.0013593,2.5845028,-1.191671,-0.078243704,-1.6921121,1.0573969,-0.055481238,-0.59913262,0.43775285,0.3027155,-0.034764798,0.055965669,-1.6174751,-0.38966717,-0.036224405,0.19291418,-1.7781462,0.26135976,-0.0191375,-0.12683193
1.9804419,0.51239375,-1.4809375,1.066755,-0.91123522,0.1693685,-0.06815684,0.019315344,0.00091354507,-0.11874245,0.10956339,-0.013749999,0.11341529,-0.42176038,0.0060812572,-1.7799947,0.013002808,-0.71833337,2.3159441,-0.67353779,-0.17496979,-1.4864678,0.88434058,0.025564436,-0.83264246,0.21479111,0.066718194,0.034494851,0.12135088,-1.035828,-0.41606887,-0.027765047,0.082364313,-2.2873694,0.19068195,-0.080984147,0.11267511
1.4770722,0.91581572,-1.3016501,1.2466302,-0.80585734,0.49915415,-0.046776149,0.032562719,0.059939677,-0.26876229,0.007913375,0.10997946,0.096997284,0.034787197,-0.28769276,-1.6319136,-0.0046501798,-0.65202347,2.1518682,-0.16073512,-0.21814923,-1.5009626,0.86809388,-0.063066362,-0.6462793,0.11940225,0.42280002,0.37309053,0.41922583,-0.77026318,-0.35894836,-0.053571465,-0.034341454,-2.646587,0.17873636,-0.11388945,0.38164795
1.0265396,1.3147088,-1.1692212,1.2569085,-0.32434986,0.77547126,-0.021129671,0.036605785,0.029796717,-1.3472327,0.15529247,0.22580051,-0.017851181,0.046625022,-0.46986042,-1.4195069,0.38716735,-1.8529878,1.6126862,0.26079071,-0.18229192,-1.518288,0.91429729,-0.14387378,-1.1306685,0.043574522,1.0672731,-0.10180315,0.61792993,-0.57051776,-0.19757012,-0.055199457,-0.11779709,-2.2410155,0.14145495,-0.20310911,0.55424669
0.98528104,1.5819,-1.1404829,1.1552995,0.03630765,0.62351291,0.014322695,0.041090951,0.041228775,-1.3934084,0.17551355,0.34143846,0.015830569,-0.1190759,-0.40323003,-1.352346,-0.15146403,-1.7756679,0.12567671,0.56082313,-0.091309276,-1.0026987,0.90735035,-0.017303783,-1.6916524,-0.061221111,1.1622662,-0.71829874,0.76566148,-0.097853025,0.0067429112,-0.070896958,-0.23409118,-1.6812538,0.068920802,-0.2387521,0.86315472
0.9377806,1.7735686,-1.189461,1.1741359,0.1443544,0.3736669,0.056126743,0.03424463,0.033561239,-1.352578,0.0068706706,0.40961998,0.087088689,0.09965916,-0.32555169,-1.322456,-0.32202132,-1.0118551,-0.28532055,0.84652516,0.0075030618,-0.60267169,0.84171162,0.1721058,-1.3072749,-0.059691587,0.72741603,-0.89024808,0.92124318,0.43699135,0.19553075,-0.08723566,-0.2731105,-1.5155796,0.023096144,-0.33004079,1.0219713
0.41432606,1.7906816,-1.229714,1.1956285,0.2387126,0.02585911,0.090385705,0.025739857,0.025782492,-1.1615464,-0.10110398,0.44098162,-0.022444475,0.41214654,-0.66978582,-1.3530025,-0.075006279,-1.5657346,-0.46746977,1.5040509,0.11502644,-0.73835812,0.75144096,0.22094907,-1.4760482,-0.14357129,0.45058177,-0.51512821,1.0472297,0.66779385,0.30895556,-0.086808691,-0.35965416,-1.5370487,-0.033372472,-0.32437558,1.1127271
-0.025284098,1.8031162,-1.2050366,0.76994636,0.44994501,-0.5275291,0.10309162,0.0039162436,0.021309429,-0.6563411,-0.11112658,0.40276083,-0.001461145,0.24245419,-0.70044109,-1.4765751,-0.59176036,-1.8841959,-1.2102052,1.6553974,0.19018841,-0.5206809,0.64627017,0.13494543,-1.7906036,-0.36684255,0.5409316,-0.32975442,1.1127578,0.76217073,0.34159955,-0.094262804,-0.43969959,-1.5953864,-0.11494149,-0.35793763,1.2183363
-0.11595339,1.9046332,-1.1007671,0.58609888,0.60354543,-1.2766855,0.087558292,-0.018972446,-0.006770148,-0.21635286,-0.035158477,0.34308303,0.051281156,0.28986573,-0.56903645,-1.4344432,-0.59564852,-1.3205062,-1.7982255,1.5521681,0.13968306,0.21375028,0.66138612,0.1137822,-1.7303394,-0.4086657,0.60875644,-1.2808499,1.2005137,0.96890332,0.29772576,-0.081553367,-0.42632835,-1.2520455,-0.14542591,-0.27671308,1.3062221
-0.38830111,1.9937937,-0.94032774,0.57817265,0.5645851,-1.6345428,0.079003015,-0.040075542,-0.020657665,-0.33813931,-0.22242977,0.21698025,0.013781335,0.64375126,-0.62312323,-1.2366382,-0.8691171,-0.67997761,-2.7983357,1.4724925,-0.023811368,0.41112826,0.74816083,0.30335024,-1.6179769,-0.23983914,0.58801636,-1.715348,1.2817759,1.084511,0.21372914,-0.064643619,-0.42904357,-0.75098992,-0.21409328,-0.24568586,1.3062882
-0.74428513,1.8729934,-0.76857916,0.088750007,0.58517559,-1.4192653,0.077213561,-0.05704854,0.028291258,-0.33755898,-0.62840732,0.11482441,0.027036751,0.59827196,-0.63782619,-0.97578603,-0.76456432,-1.1522594,-2.652285,1.3569647,-0.18199895,0.073307297,0.68150418,0.43343754,-1.3869412,-0.010856576,0.668223,-0.95561894,1.3449835,1.2712092,0.12176671,-0.050601806,-0.39279132,-0.35593567,-0.22675588,-0.1217216,1.283219
-0.82589395,1.658352,-0.57934697,-0.21903025,0.66928571,-1.1818148,0.076089368,-0.06201289,-0.027270192,-0.32544005,-0.74901361,-0.026266503,0.039169989,0.56722369,-0.86122886,-0.70521527,-0.73493015,-0.85058215,-2.6021565,1.3466169,-0.33854812,0.3204793,0.4512643,0.31197317,-1.3935161,0.12412952,0.72174337,-0.67783403,1.3638226,1.4887643,0.064099512,-0.022055112,-0.29444076,-0.1791432,-0.20199445,-0.043773219,1.1525256
-0.92553845,1.2191704,-0.36049647,-0.30004492,0.51517733,-1.2000463,0.070621979,-0.064420423,-0.004930479,-0.54298779,-0.59438968,-0.11069896,0.012220533,0.91595916,-0.40847562,-0.62887449,-0.88670709,-0.10803237,-2.7953473,1.106522,-0.37581444,0.75283463,0.33778212,0.25041252,-1.2421343,0.12310911,0.45328965,-1.2678812,1.4073784,1.2025837,0.047176239,-0.0065878639,-0.17182134,-0.089079327,-0.23145134,0.066807104,1.025415
