0.10246945,-0.40186638,-2.9311888,1.5732594,0.11431804,-0.22971424,-0.56393548,-2.5623685,-0.3509149,0.16892579,1.5042577,1.7816016,0.17004306,-0.015773356,-2.6071599,-1.4951642,0.011989728,-0.76550545,-0.32393648,0.27633934,3.563357,3.0402238,-0.16712342,2.3638958,-5.5737588,0.41431797,-2.225538,-0.080194357,-0.10857673,0.26038593,0.0087820258,1.7112311,-0.65428388,0.018333093,0.010484151,0.21639291,1.3930777,1.0124988,-0.21297575,0.083476447,5.6752026,-0.0018163177,0.15057035,-0.15449471,0.21449824,1.2547451,0.034952761,-0.2816027,-0.20317272,-0.041016617,0.8081399,1.2871324,1.6270791,0.31654731,-3.3149553,-6.6166513,-0.22189167,0.00011476268,-0.082443754,2.9431642,-0.0013687509,-0.98008676,-0.31011204,-0.036130459,0.86549486,-0.4720048,-3.2666209,0.095963068,0.030651605,0.071548014,1.8714909,-3.1811812,0.0295948,-0.72716322,-1.050471,0.14045715,0.31181137,-2.867312,5.0383202,-0.031871095,-0.0099747883,-0.64998202,3.4839848,1.8055032,-5.3821415,-0.069042745,-2.4828232,-0.11121706,2.9033746,-0.96640053,0.07502176,-0.13379959,-0.18383989,2.525213,0.71675093,-1.9687524,0.19530077,0.3066345,2.1058805,0.35181185,-0.030054197,-4.675083,-0.39034664,-0.80382099,0.074250781,0.32132239,0.0051420636,-3.3509915,-3.8829395,-1.8682899,-0.0052371097
0.20714004,0.42969976,-3.5707502,0.45519061,0.13567303,-0.30185813,0.051404196,-2.8322003,-1.2420549,0.10062529,1.5435486,-0.53865098,0.16676725,-0.045664491,-2.2264308,-2.2328933,-0.063578614,0.92402576,-0.75620298,-0.20258883,-0.39038426,2.8702958,-0.025357819,1.9476487,-6.2696191,0.51232995,-1.7975637,0.0088634838,0.75445192,0.05873843,0.0063306305,3.3945125,0.98995947,-0.030964686,0.01048431,-0.13181301,-3.2708863,1.9874657,-1.2748042,0.01393358,6.0400213,-0.0088683202,1.22622,0.17743997,-0.021975816,1.2742954,0.035980722,-0.27979846,-0.21916015,-0.013825664,1.3019109,-0.1906628,-0.31241532,-0.73024547,-4.0368204,-5.6926151,-0.20950311,0.027120733,-3.0754074,2.2401738,0.0016579744,0.75735179,0.1886724,-0.040440418,0.48549314,0.14847761,-1.5240272,0.10887782,-0.031900379,0.071543844,-2.2622441,-0.79216284,-0.1271922,-0.20669235,1.1437057,0.070621338,0.49937667,0.61844055,6.620501,-0.089127052,-0.019294618,1.0467808,3.1132262,-0.41292965,-6.6616267,-0.11355158,-4.090183,0.0071400286,3.2430049,-0.030540437,0.027182235,-0.077429499,0.22335269,2.9044315,0.62485133,-1.9723063,-0.14912374,0.18743563,-0.66614677,-0.12147945,0.22808488,-4.8765514,0.042230504,-2.4184566,0.07948356,-0.9704828,0.0089440847,-3.583762,-5.5730239,-2.115298,-0.02706266
0.20721761,1.3907126,-3.6323703,-0.25935418,0.11948813,-0.18761852,0.13030417,-3.1028142,0.74056429,0.014690346,0.55118053,-2.3268842,-0.21976416,0.0096706764,-4.110226,-2.4349424,0.014999005,-0.043505277,-0.5448269,0.22010858,2.0685704,3.8867299,-0.19518375,2.0913937,-5.8616211,0.24133813,-2.4877163,-0.099059776,0.50894281,-0.036614469,0.0091722826,-1.456296,-0.63471431,-0.096804596,0.010484143,0.1413786,0.7395451,1.9996515,-1.9540926,0.069918394,4.6075836,-0.03546354,0.47028444,-0.033333365,-0.22630388,1.5884648,0.035161244,-0.21774536,-0.12596201,-0.00169667,1.0724406,0.72146731,0.79240258,0.31390078,-3.5569959,-4.5609784,0.10963589,0.016071698,-3.2119426,2.0993106,-0.00033339708,0.79163538,0.13328224,-0.018746815,0.13569115,0.16284889,-1.0368886,0.11239049,0.07396765,0.11830525,-1.3860658,-2.1578961,0.10609746,0.42289764,-2.6393117,-0.7846362,-0.065866172,1.0806508,6.0036583,-0.033005816,-0.0048056232,1.0819601,3.3777349,-0.84196567,-4.6750697,0.0042450261,-4.1748565,0.14700121,3.1032863,0.90580841,0.081302987,0.10412415,0.011496706,3.2874196,0.53827839,-2.2580099,0.12506328,-0.26559508,0.40531437,-0.5173651,-0.19061783,-2.967458,0.64360813,-1.5411547,0.082262948,-1.1974277,0.0051333385,-3.3706019,-4.8089439,-1.4127501,-0.016742344
0.19300825,0.65684377,-3.3983092,1.0229195,0.13675803,-0.18139728,-1.4083562,-3.0164159,0.00035432125,0.26075088,-0.24148424,-1.1601105,-0.059398402,-0.03141507,-5.1216458,-1.4491964,0.057236492,-0.71681485,0.0006269569,-0.29170478,-2.486021,4.236915,0.66158742,2.0623063,-7.4394508,0.9060124,-1.5693105,-0.17044325,-1.7275318,-0.22731423,0.022488978,-1.1252754,-1.0926079,-0.069729159,0.010484171,-0.05119123,-1.4216394,2.5557297,-2.5995289,0.022804658,2.9235311,-0.040638289,0.91398289,0.19557497,0.2109371,1.3120841,0.055390855,-0.11169579,-0.086551127,-0.026429112,0.55595895,-0.22111658,1.3573132,-0.086009856,-3.3243596,-3.0055349,0.15952184,0.013987025,-2.9153453,1.2412177,-0.0096082691,0.91801081,0.51240845,-0.047131246,1.4166463,-0.50391847,-0.54093005,0.10829356,-0.0094587459,0.096840068,-2.0451981,-0.77899843,-0.18787648,0.21614167,0.66383988,0.049382041,-0.54574405,1.8757743,5.7101948,-0.018425767,0.0019653781,0.46468435,2.7466867,0.17599996,-7.9867572,0.016910295,-2.9304095,-0.14289148,2.3769347,-1.9908716,0.032372293,0.056182327,-0.093366666,3.7490142,0.64672631,-2.3749157,-0.083257025,-0.046782625,-1.6154166,0.21128402,0.15919788,-1.1741902,0.42756525,-2.4749754,0.068586674,-0.071189629,0.0034425108,-2.9454639,-0.2048634,-1.9992541,-0.022808026
0.16746721,-0.39861954,-2.3759303,1.0359483,0.11971916,0.19680434,0.66899884,-3.7157022,0.070605636,-0.098116469,-0.74216761,-2.4590714,0.12089584,-0.0041125776,-2.8384355,1.3449591,0.045260068,0.98542336,0.31422722,0.37194397,-0.53294585,3.5338423,-0.19906326,1.6057539,-6.0398744,0.60189075,0.078739326,-0.0076324119,-1.6855487,-0.060565545,0.0079945542,-2.6907794,0.94094321,-0.052838691,0.01048428,-0.061856246,-1.0756021,1.7224957,-2.3215773,0.049907747,3.1345785,-0.08038037,1.7020481,-0.0044652847,-0.137031,1.4808961,0.035347476,-0.12747817,-0.19226374,-0.027906165,0.84223487,0.249086,0.92333103,0.39118613,-3.2740177,-0.78479109,0.28511849,0.02672272,-3.9770061,-3.0776152,-0.011456077,1.2759897,0.78904606,-0.02183836,-0.37985138,-0.14580617,-0.91464563,0.11863255,0.096441855,0.070049872,-2.9428531,0.91661229,0.13995424,0.37028666,-1.1641859,0.56164626,-0.18443613,-0.24753247,5.6421614,-0.093942591,-0.016274349,-0.52360997,-0.10077558,2.7040949,-7.9291367,0.035833142,-3.2204363,0.10212326,2.8854504,-1.0441359,-0.0080281849,0.044985091,0.39558328,3.8137834,0.38389361,-2.8833166,0.10813652,-0.022792509,1.0503095,-0.1460997,0.04093702,0.8385591,0.24302177,-1.9438782,0.10102826,0.055680958,-0.0066004757,-1.9926668,-0.41476402,-1.7496493,0.012860117
0.22621415,-1.2194809,-0.96061233,0.9445959,0.15104831,-0.27364384,1.5247176,-3.6358065,1.558202,0.069180557,-1.4614997,-2.6833947,-0.024263189,0.018643564,-0.17408371,2.5604375,0.031973769,0.09662506,-0.16456461,-0.48477751,-6.3110297,3.2472909,-0.21640973,1.6583964,-0.31732069,0.86873811,1.4352832,-0.014551973,1.5621862,-0.0059459747,0.023727661,1.2675194,0.87189391,-0.051248122,0.010484133,0.072304835,1.0251251,0.99690236,-1.1283594,0.067354027,1.6519003,-0.08698572,-0.063592826,0.20887245,0.094087297,2.0093219,0.044853321,-0.098309333,-0.081803599,0.020216179,1.3299158,-0.23218274,0.71864064,0.017377778,-3.4710046,2.5957456,0.24881971,0.0098738693,-4.7577303,-1.5983809,-0.019766592,0.56663156,1.1351363,-0.024606941,0.12706079,0.0004663389,-1.4616359,0.088259244,-0.085149076,0.14136938,-4.5154226,1.5799747,-0.21980644,0.34876859,-0.46563214,0.30434664,0.61222928,1.6581876,5.2455666,-0.0094419135,-0.02104627,0.48733902,-3.4845722,2.1663018,-5.4283432,0.014205793,-3.7952369,-0.053183393,4.3665747,0.42617373,0.12055247,-0.037039723,-0.23649354,3.8132881,0.51516593,-2.988035,-0.11022961,0.35944775,-2.0823991,0.40959471,-0.079992753,0.18609478,-0.45160209,-0.12367838,0.087428843,-0.84064453,-0.0081491215,-1.4771615,-0.57339263,-2.2047723,-0.0050331157
0.22995769,0.099900133,0.25482627,-0.24810954,0.13393246,-0.274362,1.1554656,-6.089088,0.61884445,0.21678696,0.30071264,0.25814686,0.049403962,-0.012604651,-1.5814908,4.0390183,0.059858037,-0.79676282,-0.54953384,0.45372592,-4.0167735,3.4712904,0.70822123,1.7492389,-0.81342649,0.45516697,1.8739317,-0.06779021,-0.37144678,0.07653979,0.015436653,2.7721902,0.77043868,0.031673983,0.010484197,-0.093543157,-0.7584601,0.045198737,-1.151615,0.01830238,-5.0627212,-0.089572818,-0.76975301,-0.014124528,-0.059215092,2.3667627,0.033029515,-0.187033,-0.41857692,-0.025979293,0.69150861,-0.48886555,1.3171945,-0.309438,-2.2586467,3.4657325,-0.24801943,0.036266978,-5.843532,-2.9533587,-0.022276577,1.0992403,1.1959753,-0.038031335,-0.79223319,-0.0044022882,-0.99479747,0.087389452,0.29235862,0.17954087,-5.248022,1.0048184,0.16043367,0.01354803,-0.44426264,0.17374203,0.80067524,0.56823566,3.508419,-0.039696755,-0.0079714777,-0.50122536,-4.9155312,2.2595101,-4.7539353,-0.10541977,-3.73808,0.11841552,4.7467374,0.94426863,0.18145763,-0.11841364,-0.01593901,4.1034252,0.38420807,-3.09926,0.010076321,-0.15375666,-0.96331552,-0.5451232,0.13351819,1.5240843,0.018734528,0.32971775,0.099071222,-1.3742968,-0.016800787,-0.47396205,-0.54334732,-2.1779234,0.0043296017
0.23340517,0.89113295,1.6856733,-0.86152447,0.15471786,-0.37077364,-0.91493508,-7.3045601,-0.1902288,-0.12557448,1.8096559,0.30511647,-0.032302282,0.02840869,-2.6639028,4.6996138,0.049213197,0.77038388,-0.48032487,-0.45617696,-5.5965188,3.2012912,0.12198132,1.4069614,-2.8348191,0.99867888,2.8962973,-0.11594956,-0.12665688,0.21251189,0.044862084,-0.24654126,0.012154612,-0.090996973,0.01048424,0.028533742,2.172116,-0.67004336,-1.4720781,0.045991014,-6.0650876,-0.086394856,-0.35820495,0.20443143,-0.059452305,2.2727527,0.068591902,-0.2687758,0.021181297,-0.030659659,-0.2514024,0.69654093,1.1359865,0.025921454,-0.21605683,3.1095623,-0.28248393,0.029038255,-6.0224594,-2.8121519,-0.03281338,0.045407065,1.072801,-0.030550298,1.8772132,-0.16683136,-0.033921858,0.049626772,-0.10334876,0.099961169,-4.7137778,-2.3738954,-0.21249782,-0.21333432,-0.98930771,-1.3666718,0.10166813,0.039813919,3.8840817,-0.03075532,-0.020649786,-0.21935482,-4.9344858,4.0431341,-5.0266458,0.023236339,-4.5741699,-0.057502399,4.6113935,0.75600896,0.083622068,-0.0013051005,0.043935331,4.5250355,0.5908558,-0.9821678,0.058769244,-0.10546654,1.2910521,0.48707382,-0.075263754,1.2129656,-0.20185536,1.6798514,0.062038975,-1.3376853,-0.021573667,0.57187084,0.231543,-1.8135008,0.01625486
0.2074512,0.42379194,1.8678374,-0.41765816,0.144249,-0.14253322,-5.1143789,-3.8496862,-1.4060142,0.13137658,-0.28330461,-3.437368,-0.015306447,0.016016162,-0.72871806,6.0200682,0.0084366732,0.057338414,-0.18032429,0.33126519,-7.9145183,3.1576077,-0.59650285,1.5133411,-1.539638,0.15350955,4.2190865,-0.011489819,-1.0715053,0.31591355,0.010768549,-3.9557207,-0.71456456,0.030521195,0.010484129,-0.090320922,-0.69352761,-1.8442796,-0.38478038,0.069319859,-2.649844,-0.074916806,-0.28393241,0.22816357,0.25356371,2.1721889,0.075368747,-0.085448461,-0.215964,0.005446341,-0.90261714,0.43128764,-1.4299245,0.062935872,0.96097085,2.5686716,0.21967003,0.038405673,-6.7757938,-4.3607945,-0.035293118,0.5242189,0.85239784,-0.056888234,-1.046287,-0.40322569,0.80485305,0.048744196,0.17512118,0.1133671,-2.5802954,-4.588462,0.17306323,0.18153371,0.27199839,-2.4377337,-0.61992676,-2.2437302,3.5694821,-0.036908281,-0.017708919,1.0752563,-6.7756252,6.0029365,-4.6337005,-0.09977875,-3.0393195,-0.10387882,4.172971,-0.36911876,-0.050770975,0.1457858,0.062495897,4.3809161,0.29565503,-1.8746856,-0.27728829,-0.0039936581,-1.5662092,0.030437801,0.14916523,1.9257854,-0.62888038,2.9549933,0.081945952,0.93754125,-0.024279688,1.6547073,1.7976648,-1.674394,-0.012298196
0.16683278,0.036716688,2.3665246,1.5189537,0.13441214,-0.086801531,-6.9692598,-5.1432923,1.3757345,0.10051622,-2.0050354,-0.24954924,-0.061008916,0.032477901,-0.89879758,7.841684,0.044202836,-0.39741389,0.031983228,-0.40759171,-5.5737075,2.7103738,1.0103988,1.280532,0.51087752,0.70247333,4.4463327,0.032859265,0.91217899,0.32084559,0.023904155,-2.2021848,1.2355643,-0.026526422,0.010484229,-0.016397663,-0.15405776,-3.0178875,0.90191845,0.042084283,-4.5181426,-0.059165181,0.22789115,-0.15700681,-0.21209797,1.840613,0.035276268,-0.0305809,-0.41253783,-0.012018317,-1.3242357,0.22185783,2.1647668,-0.0056563581,5.2294224,3.0179529,0.36937568,0.0083934317,-7.7762186,-3.7480454,-0.033533261,0.26084143,0.72174935,-0.044223066,-0.78287245,0.12519957,1.7454501,0.014040126,-0.23602701,0.1517365,-3.8947025,-5.9468806,-0.25492006,-0.4410078,-0.97291961,-1.1399069,-0.49664528,1.5340827,2.172307,0.018209958,-0.023741619,-0.7752268,-6.9540708,4.5034919,-1.1597167,-0.15880359,-2.1382118,0.21798789,3.1540277,-0.91498451,0.016772299,-0.10623332,0.21222563,4.3908767,0.31276463,-1.0694074,0.25856863,0.14705167,0.060776698,0.028750985,-0.042046817,1.8273958,0.099744615,3.2063573,0.070741465,-0.34638764,-0.032428299,1.9942859,-1.1936347,-0.95922079,0.020536862
0.24297057,-1.0773131,3.220716,2.5035203,0.11671028,-0.13027418,-6.2916012,-6.1292652,1.0909369,-0.19978598,-1.4430419,1.0285666,0.23064797,0.036280358,-1.9806147,9.0008899,0.012692173,0.55928285,-0.32609924,0.23643952,-6.2178106,1.5676139,-0.28636019,1.4735213,1.9733963,0.4522539,4.3207991,-0.036473938,-1.1172517,0.25013625,0.020117101,-1.3985291,0.46503293,-0.027417724,0.010484206,-0.0095580366,-0.75044311,-3.4882938,0.57329648,0.035411977,-3.7702845,-0.03608002,-0.6012301,0.33082148,0.06404338,1.9842486,0.051797138,0.14425196,-0.35628533,-0.028904777,-1.1113987,-0.094396478,1.7661961,-0.18881449,2.6426995,4.0004164,0.2528257,0.041446097,-6.237569,-0.54297543,-0.033230215,-1.089314,0.53079023,-0.043308639,1.3898032,0.10407957,1.968714,-0.011993211,0.2219067,0.087851381,-3.6139138,-5.9600678,0.1618756,-0.090677694,-0.56522958,-0.098262927,0.26037857,0.8258937,2.5895752,-0.087162451,-0.018634759,0.33677321,-5.0324329,2.0907166,-2.0640294,0.042705443,-2.1191224,-0.060229522,1.9936927,0.5859592,0.17685843,0.079110423,-0.050131205,4.5298214,0.49256206,-1.6111503,-0.083533418,0.066697601,-1.9493254,-0.14076414,-0.17283351,4.182684,-0.24686557,4.6379056,0.069314292,0.56638589,-0.035812857,2.1572898,-2.7675305,0.083943899,-0.0049016
0.19640111,-0.68304026,3.9920542,2.4995762,0.097681062,0.30328652,-4.0936584,-5.3800999,-0.9683608,0.18392946,-0.17208059,-2.9367007,0.017343306,0.052008501,-2.8345918,7.2281589,0.0049010789,0.28777951,-0.46867716,-0.15108527,-2.3860449,1.4784366,0.0549262,2.209164,1.8412272,0.32957683,3.5508528,-0.048094057,0.25905446,0.30597631,0.015372028,5.6573469,-0.096878351,-0.013340863,0.010484131,-0.13101438,-1.4423573,-3.9407768,0.85618473,0.038326889,-1.2699555,-0.042706897,0.2814938,0.013529809,-0.019698003,2.6888759,0.026365723,0.20288792,-0.13911599,0.010572624,-1.0140819,-0.82805722,-0.70381842,-0.30576424,3.9502206,3.4332954,0.046200495,0.026912513,-4.3990416,-2.1071832,-0.027282425,0.36810672,0.075037864,-0.063356121,0.80903897,-0.56241839,1.661664,-0.019533559,-0.16564203,0.054321748,-2.1239757,-4.9164325,-0.1446488,-0.083517356,-2.0156812,2.1930997,0.71311349,-0.050507161,3.08826,0.095749131,-0.034973622,0.76509983,-2.4954085,0.85448898,0.16058628,0.30436958,-2.7134013,-0.12236084,2.4191813,1.317317,-0.031122328,-0.037918817,-0.015766695,4.6045854,0.1282747,0.49011186,-0.086830759,-0.25010697,1.194712,0.19169142,0.36553867,5.7638608,0.065985934,5.6647943,0.060481723,-1.8227958,-0.044407725,2.3976499,-1.7581905,0.79666551,0.017031211
0.14713132,-0.26932628,4.021844,2.2148524,0.098928368,0.04623266,0.55227944,-4.8804224,1.3893648,-0.11217871,-0.025453967,-0.071847162,-0.30662829,0.034075004,-1.7781335,4.4533259,0.07400014,-0.33866052,-0.16986633,0.094212059,-4.8172331,-1.5940925,0.18408124,1.6421941,-1.7456436,0.62720457,4.21599,0.032086933,2.081911,-0.0043929319,0.00511908,3.0057431,-0.54577181,0.011080701,0.010484267,-0.0051171049,0.44678032,-3.6081183,1.4130413,0.021722842,1.8012343,-0.026576791,1.0412475,0.10997652,0.030010962,1.8144993,0.085449056,0.32141278,-0.26055541,-0.026645061,-0.99974436,0.63905718,0.86057976,-0.36140935,6.5969031,2.8327372,-0.2677623,0.023416636,-3.3379381,-1.9556042,-0.020647356,-0.95496315,-0.11111433,-0.053921782,-0.0022573071,-0.15775862,1.751397,-0.027793171,0.014276497,0.15221392,-0.95119085,-2.3701374,0.10286596,-0.27013932,0.38908346,-0.47064981,0.43047614,-1.9064779,2.0388801,-0.12822873,-0.016597632,-1.0995318,-1.7783477,0.41424802,0.68207375,0.53499853,-2.5765974,0.15752128,2.1029005,0.93851137,-0.22099315,-0.121016,0.015009876,4.4627083,0.46092731,-0.27468755,0.18825048,-0.09943868,-0.5109535,-0.24785739,-0.25763206,5.3481861,0.11820437,5.2118071,0.064244548,-0.22066892,-0.045596774,2.5076321,-3.987375,1.3793143,-0.0058683734
0.032800496,1.0320404,3.8473577,2.1487268,0.080646332,0.032612315,0.41906947,-3.7653275,0.14462065,0.0017776452,-0.18081974,-0.97346451,0.068770424,0.057250683,-0.44310098,3.2887502,0.059991874,0.46971946,0.1364042,0.028867953,2.2509844,-2.2642336,-0.021278487,1.6274434,-0.20816393,0.2202178,4.6884404,-0.086176606,0.067804623,0.077394614,-0.0014922687,-2.2316755,-1.0467347,0.056093264,0.010484178,-0.034983275,-0.0069597431,-3.1978145,1.4693968,0.041657506,0.61544804,-0.017065702,-0.67168136,0.18757551,-0.030526943,1.7391001,0.042019387,0.14425706,-0.15442302,-0.0033223262,-1.6209957,-0.26171013,-1.1942464,0.13938073,7.0968437,4.0762177,-0.22490478,0.021397086,-3.2014648,-0.31888371,-0.0099522873,0.7926797,-0.72720547,-0.060919644,-1.083221,0.19867879,2.0881867,-0.03596928,0.15116052,-0.043531996,0.28225023,-0.18194101,-0.064966824,-0.58777879,-1.124937,-2.4744829,-0.074830857,0.4011339,1.8848652,0.18679917,-0.023493697,-0.10097889,-1.5558278,-1.2081752,0.76446087,-0.028861583,-1.5303459,-0.038980463,-0.1041302,-0.010880162,-0.015393748,0.17709718,-0.10770981,4.2062844,0.03195904,0.84117841,-0.020883062,0.019690954,-0.3374444,-0.48243244,0.13488937,6.6850221,0.34655121,5.0378489,0.041547867,-0.3976918,-0.046264754,2.2818118,-4.7765879,2.4085858,0.015240599
0.27248206,0.92924848,4.346,2.6633416,0.093011189,0.058311287,-1.3477596,-4.2310552,1.0492478,-0.10865301,-1.1573121,-0.66311286,0.36433713,0.044176803,-1.0789516,2.1027889,0.06064182,0.13304413,-0.26351773,-0.062937325,1.5712614,-2.2429427,0.37307103,1.9142344,1.8522806,0.56581396,3.4323616,-0.071915153,-2.5789556,-0.15889068,0.010954667,-5.5144562,0.65481351,0.0070476332,0.010484139,-0.12601227,0.56728055,-2.7113492,1.3373523,0.022556618,-3.5012454,-0.032257552,-0.70105879,0.19543231,-0.07167163,1.3978868,0.045158365,0.14896042,-0.38017956,0.041141753,-1.2343503,-0.71944426,0.15812416,1.3726074,5.9006271,5.9207029,0.079114466,0.043135521,-2.8076804,0.22567162,-0.0058713807,-0.76284923,-0.73814704,-0.071808637,1.9346702,-0.46792195,2.0326713,-0.022160807,0.046658156,0.11456763,0.035196036,0.79527558,0.0021372003,-0.35619213,0.75376387,-2.0690069,-0.1642999,-0.23238426,3.7276512,-0.13557657,-0.0085137192,-0.26507568,0.47266833,-3.7144853,1.382138,0.036807194,-0.90294514,-0.05500267,-2.3776037,-0.74449456,-0.028172034,-0.03496475,-0.17873531,4.1929589,0.25392391,0.028095745,-0.032307155,0.06492285,1.7035264,-0.43944063,0.035369134,6.1564149,0.53759697,4.422286,0.072556672,-2.054407,-0.049685751,2.152491,-4.8029065,3.0126434,0.02165806
0.13632619,-1.0183677,4.1694933,3.7204153,0.066178441,-0.1202707,-2.7407384,-1.2543964,-0.88725116,0.16645131,-1.1526237,-0.62438748,-0.15223838,0.053676901,-0.038606705,1.2044812,0.041601679,0.025999438,-0.46103934,0.2225368,6.1876665,-2.8684998,-0.56755512,1.4268846,1.045689,0.71814387,-0.8592496,0.057442377,0.33114058,-0.25806666,-0.0017604395,-0.097071533,-0.11879235,0.044912964,0.010484311,0.036884609,-0.62184964,-2.4289273,0.99094797,-9.5542942e-05,-3.0117466,-0.037716171,1.3791066,0.014242564,0.089368832,1.1071382,0.027275221,0.16724687,-0.16948299,-0.03703893,-0.40600377,-0.64403245,0.44531821,0.004100002,5.6961176,5.2568768,0.23255069,0.027073887,-2.1742456,0.036502609,-0.0021969427,-0.3788388,-0.71579952,-0.055301881,-0.19670163,-0.0050124553,1.4784243,-0.027789182,-0.17718293,0.10271751,0.094505397,2.0095785,-0.055012624,0.7114789,-1.0958708,1.5287753,0.11031505,0.25362243,4.3217004,0.080753939,-0.014244893,-0.90048941,1.4742213,-4.4145482,2.3760315,-0.0023694826,0.27571334,0.034889602,-3.2453693,-0.3206071,-0.22665869,-0.045405156,-0.36338627,4.4746781,-0.16797285,0.1634237,0.0072246309,0.19269164,-0.95301695,0.35753245,-0.031749533,7.800185,1.4008045,2.7007534,0.046973431,0.13234457,-0.047814698,2.149929,-3.0678871,3.9181285,0.032994247
0.13445972,-1.5327908,4.3043535,3.4434455,0.083650623,0.23761486,-3.1678014,-1.2573377,0.35550279,-0.25184796,-1.2424615,-0.80132507,-0.22854056,0.06187866,0.98943702,-6.4450196,0.054713655,0.034649173,-0.45839073,-0.3036489,6.0970392,-3.650144,0.99740351,1.661447,-0.15246228,0.50368851,-1.8526785,0.001241072,1.5252405,-0.16213105,-0.019413519,2.9039905,0.32190226,-0.097229563,0.0104979,-0.1629753,-0.8821347,-1.5516681,0.63707341,-0.0062875317,-5.2864886,-0.045114811,-0.011615654,0.31734156,-0.023855086,0.70829145,0.066929429,0.23280096,0.19588324,-0.0099739377,0.35146161,-0.31890582,-0.73163826,0.47700412,3.792389,3.3300304,0.36963583,0.040468539,-1.3932956,-1.2869642,0.00062323006,-0.13131417,-0.78663113,-0.072493888,-0.50710823,0.19930205,0.8044831,-0.054838801,0.061932178,0.023203617,1.0527859,2.0417482,-0.10577175,0.41437781,-1.5510379,2.7110529,0.23661666,-0.50982011,3.5835136,-0.036266867,-0.016008547,-0.48916257,0.52648304,-4.2998865,2.525311,0.24406743,0.61618887,0.05933111,-3.8831758,-0.24861158,-0.11698917,-0.095026603,-0.076150582,4.5280264,0.31963536,0.34725307,0.033590361,-0.21809595,1.7505494,-0.084131806,0.12512436,7.358313,-0.10872859,2.4087368,0.022586092,-0.44132968,-0.042265405,2.4846011,-0.18980261,4.3773713,0.04217324
