0.15922231,0.26242371,-0.48362367,-0.22502738,0.38628292,0.044876823,0.21750461,0.1428621,0.46840367,-1.347899,-0.26016489,-0.22346211,0.27535397,0.3182628,0.065398167,0.16176814,0.37423115,0.43877435,0.15139832,0.26325937,0.017750281,-0.058126113,0.20614523,0.08615262,-0.14206746,0.19213088,0.29677945,0.62091617,-0.066961847,-0.11525011,0.14271541,0.31484432,0.32967665,-0.036131872,0.53524678,0.29157202,0.17961663,0.0092951698,0.1072891,0.18257673,-0.026969611,0.24693882,0.44802586,0.053029549,0.69103479,0.51691788,-0.50684878,-1.1867135,-0.24737091,-0.93842003,0.49562345,0.47421187,0.10980519,0.19516608,0.21511955,0.31648169,0.3399432,0.096959022,0.43276567,-0.075749038,0.16228028,0.20883383,0.13691879,0.20926132,0.37516493,0.31203584,0.10021694,-0.19100806,0.26955021
0.02503039,0.18345268,-0.59839088,-0.44500942,0.29139669,0.0014931777,0.056668532,-0.012448489,0.40299287,-1.4694711,-0.47107283,-0.33009811,0.12542401,0.25539388,-0.0090140685,0.042204423,0.34636127,0.31452085,0.027921855,0.074046127,-0.047669884,-0.12891025,0.11905486,-0.086480792,-0.26741837,0.012744227,0.16105047,0.58925199,-0.19577818,-0.24085799,0.10048561,0.2032619,0.26335667,-0.099854505,0.49312424,0.13817998,0.028750382,-0.031912297,0.035243016,0.13377985,-0.13189097,0.17110051,0.37246819,-0.023347379,0.58334795,0.44556346,-0.61962857,-1.1636113,-0.31821463,-0.99029803,0.41285364,0.40274239,-0.017164514,0.15511577,0.088249505,0.23019548,0.23035134,-0.0047007249,0.35138614,-0.20933152,0.029674399,0.10691673,0.054075283,0.16481985,0.25637779,0.14227666,-0.027749913,-0.29855803,0.20889045
-0.11581991,0.011022479,-0.68970352,-0.5644487,0.19048284,-0.15450586,-0.098743259,-0.17641843,0.29312781,-1.501269,-0.56067705,-0.41195923,0.063297365,0.18732892,-0.14283972,-0.017148523,0.30165434,0.23969912,-0.057797472,-0.029824167,-0.097103303,-0.21553501,-0.026974204,-0.2485225,-0.29782536,-0.13631222,0.022824726,0.52769221,-0.27470559,-0.29653851,-0.050206811,0.082346229,0.1447576,-0.21151879,0.33285494,0.079423346,-0.12606587,-0.13679345,-0.029650566,0.053865671,-0.20476335,0.031928893,0.27988157,-0.17749092,0.54316376,0.30626034,-0.67392838,-1.1440765,-0.40279548,-1.0748246,0.34352386,0.30713409,-0.096430797,0.0097595376,-0.046299204,0.052332773,0.18206983,-0.16036322,0.23366324,-0.2882767,-0.01777455,-0.015276446,-0.10310188,0.028163656,0.14111798,0.093239664,-0.057087411,-0.4377534,0.087778467
-0.27860095,-0.15754169,-0.82067227,-0.69465846,0.064083775,-0.28281616,-0.25969855,-0.23913947,0.1170929,-1.5429064,-0.76712882,-0.54320028,-0.098798593,0.094150906,-0.29956767,-0.15731495,0.26937094,0.13681844,-0.21628055,-0.1432915,-0.21979567,-0.28060502,-0.11204133,-0.38923882,-0.43023474,-0.26303107,-0.09038405,0.52941855,-0.42473469,-0.44579972,-0.16619553,-0.032880636,0.00066418792,-0.34436766,0.15800362,-0.064138328,-0.16381223,-0.26792399,-0.10854127,-0.047133958,-0.32807012,-0.1319199,0.17537831,-0.32353261,0.47502297,0.20387373,-0.74189332,-1.0830268,-0.52940093,-1.1119001,0.24205228,0.19440688,-0.15163588,-0.11722214,-0.18644335,-0.068391562,0.059989212,-0.30307868,0.087860444,-0.3997062,-0.22177122,-0.074286554,-0.25603235,-0.15709434,0.052163367,-0.060657609,-0.19634492,-0.48438513,-0.1038293
-0.34409828,-0.32105029,-0.93438449,-0.78029885,-0.046306152,-0.33645196,-0.33811229,-0.39781061,0.0075578698,-1.5651356,-0.85139072,-0.65066423,-0.25434732,0.00275045,-0.45422681,-0.2994041,0.23551721,0.019183513,-0.37443544,-0.23037203,-0.3421061,-0.34881949,-0.27289999,-0.46184736,-0.59490417,-0.31887504,-0.24994732,0.48197735,-0.59391143,-0.57268224,-0.24850261,-0.077067494,-0.13064074,-0.41039296,-0.050635011,-0.2329965,-0.31352072,-0.40227508,-0.20465008,-0.121382,-0.44890443,-0.21509638,0.049853784,-0.3825802,0.43356248,0.16460234,-0.79288294,-1.0964623,-0.59232869,-1.1953199,0.21053731,0.029242384,-0.18625129,-0.25892423,-0.26991003,-0.1666817,-0.049409882,-0.37914249,-0.063769538,-0.55544166,-0.36316812,-0.21919723,-0.32980637,-0.30462732,-0.0047720474,-0.20175907,-0.33702287,-0.5897503,-0.19218962
-0.5033406,-0.40800886,-1.024774,-1.0000881,-0.17979928,-0.42614844,-0.48128963,-0.55247976,-0.16590285,-1.5759455,-1.0394608,-0.75592031,-0.42491146,-0.17360897,-0.53048157,-0.36564926,0.22650474,-0.10798029,-0.43347785,-0.27433658,-0.39443132,-0.46531661,-0.41124033,-0.60538908,-0.72448342,-0.46703679,-0.40560117,0.43505827,-0.64483292,-0.64385197,-0.38871114,-0.20009757,-0.18382693,-0.52176557,-0.24102768,-0.38063999,-0.46864344,-0.56322477,-0.27063312,-0.13955698,-0.51856076,-0.37846969,-0.076239352,-0.52331331,0.39225104,0.015181061,-0.84603692,-1.1231608,-0.73964898,-1.2258657,0.067845941,-0.14277936,-0.32840388,-0.31803424,-0.40964098,-0.27236787,-0.20445979,-0.52402999,-0.24016098,-0.68463383,-0.52295209,-0.36071414,-0.48337878,-0.46672145,-0.11966556,-0.26886555,-0.5029409,-0.7103237,-0.36829373
-0.65966503,-0.56469108,-1.1284262,-1.0474671,-0.31481589,-0.55873377,-0.61902778,-0.64407927,-0.263326,-1.5762614,-1.1034168,-0.88240594,-0.50150924,-0.27573806,-0.66097775,-0.5169231,0.16864997,-0.23532106,-0.56500271,-0.37208497,-0.51075808,-0.55985324,-0.56439138,-0.75946572,-0.79582613,-0.60210614,-0.50586617,0.44637456,-0.76598658,-0.76749143,-0.53810275,-0.32390188,-0.31470227,-0.62503277,-0.38788094,-0.52504309,-0.53233722,-0.71428001,-0.41119641,-0.22863605,-0.63285143,-0.51967,-0.15891151,-0.62831769,0.36429864,-0.070009438,-0.93479663,-1.1363662,-0.81835867,-1.2570755,-0.048857144,-0.32886029,-0.47588346,-0.50688731,-0.53365305,-0.38394692,-0.33622729,-0.60010799,-0.35690393,-0.74636009,-0.58824068,-0.52467151,-0.63938729,-0.52713435,-0.26129751,-0.3271417,-0.58366909,-0.84774393,-0.53253325
-0.73503352,-0.73548565,-1.2045358,-1.2446136,-0.43237516,-0.68724199,-0.68777019,-0.76971658,-0.42705101,-1.6214871,-1.2338607,-1.0040937,-0.64996647,-0.48284953,-0.78588169,-0.66041732,0.15232477,-0.37570431,-0.71876615,-0.47326809,-0.66173189,-0.64642729,-0.70798348,-0.89650476,-0.92296272,-0.6738459,-0.62487337,0.34961642,-0.89291894,-0.87289879,-0.68540378,-0.44538349,-0.47634266,-0.73531545,-0.45040427,-0.59334185,-0.66517307,-0.76811745,-0.5619911,-0.27170487,-0.69845516,-0.68212406,-0.31512364,-0.69482787,0.2358931,-0.20275622,-0.95841354,-1.1622303,-0.92191617,-1.3615508,-0.13143713,-0.47129189,-0.54357802,-0.6687495,-0.68274989,-0.5010065,-0.45752517,-0.73155159,-0.49661508,-0.84759922,-0.71867297,-0.66482052,-0.7118445,-0.65464135,-0.40720613,-0.38821822,-0.72004931,-0.93136356,-0.68886305
-0.86061146,-0.80948086,-1.2886896,-1.3228165,-0.48480096,-0.73836423,-0.85176547,-0.91808295,-0.52826943,-1.6161837,-1.2652817,-1.0632817,-0.79765532,-0.62482411,-0.94141361,-0.7330962,0.10943154,-0.55772312,-0.86759116,-0.52915318,-0.71503923,-0.70522528,-0.769191,-0.96066549,-1.024106,-0.78944069,-0.68036078,0.27701952,-1.0107032,-0.91567163,-0.75643719,-0.57106809,-0.54752193,-0.79751832,-0.61129715,-0.74359913,-0.80686238,-0.90514586,-0.6360503,-0.31369,-0.82481067,-0.74815173,-0.47495419,-0.81869024,0.089014967,-0.35348154,-1.0442026,-1.2084923,-0.95534654,-1.4235278,-0.26598183,-0.60822375,-0.70761713,-0.72406003,-0.74855222,-0.63067658,-0.5288016,-0.84630033,-0.64614387,-1.0167272,-0.85575486,-0.72279171,-0.85081683,-0.82748887,-0.54772244,-0.40790251,-0.85730363,-1.0446316,-0.76436631
-0.97593022,-0.93024688,-1.3760461,-1.4558911,-0.62868964,-0.88025171,-0.98711931,-0.98058089,-0.60051173,-1.623473,-1.3157173,-1.1778363,-0.93559536,-0.84053287,-1.0021039,-0.8702898,0.027635584,-0.68843752,-0.93493201,-0.65724843,-0.83385767,-0.81345552,-0.89143603,-1.0989824,-1.0725382,-0.93991373,-0.80603697,0.22533641,-1.0623131,-1.0323732,-0.87388158,-0.69854082,-0.67644761,-0.89283362,-0.76547463,-0.8737875,-0.93775728,-1.0222108,-0.79570273,-0.44515672,-0.93804171,-0.8864358,-0.62501501,-0.92108201,-0.057884159,-0.47435305,-1.081039,-1.2326302,-0.99370981,-1.5453235,-0.35349332,-0.75840146,-0.83362917,-0.83075703,-0.89606512,-0.7546001,-0.67682191,-0.90823881,-0.77607361,-1.1077759,-0.98687948,-0.86043002,-0.96198811,-0.9717077,-0.67105771,-0.4782795,-0.99129824,-1.1254007,-0.90705711
-1.0982954,-1.0512427,-1.415137,-1.5108728,-0.78410302,-1.0079683,-1.0930717,-1.077284,-0.75390698,-1.613453,-1.3582534,-1.3088863,-0.99977102,-0.98785739,-1.1270078,-0.97850947,-0.055058524,-0.81863712,-1.0793187,-0.7939507,-0.9684628,-0.90907411,-1.0275094,-1.2281415,-1.1599856,-1.0939357,-0.91863798,0.13708926,-1.1653154,-1.1400233,-1.0028474,-0.8421988,-0.82553084,-0.98836384,-0.90730979,-0.98480208,-1.0002933,-1.1410411,-0.93780546,-0.48410752,-0.9799991,-1.0015325,-0.75393396,-0.99374849,-0.14676254,-0.55211532,-1.1199337,-1.2778277,-1.0218906,-1.5361376,-0.47089441,-0.77765055,-0.9039573,-0.8636859,-1.0507746,-0.87676772,-0.79968193,-1.0245491,-0.91770482,-1.1628563,-1.0549374,-0.97974888,-1.0825746,-1.0886376,-0.81525566,-0.52476142,-1.0549083,-1.1742514,-1.021312
-1.1553029,-1.1804978,-1.5010805,-1.5652761,-0.89424202,-1.0731229,-1.1503993,-1.1800109,-0.82628129,-1.6238567,-1.3743816,-1.4026147,-1.1231119,-1.177665,-1.222997,-1.0368567,-0.097702592,-0.94314158,-1.1784937,-0.86214021,-1.0203697,-1.0169831,-1.1345659,-1.3087435,-1.2463381,-1.1493175,-1.0238801,0.047141414,-1.2955266,-1.1897663,-1.0615077,-0.9691185,-0.96205691,-1.0421389,-1.0283346,-1.1132181,-1.1173292,-1.2297032,-1.0830108,-0.5393446,-1.104979,-1.06401,-0.82595764,-1.1004066,-0.26767408,-0.69097108,-1.2079295,-1.288789,-1.0941342,-1.582814,-0.6526127,-0.93479976,-0.981827,-0.97492982,-1.1631998,-1.0035512,-0.91476453,-1.1492637,-1.0537751,-1.2760782,-1.1481447,-1.1097858,-1.1392466,-1.1511659,-0.90372683,-0.59205187,-1.2031437,-1.2712358,-1.0819883
-1.2597572,-1.228742,-1.5534906,-1.6523213,-1.031266,-1.1750903,-1.2594811,-1.2104651,-0.88971194,-1.5910658,-1.4124362,-1.4725024,-1.2334223,-1.2974632,-1.3094503,-1.1448841,-0.19828063,-1.1233746,-1.2348012,-0.99142751,-1.1136894,-1.0967442,-1.251068,-1.3736709,-1.2928498,-1.2906795,-1.1211391,-0.05124649,-1.3301445,-1.303612,-1.1892966,-1.0557594,-1.0260819,-1.1277523,-1.1551154,-1.1740156,-1.2449381,-1.322614,-1.1304494,-0.6847754,-1.1828148,-1.1804539,-0.96426723,-1.2110114,-0.4118443,-0.79287605,-1.2357054,-1.3092732,-1.1063998,-1.5972845,-0.77283546,-1.1113917,-1.1220842,-1.0206067,-1.2619377,-1.1161412,-1.0745008,-1.1976163,-1.1415904,-1.4034981,-1.2449264,-1.1712027,-1.245414,-1.2490746,-1.0521643,-0.67491806,-1.3027201,-1.3718559,-1.1895214
-1.3568391,-1.3158357,-1.5733093,-1.6699507,-1.1492734,-1.2687055,-1.3340353,-1.3007957,-0.98076562,-1.5982875,-1.4182596,-1.5190375,-1.336305,-1.4652958,-1.3771228,-1.2419076,-0.277075,-1.2725419,-1.3161916,-1.1317868,-1.1996068,-1.21456,-1.3838921,-1.4090807,-1.3861934,-1.3499382,-1.2285002,-0.22444505,-1.4156296,-1.4095518,-1.293067,-1.1674524,-1.1142794,-1.2223768,-1.2149452,-1.3073907,-1.2795687,-1.3785855,-1.2659917,-0.74022921,-1.2291409,-1.2884343,-1.098631,-1.2787445,-0.5276129,-0.86091422,-1.2861858,-1.3187385,-1.1642614,-1.5961224,-0.93114195,-1.2674177,-1.1683711,-1.1506196,-1.3174617,-1.2169322,-1.1923919,-1.2906589,-1.2737844,-1.4841752,-1.3482772,-1.2683582,-1.3235499,-1.3575429,-1.1566636,-0.74202455,-1.3915702,-1.3973736,-1.2931899
-1.4669429,-1.3991716,-1.632671,-1.6505033,-1.276099,-1.3757001,-1.4270678,-1.3988374,-1.0692781,-1.6033652,-1.4538329,-1.5715806,-1.3649432,-1.5669014,-1.4683602,-1.2901383,-0.34973294,-1.3806688,-1.3920965,-1.190157,-1.2674277,-1.2441449,-1.4354085,-1.4852246,-1.4934517,-1.4378869,-1.346029,-0.35082716,-1.4903181,-1.4498883,-1.4278245,-1.2667208,-1.2180577,-1.3234488,-1.3296421,-1.3936995,-1.3760202,-1.4841457,-1.3915632,-0.78147124,-1.2691277,-1.3447147,-1.2379572,-1.3374169,-0.53384741,-0.92933314,-1.3564212,-1.3686255,-1.2180566,-1.6497435,-1.0534607,-1.3591123,-1.2737735,-1.2491779,-1.3829541,-1.2999381,-1.2478975,-1.3526258,-1.3711819,-1.5114234,-1.3970786,-1.3729418,-1.4147222,-1.4566503,-1.2920851,-0.84860184,-1.421964,-1.4147154,-1.3870088
-1.5283117,-1.4331683,-1.6497014,-1.6679674,-1.3597832,-1.4244869,-1.4660511,-1.4174669,-1.1727407,-1.6308075,-1.4831524,-1.6462874,-1.4334409,-1.6839097,-1.5711215,-1.3765129,-0.41179263,-1.4785156,-1.4524361,-1.2752575,-1.3429419,-1.3342015,-1.5145437,-1.5698304,-1.5753063,-1.4595833,-1.4738078,-0.59238524,-1.535171,-1.4886114,-1.4745916,-1.3657126,-1.2668324,-1.3622719,-1.4554451,-1.4513283,-1.4816998,-1.5815575,-1.4087576,-0.92677819,-1.3330398,-1.3886804,-1.3282797,-1.4120984,-0.59950909,-1.0444498,-1.4004509,-1.3412366,-1.2888503,-1.6722932,-1.2254702,-1.4447262,-1.3653298,-1.2841207,-1.4607048,-1.3908721,-1.3300257,-1.3676739,-1.4762958,-1.6242224,-1.5091238,-1.4307052,-1.458292,-1.5486711,-1.3985369,-0.96219025,-1.5168237,-1.4583772,-1.4273996
-1.605046,-1.4791956,-1.6526403,-1.7233073,-1.3908623,-1.5414565,-1.5249285,-1.4695345,-1.2949487,-1.6319585,-1.5577424,-1.7382963,-1.5087101,-1.7808269,-1.6475864,-1.4540578,-0.51352572,-1.6018296,-1.5334826,-1.3549836,-1.4281863,-1.3996266,-1.6073563,-1.6432483,-1.6135804,-1.5349913,-1.5353564,-0.82290922,-1.6183192,-1.5579418,-1.5319975,-1.4574045,-1.3574753,-1.4187334,-1.5499773,-1.4969085,-1.5379022,-1.6712672,-1.5002955,-1.0155167,-1.4165084,-1.4699708,-1.3786102,-1.454706,-0.66768977,-1.0786402,-1.4834814,-1.3499538,-1.2972829,-1.6825304,-1.3261963,-1.5317344,-1.3905681,-1.3909007,-1.5659335,-1.4747027,-1.4227067,-1.4542571,-1.5766459,-1.7303553,-1.5937011,-1.4759325,-1.5373991,-1.5906446,-1.4743826,-1.0238595,-1.5831108,-1.4761457,-1.5012637
-1.6518564,-1.5392272,-1.6462727,-1.7675736,-1.5003739,-1.6076601,-1.5881423,-1.526413,-1.5250415,-1.6286185,-1.6093933,-1.8446563,-1.58153,-1.8639953,-1.6822388,-1.4830169,-0.57237909,-1.7420359,-1.6244373,-1.3782186,-1.4512298,-1.4768687,-1.6513161,-1.6726097,-1.7040601,-1.6064925,-1.5967737,-1.1124487,-1.6949098,-1.569478,-1.5642545,-1.542202,-1.4226734,-1.4877829,-1.6357278,-1.5818389,-1.6538995,-1.7532747,-1.6105909,-1.2042949,-1.4948834,-1.5459676,-1.4566473,-1.4835836,-0.73181906,-1.1090613,-1.5215698,-1.3540104,-1.3809422,-1.692076,-1.4732715,-1.6237969,-1.4911223,-1.49085,-1.6058591,-1.5308647,-1.5085076,-1.4962214,-1.6650227,-1.8080116,-1.6492971,-1.5798235,-1.630596,-1.6902104,-1.5438133,-1.1184586,-1.6622364,-1.5305267,-1.5499852
-1.681532,-1.6067745,-1.6769426,-1.8153934,-1.6038096,-1.6594552,-1.6171264,-1.5560862,-1.613125,-1.6215773,-1.6790968,-1.8815957,-1.6166993,-1.9238657,-1.7278494,-1.561671,-0.66435801,-1.7868407,-1.6896684,-1.4641273,-1.5289083,-1.5302569,-1.7280144,-1.723041,-1.7295649,-1.6147684,-1.6695413,-1.3714906,-1.7858837,-1.6474081,-1.6283348,-1.6016339,-1.4808163,-1.532992,-1.7135453,-1.6398257,-1.7021508,-1.8082956,-1.7332966,-1.2899991,-1.5320074,-1.6323615,-1.5279473,-1.5395878,-0.76322248,-1.1643637,-1.5822778,-1.355679,-1.4502194,-1.7088706,-1.5942654,-1.6593903,-1.5638446,-1.606537,-1.7014119,-1.5992514,-1.5873454,-1.5396195,-1.7449948,-1.8437383,-1.6650114,-1.6574994,-1.6618207,-1.7631043,-1.587584,-1.19043,-1.6997141,-1.5737446,-1.6085262
-1.7393932,-1.6330662,-1.6666754,-1.8053391,-1.6814357,-1.6983857,-1.6704752,-1.6033013,-1.8103805,-1.6178762,-1.7229241,-1.8970296,-1.7123305,-2.0050351,-1.7872305,-1.5857642,-0.74633166,-1.8439046,-1.7213306,-1.5855955,-1.6006577,-1.5442717,-1.7638322,-1.7485548,-1.7416098,-1.7060424,-1.7552528,-1.5928969,-1.7987273,-1.6828881,-1.6401504,-1.6737855,-1.5359852,-1.5606548,-1.7497236,-1.7112575,-1.7122642,-1.8232343,-1.7782247,-1.4013402,-1.601924,-1.641871,-1.5907699,-1.5705777,-0.83236877,-1.1686851,-1.6514735,-1.3568874,-1.4718175,-1.6843842,-1.643363,-1.7120832,-1.6504729,-1.6497017,-1.7491366,-1.7062412,-1.6033656,-1.5890511,-1.815113,-1.8889908,-1.7101741,-1.747798,-1.7016212,-1.8481619,-1.6434595,-1.2929191,-1.7693338,-1.6260944,-1.6354283
-1.7678426,-1.6853522,-1.6697273,-1.8697691,-1.7085716,-1.7711206,-1.7043472,-1.6249846,-1.9042063,-1.6088943,-1.780449,-1.9677876,-1.7482522,-2.0709745,-1.8406477,-1.6141465,-0.77742911,-1.8942116,-1.7551495,-1.6017791,-1.6346318,-1.6255711,-1.8507884,-1.8044381,-1.776919,-1.7765445,-1.797123,-1.8242177,-1.8597933,-1.7253867,-1.6773319,-1.6892518,-1.5850738,-1.6317306,-1.8198109,-1.7766202,-1.746333,-1.8900897,-1.8657363,-1.5955369,-1.7072729,-1.718058,-1.62897,-1.5922985,-0.91574735,-1.217496,-1.7085742,-1.3574052,-1.48105,-1.6957282,-1.7371881,-1.8003307,-1.6666933,-1.7042855,-1.8097051,-1.7562709,-1.6166603,-1.6118361,-1.9009178,-1.9509587,-1.7297043,-1.7917093,-1.7359898,-1.8583335,-1.7140245,-1.4087969,-1.8326889,-1.6253775,-1.708706
-1.794771,-1.7182945,-1.6921834,-1.882881,-1.7958583,-1.8376607,-1.7659963,-1.6649905,-1.9702112,-1.6206746,-1.8198455,-2.0321768,-1.8151492,-2.0869236,-1.8647136,-1.6627027,-0.78484614,-1.9845453,-1.7640418,-1.6703929,-1.6775905,-1.6813599,-1.9122037,-1.8214899,-1.7914739,-1.8181926,-1.8342296,-1.9655393,-1.8939402,-1.7531221,-1.7094185,-1.771745,-1.6271237,-1.6805166,-1.8594576,-1.8075202,-1.7968147,-1.9272812,-1.9136486,-1.6366241,-1.7368866,-1.7880162,-1.7001666,-1.6502065,-1.0168009,-1.2884849,-1.7681576,-1.3567148,-1.560043,-1.7001828,-1.8192283,-1.9012432,-1.7193845,-1.7556097,-1.8378544,-1.8184854,-1.699686,-1.6373895,-1.9624501,-2.028333,-1.7641116,-1.8221667,-1.8030975,-1.9337483,-1.797438,-1.4405207,-1.8888509,-1.680885,-1.7518486
-1.815367,-1.7334207,-1.690243,-1.935907,-1.8763521,-1.8682192,-1.7685743,-1.7009944,-2.1371044,-1.623473,-1.8943596,-2.0874161,-1.8378804,-2.1097328,-1.9101142,-1.7221591,-0.81401207,-2.0392121,-1.8053465,-1.7549883,-1.7156386,-1.7149684,-1.9486071,-1.8381867,-1.8160522,-1.8203995,-1.8660469,-2.1056989,-1.8998638,-1.8127717,-1.7511682,-1.8491504,-1.6552452,-1.703006,-1.8965768,-1.8444177,-1.8383578,-1.9609999,-1.9499322,-1.7466339,-1.8287765,-1.8128519,-1.7645399,-1.6888119,-1.0107343,-1.332822,-1.7955939,-1.3534638,-1.6167046,-1.7364005,-1.9035226,-1.9090861,-1.7675667,-1.770081,-1.9103713,-1.843028,-1.7593129,-1.6961906,-1.9918305,-2.0110336,-1.8069074,-1.8767268,-1.844511,-1.9826497,-1.8957269,-1.5255945,-1.8956617,-1.7314596,-1.7746003
-1.8536876,-1.761321,-1.7079893,-1.9407826,-1.9104065,-1.905606,-1.8042196,-1.7188291,-2.1423848,-1.6301531,-1.9293505,-2.0927447,-1.8620684,-2.1344546,-1.9321598,-1.7594451,-0.84209636,-2.0703583,-1.8451509,-1.8078226,-1.742756,-1.7797342,-1.9806466,-1.860151,-1.8449599,-1.8391583,-1.8937578,-2.210215,-1.947905,-1.8495908,-1.7944665,-1.8848575,-1.7083818,-1.7447612,-1.9478279,-1.8957984,-1.8606106,-1.9686244,-1.9954524,-1.8584704,-1.8759762,-1.8741882,-1.8433352,-1.7220531,-1.0660051,-1.3291098,-1.8000924,-1.350932,-1.7138627,-1.738116,-2.0108927,-1.9570346,-1.7784003,-1.8390115,-1.9386928,-1.8813517,-1.8099492,-1.714518,-2.0433278,-1.9955265,-1.8527463,-1.9074439,-1.8665181,-2.027197,-1.9495385,-1.6072751,-1.9457048,-1.7165756,-1.827427
-1.9062717,-1.8034417,-1.7302193,-1.8987199,-1.8956914,-1.9374312,-1.8200007,-1.7491298,-2.1350913,-1.585627,-1.9690002,-2.0957806,-1.9012877,-2.1369426,-1.9538015,-1.7759362,-0.93925174,-2.0969677,-1.8834082,-1.8400484,-1.793117,-1.8055153,-2.0073021,-1.8632178,-1.8663543,-1.8546962,-1.915046,-2.3430709,-1.9730306,-1.8359087,-1.8678228,-1.9528983,-1.7752321,-1.765608,-1.9948172,-1.9428646,-1.898391,-1.9962901,-2.0859956,-1.9330899,-1.9208336,-1.8754086,-1.8973358,-1.7689549,-1.0965269,-1.3190773,-1.8501484,-1.3705818,-1.7456765,-1.7350448,-2.0943565,-1.9900523,-1.8605994,-1.9015888,-1.9630545,-1.9151127,-1.8739634,-1.744671,-2.0711143,-1.9984869,-1.9121259,-1.9340573,-1.9225976,-2.0302643,-1.9747708,-1.669619,-1.9905578,-1.761876,-1.8616674
-1.9241205,-1.8431564,-1.7715144,-1.9340339,-1.9249782,-1.9639522,-1.8500578,-1.809327,-2.1099764,-1.5400629,-1.971836,-2.1186448,-1.9535375,-2.1339081,-1.937542,-1.8088443,-0.93440363,-2.140196,-1.914961,-1.8908218,-1.800974,-1.8248047,-2.0287247,-1.8637147,-1.8711385,-1.8549795,-1.9553886,-2.4449764,-1.9762008,-1.8201613,-1.9019071,-1.9594977,-1.8360683,-1.8160059,-2.017454,-1.9459259,-1.9022218,-1.9999181,-2.095398,-1.973527,-1.9837418,-1.8926366,-1.9222684,-1.7845332,-1.1628393,-1.3306327,-1.8520369,-1.365691,-1.815837,-1.7337444,-2.1584819,-1.9912724,-1.8915438,-1.9784505,-1.9645867,-1.9426483,-1.8955341,-1.772013,-2.0956946,-1.9777437,-1.948562,-1.9366373,-1.9435183,-2.0322916,-2.0227996,-1.6899573,-2.0323515,-1.8030799,-1.8906446
-1.9250983,-1.8275165,-1.7799731,-1.8825229,-1.9309108,-1.9654564,-1.85125,-1.8215839,-2.0613309,-1.503932,-2.0031303,-2.0958867,-1.9375616,-2.1299676,-1.9395623,-1.8109741,-0.86739925,-2.1762973,-1.9301826,-1.9128243,-1.8222532,-1.8277801,-2.0110426,-1.8626073,-1.8739687,-1.8691754,-1.9406708,-2.4900816,-1.9574698,-1.8386516,-1.9039048,-1.9976013,-1.8736076,-1.8001481,-2.0205719,-1.9681253,-1.9231466,-2.0205606,-2.1253343,-2.0489516,-1.984504,-1.9090722,-1.9686875,-1.7855755,-1.1528893,-1.3267873,-1.8756962,-1.4045303,-1.8786981,-1.7287088,-2.1624366,-2.0109281,-1.9376112,-1.9831012,-1.9839556,-1.9530507,-1.9360499,-1.7898862,-2.0794828,-1.9975203,-1.9507195,-1.9412258,-1.9442261,-2.0148747,-2.0275598,-1.6993191,-2.0333166,-1.8031652,-1.9049303
