1.3662,2.1553,7.9228,3.2794,5.5617,2.2896,2.2385,4.8802,2.7696,7.0017,1.7914,7.5659,1.8928,11.502,2.553,1.4154,7.8286,5.272,1.7735,8.4748,5.4236
1.3767,2.2683,8.1799,3.2735,5.7155,2.287,2.2898,4.9797,2.8085,7.076,1.7838,7.6584,1.9029,11.5813,2.614,1.4653,7.9094,5.3639,1.6732,8.7403,5.5894
1.3924,2.2634,8.3958,3.3021,5.8877,2.2932,2.3166,5.0901,2.8,7.1641,1.793,7.6919,1.9043,11.6828,2.6585,1.492,7.9617,5.4255,1.7046,8.9309,5.7145
1.3833,2.3076,8.6135,3.3293,6.079,2.3086,2.336,5.1956,2.7698,7.278,1.8309,7.6668,1.909,11.7579,2.6557,1.4953,7.9901,5.5319,1.6936,9.1244,5.8418
1.3688,2.3782,8.8,3.3576,6.2885,2.3316,2.3777,5.3236,2.8239,7.386,1.8211,7.5919,1.9055,11.8504,2.6618,1.5068,8.0257,5.6611,1.707,9.2437,6.0337
1.4184,2.3407,8.9716,3.3621,6.5147,2.3582,2.4857,5.4785,2.7535,7.5394,1.7911,7.4833,1.9296,12.0288,2.6353,1.5197,8.0941,5.7574,1.7327,9.288,6.2421
1.4655,2.247,9.1519,3.3467,6.7558,2.3831,2.5024,5.5675,2.6234,7.71,1.7646,7.3579,1.8806,12.2184,2.5995,1.6265,8.156,5.8647,1.7602,9.3093,6.5217
1.4465,2.3124,9.337,3.3912,7.0083,2.4039,2.5252,5.6254,2.6285,7.7512,1.7813,7.2283,1.8907,12.3143,2.6561,1.6348,8.2385,6.0295,1.815,9.3328,6.7402
1.4163,2.4787,9.5267,3.4369,7.268,2.419,2.5774,5.8671,2.7159,7.8724,1.8312,7.1029,1.9959,12.4324,2.6719,1.6233,8.3187,6.1919,1.9193,9.353,6.9328
1.4644,2.5312,9.7389,3.4512,7.5309,2.4324,2.6184,6.131,2.7054,8.1567,1.84,6.9844,2.0325,12.6682,2.5732,1.6714,8.3984,6.3605,1.962,9.333,7.1981
1.5157,2.5657,9.9698,3.4725,7.7953,2.4525,2.7059,6.3633,2.6951,8.4013,1.84,6.8707,2.0428,12.9023,2.554,1.6896,8.4909,6.5473,1.9174,9.2946,7.4301
1.511,2.6179,10.2347,3.5215,8.0644,2.4825,2.7921,6.6054,2.6766,8.6114,1.866,6.7574,2.046,13.1547,2.5572,1.7096,8.5753,6.7476,1.9348,9.2719,7.6498
1.4824,2.7283,10.5138,3.5346,8.3435,2.5226,2.8692,6.8508,2.654,8.831,1.859,6.6431,2.0864,13.4519,2.5223,1.7852,8.706,6.986,2.0847,9.2538,7.893
1.5036,2.7361,10.7725,3.5745,8.6395,2.5692,2.9091,7.11,2.6582,9.1,1.8455,6.5316,2.1436,13.7488,2.4925,1.8743,8.8547,7.1934,2.2172,9.2236,8.1792
1.5546,2.7832,11.0081,3.6302,8.9564,2.6196,2.8985,7.328,2.6416,9.342,1.8766,6.4286,2.2034,14.0493,2.5026,1.8886,8.9763,7.3959,2.2193,9.1643,8.4532
1.6114,2.891,11.2608,3.6755,9.2932,2.6696,3.0,7.5516,2.658,9.5922,1.9312,6.34,2.288,14.361,2.5076,1.8904,9.0771,7.6205,2.2008,9.0942,8.7494
1.646,2.9555,11.5167,3.7404,9.6415,2.7132,3.1584,7.7934,2.6906,9.8794,1.9218,6.2728,2.3128,14.6883,2.4262,2.0198,9.2135,7.8689,2.2397,9.0878,9.021
1.6343,3.0535,11.7911,3.779,9.9907,2.7516,3.2034,8.0268,2.594,10.132,1.9116,6.2314,2.3566,14.9592,2.3252,2.1014,9.3612,8.0714,2.2706,9.0902,9.2288
1.616,3.1429,12.1015,3.8566,10.3298,2.7876,3.1823,8.216,2.5423,10.3402,1.9781,6.2174,2.3941,15.2433,2.3532,2.0574,9.4898,8.3034,2.3724,9.1021,9.4242
1.669,3.1664,12.347,3.8867,10.6525,2.8221,3.2564,8.4159,2.5636,10.515,2.0288,6.2304,2.3821,15.5376,2.3873,2.0829,9.6101,8.5402,2.4499,9.1171,9.6473
1.7439,3.2675,12.514,3.9345,10.9568,2.853,3.3356,8.6041,2.5343,10.6788,2.0675,6.2667,2.4018,15.7262,2.3437,2.1488,9.7109,8.7319,2.5163,9.126,9.8493
1.7522,3.393,12.6659,4.0132,11.2428,2.8812,3.3216,8.7262,2.4778,10.8886,2.1265,6.3225,2.4398,15.903,2.3613,2.2249,9.7901,8.8833,2.5795,9.1186,10.0549
1.7728,3.4125,12.7764,4.0828,11.5117,2.9057,3.3468,8.8582,2.4584,11.0421,2.1345,6.3925,2.5493,16.1184,2.418,2.2275,9.8672,9.0298,2.6268,9.0468,10.2223
1.7489,3.3349,12.8655,4.1506,11.7628,2.9267,3.4727,8.9435,2.4333,11.1096,2.1036,6.4727,2.5664,16.2771,2.4251,2.1736,9.9304,9.1886,2.6608,8.9651,10.35
1.7548,3.333,12.9506,4.2576,11.9906,2.9426,3.5189,9.0103,2.43,11.1672,2.1204,6.5594,2.5807,16.3929,2.4208,2.1947,9.9787,9.3668,2.7307,8.8982,10.4402
1.8133,3.3896,13.0125,4.3402,12.1884,2.9553,3.5556,9.0675,2.3862,11.2532,2.1356,6.6517,2.5999,16.4953,2.4089,2.2449,10.0209,9.4624,2.8034,8.8212,10.5075
1.853,3.4265,13.0284,4.4091,12.3496,2.9657,3.5963,9.1404,2.3859,11.3249,2.2045,6.7493,2.5717,16.5251,2.3041,2.2584,10.0662,9.5418,2.8465,8.7276,10.5953
1.8855,3.4353,13.0237,4.493,12.4708,2.9794,3.5536,9.2044,2.4377,11.3608,2.1896,6.8514,2.5579,16.5042,2.2413,2.2868,10.1107,9.667,2.869,8.6257,10.6722
1.9392,3.4277,13.0448,4.5795,12.5519,2.9917,3.5273,9.2597,2.4328,11.3859,2.127,6.9579,2.594,16.4753,2.2357,2.31,10.1278,9.7312,2.8387,8.5589,10.7102
2.0196,3.4315,13.0389,4.6865,12.5971,2.9911,3.6098,9.281,2.3909,11.4321,2.1199,7.0688,2.5786,16.4582,2.2764,2.2638,10.1608,9.7769,2.8509,8.5,10.7615
2.0735,3.3898,12.9752,4.8232,12.6124,2.974,3.6143,9.2955,2.3527,11.3911,2.1626,7.1845,2.5873,16.4388,2.3346,2.2353,10.1721,9.8301,2.8598,8.4543,10.8571
2.0738,3.3543,12.9039,4.9641,12.6051,2.9439,3.4797,9.3592,2.3792,11.2784,2.1361,7.3064,2.6306,16.3837,2.2906,2.253,10.1867,9.8374,2.8852,8.3899,10.9314
2.0245,3.353,12.8606,5.0695,12.582,2.9049,3.4446,9.3496,2.3138,11.2259,2.0941,7.4367,2.6221,16.3015,2.2462,2.2919,10.1463,9.8498,2.9728,8.3153,10.926
2.0578,3.306,12.798,5.2054,12.5477,2.8626,3.4805,9.34,2.2652,11.1893,2.0311,7.5778,2.6104,16.1815,2.2839,2.3506,10.1055,9.8742,2.9431,8.3243,10.9608
2.0124,3.3124,12.6651,5.3794,12.5076,2.828,3.5234,9.3738,2.4483,11.0704,2.0644,7.733,2.6343,16.0561,2.4208,2.4052,10.102,9.8735,2.8706,8.4026,11.0205
1.9929,3.2618,12.5798,5.5701,12.4687,2.8135,3.4556,9.407,2.5226,10.9291,2.1867,7.9057,2.6452,15.9382,2.4839,2.5327,10.1313,9.8566,2.8919,8.3969,11.1112
2.1298,3.2444,12.5883,5.749,12.4378,2.8085,3.3813,9.4577,2.3175,10.8951,2.1418,8.0988,2.5067,15.798,2.3578,2.4684,10.181,9.8888,2.946,8.3527,11.1541
2.1921,3.3229,12.5742,5.9268,12.4216,2.7989,3.4176,9.5051,2.1837,10.8504,2.1276,8.3156,2.4614,15.6738,2.3351,2.385,10.2834,9.8885,2.8643,8.4532,11.1267
2.2244,3.3736,12.5789,6.1104,12.4246,2.7872,3.3691,9.535,2.2306,10.8082,2.1588,8.5568,2.5303,15.5316,2.3888,2.3867,10.3896,9.8875,2.9137,8.5813,11.1839
2.2237,3.2888,12.5273,6.301,12.4495,2.7743,3.3553,9.6152,2.3161,10.822,2.1275,8.8223,2.5026,15.4028,2.4206,2.3449,10.5109,9.8761,2.9363,8.6934,11.1974
2.216,3.2604,12.4495,6.5381,12.4982,2.7618,3.3992,9.6569,2.3179,10.8295,2.066,9.1073,2.5135,15.2634,2.452,2.3941,10.6474,9.8566,2.8478,8.7828,11.2317
2.254,3.2948,12.4141,6.7917,12.5704,2.7473,3.4413,9.6752,2.2528,10.7763,2.0808,9.4033,2.5545,15.1066,2.4841,2.4642,10.755,9.8695,2.8807,8.9145,11.241
2.2793,3.2177,12.3825,7.0872,12.667,2.7302,3.3787,9.6841,2.2512,10.7031,2.118,9.7021,2.4865,14.9334,2.4673,2.4112,10.8797,9.8896,2.9418,9.0766,11.2359
2.2714,3.172,12.2932,7.369,12.7888,2.7103,3.3108,9.702,2.3771,10.6732,2.1499,9.9956,2.4588,14.8003,2.448,2.3995,11.0538,9.8875,2.8985,9.1727,11.2636
2.2605,3.1763,12.1821,7.6226,12.9361,2.6803,3.3368,9.7047,2.3641,10.6333,2.1621,10.2773,2.4727,14.7295,2.4841,2.4532,11.2259,9.9059,2.9075,9.2046,11.2382
2.265,3.1788,12.0244,7.8841,13.1051,2.6418,3.2447,9.6691,2.3506,10.62,2.2259,10.5431,2.4631,14.6285,2.4886,2.441,11.3674,9.8514,3.0371,9.2447,11.2188
2.2985,3.131,11.8626,8.1363,13.2909,2.5992,3.1392,9.621,2.4356,10.5914,2.2252,10.7927,2.4132,14.493,2.4499,2.4371,11.4902,9.8025,3.1114,9.2766,11.1773
2.2859,3.0136,11.6862,8.3449,13.4892,2.5577,3.0546,9.588,2.4122,10.5574,2.2268,11.0275,2.4101,14.396,2.4727,2.4766,11.6592,9.7906,3.0321,9.3208,11.0745
2.2657,2.9262,11.5216,8.5251,13.6959,2.5233,3.0633,9.5493,2.4572,10.5492,2.2146,11.2493,2.4363,14.3566,2.4761,2.4982,11.842,9.7331,2.9221,9.3337,10.9818
2.2502,2.8976,11.4088,8.6416,13.9083,2.4935,3.0846,9.4591,2.588,10.5684,2.2005,11.4609,2.3847,14.3662,2.4703,2.4581,11.9892,9.709,2.962,9.337,10.9049
2.2498,2.9264,11.2828,8.7584,14.1229,2.4684,2.9836,9.4008,2.5795,10.5968,2.2376,11.6657,2.2999,14.3264,2.411,2.4673,12.135,9.768,3.0413,9.3797,10.8252
2.294,2.9147,11.1818,8.9243,14.336,2.449,2.8374,9.349,2.546,10.6155,2.2195,11.8649,2.2748,14.2589,2.4086,2.4958,12.27,9.8205,3.0649,9.4306,10.769
2.2714,2.853,11.1028,9.1451,14.5405,2.4363,2.9039,9.2116,2.6735,10.594,2.2169,12.0566,2.3224,14.3067,2.4468,2.4499,12.3485,9.7818,3.0963,9.4643,10.7517
2.2385,2.8425,11.0311,9.4111,14.7281,2.4249,2.9208,9.1212,2.7307,10.594,2.2257,12.2386,2.3397,14.3625,2.4841,2.3972,12.3898,9.8093,3.0994,9.5489,10.7049
2.2378,2.86,10.9764,9.6836,14.8908,2.4115,2.8483,9.1493,2.749,10.5987,2.2071,12.407,2.3226,14.3833,2.4595,2.4485,12.3846,9.9056,3.1073,9.6368,10.6667
2.2249,2.8329,10.9462,9.9314,15.0218,2.3993,2.8423,9.1788,2.873,10.6481,2.2158,12.5587,2.3494,14.4487,2.4548,2.4764,12.4244,9.9546,3.0919,9.7155,10.6753
2.2114,2.7958,10.9099,10.1667,15.1179,2.3878,2.8359,9.1823,2.9086,10.6959,2.1893,12.6909,2.3255,14.5028,2.4572,2.4335,12.5018,9.9961,3.0506,9.776,10.668
2.2169,2.8577,10.8972,10.4447,15.1802,2.3777,2.8013,9.1844,2.9533,10.7187,2.1994,12.8034,2.2836,14.6221,2.4497,2.3899,12.5735,10.0209,3.0732,9.9002,10.6582
2.208,2.7984,10.8898,10.6788,15.2142,2.3766,2.8064,9.2341,2.9772,10.7198,2.2547,12.8992,2.2891,14.7623,2.4902,2.4349,12.588,10.0638,3.0319,10.0699,10.675
2.1774,2.6894,10.8764,10.8,15.2294,2.389,2.8496,9.3485,2.9498,10.7317,2.2423,12.9804,2.2849,14.8631,2.4729,2.5167,12.6342,10.1221,2.9149,10.199,10.7435
2.1333,2.7192,10.8996,10.9385,15.2363,2.4108,2.8714,9.4026,2.962,10.7841,2.2231,13.0483,2.272,14.9932,2.4668,2.5242,12.6953,10.1937,2.9655,10.3308,10.7857
2.1485,2.7546,10.9158,11.0606,15.2449,2.4342,2.8453,9.4235,3.0891,10.8206,2.2169,13.1062,2.2906,15.1322,2.5083,2.5263,12.7141,10.2374,3.0441,10.5267,10.8096
2.227,2.7733,10.916,11.1569,15.2625,2.4567,2.8212,9.4668,3.1356,10.8176,2.1782,13.1594,2.3667,15.2503,2.5141,2.5685,12.741,10.241,3.1369,10.6776,10.8579
2.2521,2.7706,10.9361,10.9985,15.2906,2.4736,2.8449,9.5808,3.0232,10.8719,2.1338,13.2135,2.3841,15.3684,2.4431,2.5964,12.8177,10.1602,3.1085,10.7674,10.9075
2.2055,2.7389,10.9771,10.6425,15.3257,2.4802,2.7738,9.6218,2.9749,10.9781,2.1631,13.2743,2.31,15.554,2.4628,2.5739,12.8597,10.3239,2.9662,10.8972,10.9598
2.1853,2.7361,11.0069,10.4451,15.3616,2.482,2.7488,9.6415,3.0298,10.9713,2.2535,13.3485,2.3301,15.6825,2.5901,2.5563,12.8156,10.4735,2.9653,11.055,11.0002
2.2411,2.651,11.0519,10.1925,15.3906,2.4909,2.7715,9.7164,2.9777,10.9143,2.3016,13.4423,2.3416,15.7607,2.6384,2.5514,12.7978,10.4651,2.9829,11.1213,11.0735
2.2692,2.569,11.0791,9.8381,15.4073,2.5083,2.8153,9.7452,2.9356,10.9235,2.2948,13.559,2.3327,15.8899,2.6311,2.5701,12.8036,10.481,2.9133,11.1841,11.1539
2.2524,2.6463,11.1009,9.5517,15.4068,2.5277,2.7823,9.7509,3.0893,10.9654,2.2361,13.6978,2.3712,15.99,2.5932,2.581,12.8486,10.559,2.8725,11.249,11.1914
2.2481,2.753,11.1548,9.3194,15.3869,2.5476,2.7119,9.7476,3.0836,10.9784,2.2067,13.855,2.4558,16.0643,2.5985,2.6083,12.8774,10.6197,2.888,11.3355,11.2075
2.2638,2.7075,11.1517,9.0478,15.3468,2.5645,2.7108,9.7291,3.0073,10.9802,2.2291,14.0262,2.459,16.2145,2.621,2.6428,12.8578,10.6615,2.9145,11.4426,11.2348
2.2924,2.6437,11.1517,8.7961,15.287,2.5717,2.7647,9.6857,3.0438,10.9868,2.2059,14.2041,2.4436,16.3192,2.5969,2.6555,12.8268,10.6886,2.887,11.5985,11.2779
2.3049,2.6402,11.1443,8.5872,15.209,2.5722,2.7921,9.6436,3.1135,10.9964,2.1607,14.3789,2.4392,16.3448,2.6322,2.6634,12.817,10.6922,2.7708,11.812,11.3296
2.3172,2.6154,11.1348,8.4033,15.1163,2.5743,2.7485,9.5946,3.1772,10.998,2.2071,14.5425,2.441,16.4226,2.7579,2.5758,12.8145,10.706,2.7686,11.9958,11.3545
2.3384,2.5969,11.1248,8.234,15.014,2.5865,2.7129,9.5177,3.2397,11.0346,2.2437,14.6875,2.4073,16.477,2.8462,2.591,12.7758,10.729,2.8912,12.1481,11.3644
2.346,2.526,11.0683,8.066,14.9111,2.6025,2.7018,9.4788,3.2156,11.0493,2.2247,14.8096,2.3894,16.4941,2.8125,2.6662,12.749,10.7039,2.7855,12.3389,11.3963
2.3639,2.5303,11.0055,7.9033,14.8158,2.6171,2.6845,9.479,3.199,11.0013,2.2357,14.9072,2.4021,16.5009,2.8449,2.6857,12.7085,10.72,2.7187,12.5247,11.4131
2.374,2.5603,10.9408,7.7388,14.7358,2.6288,2.6018,9.4833,3.2604,10.9779,2.2563,14.9812,2.4626,16.4709,2.9296,2.6412,12.6633,10.755,2.6756,12.7444,11.433
2.3768,2.4904,10.8855,7.5408,14.6779,2.6337,2.581,9.467,3.2262,10.9483,2.2109,15.0348,2.4886,16.4395,2.9672,2.6346,12.6241,10.7777,2.6452,12.933,11.4366
2.406,2.479,10.8618,7.3688,14.6451,2.6278,2.5816,9.4868,3.1854,10.9028,2.159,15.0714,2.5057,16.3905,3.0302,2.6754,12.5384,10.74,2.6536,13.0662,11.3986
2.4204,2.4818,10.8319,7.1498,14.6345,2.6147,2.6271,9.5132,3.1886,10.8654,2.1527,15.0935,2.4691,16.2867,3.0623,2.6821,12.4329,10.6776,2.662,13.1995,11.4106
2.4293,2.5043,10.8192,6.9293,14.6404,2.6008,2.696,9.5051,3.1992,10.8272,2.1795,15.1015,2.4096,16.132,3.0586,2.6651,12.33,10.6366,2.6883,13.3551,11.4304
2.4394,2.5743,10.7875,6.7378,14.6535,2.5889,2.7065,9.5065,3.2034,10.7275,2.1319,15.0925,2.4288,15.9927,3.0898,2.6444,12.214,10.6031,2.8282,13.5067,11.3939
2.4078,2.5704,10.7665,6.5288,14.6652,2.5732,2.6088,9.5174,3.221,10.6197,2.114,15.0646,2.4642,15.81,3.1169,2.7028,12.1108,10.5251,2.8737,13.6083,11.3353
2.3862,2.58,10.7468,6.3295,14.6674,2.5584,2.6681,9.5433,3.1517,10.5529,2.1283,15.0187,2.4563,15.6255,3.1143,2.7753,12.0023,10.4381,2.7579,13.6565,11.2382
2.4023,2.6397,10.683,6.1259,14.6561,2.5504,2.6675,9.5838,3.0546,10.487,2.1371,14.9573,2.4262,15.488,3.0876,2.7447,11.8776,10.4069,2.6678,13.6603,11.1927
2.4543,2.6177,10.6247,5.8971,14.6327,2.5434,2.6229,9.6298,3.0719,10.4083,2.081,14.8839,2.4065,15.3088,3.1174,2.722,11.7513,10.3237,2.7007,13.6405,11.1991
2.4633,2.5673,10.5733,5.7223,14.601,2.5298,2.6353,9.678,3.1467,10.3553,2.0964,14.8033,2.3733,15.081,3.1709,2.7377,11.6634,10.2252,2.7223,13.6207,11.1708
2.4595,2.6184,10.5228,5.5615,14.5683,2.509,2.6353,9.7909,3.1143,10.2804,2.1938,14.7204,2.3813,14.9114,3.2102,2.7637,11.6217,10.1732,2.7368,13.5872,11.1605
2.4597,2.7436,10.5,5.3796,14.541,2.4862,2.655,9.9618,3.0933,10.2169,2.1678,14.6337,2.3956,14.8296,3.1889,2.7372,11.5891,10.1198,2.753,13.5353,11.2312
2.4509,2.6862,10.5332,5.231,14.5256,2.4675,2.6939,10.1465,2.9896,10.1545,2.1119,14.5345,2.3864,14.6932,3.1223,2.6529,11.5708,10.1116,2.6894,13.4892,11.1768
2.4262,2.5259,10.6509,5.0993,14.5249,2.4577,2.7686,10.2883,2.8818,10.1475,2.2164,14.4164,2.4924,14.6067,3.1408,2.6436,11.5444,10.035,2.681,13.4929,11.1468
2.4272,2.7325,10.7093,4.9164,14.5387,2.4708,2.8741,10.5059,3.0182,10.2272,2.2579,14.2771,2.6226,14.7028,3.1735,2.8739,11.5474,9.9823,2.8521,13.5449,11.3867
2.4795,2.898,10.7629,4.7423,14.561,2.5141,2.7949,10.6624,3.0825,10.2156,2.2218,14.1204,2.5598,14.6156,3.1475,2.9187,11.5844,10.0547,2.9608,13.5712,11.5101
2.5008,2.9381,10.9439,4.6,14.5823,2.5727,2.7925,10.8054,2.98,10.1817,2.2355,13.9535,2.5158,14.5064,3.1704,2.8868,11.5909,10.0898,2.9724,13.6439,11.5683
2.5621,2.9925,11.1412,4.4845,14.5919,2.6304,2.9587,10.8857,2.9529,10.2,2.2247,13.788,2.512,14.4642,3.2229,2.8906,11.5931,10.0976,2.9587,13.7571,11.7056
2.6121,2.9896,11.2903,4.4028,14.5809,2.6772,3.0333,10.9277,2.9439,10.2145,2.2535,13.6373,2.534,14.4733,3.2039,2.9177,11.5976,10.1608,2.8956,13.878,11.7768
2.5959,2.973,11.4028,4.2982,14.5448,2.711,3.0572,11.0142,2.9606,10.2252,2.3517,13.506,2.5416,14.4874,3.2364,2.9859,11.6177,10.2363,2.9072,13.975,11.7543
2.58,2.9792,11.5418,4.1501,14.4862,2.7337,3.0185,11.0917,2.9582,10.2701,2.3595,13.3906,2.5413,14.4646,3.2252,3.0122,11.6198,10.282,2.9498,14.0564,11.7766
2.6208,3.0101,11.6233,4.0284,14.4147,2.7476,3.0579,11.167,2.9049,10.3067,2.2638,13.2867,2.5748,14.4839,3.1956,2.9796,11.6191,10.3418,2.9117,14.1543,11.8122
2.6377,3.0823,11.6604,3.941,14.3418,2.7607,3.0759,11.207,2.8117,10.2776,2.2932,13.189,2.5959,14.5047,3.194,2.9988,11.5844,10.3891,2.886,14.2784,11.8174
2.6037,3.0935,11.6506,3.8608,14.2766,2.7769,3.0928,11.2021,2.8828,10.1974,2.3023,13.0917,2.6163,14.468,3.2665,3.0543,11.4994,10.372,2.8434,14.3828,11.7672
2.6016,3.0588,11.6187,3.8034,14.2221,2.79,3.093,11.2314,3.0119,10.1761,2.3117,12.9895,2.6519,14.4046,3.2653,3.034,11.4088,10.3875,2.8533,14.433,11.7251
2.6184,3.0124,11.6275,3.7327,14.1743,2.7977,3.1117,11.2795,3.0016,10.1475,2.3288,12.8796,2.7033,14.3231,3.2299,2.9852,11.3292,10.3781,2.8509,14.4977,11.6917
2.6102,3.0504,11.5973,3.6849,14.1267,2.8036,3.1525,11.3116,2.9555,10.0685,2.3751,12.7607,2.7372,14.2574,3.2301,3.0182,11.2408,10.36,2.9189,14.5488,11.6337
2.5927,3.0556,11.5767,3.6825,14.0727,2.8132,3.1737,11.4691,2.9407,10.0275,2.3868,12.6298,2.7106,14.174,3.2508,3.0849,11.1808,10.341,2.8652,14.5361,11.5716
2.628,3.1026,11.5908,3.6724,14.0106,2.8284,3.1353,11.7403,2.9712,10.0901,2.4225,12.4833,2.7333,14.1231,3.2426,3.2075,11.1651,10.3284,2.802,14.4984,11.5504
2.6831,3.1577,11.613,3.5941,13.9431,2.8486,3.1282,12.0206,3.0431,10.0964,2.4314,12.3208,2.7556,14.1372,3.1359,3.292,11.189,10.3301,2.8671,14.4555,11.5973
2.6698,3.0975,11.5572,3.5402,13.8752,2.8758,3.2341,12.2451,2.9972,10.1597,2.3824,12.1431,2.7668,14.1351,3.067,3.2896,11.2355,10.3158,2.9221,14.3992,11.6995
2.6657,3.0618,11.5094,3.525,13.8101,2.9055,3.2536,12.4394,2.9512,10.2948,2.4387,11.9519,2.7914,14.107,3.1141,3.3197,11.2685,10.2468,2.8453,14.3132,11.7462
2.6639,3.1374,11.4947,3.5163,13.746,2.9311,3.1483,12.5984,2.9489,10.3577,2.4543,11.7485,2.8242,14.0974,3.0851,3.3335,11.2582,10.2269,2.7933,14.1914,11.7628
2.6681,3.2147,11.4534,3.4751,13.6776,2.9515,3.1547,12.6173,2.9006,10.338,2.4684,11.5338,2.8455,14.0597,3.0712,3.3492,11.2495,10.2426,2.8078,14.1187,11.8007
2.7101,3.2135,11.3969,3.4444,13.5974,2.9712,3.1186,12.6072,2.9057,10.3741,2.5338,11.3111,2.9184,13.998,3.0325,3.4085,11.2763,10.2468,2.8655,13.9896,11.8057
2.7178,3.1207,11.3278,3.4244,13.4997,2.9901,3.1395,12.6588,2.9826,10.3837,2.5859,11.0826,2.9494,13.9792,2.9995,3.4298,11.2906,10.1847,2.94,13.8667,11.7709
2.719,3.1551,11.2982,3.4353,13.3809,3.0049,3.1969,12.6616,2.9236,10.3122,2.5849,10.8501,2.9566,13.9012,2.9997,3.446,11.2786,10.1311,2.9878,13.7615,11.7605
2.7005,3.1948,11.3093,3.4244,13.2389,3.0148,3.2527,12.6298,2.8685,10.2844,2.5483,10.6171,2.9724,13.7866,2.966,3.4519,11.2237,10.0795,2.8797,13.6376,11.7374
2.7155,3.1589,11.3107,3.4252,13.0729,3.0229,3.2559,12.6852,2.9824,10.2607,2.5797,10.3896,2.9747,13.7725,2.9008,3.4932,11.1752,10.0319,2.8542,13.559,11.682
2.7771,3.1847,11.301,3.4268,12.8821,3.0288,3.2763,12.7394,2.9775,10.1939,2.6316,10.1721,2.9906,13.7791,2.9271,3.491,11.1651,10.0296,2.9536,13.5135,11.674
2.7569,3.1491,11.3191,3.3849,12.6659,3.033,3.2963,12.7498,2.9501,10.1029,2.6553,9.9665,2.9845,13.7369,2.9845,3.4823,11.1609,9.9748,2.9421,13.4266,11.646
2.7161,3.0745,11.3442,3.3593,12.4256,3.0403,3.2958,12.7314,3.0949,10.0483,2.6625,9.7743,3.0075,13.6446,2.9353,3.4748,11.1316,9.8606,2.7647,13.3436,11.6041
2.7584,2.996,11.3004,3.3185,12.1664,3.0541,3.3178,12.7406,3.0787,9.9408,2.6995,9.5963,3.0065,13.5537,2.9091,3.4535,11.1189,9.7722,2.7649,13.2857,11.5389
2.7727,3.0377,11.2308,3.315,11.8976,3.0756,3.2911,12.7092,2.9901,9.8275,2.7621,9.4317,2.9948,13.4748,3.0115,3.4709,11.1379,9.7312,2.8236,13.2588,11.426
2.7649,3.1624,11.1459,3.33,11.6278,3.1031,3.2747,12.587,2.9946,9.7122,2.813,9.2772,3.001,13.3441,3.0832,3.4769,11.1468,9.6844,2.8005,13.182,11.3205
2.7804,3.173,11.0444,3.3216,11.3641,3.1322,3.3052,12.5257,3.086,9.5758,2.826,9.1291,3.0588,13.2506,2.9545,3.473,11.0763,9.5711,2.7283,13.0706,11.2298
2.7631,3.011,10.894,3.3103,11.1117,3.1587,3.2937,12.4722,3.0761,9.4849,2.8676,8.9854,3.0732,13.1815,2.9018,3.4971,10.9743,9.4594,2.7618,12.9347,11.1239
2.7774,3.1017,10.7698,3.2717,10.8724,3.1793,3.2057,12.3696,3.0488,9.4359,2.8704,8.8434,3.0756,13.038,3.001,3.5412,10.9059,9.356,2.8172,12.7181,10.9989
2.7546,3.2501,10.6615,3.2826,10.6504,3.194,3.1021,12.3037,3.0541,9.3396,2.8884,8.699,3.0832,12.9028,3.0169,3.5332,10.8185,9.2745,2.7429,12.4687,10.8729
2.7229,3.186,10.4742,3.2599,10.4543,3.2041,3.0994,12.2124,3.0881,9.2482,2.8889,8.5502,3.033,12.8484,3.0112,3.5241,10.7039,9.1631,2.7054,12.3231,10.7948
2.766,3.0535,10.3277,3.2421,10.2963,3.2124,3.2076,12.1054,3.1793,9.1535,2.936,8.3984,3.0546,12.7626,3.066,3.4797,10.6028,9.0654,2.7633,12.1441,10.6767
2.8026,3.0403,10.2433,3.2369,10.1925,3.2257,3.2171,12.052,3.1561,9.0921,2.9243,8.2451,3.0616,12.6012,3.1125,3.4298,10.5286,9.0084,2.9044,11.9683,10.5093
2.7616,3.093,10.1808,3.2255,10.1552,3.2484,3.1645,11.9899,3.0975,9.0769,2.8812,8.0913,3.0898,12.4875,3.0738,3.4629,10.386,8.9093,2.9013,11.8502,10.4522
2.7595,3.1568,10.1984,3.2025,10.1885,3.2815,3.2013,11.8943,3.1936,9.0228,2.9864,7.9392,3.1444,12.4596,3.0443,3.4836,10.2633,8.7612,2.8236,11.6704,10.4088
2.7893,3.2894,10.3237,3.1711,10.2849,3.3185,3.3473,11.7977,3.2623,8.9794,3.0539,7.7909,3.2449,12.4301,3.0325,3.4842,10.2262,8.6678,2.8816,11.43,10.2647
2.7806,3.3914,10.3914,3.2076,10.4236,3.3564,3.48,11.6831,3.3605,8.8779,3.0476,7.6462,3.267,12.3517,3.1345,3.4859,10.1327,8.6086,3.0719,11.2163,10.127
2.8236,3.5452,10.4337,3.2205,10.5771,3.3937,3.5798,11.6135,3.289,8.7823,3.1106,7.5039,3.2561,12.2512,3.1114,3.472,10.0331,8.5296,3.1917,11.0231,10.0122
2.8933,3.6553,10.4301,3.1844,10.717,3.4296,3.6398,11.5493,3.3161,8.7735,3.1385,7.3633,3.3408,12.1202,3.075,3.491,9.929,8.4756,3.311,10.7649,9.8566
