0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.17240021258090044,0.14460858892945994,-0.01940977347447,0.0683607206931853,0.6584648255786039,0.1315059802437481,0.20212882295517318,0.23381293580323864,0.3809085459183698,0.33284741156146797,0.29721543119154475,0.40041083413281653,0.4681077219116006,0.16357615888289803,0.11835779986701334,0.16144536141588003,0.07909649670136219,0.026905725162356585,0.619824839024611,0.949532254196944,0.8333936300267766,-0.09675476082986893,0.054104214711029455,0.6882916735642948,0.12108519920954904,-0.1810248273439301,0.45048672364588943,0.4307382820177367,0.293488653063793,0.9352774556355917,0.8641343658622717,0.5163423813892117,0.11687707579909982,1.0530848305708493,0.0896838254292918,0.29117887586190994,0.6655508457505473,-0.2130682631399051,0.06115212680563958,0.2364950938792522
0.13923215790067603,0.18793588672737624,0.07770269197660451,0.10790206963991374,0.7620117912131869,0.20264902221916348,0.21687519335081748,0.23627116442902282,0.3554607683156045,0.29162800182823734,0.2221937798214569,0.2914783833024462,0.5314539321806819,0.21095835087377926,0.18996144774742435,0.1168958565337902,0.048650102487099285,0.2726308854417505,0.5103187112641872,0.9329266409053935,0.8353661108586138,-0.05074026660779607,0.11450215365396438,0.6202660131255063,0.32424128785495815,-0.027933546212988814,0.521569006793387,0.4448727880308412,0.2486891011585206,0.904181697994319,0.8232911640533709,0.5871569131803724,0.09656695086368354,1.0440157265566816,0.2646759508412227,0.24356258640295753,0.5986997284442135,-0.29842462646118223,-0.02841294849969937,0.30674823829554954
0.13025903812473874,0.22230430483639022,0.1492159856758274,0.15008947716041762,0.7537574538836824,0.2682571904790976,0.24167248401183766,0.25881040084555257,0.30512730621863066,0.2364999838679154,0.1361551799433266,0.1446237993249785,0.5039374340594198,0.2505938694493184,0.2440317486466366,0.10173525661593916,0.016472436071898994,0.5243851176704925,0.38653324699192615,0.8755668900998637,0.8084869253420184,-0.038456716636371076,0.1762143460731397,0.5562790826910585,0.5025719350971332,0.1808917307760257,0.5925817855156867,0.4490436595179988,0.2009256753599902,0.7888629682555622,0.7797519106469258,0.6152329448556357,0.08170691442290992,0.9265655528019647,0.42800527166407953,0.20676520434271733,0.4743979020318108,-0.4857138630808949,-0.09452299357731428,0.35531718801313816
0.14510062302830037,0.23450412092115117,0.18105007713155652,0.1778375666615215,0.6484451865097379,0.30300895532429584,0.2691672680006328,0.28773159911706864,0.23789624295079995,0.1810637695867077,0.06911910283879243,-0.011368292108248317,0.38905973015143236,0.2742501093628996,0.2736655218305023,0.122131543560219,-0.01389356888458332,0.7418098743190651,0.2638979024728263,0.7775364551069464,0.7605189807716737,-0.0493671131925175,0.21609950378949527,0.4952449558836415,0.632543261051344,0.4162849922479405,0.6593886022589859,0.42807736599840596,0.1520081444494542,0.630061753501413,0.73043165650877,0.5767700902694993,0.06651112962409983,0.7324818615029788,0.5607329294922444,0.1794091826772561,0.3143961598922838,-0.7579046865675511,-0.12455218264191316,0.36678087244723606
0.17315175358375906,0.22508391400875188,0.17495130203777148,0.18433872014068906,0.48565809722856706,0.2935910148570076,0.28887248545256655,0.3099183754263968,0.16460335302321827,0.13741067379304214,0.044073392874826464,-0.14347003276108558,0.21931634134549566,0.2779055262638871,0.28111661640731517,0.17640217643498238,-0.04165344426800748,0.8919796869513601,0.15697013736650123,0.6415411140809089,0.6968286622892371,-0.058436439194223595,0.2162118388234427,0.43423545784652706,0.7016131799266662,0.638728113777892,0.7150090186655251,0.3753077510740915,0.11000562217574139,0.47444156990764264,0.6754513030145144,0.4708270955848624,0.044682650069608226,0.5111995472083986,0.6493484702710206,0.14608547072709918,0.15369750725202144,-1.044101187341083,-0.11649389570041482,0.33530168827394774
0.19885967497653037,0.206046535834976,0.14359818038166788,0.17330920640698905,0.31064405781921073,0.24260318376078743,0.29178248734983553,0.31472245193776904,0.09617496269589465,0.11608224669999727,0.06797233383148676,-0.22074876718109163,0.04375518329908823,0.2622436278276659,0.27358138273914434,0.2539942199468203,-0.06786214559185762,0.9558226569121303,0.07479380259272703,0.4764891419898051,0.6184863110168817,-0.036462303133095945,0.17085676255106041,0.37111166119661365,0.7104346466890641,0.8060047568743945,0.7500851215197376,0.29599552992046585,0.08300346293110711,0.362427158295642,0.616825286166727,0.3172242923115774,0.006342797194347517,0.31582618519890115,0.690378724438577,0.082141290393953,0.029916540478799446,-1.2271916019062665,-0.08888871300069956,0.2691429423692512
0.21045182652296562,0.19254737124937948,0.10307086057777183,0.1534994090701554,0.1583916878738551,0.16502002147247136,0.2737137972803314,0.2949645491361597,0.041768222973245055,0.12435195668279232,0.13026937553047646,-0.22359464404476548,-0.08987808168340498,0.23307866348488626,0.2592589832494545,0.3349982521569578,-0.09410939926926007,0.9332352786372644,0.014058894145150729,0.2987166578769759,0.5235646408842852,0.037673128648540485,0.08813041538847377,0.30530679127812205,0.6698198996281903,0.8851248081905244,0.7549091501641898,0.2061732693529929,0.0688675884377267,0.3196188015840105,0.5538280766413026,0.14814208072043558,-0.06607757434287155,0.18706240946982639,0.6913899715898424,-0.03677873160121073,-0.032525269602655386,-1.1682447184966402,-0.08201170454673047,0.18841512994888285
0.2070376096330258,0.19438752792144465,0.06725695151254506,0.13241855445477024,0.04754196332688445,0.07984222606895082,0.23637847796700506,0.24914974326138292,0.008643773595850494,0.16258095557276436,0.20884019791440914,-0.15234432295296815,-0.15013657483502246,0.2011655609599198,0.24576613422034313,0.39296383022342785,-0.12225112892739265,0.844248411029872,-0.045972284767285064,0.1295537867118642,0.40948842752593234,0.16850532167799626,-0.013978313777036675,0.23801085434473213,0.595595816815153,0.8639862991664436,0.7231959900187297,0.12532756389936334,0.04745050567305594,0.3516410665288286,0.48050295004793553,-0.001959899337457191,-0.1959707859663197,0.14081676144681773,0.6673967694192494,-0.22463272515096017,-0.037876866389044854,-0.7450982971888618,-0.1444001934378384,0.11661118247442918
0.19888560147727927,0.21240892443153672,0.04586997365100967,0.11383650722701286,-0.01686114306283977,0.002321322270458125,0.18699657707178993,0.18418221300547352,0.00281818557836745,0.22135917468677963,0.2794024412190746,-0.029693128840867195,-0.1290170899482428,0.17963186110848267,0.23996074479579882,0.40262341452991873,-0.15469758793423308,0.7236861160108397,-0.1406080714213176,-0.009606698196269943,0.2749466470922206,0.34243894049820167,-0.11394101394633249,0.17263746079593667,0.5052337312177416,0.7566101503161513,0.6556488515127359,0.06509582523866675,-0.01808373750859539,0.4416863670815679,0.3891356924037602,-0.10590275387153734,-0.3994981921683839,0.16437404356108493,0.6349004562853363,-0.47681259949497484,-0.025197889182192575,0.10247195534395198,-0.3073953521343591,0.07080227566806324
0.19989863339152755,0.2406585125276241,0.04447999866204304,0.09968526488291611,-0.037797590898818005,-0.05911826342940042,0.13726281080454508,0.11545640040647377,0.028399509364003653,0.2827649635797514,0.3236615156387899,0.10632248146766173,-0.040995867069312596,0.17840470017153942,0.24675983304372093,0.35036014360281553,-0.19337884666438265,0.6098894591271204,-0.30534693373324945,-0.10309595579933051,0.12185209442039904,0.5324208669864304,-0.19227597227985263,0.11436293340732223,0.41701547549677426,0.5986154200132984,0.5604640227718092,0.019638943579641962,-0.16834421053766876,0.5520102324080509,0.27810949699725646,-0.1529631439922248,-0.6639247958274103,0.22323881525414982,0.6066875532787877,-0.7640615942344117,-0.05742752768922615,1.3342898619417922,-0.558657119265605,0.056309842996707
0.21703349502527527,0.27108200431824436,0.06415813387024182,0.09304836170865685,-0.02293141564941721,-0.10125508381221872,0.10115415311167227,0.06204130662949625,0.08466633842888613,0.32643241150955543,0.3334772664278965,0.21630902817432604,0.08348991012219661,0.19804917999330302,0.26607007283724915,0.24195973797263723,-0.23640445969542456,0.531909565056615,-0.5528661499107244,-0.1471555423807156,-0.0417984105519862,0.7056566923683106,-0.23531807376075745,0.06654404597889656,0.3489115928770852,0.43484592900487656,0.4497053231041161,-0.03603880468095703,-0.42693815875960994,0.6321287334861573,0.15796614768805112,-0.15668675177052785,-0.9285796073234771,0.27649200830152554,0.5887624562453633,-1.0284752531179455,-0.19288285941775637,2.7943527450613104,-0.8281033863711517,0.06840479479149911
0.24403082043408433,0.2967862857203416,0.10025455619809208,0.09838335673625717,0.016183150137856837,-0.1231252664849855,0.09062401721472599,0.03849586009081415,0.16254701471183453,0.3374252808380361,0.31128948396411443,0.273360991441648,0.2074095871201691,0.22734752544629497,0.29005123129811017,0.10244894187969003,-0.27402864179887676,0.5008146080498256,-0.8506109229416298,-0.15617917160098835,-0.199356381005923,0.8314743468906113,-0.23803545592393469,0.024200669960084895,0.31416930518832736,0.3048044605938086,0.3339786866133047,-0.1365871097703722,-0.7799871802259206,0.6344936502362043,0.04979027118372701,-0.15654238150904423,-1.082661162437604,0.29392586481269883,0.578908059579186,-1.1840117029732755,-0.44875210478595035,4.231361855166301,-0.9950605163290498,0.09847028637869552
0.2639881174844418,0.31254121484540043,0.14215135133225598,0.11825237035990988,0.06529383258014851,-0.12507667557866536,0.10989954542540697,0.04821991059430301,0.2436927191452746,0.31147023841630633,0.26829181547296116,0.26985166075463884,0.2974697983731231,0.2473473352231916,0.30431843581929136,-0.03289988051469997,-0.2874043582038934,0.508405911974646,-1.1104386778534376,-0.1661242090937771,-0.32671256993577424,0.8881380331458252,-0.20620432100823097,-0.03056211852901703,0.3143027151269485,0.23162913126190784,0.21986009402050263,-0.30755095891763645,-1.1645012914783575,0.5334369820150501,-0.024778918461499887,-0.20676924796229287,-0.9881953355671531,0.26613921183243594,0.566614159622888,-1.1263302137498208,-0.7731040451916608,5.356709370787793,-0.9170047197556099,0.13917827296854887
0.2590860081773017,0.31414754097208913,0.1759660337963872,0.149620551320899,0.11086612354294213,-0.11011956048082755,0.15148145146197267,0.08271685788998712,0.30426804147836833,0.25512769680824643,0.22092890244684213,0.21518154544025328,0.3334506006193978,0.24036550970750953,0.2942937069877985,-0.13190551965866332,-0.2527413311960661,0.5327343948536678,-1.1986903339085448,-0.2292839942091062,-0.40034359873165537,0.8681101385218691,-0.1561787794751106,-0.12383500803552147,0.3344183145648092,0.21764177494266526,0.1125060562281169,-0.5439130819358754,-1.471215203761896,0.3388226024446324,-0.05658747046063403,-0.3502522541157627,-0.5243569561178634,0.20180290749128288,0.5356813511049451,-0.7556504161613113,-1.0411178454591419,5.9252813876539765,-0.4728235459199108,0.1849946027457935
0.22096735544901458,0.2987774888056592,0.18977586426580276,0.18361329067940912,0.1439754409003249,-0.08496808565947911,0.1974514851049094,0.1269274264760793,0.3226235286131059,0.1821010678385616,0.18540481349307028,0.12814810227577206,0.3136449635621482,0.1989072331403327,0.2533949909880711,-0.17619481486064353,-0.1502204209974745,0.5472017049357409,-0.9682030743771821,-0.39566876130219986,-0.41133057872961887,0.7802757586599146,-0.10988456843774734,-0.2723828054625899,0.34639061243542063,0.24647311099922808,0.02088827858241998,-0.7946062308721318,-1.563346749855653,0.09595193579183157,-0.057484971001187594,-0.5852657487817493,0.3619307996102661,0.11411462595182922,0.4708825133939773,-0.010539194511065714,-1.0825535944460818,5.811318342624235,0.3908656212574894,0.2290953015763771
0.15538304222154498,0.266589066205433,0.17830945075753057,0.2096075783413809,0.16116951336015922,-0.05830382448636021,0.22707617842541458,0.16660436704696935,0.28734453016189726,0.10895043792096447,0.17109372431538647,0.02958082500363228,0.25357490191431015,0.12949392160665454,0.18740232478597846,-0.1646372801902782,0.02617704501278375,0.5297116508571282,-0.3057925007035828,-0.6832093815435689,-0.3786580994648074,0.6470472238307879,-0.085159022582533,-0.45909280065998237,0.3208980047812079,0.2900711792032027,-0.040477106475438826,-0.9608562945717385,-1.3090148122437435,-0.131021049966494,-0.059516917789428886,-0.8418408775226062,1.618477646068141,0.006495857932295246,0.36733471572683873,1.09718474450802,-0.7351177653491319,5.04965382431359,1.6238801914465213,0.26124554614374484
0.07915597643251028,0.2222386601356073,0.1438888064163892,0.2205045140386381,0.16111464425246497,-0.03690106644692708,0.2273284634061583,0.1930080605783823,0.20171500055967526,0.052414740724939096,0.17606088323917313,-0.06169533515487374,0.17776327202843373,0.04991371863526995,0.11181029940964772,-0.10991751821260333,0.26259471100268594,0.4690425509655872,0.8179476021689588,-1.0485533969082883,-0.3515467420133903,0.49627705233127034,-0.08556151411405775,-0.6156110611237814,0.24267702443592995,0.318319711778822,-0.05778524823596466,-0.9130964277033146,-0.6216630193437312,-0.28625026460385034,-0.10494355083083677,-0.9847147835646888,3.0787672311504104,-0.13046392415703595,0.2376320399637431,2.460989181762569,0.09234555398435472,3.8250044290578513,3.0609740053160777,0.2703643896654614
0.01242905078437406,0.17499049170088316,0.09310685778942158,0.2149992067634891,0.14024490570510972,-0.02309335085554806,0.20013311292827954,0.20318599106726057,0.0827192266370384,0.027742413339310257,0.18822757089675074,-0.13053875287607708,0.10838413376172254,-0.01757410570684519,0.044292921864302906,-0.03248366638432472,0.525898604987824,0.3660868233619101,2.3133333085732466,-1.375427504527494,-0.3934529494691325,0.35165952086362556,-0.09580999531215145,-0.6270967125436435,0.11982028020000783,0.30849394151098447,-0.030301317225316562,-0.5262294901617529,0.5009822008919258,-0.34754322070526333,-0.2304815692710711,-0.849151892048945,4.487831965285344,-0.30563917892361653,0.11080610283868485,3.884425685042501,1.3684648093769143,2.413329877957263,4.445225385757912,0.25117558040157
-0.028973163419008713,0.1372922019608159,0.032072520481096996,0.1957275871685309,0.09263681244489827,-0.016342259074526428,0.16156807503534557,0.19781540615679227,-0.04428374295315312,0.045860014091759015,0.19259651387547408,-0.16741237582256144,0.056863343494419336,-0.053240551376458486,-0.0021918337616719684,0.044145400615850885,0.7710605602480795,0.22862115959119586,3.9668817723977865,-1.4931603264384543,-0.5500235002961223,0.2271384341416181,-0.08681158700782761,-0.3648856229516732,-0.019261202473698582,0.2511967207079472,0.019317184520834165,0.2736292707996592,1.9523309205650061,-0.3374471376570101,-0.44952758173988705,-0.2999683685450377,5.559534868796238,-0.5039234811763013,0.02075461302141044,5.116852831352164,2.92046889869219,1.0985620167885024,5.487409411681398,0.2102251607040849
-0.03780166453779859,0.12227452700320376,-0.035906050409374654,0.16614272762096755,0.01625510987072021,-0.01760046450991181,0.13333690756836425,0.17971799441552092,-0.15248160962224983,0.1086034674912962,0.1805368477821886,-0.17134116936443805,0.022559368330052794,-0.0449437925174136,-0.02157400913012843,0.09630016227717199,0.9530816225108513,0.06143601101364843,5.476881525681232,-1.225127197672895,-0.8143302772753552,0.12820057212792807,-0.028795944878754726,0.26163163575941695,-0.14023197749054356,0.1500095513191813,0.04584190875125983,1.4649623672126537,3.5197935392685182,-0.3141378114729125,-0.7357904095857631,0.7080408690642601,6.052328076233458,-0.6673217330654211,-0.011667007344010537,5.913437114679027,4.460750950566527,0.09564535950662385,5.947817379655145,0.16612970202127575
