1.7004557,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2537484,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7580482,1.8117444,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.9508618
-0.46887333,1.6295837,1.9922536,2.0029877,1.913922,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.5661876,1.6553844,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.6741144,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.1299506
-0.46887333,-0.50403012,1.8148595,-0.45333362,-0.44720071,-0.57819787,1.2075391,-0.36301059,1.7736595,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6722618,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.2903407,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.1788138,1.9329529
-0.46887333,1.535176,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.4092017,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.9152299,-0.51963046,1.8190836,-0.47603244,-0.40275972,-0.53711604,2.1453314,-0.4167023,-0.59357541,1.6055934,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.6956691,1.2560681,-0.45333362,-0.44720071,1.6531301,1.5300313,-0.36301059,-0.54006414,2.0260939,1.0548748,1.4916541,1.5751822,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,3.4414489,-0.40275972,1.5377565,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.6209585,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6386589,-0.50771477,-0.51963046,1.2966715,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.5887706,-0.43676587,-0.51127791,-0.50829388,1.8259283,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.325547,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.8023958,-0.52042589,1.6194272,1.8695139,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.5313575,1.558532,-0.4167023,-0.59357541,1.2859599,-0.43676587,-0.51127791,1.4912948,1.5816229,-0.55638221
-0.46887333,-0.50403012,1.3092863,-0.45333362,-0.44720071,1.1669263,1.3433253,-0.36301059,1.7553692,-0.52157281,-0.59639464,2.0692892,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.705486,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.7290126,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.3280169,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4423319,-0.45333362,-0.44720071,1.4187104,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4717795,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.3481163,1.3056786,-0.47603244,-0.40275972,2.0637805,-0.61350165,2.0154061,1.4638881,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.5635262,-0.55638221
-0.46887333,-0.50403012,1.2383287,-0.45333362,-0.44720071,1.3145239,-0.64254783,-0.36301059,2.2766429,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2020176,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.4362926,-0.40275972,2.2683454,1.3133024,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.5521255,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.7453416,2.0132652,2.0848079,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.412446,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.6407212,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4559576,1.9243731,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4983227,-0.55613871,-0.43676587,2.491742,-0.50829388,-0.55378714,1.3240508
-0.46887333,3.3666852,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.5508269,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.937266,1.2228464,1.2102572,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.5031396
-0.46887333,-0.50403012,1.3358954,-0.45333362,-0.44720071,-0.57819787,1.3433253,-0.36301059,-0.54006414,1.6046754,-0.59639464,1.9295388,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.3748127,-0.52042589,-0.50567777,1.8055116,1.4014814,-0.55879243,1.7240697,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.3875363,1.7094317,1.482091,-0.55638221
-0.46887333,1.6012614,2.4712177,2.2724575,-0.44720071,1.4534392,1.1990524,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.7180635,1.2037611,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.9212025,-0.55879243,1.5941058,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.126753,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.8695139,-0.51963046,2.1613537,-0.47603244,-0.40275972,-0.53711604,1.2169622,-0.4167023,-0.59357541,-0.55613871,2.1109748,1.5917834,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4785314,1.4157228,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.7962293,1.3001129,1.463704,-0.4799992,1.3122325,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.2540739,-0.50771477,1.7170264,-0.55879243,-0.47603244,-0.40275972,1.5669801,-0.61350165,2.6209913,1.6446695,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.1438228,-0.4799992,1.1119777,-0.46184973,3.1715348,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.1766115,1.9476581,1.4970509,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7957032,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.2468756,1.2121051,2.0173936,-0.36005186,3.0671545,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.8261841,-0.40275972,-0.53711604,-0.61350165,2.4354087,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.4185825,-0.55378714,1.5389574
-0.46887333,-0.50403012,1.6906836,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.4705876,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.754117,-0.567902,1.4542517,1.8598237,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4245925,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.0599725,2.7581646,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2607532,-0.4167023,-0.59357541,1.6812961,-0.43676587,-0.51127791,-0.50829388,1.5725745,-0.55638221
-0.46887333,1.5068537,-0.57109122,2.2102722,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0630494,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3045442,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.6865159,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.8325989,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,2.1120302,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.2630881,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.0086063,1.527651,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.7506525,1.6799035,1.3777354,-0.47603244,2.3286118,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.8840072,1.7623018,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.8993454,-0.44720071,-0.57819787,-0.64254783,2.083312,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.8195117,-0.49263601,-0.567902,-0.52042589,1.9944457,-0.50771477,-0.51963046,-0.55879243,2.5409852,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.5635364,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.01748,-0.57819787,1.3602985,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.3922007,-0.55879243,-0.47603244,1.916119,1.5572389,-0.61350165,1.6247059,1.7393644,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3373175,-0.55638221
3.1652164,1.3841237,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2839188,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.5583333,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.6351684,1.2344786,-0.4167023,2.2386652,-0.55613871,1.7625658,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.8059898,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.8270551,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.60615,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.5410156,-0.4167023,-0.59357541,-0.55613871,2.0783114,2.2549108,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.6713325,-0.44720071,1.7225878,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.5860751,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.5044198,-0.45333362,-0.44720071,1.4881681,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2101922,-0.50211899,-0.4799992,1.2371369,-0.46184973,-0.36005186,-0.49263601,1.3283362,-0.52042589,1.7540492,-0.50771477,-0.51963046,1.2696502,-0.47603244,-0.40275972,1.9468863,2.7584053,-0.4167023,1.2142378,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3463658,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.4993049,-0.52157281,-0.59639464,-0.50211899,1.8558899,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.5207072,1.6867382,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.1556548,2.1912211,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.1697655,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,2.1835023,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1954172,-0.46184973,-0.36005186,1.8805577,-0.567902,1.4637453,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.5012745,-0.40275972,-0.53711604,1.733696,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.7090918
-0.46887333,2.0544183,-0.57109122,1.743882,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.463704,-0.4799992,-0.64859527,1.6797945,-0.36005186,-0.49263601,1.4584702,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.7019913,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.1784048,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.971895,-0.44720071,-0.57819787,1.8016037,-0.36301059,1.7736595,-0.52157281,-0.59639464,-0.50211899,1.5952327,1.3289204,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.6308276,-0.43676587,2.0464993,1.3731373,-0.55378714,-0.55638221
-0.46887333,1.4030052,1.2915469,-0.45333362,-0.44720071,2.1219694,-0.64254783,-0.36301059,1.6639177,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6631118,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4793094,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.9585459,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.2711128,1.0632662,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.8261841,-0.40275972,-0.53711604,1.7862452,-0.4167023,-0.59357541,-0.55613871,2.2851793,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3438373,-0.52157281,-0.59639464,2.3115233,-0.4799992,-0.64859527,1.6586945,-0.36005186,-0.49263601,1.5700136,2.5365269,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.9495644,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.5719478,2.5138227,-0.51127791,-0.50829388,2.0973787,-0.55638221
1.3945247,-0.50403012,-0.57109122,2.1999079,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,3.9033221,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.2176657,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.3175301,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2971875
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,3.3808898,1.2839188,-0.36301059,-0.54006414,1.7196077,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8222004,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.2516359,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.9079635,1.4811054,-0.55613871,-0.43676587,1.4875776,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4866804,-0.45333362,2.3074424,1.8701853,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.1039224,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7295673,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.5241486,-0.55613871,-0.43676587,-0.51127791,-0.50829388,3.355099,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.6446711,1.5836724,1.7591705,-0.36301059,-0.54006414,1.7196077,-0.59639464,-0.50211899,1.7255613,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5793089,-0.52042589,-0.50567777,-0.50771477,1.8840796,1.5038349,-0.47603244,2.2282757,-0.53711604,1.427159,1.5661009,3.4955258,3.5654517,-0.43676587,3.0506637,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.3713742,-0.45333362,-0.44720071,1.5228969,-0.64254783,-0.36301059,-0.54006414,1.4322769,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5235372,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.422771,1.9654311,-0.40275972,-0.53711604,-0.61350165,2.6795963,1.1539773,3.4729262,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,2.340659,-0.52157281,-0.59639464,1.6034544,-0.4799992,1.0285382,-0.46184973,-0.36005186,1.8416528,-0.567902,-0.52042589,-0.50567777,1.5860751,2.2738704,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.6540084,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.5634983,1.8148595,-0.45333362,2.0899706,1.3666171,-0.64254783,2.5796673,1.4993049,1.7962293,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,3.6775749,-0.53711604,1.2432368,-0.4167023,-0.59357541,1.1261431,-0.43676587,-0.51127791,3.0364315,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.7971201,-0.45333362,2.276375,1.609719,-0.64254783,-0.36301059,2.1669011,-0.52157281,-0.59639464,1.677988,-0.4799992,-0.64859527,-0.46184973,2.5924,1.9486411,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.3509088,1.9858511,1.1906876,-0.4167023,-0.59357541,1.4205424,-0.43676587,-0.51127791,2.6365138,-0.55378714,-0.55638221
-0.46887333,1.7711952,1.2560681,-0.45333362,-0.44720071,1.3752994,-0.64254783,-0.36301059,1.3987083,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.3085106,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3308188,-0.4167023,-0.59357541,2.0598095,1.9585459,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.61702,-0.50403012,-0.57109122,1.8475243,-0.44720071,1.4360748,-0.64254783,-0.36301059,-0.54006414,1.6334085,-0.59639464,-0.50211899,-0.4799992,1.0285382,-0.46184973,-0.36005186,1.5206881,1.8302816,-0.52042589,-0.50567777,2.9392669,1.6149383,-0.55879243,-0.47603244,2.4177995,-0.53711604,1.339577,-0.4167023,-0.59357541,1.2102572,-0.43676587,1.6959891,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4313275,-0.57109122,-0.45333362,-0.44720071,1.566308,-0.64254783,2.5678493,-0.54006414,2.0644047,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9669084,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.5595515,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.5182844,-0.55638221
2.0620106,1.903366,-0.57109122,-0.45333362,1.7275175,1.4534392,-0.64254783,-0.36301059,-0.54006414,2.054827,-0.59639464,-0.50211899,2.1766987,-0.64859527,2.2811429,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.4032114,-0.51963046,1.4768136,-0.47603244,3.2093398,1.7130979,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.2608848,-0.64254783,-0.36301059,1.5816113,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.1917962,-0.567902,-0.52042589,1.5425003,2.5186803,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.9176182,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4407683,-0.57109122,1.8164316,-0.44720071,1.566308,-0.64254783,4.860538,-0.54006414,1.7004523,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.7323661,1.6149383,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4466709,-0.55613871,3.2541918,-0.51127791,1.991192,-0.55378714,-0.55638221
-0.46887333,1.5540575,1.6818139,-0.45333362,-0.44720071,1.8094099,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3539522,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9858956,1.7155858,-0.50771477,-0.51963046,-0.55879243,1.9375817,-0.40275972,-0.53711604,1.996442,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.2920757,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.1669263,1.1651059,-0.36301059,-0.54006414,-0.52157281,1.7824143,-0.50211899,2.2368503,2.0715317,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.9484101,-0.51963046,-0.55879243,1.6126721,-0.40275972,-0.53711604,1.6285976,-0.4167023,-0.59357541,2.0766323,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
