-0.26927225,-0.392962,-0.45836166,1.5605764,1.9612234,-0.53962227,1.8077471,2.7826921,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.4067071,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.110997,-0.48539509,-0.40030759,1.5505535,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.0776181,-0.48355113,-0.41245662,3.6819503,1.5596598,-0.51557302,-0.51455816,2.3988103,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.2553335,-0.63457663,-0.52846573,1.2295158,1.6795208,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.5913381,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,1.8011736,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.5325501,1.4730382,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.2209273,1.0813913,1.590506,-0.56781885,2.1307583,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.6312076,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.728466,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.4840824,-0.40030759,1.9699971,3.2933908,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.729745,1.5311989,-0.51557302,-0.51455816,1.6664791,1.3603514,-0.47448178,-0.25664671,1.8145743,-0.44029191,2.5527832,-0.48086563,-0.28688709,2.0296137,1.9727485,-0.49363948,-0.59386762,1.2409823,-0.52846573,-0.7301891,1.1860469,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,2.0238896,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.9639,-0.24650805,-0.24895472,-0.5145119,1.2912939,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.1628181,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.2310048,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,2.726047,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.5887739,1.3820359,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.5682962,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,2.3755382,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,1.8909813,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.2345853,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.5572627,-0.5576653,-0.46780317,3.5488561,1.8157328,-0.4925884,-0.30460085,-0.52265939,-0.20250692,3.3407611,-0.65906119,-0.33087401,2.4738708,2.3266582,-0.43958059,-0.50484207,-0.61522877,2.8119732,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.0106962,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.524947,2.6616129,1.7790088,2.7222413,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.6804415,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,2.8767831,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.336037,-0.58418952,-0.47448178,-0.25664671,-0.48674176,1.8391076,2.1265379,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.4326187,1.2464431,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,3.496074,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.1166022,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.4120712,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.9919454
-0.26927225,4.4748678,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,4.1630844,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.4333821,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.4325492,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,2.1668251,-0.51557302,1.9467521,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.6619351,-0.59386762,1.4567545,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.3142382,-0.46780317,-0.46748724,-0.43759707,1.8432122,-0.30460085,-0.52265939,-0.20250692,1.8885064,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.0187225,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,2.7620433,4.5701386,-0.48066956,-0.42936074,0.91360457,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.8615144,-0.44838811,-0.46386842
-0.26927225,1.9452969,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.4932855,2.9852956,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.5190618,1.8277895,3.156261,2.0292721,2.0434947,-0.51557302,-0.51455816,-0.53051452,1.4784409,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.1081993,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,2.905574,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.1741926,4.5701386,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.5872984,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.3614837,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.4436365,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.4543516,-0.3668145,-0.25990682,1.7113033,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.6004841,1.8004421,-0.58418952,-0.47448178,-0.25664671,1.8428692,-0.44029191,-0.39728266,1.5917221,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,2.0572861,-0.43903853,-0.43210779,-0.4442825,1.2868445,1.6809035,-0.46748724,-0.43759707,1.8738122,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.4707495,2.1440409,1.6844191,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.4564785,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.4337056,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.3105681,-0.37845814,-0.48539509,-0.40030759,2.2907481,-0.41611226,1.6800975,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,2.9783687,-0.41245662,1.7665948,1.5691467,-0.51557302,-0.51455816,-0.53051452,1.1399176,-0.47448178,-0.25664671,1.8617324,-0.44029191,-0.39728266,-0.48086563,3.0293932,-0.63387069,-0.51576687,-0.49363948,2.0910301,1.1081993,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.0858132,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,2.0513597,-0.47617751,-0.3051515,1.5891195,-0.24650805,-0.24895472,1.7429957,-0.62134846,4.304947,-0.54529341,-0.2041621,-0.48066956,2.1448944,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.5029157,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,0.94416427,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.8027287,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.4354121,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,2.9840956,-0.44029191,-0.39728266,1.804036,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.939406,-0.7301891,1.242675,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.6944774,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.3794094,1.4250944,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.7524854,-0.24650805,-0.24895472,1.8482185,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.0782446,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,1.9293875,1.4187434,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.0257666,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.9865318,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.5562076,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.3904534,-0.51798426,1.7505827,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.1893978,-0.51576687,-0.49363948,1.4864836,1.3737652,2.2490629,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.9833342,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,2.9714017,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.0826331,2.303929,-0.43958059,-0.50484207,-0.61522877,2.5121419,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.5995101,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.6747252,-0.33519038,-0.5594953,2.9239794,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.8545186,-0.44769218,1.6589204,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.4467176,-0.56546079,-0.37845814,2.0822881,-0.40030759,1.155783,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.6614629,-0.48355113,-0.41245662,2.040217,1.7019642,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,2.2595707,-0.43210779,1.5671714,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,3.6782569,-0.65906119,-0.33087401,-0.48100362,-0.38948179,1.8555608,-0.50484207,1.5927744,-0.47617751,-0.3051515,1.4353634,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,2.330453,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.6352919
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.344514,2.251849,-0.32993912,2.7721445,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.0257666,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.4239117,-0.56546079,-0.37845814,2.6896971,-0.40030759,1.5670023,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.6260685,-0.51557302,-0.51455816,-0.53051452,1.4626957,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.8150544,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,2.6879214,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.3954447,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.3523913,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,2.2051166,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.0042428,2.0021355
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.7826921,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5280864,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.2589943,-0.28688709,-0.63387069,3.0486103,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.4019698,1.3397519,-0.23531595,-0.36347099,2.1739006,-0.43210779,1.8347046,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.7722658,-0.20250692,3.3918969,1.005032,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.4986868,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.408427,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.4713706,-0.37845814,-0.48539509,-0.40030759,1.2709244,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.4020739,-0.49363948,1.450922,-0.63457663,-0.52846573,0.88460772,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.6555424,1.8128443,-0.33087401,1.6502124,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6951672,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.582814,-0.42936074,1.201239,-0.49436432,1.6976513,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.6541044,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,4.460486,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.1132184,-0.48355113,1.7373733,2.434233,-0.51798426,-0.51557302,1.8157317,-0.53051452,-0.58418952,-0.47448178,-0.25664671,1.7674162,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.4142734,1.7531953,-0.63457663,-0.52846573,0.90812418,1.5986234,-0.23531595,2.2078595,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4735631,-0.33087401,-0.48100362,-0.38948179,1.7576638,-0.50484207,1.6012667,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6282072,-0.62134846,-0.28981873,-0.54529341,3.9053625,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,3.6172861,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5375568,1.3373685,-0.37845814,-0.48539509,2.6612609,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.502738,-0.51557302,-0.51455816,-0.53051452,1.132045,1.7575948,-0.25664671,1.7768478,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.5744238,-0.57751548,-0.23531595,3.4471944,-0.43903853,-0.43210779,2.0923293,-0.5576653,-0.46780317,2.3439531,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.3282737,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.6750278,1.7067132,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.9613751
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,3.3879059,-0.42303746,3.2121764,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.4333821,-0.56546079,2.0870599,-0.48539509,2.2254902,-0.57956209,-0.41611226,-0.43722167,2.2500614,1.9747435,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,2.6980948,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.7029341,-0.28688709,-0.63387069,1.841774,-0.49363948,-0.59386762,-0.63457663,1.5828314,-0.7301891,-0.57751548,-0.23531595,2.3352677,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,3.2605032,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.9664365,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.363318,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.6459442,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.7453293,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.4448562,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.5131548,-0.63457663,-0.52846573,1.6292956,-0.57751548,-0.23531595,2.8101531,2.4202022,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,3.5653998,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,3.0759519,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.6486417,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.9478727,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,3.0221205,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.0730517,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.2422619,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.02521,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,3.9972547,-0.43958059,-0.50484207,2.2636677,-0.47617751,-0.3051515,1.4257537,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,2.5524008
