-0.44845467,-0.52180408,-0.46514164,-0.45001391,-0.50852139,-0.51274779,-0.4538328,-0.61077605,-0.50522008,-0.50378199,-0.46837953,-0.48820369,-0.65349358,-0.52957001,-0.48105164,-0.49451794,-0.44914318,-0.48884536,-0.39156091,-0.4884425,-0.57268864,-0.4848727,-0.56017357,-0.53182502,-0.45811958,-0.60975815,-0.50468321,-0.52769395,-0.55368323,-0.42813091,-0.5895936,-0.49370734,-0.46471459,-0.47981318,-0.5197451,-0.49682444,-0.50779294,-0.56724205,-0.53757182,-0.46283751,-0.62633213,-0.46127979,-0.46851727,-0.50309816,-0.4588864,-0.48579356,-0.52875314,-0.5248354,-0.498423,-0.47355082,-0.48555196,-0.45921596,-0.48018645,-0.42794274,-0.39640906,-0.51489508
-0.48203818,-0.52187465,-0.48087335,-0.49148456,-0.52343247,-0.56440132,-0.46635564,-0.62790504,-0.51485655,-0.54373192,-0.50090659,-0.51975671,-0.64443608,-0.55532196,-0.54440396,-0.55260625,-0.50357446,-0.52457566,-0.44533267,-0.50769226,-0.62110254,-0.51482168,-0.53680618,-0.58146133,-0.47720634,-0.64628239,-0.56435772,-0.54244512,-0.57635847,-0.48954281,-0.58289142,-0.52599695,-0.49747951,-0.51361317,-0.5391648,-0.52551185,-0.57292651,-0.60037872,-0.552509,-0.52363117,-0.65109738,-0.49745441,-0.47824822,-0.47963498,-0.49920472,-0.51942125,-0.55230632,-0.56517744,-0.54519533,-0.47307316,-0.54418593,-0.492625,-0.52973059,-0.49671625,-0.4285096,-0.51086902
-0.54599288,-0.54744011,-0.4717479,-0.52779208,-0.59597388,-0.59294954,-0.48090511,-0.6077283,-0.5264403,-0.60620521,-0.51910078,-0.5625959,-0.62574844,-0.56494864,-0.61250894,-0.54758655,-0.54757378,-0.57598501,-0.52095317,-0.5319782,-0.61748445,-0.57970948,-0.53226312,-0.64590354,-0.50401612,-0.69522363,-0.60556339,-0.55697003,-0.62837689,-0.5374422,-0.59405614,-0.52501457,-0.51653053,-0.54894102,-0.57554526,-0.55777191,-0.59088595,-0.6162105,-0.59362972,-0.56545698,-0.65523655,-0.52427776,-0.53301091,-0.44304482,-0.50073091,-0.58000787,-0.60816171,-0.57024061,-0.57480249,-0.51005421,-0.57322014,-0.53360667,-0.55161781,-0.5369223,-0.46423981,-0.50035977
-0.55761872,-0.54366439,-0.46031467,-0.5432229,-0.63193833,-0.57510691,-0.50454334,-0.56712367,-0.5049983,-0.67974913,-0.53341065,-0.59901065,-0.60075238,-0.54335048,-0.65094993,-0.52269791,-0.49171231,-0.59372473,-0.53253898,-0.54143001,-0.62609201,-0.59111802,-0.56724161,-0.64556357,-0.50882319,-0.73164439,-0.60819452,-0.61350306,-0.58809527,-0.54551539,-0.62743066,-0.5365721,-0.53058022,-0.53203463,-0.59688275,-0.57536991,-0.56712214,-0.59995541,-0.62430829,-0.54467275,-0.62826458,-0.54552975,-0.59793692,-0.44963226,-0.50073091,-0.60084782,-0.66780495,-0.59216287,-0.55917138,-0.53637009,-0.5931038,-0.56436198,-0.53484766,-0.55453928,-0.51452415,-0.46141917
-0.56502773,-0.56437788,-0.44458297,-0.52004865,-0.64489916,-0.57626037,-0.54797044,-0.53732467,-0.49116508,-0.71970627,-0.50111884,-0.59729602,-0.60888798,-0.51628962,-0.63889669,-0.51033753,-0.48668141,-0.61864994,-0.49767483,-0.54097015,-0.60171121,-0.5927414,-0.64585159,-0.63507535,-0.47266768,-0.7409042,-0.57490891,-0.66029216,-0.55532246,-0.52727238,-0.66864153,-0.55858321,-0.51810339,-0.48379281,-0.5867028,-0.59318016,-0.51863783,-0.56001192,-0.6415976,-0.53296539,-0.6183131,-0.52614246,-0.61556246,-0.46967189,-0.51741361,-0.60228444,-0.67991021,-0.55545035,-0.53070631,-0.60564518,-0.57785619,-0.56133195,-0.49197055,-0.52241221,-0.51376281,-0.44350928
-0.55587409,-0.6320937,-0.44791252,-0.48886097,-0.65448135,-0.57144826,-0.57924273,-0.53827757,-0.49909067,-0.68519193,-0.47369075,-0.62418989,-0.62324645,-0.50106758,-0.61456061,-0.50050059,-0.51967669,-0.57643299,-0.462421,-0.53982792,-0.6051518,-0.57498647,-0.6609634,-0.63216857,-0.45208268,-0.73363208,-0.56763147,-0.65611619,-0.57814887,-0.49481053,-0.67364484,-0.58845334,-0.50728778,-0.47791933,-0.56411091,-0.58366485,-0.48969507,-0.58046624,-0.61283502,-0.55896113,-0.65026206,-0.50233093,-0.63076521,-0.4898048,-0.52405986,-0.62353232,-0.67071219,-0.50558083,-0.53610219,-0.63342388,-0.57608263,-0.53656538,-0.49621747,-0.48736191,-0.49547276,-0.50147486
-0.56964232,-0.64038616,-0.45235193,-0.48851455,-0.67138677,-0.55659742,-0.58104307,-0.54997656,-0.51878279,-0.6428438,-0.45628416,-0.64872765,-0.64340487,-0.50344809,-0.59607832,-0.50053269,-0.53481986,-0.52335718,-0.44727357,-0.56977308,-0.57656934,-0.56338093,-0.65331944,-0.61661472,-0.46016686,-0.7383823,-0.54832359,-0.62970525,-0.60560953,-0.49894411,-0.66450202,-0.59903579,-0.52595001,-0.47357885,-0.61800077,-0.54753146,-0.48824892,-0.62465976,-0.58313714,-0.61809681,-0.64284147,-0.54071135,-0.63887847,-0.48411989,-0.52434018,-0.62016246,-0.65628758,-0.51478165,-0.56293881,-0.64292476,-0.55058065,-0.53851817,-0.52915214,-0.48646166,-0.49667675,-0.52658287
-0.60168512,-0.64246809,-0.45997995,-0.50710133,-0.6725383,-0.54946037,-0.52735102,-0.58352503,-0.53214077,-0.64311294,-0.4646563,-0.6696601,-0.62050924,-0.54123021,-0.59607832,-0.51475477,-0.52420282,-0.50160362,-0.49970259,-0.59380684,-0.59777702,-0.56627857,-0.65499483,-0.60058491,-0.47848009,-0.72930538,-0.55551615,-0.62826899,-0.63226003,-0.52499667,-0.66952686,-0.60683646,-0.56560723,-0.47715412,-0.66432177,-0.53175516,-0.54351406,-0.62103623,-0.58897588,-0.63617629,-0.64024077,-0.59650826,-0.66829,-0.49263339,-0.52002755,-0.63571704,-0.66836556,-0.56759107,-0.56312997,-0.65065682,-0.52737065,-0.56792325,-0.57005163,-0.49733452,-0.50321018,-0.55158596
-0.59313064,-0.61208595,-0.43686686,-0.51229248,-0.65405014,-0.57352089,-0.53617371,-0.5745061,-0.52504137,-0.64189942,-0.50770864,-0.65083777,-0.62821953,-0.52996038,-0.62345364,-0.52334481,-0.50404558,-0.53242414,-0.53385194,-0.58159094,-0.57182788,-0.57062753,-0.65090155,-0.59997296,-0.46313163,-0.72806368,-0.58931101,-0.61812418,-0.60709523,-0.54370477,-0.69807753,-0.58334206,-0.53227678,-0.47287506,-0.66796281,-0.56523558,-0.57398208,-0.62078224,-0.61730987,-0.57414285,-0.63484737,-0.62329623,-0.67612744,-0.53476476,-0.52130936,-0.62218438,-0.65925188,-0.6064813,-0.53486332,-0.68392857,-0.55371848,-0.58065086,-0.57342346,-0.48961771,-0.49825257,-0.52513105
-0.54208571,-0.61561466,-0.43387202,-0.50535142,-0.64433319,-0.58264046,-0.57293157,-0.58331788,-0.5332448,-0.66685942,-0.5131784,-0.6106899,-0.6316458,-0.49772771,-0.61807387,-0.5018833,-0.47937904,-0.55596959,-0.49932285,-0.55961418,-0.56871068,-0.54757105,-0.63423334,-0.58798885,-0.47818727,-0.71667903,-0.62479367,-0.63607496,-0.55248333,-0.53301265,-0.70419348,-0.52822675,-0.49382129,-0.47699545,-0.63605135,-0.56428052,-0.56255132,-0.59101511,-0.6352118,-0.53234921,-0.64268936,-0.58999445,-0.69026167,-0.5570002,-0.5229266,-0.60998192,-0.63445593,-0.61989236,-0.51371777,-0.69125263,-0.56125423,-0.57379394,-0.56334753,-0.47500674,-0.50841567,-0.54444396
-0.50840149,-0.57275855,-0.41252059,-0.49226909,-0.60305701,-0.5825143,-0.57530136,-0.55825492,-0.54419245,-0.66494182,-0.49464923,-0.58674539,-0.6314771,-0.45562341,-0.56893015,-0.51605106,-0.49277233,-0.58480112,-0.50361169,-0.53183974,-0.55882413,-0.52961912,-0.62989495,-0.52760934,-0.5188668,-0.69281001,-0.64731954,-0.65705812,-0.58486168,-0.51417522,-0.68859494,-0.51147039,-0.48998635,-0.46938936,-0.5953191,-0.57521074,-0.5375589,-0.5941984,-0.59589866,-0.51235686,-0.63906135,-0.55919157,-0.66971883,-0.58048103,-0.51368079,-0.57167189,-0.61682888,-0.62245116,-0.49685747,-0.62542811,-0.57879382,-0.57948508,-0.565691,-0.48056346,-0.48040516,-0.56886144
-0.53276591,-0.57639312,-0.40573817,-0.49304089,-0.59745862,-0.54091753,-0.53011122,-0.5449246,-0.54252057,-0.63836941,-0.48836629,-0.58111437,-0.64852764,-0.45243918,-0.53512332,-0.52949043,-0.50064678,-0.60513908,-0.5117699,-0.55045658,-0.56421967,-0.53873598,-0.6452852,-0.53000616,-0.52987426,-0.68505661,-0.6282396,-0.6513844,-0.61672985,-0.52754596,-0.67271165,-0.54968345,-0.55367825,-0.49396582,-0.58769287,-0.59022652,-0.54124472,-0.56693727,-0.575932,-0.52129019,-0.65583748,-0.51932545,-0.6301564,-0.58687435,-0.50648588,-0.55819243,-0.62314693,-0.58401462,-0.50981241,-0.55806364,-0.59589684,-0.56980472,-0.56739422,-0.4713928,-0.46739143,-0.53876355
-0.54703261,-0.5874556,-0.43455907,-0.50783492,-0.61400144,-0.54558545,-0.50034585,-0.56211574,-0.57902411,-0.59343084,-0.50413117,-0.5769544,-0.6860146,-0.52210697,-0.54783329,-0.55709016,-0.53434874,-0.60755813,-0.51436604,-0.55298827,-0.58823818,-0.55450595,-0.66899527,-0.58073039,-0.53037693,-0.67792888,-0.64366505,-0.61116176,-0.59006046,-0.54280692,-0.67622904,-0.59630021,-0.57753621,-0.51911043,-0.57172217,-0.58442537,-0.55535518,-0.55557564,-0.576111,-0.53377706,-0.65902914,-0.50397833,-0.59468416,-0.59513071,-0.54979669,-0.55844074,-0.63444353,-0.57590265,-0.50442138,-0.52678959,-0.57928992,-0.55801662,-0.58978573,-0.49020236,-0.48042287,-0.52169059
-0.57507006,-0.61501478,-0.4601385,-0.53955496,-0.63831339,-0.59058855,-0.49911246,-0.58237274,-0.60493338,-0.6117177,-0.50596721,-0.58084186,-0.6825717,-0.56408624,-0.54890479,-0.57066286,-0.59143849,-0.61888288,-0.50003766,-0.57712092,-0.59253224,-0.56836328,-0.67617755,-0.6195895,-0.53380776,-0.69145281,-0.62943513,-0.60734977,-0.59870775,-0.57500763,-0.6817468,-0.60492277,-0.54664457,-0.56023754,-0.57982972,-0.56925041,-0.54392937,-0.54688933,-0.59278769,-0.54949824,-0.69282078,-0.49752769,-0.60352551,-0.56880364,-0.59837131,-0.58598494,-0.63044234,-0.57479565,-0.5127257,-0.55180187,-0.60777097,-0.57153617,-0.60548303,-0.52017193,-0.49541964,-0.5418014
-0.59225455,-0.62002554,-0.4854713,-0.5560123,-0.63805369,-0.61099043,-0.52746292,-0.61357003,-0.60794082,-0.62793557,-0.51407341,-0.59149619,-0.66463489,-0.58374785,-0.54688522,-0.59226759,-0.59641891,-0.61931294,-0.51527692,-0.59698877,-0.60641133,-0.58223058,-0.66035893,-0.62681396,-0.56880421,-0.66862576,-0.64515886,-0.60289589,-0.57051251,-0.59115399,-0.72660427,-0.60623099,-0.53376128,-0.56389727,-0.62641008,-0.62860609,-0.5453236,-0.56377091,-0.61010221,-0.57368257,-0.71444423,-0.53858641,-0.60355284,-0.51283436,-0.63352645,-0.59880816,-0.64339597,-0.55646661,-0.52106149,-0.57244558,-0.64721086,-0.60478535,-0.60875598,-0.55175834,-0.50025332,-0.55998945
-0.61350229,-0.59371905,-0.48695111,-0.56326922,-0.67279556,-0.63173475,-0.54137829,-0.62701687,-0.59775112,-0.65073046,-0.5323034,-0.63331528,-0.66078569,-0.58045135,-0.5523193,-0.61214887,-0.59090007,-0.60519284,-0.51105758,-0.60777565,-0.66389236,-0.63140826,-0.66599433,-0.62934677,-0.57730076,-0.67141477,-0.66182834,-0.5984125,-0.57293592,-0.61694789,-0.78326534,-0.60831246,-0.54655621,-0.56864723,-0.67903057,-0.66229876,-0.55711034,-0.59213265,-0.64432789,-0.57930488,-0.70185465,-0.57518804,-0.61027207,-0.46754667,-0.59074274,-0.59206843,-0.63438647,-0.57310793,-0.529782,-0.60558049,-0.64013649,-0.64175075,-0.60483042,-0.55373992,-0.48532736,-0.57119655
-0.6257273,-0.6152265,-0.49084439,-0.57669795,-0.68922077,-0.62915748,-0.57837985,-0.62551759,-0.56781568,-0.68056615,-0.54680249,-0.66964563,-0.68834788,-0.58976165,-0.57989953,-0.62832896,-0.54533595,-0.58442482,-0.50242779,-0.60255898,-0.69837854,-0.66090838,-0.67612043,-0.61669972,-0.58852784,-0.71392131,-0.64395605,-0.6206696,-0.56877407,-0.59733945,-0.78184164,-0.62139949,-0.56014641,-0.55216312,-0.68863693,-0.67673089,-0.62519306,-0.58275211,-0.65530955,-0.5889212,-0.68879879,-0.56980367,-0.6608079,-0.47095005,-0.56022607,-0.63326946,-0.65533255,-0.60600947,-0.53634174,-0.58277987,-0.60716573,-0.62663749,-0.59916209,-0.55546023,-0.49210867,-0.57837271
-0.63935959,-0.63230542,-0.48867754,-0.58611488,-0.69091621,-0.6023755,-0.60538503,-0.6049162,-0.56477413,-0.67950883,-0.56773796,-0.68287794,-0.68966421,-0.57233003,-0.65829988,-0.59229969,-0.52073672,-0.60196743,-0.50689036,-0.61698517,-0.70900913,-0.65849949,-0.71520886,-0.59383641,-0.58652936,-0.75224312,-0.63897995,-0.64606729,-0.56671441,-0.57069745,-0.76908572,-0.64153338,-0.54666225,-0.51679431,-0.69346005,-0.6417648,-0.6088182,-0.56280577,-0.70447492,-0.59885674,-0.69776036,-0.57364929,-0.6737121,-0.46900886,-0.54863707,-0.65703587,-0.68473744,-0.6289117,-0.53332682,-0.57092802,-0.57025595,-0.54894375,-0.6094432,-0.5284915,-0.47941364,-0.56468653
-0.62532953,-0.64862568,-0.46144214,-0.57994052,-0.69772248,-0.55364167,-0.61090045,-0.58887477,-0.53810446,-0.68036189,-0.53724383,-0.67869144,-0.67974895,-0.54179408,-0.71089761,-0.54990011,-0.50407923,-0.59436981,-0.5340778,-0.60786218,-0.68602401,-0.63063522,-0.72387376,-0.59572327,-0.5785916,-0.76743469,-0.63868167,-0.67329227,-0.5702645,-0.54158326,-0.74474156,-0.64181059,-0.54227945,-0.4775508,-0.68586624,-0.63856356,-0.57838232,-0.53645898,-0.71674735,-0.61308821,-0.70018153,-0.54447107,-0.66865031,-0.43852715,-0.50383122,-0.67746789,-0.72240763,-0.61107264,-0.5170424,-0.57693853,-0.59291528,-0.5128785,-0.6188863,-0.51178511,-0.46369093,-0.57999778
-0.61012128,-0.6405273,-0.42446471,-0.55871231,-0.66721432,-0.54937025,-0.6184798,-0.57855853,-0.50354577,-0.658682,-0.50084011,-0.63192622,-0.66425947,-0.48825411,-0.70809293,-0.53765331,-0.48727031,-0.59705765,-0.55057542,-0.58219667,-0.60795291,-0.63018885,-0.7273697,-0.58496307,-0.56215483,-0.78944597,-0.59454174,-0.63890075,-0.57066131,-0.53047081,-0.71505671,-0.61743107,-0.50810072,-0.44297024,-0.67945951,-0.63674185,-0.58394691,-0.54570406,-0.65872052,-0.60278889,-0.6996579,-0.51552025,-0.66035068,-0.45961804,-0.46818012,-0.64926745,-0.72791206,-0.60225292,-0.50937203,-0.56099426,-0.58803615,-0.50196842,-0.60641251,-0.51087192,-0.44324079,-0.61141084
-0.59495583,-0.6579591,-0.41271438,-0.53656457,-0.63935957,-0.52918464,-0.60778963,-0.54408304,-0.47017152,-0.65658417,-0.49201535,-0.60761273,-0.65395691,-0.47832891,-0.65585566,-0.5249127,-0.46945185,-0.60716392,-0.5476467,-0.56517203,-0.62016155,-0.60250412,-0.69706517,-0.59378542,-0.52934231,-0.78150246,-0.55981083,-0.61099207,-0.56524524,-0.52915016,-0.67690381,-0.60057745,-0.49240749,-0.45015917,-0.69263209,-0.63713095,-0.59750116,-0.54382457,-0.61738802,-0.58164338,-0.69253403,-0.47734954,-0.6599009,-0.45192892,-0.47262693,-0.6489482,-0.71459626,-0.57583006,-0.5017307,-0.54606004,-0.58297593,-0.49742337,-0.57073144,-0.53381798,-0.44766722,-0.59022886
-0.57617021,-0.63133503,-0.43040153,-0.49532571,-0.61353102,-0.50807986,-0.5904924,-0.51203125,-0.44028483,-0.6637283,-0.48346932,-0.59802191,-0.64158957,-0.50068486,-0.62027614,-0.52046583,-0.49783688,-0.58110982,-0.54151377,-0.55408847,-0.62559599,-0.57869206,-0.68607043,-0.57593675,-0.50815948,-0.75654816,-0.54900986,-0.5945169,-0.53752476,-0.54148128,-0.65482322,-0.57049819,-0.45981929,-0.4403163,-0.65439869,-0.59712423,-0.57953677,-0.56984964,-0.62702093,-0.55967877,-0.66674646,-0.45840694,-0.64732224,-0.46234075,-0.48816917,-0.62427724,-0.68523107,-0.56514115,-0.47571918,-0.54002465,-0.60063707,-0.52113239,-0.54079533,-0.53810194,-0.43851335,-0.6049911
-0.57016848,-0.61092148,-0.43101812,-0.48167792,-0.614587,-0.5126757,-0.5647032,-0.50606265,-0.46098105,-0.6396454,-0.46823888,-0.60998572,-0.65355061,-0.50575972,-0.58641746,-0.52293,-0.52307549,-0.53659925,-0.51357677,-0.54725488,-0.63356163,-0.56874232,-0.64540419,-0.56798134,-0.50936979,-0.73471736,-0.53414216,-0.60850075,-0.50729582,-0.5501464,-0.6310964,-0.55707803,-0.4628413,-0.4684322,-0.62143981,-0.55888615,-0.59410703,-0.57106877,-0.62805708,-0.54401946,-0.63866987,-0.46844801,-0.63660726,-0.45362305,-0.46084865,-0.62053492,-0.67850868,-0.5714202,-0.47432787,-0.54422903,-0.58960878,-0.54830183,-0.53383166,-0.52612446,-0.44890663,-0.59170997
-0.55283546,-0.5587496,-0.41299624,-0.46797408,-0.61929847,-0.55412829,-0.55893414,-0.5047783,-0.47970319,-0.58862243,-0.46919526,-0.60755727,-0.64422936,-0.48123503,-0.59552282,-0.54012242,-0.48664776,-0.5319045,-0.4746,-0.5320944,-0.60835411,-0.54846379,-0.63353844,-0.54980969,-0.53481798,-0.7318706,-0.51933751,-0.60271144,-0.52458097,-0.53719101,-0.63637009,-0.55330171,-0.41182062,-0.47912474,-0.60147146,-0.56245881,-0.56953486,-0.56353386,-0.59494066,-0.54284649,-0.62401071,-0.48522018,-0.60407716,-0.49396197,-0.44795867,-0.63146037,-0.69902562,-0.56541336,-0.47999475,-0.54736613,-0.54153676,-0.52753677,-0.56393587,-0.48289687,-0.45443082,-0.56870527
-0.533642,-0.54523467,-0.42553933,-0.46339934,-0.63739952,-0.5863712,-0.53365969,-0.55494047,-0.47292793,-0.59409407,-0.48541277,-0.59328076,-0.63559004,-0.48663393,-0.59246137,-0.49470065,-0.47386019,-0.53244206,-0.44714203,-0.54741311,-0.62073295,-0.54287547,-0.63161317,-0.54809282,-0.54629394,-0.72070493,-0.51863669,-0.60739404,-0.57602543,-0.53704178,-0.66339177,-0.52823404,-0.38570057,-0.46906434,-0.5952792,-0.57209792,-0.57297101,-0.56199301,-0.58803553,-0.53270803,-0.6270328,-0.50896349,-0.56886831,-0.50385195,-0.40649031,-0.64142808,-0.69258849,-0.56454228,-0.4957057,-0.54268659,-0.53985003,-0.49864572,-0.57818704,-0.47462387,-0.44702982,-0.55582186
-0.537597,-0.54152953,-0.4311062,-0.4220102,-0.68265215,-0.55463293,-0.51911519,-0.56805327,-0.44064553,-0.62834648,-0.50431529,-0.58393591,-0.66385554,-0.48447794,-0.6049121,-0.46650587,-0.47917713,-0.5521887,-0.48977473,-0.53494255,-0.60529769,-0.52575892,-0.62933093,-0.54712389,-0.54086708,-0.7278832,-0.53637317,-0.61990229,-0.55088898,-0.53231128,-0.67272362,-0.54118977,-0.42578194,-0.45395454,-0.6023493,-0.57763378,-0.53795937,-0.56756377,-0.57235968,-0.54678607,-0.61969699,-0.54066335,-0.57439478,-0.48293753,-0.39983688,-0.63727782,-0.64100716,-0.53625022,-0.46933124,-0.55662819,-0.54872028,-0.51575605,-0.55801539,-0.49689733,-0.46995877,-0.56300046
-0.54987739,-0.56397208,-0.37848515,-0.41205072,-0.72013319,-0.54417967,-0.50399627,-0.5357995,-0.44225648,-0.65018978,-0.5165155,-0.58533944,-0.68384051,-0.49384437,-0.59373532,-0.48562173,-0.49088785,-0.58191617,-0.50943189,-0.52646237,-0.61622979,-0.53013282,-0.60410491,-0.54652893,-0.52907145,-0.71540364,-0.54823386,-0.60374437,-0.53117096,-0.54473941,-0.6992811,-0.58117791,-0.49804503,-0.45444079,-0.62329275,-0.58569879,-0.53139608,-0.56431275,-0.58022786,-0.5524059,-0.62256698,-0.50959769,-0.60386097,-0.48192155,-0.41053461,-0.63192151,-0.61499076,-0.53534284,-0.45673682,-0.58753902,-0.54714268,-0.50591336,-0.54436492,-0.49763978,-0.47296875,-0.5408693
-0.57601161,-0.56173136,-0.37251309,-0.42273105,-0.70178713,-0.56661814,-0.52937019,-0.53504339,-0.43758691,-0.64771229,-0.50931453,-0.59867062,-0.69238479,-0.46918445,-0.57873174,-0.51876214,-0.49622161,-0.57684512,-0.50588765,-0.56262056,-0.65694308,-0.53067644,-0.59292217,-0.55717014,-0.53459592,-0.70825184,-0.55790963,-0.58889237,-0.53774206,-0.53247792,-0.70817507,-0.59626374,-0.52216808,-0.44231764,-0.60649908,-0.60074995,-0.5473408,-0.54983556,-0.56896888,-0.55786736,-0.5786967,-0.49761107,-0.6321344,-0.47225594,-0.42894955,-0.6445319,-0.6204555,-0.5170138,-0.44190421,-0.5822848,-0.5285464,-0.48459985,-0.54936086,-0.50583517,-0.46455851,-0.50551313
-0.58807549,-0.56180193,-0.38406964,-0.42600673,-0.68338717,-0.59195829,-0.551969,-0.54415296,-0.45483701,-0.65103804,-0.51024023,-0.59846323,-0.66865517,-0.47317239,-0.59411307,-0.51941399,-0.50083186,-0.5798555,-0.47639694,-0.57473016,-0.64873672,-0.55614928,-0.62404537,-0.57444086,-0.53321237,-0.70607646,-0.5560351,-0.58705031,-0.52619422,-0.5310528,-0.69230136,-0.56788419,-0.52172626,-0.44265802,-0.56823326,-0.58707834,-0.56369093,-0.54732957,-0.55985531,-0.54217835,-0.57263505,-0.48539705,-0.60366218,-0.48076188,-0.402228,-0.64520587,-0.62734657,-0.52006259,-0.43971683,-0.56942042,-0.49479677,-0.4732028,-0.57168316,-0.49043518,-0.46749767,-0.48671018
-0.58419602,-0.57454055,-0.38195564,-0.4222853,-0.66339712,-0.57420576,-0.57749709,-0.55061614,-0.45833675,-0.66331258,-0.48329288,-0.60785872,-0.64914304,-0.46160915,-0.6041492,-0.50810052,-0.46408444,-0.56399726,-0.46291491,-0.52266236,-0.63524667,-0.54591027,-0.6269297,-0.58122335,-0.51917426,-0.70443049,-0.56011396,-0.60252699,-0.52586354,-0.53428605,-0.69084176,-0.558644,-0.51896934,-0.43534369,-0.54052645,-0.57239859,-0.55226512,-0.51702061,-0.57735639,-0.55621432,-0.58061668,-0.50028431,-0.62366579,-0.46377017,-0.41824943,-0.65040256,-0.647097,-0.5159068,-0.45051342,-0.60683434,-0.47596485,-0.49345138,-0.59418839,-0.4721249,-0.47303957,-0.48693955
-0.54708799,-0.57178816,-0.36881359,-0.42283549,-0.66455355,-0.52893232,-0.56019488,-0.54097833,-0.4602231,-0.68546347,-0.46988314,-0.59617223,-0.62549182,-0.4488212,-0.58436333,-0.49750309,-0.43805501,-0.55903373,-0.45159219,-0.52207889,-0.63146323,-0.55178286,-0.60757944,-0.56412262,-0.51162935,-0.70167517,-0.56219946,-0.60772114,-0.55239121,-0.54009098,-0.69444529,-0.52179023,-0.51190032,-0.39852634,-0.52569296,-0.54608117,-0.49397913,-0.51629251,-0.58984059,-0.55976043,-0.577243,-0.51902477,-0.59867245,-0.46722146,-0.4472974,-0.6350076,-0.65427086,-0.49824922,-0.44820747,-0.60231651,-0.47167607,-0.51072157,-0.58039702,-0.43684695,-0.45767098,-0.50483968
