-0.41899301,-0.54574799,-0.56347997,-0.34751081,-0.44492749,-0.34914837,-0.50935735,-0.65336106,-0.51927962,-0.65353135,-0.40561952,-0.53791543,-0.53977904,-0.50720095,-0.43257954,-0.40118036,-0.55467845,-0.28339802,-0.66405914,-0.63581959,-0.48196085,-0.37300437,-0.57247251,-0.47620765,-0.33624475,-0.48655474,-0.54017578,-0.63249253,-0.41715857,-0.59359387,-0.5357484,-0.4197358,-0.50562269,-0.51068779,-0.56572226,-0.45078058,-0.63326898,-0.45340857
-0.3686045,-0.47971677,-0.51143956,-0.29992251,-0.39495193,-0.34717865,-0.45655535,-0.60773598,-0.48822779,-0.60874118,-0.39492246,-0.5060856,-0.4915205,-0.4545901,-0.40391314,-0.34512116,-0.50137466,-0.22768484,-0.62185615,-0.57700914,-0.45082787,-0.35399372,-0.55529262,-0.45752146,-0.29264625,-0.44072485,-0.4973221,-0.57772917,-0.3788274,-0.59719059,-0.50576106,-0.36794316,-0.49985221,-0.49401773,-0.55006739,-0.40124449,-0.58445175,-0.39021472
-0.32069239,-0.43974359,-0.45939472,-0.25121948,-0.33790519,-0.31568363,-0.40844478,-0.56142784,-0.43625633,-0.567357,-0.3793239,-0.51432074,-0.43735106,-0.40513615,-0.39137189,-0.29244774,-0.44328341,-0.17184752,-0.59871705,-0.50966432,-0.41874097,-0.32550314,-0.51478617,-0.43816333,-0.23775546,-0.39258773,-0.4839037,-0.58151115,-0.35375261,-0.60346693,-0.48458955,-0.30998208,-0.48760997,-0.45073797,-0.52448291,-0.35331788,-0.53530049,-0.33101791
-0.27273965,-0.38948441,-0.40863711,-0.20214667,-0.30206021,-0.26485973,-0.35470158,-0.53079804,-0.38373433,-0.53062618,-0.34216777,-0.50417902,-0.40044056,-0.3462857,-0.37339601,-0.23331344,-0.39441036,-0.13310663,-0.54550164,-0.44210388,-0.36470585,-0.3105975,-0.47169504,-0.38497448,-0.18536926,-0.3354931,-0.47519978,-0.55759435,-0.31443169,-0.60499643,-0.46254377,-0.26568833,-0.44692099,-0.40737181,-0.49750309,-0.29999952,-0.48618128,-0.27523562
-0.22474858,-0.36543424,-0.35869242,-0.14742828,-0.30200883,-0.21139789,-0.31060531,-0.50333581,-0.33120645,-0.48341527,-0.28232049,-0.45756419,-0.37719416,-0.29522077,-0.32812647,-0.17956999,-0.3434198,-0.13830467,-0.48259875,-0.38226131,-0.29565422,-0.28026416,-0.42836905,-0.33015779,-0.13547242,-0.28268501,-0.47826813,-0.53309693,-0.2878229,-0.56869465,-0.43052063,-0.2409852,-0.38979792,-0.36388312,-0.45542084,-0.24948944,-0.44483364,-0.2226986
-0.17714487,-0.33087714,-0.31318481,-0.12202796,-0.26501226,-0.16310648,-0.25657379,-0.47950335,-0.28035048,-0.4309433,-0.22497527,-0.39857035,-0.3666287,-0.23948157,-0.27679652,-0.12985102,-0.28580524,-0.15693966,-0.4175225,-0.33752097,-0.24833123,-0.23304986,-0.38107642,-0.27513445,-0.078103241,-0.23257754,-0.44412427,-0.48852116,-0.25394966,-0.5172998,-0.38744974,-0.23022108,-0.33954203,-0.32029027,-0.39805427,-0.21273719,-0.42746467,-0.1699316
-0.12625113,-0.28839045,-0.25679804,-0.1044859,-0.21876867,-0.11094889,-0.207014,-0.44677119,-0.2348614,-0.3869289,-0.17151429,-0.34543823,-0.36975439,-0.19054291,-0.23038748,-0.1067063,-0.23776483,-0.15936607,-0.41134462,-0.29647785,-0.18783113,-0.18405185,-0.33946783,-0.22075771,-0.020399588,-0.19322018,-0.40338487,-0.45002666,-0.23128523,-0.46454034,-0.32414789,-0.23437877,-0.28928458,-0.27659877,-0.35007913,-0.19631543,-0.40111623,-0.12819149
-0.095447212,-0.26947775,-0.21040818,-0.086367298,-0.18077034,-0.056853067,-0.15731975,-0.40519308,-0.18234463,-0.3388055,-0.11530644,-0.28627569,-0.33915995,-0.14809495,-0.18016614,-0.083012611,-0.17962148,-0.12881177,-0.4042745,-0.26242522,-0.11747118,-0.13232959,-0.3137465,-0.16266667,0.013603371,-0.17239511,-0.3617903,-0.40450395,-0.19632619,-0.41175578,-0.2601389,-0.22207487,-0.23252157,-0.23281293,-0.29247842,-0.17922816,-0.3545341,-0.089337086
-0.080093319,-0.22581163,-0.16876154,-0.04249118,-0.15412848,-0.0064878738,-0.13092533,-0.35679133,-0.12643759,-0.29075736,-0.052348871,-0.23258988,-0.28868234,-0.094682324,-0.12971459,-0.056814651,-0.13934314,-0.068828843,-0.36799203,-0.24005505,-0.075254807,-0.081908347,-0.29167589,-0.10424699,0.03971605,-0.15577529,-0.33132067,-0.34551265,-0.13098206,-0.35604964,-0.20628406,-0.16464784,-0.17415164,-0.18411086,-0.24437909,-0.17575373,-0.30385196,-0.05013948
-0.064027633,-0.19866006,-0.12652181,0.010206909,-0.12985295,0.044069704,-0.10429527,-0.30461141,-0.077666137,-0.2598909,0.0070772211,-0.17240266,-0.23727172,-0.036337485,-0.083219523,-0.0088873599,-0.087325802,-0.017209658,-0.35936224,-0.20467419,-0.052862306,-0.031446704,-0.24770388,-0.04512005,0.057983533,-0.14765622,-0.30004658,-0.31838146,-0.0770882,-0.29858517,-0.14348909,-0.11301434,-0.13148858,-0.13967127,-0.1911429,-0.16038324,-0.25302641,-0.021938404
-0.059315154,-0.16063216,-0.08345663,0.064136598,-0.096008274,0.092256359,-0.08171485,-0.25479913,-0.059302464,-0.25486753,0.052816852,-0.12348623,-0.18436918,-0.00017590814,-0.036723848,0.045488753,-0.032475914,0.034539948,-0.31041294,-0.18117847,-0.04390939,0.025771678,-0.19808392,0.0078648206,0.060036066,-0.10481561,-0.27992532,-0.27161932,-0.022796833,-0.24905857,-0.097244336,-0.055605226,-0.099298083,-0.091420144,-0.13731424,-0.10659417,-0.20261244,0.017884907
-0.033708357,-0.12189856,-0.034679669,0.11459324,-0.056009631,0.11226852,-0.034473397,-0.23149839,-0.052904439,-0.22707907,0.06148094,-0.10321532,-0.13218257,0.012825436,0.014256558,0.093611349,0.023193194,0.091613141,-0.24110169,-0.14452543,-0.028251491,0.076329654,-0.15221052,0.046027126,0.079613417,-0.04655806,-0.22957443,-0.19218045,0.037518461,-0.2139326,-0.06965742,-0.0024161721,-0.049318933,-0.047696177,-0.082565979,-0.055133739,-0.15096956,0.058021069
0.015405907,-0.05923751,0.018991734,0.16518412,-0.021077575,0.11802296,0.01596868,-0.19250705,-0.051348904,-0.17325624,0.081006308,-0.064180888,-0.075980801,0.013935941,0.052950755,0.1521145,0.07670376,0.13768277,-0.17122341,-0.08781227,0.024857293,0.12400491,-0.10654005,0.078734627,0.13132518,0.002143989,-0.16841802,-0.14476096,0.086927727,-0.2079305,-0.033264348,0.058230202,0.0048379225,-0.0029330901,-0.03667639,0.0017184408,-0.12233355,0.098458411
0.063921098,0.014309695,0.072890339,0.21867031,0.034381974,0.13403132,0.065628968,-0.15983565,-0.052478775,-0.12359071,0.097657839,-0.03611996,-0.02532042,0.020548177,0.096446514,0.18788992,0.1236282,0.16066911,-0.11257814,-0.017438668,0.087074233,0.17317072,-0.05685856,0.082320279,0.18361695,0.06071638,-0.11268,-0.12147256,0.13013832,-0.20738741,0.014843565,0.11489523,0.04490269,0.03461803,0.00034773986,0.052959808,-0.10127439,0.13918876
0.11663495,0.07770958,0.10772091,0.24408562,0.084862696,0.17128283,0.12237665,-0.13136431,-0.029288304,-0.078002202,0.11831754,-0.02546297,0.011216604,0.035830449,0.12772937,0.23451191,0.17188171,0.17460961,-0.041731259,0.046489242,0.14654994,0.22218324,-0.011244284,0.098360727,0.23469633,0.095612902,-0.063194433,-0.092063782,0.16829608,-0.19466506,0.063556418,0.17003123,0.085638847,0.064067559,0.028510484,0.10695389,-0.071389657,0.16875915
0.16546999,0.14142856,0.1640103,0.28176358,0.1409537,0.22521776,0.16622965,-0.079680469,0.027660988,-0.022842319,0.16660713,-0.0023877193,0.029978022,0.089175166,0.1804157,0.26713758,0.23217728,0.17956146,0.010088509,0.11065721,0.21173383,0.27909294,0.022343475,0.1061673,0.28043753,0.11177665,-0.0061026604,-0.067411437,0.20176382,-0.1368905,0.12057822,0.20495368,0.1362713,0.090180381,0.042571156,0.16982819,-0.032729498,0.21002532
0.21542479,0.18274195,0.21518912,0.31985748,0.20240667,0.27699948,0.19113119,-0.02782776,0.082906319,0.015581144,0.22489585,0.056495885,0.054880632,0.14002781,0.22978711,0.31066939,0.28735786,0.18525818,0.062472473,0.16873887,0.28019105,0.32964056,0.052377528,0.13825486,0.31827871,0.14814611,0.052532156,-0.055589142,0.24095802,-0.078998248,0.17031035,0.21462533,0.20005245,0.11213182,0.05832986,0.19886901,0.020588829,0.22648275
0.2585117,0.22464689,0.27144753,0.34680584,0.25892256,0.32480342,0.23479082,0.020809462,0.13244868,0.059318344,0.27956415,0.12253231,0.089470449,0.19198183,0.26715279,0.35852354,0.33159497,0.19169697,0.10330527,0.20810588,0.33504936,0.36621479,0.099438252,0.1960546,0.35658839,0.20466548,0.11175935,-0.061634222,0.28549986,-0.024396813,0.23968646,0.21106979,0.2534137,0.12601842,0.098119568,0.22260303,0.074092539,0.25286859
0.27423408,0.23969237,0.32681336,0.38576515,0.31071542,0.38122703,0.29012394,0.074368955,0.18515965,0.10364756,0.34115702,0.17080151,0.12796986,0.24880985,0.29661461,0.40671551,0.3428999,0.23880091,0.14949439,0.24803351,0.37639557,0.38879595,0.14651672,0.24682102,0.39535318,0.26110907,0.17155187,-0.034765106,0.33788374,0.014464491,0.30525476,0.23188764,0.28989117,0.16129218,0.14820198,0.26947838,0.12899013,0.2702354
0.29802134,0.29926062,0.37461143,0.43778841,0.3677643,0.43214199,0.33833777,0.12338306,0.24043375,0.15636725,0.40341894,0.22945463,0.18490868,0.29965109,0.34297943,0.46178612,0.34376411,0.29279977,0.19125196,0.29439677,0.42356025,0.40493319,0.1981907,0.29758744,0.44282402,0.31795499,0.22004704,-0.0026907056,0.41265325,0.037752357,0.36361212,0.29037344,0.3159464,0.21029875,0.20655261,0.32511387,0.17734797,0.28627959
0.3150523,0.36480706,0.42904337,0.4892513,0.40111023,0.4824353,0.38956026,0.174527,0.2899918,0.21049487,0.46280245,0.28835827,0.24051857,0.35725578,0.37827267,0.51064997,0.38458465,0.34681119,0.26494669,0.35420484,0.46596149,0.41425362,0.24524137,0.35546784,0.48243626,0.34700729,0.28091699,0.043584929,0.47509079,0.056317287,0.42680486,0.33975104,0.36425337,0.25441239,0.25539238,0.37261129,0.22617044,0.34240158
0.33634313,0.41413717,0.48639796,0.52993245,0.43014518,0.51966422,0.43571496,0.22534254,0.34790684,0.26394705,0.50550327,0.3378334,0.30187836,0.41297102,0.42834983,0.56643393,0.43684113,0.40298119,0.33351982,0.41438954,0.5089173,0.42421419,0.2934273,0.42322061,0.52246584,0.37670651,0.33048284,0.094572106,0.52850578,0.088788737,0.46692149,0.39979384,0.43045041,0.30469029,0.30963571,0.42041592,0.28354798,0.40020806
0.38737706,0.47481613,0.5190347,0.57477827,0.45497296,0.57254274,0.48230562,0.27211755,0.39357115,0.31770089,0.54555452,0.37828837,0.34854403,0.4563737,0.48233621,0.62612927,0.49953517,0.46132792,0.39669279,0.45612553,0.54347478,0.42019826,0.33871325,0.48130099,0.57109119,0.39312516,0.38544764,0.17767857,0.58681888,0.13514699,0.48847144,0.44726391,0.49038718,0.34911701,0.36388583,0.46261612,0.34132544,0.44336185
0.44202031,0.51954264,0.55810835,0.6313036,0.48479776,0.61643462,0.53896528,0.31123512,0.42200624,0.36787064,0.58889625,0.40564028,0.40674448,0.51077185,0.53268598,0.68605912,0.55647494,0.50725317,0.45300492,0.50377821,0.58259348,0.44603815,0.36792084,0.53207474,0.63639878,0.42415883,0.44560353,0.24704424,0.61580869,0.1918963,0.51557633,0.47921505,0.55736646,0.40239832,0.39958994,0.51098406,0.3833295,0.47371904
0.49219368,0.55361618,0.62073212,0.66350859,0.52473112,0.66084067,0.59812695,0.33982507,0.4421628,0.41805106,0.64240056,0.43352165,0.47019005,0.57318778,0.58209373,0.74275099,0.61808063,0.52494313,0.52741091,0.5516839,0.63190601,0.50028991,0.40979151,0.56209383,0.68565409,0.45990894,0.48470271,0.29856281,0.65351559,0.25121768,0.55691942,0.49200497,0.60719703,0.44390251,0.41844813,0.5513455,0.40964821,0.47996091
0.54239222,0.555613,0.67143735,0.68790925,0.58345281,0.70935595,0.6535266,0.3638375,0.45699301,0.4682415,0.69333287,0.48500274,0.52813843,0.63031198,0.63748556,0.79976032,0.67379788,0.53371278,0.56391396,0.60799744,0.67686872,0.55201527,0.45951441,0.59630319,0.71898993,0.49765282,0.51260171,0.38208482,0.7127104,0.31360763,0.61069001,0.5053275,0.64266585,0.49619004,0.4324674,0.59432617,0.43646011,0.51114226
0.5936699,0.58075179,0.72827483,0.72610083,0.65215997,0.76764385,0.71104013,0.39622492,0.48692217,0.51844135,0.73746908,0.54324413,0.58324882,0.65959254,0.68213416,0.8604284,0.7255824,0.54658829,0.60094868,0.65651549,0.70860939,0.60242201,0.51050273,0.61614127,0.75530861,0.55762857,0.54105422,0.43395523,0.77212664,0.37681491,0.68357145,0.53174246,0.6718178,0.54009168,0.45654795,0.62706176,0.45878957,0.54268315
0.65069571,0.61624655,0.78104923,0.77569685,0.71121558,0.82742564,0.75929763,0.44996672,0.5457245,0.57268499,0.78897768,0.61123391,0.63869111,0.68666978,0.71871896,0.91120759,0.74646069,0.60130342,0.63850659,0.70025822,0.76821379,0.66209221,0.55000761,0.65341833,0.81109498,0.61128267,0.59990959,0.48225796,0.81506379,0.41367471,0.74454055,0.57530144,0.71896359,0.57902197,0.50372362,0.65199458,0.50252797,0.57553616
0.69991983,0.66812576,0.84011079,0.82880907,0.7663091,0.88379928,0.79834,0.50430686,0.60456868,0.61114545,0.81413972,0.65209391,0.69454184,0.73987468,0.76064267,0.94891344,0.75602063,0.66362209,0.66388551,0.73091118,0.83700498,0.71517659,0.60186321,0.70815836,0.86164798,0.66093751,0.66143191,0.53095018,0.8749509,0.43301216,0.79935943,0.63262811,0.77029731,0.62174174,0.56636209,0.69366021,0.54665113,0.63183092
0.73923493,0.74761187,0.90146945,0.88725342,0.79781634,0.94623407,0.81499254,0.55629688,0.66071634,0.6587985,0.83968874,0.693379,0.75056612,0.80360027,0.81148193,0.98017952,0.76717481,0.71581318,0.70239082,0.77546896,0.90108584,0.76832725,0.65284797,0.76290439,0.90689874,0.72346507,0.69538817,0.56596821,0.93503542,0.4529405,0.85455812,0.69335621,0.80065918,0.67325666,0.62726385,0.72957834,0.60075063,0.6900273
0.77567768,0.79995992,0.96320064,0.94545565,0.83956913,1.0020326,0.8585087,0.6033734,0.72289913,0.70686859,0.87281238,0.75370903,0.80071314,0.86483094,0.85776315,1.0186379,0.80622748,0.75152507,0.72259158,0.80221196,0.96565386,0.82306274,0.7040611,0.80686947,0.94199651,0.7664097,0.7325522,0.60129609,0.97879959,0.45804461,0.89161691,0.75075098,0.83840081,0.72120757,0.68838549,0.77989043,0.65912272,0.73488777
0.79202431,0.8480836,0.99474931,0.98770882,0.86784848,1.0335858,0.91666125,0.65562753,0.77985431,0.75882756,0.89913916,0.81863808,0.85675193,0.89842911,0.89260144,1.0574734,0.84096858,0.78162882,0.74341168,0.83401348,1.0396844,0.86513103,0.75894092,0.83639994,0.97746469,0.80027765,0.79051014,0.63692659,1.0228706,0.4715586,0.89826158,0.79919525,0.87660551,0.77117607,0.74265122,0.82235951,0.71985524,0.77991167
0.81361898,0.88512598,1.006465,1.0194703,0.90031895,1.0376499,0.95696987,0.70766488,0.83705599,0.80763768,0.94263675,0.86108899,0.91868908,0.92982853,0.91952012,1.0996893,0.87493545,0.82478035,0.80789121,0.86176273,1.0869257,0.90134893,0.81197201,0.86627105,1.0132942,0.82511712,0.85300088,0.67285247,1.0672403,0.52578662,0.93624849,0.85993625,0.91875205,0.82854401,0.78453801,0.85707501,0.77293105,0.81343941
0.84687239,0.91823609,1.0187487,1.0408906,0.92940206,1.0390561,0.99762917,0.75696647,0.88848277,0.85682345,0.98872762,0.89256808,0.95729935,0.97435598,0.95858809,1.1322577,0.93620572,0.86512048,0.88547593,0.89007403,1.1480315,0.92994828,0.86047209,0.91118004,1.0652947,0.85050293,0.91873065,0.72322573,1.0956139,0.5877924,0.95636895,0.91374394,0.95070748,0.87256697,0.83377412,0.88601556,0.81048765,0.84651421
0.90095891,0.95185675,1.0630598,1.0733976,0.96248579,1.0595975,1.0550214,0.78824369,0.9290182,0.90637171,1.0327886,0.93182047,0.99032995,1.0140351,1.0147275,1.1523695,1.0008799,0.89654588,0.96328123,0.92302985,1.2000628,0.95904898,0.90591066,0.95829414,1.1175341,0.86692709,0.96173307,0.73976246,1.1244276,0.64041146,0.99530471,0.93889367,0.9796676,0.90010675,0.87741867,0.92931621,0.8456739,0.87989369
0.95515528,0.97438017,1.1136285,1.1248287,0.99234484,1.1206664,1.1134353,0.80688042,0.95284161,0.96085993,1.0793219,0.97156977,1.0149139,1.0742877,1.0743551,1.1659835,1.0642259,0.95632376,1.022765,0.9700946,1.2443524,0.97417732,0.94348399,0.99544321,1.1621427,0.89927731,1.0051335,0.77674967,1.1536722,0.68572296,1.0584173,0.95166351,1.0052802,0.92800066,0.93314218,0.97286275,0.88668692,0.90190193
1.0125461,0.9973221,1.164232,1.1818941,1.0260151,1.1665924,1.1684253,0.82593611,0.97952174,1.0174829,1.1260438,1.0268941,1.0458752,1.1422846,1.127841,1.2163932,1.126238,1.022318,1.0640885,1.0352473,1.2930613,0.97540167,0.9699951,1.059473,1.2070261,0.94520365,1.0374698,0.81137097,1.1833436,0.73132363,1.1343414,0.96503049,1.0318928,0.94491027,0.99841932,1.0166482,0.94099746,0.92390899
1.063861,1.03616,1.21737,1.2416959,1.0836055,1.2248536,1.2260816,0.86090503,1.0126365,1.0677888,1.1614772,1.0937364,1.0859529,1.202992,1.1598527,1.2795596,1.1884933,1.0547867,1.1111147,1.0829359,1.3421216,0.97720817,1.0083322,1.1071317,1.2521757,0.99502797,1.0588291,0.85152623,1.2293754,0.78468713,1.1615237,1.0041608,1.0757949,0.96524727,1.0639774,1.0371077,1.0033914,0.94640985
1.1189803,1.071548,1.271785,1.2857901,1.1446689,1.2798504,1.2831786,0.91695955,1.0629648,1.1270068,1.1879363,1.1570971,1.137679,1.2661173,1.1922163,1.3385235,1.253656,1.0628917,1.1348109,1.1346696,1.3820186,0.95085036,1.0577853,1.1531993,1.2742516,1.0570926,1.0920704,0.88687004,1.2756634,0.83826153,1.2145388,1.0565348,1.1303055,1.0137355,1.1206321,1.0814436,1.058187,0.98111546
1.1695862,1.1110266,1.3289404,1.3197745,1.1859476,1.3225695,1.3063065,0.97265997,1.1073966,1.1693518,1.2001379,1.198231,1.1956663,1.3176324,1.2136252,1.4002337,1.3124268,1.0870791,1.1590558,1.1690097,1.4317233,0.92521245,1.1091102,1.1930687,1.2987425,1.1229435,1.1409002,0.87310608,1.3063966,0.89203787,1.2604162,1.1246586,1.1716604,1.0623898,1.1775887,1.127603,1.1054337,1.0277655
1.2205012,1.1472307,1.3762531,1.3564858,1.2071889,1.3534121,1.3298268,1.0224921,1.1559582,1.2120348,1.2274546,1.2434378,1.253872,1.3662915,1.2384811,1.4663069,1.373158,1.1181767,1.1838394,1.235022,1.4817517,0.93764349,1.1592857,1.2412754,1.3351178,1.1797192,1.2050979,0.87907153,1.3532461,0.94027096,1.3013877,1.1827874,1.2061214,1.1001143,1.2348372,1.1583791,1.1451834,1.0744587
1.2717148,1.1686827,1.4302469,1.3934523,1.2523205,1.3876443,1.3630813,1.0723266,1.1841605,1.2635792,1.2846082,1.2853802,1.3061879,1.4278725,1.2690116,1.5227206,1.435991,1.1460193,1.2272514,1.283806,1.5225066,0.99573818,1.1953925,1.297732,1.3679736,1.2181341,1.2544398,0.91819007,1.4003344,0.98542951,1.3427377,1.2291908,1.2408983,1.1381072,1.2832623,1.2018126,1.1774945,1.1212687
1.3232184,1.2091652,1.4745189,1.4362005,1.2874281,1.419305,1.4059924,1.1304852,1.2126649,1.3165604,1.3528595,1.3201646,1.3476184,1.4749,1.311048,1.5739793,1.4747832,1.171612,1.275744,1.3155859,1.5566372,1.0473506,1.2268138,1.3623684,1.3897643,1.256952,1.3003517,0.97190659,1.4476534,1.0267213,1.4022663,1.2729763,1.2759867,1.1818434,1.3229285,1.2407919,1.1870021,1.1566759
1.356588,1.280086,1.5091319,1.468128,1.3198654,1.4423275,1.4584867,1.173998,1.2394025,1.3665176,1.4137416,1.3663577,1.3807968,1.5168584,1.3505212,1.6158152,1.5075465,1.2067067,1.3197866,1.3510444,1.5850289,1.1022374,1.2585712,1.4254669,1.4080251,1.2868779,1.3353499,1.0258692,1.4952005,1.0797717,1.449098,1.3199253,1.3260554,1.2285677,1.3720065,1.2785137,1.2200658,1.1920912
1.3853784,1.3177555,1.5441299,1.495813,1.3423332,1.4686035,1.5081393,1.210073,1.2583102,1.4300058,1.4764346,1.3984289,1.399646,1.5624501,1.3768062,1.6412063,1.5450704,1.2511903,1.364187,1.3836394,1.6104925,1.1571448,1.303866,1.4741509,1.4400748,1.3079854,1.3819302,1.0656857,1.5275131,1.1272801,1.5090796,1.3643387,1.3544275,1.2836767,1.4213851,1.316489,1.2687921,1.2279117
1.4145402,1.3290062,1.5695574,1.526042,1.3754683,1.5015246,1.5611229,1.26708,1.2940587,1.4821925,1.5281446,1.4376095,1.4420279,1.5976336,1.4006911,1.6764916,1.5677868,1.2870117,1.3955034,1.3996703,1.6880058,1.2046139,1.3201739,1.5149603,1.4707726,1.3449873,1.4176476,1.105715,1.5755604,1.169207,1.5516312,1.3930956,1.3776431,1.3307863,1.4710549,1.3547134,1.297094,1.2639714
1.4413863,1.3526833,1.5888364,1.5565467,1.382989,1.5438179,1.6050806,1.311256,1.3301165,1.5206128,1.5654817,1.4704757,1.4869556,1.6384803,1.4277043,1.7000654,1.5976884,1.3077118,1.4227856,1.4191813,1.7173321,1.2240223,1.3420646,1.555955,1.4901532,1.3854601,1.4459911,1.1445309,1.6085133,1.2027066,1.5814832,1.4221923,1.4140199,1.3755053,1.5210076,1.3869272,1.321212,1.3002669
1.4635995,1.3649857,1.6249734,1.5852271,1.3936381,1.5890585,1.6187258,1.3556365,1.3583594,1.5648461,1.5866211,1.5069939,1.515195,1.6651495,1.4604986,1.7168857,1.653966,1.3175995,1.450557,1.4196111,1.7055859,1.2528527,1.3619807,1.6036403,1.5008563,1.4384142,1.482403,1.1850612,1.6266224,1.2351996,1.6071448,1.449013,1.4580997,1.4012217,1.5622843,1.4256224,1.3425633,1.3257002
1.4964885,1.3897637,1.6713344,1.6086269,1.4151523,1.6166928,1.6386192,1.3905107,1.3950514,1.6093578,1.5900629,1.5329562,1.5583622,1.6850256,1.4936643,1.7318081,1.695691,1.3457783,1.4788092,1.440124,1.7074508,1.2732524,1.4086456,1.645001,1.5121048,1.4766183,1.5081066,1.2414593,1.6452718,1.2694162,1.6332732,1.4880766,1.5050198,1.4246694,1.5949582,1.4645493,1.3826435,1.3399011
1.5322103,1.4150952,1.7081486,1.6379893,1.4522024,1.6510298,1.6714675,1.4298807,1.4176855,1.6513446,1.5925809,1.5454112,1.6017893,1.6999306,1.5136538,1.7472258,1.7134952,1.3831905,1.5075366,1.4586288,1.7353012,1.2800267,1.4556111,1.6707778,1.5386396,1.5027192,1.534231,1.3123568,1.6494949,1.3181363,1.6467103,1.5156751,1.5595997,1.445983,1.6280006,1.5048782,1.4197174,1.3653916
1.5708199,1.4289538,1.7256823,1.662028,1.5253576,1.6857385,1.7011146,1.4652996,1.446964,1.6656365,1.6061609,1.5614614,1.6454692,1.7207226,1.5315013,1.7559029,1.7169718,1.4209425,1.5405555,1.4942267,1.7761776,1.3013814,1.4764127,1.6955748,1.5669614,1.514513,1.5607704,1.3845025,1.6544864,1.3611888,1.6523537,1.5186012,1.6069318,1.4700911,1.6525467,1.5430783,1.454941,1.4036098
1.6072523,1.4553482,1.736965,1.6863717,1.5626806,1.7144005,1.7255434,1.4955379,1.4686284,1.674893,1.6276805,1.5857994,1.6831233,1.7419723,1.5442679,1.7650287,1.7278955,1.4677695,1.5663869,1.5138987,1.792384,1.295182,1.508092,1.7154628,1.600123,1.5206191,1.5877187,1.4554971,1.6602449,1.4090789,1.6628296,1.5220643,1.6619424,1.4945,1.6686875,1.576376,1.490452,1.4403198
1.6388659,1.470212,1.7426413,1.709147,1.598015,1.741027,1.7349415,1.5484657,1.4922962,1.6899732,1.6421873,1.613487,1.7106996,1.7636745,1.5630058,1.7746024,1.7325409,1.5061428,1.582815,1.5361884,1.8091786,1.2988219,1.532229,1.7255459,1.6131943,1.5183098,1.6150693,1.5121225,1.6522281,1.4454846,1.6435737,1.5328535,1.7096645,1.5192036,1.6877757,1.6088241,1.5113182,1.4887465
1.6632144,1.4997973,1.7422076,1.7208889,1.6336567,1.7680739,1.7177137,1.5921234,1.5147517,1.7194085,1.6484238,1.6202364,1.7240866,1.7873449,1.5924834,1.7826875,1.7377482,1.5381492,1.613341,1.5569788,1.8042936,1.3078233,1.5514263,1.7220049,1.6195791,1.516668,1.6536716,1.537897,1.6596513,1.4810061,1.6250582,1.5374091,1.7552639,1.5498933,1.6936672,1.6342475,1.5400026,1.5256187
1.6879212,1.5417955,1.73557,1.729413,1.6590849,1.789063,1.7165965,1.6156392,1.5297898,1.7408961,1.6627489,1.6381289,1.7441981,1.816872,1.6278542,1.8005206,1.7222201,1.5512409,1.6305709,1.578393,1.7855718,1.331201,1.570979,1.7333671,1.6337409,1.5424458,1.7034064,1.5479065,1.6963938,1.5168156,1.6340259,1.5583301,1.7838191,1.583117,1.6962014,1.6600272,1.583822,1.5636396
