-0.2682222,-0.44869698,-0.36868739,-0.070512687,-0.41058629,-0.38924915,-0.31969095,-0.42189324,-0.33023019,-0.3440005,-0.27808698,-0.37031741,-0.46352138,-0.38452438,-0.21397745,-0.21594234,-0.19859134,-0.26663112,-0.29449971,-0.38948914,-0.47474541,-0.3397962,-0.49732278,-0.45797573,-0.2055033,-0.31154613,-0.45774941,-0.34325919,-0.36993918,-0.075721824,-0.41098368,-0.3640746,-0.30704169,-0.27370345,-0.40942848,-0.21634521,-0.34491922,-0.32321476,-0.30893937,-0.31699338,-0.38626972,-0.30451951,-0.27887926,-0.38388339,-0.22467546,-0.44407379,-0.3856446,-0.17167808,-0.27139026,-0.38982959,-0.35324836,-0.35192047,-0.38424245,-0.28807175,-0.25979278,-0.39703358
-0.38011147,-0.48292449,-0.45127328,-0.17085664,-0.35263546,-0.43389699,-0.3535499,-0.47606147,-0.425462,-0.39886816,-0.41672254,-0.38941247,-0.54909956,-0.4288203,-0.27660928,-0.33447801,-0.23396434,-0.36230611,-0.34584987,-0.47357828,-0.43730719,-0.33204363,-0.46528764,-0.45348384,-0.31396708,-0.38257863,-0.43347422,-0.44832128,-0.43527075,-0.14087115,-0.43572628,-0.38970043,-0.34905762,-0.34351923,-0.44176263,-0.29521977,-0.31456107,-0.42249331,-0.39449659,-0.37351371,-0.43433319,-0.41887286,-0.33378788,-0.38689806,-0.24379821,-0.46662038,-0.46740607,-0.24544956,-0.33595047,-0.45042463,-0.37177338,-0.38500643,-0.41637683,-0.30922053,-0.29760691,-0.43918725
-0.41844462,-0.44838363,-0.45822382,-0.28465025,-0.41673505,-0.40554398,-0.37810436,-0.52690969,-0.41794817,-0.40929699,-0.47860686,-0.40078521,-0.57893313,-0.51927539,-0.35800794,-0.43068884,-0.27418783,-0.41581632,-0.35731698,-0.53814444,-0.50524774,-0.36156329,-0.52736497,-0.50478475,-0.40311799,-0.47939419,-0.44329194,-0.54010084,-0.45502585,-0.26840369,-0.44994055,-0.46851189,-0.44677816,-0.35825103,-0.47871985,-0.37080156,-0.38913744,-0.48238404,-0.46416531,-0.40541296,-0.50374554,-0.43672919,-0.36756955,-0.39400029,-0.26845639,-0.45397289,-0.45665098,-0.39491391,-0.41829314,-0.49594848,-0.38033628,-0.4063753,-0.43318456,-0.35704671,-0.36432309,-0.49366004
-0.41347184,-0.43510239,-0.42281952,-0.39334414,-0.4684228,-0.45565685,-0.41507761,-0.53647491,-0.40795099,-0.4210606,-0.50760686,-0.41824879,-0.59256118,-0.56433068,-0.45762289,-0.48820029,-0.41125525,-0.45159621,-0.3736552,-0.54817097,-0.54342231,-0.44050992,-0.50146014,-0.58848625,-0.42553063,-0.55437726,-0.51181544,-0.55374864,-0.4321449,-0.36617448,-0.4671022,-0.48802185,-0.51358958,-0.41829756,-0.48489765,-0.42728527,-0.5393719,-0.51665217,-0.48557762,-0.40205919,-0.53992479,-0.45583962,-0.40772871,-0.39729989,-0.36766547,-0.41916796,-0.50517686,-0.50923694,-0.40771674,-0.49321767,-0.42935316,-0.39611006,-0.47883111,-0.43370431,-0.34903812,-0.51765043
-0.47294018,-0.4543855,-0.41770315,-0.47321321,-0.61182589,-0.50331297,-0.40642675,-0.5071296,-0.45117763,-0.53039818,-0.53364689,-0.52886279,-0.57433127,-0.56424982,-0.55978757,-0.4519315,-0.49480179,-0.48084388,-0.46292893,-0.5791375,-0.57612689,-0.53953451,-0.41105078,-0.65962025,-0.4396256,-0.61088424,-0.56090754,-0.51813738,-0.45437353,-0.43669659,-0.43613738,-0.49451516,-0.56035514,-0.43993302,-0.51399221,-0.47931107,-0.61145332,-0.50663013,-0.53508671,-0.47756434,-0.58005002,-0.43787334,-0.50014525,-0.33957446,-0.36667365,-0.51438899,-0.57417155,-0.49004827,-0.39669209,-0.49363143,-0.41869999,-0.43975094,-0.4979131,-0.49218925,-0.35304607,-0.51524662
-0.48746267,-0.42377356,-0.39745489,-0.50355817,-0.61937761,-0.53853487,-0.46415858,-0.45935015,-0.44538196,-0.64218961,-0.53368923,-0.61517801,-0.52288126,-0.54125812,-0.62021376,-0.35978664,-0.41530126,-0.44577615,-0.46738606,-0.58675614,-0.53755191,-0.58655491,-0.40583278,-0.63556527,-0.37465711,-0.62565733,-0.50989482,-0.56833178,-0.37086965,-0.4438268,-0.50139762,-0.5720206,-0.51256658,-0.40485156,-0.55782925,-0.53556682,-0.52861744,-0.48489559,-0.55871067,-0.5055637,-0.58005002,-0.46184213,-0.54081945,-0.3390257,-0.37640759,-0.56923533,-0.63261373,-0.53606064,-0.3928735,-0.52790449,-0.43327369,-0.49179964,-0.47566189,-0.51224307,-0.482819,-0.43120523
-0.49301508,-0.44030883,-0.40404342,-0.45725532,-0.5535529,-0.56661212,-0.56244983,-0.44266036,-0.40714682,-0.68816208,-0.50957548,-0.63330438,-0.49742765,-0.49713095,-0.57345839,-0.28014743,-0.36159109,-0.47986159,-0.41441794,-0.5829243,-0.51768417,-0.57947799,-0.53373093,-0.63610528,-0.30635664,-0.63664254,-0.40636382,-0.68830472,-0.3483695,-0.43489064,-0.55751963,-0.57866087,-0.46584974,-0.31239082,-0.51052319,-0.53802373,-0.43117126,-0.43678981,-0.57045187,-0.49580698,-0.55004416,-0.44539795,-0.54185989,-0.36075101,-0.38497881,-0.58331783,-0.59978687,-0.47826708,-0.37286695,-0.62148648,-0.42859711,-0.46992638,-0.41068768,-0.42685815,-0.52822583,-0.26360322
-0.4700067,-0.54176207,-0.37305561,-0.36743293,-0.55273884,-0.49794821,-0.66534089,-0.4155583,-0.38467266,-0.5807323,-0.49031976,-0.60840739,-0.5087104,-0.44002436,-0.51442578,-0.2754522,-0.3744626,-0.43838442,-0.43692094,-0.54502858,-0.54906536,-0.50009254,-0.57467032,-0.62788241,-0.28182589,-0.63014903,-0.45775997,-0.67870552,-0.39473736,-0.37095452,-0.49868716,-0.54278404,-0.40130352,-0.25824905,-0.4309549,-0.49298874,-0.3758636,-0.45763082,-0.50631758,-0.51711982,-0.56308477,-0.45794582,-0.58115144,-0.37315793,-0.337951,-0.59185488,-0.56052687,-0.44004142,-0.37752043,-0.61602831,-0.43969159,-0.41333807,-0.40597071,-0.31258078,-0.45630679,-0.32423045
-0.45660459,-0.62306446,-0.29380019,-0.35343313,-0.60333539,-0.4257245,-0.62828025,-0.39758358,-0.39149213,-0.46841168,-0.46346123,-0.5334819,-0.53132369,-0.3645877,-0.49278921,-0.2915052,-0.39256317,-0.38001187,-0.4368347,-0.51704853,-0.44895298,-0.4793633,-0.5346769,-0.57007683,-0.34273758,-0.60888597,-0.46461935,-0.59994223,-0.45263842,-0.34794515,-0.47008441,-0.51311994,-0.40359309,-0.25734226,-0.56888354,-0.3345304,-0.33217229,-0.51015595,-0.42381067,-0.57923793,-0.53524582,-0.49035659,-0.57352611,-0.35723331,-0.29908227,-0.50585193,-0.50883772,-0.49591358,-0.44213881,-0.59165789,-0.39197471,-0.38590276,-0.46927433,-0.2823385,-0.38754929,-0.4122134
-0.47137095,-0.61964171,-0.23957153,-0.35189127,-0.58105088,-0.3916307,-0.51422172,-0.43971722,-0.40318976,-0.480991,-0.39150453,-0.45935856,-0.47041392,-0.41571785,-0.5205644,-0.35031665,-0.42079059,-0.32775408,-0.50725531,-0.50722641,-0.4639717,-0.47546961,-0.52328147,-0.53487802,-0.39748141,-0.56632801,-0.4619952,-0.54450446,-0.44029065,-0.34883252,-0.44953294,-0.48971866,-0.48772238,-0.22513703,-0.63464767,-0.27217036,-0.42519385,-0.51810114,-0.38782271,-0.62504233,-0.50895467,-0.52720653,-0.53313189,-0.34920944,-0.30315679,-0.47919491,-0.58325616,-0.58778663,-0.4401166,-0.54471001,-0.32842861,-0.38716036,-0.5431069,-0.37422135,-0.36355138,-0.50320028
-0.45745989,-0.55783936,-0.17474813,-0.32980214,-0.53760421,-0.40366381,-0.42124332,-0.43321358,-0.40051156,-0.50644962,-0.39988348,-0.43428483,-0.49585046,-0.41657916,-0.5628328,-0.3243269,-0.39549711,-0.3522622,-0.50801771,-0.48002242,-0.42917007,-0.47756621,-0.5150101,-0.52400419,-0.29548809,-0.55405541,-0.42462386,-0.51030645,-0.36388285,-0.36411203,-0.47449153,-0.45061188,-0.45147907,-0.15804871,-0.59164278,-0.36122719,-0.46460361,-0.48489559,-0.43581373,-0.55450831,-0.46851631,-0.52376033,-0.48290702,-0.36812058,-0.34493732,-0.46654741,-0.58337345,-0.62452068,-0.37875908,-0.53284891,-0.34220862,-0.38993115,-0.54236285,-0.39158625,-0.40960546,-0.43688232
-0.36309375,-0.48880584,-0.16070225,-0.30107142,-0.4503714,-0.42254074,-0.39433303,-0.45236556,-0.38109819,-0.58556583,-0.40822716,-0.41748743,-0.51465049,-0.36114949,-0.54449952,-0.26094468,-0.29195714,-0.35624047,-0.45258645,-0.4675291,-0.43100923,-0.44686591,-0.49303392,-0.47746517,-0.27742077,-0.52837139,-0.44591609,-0.50678697,-0.2723458,-0.34058617,-0.51030245,-0.40213257,-0.40980414,-0.15543814,-0.48443534,-0.4034,-0.4581307,-0.43454391,-0.44725769,-0.51152555,-0.48576622,-0.44396862,-0.50890435,-0.36778288,-0.32140498,-0.44115514,-0.55751288,-0.58045499,-0.31356928,-0.54795457,-0.39407866,-0.3781459,-0.45042398,-0.35509016,-0.44261503,-0.42945607
-0.32617432,-0.42408692,-0.15056605,-0.31191511,-0.33814516,-0.46036982,-0.4228931,-0.42762161,-0.3498632,-0.60836837,-0.38782837,-0.43532149,-0.47937867,-0.24525237,-0.45241332,-0.2784429,-0.30359829,-0.38116606,-0.41897512,-0.46219709,-0.3848197,-0.43524751,-0.49528944,-0.36101946,-0.35630831,-0.51126756,-0.50631386,-0.52021288,-0.33107137,-0.29657441,-0.51508932,-0.38735897,-0.38281651,-0.13962244,-0.39116562,-0.38896246,-0.39394589,-0.47820618,-0.39988593,-0.4725372,-0.48969085,-0.38795327,-0.47544069,-0.34886119,-0.27033617,-0.3669484,-0.52498813,-0.51760513,-0.27774431,-0.52173948,-0.45203818,-0.40563573,-0.38614468,-0.34978052,-0.39247832,-0.41888953
-0.3773335,-0.41471051,-0.15227955,-0.34295862,-0.337099,-0.43610306,-0.38415472,-0.35750296,-0.3571751,-0.55120192,-0.3644061,-0.41311984,-0.45836306,-0.24128683,-0.35303579,-0.33591977,-0.30468669,-0.40768788,-0.37440725,-0.49347198,-0.39676749,-0.45865845,-0.52935454,-0.40984124,-0.37901649,-0.48061084,-0.52334273,-0.53800144,-0.4174097,-0.28171433,-0.4873889,-0.44996055,-0.42288388,-0.14210549,-0.37849154,-0.42839974,-0.33847771,-0.4251256,-0.37466251,-0.47509628,-0.50694075,-0.31064571,-0.41453482,-0.35416236,-0.27568732,-0.3560521,-0.57326522,-0.44461738,-0.27895559,-0.4323399,-0.46486713,-0.46563215,-0.35431212,-0.29002472,-0.34515464,-0.35444347
-0.36594241,-0.43874208,-0.2092836,-0.33514073,-0.42988129,-0.4532753,-0.37441333,-0.34031787,-0.4534626,-0.41324067,-0.39038968,-0.31892595,-0.50135699,-0.35377387,-0.37468613,-0.41330472,-0.34318293,-0.41814926,-0.29799435,-0.48693082,-0.45394791,-0.45248008,-0.59188971,-0.54526093,-0.34311406,-0.44590451,-0.51237826,-0.51600043,-0.41020104,-0.31621106,-0.45213192,-0.46510825,-0.47491057,-0.14112785,-0.43195143,-0.41049213,-0.36144522,-0.35086593,-0.38605339,-0.47957029,-0.46513252,-0.28388698,-0.37546796,-0.42481533,-0.38657712,-0.34209121,-0.56785924,-0.41837516,-0.25487382,-0.35714951,-0.35101784,-0.41060817,-0.39481001,-0.32127221,-0.34316311,-0.29999797
-0.3813202,-0.50213529,-0.28713926,-0.3669045,-0.54160178,-0.48295696,-0.34602452,-0.35539251,-0.48887429,-0.39112237,-0.36096279,-0.28900198,-0.46830758,-0.43717325,-0.38364632,-0.40085439,-0.41217803,-0.46186114,-0.27654354,-0.46907431,-0.46208503,-0.41438593,-0.60819679,-0.61639493,-0.32854761,-0.46655217,-0.44692214,-0.53293216,-0.37684982,-0.40954844,-0.37193275,-0.4266361,-0.45617998,-0.19053376,-0.47540493,-0.34899327,-0.41233874,-0.26088493,-0.42135839,-0.51354201,-0.45697724,-0.32791106,-0.35326255,-0.448602,-0.50457722,-0.38869236,-0.58162121,-0.39481278,-0.26104995,-0.37101389,-0.35196889,-0.364326,-0.42082707,-0.4378436,-0.37796506,-0.3577679
-0.34935588,-0.51023419,-0.31470007,-0.36613357,-0.5518451,-0.47829413,-0.36349052,-0.44070066,-0.47363763,-0.42538517,-0.34500926,-0.3426945,-0.37824361,-0.42601489,-0.35180394,-0.43181943,-0.4293085,-0.4634328,-0.31556759,-0.47814115,-0.44768389,-0.40852448,-0.59674413,-0.60959572,-0.34358905,-0.44411136,-0.51471397,-0.49205363,-0.37301536,-0.42966691,-0.51180749,-0.41479183,-0.40259445,-0.28853089,-0.50178044,-0.39240721,-0.41271211,-0.28556571,-0.4049568,-0.51506485,-0.5518517,-0.38496061,-0.35905241,-0.40078945,-0.54402898,-0.42624569,-0.59650277,-0.33383375,-0.27388124,-0.44369069,-0.43776895,-0.37513313,-0.43186844,-0.50106377,-0.42705622,-0.50970932
-0.3736154,-0.48292449,-0.34995956,-0.36142112,-0.58132454,-0.45884061,-0.3626936,-0.49986865,-0.410406,-0.52560847,-0.35051644,-0.45724444,-0.37581636,-0.36175065,-0.28422406,-0.50758628,-0.43352013,-0.36458993,-0.30850242,-0.49581058,-0.50525114,-0.47883393,-0.56763107,-0.59243814,-0.39141909,-0.41249263,-0.57448209,-0.41422227,-0.38768764,-0.42986796,-0.61547415,-0.47411002,-0.40434816,-0.3154229,-0.56338037,-0.41084673,-0.45241499,-0.38907042,-0.41624506,-0.51909777,-0.56184298,-0.42122988,-0.45203237,-0.33209584,-0.45353521,-0.44733295,-0.55998662,-0.33239271,-0.30405359,-0.51955,-0.46783661,-0.42843601,-0.43672229,-0.48288393,-0.38720077,-0.55891759
-0.46199795,-0.46537687,-0.37040089,-0.36185183,-0.56095221,-0.42988595,-0.44135526,-0.46143548,-0.36067163,-0.55327825,-0.38894674,-0.5235333,-0.52654431,-0.42832461,-0.3282026,-0.54435295,-0.36485629,-0.28357561,-0.33465529,-0.5034015,-0.60978498,-0.56468682,-0.55385219,-0.57167231,-0.46995479,-0.45306647,-0.55458635,-0.42402629,-0.37119415,-0.37199788,-0.6496999,-0.49557733,-0.40822093,-0.27911231,-0.58391711,-0.45876924,-0.52603874,-0.44698089,-0.44240622,-0.5258228,-0.52165014,-0.37404135,-0.57820984,-0.38198735,-0.37765407,-0.48503221,-0.53384527,-0.4121559,-0.31814406,-0.4934349,-0.48884531,-0.48459149,-0.43938612,-0.45742354,-0.35267266,-0.49851881
-0.54194763,-0.47439172,-0.39033542,-0.4151763,-0.5542284,-0.45282406,-0.52067404,-0.40540804,-0.40501064,-0.57494487,-0.45405916,-0.57932295,-0.54766575,-0.47071862,-0.51692734,-0.45487725,-0.35721382,-0.35515995,-0.32814899,-0.54764089,-0.669395,-0.58406475,-0.59928916,-0.55748478,-0.47971502,-0.54794387,-0.51144257,-0.50359862,-0.35675697,-0.33117167,-0.67530301,-0.48375645,-0.43425863,-0.19892158,-0.58859155,-0.41842011,-0.48986369,-0.37866199,-0.54997377,-0.49263526,-0.54380317,-0.43458863,-0.6001249,-0.36623861,-0.34749394,-0.52149104,-0.53068556,-0.49047806,-0.31388065,-0.41967197,-0.44690317,-0.41989187,-0.44944128,-0.40675047,-0.28456241,-0.42514285
-0.5472279,-0.42922104,-0.37353829,-0.38400611,-0.5567849,-0.44319757,-0.56948586,-0.39896542,-0.39154173,-0.59187234,-0.48078362,-0.59511427,-0.52350941,-0.45614315,-0.65204582,-0.36525981,-0.33890031,-0.36385321,-0.33735993,-0.5330896,-0.66521785,-0.53479102,-0.57725575,-0.56735223,-0.43425291,-0.62448313,-0.51691601,-0.53763277,-0.38088627,-0.31635665,-0.66246836,-0.49713386,-0.50489411,-0.14227551,-0.49375341,-0.40565429,-0.37303715,-0.30007955,-0.5819666,-0.47641608,-0.57423245,-0.43761565,-0.5410061,-0.27060295,-0.2533378,-0.53384667,-0.60604232,-0.46752243,-0.29854127,-0.40885217,-0.46238687,-0.35540015,-0.47595671,-0.38080543,-0.26375094,-0.44923212
-0.51935631,-0.43531932,-0.25479996,-0.3630788,-0.50133169,-0.45698551,-0.55491746,-0.40126251,-0.35943173,-0.56080157,-0.46820637,-0.54088132,-0.48898522,-0.34118468,-0.59575218,-0.34117512,-0.31774749,-0.42244677,-0.34516681,-0.50137818,-0.53051761,-0.54716866,-0.53647795,-0.61580583,-0.3627084,-0.66231596,-0.44692214,-0.49856689,-0.36140932,-0.33554268,-0.58752986,-0.493787,-0.49049909,-0.1365514,-0.45590924,-0.40952962,-0.39938593,-0.32884159,-0.45347508,-0.46562663,-0.6534902,-0.34289155,-0.49556521,-0.29743244,-0.22540593,-0.47274955,-0.63824363,-0.41253513,-0.32507638,-0.36739694,-0.45565765,-0.33118551,-0.43835077,-0.35361107,-0.28540881,-0.53246201
-0.46097654,-0.48955306,-0.23329674,-0.32995053,-0.44002762,-0.42003385,-0.50431954,-0.36697846,-0.27072536,-0.51370666,-0.44232863,-0.51337397,-0.47266364,-0.3361469,-0.4581528,-0.36320953,-0.33639226,-0.48379075,-0.37919556,-0.45164394,-0.47229206,-0.49965371,-0.50582306,-0.63173611,-0.34475366,-0.6185555,-0.41011362,-0.47501949,-0.34423039,-0.35907894,-0.47631709,-0.47706608,-0.40485965,-0.23736099,-0.50343105,-0.43759418,-0.46903521,-0.36658724,-0.35315467,-0.44297649,-0.65103152,-0.31966492,-0.509371,-0.31854918,-0.28656051,-0.47936516,-0.60626979,-0.3915009,-0.33036629,-0.34878812,-0.44491554,-0.34150868,-0.36628355,-0.40275838,-0.32902326,-0.53310303
-0.41101903,-0.49003514,-0.29421047,-0.28475159,-0.41886893,-0.37029701,-0.47302964,-0.27677464,-0.19428698,-0.4859425,-0.41446463,-0.49147822,-0.47641204,-0.39502532,-0.38202908,-0.32026784,-0.36909158,-0.46267152,-0.40410996,-0.42826141,-0.46542064,-0.43710729,-0.51045193,-0.57108321,-0.30794698,-0.58550084,-0.44450201,-0.41080179,-0.3185481,-0.40426231,-0.44158967,-0.44403842,-0.29179417,-0.23759123,-0.52312193,-0.37239728,-0.45646623,-0.39909246,-0.40295393,-0.41871598,-0.57833499,-0.31124699,-0.52727982,-0.28608786,-0.3192404,-0.46165867,-0.54242518,-0.35686522,-0.26259312,-0.38530237,-0.4903711,-0.3542005,-0.28998369,-0.42859572,-0.29036273,-0.53197784
-0.44924615,-0.47133052,-0.31045252,-0.24548484,-0.41078374,-0.31211193,-0.45476322,-0.24076059,-0.21383143,-0.47268568,-0.37061888,-0.53302305,-0.47888366,-0.38190529,-0.34564467,-0.29542942,-0.41792762,-0.34172715,-0.41398327,-0.43025701,-0.52491867,-0.38455979,-0.47325266,-0.51187852,-0.27699151,-0.51144794,-0.41329708,-0.41008834,-0.27026301,-0.40303177,-0.42808262,-0.43384754,-0.3310334,-0.23012792,-0.48274021,-0.30790961,-0.45759332,-0.39358637,-0.46013834,-0.41693407,-0.45441893,-0.33885438,-0.53059818,-0.25430897,-0.26678437,-0.46606097,-0.52503078,-0.35072181,-0.23370732,-0.38096135,-0.51201954,-0.41488535,-0.32145124,-0.40384974,-0.31689984,-0.51397481
-0.44963846,-0.38209795,-0.25890271,-0.26760654,-0.38797961,-0.3817786,-0.44044648,-0.26856972,-0.3057828,-0.41770005,-0.38637131,-0.55063278,-0.41572418,-0.33803123,-0.4077638,-0.31680346,-0.30508892,-0.29582967,-0.40406512,-0.41826952,-0.48620796,-0.40007189,-0.52903136,-0.48568805,-0.2980812,-0.48656676,-0.36077177,-0.42151384,-0.30091222,-0.31045699,-0.45182882,-0.42172604,-0.19987061,-0.2676818,-0.44104006,-0.30446486,-0.35257157,-0.37660928,-0.43127012,-0.42205223,-0.42465147,-0.39710649,-0.47806773,-0.36191185,-0.30636346,-0.48016779,-0.5022233,-0.40919797,-0.2387714,-0.35088105,-0.4590616,-0.37232825,-0.41681203,-0.27229363,-0.29957355,-0.47751869
-0.42946461,-0.35013621,-0.23655481,-0.3441494,-0.41563693,-0.44247057,-0.38324944,-0.40280946,-0.31230116,-0.42874909,-0.43796804,-0.52807764,-0.4299599,-0.35053253,-0.43763108,-0.24852547,-0.26339847,-0.32615786,-0.36482718,-0.42837227,-0.47101618,-0.42111457,-0.54204942,-0.49756826,-0.27946148,-0.45829381,-0.36282255,-0.43826807,-0.42734685,-0.27088557,-0.49713683,-0.36112522,-0.062837779,-0.23370549,-0.42432164,-0.35988475,-0.4152629,-0.38542384,-0.39868987,-0.40740491,-0.44754103,-0.4241126,-0.43801918,-0.40704743,-0.26844634,-0.49622038,-0.46765842,-0.44600786,-0.25811757,-0.35977688,-0.45294818,-0.31419948,-0.43634325,-0.23176954,-0.2951424,-0.4358185
-0.4330484,-0.36035625,-0.18556007,-0.33043191,-0.54404396,-0.41547129,-0.31277027,-0.45466265,-0.25986379,-0.49177375,-0.4532195,-0.49470378,-0.48991037,-0.35141845,-0.46863043,-0.21109497,-0.29321117,-0.45061392,-0.35980773,-0.39562147,-0.41640449,-0.43605898,-0.50150054,-0.51578131,-0.27930314,-0.51304656,-0.40572361,-0.42303975,-0.4149428,-0.275215,-0.49996226,-0.40514207,-0.0737741,-0.21576804,-0.45550173,-0.36968708,-0.44695401,-0.42210692,-0.36566729,-0.39572976,-0.45745759,-0.47576092,-0.44274094,-0.36546472,-0.21848327,-0.48654018,-0.41454403,-0.36606769,-0.2077231,-0.3613733,-0.41634973,-0.33405855,-0.39558214,-0.28997087,-0.318742,-0.40501219
-0.44400123,-0.42119445,-0.064818641,-0.25596659,-0.67862055,-0.35981818,-0.28356007,-0.41695809,-0.28697167,-0.50383399,-0.42720064,-0.47468083,-0.55414522,-0.3780628,-0.43344691,-0.2497183,-0.34360882,-0.49894256,-0.33020851,-0.40273428,-0.46158622,-0.46451989,-0.41028323,-0.53291435,-0.25674977,-0.56849605,-0.4359436,-0.43463252,-0.33263098,-0.31964965,-0.50080188,-0.52420264,-0.31130418,-0.18055199,-0.52946411,-0.33893765,-0.4166482,-0.42261406,-0.39002375,-0.41833439,-0.47662889,-0.44710559,-0.46324915,-0.32784294,-0.21041466,-0.50380887,-0.44331907,-0.30256051,-0.17765682,-0.40332848,-0.36505101,-0.34713207,-0.35611258,-0.33976438,-0.34587657,-0.37712797
-0.45704638,-0.41533721,-0.08859044,-0.18776281,-0.64727743,-0.42371898,-0.33656275,-0.39531879,-0.31653809,-0.52341417,-0.37143031,-0.49678391,-0.60193218,-0.4252696,-0.4267371,-0.31223269,-0.36762461,-0.47023515,-0.35198015,-0.49002124,-0.56221099,-0.48116388,-0.41355542,-0.49651279,-0.32219326,-0.56370019,-0.42406455,-0.46196908,-0.29465721,-0.32843328,-0.46065352,-0.5138815,-0.35665703,-0.10821774,-0.51655374,-0.33371987,-0.39073909,-0.39602547,-0.42321618,-0.45040867,-0.41251106,-0.40283068,-0.46915999,-0.31215752,-0.22417955,-0.52061545,-0.48147016,-0.30953821,-0.15463577,-0.44365621,-0.38814997,-0.30304131,-0.35290124,-0.35907866,-0.3655678,-0.37591072
-0.45626883,-0.45556659,-0.18251921,-0.17490674,-0.57441368,-0.51825407,-0.3969545,-0.39847729,-0.35597771,-0.5297072,-0.36264917,-0.49481595,-0.58037377,-0.46931592,-0.41196862,-0.3258551,-0.35257629,-0.42885621,-0.33423097,-0.56108697,-0.55270297,-0.49946565,-0.47995526,-0.4850744,-0.34903212,-0.53964307,-0.42458868,-0.47337752,-0.31288581,-0.33896047,-0.47350908,-0.48125466,-0.31059782,-0.16332651,-0.41070925,-0.3091254,-0.45474943,-0.38709016,-0.43222555,-0.39952112,-0.3903011,-0.37242648,-0.40360495,-0.3216342,-0.20555607,-0.52217206,-0.54214084,-0.35276961,-0.18771313,-0.46713705,-0.36425048,-0.26793434,-0.38850317,-0.31481018,-0.38931677,-0.39596636
